iter	MultiRMSE
122	0.1685604078
123	0.1669545157
124	0.1652017199
125	0.1634088478
126	0.1615614358
127	0.1598057773
128	0.1584633663
129	0.1570204318
130	0.1553388829
131	0.1538926807
132	0.1526502453
133	0.1511723684
134	0.1500138295
135	0.148701211
136	0.1475895656
137	0.1464094029
138	0.1450702518
139	0.1439798731
140	0.1429182305
141	0.1417024458
142	0.1406864323
143	0.1395780354
144	0.1385285718
145	0.137668605
146	0.1367010556
147	0.135626768
148	0.1345731622
149	0.1334779916
150	0.1323578049
151	0.131540089
152	0.1306978995
153	0.1296947085
154	0.128853462
155	0.1279396559
156	0.1271462004
157	0.1265419768
158	0.1255948221
159	0.1247472792
160	0.124013451
161	0.1233803595
162	0.1228040827
163	0.122175747
164	0.12155776
165	0.1209335227
166	0.1202355044
167	0.1196296863
168	0.1190000431
169	0.11852904
170	0.1179968381
171	0.1173785073
172	0.1167990687
173	0.1161623285
174	0.1155697469
175	0.1150611396
176	0.1145980786
177	0.1139621868
178	0.1134612574
179	0.1129496099
180	0.1124563546
181	0.1118808429
182	0.1113887748
183	0.1109993271
184	0.1106342276
185	0.1101851979
186	0.109800744
187	0.1094496214
188	0.1091666991
189	0.1086880411
190	0.1083296169
191	0.1079574804
192	0.1076061004
193	0.1072918227
194	0.1069148734
195	0.1064916386
196	0.1061188107
197	0.105745544
198	0.1054485798
199	0.1050713366
200	0.1048302247
201	0.1045381245
202	0.1042764061
203	0.1038790696
204	0.1034203916
205	0.1031025923
206	0.1028861911
207	0.1026104384
208	0.1022530348
209	0.1019678206
210	0.101774247
211	0.1014133207
212	0.1010756956
213	0.1008357709
214	0.1004715897
215	0.1001620207
216	0.0998551294
217	0.09951719715
218	0.09916330644
219	0.09896826884
220	0.09872923245
221	0.09838480758
222	0.09817521189
223	0.09791571442
224	0.09770789526
225	0.09743307929
226	0.09716294121
227	0.09690697938
228	0.09664556986
229	0.09639705938
230	0.09622086406
231	0.09602316659
232	0.0958733785
233	0.09572916921
234	0.09553693062
235	0.09539152886
236	0.09516237393
237	0.09492790092
238	0.09477410362
239	0.09460371354
240	0.09445132565
241	0.0942281475
242	0.09406970219
243	0.09392396036
244	0.09377120291
245	0.09358771702
246	0.09342326055
247	0.09322924921
248	0.09310859811
249	0.09285093412
250	0.09263658004
251	0.0924154764
252	0.09224475689
253	0.09203832815
254	0.09186832906
255	0.0916140183
256	0.09148382822
257	0.09131982079
258	0.09111974374
259	0.09084911527
260	0.09070315114
261	0.0905785418
262	0.09046666671
263	0.09029041628
264	0.09009607499
265	0.08992238374
266	0.0897772753
267	0.08966283823
268	0.08956973836
269	0.08941835844
270	0.08934649174
271	0.08921219921
272	0.08902607416
273	0.08887396054
274	0.08871218251
275	0.0885324435
276	0.08843033843
277	0.08835842167
278	0.08825600129
279	0.08808925992
280	0.0880151484
281	0.08786808395
282	0.08769697524
283	0.08761269844
284	0.08753989531
285	0.08742160192
286	0.08735238052
287	0.08717972916
288	0.08703880102
289	0.08689354611
290	0.08675912823
291	0.08666650752
292	0.08661597064
293	0.08646673524
294	0.08632125641
295	0.08622861997
296	0.08604663164
297	0.08595121116
298	0.08582020656
299	0.08571300124
300	0.08565544185
301	0.08557085945
302	0.08541678073
303	0.08524301144
304	0.08509091876
305	0.08500291751
306	0.08486720269
307	0.08470889475
308	0.08450122345
309	0.08431072615
310	0.08415180663
311	0.08403540251
312	0.08387626669
313	0.08378236317
314	0.08369406631
315	0.08358123297
316	0.08348132454
317	0.08335758125
318	0.08321437452
319	0.083065466
320	0.08302694094
321	0.08296096838
322	0.08281670182
323	0.08272669887
324	0.08267405888
325	0.08256683899
326	0.0825346315
327	0.08242463546
328	0.08233014625
329	0.08222697877
330	0.08212940303
331	0.08204173602
332	0.08198501722
333	0.08189718138
334	0.08181386821
335	0.08170142398
336	0.08161706504
337	0.08150135045
338	0.08139703216
339	0.08131136781
340	0.0812025531
341	0.08114144477
342	0.08100822885
343	0.08094268592
344	0.08084345293
345	0.08077826925
346	0.08066548722
347	0.08056840452
348	0.08046593182
349	0.08039189508
350	0.08025480699
351	0.08015843073
352	0.08006207659
353	0.07997048321
354	0.07990049567
355	0.0798380536
356	0.07975962594
357	0.07969307766
358	0.07967473818
359	0.07958996948
360	0.07948581766
361	0.07938634542
362	0.07935042861
363	0.0792496475
364	0.07917322283
365	0.07913296931
366	0.07907657739
367	0.07902158778
368	0.07895191997
369	0.0789016092
370	0.07878807051
371	0.07871061365
372	0.07861151389
373	0.07858293192
374	0.07846569623
375	0.07842757235
376	0.0783254751
377	0.07822538173
378	0.0781517871
379	0.07810748787
380	0.07804570546
381	0.07800561989
382	0.07792373115
383	0.07788799442
384	0.0778402614
385	0.07778912349
386	0.07770802741
387	0.07765058431
388	0.07756697904
389	0.07755996419
390	0.07746486559
391	0.07736228855
392	0.07731001503
393	0.07727098264
394	0.07722240351
395	0.07712819551
396	0.07703047218
397	0.07697850516
398	0.07693034352
399	0.0768860867
400	0.07681725312
401	0.07672480523
402	0.07663276489
403	0.07656102489
404	0.07650297726
405	0.07642562156
406	0.07638238245
407	0.0763155572
408	0.07626775885
409	0.0762188388
410	0.07618740489
411	0.07609160986
412	0.07605290254
413	0.07597854046
414	0.07595138625
415	0.07589396198
416	0.07584432623
417	0.07577636312
418	0.07574404986
419	0.075683514
420	0.07567579426
421	0.07563300327
422	0.07558546382
423	0.0755376467
424	0.07551347184
425	0.07549772003
426	0.07544045628
427	0.07538350721
428	0.07534385364
429	0.07529250863
430	0.07526383311
431	0.07520136656
432	0.07513071172
433	0.0750680925
434	0.0750399902
435	0.07499454148
436	0.07499008249
437	0.07492498615
438	0.07484083933
439	0.07480539466
440	0.07479864093
441	0.07476768755
442	0.07471888477
443	0.07464956798
444	0.07462800979
445	0.07454194987
446	0.0745103034
447	0.07445377707
448	0.07439016392
449	0.07436735289
450	0.07434593927
451	0.07431797762
452	0.07428393138
453	0.07424492281
454	0.07418057699
455	0.07413615102
456	0.0740712923
457	0.07404508136
458	0.07401275735
459	0.07399389944
460	0.07396938858
461	0.07394257224
462	0.07390581296
463	0.0738757255
464	0.07382871655
465	0.07379140969
466	0.07372326925
467	0.07366459127
468	0.07361496116
469	0.07352136671
470	0.07348505941
471	0.07347637081
472	0.07338857076
473	0.07334576794
474	0.07328490748
475	0.07323862222
476	0.07320162844
477	0.07315376992
478	0.0731181703
479	0.07308546074
480	0.07303566079
481	0.07300191901
482	0.07294317895
483	0.07293312607
484	0.0729148912
485	0.07288797244
486	0.07286411287
487	0.07278687231
488	0.07274784802
489	0.07270870137
490	0.07267949649
491	0.07263818074
492	0.0725916691
493	0.07254378821
494	0.07251684311
495	0.07248095227
496	0.07245642642
497	0.07239931672
498	0.07235640946
499	0.07230435225
500	0.07227803342
501	0.07223616711
502	0.07218589183
503	0.0721577051
504	0.07211393382
505	0.07205846916
506	0.07200355101
507	0.07196820917
508	0.07192145001
509	0.07185795844
510	0.07182223123
511	0.07179446395
512	0.07174615745
513	0.07169382217
514	0.07168930428
515	0.0716744875
516	0.07165932507
517	0.07163037411
518	0.07162224214
519	0.07158256492
520	0.07152438624
521	0.07151386703
522	0.0714987334
523	0.07146070991
524	0.0714273423
525	0.07140418928
526	0.07137220914
527	0.07133247429
528	0.07130413121
529	0.0712513295
530	0.07122583436
531	0.07120477121
532	0.07116615698
533	0.07111229196
534	0.07106798674
535	0.0710321118
536	0.07101148577
537	0.070979252
538	0.0709593506
539	0.07093808634
540	0.07090671914
541	0.07085206644
542	0.07083453316
543	0.07079463957
544	0.07075608696
545	0.07071560823
546	0.07069935974
547	0.07067448411
548	0.07065897044
549	0.07064442813
550	0.07063286406
551	0.07062217745
552	0.07060934903
553	0.07056860567
554	0.0705513177
555	0.07052227406
556	0.07048235165
557	0.07046380943
558	0.07044381987
559	0.07040789821
560	0.07035669226
561	0.07032785714
562	0.07027489338
563	0.07022290284
564	0.07018857776
565	0.0701787223
566	0.07014517087
567	0.0701225407
568	0.07009653338
569	0.07007984242
570	0.07004571959
571	0.07002590299
572	0.07001059825
573	0.06997215628
574	0.06992079194
575	0.06987804331
576	0.06985242268
577	0.06981055913
578	0.06977860226
579	0.06974629089
580	0.06971141826
581	0.06969782031
582	0.06966227046
583	0.06962288474
584	0.06958802625
585	0.0695800232
586	0.06956390916
587	0.06954300339
588	0.06950862157
589	0.06948780612
590	0.06946787616
591	0.06943205858
592	0.0693950384
593	0.06936651949
594	0.06935001762
595	0.06932962358
596	0.06929571769
597	0.06929828706
598	0.06927488125
599	0.06923527771
600	0.06920681373
601	0.06918442767
602	0.06914576592
603	0.0691374492
604	0.06909303219
605	0.0690678888
606	0.06904995868
607	0.0690382909
608	0.06902386554
609	0.06899934722
610	0.06894227163
611	0.06891983388
612	0.06889326204
613	0.06888928251
614	0.06888876624
615	0.06887251608
616	0.06884000032
617	0.06879463876
618	0.06875617058
619	0.06873290382
620	0.06868842532
621	0.06866450107
622	0.06862398686
623	0.06862177301
624	0.06860751042
625	0.06860023917
626	0.06859061929
627	0.068572036
628	0.0685477906
629	0.06850032458
630	0.06847823299
631	0.06846981843
632	0.06844990958
633	0.0684327516
634	0.06839275558
635	0.06835514061
636	0.06835868599
637	0.0683159587
638	0.06830829886
639	0.06828371954
640	0.06826209735
641	0.06824287155
642	0.06822630362
643	0.06820941029
644	0.06818050901
645	0.06816489945
646	0.06816318321
647	0.06812611431
648	0.06808044875
649	0.06805303669
650	0.06803262616
651	0.06800507611
652	0.06800489935
653	0.06798419514
654	0.06795390461
655	0.06792614153
656	0.06788836157
657	0.06784682826
658	0.06782778683
659	0.06778939499
660	0.06777184807
661	0.06774913724
662	0.06775655332
663	0.06774492824
664	0.06772654805
665	0.06771659955
666	0.06769875849
667	0.06768231525
668	0.06766293863
669	0.06765469092
670	0.06765285623
671	0.0676207082
672	0.06761125173
673	0.06758654112
674	0.06755315909
675	0.0675407484
676	0.06752827721
677	0.06751304719
678	0.0674971102
679	0.06747912224
680	0.06745258802
681	0.06743117522
682	0.06741909258
683	0.06741099784
684	0.0673792956
685	0.0673741134
686	0.06736184662
687	0.06734215502
688	0.06731507731
689	0.06730595282
690	0.06728716737
691	0.06726542289
692	0.0672309278
693	0.0672101529
694	0.06719741422
695	0.06720001004
696	0.06720485151
697	0.06716626398
698	0.06713305159
699	0.06711605866
700	0.06710136754
701	0.06710028448
702	0.06708510959
703	0.06706158869
704	0.06706305433
705	0.06704353598
706	0.06703721608
707	0.06701444987
708	0.06700090993
709	0.06698310686
710	0.0669683148
711	0.0669650898
712	0.06695051755
713	0.06692919633
714	0.06690856338
715	0.06688118819
716	0.06687072161
717	0.06685944504
718	0.06685645854
719	0.06685463125
720	0.06685273301
721	0.06684507828
722	0.06683396727
723	0.06681020999
724	0.06675678026
725	0.06673122401
726	0.06671487076
727	0.06669541627
728	0.06667334756
729	0.06665564655
730	0.06663733407
731	0.06664037714
732	0.06663276839
733	0.06660219284
734	0.06657151869
735	0.06657333759
736	0.06655088356
737	0.06651588936
738	0.06649656326
739	0.06647836881
740	0.06646304454
741	0.0664529011
742	0.06644617362
743	0.06643786156
744	0.06642184885
745	0.06639967446
746	0.06638581264
747	0.06637297996
748	0.06636200956
749	0.066338797
750	0.06633299131
751	0.06631975131
752	0.0663022045
753	0.06626558089
754	0.06622860794
755	0.06621391735
756	0.06620039364
757	0.0661797175
758	0.06618053556
759	0.06615473546
760	0.06615181694
761	0.06614709484
762	0.06611945777
763	0.06610115837
764	0.06607014659
765	0.06605038991
766	0.06603232369
767	0.0659992445
768	0.06597661653
769	0.06595535488
770	0.06595358887
771	0.06592474012
772	0.0659112779
773	0.06589557978
774	0.06587720421
775	0.06585064104
776	0.06583869963
777	0.06581031968
778	0.06578572293
779	0.06578200054
780	0.06576106703
781	0.06575235685
782	0.06572738141
783	0.06571753055
784	0.06570584144
785	0.06568308574
786	0.06566947306
787	0.0656624306
788	0.06565097958
789	0.06564417441
790	0.06563287687
791	0.06560881012
792	0.065598824
793	0.06559403242
794	0.06556899618
795	0.06556500564
796	0.06555963784
797	0.06555554924
798	0.06552679439
799	0.06550189004
800	0.06549292187
801	0.06548508499
802	0.06547392476
803	0.0654690644
804	0.0654585244
805	0.06544492687
806	0.06543580137
807	0.06543022239
808	0.06542237263
809	0.06542076686
810	0.06539838755
811	0.06537579263
812	0.06537888581
813	0.06536241947
814	0.06534411399
815	0.06532215208
816	0.06530991993
817	0.06528638493
818	0.06527145691
819	0.06525575554
820	0.06523492762
821	0.06522617106
822	0.06519227872
823	0.06518019216
824	0.06516121436
825	0.06514302222
826	0.0651415064
827	0.06512041408
828	0.06510242704
829	0.06507927831
830	0.06506886961
831	0.06505298876
832	0.06504821616
833	0.06502065106
834	0.06500685894
835	0.06500673626
836	0.06499740344
837	0.06496783376
838	0.0649564815
839	0.06494471258
840	0.06494417602
841	0.06492781575
842	0.06490919313
843	0.06488704142
844	0.06487763824
845	0.06486530393
846	0.06484200885
847	0.06484550552
848	0.06481973561
849	0.06481203874
850	0.06479884671
851	0.06478286868
852	0.06477306552
853	0.06475713304
854	0.06473579058
855	0.06471744448
856	0.06470648177
857	0.06469108282
858	0.06467727443
859	0.06467123794
860	0.06464059139
861	0.06464486269
862	0.06463391678
863	0.06462492612
864	0.06461892408
865	0.06461190253
866	0.06460772462
867	0.06459959021
868	0.0645888099
869	0.06457001176
870	0.06455322454
871	0.06455030469
872	0.0645511512
873	0.06454166572
874	0.06453565943
875	0.06451822469
876	0.06451631573
877	0.06449660014
878	0.06449264785
879	0.06447360825
880	0.06446733871
881	0.06445507219
882	0.06443328192
883	0.06441203411
884	0.06439331956
885	0.06437835185
886	0.06437048151
887	0.06434908843
888	0.06433624817
889	0.0643132678
890	0.06429989643
891	0.06428946659
892	0.06428231367
893	0.06425927922
894	0.06424803308
895	0.06424091556
896	0.06423639672
897	0.06422093796
898	0.06420226452
899	0.06419139075
900	0.06418267907
901	0.06417006389
902	0.06415932782
903	0.06413862409
904	0.06411584734
905	0.06410265558
906	0.06409241662
907	0.06407949383
908	0.06407201294
909	0.0640721445
910	0.06406989939
911	0.06406905695
912	0.06406483156
913	0.0640557257
914	0.06405273874
915	0.06403837885
916	0.06403642359
917	0.06402832631
918	0.06401944039
919	0.06401857127
920	0.06401470913
921	0.06400562593
922	0.06398586162
923	0.0639708842
924	0.06395031715
925	0.06394086867
926	0.06393451251
927	0.06393145735
928	0.06392307437
929	0.0639142321
930	0.06390545392
931	0.06390580482
932	0.06389479549
933	0.06388847352
934	0.0638915242
935	0.0638924073
936	0.06388323773
937	0.0638717013
938	0.06386661127
939	0.06385569394
940	0.06385733622
941	0.06385388155
942	0.06384907857
943	0.06384381732
944	0.06383770517
945	0.06384089885
946	0.06382511094
947	0.06382200354
948	0.06381837143
949	0.06380852249
950	0.06380853988
951	0.06380244024
952	0.06379528248
953	0.06379204192
954	0.06378875202
955	0.06378029115
956	0.06377204699
957	0.06375980364
958	0.06375367768
959	0.06374780785
960	0.06373847986
961	0.0637238757
962	0.06371088079
963	0.06368806511
964	0.06367878901
965	0.06366333719
966	0.06364516933
967	0.06362475603
968	0.06361777646
969	0.06360957358
970	0.0635999884
971	0.06359533953
972	0.06357937392
973	0.06357758016
974	0.06356417312
975	0.06356120778
976	0.06356012406
977	0.06354354398
978	0.06352708745
979	0.06351211931
980	0.06349590087
981	0.0634974482
982	0.06348602626
983	0.0634635417
984	0.06345448409
985	0.06345421125
986	0.06345569876
987	0.06345240728
988	0.06342787576
989	0.06342526408
990	0.06340485488
991	0.06339585486
992	0.06338144615
993	0.06338578181
994	0.063383399
995	0.06337199001
996	0.06337279253
997	0.0633481385
998	0.06333389302
999	0.06333630838
1000	0.06333103665
1001	0.06332295105
1002	0.06331186505
1003	0.06331946764
1004	0.06330845392
1005	0.06328763418
1006	0.06328515714
1007	0.06327088627
1008	0.06326359463
1009	0.06325796522
1010	0.06325492041
1011	0.0632490969
1012	0.06324644444
1013	0.06324086061
1014	0.0632222119
1015	0.06321356641
1016	0.063207866
1017	0.06319183564
1018	0.06317766339
1019	0.06316823002
1020	0.06315276266
1021	0.06314565114
1022	0.06313394464
1023	0.06312622683
1024	0.06310701172
1025	0.06309391684
1026	0.06307630129
1027	0.06306608265
1028	0.06306151508
1029	0.06304386802
1030	0.06303363814
1031	0.06302618153
1032	0.06300960662
1033	0.06300569603
1034	0.06298991085
1035	0.06299039934
1036	0.0629860086
1037	0.06298019279
1038	0.06297374077
1039	0.06297074244
1040	0.06295179629
1041	0.0629367653
1042	0.06292709507
1043	0.06292412432
1044	0.0629087008
1045	0.0628979938
1046	0.06290151108
1047	0.06289648545
1048	0.0628908708
1049	0.06287543892
1050	0.06286881887
1051	0.06286509501
1052	0.06285778537
1053	0.06285734386
1054	0.06285369696
1055	0.06284489505
1056	0.06283565458
1057	0.0628339223
1058	0.06283496838
1059	0.06283248526
1060	0.06282433749
1061	0.06282607348
1062	0.0628159625
1063	0.06281158877
1064	0.0628018987
1065	0.06279443753
1066	0.06278280541
1067	0.0627734507
1068	0.06276319631
1069	0.06274970928
1070	0.06274325208
1071	0.06273782681
1072	0.06273601141
1073	0.06273130678
1074	0.0627179832
1075	0.06271153226
1076	0.06270796742
1077	0.06269155067
1078	0.06268691023
1079	0.06267992629
1080	0.06267421363
1081	0.06267147577
1082	0.06266868286
1083	0.06265574023
1084	0.06265059856
1085	0.06263458766
1086	0.06261982872
1087	0.06261057732
1088	0.06260094582
1089	0.06259649481
1090	0.06258767705
1091	0.06258550083
1092	0.06256805877
1093	0.0625644484
1094	0.06254610476
1095	0.06253346146
1096	0.06251785144
1097	0.06250249712
1098	0.0625014742
1099	0.06248846881
1100	0.06248019264
1101	0.06247243269
1102	0.06247419198
1103	0.06246823667
1104	0.06244950534
1105	0.06243658547
1106	0.06242217247
1107	0.06241777583
1108	0.06241609261
1109	0.06240500292
1110	0.06240053715
1111	0.06239209947
1112	0.06238620177
1113	0.06238005137
1114	0.06238136256
1115	0.06237300059
1116	0.06236168203
1117	0.06235974194
1118	0.06235147852
1119	0.06234071203
1120	0.06233922287
1121	0.06233432714
1122	0.0623179078
1123	0.06230903028
1124	0.06230126436
1125	0.06229608592
1126	0.06229025345
1127	0.06227591209
1128	0.06227274128
1129	0.06225559497
1130	0.06224267272
1131	0.06223860817
1132	0.06223296881
1133	0.06222757518
1134	0.06222403511
1135	0.06220739159
1136	0.06219790299
1137	0.0621797835
1138	0.06217614149
1139	0.06217119333
1140	0.06216290903
1141	0.06215598822
1142	0.06214754817
1143	0.06214651911
1144	0.06214599226
1145	0.06213914079
1146	0.06213073796
1147	0.06212945109
1148	0.06210762416
1149	0.06209478678
1150	0.06208480168
1151	0.06208394675
1152	0.06208334089
1153	0.06208308973
1154	0.06207568296
1155	0.06207223411
1156	0.0620713361
1157	0.06207002766
1158	0.06204729641
1159	0.06203568185
1160	0.0620228838
1161	0.06200595448
1162	0.06199668633
1163	0.06199320022
1164	0.06199077681
1165	0.06197168357
1166	0.06195364958
1167	0.06194921127
1168	0.06194539142
1169	0.06194515965
1170	0.06193621723
1171	0.0619343983
1172	0.06193195954
1173	0.06192296021
1174	0.06191170515
1175	0.06191385238
1176	0.06191478051
1177	0.06191871784
1178	0.06190898393
1179	0.06189260971
1180	0.06189029487
1181	0.06189279491
1182	0.06188106787
1183	0.06187902879
1184	0.06188130179
1185	0.06188086016
1186	0.06187775221
1187	0.06187071617
1188	0.06185638055
1189	0.06185134186
1190	0.06184432518
1191	0.06183840786
1192	0.06183298871
1193	0.0618308667
1194	0.06182813885
1195	0.06182654144
1196	0.06182373805
1197	0.06181707775
1198	0.06181811611
1199	0.06180847483
1200	0.06180612772
1201	0.0618124976
1202	0.06180243008
1203	0.06180268535
1204	0.06180664581
1205	0.06179981359
1206	0.06179036278
1207	0.06178777365
1208	0.06178687314
1209	0.06177824195
1210	0.06177385284
1211	0.06177398652
1212	0.06176950702
1213	0.06176955859
1214	0.0617596198
1215	0.06175387023
1216	0.06175040564
1217	0.06175114208
1218	0.06174492078
1219	0.06173789541
1220	0.06173869115
1221	0.06173574263
1222	0.06173323153
1223	0.06172188584
1224	0.0617234073
1225	0.06171684896
1226	0.06171721854
1227	0.06170835028
1228	0.06170512738
1229	0.06169982514
1230	0.06169399209
1231	0.06168529769
1232	0.06167711882
1233	0.06167607239
1234	0.06165757873
1235	0.06164470604
1236	0.06162918217
1237	0.06162516684
1238	0.0616245227
1239	0.06160941754
1240	0.06159092555
1241	0.06158557044
1242	0.06158366357
1243	0.06157812519
1244	0.0615780011
1245	0.06156737361
1246	0.06154335102
1247	0.06153762751
1248	0.06153366744
1249	0.0615303816
1250	0.06151855652
1251	0.06152121692
1252	0.06152250323
1253	0.06152084786
1254	0.06151540554
1255	0.061497378
1256	0.06149820739
1257	0.0614901503
1258	0.06148469102
1259	0.06148145526
1260	0.06147413274
1261	0.0614706384
1262	0.0614573656
1263	0.06145590244
1264	0.06145288466
1265	0.06145083951
1266	0.0614533306
1267	0.06143887944
1268	0.06143688267
1269	0.06143665304
1270	0.06143640905
1271	0.06143719449
1272	0.0614206346
1273	0.06141074732
1274	0.06140183365
1275	0.06139881372
1276	0.06138793123
1277	0.06137267485
1278	0.06137409735
1279	0.06136714358
1280	0.06136155358
1281	0.06135654558
1282	0.06135106322
1283	0.06134267509
1284	0.06133833034
1285	0.06133566959
1286	0.0613269356
1287	0.06131694124
1288	0.06132101462
1289	0.0613099405
1290	0.06130599463
1291	0.06130187078
1292	0.06129510117
1293	0.06129355196
1294	0.06128784056
1295	0.06128350387
1296	0.06128253109
1297	0.06127407288
1298	0.06127756718
1299	0.06127265704
1300	0.06126234584
1301	0.06124652948
1302	0.06123706143
1303	0.06123607937
1304	0.06123208594
1305	0.06122354818
1306	0.06122530303
1307	0.06122769682
1308	0.06122394236
1309	0.06122236161
1310	0.06121506456
1311	0.06120377766
1312	0.0612020863
1313	0.06120416985
1314	0.06119513091
1315	0.06118642726
1316	0.06117661145
1317	0.06117376121
1318	0.06116936591
1319	0.06116482218
1320	0.0611502177
1321	0.06113979495
1322	0.06113774037
1323	0.0611413673
1324	0.06113873411
1325	0.06113454406
1326	0.06113043
1327	0.06112889465
1328	0.06112513097
1329	0.06112632364
1330	0.06112413889
1331	0.0611022325
1332	0.06110539319
1333	0.06109745359
1334	0.0610990302
1335	0.06110350129
1336	0.06110540422
1337	0.0610925053
1338	0.06108947762
1339	0.06108908113
1340	0.06108782807
1341	0.06108017689
1342	0.06107701832
1343	0.06107876523
1344	0.06107822698
1345	0.06106751695
1346	0.06106391866
1347	0.06105878623
1348	0.06104946856
1349	0.06104517865
1350	0.06102764535
1351	0.06101417105
1352	0.06101415183
1353	0.06101097193
1354	0.06101175311
1355	0.06101339913
1356	0.06100556195
1357	0.06100655447
1358	0.0610034623
1359	0.06099787431
1360	0.06099596651
1361	0.06099075755
1362	0.0609821269
1363	0.06098082949
1364	0.06098200609
1365	0.0609801037
1366	0.06097163179
1367	0.06096267029
1368	0.06096045233
1369	0.06095784392
1370	0.06094992157
1371	0.06094895104
1372	0.06094331695
1373	0.06094215941
1374	0.06094155955
1375	0.06092493035
1376	0.06091225221
1377	0.0609068885
1378	0.06090578205
1379	0.06090045272
1380	0.06089535016
1381	0.06088913822
1382	0.06087891822
1383	0.06087405934
1384	0.06087135009
1385	0.06086440102
1386	0.06085804726
1387	0.06083883992
1388	0.06083629738
1389	0.06083643056
1390	0.06082691236
1391	0.06082251256
1392	0.06081666741
1393	0.06081384063
1394	0.06081044122
1395	0.06080735729
1396	0.0608063723
1397	0.06080039782
1398	0.0607998953
1399	0.06079577543
1400	0.06079268727
1401	0.06078528679
1402	0.06077913692
1403	0.0607786868
1404	0.06077801898
1405	0.06077794393
1406	0.06077483226
1407	0.06077201474
1408	0.06076792774
1409	0.0607625858
1410	0.0607555879
1411	0.06075429549
1412	0.06074736521
1413	0.0607395096
1414	0.06073580905
1415	0.06072853093
1416	0.06072444746
1417	0.06071990647
1418	0.0607191174
1419	0.06071168299
1420	0.06070408871
1421	0.06070216622
1422	0.06070665695
1423	0.06069381444
1424	0.0606924811
1425	0.06068107598
1426	0.06067597825
1427	0.06067615017
1428	0.06066985925
1429	0.06066774709
1430	0.0606563555
1431	0.06065747616
1432	0.06064605723
1433	0.06064684614
1434	0.06063556704
1435	0.06063012633
1436	0.06061534247
1437	0.06061033526
1438	0.06061041374
1439	0.06060408349
1440	0.06059561803
1441	0.06059099036
1442	0.06059290057
1443	0.06058688864
1444	0.06058810933
1445	0.0605871684
1446	0.06058185408
1447	0.06056999331
1448	0.06056220731
1449	0.06055950127
1450	0.06055562634
1451	0.06055168575
1452	0.06054999449
1453	0.06055005521
1454	0.06054365804
1455	0.06053687234
1456	0.06053317709
1457	0.06053203712
1458	0.06052960458
1459	0.06052170423
1460	0.06052165686
1461	0.06052193007
1462	0.06052238207
1463	0.06051567735
1464	0.06050860612
1465	0.06050943966
1466	0.06050620028
1467	0.06050358221
1468	0.06050351184
1469	0.06050230376
1470	0.06049013273
1471	0.06048211485
1472	0.06048321733
1473	0.0604766926
1474	0.06046528881
1475	0.06046187649
1476	0.06045573402
1477	0.06046087487
1478	0.06045854248
1479	0.06045121829
1480	0.06044804104
1481	0.06045038337
1482	0.06044840845
1483	0.06044757517
1484	0.06043733648
1485	0.06043283522
1486	0.06043418874
1487	0.06043866558
1488	0.06043144301
1489	0.06042383441
1490	0.06042071291
1491	0.06041475173
1492	0.06040843237
1493	0.06040403811
1494	0.06040123187
1495	0.06038908275
1496	0.06038997605
1497	0.06037680732
1498	0.06037551411
1499	0.0603674351
1500	0.06036805013
1501	0.06036822256
1502	0.06036752028
