iter	MultiRMSE
420	2.510781025
421	2.510581263
422	2.510425163
423	2.510221468
424	2.510143949
425	2.509824453
426	2.509681393
427	2.509306852
428	2.508934607
429	2.508729833
430	2.508662395
431	2.508676528
432	2.508247289
433	2.508124979
434	2.507901958
435	2.507552448
436	2.507074499
437	2.50693187
438	2.506802226
439	2.506474217
440	2.506065492
441	2.505661092
442	2.5052873
443	2.50532138
444	2.50512747
445	2.504914293
446	2.504589127
447	2.504393968
448	2.504238735
449	2.503930654
450	2.503704488
451	2.503326625
452	2.503229044
453	2.502983518
454	2.5028163
455	2.502602262
456	2.502519527
457	2.502203652
458	2.502048268
459	2.501930123
460	2.501821766
461	2.501403855
462	2.501269035
463	2.501117295
464	2.500883783
465	2.500585023
466	2.500381797
467	2.500248805
468	2.500043363
469	2.499566886
470	2.499399146
471	2.499129363
472	2.499045853
473	2.498786254
474	2.49878653
475	2.498504132
476	2.498090054
477	2.498007099
478	2.497738416
479	2.497372867
480	2.497160355
481	2.497085998
482	2.496748785
483	2.496673325
484	2.496435688
485	2.496187536
486	2.495850831
487	2.495722088
488	2.495650793
489	2.495690257
490	2.495379277
491	2.49518339
492	2.494999771
493	2.494817217
494	2.494481287
495	2.49426175
496	2.494051253
497	2.493968094
498	2.493900378
499	2.493748324
500	2.493577478
501	2.493468194
502	2.4931445
503	2.493057829
504	2.492796971
505	2.492603508
506	2.492292569
507	2.492139587
508	2.491807507
509	2.49176157
510	2.491534009
511	2.491194741
512	2.491258159
513	2.49113952
514	2.490905384
515	2.490910709
516	2.490834141
517	2.490656107
518	2.490391603
519	2.490225577
520	2.490051158
521	2.490053962
522	2.489768113
523	2.48951117
524	2.489258784
525	2.488982772
526	2.488902399
527	2.488736248
528	2.488640753
529	2.488525299
530	2.488257797
531	2.487916807
532	2.487790214
533	2.48763239
534	2.487461737
535	2.487219325
536	2.486956443
537	2.486834335
538	2.486769776
539	2.486700438
540	2.486463156
541	2.486187896
542	2.486073804
543	2.485989825
544	2.485968257
545	2.485851771
546	2.485543325
547	2.485277946
548	2.48524348
549	2.485124122
550	2.484690439
551	2.484615954
552	2.484544091
553	2.483957561
554	2.483769353
555	2.483657168
556	2.483697878
557	2.483550073
558	2.483373094
559	2.483179662
560	2.483197319
561	2.483044079
562	2.482956587
563	2.482799118
564	2.482591133
565	2.482500356
566	2.482429463
567	2.482232823
568	2.481925692
569	2.481655025
570	2.481564485
571	2.481480636
572	2.481211347
573	2.481055039
574	2.481015306
575	2.480809305
576	2.48066096
577	2.480612504
578	2.480291437
579	2.480246477
580	2.480051086
581	2.479930137
582	2.479756028
583	2.479616107
584	2.479407837
585	2.479249175
586	2.479127256
587	2.479071562
588	2.479016664
589	2.478942909
590	2.478817987
591	2.478650344
592	2.478404018
593	2.478351077
594	2.478178183
595	2.478160302
596	2.477974155
597	2.477729653
598	2.477648275
599	2.477569889
600	2.47707815
601	2.476899892
602	2.476807603
603	2.47678311
604	2.476733269
605	2.476497097
606	2.476296258
607	2.475969906
608	2.475787714
609	2.475618217
610	2.475611154
611	2.475333769
612	2.475179558
613	2.474973615
614	2.474817546
615	2.474739065
616	2.474534849
617	2.474455943
618	2.474212422
619	2.474110229
620	2.473970013
621	2.473887166
622	2.473735786
623	2.473359326
624	2.473197009
625	2.473081525
626	2.473114908
627	2.472926015
628	2.472645799
629	2.472606332
630	2.472476737
631	2.472285543
632	2.471989095
633	2.471776595
634	2.4717034
635	2.47159049
636	2.471588397
637	2.471358995
638	2.471267206
639	2.471122076
640	2.4710335
641	2.470926132
642	2.470892507
643	2.470754807
644	2.470582277
645	2.470314097
646	2.47012762
647	2.469987862
648	2.469908318
649	2.469683543
650	2.469481562
651	2.46939732
652	2.469243765
653	2.469263149
654	2.46906771
655	2.469000279
656	2.468853379
657	2.4686206
658	2.468576838
659	2.468175302
660	2.467989183
661	2.467872042
662	2.467691825
663	2.467638822
664	2.467558075
665	2.467276525
666	2.466953537
667	2.466781406
668	2.466733915
669	2.466574637
670	2.466436739
671	2.466215771
672	2.466070025
673	2.465868685
674	2.465642437
675	2.465531786
676	2.46536692
677	2.465133736
678	2.464770376
679	2.464837605
680	2.464705399
681	2.464807747
682	2.464679636
683	2.464415831
684	2.464302844
685	2.464129847
686	2.463984025
687	2.46378848
688	2.463759999
689	2.463643734
690	2.463548846
691	2.463362344
692	2.463007163
693	2.462950216
694	2.462802401
695	2.462317396
696	2.462083986
697	2.461963438
698	2.461874989
699	2.46179862
700	2.461765497
701	2.461550793
702	2.461495886
703	2.461137204
704	2.461037779
705	2.460913841
706	2.460738655
707	2.460596583
708	2.460319418
709	2.460141462
710	2.459908964
711	2.459629583
712	2.459426033
713	2.459182267
714	2.458978291
715	2.458599205
716	2.458626338
717	2.458554242
718	2.458538026
719	2.458579524
720	2.458527379
721	2.45848763
722	2.458282557
723	2.458064353
724	2.457958712
725	2.457658668
726	2.45742748
727	2.457171927
728	2.457159111
729	2.457088337
730	2.457016206
731	2.456982456
732	2.456838448
733	2.456714247
734	2.456467229
735	2.456362183
736	2.456281033
737	2.456209255
738	2.456235289
739	2.456094746
740	2.455969084
741	2.455885733
742	2.455585197
743	2.455523611
744	2.455462788
745	2.455524197
746	2.455361343
747	2.455254618
748	2.455062598
749	2.454668834
750	2.454582811
751	2.45455783
752	2.454445241
753	2.454383743
754	2.454108948
755	2.454012566
756	2.453937652
757	2.453870762
758	2.45379588
759	2.453515813
760	2.45354553
761	2.453294871
762	2.453109283
763	2.453198129
764	2.453035659
765	2.452861427
766	2.45277211
767	2.452625123
768	2.452630752
769	2.452650936
770	2.452588885
771	2.452425886
772	2.452407628
773	2.452293888
774	2.452039044
775	2.451975007
776	2.451835092
777	2.451746988
778	2.451478234
779	2.451232735
780	2.451286347
781	2.451080769
782	2.450698781
783	2.450454605
784	2.450317129
785	2.450127157
786	2.449906741
787	2.449810413
788	2.449397983
789	2.449220636
790	2.449238603
791	2.449072927
792	2.448861333
793	2.448784987
794	2.448652422
795	2.44865935
796	2.448526561
797	2.448469415
798	2.448475309
799	2.448438489
800	2.448254122
801	2.448142448
802	2.448051223
803	2.447742673
804	2.447631264
805	2.447392435
806	2.446908067
807	2.446974053
808	2.44680962
809	2.446627958
810	2.44640226
811	2.44628593
812	2.446140247
813	2.446004214
814	2.445867304
815	2.445775993
816	2.445714285
817	2.445623312
818	2.445505168
819	2.445330288
820	2.445251206
821	2.445023232
822	2.44482591
823	2.444706717
824	2.44470631
825	2.444558728
826	2.444374611
827	2.444333704
828	2.444035626
829	2.444015297
830	2.443868124
831	2.443831081
832	2.443669786
833	2.443570384
834	2.443359124
835	2.443329221
836	2.443391389
837	2.443384953
838	2.443338868
839	2.443203309
840	2.442938744
841	2.442698948
842	2.442563881
843	2.442355624
844	2.442232849
845	2.442025593
846	2.441733832
847	2.441651839
848	2.441497898
849	2.441145391
850	2.440970622
851	2.440807459
852	2.440732436
853	2.440525208
854	2.440363533
855	2.440066859
856	2.440095012
857	2.439962488
858	2.439777651
859	2.439473919
860	2.439353125
861	2.439237903
862	2.438911626
863	2.438817256
864	2.438653322
865	2.438460177
866	2.438247584
867	2.438143423
868	2.438061611
869	2.43798076
870	2.437868236
871	2.437648109
872	2.437569192
873	2.437452781
874	2.437314117
875	2.437162315
876	2.437014348
877	2.43684766
878	2.436796148
879	2.436815809
880	2.436740225
881	2.436446069
882	2.436286836
883	2.436157473
884	2.436023566
885	2.435964598
886	2.435881374
887	2.43578578
888	2.435615904
889	2.435416469
890	2.4352598
891	2.435232738
892	2.435168274
893	2.435151337
894	2.435044812
895	2.43484507
896	2.434666177
897	2.434645229
898	2.434444558
899	2.434379308
900	2.434235158
901	2.434156172
902	2.434251198
903	2.43417939
904	2.433981643
905	2.433981081
906	2.433911461
907	2.433819833
908	2.433823256
909	2.433476099
910	2.43349
911	2.433448523
912	2.433276343
913	2.433073529
914	2.433143998
915	2.433045778
916	2.432904965
917	2.432768925
918	2.432619438
919	2.432522658
920	2.432343023
921	2.432219573
922	2.43195257
923	2.431879216
924	2.431784609
925	2.431677804
926	2.431625232
927	2.431656266
928	2.431470183
929	2.431423763
930	2.431293063
931	2.431162734
932	2.430928449
933	2.430722248
934	2.430573237
935	2.430555885
936	2.430581094
937	2.430460114
938	2.430225098
939	2.430102064
940	2.430238714
941	2.430155319
942	2.430119963
943	2.43014815
944	2.430111443
945	2.429994999
946	2.429899178
947	2.429857125
948	2.429814824
949	2.42978183
950	2.429505996
951	2.42930807
952	2.429248191
953	2.429123845
954	2.429020965
955	2.428906821
956	2.428726504
957	2.428579991
958	2.428536353
959	2.428527843
960	2.428611965
961	2.428321251
962	2.427980749
963	2.427905439
964	2.427649277
965	2.427560476
966	2.427428081
967	2.427322524
968	2.427301253
969	2.427022483
970	2.427055163
971	2.426911868
972	2.42677484
973	2.426723251
974	2.426623675
975	2.426560338
976	2.426531336
977	2.426330524
978	2.426158194
979	2.426162263
980	2.426235272
981	2.426125778
982	2.426066736
983	2.425960716
984	2.425583568
985	2.425566558
986	2.425639255
987	2.425497169
988	2.425364633
989	2.425201372
990	2.425046208
991	2.424966044
992	2.42482016
993	2.424711538
994	2.424556554
995	2.424408263
996	2.424312576
997	2.424136638
998	2.424104204
999	2.424098837
1000	2.423906674
1001	2.423462295
1002	2.423290778
1003	2.423248348
1004	2.423090181
1005	2.422939584
1006	2.422725318
1007	2.422555869
1008	2.422426586
1009	2.422256067
1010	2.422185524
1011	2.421933509
1012	2.421886244
1013	2.421859536
1014	2.42185928
1015	2.421772089
1016	2.421619598
1017	2.421452815
1018	2.421382476
1019	2.421132276
1020	2.420880339
1021	2.420804846
1022	2.420651496
1023	2.420484083
1024	2.420258127
1025	2.42006041
1026	2.420065971
1027	2.420088192
1028	2.420066882
1029	2.419982333
1030	2.419928121
1031	2.419777165
1032	2.419350291
1033	2.419143387
1034	2.419084726
1035	2.419014404
1036	2.418867695
1037	2.418783478
1038	2.418437508
1039	2.418389521
1040	2.418320345
1041	2.418125572
1042	2.418134689
1043	2.418143142
1044	2.417855513
1045	2.41764531
1046	2.417445896
1047	2.417456104
1048	2.417477466
1049	2.417385388
1050	2.417288093
1051	2.417203391
1052	2.417138743
1053	2.417120755
1054	2.417099111
1055	2.417000342
1056	2.416859416
1057	2.416796377
1058	2.416644395
1059	2.416593547
1060	2.416353134
1061	2.416293393
1062	2.416170872
1063	2.416152401
1064	2.416033914
1065	2.415680484
1066	2.41548638
1067	2.415369694
1068	2.415229404
1069	2.414975844
1070	2.414724194
1071	2.414669007
1072	2.414649844
1073	2.414578058
1074	2.414542952
1075	2.414199776
1076	2.414063728
1077	2.413963832
1078	2.413849912
1079	2.413651669
1080	2.413473896
1081	2.413401867
1082	2.413416556
1083	2.413329402
1084	2.413233384
1085	2.41315549
1086	2.413069485
1087	2.413048298
1088	2.412955679
1089	2.412843379
1090	2.412829941
1091	2.412881065
1092	2.412759355
1093	2.41271964
1094	2.41252438
1095	2.41248523
1096	2.412403608
1097	2.412279718
1098	2.412111101
1099	2.412200697
1100	2.411974083
1101	2.412039301
1102	2.412012678
1103	2.411926801
1104	2.411872821
1105	2.411817241
1106	2.411653105
1107	2.411630535
1108	2.411454012
1109	2.411441506
1110	2.411269728
1111	2.411181414
1112	2.411186114
1113	2.41116435
1114	2.410998198
1115	2.410944526
1116	2.410810756
1117	2.410813005
1118	2.410549906
1119	2.410414899
1120	2.41040756
1121	2.410240081
1122	2.410004438
1123	2.409932465
1124	2.409809299
1125	2.409857197
1126	2.409781919
1127	2.4095327
1128	2.409397451
1129	2.409275242
1130	2.409085342
1131	2.409006054
1132	2.408960509
1133	2.408949824
1134	2.4087573
1135	2.408561876
1136	2.408413379
1137	2.408328794
1138	2.408203898
1139	2.408183897
1140	2.408180593
1141	2.408036172
1142	2.407957864
1143	2.407855332
1144	2.407807614
1145	2.407852729
1146	2.407759013
1147	2.407580512
1148	2.407454266
1149	2.407380012
1150	2.407149187
1151	2.407124458
1152	2.40709805
1153	2.407064749
1154	2.406939677
1155	2.406971889
1156	2.406810878
1157	2.406751796
1158	2.406620466
1159	2.406345719
1160	2.406457092
1161	2.406403727
1162	2.406541262
1163	2.40655366
1164	2.406343751
1165	2.406118514
1166	2.406070692
1167	2.40597607
1168	2.405866768
1169	2.405865153
1170	2.405589885
1171	2.405545907
1172	2.405414841
1173	2.405201572
1174	2.405051392
1175	2.404857551
1176	2.404695289
1177	2.404676332
1178	2.40454394
1179	2.404361363
1180	2.404309027
1181	2.404053133
1182	2.403972679
1183	2.403967886
1184	2.403650159
1185	2.403550587
1186	2.403474269
1187	2.403442188
1188	2.403337743
1189	2.403306925
1190	2.403234967
1191	2.403044306
1192	2.403011641
1193	2.402965655
1194	2.402838878
1195	2.402815809
1196	2.402805763
1197	2.402842652
1198	2.40259641
1199	2.402508451
1200	2.402485466
1201	2.402528981
1202	2.402475427
1203	2.402459569
1204	2.402383592
1205	2.402273533
1206	2.40220308
1207	2.402194008
1208	2.402064678
1209	2.401916964
1210	2.401745461
1211	2.401507117
1212	2.401432327
1213	2.401327148
1214	2.401242552
1215	2.401064133
1216	2.401181915
1217	2.400991042
1218	2.400942694
1219	2.400836954
1220	2.400772138
1221	2.400467821
1222	2.400287214
1223	2.400316238
1224	2.400226462
1225	2.400131728
1226	2.399961908
1227	2.399764852
1228	2.39964689
1229	2.39968092
1230	2.39966688
1231	2.399414726
1232	2.399330486
1233	2.399327157
1234	2.399072951
1235	2.398969207
1236	2.398858927
1237	2.39866728
1238	2.398459637
1239	2.398297363
1240	2.398302018
1241	2.398319473
1242	2.398075368
1243	2.397957474
1244	2.397860142
1245	2.397641821
1246	2.39750563
1247	2.397464529
1248	2.397348043
1249	2.397308857
1250	2.39727295
1251	2.397248555
1252	2.397162037
1253	2.397228304
1254	2.397196521
1255	2.397157972
1256	2.397034429
1257	2.396768814
1258	2.396736433
1259	2.396474413
1260	2.396415317
1261	2.396224598
1262	2.395988952
1263	2.395871172
1264	2.39579147
1265	2.395713315
1266	2.395619874
1267	2.395496684
1268	2.39546186
1269	2.395352757
1270	2.39529778
1271	2.395262291
1272	2.395226934
1273	2.395189129
1274	2.394894681
1275	2.394881399
1276	2.394760911
1277	2.394670761
1278	2.394626127
1279	2.394651277
1280	2.394648671
1281	2.394700363
1282	2.394650811
1283	2.394585788
1284	2.394532423
1285	2.39456173
1286	2.394443165
1287	2.394315464
1288	2.394252398
1289	2.394205753
1290	2.394051603
1291	2.39396581
1292	2.393804209
1293	2.39361717
1294	2.393640738
1295	2.393586374
1296	2.393522081
1297	2.393268832
1298	2.393227605
1299	2.393114662
1300	2.393034431
1301	2.393016264
1302	2.392993032
1303	2.392997159
1304	2.392805707
1305	2.392668203
1306	2.392634845
1307	2.392627541
1308	2.392292853
1309	2.392214093
1310	2.3921546
1311	2.391913689
1312	2.391892514
1313	2.391875502
1314	2.391723198
1315	2.391707299
1316	2.391749787
1317	2.391670156
1318	2.391403783
1319	2.391371079
1320	2.391327239
1321	2.391259491
1322	2.391170437
1323	2.391008234
1324	2.390924046
1325	2.390979509
1326	2.390843313
1327	2.390759498
1328	2.390695671
1329	2.390629486
1330	2.390578911
1331	2.390644576
1332	2.390481895
1333	2.39050059
1334	2.390457607
1335	2.390451064
1336	2.390412372
1337	2.390474706
1338	2.390451959
1339	2.390083835
1340	2.389978428
1341	2.389799722
1342	2.389787957
1343	2.389757179
1344	2.38982116
1345	2.389670392
1346	2.389567688
1347	2.389470022
1348	2.38943982
1349	2.389445438
1350	2.389447805
1351	2.389389301
1352	2.389211986
1353	2.389220638
1354	2.388853434
1355	2.388823879
1356	2.388690641
1357	2.388701521
1358	2.388608993
1359	2.388321809
1360	2.388063806
1361	2.388009766
1362	2.387832027
1363	2.387764147
1364	2.387686097
1365	2.38763692
1366	2.38754374
1367	2.387532862
1368	2.387408465
1369	2.387341505
1370	2.387171005
1371	2.386948028
1372	2.386694106
1373	2.386660697
1374	2.386501441
1375	2.386346797
1376	2.386359396
1377	2.38632931
1378	2.385992148
1379	2.385895151
1380	2.385803979
1381	2.385711216
1382	2.385458734
1383	2.385298693
1384	2.38521909
1385	2.385150723
1386	2.384905999
1387	2.384792506
1388	2.384708247
1389	2.384704622
1390	2.384688361
1391	2.384660244
1392	2.384627533
1393	2.384665984
1394	2.384704647
1395	2.384560737
1396	2.384543349
1397	2.384673969
1398	2.384699684
1399	2.384560533
1400	2.384286513
1401	2.384163843
1402	2.384088748
1403	2.384075369
1404	2.38399462
1405	2.383999791
1406	2.383789749
1407	2.383600031
1408	2.383440306
1409	2.383390646
1410	2.383227889
1411	2.383049275
1412	2.382912746
1413	2.382867488
1414	2.382804435
1415	2.38279087
1416	2.382636245
1417	2.382506456
1418	2.382432045
1419	2.382476541
1420	2.382359305
1421	2.382362877
1422	2.382421776
1423	2.382345764
1424	2.382344435
1425	2.382211139
1426	2.382128498
1427	2.381987787
1428	2.38190337
1429	2.381749524
1430	2.381724347
1431	2.38151577
1432	2.381481153
1433	2.381368698
1434	2.381315127
1435	2.381241546
1436	2.381302687
1437	2.381232526
1438	2.381290299
1439	2.381277752
1440	2.381189855
1441	2.38093923
1442	2.380895263
1443	2.380861941
1444	2.380822593
1445	2.380629859
1446	2.380488788
1447	2.380310185
1448	2.380199229
1449	2.380194955
1450	2.380172969
1451	2.380118544
1452	2.379967043
1453	2.379972819
1454	2.379875708
1455	2.379659207
1456	2.379475712
1457	2.379366358
1458	2.37923488
1459	2.379114856
1460	2.379034158
1461	2.378839793
1462	2.378880351
1463	2.378876143
1464	2.378783947
1465	2.3788764
1466	2.378832238
1467	2.378798872
1468	2.378689656
1469	2.378563671
1470	2.378574575
1471	2.378446802
1472	2.378360459
1473	2.378272311
1474	2.378174709
1475	2.378149518
1476	2.378041959
1477	2.377877175
1478	2.377845898
1479	2.377692244
1480	2.377632721
1481	2.37757614
1482	2.377610572
1483	2.377673198
1484	2.377466281
1485	2.377373806
1486	2.377243418
1487	2.377205622
1488	2.377027785
1489	2.376848937
1490	2.376732366
1491	2.37681788
1492	2.376686677
1493	2.376605951
1494	2.376599004
1495	2.376517176
1496	2.376441431
1497	2.376405769
1498	2.376421213
1499	2.376307191
1500	2.376133862
1501	2.376086551
1502	2.376017679
1503	2.375944686
1504	2.375857519
1505	2.37576602
1506	2.375654345
1507	2.375556206
1508	2.375265689
1509	2.37528601
1510	2.375208806
1511	2.375167892
1512	2.375081834
1513	2.37506382
1514	2.374965531
1515	2.374865456
1516	2.374799207
1517	2.374821657
1518	2.374577337
1519	2.374399695
1520	2.374312645
1521	2.3739838
1522	2.37387067
1523	2.373742989
1524	2.373627775
1525	2.373591796
1526	2.373575316
1527	2.373523883
1528	2.373470233
1529	2.373332961
1530	2.373231757
1531	2.373043714
1532	2.372995307
1533	2.372969379
1534	2.37296849
1535	2.372917595
1536	2.372843335
1537	2.372832586
1538	2.372604936
1539	2.372517269
1540	2.372370412
1541	2.372345517
1542	2.372193347
1543	2.372233462
1544	2.372128849
1545	2.372061057
1546	2.372124034
1547	2.372088709
1548	2.372107675
1549	2.372022466
1550	2.371911428
1551	2.371847023
1552	2.37187299
1553	2.371842845
1554	2.371816632
1555	2.371803144
1556	2.371613541
1557	2.371611888
1558	2.371422992
1559	2.371321319
1560	2.371281514
1561	2.371028813
1562	2.37099215
1563	2.370886368
1564	2.370820263
1565	2.370773943
1566	2.370691199
1567	2.370581956
1568	2.370694503
1569	2.370570562
1570	2.370587973
1571	2.37060518
1572	2.370570384
1573	2.370470529
1574	2.370342048
1575	2.370248815
1576	2.370166335
1577	2.370063493
1578	2.369781704
1579	2.369840654
1580	2.369838686
1581	2.369832269
1582	2.369770789
1583	2.369713887
1584	2.369596359
1585	2.369545701
1586	2.369446276
1587	2.369339925
1588	2.369311203
1589	2.369199023
1590	2.369174385
1591	2.369133691
1592	2.369132245
1593	2.369097828
1594	2.36906308
1595	2.369043079
1596	2.36906791
1597	2.369110993
1598	2.368918902
1599	2.368794046
1600	2.368656502
1601	2.368647794
1602	2.368600091
1603	2.368563028
1604	2.368472909
1605	2.36832933
1606	2.368282788
1607	2.368109134
1608	2.368073933
1609	2.367955991
1610	2.367833609
1611	2.367896203
1612	2.367871952
1613	2.367811142
1614	2.367609899
1615	2.367478158
1616	2.36741786
1617	2.367436804
1618	2.367389442
1619	2.367299454
1620	2.367314648
1621	2.367283837
1622	2.367159056
1623	2.367027721
1624	2.367008411
1625	2.366933783
1626	2.366906335
1627	2.366844665
1628	2.366817835
1629	2.366790664
1630	2.366615663
1631	2.36654131
1632	2.366375512
1633	2.366172266
1634	2.366153205
1635	2.366138466
1636	2.366001935
1637	2.365985351
1638	2.365952278
1639	2.365784064
1640	2.365787799
1641	2.365667886
1642	2.365816005
1643	2.365735093
1644	2.365578744
1645	2.36547826
1646	2.365553729
1647	2.365577445
1648	2.365362495
1649	2.365322191
1650	2.365190421
1651	2.36513605
1652	2.365046569
1653	2.364920879
1654	2.364963115
1655	2.365033016
1656	2.364848192
1657	2.364818247
1658	2.364608085
1659	2.364563508
1660	2.364486521
1661	2.364403262
1662	2.364379956
1663	2.36430028
