,emperical,value_counts,prob,cdf_emp,theor_prob
36,3.978459595654904e-06,1,0.00033344448149383126,0.012004001333777927,0.014077491776319876
37,4.056122131834705e-06,1,0.00033344448149383126,0.012337445815271759,0.014350313882622827
38,4.167160280510451e-06,1,0.00033344448149383126,0.01267089029676559,0.01474025064552777
39,4.262815024302924e-06,1,0.00033344448149383126,0.013004334778259422,0.015076041248933428
40,4.296398684600078e-06,1,0.00033344448149383126,0.013337779259753253,0.015193907656078694
41,4.469406738705217e-06,1,0.00033344448149383126,0.013671223741247084,0.01580087940899309
42,4.518502574900329e-06,1,0.00033344448149383126,0.014004668222740916,0.0159730563333626
43,4.605858361594883e-06,1,0.00033344448149383126,0.014338112704234747,0.016279334737707
44,4.6063071730828575e-06,1,0.00033344448149383126,0.014671557185728578,0.01628090807093482
45,4.639383972500355e-06,1,0.00033344448149383126,0.01500500166722241,0.016396853674889893
46,4.691235029385954e-06,1,0.00033344448149383126,0.015338446148716241,0.016578582032708736
47,4.711911195401375e-06,1,0.00033344448149383126,0.015671890630210072,0.01665103880372976
48,4.764378569388494e-06,1,0.00033344448149383126,0.016005335111703902,0.016834879516145446
49,4.900452651335208e-06,1,0.00033344448149383126,0.01633877959319773,0.017311510077522987
50,4.902217754176874e-06,1,0.00033344448149383126,0.01667222407469156,0.01731769123516757
51,5.0260773569732464e-06,1,0.00033344448149383126,0.01700566855618539,0.017751334176500395
52,5.108688802935024e-06,1,0.00033344448149383126,0.01733911303767922,0.01804045744778152
53,5.134250035065957e-06,1,0.00033344448149383126,0.01767255751917305,0.018129899324266084
54,5.183734173401511e-06,1,0.00033344448149383126,0.01800600200066688,0.018303027223376678
55,5.443155134010613e-06,1,0.00033344448149383126,0.01833944648216071,0.01921015212273893
56,5.554004010699387e-06,1,0.00033344448149383126,0.01867289096365454,0.019597505000293607
57,5.626316993911917e-06,1,0.00033344448149383126,0.01900633544514837,0.019850114705872057
58,5.69025840108095e-06,1,0.00033344448149383126,0.0193397799266422,0.020073425906933815
59,5.719447457808169e-06,1,0.00033344448149383126,0.019673224408136028,0.02017534987225507
60,6.225985131697032e-06,1,0.00033344448149383126,0.020006668889629858,0.021942418862118233
61,6.260999408924661e-06,1,0.00033344448149383126,0.020340113371123687,0.022064449195503273
62,6.357630670195125e-06,1,0.00033344448149383126,0.020673557852617517,0.02240114554825661
63,6.475651107284985e-06,1,0.00033344448149383126,0.021007002334111347,0.022812211855782718
64,6.6661429142245154e-06,1,0.00033344448149383126,0.021340446815605176,0.023475332024226053
65,6.705314751109803e-06,1,0.00033344448149383126,0.021673891297099006,0.023611637137112222
66,7.088117500164692e-06,1,0.00033344448149383126,0.022007335778592835,0.024942663810003617
67,7.25507671428538e-06,1,0.00033344448149383126,0.022340780260086665,0.025522621963782636
68,7.360079789631158e-06,1,0.00033344448149383126,0.022674224741580495,0.025887189364805625
69,7.403734133493156e-06,1,0.00033344448149383126,0.023007669223074324,0.026038715742796432
70,7.518719279397956e-06,1,0.00033344448149383126,0.023341113704568154,0.026437722051226062
71,7.5637056741739706e-06,1,0.00033344448149383126,0.023674558186061984,0.02659378342294103
72,7.836688142193182e-06,1,0.00033344448149383126,0.024008002667555813,0.02754024492155205
73,7.918777476634276e-06,1,0.00033344448149383126,0.024341447149049643,0.02782467803389711
74,8.036880831285842e-06,1,0.00033344448149383126,0.024674891630543472,0.028233750963745072
75,8.037078541404952e-06,1,0.00033344448149383126,0.025008336112037302,0.028234435625168256
76,8.044305780996464e-06,1,0.00033344448149383126,0.025341780593531132,0.02825946290603817
77,8.194191239319082e-06,1,0.00033344448149383126,0.02567522507502496,0.028778357497217664
78,8.228246688446461e-06,1,0.00033344448149383126,0.02600866955651879,0.02889621681251658
79,8.300018794149544e-06,1,0.00033344448149383126,0.02634211403801262,0.02914455934133323
80,8.313748178556679e-06,1,0.00033344448149383126,0.02667555851950645,0.029192057886973585
81,8.393793919814208e-06,1,0.00033344448149383126,0.02700900300100028,0.029468940008754732
82,8.497317511291236e-06,1,0.00033344448149383126,0.02734244748249411,0.029826916053620263
83,8.611746297404466e-06,1,0.00033344448149383126,0.02767589196398794,0.030222447730718242
84,8.786706525598653e-06,1,0.00033344448149383126,0.02800933644548177,0.03082689912753266
85,8.865218579345857e-06,1,0.00033344448149383126,0.0283427809269756,0.031098019554402022
86,8.876713642025358e-06,1,0.00033344448149383126,0.028676225408469428,0.031137708320279962
87,8.966254426312492e-06,1,0.00033344448149383126,0.029009669889963258,0.031446808290618036
88,9.36487743108394e-06,1,0.00033344448149383126,0.029343114371457087,0.03282168169768485
89,9.433790660984265e-06,1,0.00033344448149383126,0.029676558852950917,0.03305916940492805
90,9.506467616215986e-06,1,0.00033344448149383126,0.030010003334444747,0.033309564425834125
91,9.549067747527396e-06,1,0.00033344448149383126,0.030343447815938576,0.03345630516338079
92,9.589480001792605e-06,1,0.00033344448149383126,0.030676892297432406,0.033595488934711676
93,9.688935928897635e-06,1,0.00033344448149383126,0.031010336778926235,0.03393793955917954
94,9.730684192521544e-06,1,0.00033344448149383126,0.03134378126042007,0.034081652686843045
95,9.753658934685827e-06,1,0.00033344448149383126,0.0316772257419139,0.034160731216544594
96,9.753800797263068e-06,1,0.00033344448149383126,0.032010670223407735,0.034161219484133684
97,9.868433478610328e-06,1,0.00033344448149383126,0.03234411470490157,0.03455568558818979
98,9.928457141795966e-06,1,0.00033344448149383126,0.0326775591863954,0.03476217062316753
99,9.961295398097647e-06,1,0.00033344448149383126,0.033011003667889234,0.03487511752286797
100,1.0020126067600277e-05,1,0.00033344448149383126,0.03334444814938307,0.03507743205653934
101,1.0282509751990965e-05,1,0.00033344448149383126,0.0336778926308769,0.03597923483867709
102,1.031752951852205e-05,1,0.00033344448149383126,0.03401133711237073,0.03609953268131511
103,1.0352505713573379e-05,1,0.00033344448149383126,0.034344781593864566,0.036219665866092245
104,1.0407502823994719e-05,1,0.00033344448149383126,0.0346782260753584,0.0364085348647039
105,1.0413710038847945e-05,1,0.00033344448149383126,0.03501167055685223,0.03642984912287779
106,1.0519844279133217e-05,1,0.00033344448149383126,0.035345115038346066,0.03679421863407802
107,1.0557669067300058e-05,1,0.00033344448149383126,0.0356785595198399,0.03692404162739599
108,1.0609717752463332e-05,1,0.00033344448149383126,0.03601200400133373,0.03710265555949146
109,1.0654458997727545e-05,1,0.00033344448149383126,0.036345448482827565,0.03725616628978058
110,1.0660564259912242e-05,1,0.00033344448149383126,0.0366788929643214,0.0372771120266234
111,1.0710216929804561e-05,1,0.00033344448149383126,0.03701233744581523,0.03744744188443361
112,1.0736368601493851e-05,1,0.00033344448149383126,0.037345781927309064,0.03753714116792382
113,1.0760781988694568e-05,1,0.00033344448149383126,0.0376792264088029,0.03762087065474993
114,1.0877953831034404e-05,1,0.00033344448149383126,0.03801267089029673,0.038022628244991044
115,1.0930589969704307e-05,1,0.00033344448149383126,0.038346115371790564,0.038203051889444346
116,1.1114623864105777e-05,1,0.00033344448149383126,0.0386795598532844,0.03883360854262766
117,1.111791194369216e-05,1,0.00033344448149383126,0.03901300433477823,0.03884487075352368
118,1.118027861159946e-05,1,0.00033344448149383126,0.03934644881627206,0.03905846181408391
119,1.1305129536787195e-05,1,0.00033344448149383126,0.039679893297765896,0.03948590404298556
120,1.1326026739200135e-05,1,0.00033344448149383126,0.04001333777925973,0.039557429563007514
121,1.1351329411102284e-05,1,0.00033344448149383126,0.04034678226075356,0.03964402669490314
122,1.1419184369199087e-05,1,0.00033344448149383126,0.040680226742247395,0.03987621835931645
123,1.1572334442488952e-05,1,0.00033344448149383126,0.04101367122374123,0.04040007352810005
124,1.1573111712570583e-05,1,0.00033344448149383126,0.04134711570523506,0.04040273147841477
125,1.1739438710911543e-05,1,0.00033344448149383126,0.041680560186728895,0.040971333441656474
126,1.1793909126978086e-05,1,0.00033344448149383126,0.04201400466822273,0.04115747160934218
127,1.1798926254996678e-05,1,0.00033344448149383126,0.04234744914971656,0.04117461449353623
128,1.1957425881226058e-05,1,0.00033344448149383126,0.042680893631210394,0.04171602966870817
129,1.2022276592998926e-05,1,0.00033344448149383126,0.04301433811270423,0.04193746355964912
130,1.2101567508804312e-05,1,0.00033344448149383126,0.04334778259419806,0.0422081342552992
131,1.2255168615298018e-05,1,0.00033344448149383126,0.04368122707569189,0.042732255709116415
132,1.2307463435390353e-05,1,0.00033344448149383126,0.044014671557185726,0.04291063192028229
133,1.2527244939691817e-05,1,0.00033344448149383126,0.04434811603867956,0.0436599373434431
134,1.25399816702787e-05,1,0.00033344448149383126,0.04468156052017339,0.04370334294291175
135,1.268801490629523e-05,1,0.00033344448149383126,0.045015005001667226,0.04420768202896757
136,1.2738765599484836e-05,1,0.00033344448149383126,0.04534844948316106,0.04438052492935463
137,1.2820322147777397e-05,1,0.00033344448149383126,0.04568189396465489,0.044658218626596614
138,1.2987241510498126e-05,1,0.00033344448149383126,0.046015338446148725,0.04522631449816451
139,1.3106549750174779e-05,1,0.00033344448149383126,0.04634878292764256,0.04563216292010544
140,1.318555416929268e-05,1,0.00033344448149383126,0.04668222740913639,0.04590081570561991
141,1.33383401821896e-05,1,0.00033344448149383126,0.047015671890630224,0.04642014665057267
142,1.3403893619604035e-05,1,0.00033344448149383126,0.04734911637212406,0.04664288095681255
143,1.342227820819164e-05,1,0.00033344448149383126,0.04768256085361789,0.0467053378828747
144,1.3470390044095781e-05,1,0.00033344448149383126,0.048016005335111724,0.0468687661455237
145,1.369377881577094e-05,1,0.00033344448149383126,0.04834944981660556,0.04762721533753144
146,1.3776639282286895e-05,1,0.00033344448149383126,0.04868289429809939,0.04790838958113116
147,1.386368823347306e-05,1,0.00033344448149383126,0.04901633877959322,0.04820368739049912
148,1.393836499208323e-05,1,0.00033344448149383126,0.049349783261087056,0.048456941787472646
149,1.4191658364470783e-05,1,0.00033344448149383126,0.04968322774258089,0.04931544432961084
150,1.4241178281110267e-05,1,0.00033344448149383126,0.05001667222407472,0.04948319463796818
151,1.4362520426525194e-05,1,0.00033344448149383126,0.050350116705568555,0.04989411993521286
152,1.4569171589817742e-05,1,0.00033344448149383126,0.05068356118706239,0.050593535450110784
153,1.4577567897022803e-05,1,0.00033344448149383126,0.05101700566855622,0.05062194205365004
154,1.458377449181647e-05,1,0.00033344448149383126,0.051350450150050055,0.0506429398192126
155,1.4806287512991734e-05,1,0.00033344448149383126,0.05168389463154389,0.05139542533337319
156,1.5006669883715906e-05,1,0.00033344448149383126,0.05201733911303772,0.05207255988863265
157,1.5093702443569335e-05,1,0.00033344448149383126,0.052350783594531554,0.0523665107988829
158,1.5229640043412651e-05,1,0.00033344448149383126,0.05268422807602539,0.05282545523947339
159,1.540699384872113e-05,1,0.00033344448149383126,0.05301767255751922,0.053423892462459995
160,1.5430456710679996e-05,1,0.00033344448149383126,0.05335111703901305,0.05350303385184689
161,1.551619172468488e-05,1,0.00033344448149383126,0.053684561520506886,0.05379216601814104
162,1.5755818945098476e-05,1,0.00033344448149383126,0.05401800600200072,0.05459981486441894
163,1.5764205564483547e-05,1,0.00033344448149383126,0.05435145048349455,0.05462806896126242
164,1.5940504597800054e-05,1,0.00033344448149383126,0.054684894964988386,0.0552218160873951
165,1.5983568569466478e-05,1,0.00033344448149383126,0.05501833944648222,0.05536679202180475
166,1.5986639204601527e-05,1,0.00033344448149383126,0.05535178392797605,0.05537712854182567
167,1.605012456623589e-05,1,0.00033344448149383126,0.055685228409469885,0.05559081068537577
168,1.606644804497126e-05,1,0.00033344448149383126,0.05601867289096372,0.05564574523813771
169,1.6085638650464862e-05,1,0.00033344448149383126,0.05635211737245755,0.05571032464791874
170,1.6173661378807158e-05,1,0.00033344448149383126,0.056685561853951384,0.05600647841250594
171,1.619061102781094e-05,1,0.00033344448149383126,0.05701900633544522,0.05606349509043965
172,1.6212469022398868e-05,1,0.00033344448149383126,0.05735245081693905,0.05613701779671081
173,1.621728443140097e-05,1,0.00033344448149383126,0.057685895298432883,0.056153214391244495
174,1.634792768295812e-05,1,0.00033344448149383126,0.05801933977992672,0.05659252601476025
175,1.640936273700211e-05,1,0.00033344448149383126,0.05835278426142055,0.05679904183230308
176,1.6587793285005592e-05,1,0.00033344448149383126,0.05868622874291438,0.05739858530533704
177,1.6642881077694183e-05,1,0.00033344448149383126,0.059019673224408216,0.05758360848213511
178,1.6783470161541025e-05,1,0.00033344448149383126,0.05935311770590205,0.05805563994652812
179,1.6862386011506914e-05,1,0.00033344448149383126,0.05968656218739588,0.0583204983311008
180,1.6903661403305792e-05,1,0.00033344448149383126,0.060020006668889715,0.058458997664924066
181,1.6937127830907173e-05,1,0.00033344448149383126,0.06035345115038355,0.058571279111440465
182,1.745326537117009e-05,1,0.00033344448149383126,0.06068689563187738,0.060301250250018784
183,1.7511815079196413e-05,1,0.00033344448149383126,0.061020340113371214,0.06049729417057493
184,1.763878497307303e-05,1,0.00033344448149383126,0.06135378459486505,0.060922291152794725
185,1.7655775982006183e-05,1,0.00033344448149383126,0.06168722907635888,0.060979149319763185
186,1.7746821551978265e-05,1,0.00033344448149383126,0.062020673557852714,0.061283762651216364
187,1.78929767994003e-05,1,0.00033344448149383126,0.06235411803934655,0.06177255112053683
188,1.7912250127705143e-05,1,0.00033344448149383126,0.06268756252084037,0.06183698811009781
189,1.7946925710998762e-05,1,0.00033344448149383126,0.0630210070023342,0.06195290869180069
190,1.8000758569058917e-05,1,0.00033344448149383126,0.06335445148382804,0.06213284372365227
191,1.8094461525480776e-05,1,0.00033344448149383126,0.06368789596532187,0.06244596127798407
192,1.8108100220702583e-05,1,0.00033344448149383126,0.0640213404468157,0.06249152759025695
193,1.8236443583397044e-05,1,0.00033344448149383126,0.06435478492830954,0.06292020895716416
194,1.8298007936734528e-05,1,0.00033344448149383126,0.06468822940980337,0.06312577129952197
195,1.8356565134214353e-05,1,0.00033344448149383126,0.0650216738912972,0.06332125095577132
196,1.8370870234374337e-05,1,0.00033344448149383126,0.06535511837279104,0.06336899902371557
197,1.8515275178099255e-05,1,0.00033344448149383126,0.06568856285428487,0.06385086266008295
198,1.8717133957513177e-05,1,0.00033344448149383126,0.0660220073357787,0.06452402807297482
199,1.88859902124916e-05,1,0.00033344448149383126,0.06635545181727254,0.06508676373018274
200,1.8886302751153217e-05,1,0.00033344448149383126,0.06668889629876637,0.06508780499241694
201,1.8952066755006935e-05,1,0.00033344448149383126,0.0670223407802602,0.0653068803276346
202,1.8952508227199072e-05,1,0.00033344448149383126,0.06735578526175404,0.06530835080166761
203,1.9308028227582597e-05,1,0.00033344448149383126,0.06768922974324787,0.06649178093552138
204,1.9333470685278797e-05,1,0.00033344448149383126,0.0680226742247417,0.06657641453695307
205,1.947567009674689e-05,1,0.00033344448149383126,0.06835611870623554,0.06704929550971825
206,1.9764333959282343e-05,1,0.00033344448149383126,0.06868956318772937,0.06800850410872981
207,1.9839775328989173e-05,1,0.00033344448149383126,0.0690230076692232,0.06825902759125567
208,1.9929786669203864e-05,1,0.00033344448149383126,0.06935645215071704,0.06855784649871689
209,1.9981510069183583e-05,1,0.00033344448149383126,0.06968989663221087,0.06872951405782914
210,2.0061820444672307e-05,1,0.00033344448149383126,0.0700233411137047,0.06899599776052476
211,2.018030381989444e-05,1,0.00033344448149383126,0.07035678559519853,0.06938900684231268
212,2.0249632509017346e-05,1,0.00033344448149383126,0.07069023007669237,0.0696188930006422
213,2.045010926639973e-05,1,0.00033344448149383126,0.0710236745581862,0.07028333196222854
214,2.0519496376381063e-05,1,0.00033344448149383126,0.07135711903968003,0.07051319070492017
215,2.119707220005207e-05,1,0.00033344448149383126,0.07169056352117387,0.07275481187398396
216,2.1270190739913764e-05,1,0.00033344448149383126,0.0720240080026677,0.0729963862250735
217,2.1319744557601883e-05,1,0.00033344448149383126,0.07235745248416153,0.07316006995134508
218,2.1572665939162405e-05,1,0.00033344448149383126,0.07269089696565537,0.07399505727619865
219,2.1622652162989198e-05,1,0.00033344448149383126,0.0730243414471492,0.07415999130104772
220,2.1700148462200364e-05,1,0.00033344448149383126,0.07335778592864303,0.07441563920920595
221,2.1988595051869453e-05,1,0.00033344448149383126,0.07369123041013687,0.07536655822583785
222,2.1996397044504734e-05,1,0.00033344448149383126,0.0740246748916307,0.07539226540344098
223,2.2042062568894405e-05,1,0.00033344448149383126,0.07435811937312453,0.07554271670089738
224,2.2209184740107357e-05,1,0.00033344448149383126,0.07469156385461836,0.0760931147731921
225,2.2211214668721446e-05,1,0.00033344448149383126,0.0750250083361122,0.07609979810003967
226,2.224229826863766e-05,1,0.00033344448149383126,0.07535845281760603,0.07620213155149584
227,2.2299808455999992e-05,1,0.00033344448149383126,0.07569189729909986,0.07639143674947442
228,2.2342244565820568e-05,1,0.00033344448149383126,0.0760253417805937,0.0765310980174014
229,2.2367483474228234e-05,1,0.00033344448149383126,0.07635878626208753,0.07661415164666291
230,2.2519909585683173e-05,1,0.00033344448149383126,0.07669223074358136,0.0771155812178671
231,2.2576720395628413e-05,1,0.00033344448149383126,0.0770256752250752,0.07730239961290068
232,2.258235895610805e-05,1,0.00033344448149383126,0.07735911970656903,0.07732093956353832
233,2.2611142548423224e-05,1,0.00033344448149383126,0.07769256418806286,0.0774155760676221
234,2.280989585849713e-05,1,0.00033344448149383126,0.0780260086695567,0.07806878482823562
235,2.2829128608070626e-05,1,0.00033344448149383126,0.07835945315105053,0.07813196929379988
236,2.299822022466813e-05,1,0.00033344448149383126,0.07869289763254436,0.0786872918234511
237,2.3128998170030002e-05,1,0.00033344448149383126,0.0790263421140382,0.07911655702079759
238,2.337328854240539e-05,1,0.00033344448149383126,0.07935978659553203,0.07991787944412572
239,2.338386127070935e-05,1,0.00033344448149383126,0.07969323107702586,0.07995254441059457
240,2.3436050462677382e-05,1,0.00033344448149383126,0.0800266755585197,0.08012363878083048
241,2.368797135554601e-05,1,0.00033344448149383126,0.08036012004001353,0.08094907595028415
242,2.370739542351119e-05,1,0.00033344448149383126,0.08069356452150736,0.08101268955953862
243,2.372760431870735e-05,1,0.00033344448149383126,0.0810270090030012,0.08107886879578406
244,2.3728321639548966e-05,1,0.00033344448149383126,0.08136045348449503,0.08108121776018665
245,2.3841724106077322e-05,1,0.00033344448149383126,0.08169389796598886,0.08145249402089365
246,2.3980921570299074e-05,1,0.00033344448149383126,0.08202734244748269,0.08190801726140916
247,2.4184166808716157e-05,1,0.00033344448149383126,0.08236078692897653,0.08257273093353547
248,2.427913224112288e-05,1,0.00033344448149383126,0.08269423141047036,0.08288315044652861
249,2.432603102579811e-05,1,0.00033344448149383126,0.08302767589196419,0.08303641272332941
250,2.446664556160494e-05,1,0.00033344448149383126,0.08336112037345803,0.08349577867753559
251,2.4535936373498712e-05,1,0.00033344448149383126,0.08369456485495186,0.08372205640307012
252,2.4537424678505726e-05,1,0.00033344448149383126,0.08402800933644569,0.08372691603443166
253,2.4693003092685073e-05,1,0.00033344448149383126,0.08436145381793952,0.08423477039755145
254,2.5100179214282425e-05,1,0.00033344448149383126,0.08469489829943336,0.08556258277004777
255,2.5265697686904787e-05,1,0.00033344448149383126,0.08502834278092719,0.08610179245707987
256,2.5394824426261398e-05,1,0.00033344448149383126,0.08536178726242102,0.08652222797310358
257,2.5464040566192114e-05,1,0.00033344448149383126,0.08569523174391486,0.08674751547663992
258,2.5818980698588678e-05,1,0.00033344448149383126,0.08602867622540869,0.087901916335606
259,2.591664455053877e-05,1,0.00033344448149383126,0.08636212070690252,0.0882193004041193
260,2.5997939056499053e-05,1,0.00033344448149383126,0.08669556518839636,0.08848340380139987
261,2.602530025019867e-05,1,0.00033344448149383126,0.08702900966989019,0.08857227555528017
262,2.6437452544991746e-05,1,0.00033344448149383126,0.08736245415138402,0.08990993748616374
263,2.643966967574851e-05,1,0.00033344448149383126,0.08769589863287786,0.08991712798906319
264,2.644846881694196e-05,1,0.00033344448149383126,0.08802934311437169,0.0899456644243535
265,2.655440572070511e-05,1,0.00033344448149383126,0.08836278759586552,0.09028915745329064
266,2.6581170370243434e-05,1,0.00033344448149383126,0.08869623207735935,0.09037591944709729
267,2.66454725164067e-05,1,0.00033344448149383126,0.08902967655885319,0.09058433156282164
268,2.6709424462034725e-05,1,0.00033344448149383126,0.08936312104034702,0.09079156126855643
269,2.6856622310111877e-05,1,0.00033344448149383126,0.08969656552184085,0.09126836135101427
270,2.6971790737184698e-05,1,0.00033344448149383126,0.09003001000333469,0.09164123807150439
271,2.7468053163781647e-05,1,0.00033344448149383126,0.09036345448482852,0.09324621999749115
272,2.7487500909917362e-05,1,0.00033344448149383126,0.09069689896632235,0.09330905894537084
273,2.750859241484882e-05,1,0.00033344448149383126,0.09103034344781619,0.09337720423269935
274,2.8203443661709016e-05,1,0.00033344448149383126,0.09136378792931002,0.0956193621639682
275,2.8217100192962086e-05,1,0.00033344448149383126,0.09169723241080385,0.09566337368658423
276,2.8310290948407868e-05,1,0.00033344448149383126,0.09203067689229769,0.09596364659080182
277,2.83866358258833e-05,1,0.00033344448149383126,0.09236412137379152,0.0962095655567094
278,2.8563609116072364e-05,1,0.00033344448149383126,0.09269756585528535,0.09677936737393922
279,2.8605109622825697e-05,1,0.00033344448149383126,0.09303101033677919,0.09691293476361883
280,2.8645759105799806e-05,1,0.00033344448149383126,0.09336445481827302,0.09704374402566766
281,2.8992876985212135e-05,1,0.00033344448149383126,0.09369789929976685,0.09815999131912817
282,2.9009490432940765e-05,1,0.00033344448149383126,0.09403134378126068,0.09821338153960366
283,2.9041378931560224e-05,1,0.00033344448149383126,0.09436478826275452,0.09831585195235001
284,2.9113315280659968e-05,1,0.00033344448149383126,0.09469823274424835,0.0985469692577526
285,2.9147689446729075e-05,1,0.00033344448149383126,0.09503167722574218,0.0986573857579261
286,2.925572039030877e-05,1,0.00033344448149383126,0.09536512170723602,0.09900431410146575
287,2.927592145401947e-05,1,0.00033344448149383126,0.09569856618872985,0.09906917255965791
288,2.985727865806309e-05,1,0.00033344448149383126,0.09603201067022368,0.10093370532992861
289,2.9965199313503055e-05,1,0.00033344448149383126,0.09636545515171752,0.10127940429943467
290,3.005169575576172e-05,1,0.00033344448149383126,0.09669889963321135,0.10155637977107154
291,3.0114239669198906e-05,1,0.00033344448149383126,0.09703234411470518,0.1017566022282562
292,3.013713810884333e-05,1,0.00033344448149383126,0.09736578859619902,0.10182989607345282
293,3.0192419354424516e-05,1,0.00033344448149383126,0.09769923307769285,0.10200681689223963
294,3.0279234050634152e-05,1,0.00033344448149383126,0.09803267755918668,0.10228458630139428
295,3.0429853588531675e-05,1,0.00033344448149383126,0.09836612204068051,0.1027662997245364
296,3.0437266822891385e-05,1,0.00033344448149383126,0.09869956652217435,0.1027900021545767
297,3.046755326352457e-05,1,0.00033344448149383126,0.09903301100366818,0.1028868308782671
298,3.0469277226330416e-05,1,0.00033344448149383126,0.09936645548516201,0.10289234224222958
299,3.048356845303246e-05,1,0.00033344448149383126,0.09969989996665585,0.10293802878721467
300,3.057329365300371e-05,1,0.00033344448149383126,0.10003334444814968,0.10322481135853605
301,3.063066803182801e-05,1,0.00033344448149383126,0.10036678892964351,0.10340814513581338
302,3.067274735740755e-05,1,0.00033344448149383126,0.10070023341113735,0.10354258135833806
303,3.085805412100795e-05,1,0.00033344448149383126,0.10103367789263118,0.10413436485976602
304,3.108690854125573e-05,1,0.00033344448149383126,0.10136712237412501,0.10486468017007267
305,3.111317784609824e-05,1,0.00033344448149383126,0.10170056685561885,0.10494847211071912
306,3.113378660979382e-05,1,0.00033344448149383126,0.10203401133711268,0.10501420297351396
307,3.123986956959923e-05,1,0.00033344448149383126,0.10236745581860651,0.1053524741452568
308,3.1267530151701806e-05,1,0.00033344448149383126,0.10270090030010035,0.10544065558371563
309,3.1280598141281146e-05,1,0.00033344448149383126,0.10303434478159418,0.10548231307636849
310,3.13442555515131e-05,1,0.00033344448149383126,0.10336778926308801,0.1056852092900007
311,3.1682352756398635e-05,1,0.00033344448149383126,0.10370123374458184,0.10676206049011855
312,3.171465563740067e-05,1,0.00033344448149383126,0.10403467822607568,0.10686487838902112
313,3.181231731885781e-05,1,0.00033344448149383126,0.10436812270756951,0.10717565698290382
314,3.18499808598105e-05,1,0.00033344448149383126,0.10470156718906334,0.10729548084926538
315,3.208619546535285e-05,1,0.00033344448149383126,0.10503501167055718,0.10804661413620979
316,3.209499099740554e-05,1,0.00033344448149383126,0.10536845615205101,0.10807457063435473
317,3.221725505342388e-05,1,0.00033344448149383126,0.10570190063354484,0.10846309480389872
318,3.2264451159502716e-05,1,0.00033344448149383126,0.10603534511503868,0.1086130267837345
319,3.2275665054037894e-05,1,0.00033344448149383126,0.10636878959653251,0.10864864723156982
