,emperical,value_counts,prob,cdf_emp,theor_prob
46,0.16139644394388597,1,0.00033344448149383126,0.015338446148716241,0.005227496446455712
47,0.1707604462862946,1,0.00033344448149383126,0.015671890630210072,0.00533652880437965
48,0.17302473667950835,1,0.00033344448149383126,0.016005335111703902,0.0053815092391288595
49,0.17309372915769927,1,0.00033344448149383126,0.01633877959319773,0.0059731740670914924
50,0.17345615215708676,1,0.00033344448149383126,0.01667222407469156,0.00600563069677606
51,0.18160008893050872,1,0.00033344448149383126,0.01700566855618539,0.0060415617184834056
52,0.1818011151626706,1,0.00033344448149383126,0.01733911303767922,0.006351694769719928
53,0.20392869523493573,1,0.00033344448149383126,0.01767255751917305,0.0066190821044327715
54,0.2106651182953101,1,0.00033344448149383126,0.01800600200066688,0.006739744825891956
55,0.21072364012070466,1,0.00033344448149383126,0.01833944648216071,0.0068206014491139725
56,0.2195023609965574,1,0.00033344448149383126,0.01867289096365454,0.007100901722482124
57,0.22424937116738874,1,0.00033344448149383126,0.01900633544514837,0.0071718760252222555
58,0.23273576037900057,1,0.00033344448149383126,0.0193397799266422,0.0075789110575295296
59,0.25068216413637856,1,0.00033344448149383126,0.019673224408136028,0.008034646719776184
60,0.25645980217086617,1,0.00033344448149383126,0.020006668889629858,0.008040121172563872
61,0.26030317407276016,1,0.00033344448149383126,0.020340113371123687,0.008043411483438102
62,0.2657809543379699,1,0.00033344448149383126,0.020673557852617517,0.008851438561037296
63,0.2698979659762699,1,0.00033344448149383126,0.021007002334111347,0.00897540062528218
64,0.27266824675461976,1,0.00033344448149383126,0.021340446815605176,0.009004024439786353
65,0.27364017237050575,1,0.00033344448149383126,0.021673891297099006,0.009140439141308361
66,0.27845328987132234,1,0.00033344448149383126,0.022007335778592835,0.009201496785277093
67,0.28782705961202737,1,0.00033344448149383126,0.022340780260086665,0.009487878243276387
68,0.29050369215838145,1,0.00033344448149383126,0.022674224741580495,0.009692478551414595
69,0.29377178283175454,1,0.00033344448149383126,0.023007669223074324,0.010013457224765505
70,0.30154231093183625,1,0.00033344448149383126,0.023341113704568154,0.010040402527221987
71,0.3044718045857735,1,0.00033344448149383126,0.023674558186061984,0.01006034190241458
72,0.3119367867911933,1,0.00033344448149383126,0.024008002667555813,0.010228441987742509
73,0.3147745925671188,1,0.00033344448149383126,0.024341447149049643,0.010248368134311552
74,0.31611565295315813,1,0.00033344448149383126,0.024674891630543472,0.010392655386473703
75,0.31777098854945507,1,0.00033344448149383126,0.025008336112037302,0.01044777435659887
76,0.32475371546752285,1,0.00033344448149383126,0.025341780593531132,0.010485789587273033
77,0.326152871355589,1,0.00033344448149383126,0.02567522507502496,0.01094730240056452
78,0.3269969537650468,1,0.00033344448149383126,0.02600866955651879,0.011124426304142747
79,0.33184182741388213,1,0.00033344448149383126,0.02634211403801262,0.01114831697968801
80,0.3328194082569098,1,0.00033344448149383126,0.02667555851950645,0.01159978874303576
81,0.3461421842803247,1,0.00033344448149383126,0.02700900300100028,0.011673167922139157
82,0.35871365434377367,1,0.00033344448149383126,0.02734244748249411,0.012234523449321867
83,0.36129188087943476,1,0.00033344448149383126,0.02767589196398794,0.01226218583454182
84,0.3735513911660746,1,0.00033344448149383126,0.02800933644548177,0.012292955046124982
85,0.3745482587837614,1,0.00033344448149383126,0.0283427809269756,0.012303238136605903
86,0.3754742441451526,1,0.00033344448149383126,0.028676225408469428,0.012308378984975558
87,0.375647819659207,1,0.00033344448149383126,0.029009669889963258,0.012336476722325964
88,0.3808523554180283,1,0.00033344448149383126,0.029343114371457087,0.01234409507204622
89,0.3841139040887356,1,0.00033344448149383126,0.029676558852950917,0.013045063334089857
90,0.38552532744506607,1,0.00033344448149383126,0.030010003334444747,0.013073223288249959
91,0.3873340651480248,1,0.00033344448149383126,0.030343447815938576,0.013367630858336988
92,0.3983478051595739,1,0.00033344448149383126,0.030676892297432406,0.013594269551633356
93,0.399388443249336,1,0.00033344448149383126,0.031010336778926235,0.013616141071584579
94,0.4131260670692427,1,0.00033344448149383126,0.03134378126042007,0.013856529560544995
95,0.42336618258195813,1,0.00033344448149383126,0.0316772257419139,0.013861047096287814
96,0.4314613797250786,1,0.00033344448149383126,0.032010670223407735,0.014274505243396374
97,0.431920632137917,1,0.00033344448149383126,0.03234411470490157,0.014599376422423016
98,0.4346985549782403,1,0.00033344448149383126,0.0326775591863954,0.014808706460289683
99,0.45193652670423035,1,0.00033344448149383126,0.033011003667889234,0.01518990196115069
100,0.4675888172032501,1,0.00033344448149383126,0.03334444814938307,0.015523398740914006
101,0.4855492902570404,1,0.00033344448149383126,0.0336778926308769,0.015524922268661413
102,0.4874915128602879,1,0.00033344448149383126,0.03401133711237073,0.015648441772024194
103,0.4878015120048076,1,0.00033344448149383126,0.034344781593864566,0.015685061486628737
104,0.492573468509363,1,0.00033344448149383126,0.0346782260753584,0.015866471135895305
105,0.4946206232125405,1,0.00033344448149383126,0.03501167055685223,0.016009203090619067
106,0.49792138986231294,1,0.00033344448149383126,0.035345115038346066,0.01621876649565118
107,0.503814737436187,1,0.00033344448149383126,0.0356785595198399,0.016233387483969363
108,0.5063770959568501,1,0.00033344448149383126,0.03601200400133373,0.016488761511304365
109,0.5228139896935318,1,0.00033344448149383126,0.036345448482827565,0.01650955070729083
110,0.5252193894266384,1,0.00033344448149383126,0.0366788929643214,0.016899159210238757
111,0.5418256266129902,1,0.00033344448149383126,0.03701233744581523,0.017204912615428603
112,0.5421315881249029,1,0.00033344448149383126,0.037345781927309064,0.01730837308840176
113,0.5434661919134669,1,0.00033344448149383126,0.0376792264088029,0.01791727661665389
114,0.5459975962730823,1,0.00033344448149383126,0.03801267089029673,0.01800867983439195
115,0.5467886685291887,1,0.00033344448149383126,0.038346115371790564,0.018247003358192314
116,0.5526846811480937,1,0.00033344448149383126,0.0386795598532844,0.018420651283944312
117,0.5636806731874913,1,0.00033344448149383126,0.03901300433477823,0.018429072657264848
118,0.5870198347984115,1,0.00033344448149383126,0.03934644881627206,0.018587096147405315
119,0.5899737660656683,1,0.00033344448149383126,0.039679893297765896,0.01904798666449405
120,0.596031162320287,1,0.00033344448149383126,0.04001333777925973,0.019095646756413162
121,0.5977507828938542,1,0.00033344448149383126,0.04034678226075356,0.019132806975460815
122,0.5998287716138293,1,0.00033344448149383126,0.040680226742247395,0.019370075427866007
123,0.6067974821780808,1,0.00033344448149383126,0.04101367122374123,0.019602208916927086
124,0.6119001085462514,1,0.00033344448149383126,0.04134711570523506,0.01974745612394862
125,0.6163767470256971,1,0.00033344448149383126,0.041680560186728895,0.019809607918103395
126,0.6168778262435808,1,0.00033344448149383126,0.04201400466822273,0.019870340020269838
127,0.622558649032726,1,0.00033344448149383126,0.04234744914971656,0.019952231077445627
128,0.6281224745544023,1,0.00033344448149383126,0.042680893631210394,0.01998553293226951
129,0.6323616562731331,1,0.00033344448149383126,0.04301433811270423,0.020281668942185752
130,0.6363276830888935,1,0.00033344448149383126,0.04334778259419806,0.02050815407599439
131,0.6368008587960503,1,0.00033344448149383126,0.04368122707569189,0.02055854977578261
132,0.6403168078177259,1,0.00033344448149383126,0.044014671557185726,0.020941840590557995
133,0.6416623385011917,1,0.00033344448149383126,0.04434811603867956,0.021223102696350877
134,0.6449644908207119,1,0.00033344448149383126,0.04468156052017339,0.021322502171525738
135,0.6712485711177578,1,0.00033344448149383126,0.045015005001667226,0.02188158749667211
136,0.6755586097024207,1,0.00033344448149383126,0.04534844948316106,0.02214680502382091
137,0.697593856806634,1,0.00033344448149383126,0.04568189396465489,0.022152838297033944
138,0.7092327389254933,1,0.00033344448149383126,0.046015338446148725,0.022341181480113863
139,0.7174121302195999,1,0.00033344448149383126,0.04634878292764256,0.022480771036978816
140,0.718624792076298,1,0.00033344448149383126,0.04668222740913639,0.022594275683725556
141,0.7215055052511161,1,0.00033344448149383126,0.047015671890630224,0.023404991372909623
142,0.7361356683322811,1,0.00033344448149383126,0.04734911637212406,0.023435173141700395
143,0.7390579300190439,1,0.00033344448149383126,0.04768256085361789,0.0234500446693569
144,0.7466881119908066,1,0.00033344448149383126,0.048016005335111724,0.02355151472559464
145,0.7478009635087801,1,0.00033344448149383126,0.04834944981660556,0.023721872813236157
146,0.7548677069280529,1,0.00033344448149383126,0.04868289429809939,0.02374086156680565
147,0.7572957433330885,1,0.00033344448149383126,0.04901633877959322,0.0239588537773177
148,0.7599105589179089,1,0.00033344448149383126,0.049349783261087056,0.024462435725746145
149,0.8108744855562691,1,0.00033344448149383126,0.04968322774258089,0.024887311825918353
150,0.8164519723359263,1,0.00033344448149383126,0.05001667222407472,0.02500999186862407
151,0.8219303774822038,1,0.00033344448149383126,0.050350116705568555,0.025142240436577565
152,0.8329299914912554,1,0.00033344448149383126,0.05068356118706239,0.025163989195436397
153,0.8492611394394771,1,0.00033344448149383126,0.05101700566855622,0.02534554889267237
154,0.8522769275368773,1,0.00033344448149383126,0.051350450150050055,0.025566865575873957
155,0.8566037268174114,1,0.00033344448149383126,0.05168389463154389,0.025871525193524186
156,0.8626717621373245,1,0.00033344448149383126,0.05201733911303772,0.02624711833173634
157,0.8640762320228532,1,0.00033344448149383126,0.052350783594531554,0.026373105462970965
158,0.8963765697371855,1,0.00033344448149383126,0.05268422807602539,0.026389416138782585
159,0.9060547762674105,1,0.00033344448149383126,0.05301767255751922,0.027051698101356197
160,0.925918776949402,1,0.00033344448149383126,0.05335111703901305,0.02751674914574101
161,0.9840092172089498,1,0.00033344448149383126,0.053684561520506886,0.02756924202445896
162,0.9867935039656004,1,0.00033344448149383126,0.05401800600200072,0.02757084612525556
163,0.9924581771847443,1,0.00033344448149383126,0.05435145048349455,0.027588321485152882
164,0.9940654983220156,1,0.00033344448149383126,0.054684894964988386,0.027610719463512224
165,1.002816947104293,1,0.00033344448149383126,0.05501833944648222,0.027820327895971796
166,1.0136617715179455,1,0.00033344448149383126,0.05535178392797605,0.02784860107742758
167,1.0154202824705862,1,0.00033344448149383126,0.055685228409469885,0.027892101439304946
168,1.0207787018407544,1,0.00033344448149383126,0.05601867289096372,0.02793513675910221
169,1.038705174725692,1,0.00033344448149383126,0.05635211737245755,0.028023465253894746
170,1.0421211567645514,1,0.00033344448149383126,0.056685561853951384,0.02811904697127313
171,1.0610795224019967,1,0.00033344448149383126,0.05701900633544522,0.028615112148046077
172,1.0620216410222838,1,0.00033344448149383126,0.05735245081693905,0.028907150278054603
173,1.0703149060864234,1,0.00033344448149383126,0.057685895298432883,0.02892801294280403
174,1.071938529405088,1,0.00033344448149383126,0.05801933977992672,0.028964665316480277
175,1.0798765732179163,1,0.00033344448149383126,0.05835278426142055,0.029244579484542742
176,1.0885395283039543,1,0.00033344448149383126,0.05868622874291438,0.02952809183847865
177,1.0886962375952862,1,0.00033344448149383126,0.059019673224408216,0.029626988104002376
178,1.0970732618297916,1,0.00033344448149383126,0.05935311770590205,0.02982589624263534
179,1.1002860357257305,1,0.00033344448149383126,0.05968656218739588,0.029888759440962347
180,1.1074403195816558,1,0.00033344448149383126,0.060020006668889715,0.030021542721406475
181,1.1111659519810928,1,0.00033344448149383126,0.06035345115038355,0.030031791361992934
182,1.1124874765373534,1,0.00033344448149383126,0.06068689563187738,0.03013924758330169
183,1.1210135522997007,1,0.00033344448149383126,0.061020340113371214,0.030225872897969026
184,1.1224552889325423,1,0.00033344448149383126,0.06135378459486505,0.03026648381987345
185,1.1314728209836176,1,0.00033344448149383126,0.06168722907635888,0.030572839369810843
186,1.134582188737113,1,0.00033344448149383126,0.062020673557852714,0.030611061458443715
187,1.1486886942439014,1,0.00033344448149383126,0.06235411803934655,0.031086078392136736
188,1.1564088958111824,1,0.00033344448149383126,0.06268756252084037,0.031245706359761885
189,1.1596884510945529,1,0.00033344448149383126,0.0630210070023342,0.03160692832785581
190,1.1626679103792412,1,0.00033344448149383126,0.06335445148382804,0.03195073983242749
191,1.1673404508692329,1,0.00033344448149383126,0.06368789596532187,0.03200066625494902
192,1.1919729899336744,1,0.00033344448149383126,0.0640213404468157,0.03240486514644802
193,1.2028951953143405,1,0.00033344448149383126,0.06435478492830954,0.032895186134764255
194,1.216902746600681,1,0.00033344448149383126,0.06468822940980337,0.033090214743730174
195,1.2178361270489404,1,0.00033344448149383126,0.0650216738912972,0.03337060264090229
196,1.230503765780668,1,0.00033344448149383126,0.06535511837279104,0.033421283548564856
197,1.2478207377098443,1,0.00033344448149383126,0.06568856285428487,0.03346340447026618
198,1.284662791484152,1,0.00033344448149383126,0.0660220073357787,0.033761988796257913
199,1.2965842708945274,1,0.00033344448149383126,0.06635545181727254,0.03383111929247155
200,1.3043542486411752,1,0.00033344448149383126,0.06668889629876637,0.03426032436689149
201,1.3171569966943935,1,0.00033344448149383126,0.0670223407802602,0.03429695704627771
202,1.3215373013663338,1,0.00033344448149383126,0.06735578526175404,0.03443881696800036
203,1.3225975080786156,1,0.00033344448149383126,0.06768922974324787,0.034452715157198374
204,1.3244473269587616,1,0.00033344448149383126,0.0680226742247417,0.03454446514427961
205,1.3290948748908704,1,0.00033344448149383126,0.06835611870623554,0.034604586795380914
206,1.342494229344993,1,0.00033344448149383126,0.06868956318772937,0.034670564374351474
207,1.3447792794322595,1,0.00033344448149383126,0.0690230076692232,0.03477799540821135
208,1.3651475653314264,1,0.00033344448149383126,0.06935645215071704,0.03529696036563974
209,1.3683168078932795,1,0.00033344448149383126,0.06968989663221087,0.035693168001542284
210,1.3684489157312782,1,0.00033344448149383126,0.0700233411137047,0.035796665113150404
211,1.3823446157039143,1,0.00033344448149383126,0.07035678559519853,0.03582462099894754
212,1.3831252819873043,1,0.00033344448149383126,0.07069023007669237,0.03590560998694312
213,1.3904074489255436,1,0.00033344448149383126,0.0710236745581862,0.03593207581837271
214,1.4040623156324727,1,0.00033344448149383126,0.07135711903968003,0.03596020707597858
215,1.4128623888391303,1,0.00033344448149383126,0.07169056352117387,0.03621937593423461
216,1.4189326305640861,1,0.00033344448149383126,0.0720240080026677,0.03679924779742476
217,1.4251635570835788,1,0.00033344448149383126,0.07235745248416153,0.036865121632535316
218,1.4273337945633102,1,0.00033344448149383126,0.07269089696565537,0.03687574524263308
219,1.4301713780878345,1,0.00033344448149383126,0.0730243414471492,0.03693302280417435
220,1.4455445828934899,1,0.00033344448149383126,0.07335778592864303,0.03739735026401719
221,1.4617273665571702,1,0.00033344448149383126,0.07369123041013687,0.03752489821290933
222,1.4761481799178,1,0.00033344448149383126,0.0740246748916307,0.03776668002043168
223,1.4990188868687255,1,0.00033344448149383126,0.07435811937312453,0.03779439541381154
224,1.5358755071356427,1,0.00033344448149383126,0.07469156385461836,0.03782387997329098
225,1.5503705996393364,1,0.00033344448149383126,0.0750250083361122,0.03805411089563369
226,1.5595689686524565,1,0.00033344448149383126,0.07535845281760603,0.03814845196171821
227,1.5632357340291492,1,0.00033344448149383126,0.07569189729909986,0.038351477552339794
228,1.5884294738862081,1,0.00033344448149383126,0.0760253417805937,0.038501308948462515
229,1.5930980887351325,1,0.00033344448149383126,0.07635878626208753,0.03862972870436828
230,1.6205910769640468,1,0.00033344448149383126,0.07669223074358136,0.03873264504661123
231,1.6235148053674493,1,0.00033344448149383126,0.0770256752250752,0.03884097572794547
232,1.6323009124171222,1,0.00033344448149383126,0.07735911970656903,0.03893972909046101
233,1.6390836782666156,1,0.00033344448149383126,0.07769256418806286,0.03903932355348358
234,1.647129393320938,1,0.00033344448149383126,0.0780260086695567,0.03915628327180703
235,1.6616543368872954,1,0.00033344448149383126,0.07835945315105053,0.03928504741006019
236,1.665103043656245,1,0.00033344448149383126,0.07869289763254436,0.039754234095745244
237,1.6651526643836405,1,0.00033344448149383126,0.0790263421140382,0.03980362107011207
238,1.6688708915753523,1,0.00033344448149383126,0.07935978659553203,0.039936022419139246
239,1.6710560611609253,1,0.00033344448149383126,0.07969323107702586,0.0401714374545862
240,1.6981580900501285,1,0.00033344448149383126,0.0800266755585197,0.040594562216791884
241,1.6984417919593398,1,0.00033344448149383126,0.08036012004001353,0.040741011920636706
242,1.736285665449941,1,0.00033344448149383126,0.08069356452150736,0.04113777806658157
243,1.7368743943952722,1,0.00033344448149383126,0.0810270090030012,0.04124346745378966
244,1.7389218996540876,1,0.00033344448149383126,0.08136045348449503,0.042006537375153696
245,1.7411831358476775,1,0.00033344448149383126,0.08169389796598886,0.042208586140511956
246,1.7545800132502336,1,0.00033344448149383126,0.08202734244748269,0.04250615358182413
247,1.768991381264641,1,0.00033344448149383126,0.08236078692897653,0.042612527082891705
248,1.772247077547945,1,0.00033344448149383126,0.08269423141047036,0.04275281359417446
249,1.797665683858213,1,0.00033344448149383126,0.08302767589196419,0.04288523988434176
250,1.7995416443845897,1,0.00033344448149383126,0.08336112037345803,0.043428397674486925
251,1.8252592198987259,1,0.00033344448149383126,0.08369456485495186,0.04346516033175506
252,1.8297891748443362,1,0.00033344448149383126,0.08402800933644569,0.04429211116817672
253,1.841751649901198,1,0.00033344448149383126,0.08436145381793952,0.04434684864604621
254,1.8432758881826885,1,0.00033344448149383126,0.08469489829943336,0.04528652836374416
255,1.8558787111542188,1,0.00033344448149383126,0.08502834278092719,0.045407919609509254
256,1.8614490317631862,1,0.00033344448149383126,0.08536178726242102,0.045454287160063944
257,1.870348574462696,1,0.00033344448149383126,0.08569523174391486,0.04608491592527816
258,1.8772021074473741,1,0.00033344448149383126,0.08602867622540869,0.046144327123562805
259,1.8903142470808234,1,0.00033344448149383126,0.08636212070690252,0.046398953389437614
260,1.90352363884449,1,0.00033344448149383126,0.08669556518839636,0.046716361178998814
261,1.9107335934386356,1,0.00033344448149383126,0.08702900966989019,0.04673121020836298
262,1.912054545347928,1,0.00033344448149383126,0.08736245415138402,0.04699429544672568
263,1.9210137050486082,1,0.00033344448149383126,0.08769589863287786,0.04719350669035614
264,1.9226769697779673,1,0.00033344448149383126,0.08802934311437169,0.04849803842006939
265,1.9284559419029392,1,0.00033344448149383126,0.08836278759586552,0.04907210976878747
266,1.9299473519749881,1,0.00033344448149383126,0.08869623207735935,0.04935005906973517
267,1.9353312081402692,1,0.00033344448149383126,0.08902967655885319,0.0494524074701211
268,1.94037112253136,1,0.00033344448149383126,0.08936312104034702,0.049459775972053664
269,1.9579530320770573,1,0.00033344448149383126,0.08969656552184085,0.049793471662536504
270,1.9786394233706233,1,0.00033344448149383126,0.09003001000333469,0.04982787724056924
271,1.9825700739802414,1,0.00033344448149383126,0.09036345448482852,0.050020710324656034
272,1.9902652741366182,1,0.00033344448149383126,0.09069689896632235,0.050430576235181636
273,2.004523951209194,1,0.00033344448149383126,0.09103034344781619,0.05060176278960355
274,2.0177010829102073,1,0.00033344448149383126,0.09136378792931002,0.05070420676398832
275,2.021782408170111,1,0.00033344448149383126,0.09169723241080385,0.05080906148962649
276,2.033120886713732,1,0.00033344448149383126,0.09203067689229769,0.05125762424516301
277,2.0382089582271874,1,0.00033344448149383126,0.09236412137379152,0.05181422165078979
278,2.0458150510385167,1,0.00033344448149383126,0.09269756585528535,0.05191110571688797
279,2.114219821341976,1,0.00033344448149383126,0.09303101033677919,0.05209641807670844
280,2.1172863117826637,1,0.00033344448149383126,0.09336445481827302,0.052452923137287034
281,2.1368218000716297,1,0.00033344448149383126,0.09369789929976685,0.053167443452752795
282,2.1527685208493494,1,0.00033344448149383126,0.09403134378126068,0.05340335968051855
283,2.169110740582255,1,0.00033344448149383126,0.09436478826275452,0.0537911621097991
284,2.173677291997592,1,0.00033344448149383126,0.09469823274424835,0.053884723579209405
285,2.179849333704624,1,0.00033344448149383126,0.09503167722574218,0.054386097456446375
286,2.1941242477332707,1,0.00033344448149383126,0.09536512170723602,0.05464414395051374
287,2.1968005057569826,1,0.00033344448149383126,0.09569856618872985,0.05476210330512638
288,2.201673981267959,1,0.00033344448149383126,0.09603201067022368,0.05494271365742754
289,2.2033556831956957,1,0.00033344448149383126,0.09636545515171752,0.05497830950685064
290,2.2118775933340658,1,0.00033344448149383126,0.09669889963321135,0.05537028914879333
291,2.220265373282018,1,0.00033344448149383126,0.09703234411470518,0.05552988094944615
292,2.2343261806363444,1,0.00033344448149383126,0.09736578859619902,0.05561931287613236
293,2.23667599613691,1,0.00033344448149383126,0.09769923307769285,0.05572361861271703
294,2.237635123776272,1,0.00033344448149383126,0.09803267755918668,0.05593141095429721
295,2.250814121395706,1,0.00033344448149383126,0.09836612204068051,0.05660015670556117
296,2.2655280576000223,1,0.00033344448149383126,0.09869956652217435,0.05716975376952697
297,2.266107507617562,1,0.00033344448149383126,0.09903301100366818,0.05718772583448543
298,2.2662144568457734,1,0.00033344448149383126,0.09936645548516201,0.057390543027197836
299,2.290629217241076,1,0.00033344448149383126,0.09969989996665585,0.057445566625100135
300,2.3174450586375315,1,0.00033344448149383126,0.10003334444814968,0.0579314330756947
301,2.3443534974358045,1,0.00033344448149383126,0.10036678892964351,0.05819214453038764
302,2.35421500983648,1,0.00033344448149383126,0.10070023341113735,0.05840784973908868
303,2.3586902015010764,1,0.00033344448149383126,0.10103367789263118,0.05842584790155541
304,2.36355734623794,1,0.00033344448149383126,0.10136712237412501,0.05894958212542535
305,2.3666555679365047,1,0.00033344448149383126,0.10170056685561885,0.05929500720220986
306,2.3690971346659353,1,0.00033344448149383126,0.10203401133711268,0.06043903278350538
307,2.370280875475146,1,0.00033344448149383126,0.10236745581860651,0.06073007256786772
308,2.3813835584151093,1,0.00033344448149383126,0.10270090030010035,0.0607553561385207
309,2.3873883344058413,1,0.00033344448149383126,0.10303434478159418,0.06088989943708901
310,2.395904266726575,1,0.00033344448149383126,0.10336778926308801,0.0612346147155577
311,2.398314371719607,1,0.00033344448149383126,0.10370123374458184,0.06126762760551014
312,2.4050905322364997,1,0.00033344448149383126,0.10403467822607568,0.061372086722731096
313,2.4173380641166204,1,0.00033344448149383126,0.10436812270756951,0.061487072027389816
314,2.4237112704722676,1,0.00033344448149383126,0.10470156718906334,0.06192135500656586
315,2.433623838391213,1,0.00033344448149383126,0.10503501167055718,0.06196986600836809
316,2.4348744759481633,1,0.00033344448149383126,0.10536845615205101,0.06309087892438327
317,2.435518983460497,1,0.00033344448149383126,0.10570190063354484,0.06324452242167994
318,2.4467458708168124,1,0.00033344448149383126,0.10603534511503868,0.06335760930713179
319,2.4477461222413694,1,0.00033344448149383126,0.10636878959653251,0.06339106871203584
320,2.447952326750965,1,0.00033344448149383126,0.10670223407802634,0.06366546388804345
321,2.4521001641769544,1,0.00033344448149383126,0.10703567855952018,0.06410443897242428
322,2.4550220821547555,1,0.00033344448149383126,0.10736912304101401,0.06442135800913071
323,2.457136900666228,1,0.00033344448149383126,0.10770256752250784,0.06454523381836748
324,2.465022937161848,1,0.00033344448149383126,0.10803601200400167,0.06487567658857413
325,2.4792043491761433,1,0.00033344448149383126,0.10836945648549551,0.06488897422695333
326,2.4965409154156077,1,0.00033344448149383126,0.10870290096698934,0.06512795348825999
327,2.5151341883465648,1,0.00033344448149383126,0.10903634544848317,0.06521996383008666
328,2.517446238096454,1,0.00033344448149383126,0.10936978992997701,0.06539125732636847
329,2.5260861091082916,1,0.00033344448149383126,0.10970323441147084,0.06561330287333532
330,2.530303834202641,1,0.00033344448149383126,0.11003667889296467,0.0657727811706529
331,2.5489211659150897,1,0.00033344448149383126,0.1103701233744585,0.0664075806461251
332,2.55036797773937,1,0.00033344448149383126,0.11070356785595234,0.06644872651764981
333,2.5577958132416825,1,0.00033344448149383126,0.11103701233744617,0.06674894048015448
334,2.5612706517858896,1,0.00033344448149383126,0.11137045681894,0.06691456057027255
335,2.5818016682896996,1,0.00033344448149383126,0.11170390130043384,0.06724296932929277
336,2.581881045443879,1,0.00033344448149383126,0.11203734578192767,0.06745460289041404
337,2.593198516233315,1,0.00033344448149383126,0.1123707902634215,0.06766410127960211
338,2.597698234501877,1,0.00033344448149383126,0.11270423474491534,0.06769604920089177
339,2.6044897803694766,1,0.00033344448149383126,0.11303767922640917,0.06803470238804071
