,emperical,value_counts,prob,cdf_emp,theor_prob
25,9.89530235528946e-10,1,0.00033344448149383126,0.02200733577859285,0.016447392279367364
26,1.0388419013906969e-09,1,0.00033344448149383126,0.02234078026008668,0.01683682349980767
27,1.1045813153032213e-09,1,0.00033344448149383126,0.02267422474158051,0.017339409609203743
28,1.1641532182693481e-09,2,0.0006668889629876625,0.02334111370456817,0.017779779073629078
29,1.2223608791828156e-09,1,0.00033344448149383126,0.023674558186062,0.018197327573825167
30,1.280568540096283e-09,1,0.00033344448149383126,0.02400800266755583,0.018603201784068216
31,1.3387762010097504e-09,1,0.00033344448149383126,0.02434144714904966,0.01899820612412802
32,1.367880031466484e-09,1,0.00033344448149383126,0.02467489163054349,0.019191859378707887
33,1.4551915228366852e-09,1,0.00033344448149383126,0.02500833611203732,0.019758401343534824
34,1.4842953532934189e-09,1,0.00033344448149383126,0.02534178059353115,0.019942690349991576
35,1.5133991837501526e-09,2,0.0006668889629876625,0.026008669556518812,0.020124814848605246
36,1.6298145055770874e-09,3,0.0010003334444814939,0.027009003001000304,0.02083289994381758
37,1.6880221664905548e-09,2,0.0006668889629876625,0.027675891963987967,0.021175480140539823
38,1.775333657860756e-09,1,0.00033344448149383126,0.028009336445481797,0.021676149973032043
39,1.979060471057892e-09,1,0.00033344448149383126,0.028342780926975626,0.022788697765124388
40,2.048722080871812e-09,1,0.00033344448149383126,0.028676225408469456,0.023152933007530695
41,2.0954757928848267e-09,3,0.0010003334444814939,0.029676558852950948,0.023393141952882848
42,2.153683453798294e-09,1,0.00033344448149383126,0.030010003334444778,0.02368763296064011
43,2.2118911147117615e-09,1,0.00033344448149383126,0.030343447815938607,0.02397725759319497
44,2.270098775625229e-09,1,0.00033344448149383126,0.030676892297432437,0.024262213744101216
45,2.277630528624286e-09,1,0.00033344448149383126,0.031010336778926267,0.024298754129406526
46,2.3283064365386963e-09,2,0.0006668889629876625,0.03167722574191393,0.024542686550183834
47,2.3865140974521637e-09,1,0.00033344448149383126,0.03201067022340776,0.024818849505560146
48,2.4331541226274567e-09,1,0.00033344448149383126,0.032344114704901596,0.02503713032365911
49,2.5029294192790985e-09,1,0.00033344448149383126,0.03267755918639543,0.025358887475521806
50,2.6193447411060333e-09,2,0.0006668889629876625,0.03334444814938309,0.02588351792287035
51,2.6775524020195007e-09,2,0.0006668889629876625,0.03401133711237075,0.026140390442645628
52,2.7939677238464355e-09,1,0.00033344448149383126,0.03434478159386458,0.02664385662563163
53,2.825174760801019e-09,1,0.00033344448149383126,0.03467822607535841,0.026776579669891058
54,2.9685907065868378e-09,2,0.0006668889629876625,0.03534511503834607,0.02737499121316358
55,3.026798367500305e-09,1,0.00033344448149383126,0.035678559519839906,0.02761268260503864
56,3.14321368932724e-09,1,0.00033344448149383126,0.03601200400133374,0.028079573254471666
57,3.2014213502407074e-09,1,0.00033344448149383126,0.03634544848282757,0.028308937052607116
58,3.3760443329811096e-09,1,0.00033344448149383126,0.036678892964321405,0.028981611787715
59,3.4051481634378433e-09,1,0.00033344448149383126,0.03701233744581524,0.02909156827941218
60,3.6670826375484467e-09,1,0.00033344448149383126,0.03734578192730907,0.03005536871035627
61,3.725290298461914e-09,2,0.0006668889629876625,0.03801267089029673,0.030263556198988344
62,3.7834979593753815e-09,1,0.00033344448149383126,0.038346115371790564,0.0304696819569014
63,3.958120942115784e-09,1,0.00033344448149383126,0.0386795598532844,0.0310761778471701
64,4.016328603029251e-09,1,0.00033344448149383126,0.03901300433477823,0.03127453647833712
65,4.423782229423523e-09,2,0.0006668889629876625,0.03967989329776589,0.03261399447126795
66,4.691173671744764e-09,1,0.00033344448149383126,0.04001333777925972,0.0334503846678015
67,4.889443516731262e-09,2,0.0006668889629876625,0.04068022674224738,0.03405089462862636
68,5.122274160385132e-09,1,0.00033344448149383126,0.041013671223741215,0.034736290576520557
69,5.208660700667389e-09,1,0.00033344448149383126,0.04134711570523505,0.03498544670468284
70,5.471520125865936e-09,1,0.00033344448149383126,0.04168056018672888,0.03572745197210534
71,5.5119926400948316e-09,1,0.00033344448149383126,0.042014004668222714,0.035839623370050935
72,5.6461431086063385e-09,1,0.00033344448149383126,0.04234744914971655,0.03620763305691424
73,5.820766091346741e-09,1,0.00033344448149383126,0.04268089363121038,0.03667821924452215
74,5.992660589981824e-09,1,0.00033344448149383126,0.04301433811270421,0.03713252392060696
75,6.05359673500061e-09,1,0.00033344448149383126,0.043347782594198046,0.03729152425060585
76,6.0692286751873326e-09,1,0.00033344448149383126,0.04368122707569188,0.037332143478414695
77,6.199115887284279e-09,1,0.00033344448149383126,0.04401467155718571,0.03766702974093265
78,6.344635039567947e-09,1,0.00033344448149383126,0.044348116038679546,0.03803679653754637
79,6.384652806445956e-09,1,0.00033344448149383126,0.04468156052017338,0.038137504439650576
80,6.693881005048752e-09,1,0.00033344448149383126,0.04501500500166721,0.03890204934522241
81,6.810296326875687e-09,1,0.00033344448149383126,0.045348449483161045,0.039183846589999946
82,6.868503987789154e-09,1,0.00033344448149383126,0.04568189396465488,0.03932355512041021
83,7.043126970529556e-09,1,0.00033344448149383126,0.04601533844614871,0.039738048083724366
84,7.130438461899757e-09,1,0.00033344448149383126,0.046348782927642544,0.03994275194982622
85,7.334165275096893e-09,1,0.00033344448149383126,0.04668222740913638,0.04041402966639844
86,7.62520357966423e-09,1,0.00033344448149383126,0.04701567189063021,0.04107247160440428
87,7.683411240577698e-09,2,0.0006668889629876625,0.04768256085361787,0.04120215068263764
88,7.8580342233181e-09,1,0.00033344448149383126,0.0480160053351117,0.04158731486255672
89,7.916241884231567e-09,1,0.00033344448149383126,0.048349449816605536,0.04171443756725133
90,8.149072527885437e-09,1,0.00033344448149383126,0.04868289429809937,0.04221679827527526
91,8.265487849712372e-09,1,0.00033344448149383126,0.0490163387795932,0.04246439905530612
92,8.32369551062584e-09,1,0.00033344448149383126,0.049349783261087035,0.042587328276310295
93,8.381903171539307e-09,1,0.00033344448149383126,0.04968322774258087,0.04270968542893132
94,8.498318493366241e-09,2,0.0006668889629876625,0.05035011670556853,0.04295270896254807
95,8.731149137020111e-09,1,0.00033344448149383126,0.05068356118706236,0.043432164764912504
96,8.789356797933578e-09,1,0.00033344448149383126,0.051017005668556194,0.04355069009273855
97,9.225914254784584e-09,1,0.00033344448149383126,0.05135045015005003,0.04442330192535793
98,9.546056389808655e-09,1,0.00033344448149383126,0.05168389463154386,0.045045765393337066
99,1.0128132998943329e-08,1,0.00033344448149383126,0.05201733911303769,0.04614246924338609
100,1.0477378964424133e-08,1,0.00033344448149383126,0.052350783594531526,0.04678022341549671
101,1.0710209608078003e-08,1,0.00033344448149383126,0.05268422807602536,0.04719745422924302
102,1.087255441234447e-08,1,0.00033344448149383126,0.05301767255751919,0.047484757907465446
103,1.0884832590818405e-08,1,0.00033344448149383126,0.053351117039013025,0.04750636833683188
104,1.0969870345434174e-08,1,0.00033344448149383126,0.05368456152050686,0.04765558937174509
105,1.100124791264534e-08,1,0.00033344448149383126,0.05401800600200069,0.047710451643508615
106,1.1008012279489776e-08,1,0.00033344448149383126,0.054351450483494525,0.04772226494310282
107,1.146690919995308e-08,1,0.00033344448149383126,0.05468489496498836,0.04851245008419499
108,1.1583324521780014e-08,1,0.00033344448149383126,0.05501833944648219,0.048709484573328576
109,1.1932570487260818e-08,1,0.00033344448149383126,0.055351783927976024,0.049292629181101916
110,1.2073700261794329e-08,1,0.00033344448149383126,0.05568522840946986,0.0495249834922924
111,1.2281816452741623e-08,1,0.00033344448149383126,0.05601867289096369,0.049864272248984286
112,1.245962266693823e-08,1,0.00033344448149383126,0.05635211737245752,0.050151056619005444
113,1.2747477740049362e-08,1,0.00033344448149383126,0.056685561853951356,0.05060947753911049
114,1.3213139027357101e-08,1,0.00033344448149383126,0.05701900633544519,0.05133631606676073
115,1.3387762010097504e-08,1,0.00033344448149383126,0.05735245081693902,0.05160436129007151
116,1.3620592653751373e-08,2,0.0006668889629876625,0.05801933977992668,0.05195805569007207
117,1.3910458562804706e-08,1,0.00033344448149383126,0.058352784261420515,0.05239264771130537
118,1.3969838619232178e-08,1,0.00033344448149383126,0.05868622874291435,0.052480907037755674
119,1.4086253941059113e-08,1,0.00033344448149383126,0.05901967322440818,0.052653195965588276
120,1.4668330550193787e-08,2,0.0006668889629876625,0.05968656218739584,0.05350027143525872
121,1.525040715932846e-08,1,0.00033344448149383126,0.060020006668889674,0.05432451878733099
122,1.5339935544034233e-08,1,0.00033344448149383126,0.06035345115038351,0.05444936108639644
123,1.5405674957946758e-08,1,0.00033344448149383126,0.06068689563187734,0.05454071131170872
124,1.548323780298233e-08,2,0.0006668889629876625,0.061353784594865,0.05464814589214173
125,1.5825946775294142e-08,1,0.00033344448149383126,0.06168722907635883,0.055118443833333045
126,1.6152625903487206e-08,1,0.00033344448149383126,0.062020673557852665,0.0555602368684046
127,1.6239937394857407e-08,1,0.00033344448149383126,0.0623541180393465,0.05567726681681209
128,1.6327248886227608e-08,1,0.00033344448149383126,0.06268756252084033,0.05579386215382889
129,1.664739102125168e-08,1,0.00033344448149383126,0.06302100700233416,0.056217720902743275
130,1.7113052308559418e-08,1,0.00033344448149383126,0.063354451483828,0.05682427282050581
131,1.7462298274040222e-08,1,0.00033344448149383126,0.06368789596532183,0.0572717120684153
132,1.75100467458833e-08,1,0.00033344448149383126,0.06402134044681566,0.0573324010799835
133,1.8044374883174896e-08,1,0.00033344448149383126,0.0643547849283095,0.058003820747842834
134,1.8344536556469393e-08,1,0.00033344448149383126,0.06468822940980333,0.058374943248308525
135,1.8510036170482635e-08,1,0.00033344448149383126,0.06502167389129716,0.05857776227388129
136,1.8568243831396103e-08,1,0.00033344448149383126,0.065355118372791,0.058648795065483664
137,1.862645149230957e-08,1,0.00033344448149383126,0.06568856285428483,0.0587196728143135
138,1.9266735762357712e-08,1,0.00033344448149383126,0.06602200733577866,0.05948931818414485
139,1.9615981727838516e-08,1,0.00033344448149383126,0.0663554518172725,0.05990161948061792
140,2.043088898062706e-08,1,0.00033344448149383126,0.06668889629876633,0.060844072634261434
141,2.0547304302453995e-08,1,0.00033344448149383126,0.06702234078026016,0.06097654826544477
142,2.0721927285194397e-08,1,0.00033344448149383126,0.067355785261754,0.06117427889527445
143,2.10711732506752e-08,1,0.00033344448149383126,0.06768922974324783,0.061566261547871065
144,2.1245796233415604e-08,1,0.00033344448149383126,0.06802267422474166,0.061760545220843815
145,2.130400389432907e-08,1,0.00033344448149383126,0.0683561187062355,0.061825057275397714
146,2.1420419216156006e-08,1,0.00033344448149383126,0.06868956318772933,0.06195371099037755
147,2.153683453798294e-08,2,0.0006668889629876625,0.069356452150717,0.06208187452728042
148,2.1653249859809875e-08,1,0.00033344448149383126,0.06968989663221083,0.06220955224828798
149,2.2832978174847085e-08,1,0.00033344448149383126,0.07002334111370466,0.06347695549892335
150,2.293381839990616e-08,1,0.00033344448149383126,0.07035678559519849,0.06358313168103896
151,2.3166649043560028e-08,1,0.00033344448149383126,0.07069023007669233,0.06382703126359152
152,2.435990609228611e-08,1,0.00033344448149383126,0.07102367455818616,0.06505057347713847
153,2.444721758365631e-08,1,0.00033344448149383126,0.07135711903967999,0.06513842360352651
154,2.5029294192790985e-08,1,0.00033344448149383126,0.07169056352117383,0.06571848907552512
155,2.5203917175531387e-08,1,0.00033344448149383126,0.07202400800266766,0.0658906442725516
156,2.5436747819185257e-08,1,0.00033344448149383126,0.07235745248416149,0.06611887490218613
157,2.6426278054714203e-08,1,0.00033344448149383126,0.07269089696565532,0.06707265217444353
158,2.6519785478740232e-08,1,0.00033344448149383126,0.07302434144714916,0.06716146202445189
159,2.6979250833392143e-08,1,0.00033344448149383126,0.07335778592864299,0.06759464147330473
160,2.741580829024315e-08,1,0.00033344448149383126,0.07369123041013682,0.06800139079400146
161,2.7474015951156616e-08,1,0.00033344448149383126,0.07402467489163066,0.06805527510293427
162,2.7532223612070084e-08,2,0.0006668889629876625,0.07469156385461832,0.06810907822436121
163,2.89418267129804e-08,1,0.00033344448149383126,0.07502500833611216,0.06938796377977015
164,2.898741513490677e-08,1,0.00033344448149383126,0.07535845281760599,0.06942857593183356
165,2.939486876130104e-08,1,0.00033344448149383126,0.07569189729909982,0.06978954396004695
166,2.9511284083127975e-08,1,0.00033344448149383126,0.07602534178059366,0.06989202093750836
167,2.9631650022565736e-08,1,0.00033344448149383126,0.07635878626208749,0.06999767232488556
168,2.994784153997898e-08,1,0.00033344448149383126,0.07669223074358132,0.07027375651173047
169,3.003515303134918e-08,1,0.00033344448149383126,0.07702567522507515,0.07034962562376548
170,3.032619133591652e-08,1,0.00033344448149383126,0.07735911970656899,0.07060138914778587
171,3.050081431865692e-08,1,0.00033344448149383126,0.07769256418806282,0.07075161865309984
172,3.102707069047028e-08,1,0.00033344448149383126,0.07802600866955665,0.07120066970755938
173,3.119930624961853e-08,1,0.00033344448149383126,0.07835945315105049,0.07134645194888858
174,3.1548552215099335e-08,1,0.00033344448149383126,0.07869289763254432,0.07164029694964821
175,3.196176612263457e-08,1,0.00033344448149383126,0.07902634211403815,0.07198496613439649
176,3.2188836485147476e-08,1,0.00033344448149383126,0.07935978659553199,0.0721730105774838
177,3.230525180697441e-08,2,0.0006668889629876625,0.08002667555851965,0.07226904903501061
178,3.259629011154175e-08,1,0.00033344448149383126,0.08036012004001349,0.07250806304458643
179,3.341119736433029e-08,1,0.00033344448149383126,0.08069356452150732,0.07316924691961453
180,3.344220544931886e-08,1,0.00033344448149383126,0.08102700900300115,0.07319417567772385
181,3.440072759985924e-08,2,0.0006668889629876625,0.08169389796598882,0.07395670259243581
182,3.4458935260772705e-08,1,0.00033344448149383126,0.08202734244748265,0.0740025131282998
183,3.632158041000366e-08,1,0.00033344448149383126,0.08236078692897648,0.07543987008889715
184,3.740905185622978e-08,1,0.00033344448149383126,0.08269423141047032,0.07625458946709582
185,3.742752596735954e-08,1,0.00033344448149383126,0.08302767589196415,0.07626828124902839
186,3.789318725466728e-08,1,0.00033344448149383126,0.08336112037345798,0.07661179495912603
187,3.818422555923462e-08,2,0.0006668889629876625,0.08402800933644565,0.07682494247967264
188,3.8300640881061554e-08,2,0.0006668889629876625,0.08469489829943332,0.07690987220949459
189,3.859167918562889e-08,1,0.00033344448149383126,0.08502834278092715,0.07712138167747733
190,3.91155481338501e-08,1,0.00033344448149383126,0.08536178726242098,0.07749920443205816
191,3.9406586438417435e-08,1,0.00033344448149383126,0.08569523174391482,0.07770752334876554
192,3.958120942115784e-08,1,0.00033344448149383126,0.08602867622540865,0.07783197968968938
193,3.993045538663864e-08,2,0.0006668889629876625,0.08669556518839631,0.07807970237137074
194,4.0046870708465576e-08,1,0.00033344448149383126,0.08702900966989015,0.07816192716217288
195,4.086177796125412e-08,1,0.00033344448149383126,0.08736245415138398,0.07873269486108186
196,4.116839136258932e-08,1,0.00033344448149383126,0.08769589863287781,0.07894530870461236
197,4.1443854570388794e-08,1,0.00033344448149383126,0.08802934311437165,0.07913534292363555
198,4.156026989221573e-08,1,0.00033344448149383126,0.08836278759586548,0.07921537853984056
199,4.158937372267246e-08,1,0.00033344448149383126,0.08869623207735931,0.07923536196692299
200,4.190951585769653e-08,1,0.00033344448149383126,0.08902967655885315,0.07945451125992342
201,4.196772351861e-08,1,0.00033344448149383126,0.08936312104034698,0.07949422564606101
202,4.289904609322548e-08,1,0.00033344448149383126,0.08969656552184081,0.08012427074713785
203,4.348112270236015e-08,1,0.00033344448149383126,0.09003001000333465,0.08051300640173847
204,4.371395334601402e-08,1,0.00033344448149383126,0.09036345448482848,0.08066743900695234
205,4.377216100692749e-08,1,0.00033344448149383126,0.09069689896632231,0.08070595342803893
206,4.4994521886110306e-08,1,0.00033344448149383126,0.09103034344781614,0.08150626015980739
207,4.505272954702377e-08,1,0.00033344448149383126,0.09136378792930998,0.08154397219801979
208,4.551839083433151e-08,1,0.00033344448149383126,0.09169723241080381,0.0818443947290759
209,4.6158675104379654e-08,1,0.00033344448149383126,0.09203067689229764,0.08225383079042525
210,4.842877388000488e-08,1,0.00033344448149383126,0.09236412137379148,0.08367281430232731
211,4.889443516731262e-08,1,0.00033344448149383126,0.09269756585528531,0.08395783887894154
212,5.011679604649544e-08,1,0.00033344448149383126,0.09303101033677914,0.08469667150444937
213,5.0642086080188164e-08,1,0.00033344448149383126,0.09336445481827298,0.0850101130588854
214,5.1106326282024384e-08,3,0.0010003334444814939,0.09436478826275448,0.08528514419306105
215,5.1746610552072525e-08,1,0.00033344448149383126,0.09469823274424831,0.08566147287345055
216,5.3783878684043884e-08,1,0.00033344448149383126,0.09503167722574214,0.08683653830531379
217,5.477340891957283e-08,1,0.00033344448149383126,0.09536512170723598,0.08739548470136194
218,5.48316165804863e-08,1,0.00033344448149383126,0.09569856618872981,0.08742813129877247
219,5.4892552725505084e-08,1,0.00033344448149383126,0.09603201067022364,0.08746228083037066
220,5.567744665313512e-08,1,0.00033344448149383126,0.09636545515171747,0.08789966691376733
221,5.717743079003412e-08,1,0.00033344448149383126,0.09669889963321131,0.08872303534076625
222,5.727633833885193e-08,1,0.00033344448149383126,0.09703234411470514,0.08877676408067076
223,5.7567376643419266e-08,1,0.00033344448149383126,0.09736578859619897,0.08893446562901697
224,5.78584149479866e-08,1,0.00033344448149383126,0.09769923307769281,0.08909157878634094
225,5.966285243630409e-08,1,0.00033344448149383126,0.09803267755918664,0.09005284671058561
226,5.972106009721756e-08,1,0.00033344448149383126,0.09836612204068047,0.09008349489366396
227,6.00120984017849e-08,1,0.00033344448149383126,0.0986995665221743,0.09023640474503536
228,6.041955202817917e-08,1,0.00033344448149383126,0.09903301100366814,0.09044955812139632
229,6.096593452298293e-08,1,0.00033344448149383126,0.09936645548516197,0.09073372413755354
230,6.123445928096771e-08,1,0.00033344448149383126,0.0996998999666558,0.09087268857490544
231,6.239861249923706e-08,1,0.00033344448149383126,0.10003334444814964,0.09146997404947643
232,6.306950695034175e-08,1,0.00033344448149383126,0.10036678892964347,0.09181043763821406
233,6.32135197520256e-08,1,0.00033344448149383126,0.1007002334111373,0.09188316986462836
234,6.405753083527088e-08,1,0.00033344448149383126,0.10103367789263114,0.092306971953454
235,6.412136599465157e-08,1,0.00033344448149383126,0.10136712237412497,0.09233885622815313
236,6.466871127486229e-08,1,0.00033344448149383126,0.1017005668556188,0.09261127915710632
237,6.653135642409325e-08,1,0.00033344448149383126,0.10203401133711264,0.09352568584464815
238,6.658956408500671e-08,1,0.00033344448149383126,0.10236745581860647,0.09355395229938313
239,6.83940015733242e-08,1,0.00033344448149383126,0.1027009003001003,0.09442122003299541
240,7.008293323451653e-08,1,0.00033344448149383126,0.10303434478159414,0.09521764496687712
241,7.136259227991104e-08,1,0.00033344448149383126,0.10336778926308797,0.09581158510441223
242,7.342896424233913e-08,1,0.00033344448149383126,0.1037012337445818,0.09675407746360742
243,7.395283319056034e-08,1,0.00033344448149383126,0.10403467822607564,0.09698986030230611
244,7.398193702101707e-08,1,0.00033344448149383126,0.10436812270756947,0.09700292263846627
245,7.497146725654602e-08,1,0.00033344448149383126,0.1047015671890633,0.09744476976239241
246,7.520429790019989e-08,1,0.00033344448149383126,0.10503501167055714,0.09754809827001004
247,7.531824053330638e-08,1,0.00033344448149383126,0.10536845615205097,0.097598577820672
248,7.59027898311615e-08,1,0.00033344448149383126,0.1057019006335448,0.09785665210196343
249,7.8580342233181e-08,1,0.00033344448149383126,0.10603534511503863,0.0990200720176993
250,7.887138053774834e-08,1,0.00033344448149383126,0.10636878959653247,0.09914472865778856
251,7.898779585957527e-08,1,0.00033344448149383126,0.1067022340780263,0.09919449457984447
252,8.137430995702744e-08,1,0.00033344448149383126,0.10703567855952013,0.10020275410655471
253,8.149072527885437e-08,1,0.00033344448149383126,0.10736912304101397,0.1002513656654212
254,8.213100954890251e-08,1,0.00033344448149383126,0.1077025675225078,0.10051779917606418
255,8.321983635539709e-08,1,0.00033344448149383126,0.10803601200400163,0.10096731079320559
256,8.398365025641397e-08,1,0.00033344448149383126,0.10836945648549547,0.10128000747173405
257,8.463393896818161e-08,1,0.00033344448149383126,0.1087029009669893,0.1015445438653822
258,8.620554581284523e-08,1,0.00033344448149383126,0.10903634544848313,0.10217760175958407
259,8.64383764564991e-08,1,0.00033344448149383126,0.10936978992997697,0.10227064608127273
260,8.693950803717598e-08,1,0.00033344448149383126,0.1097032344114708,0.102470269648057
261,8.838833309710026e-08,1,0.00033344448149383126,0.11003667889296463,0.10304255795472189
262,8.91159288585186e-08,1,0.00033344448149383126,0.11037012337445846,0.10332729058080353
263,9.045470505952835e-08,1,0.00033344448149383126,0.1107035678559523,0.10384664003156635
264,9.068753570318222e-08,1,0.00033344448149383126,0.11103701233744613,0.10393636744148871
265,9.301584213972092e-08,1,0.00033344448149383126,0.11137045681893996,0.10482419114054031
266,9.359791874885559e-08,1,0.00033344448149383126,0.1117039013004338,0.10504351400494921
267,9.4645656645298e-08,1,0.00033344448149383126,0.11203734578192763,0.10543570471087055
268,9.499490261077881e-08,1,0.00033344448149383126,0.11237079026342146,0.10556570363560541
269,9.557697921991348e-08,2,0.0006668889629876625,0.11303767922640913,0.10578156556365631
270,9.66247171163559e-08,1,0.00033344448149383126,0.11337112370790296,0.10616761741744296
271,9.784707799553871e-08,1,0.00033344448149383126,0.1137045681893968,0.1066140173058972
272,9.802170097827911e-08,1,0.00033344448149383126,0.11403801267089063,0.10667744261539525
273,9.936047717928886e-08,1,0.00033344448149383126,0.11437145715238446,0.1071608741319865
274,9.94768925011158e-08,1,0.00033344448149383126,0.1147049016338783,0.10720267731804412
275,1.0590883903205395e-07,1,0.00033344448149383126,0.11503834611537213,0.10945656997979797
276,1.0605435818433762e-07,1,0.00033344448149383126,0.11537179059686596,0.10950634274064536
277,1.0704388841986656e-07,1,0.00033344448149383126,0.1157052350783598,0.1098434239321684
278,1.0820804163813591e-07,1,0.00033344448149383126,0.11603867955985363,0.11023696124244903
279,1.1239899322390556e-07,1,0.00033344448149383126,0.11637212404134746,0.11162747165532177
280,1.1373776942491531e-07,1,0.00033344448149383126,0.1167055685228413,0.11206330702953265
281,1.1437805369496346e-07,1,0.00033344448149383126,0.11703901300433513,0.11227036434066157
282,1.1594966053962708e-07,1,0.00033344448149383126,0.11737245748582896,0.11277486157050787
283,1.1763202678594098e-07,1,0.00033344448149383126,0.11770590196732279,0.11330914479856558
284,1.1891825124621391e-07,1,0.00033344448149383126,0.11803934644881663,0.11371368708806612
285,1.2008240446448326e-07,1,0.00033344448149383126,0.11837279093031046,0.11407695424145792
286,1.2069000376868644e-07,1,0.00033344448149383126,0.11870623541180429,0.11426548050433605
287,1.223525032401085e-07,1,0.00033344448149383126,0.11903967989329813,0.11477762605666386
288,1.234002411365509e-07,1,0.00033344448149383126,0.11937312437479196,0.11509765203641531
289,1.253793016076088e-07,1,0.00033344448149383126,0.11970656885628579,0.11569649531798015
290,1.2561213225126266e-07,1,0.00033344448149383126,0.12004001333777962,0.1157664689620943
291,1.2764940038323402e-07,1,0.00033344448149383126,0.12037345781927346,0.11637452382894764
292,1.277076080441475e-07,1,0.00033344448149383126,0.12070690230076729,0.11639178683935175
293,1.280568540096283e-07,1,0.00033344448149383126,0.12104034678226112,0.11649523799360667
294,1.3294629752635956e-07,1,0.00033344448149383126,0.12137379126375496,0.11792123936181514
295,1.3492535799741745e-07,1,0.00033344448149383126,0.12170723574524879,0.11848695644339396
296,1.35740265250206e-07,1,0.00033344448149383126,0.12204068022674262,0.11871803992562152
297,1.3649730590259423e-07,1,0.00033344448149383126,0.12237412470823646,0.11893175717790622
298,1.3672979548573494e-07,1,0.00033344448149383126,0.12270756918973029,0.11899720682585962
299,1.3702083379030228e-07,1,0.00033344448149383126,0.12304101367122412,0.11907901796000608
300,1.378939487040043e-07,1,0.00033344448149383126,0.12337445815271796,0.11932364925399497
301,1.3865064829587936e-07,1,0.00033344448149383126,0.12370790263421179,0.11953469758891744
302,1.4202669262886047e-07,1,0.00033344448149383126,0.12404134711570562,0.12046559881510954
303,1.430744305253029e-07,1,0.00033344448149383126,0.12437479159719945,0.12075101953721246
304,1.432490535080433e-07,1,0.00033344448149383126,0.12470823607869329,0.12079843238077187
305,1.4467514120042324e-07,1,0.00033344448149383126,0.1250416805601871,0.12118397306206452
306,1.4470424503087997e-07,1,0.00033344448149383126,0.12537512504168094,0.12119181056384803
307,1.4551915228366852e-07,2,0.0006668889629876625,0.1260420140046686,0.1214107669281948
308,1.4563556760549545e-07,1,0.00033344448149383126,0.12637545848616244,0.12144196888209735
309,1.4761462807655334e-07,1,0.00033344448149383126,0.12670890296765627,0.12196947050588969
310,1.5366822481155396e-07,1,0.00033344448149383126,0.1270423474491501,0.12354969603053606
311,1.5384284779429436e-07,1,0.00033344448149383126,0.12737579193064394,0.12359455758107124
312,1.5477417036890984e-07,1,0.00033344448149383126,0.12770923641213777,0.12383315386426835
313,1.5486148186028004e-07,1,0.00033344448149383126,0.1280426808936316,0.12385546507172868
314,1.5582190826535225e-07,1,0.00033344448149383126,0.12837612537512544,0.12410024599100605
315,1.5599653124809265e-07,1,0.00033344448149383126,0.12870956985661927,0.1241446256588537
316,1.5614205040037632e-07,1,0.00033344448149383126,0.1290430143381131,0.12418157925090961
317,1.5995465219020844e-07,1,0.00033344448149383126,0.12937645881960694,0.12514036224739794
318,1.608595994184725e-07,1,0.00033344448149383126,0.12970990330110077,0.12536532309107296
319,1.6094418242573738e-07,1,0.00033344448149383126,0.1300433477825946,0.12538629924019862
320,1.6140984371304512e-07,1,0.00033344448149383126,0.13037679226408844,0.1255016275237587
