iter	MultiRMSE
283	0.7652491069
284	0.7649037248
285	0.7647107042
286	0.7643619161
287	0.7636377492
288	0.7633657455
289	0.7628321063
290	0.7628317103
291	0.7626032684
292	0.7624681961
293	0.7620457921
294	0.76187665
295	0.7618379228
296	0.7618846688
297	0.7617089234
298	0.76109389
299	0.7611574911
300	0.7606686047
301	0.7605644386
302	0.7604309839
303	0.7598545321
304	0.759204565
305	0.7586280127
306	0.758163219
307	0.7579823484
308	0.7577095476
309	0.7576312284
310	0.7570672009
311	0.7570136969
312	0.7566911303
313	0.7567519204
314	0.7563744566
315	0.7561906841
316	0.7556436657
317	0.7555138833
318	0.7553114413
319	0.7550871544
320	0.7550073933
321	0.7542450674
322	0.7541291954
323	0.7538390449
324	0.7537159615
325	0.7532645588
326	0.7528802599
327	0.7527023749
328	0.7527209874
329	0.7522415691
330	0.7520679259
331	0.7518429368
332	0.7516927775
333	0.7513950618
334	0.7512255904
335	0.7510536178
336	0.7509384808
337	0.7501922864
338	0.7500048022
339	0.7494098222
340	0.7493051052
341	0.7491556136
342	0.749146704
343	0.7488866179
344	0.7484048948
345	0.7480414988
346	0.7480133042
347	0.7477213098
348	0.7474153605
349	0.7470929059
350	0.7468611288
351	0.7468802204
352	0.7465579016
353	0.7462282068
354	0.7458504528
355	0.7456952872
356	0.7454573751
357	0.7452193027
358	0.7452485646
359	0.7446572807
360	0.7445342451
361	0.7440008502
362	0.7438314339
363	0.7435281581
364	0.7428733543
365	0.7424380426
366	0.742180419
367	0.7419155362
368	0.74139041
369	0.7412542855
370	0.7410382678
371	0.74073051
372	0.7404634673
373	0.740290982
374	0.7396367205
375	0.7394236848
376	0.7391468321
377	0.7390388233
378	0.7383437606
379	0.738089007
380	0.7380323846
381	0.7378437268
382	0.7377249941
383	0.7377604029
384	0.7374345784
385	0.7369011651
386	0.7365325904
387	0.7361870006
388	0.7360898807
389	0.7359338945
390	0.7357101987
391	0.7357125402
392	0.7355661334
393	0.7352623193
394	0.7347809673
395	0.7345301919
396	0.7344325273
397	0.7342896509
398	0.7342751326
399	0.7339921918
400	0.7339660823
401	0.7334532974
402	0.7333166361
403	0.7329516466
404	0.7324822385
405	0.7323707481
406	0.7324578623
407	0.732481702
408	0.7322398512
409	0.7315603335
410	0.7312810438
411	0.7310726264
412	0.7309656091
413	0.7308336
414	0.7306150778
415	0.7306526071
416	0.7305886002
417	0.7300062371
418	0.7293792407
419	0.7293181313
420	0.7291317857
421	0.7288101806
422	0.728890997
423	0.7286459785
424	0.7285176396
425	0.727868302
426	0.7277179815
427	0.7276549387
428	0.7275954588
429	0.7271266683
430	0.7266274607
431	0.7263870543
432	0.7264488969
433	0.726268167
434	0.7263863262
435	0.725952791
436	0.7258772557
437	0.7258220743
438	0.725686167
439	0.7257242501
440	0.7254789765
441	0.7254708152
442	0.725365925
443	0.7250260298
444	0.724691201
445	0.7245130314
446	0.7245706225
447	0.7243813255
448	0.7242592663
449	0.7241466261
450	0.7235846892
451	0.723615536
452	0.7232404737
453	0.7231176882
454	0.7230782987
455	0.7231159683
456	0.7227886934
457	0.7222712889
458	0.7221350782
459	0.7219393301
460	0.7216130701
461	0.7214542603
462	0.7207446317
463	0.7206144609
464	0.7205046602
465	0.7204488861
466	0.7204307147
467	0.7204502599
468	0.7201610533
469	0.7199134553
470	0.719674682
471	0.719408666
472	0.7191617493
473	0.7189777038
474	0.7187705837
475	0.7185652898
476	0.7182625281
477	0.7180473857
478	0.7178757197
479	0.7179590851
480	0.717715525
481	0.7175263315
482	0.7173103188
483	0.7168620862
484	0.7167436341
485	0.7166152636
486	0.7165917335
487	0.7161267352
488	0.7161145407
489	0.7156701041
490	0.7156393676
491	0.7155461047
492	0.7153503944
493	0.7149543982
494	0.7148416522
495	0.7147084378
496	0.714680996
497	0.7146058135
498	0.7144104268
499	0.7142116979
500	0.7140364226
501	0.7139368202
502	0.71396107
503	0.7139285183
504	0.7136813479
505	0.7134893265
506	0.7132461187
507	0.713142858
508	0.7129353678
509	0.7125168302
510	0.712163111
511	0.7119693779
512	0.7116632581
513	0.7114720642
514	0.7108338413
515	0.7108361025
516	0.7106656029
517	0.7107633596
518	0.7107118837
519	0.7103953607
520	0.7102207642
521	0.7097954367
522	0.7094471213
523	0.7091830823
524	0.7091477664
525	0.7085852095
526	0.7086579053
527	0.7085265787
528	0.7082108532
529	0.7082037742
530	0.7081893965
531	0.7079919564
532	0.707738672
533	0.7076442186
534	0.707474491
535	0.7073004966
536	0.7071777293
537	0.7072147769
538	0.7069153835
539	0.7067636181
540	0.706625224
541	0.7066467577
542	0.7063576071
543	0.7062848489
544	0.7062837954
545	0.7061531684
546	0.7062403003
547	0.7058206267
548	0.7055121149
549	0.7053054366
550	0.7051050649
551	0.7049903141
552	0.7048126322
553	0.7045030156
554	0.7044628682
555	0.7043775079
556	0.7042497214
557	0.7041452641
558	0.7040068023
559	0.7039443675
560	0.7039491997
561	0.7035610387
562	0.7032843342
563	0.703322404
564	0.7029678741
565	0.7026803923
566	0.7027006797
567	0.7024225719
568	0.7024356153
569	0.7019831535
570	0.7018201857
571	0.7015569482
572	0.7016054709
573	0.7011680331
574	0.7010916773
575	0.7009635024
576	0.7009334055
577	0.7010054505
578	0.7009463859
579	0.7008824403
580	0.7007009092
581	0.7007698018
582	0.7005797301
583	0.7003171424
584	0.7002169445
585	0.69974513
586	0.6996539207
587	0.6995827174
588	0.6994292449
589	0.699428942
590	0.6992531911
591	0.6989070873
592	0.698594607
593	0.6985450389
594	0.6982897747
595	0.6979406746
596	0.6977117779
597	0.6976128346
598	0.6973007182
599	0.6973956357
600	0.6972453708
601	0.6970994595
602	0.6969373167
603	0.696937768
604	0.6968520581
605	0.6966403762
606	0.6962374714
607	0.6960517651
608	0.695908247
609	0.6958795666
610	0.6957284291
611	0.6954960818
612	0.6955385571
613	0.6953539629
614	0.6949952578
615	0.6951467177
616	0.6950409309
617	0.6949044137
618	0.6947963431
619	0.6948917734
620	0.6946184818
621	0.6945387491
622	0.6944941572
623	0.6942917871
624	0.6942622394
625	0.6941301271
626	0.6940688981
627	0.6939645432
628	0.6937410327
629	0.6938127012
630	0.6933628541
631	0.6933579495
632	0.6933066715
633	0.6933028639
634	0.6930812398
635	0.6926905883
636	0.6925884765
637	0.6925092054
638	0.6920763921
639	0.6918459981
640	0.6917748674
641	0.6913423442
642	0.6913324457
643	0.6912428198
644	0.69121667
645	0.6909721873
646	0.6908970734
647	0.6907029602
648	0.6907172055
649	0.6907145135
650	0.6907420436
651	0.6906793283
652	0.6906149184
653	0.6904984451
654	0.6902239901
655	0.6900874774
656	0.690084056
657	0.6899172861
658	0.6898556793
659	0.6896840239
660	0.6893695819
661	0.6892579304
662	0.6889706789
663	0.6889497928
664	0.6886630709
665	0.6886561445
666	0.6884319508
667	0.6883800838
668	0.6882726468
669	0.6883037308
670	0.6877904779
671	0.6873752511
672	0.6873487574
673	0.687286212
674	0.687276408
675	0.6871663076
676	0.6870151194
677	0.6868893889
678	0.6867043851
679	0.6865372166
680	0.6863843503
681	0.6863279849
682	0.6858501713
683	0.6856272414
684	0.6856100692
685	0.68552079
686	0.6855281536
687	0.6852613569
688	0.6852303019
689	0.685108509
690	0.6850986499
691	0.6849601443
692	0.6849451473
693	0.6846882436
694	0.6843059735
695	0.6841484524
696	0.683941856
697	0.6839448192
698	0.6837805411
699	0.6836993923
700	0.6835170399
701	0.6835124227
702	0.6834961802
703	0.6833892379
704	0.6833028269
705	0.683155616
706	0.6831343136
707	0.6830996787
708	0.6829541526
709	0.6829115497
710	0.6828336041
711	0.6827326722
712	0.6827713271
713	0.6826578743
714	0.6823674374
715	0.6824224851
716	0.6821088347
717	0.6819981052
718	0.6819724268
719	0.6818165437
720	0.6817991403
721	0.6816198607
722	0.6815765236
723	0.6814126452
724	0.6814308263
725	0.6813895237
726	0.68137769
727	0.6811013472
728	0.6810483799
729	0.6808938583
730	0.6807599233
731	0.6804936773
732	0.6803993708
733	0.6800983322
734	0.6798998514
735	0.6798700211
736	0.6796852014
737	0.6795883264
738	0.6793806725
739	0.6791828022
740	0.6790069238
741	0.6788318231
742	0.6787838037
743	0.6786011652
744	0.6785279513
745	0.6785250104
746	0.6783939654
747	0.6784049095
748	0.6784994128
749	0.6783903004
750	0.6784111417
751	0.6783368385
752	0.6780077384
753	0.6778948555
754	0.6777917525
755	0.6777725491
756	0.6778112379
757	0.6776895842
758	0.6776050423
759	0.6775489295
760	0.6774168364
761	0.6774260399
762	0.677275067
763	0.6770991669
764	0.6769158218
765	0.6767167378
766	0.6763805101
767	0.6763134217
768	0.6763094695
769	0.6762850167
770	0.6762451551
771	0.676180442
772	0.6762976249
773	0.6760924507
774	0.6760267226
775	0.6757438799
776	0.6755807917
777	0.6753617979
778	0.6753863771
779	0.6752984119
780	0.6752661848
781	0.6751053201
782	0.6751573632
783	0.6752054549
784	0.6749161616
785	0.6749295342
786	0.6747219059
787	0.6745737499
788	0.6744169372
789	0.6744424932
790	0.6744682117
791	0.6742371397
792	0.6740866968
793	0.6739099952
794	0.6739399654
795	0.6737876317
796	0.6737158408
797	0.6737047133
798	0.6737021239
799	0.6737024727
800	0.6735786433
801	0.6735227048
802	0.6734041123
803	0.6733889536
804	0.6734214419
805	0.6733661909
806	0.6732256757
807	0.6730939229
808	0.6730708896
809	0.673099959
810	0.6729644029
811	0.6726817068
812	0.6724969862
813	0.6722603332
814	0.6720583499
815	0.6718733307
816	0.6719195138
817	0.6717784594
818	0.6716198245
819	0.671551993
820	0.6714001514
821	0.6713351539
822	0.6712871204
823	0.6712545252
824	0.6711519585
825	0.6711411874
826	0.6711320001
827	0.6711839212
828	0.6711013011
829	0.6710802056
830	0.6711210331
831	0.6709261508
832	0.6705927962
833	0.6705830974
834	0.6705423085
835	0.6705284918
836	0.670444249
837	0.6704736381
838	0.6703726555
839	0.6703458785
840	0.6702583479
841	0.6701456704
842	0.6701372635
843	0.6698367414
844	0.6697012034
845	0.6696205558
846	0.6695767883
847	0.6695151874
848	0.6694989823
849	0.6695293655
850	0.6693292561
851	0.6692175796
852	0.6690755954
853	0.6690767582
854	0.6690104017
855	0.6689969932
856	0.6689223147
857	0.6689167286
858	0.6688242543
859	0.6687862438
860	0.6686800523
861	0.6686486007
862	0.6685544291
863	0.6684247739
864	0.6684269813
865	0.6684570837
866	0.6684458676
867	0.6683032889
868	0.6682612149
869	0.668262384
870	0.668264581
871	0.6681930402
872	0.6678556424
873	0.6676942432
874	0.6675918429
875	0.6675976937
876	0.6674976897
877	0.6674940048
878	0.6675290461
879	0.6673888093
880	0.6673548128
881	0.6672104479
882	0.667096233
883	0.6669396427
884	0.666940536
885	0.6668485036
886	0.6665154617
887	0.6663459511
888	0.6663374105
889	0.6663814005
890	0.6663215692
891	0.6663345897
892	0.666268042
893	0.666132372
894	0.6660256994
895	0.6659348956
896	0.6658506681
897	0.6658530138
898	0.6656919816
899	0.6656083846
900	0.6656176034
901	0.6655547454
902	0.6653047817
903	0.6653386992
904	0.6650497014
905	0.6650521419
906	0.6648467041
907	0.6647399958
908	0.6646878872
909	0.664658029
910	0.6643986683
911	0.6643551369
912	0.664246906
913	0.6641194901
914	0.6641153568
915	0.6639239177
916	0.6636055409
917	0.6633947028
918	0.663388637
919	0.6632545172
920	0.663211826
921	0.6631511165
922	0.6630829756
923	0.6630736655
924	0.6629247535
925	0.6629133684
926	0.6628910529
927	0.6628957266
928	0.6628533945
929	0.6627131789
930	0.662651757
931	0.6626065834
932	0.6625712121
933	0.6623197998
934	0.6622685046
935	0.6623006325
936	0.6622130916
937	0.6622404227
938	0.6621547438
939	0.6620048003
940	0.6618983574
941	0.6618496298
942	0.6614810022
943	0.6613752673
944	0.6613414021
945	0.6613169562
946	0.6612779196
947	0.6610764467
948	0.6608572834
949	0.6608190794
950	0.6606954041
951	0.6606395955
952	0.6604045357
953	0.6604631002
954	0.6604495688
955	0.6603522466
956	0.6600944429
957	0.660238923
958	0.6602303877
959	0.6600305759
960	0.6600526428
961	0.6599213769
962	0.6598415597
963	0.6598553792
964	0.6596365261
965	0.6594018341
966	0.6594288133
967	0.6594282582
968	0.6593360488
969	0.6591586413
970	0.6590019444
971	0.6588545427
972	0.6587095358
973	0.658428374
974	0.6583865618
975	0.6583484658
976	0.6583203081
977	0.658197198
978	0.658206054
979	0.6581871095
980	0.658069024
981	0.6580766742
982	0.6581820057
983	0.6581010771
984	0.6579628597
985	0.6578021431
986	0.6576395296
987	0.6575847099
988	0.6575509589
989	0.657457989
990	0.657503221
991	0.6571750273
992	0.6570982982
993	0.6570445607
994	0.6569827734
995	0.6569992363
996	0.6568947776
997	0.6568242031
998	0.6567725904
999	0.6566376608
1000	0.6565857795
1001	0.656542123
1002	0.6564875847
1003	0.6565242567
1004	0.6564798017
1005	0.6563974861
1006	0.6562900135
1007	0.6562353998
1008	0.656211989
1009	0.6561239076
1010	0.6561047791
1011	0.6560932377
1012	0.6558165773
1013	0.655753769
1014	0.6556025581
1015	0.6553925905
1016	0.6553729187
1017	0.6551470929
1018	0.6550102766
1019	0.6547997513
1020	0.6548064617
1021	0.6548052539
1022	0.6548098531
1023	0.6548169828
1024	0.6547317239
1025	0.6546791451
1026	0.654560198
1027	0.6545721315
1028	0.6545885125
1029	0.6544439977
1030	0.6544085472
1031	0.6543070943
1032	0.6542462781
1033	0.654155247
1034	0.6540266643
1035	0.6540823924
1036	0.6540606979
1037	0.6539321189
1038	0.653930427
1039	0.6539803299
1040	0.6539541288
1041	0.6538060305
1042	0.6537170702
1043	0.6536046185
1044	0.6535480053
1045	0.6533874293
1046	0.653158827
1047	0.6531263265
1048	0.6529818681
1049	0.6529422582
1050	0.652840447
1051	0.6527699442
1052	0.6527066811
1053	0.6526455318
1054	0.6526292171
1055	0.6525880098
1056	0.6525884755
1057	0.652571537
1058	0.6523761524
1059	0.6524238864
1060	0.6522989853
1061	0.6522878337
1062	0.6522023873
1063	0.6521396455
1064	0.6520865508
1065	0.6521236224
1066	0.6521416295
1067	0.6520852178
1068	0.6520007082
1069	0.652019537
1070	0.6520535334
1071	0.6518988531
1072	0.6517551598
1073	0.6517180628
1074	0.6517080508
1075	0.6515084557
1076	0.6513394724
1077	0.6512947832
1078	0.6511928419
1079	0.6510731102
1080	0.6510636057
1081	0.6509920411
1082	0.6508259275
1083	0.6506952395
1084	0.650525014
1085	0.6504860288
1086	0.6505406847
1087	0.6504024014
1088	0.6504267408
1089	0.6503973894
1090	0.6504193791
1091	0.6504052557
1092	0.6501687964
1093	0.6501517131
1094	0.6500228226
1095	0.649990347
1096	0.6498388014
1097	0.6497259242
1098	0.6497329073
1099	0.6495960048
1100	0.6495540295
1101	0.6495203448
1102	0.6494956143
1103	0.6494147334
1104	0.649332318
1105	0.649317852
1106	0.6492137978
1107	0.6491424674
1108	0.6489672249
1109	0.6489690011
1110	0.6490149121
1111	0.6489417583
1112	0.6488041482
1113	0.6487456074
1114	0.6487455605
1115	0.6487349461
1116	0.648597775
1117	0.6485187245
1118	0.648580652
1119	0.6486208483
1120	0.648615735
1121	0.6486798659
1122	0.6486446302
1123	0.6485447556
1124	0.6485063351
1125	0.6485191732
1126	0.6484799824
1127	0.6483588672
1128	0.6483677815
1129	0.6484305842
1130	0.6484341681
1131	0.6484337912
1132	0.648341213
1133	0.648299733
1134	0.6482948508
1135	0.6482951665
1136	0.6480266918
1137	0.6479299714
1138	0.6479103562
1139	0.6477070562
1140	0.6476247143
1141	0.6474823041
1142	0.6473258255
1143	0.6472419855
1144	0.647182297
1145	0.6471353324
1146	0.6470635179
1147	0.6470167715
1148	0.6469422328
1149	0.6468805848
1150	0.6467735513
1151	0.6466731005
1152	0.6465525728
1153	0.646471906
1154	0.6464844898
1155	0.6464621618
1156	0.6463519288
1157	0.6463621092
1158	0.6462760417
1159	0.6463158489
1160	0.6462687277
1161	0.646190349
1162	0.6460442608
1163	0.6460515943
1164	0.6460821046
1165	0.6459593345
1166	0.6458567275
1167	0.6457792773
1168	0.6456399978
1169	0.645659397
1170	0.6455303403
1171	0.6454117097
1172	0.6453879876
1173	0.645169425
1174	0.6449546022
1175	0.6448692166
1176	0.6448996951
1177	0.6447525163
1178	0.6446672709
1179	0.6445639518
1180	0.6445317628
1181	0.6444832255
1182	0.6445615383
1183	0.644510701
1184	0.64439457
1185	0.6442208719
1186	0.6441567195
1187	0.6441389135
1188	0.6441530715
1189	0.6441153697
1190	0.6440431138
1191	0.643916231
1192	0.643800054
1193	0.6437635091
1194	0.6436993133
1195	0.6436340369
1196	0.6435677396
1197	0.6435258596
1198	0.6434100908
1199	0.6432829063
1200	0.6432114485
1201	0.643111747
1202	0.6431204363
1203	0.6429697047
1204	0.6429068587
1205	0.642975155
1206	0.6429920988
1207	0.6429612999
1208	0.642825024
1209	0.6426454217
1210	0.6425390321
1211	0.6425220398
1212	0.6424640197
1213	0.6424578058
1214	0.6424861825
1215	0.6424742319
1216	0.6424876471
1217	0.6424040582
1218	0.6424294957
1219	0.6422567975
1220	0.6421762957
1221	0.6422030617
1222	0.6421204403
1223	0.6421080485
1224	0.6420592851
1225	0.6419993018
1226	0.6417812781
1227	0.6416425864
1228	0.6416712963
1229	0.6415788594
1230	0.6415615373
1231	0.6416158975
1232	0.6416537297
1233	0.6416279943
1234	0.6416129325
1235	0.6416272308
1236	0.6415687537
1237	0.6415839694
1238	0.6415868553
1239	0.6414909979
1240	0.6414233008
1241	0.6414178766
1242	0.6414618924
1243	0.641465151
1244	0.6414492469
1245	0.6413924181
1246	0.6414106148
1247	0.6412932911
1248	0.6412378317
1249	0.6412674469
1250	0.6411824446
1251	0.6411483928
1252	0.641057159
1253	0.6410009794
1254	0.6409108258
1255	0.6409241642
1256	0.6409009002
1257	0.6408454625
1258	0.6408120445
1259	0.6407477417
1260	0.6405560537
1261	0.6404797332
1262	0.6404065847
1263	0.6402355739
1264	0.6401762255
1265	0.6400957096
1266	0.6400836011
1267	0.640004406
1268	0.6399090864
1269	0.6398044719
1270	0.639710442
1271	0.6395486296
1272	0.6394609972
1273	0.6394779512
1274	0.6394479258
1275	0.6393255317
1276	0.6393255112
1277	0.6392952193
1278	0.639211199
1279	0.6390569348
1280	0.6390650108
1281	0.6390594831
1282	0.6389855143
1283	0.6388045993
1284	0.6386842839
1285	0.638594258
1286	0.6385578446
1287	0.6385744905
1288	0.6384843624
1289	0.6384496182
1290	0.6383272804
1291	0.6382693311
1292	0.6382889417
1293	0.6381915505
1294	0.6381488087
1295	0.6381551149
1296	0.638108471
1297	0.6378634934
1298	0.6377668374
1299	0.6376278055
1300	0.637635574
1301	0.6375950831
1302	0.6376052291
1303	0.6375821473
1304	0.6375819917
1305	0.6374964196
1306	0.6375350104
1307	0.6375865818
1308	0.6375446355
1309	0.6374995286
1310	0.6374445146
1311	0.6374638284
1312	0.6374404447
1313	0.6372046395
1314	0.6371873253
1315	0.6371587671
1316	0.6372253296
1317	0.6371779552
1318	0.6371944761
1319	0.6371334092
1320	0.6370816855
1321	0.6370458816
1322	0.6369627326
1323	0.63688267
1324	0.6367884462
1325	0.6366414001
1326	0.6365489426
1327	0.6365238327
1328	0.6364687547
1329	0.6364524735
1330	0.636387435
1331	0.6362766343
1332	0.6362233327
1333	0.6362874543
1334	0.6362799464
1335	0.6362504235
1336	0.6362348674
1337	0.6361965763
1338	0.636160658
1339	0.6360748398
1340	0.6359803051
1341	0.635929734
1342	0.6359506405
1343	0.6358841718
1344	0.6358311118
1345	0.6358029729
1346	0.635725429
1347	0.6357111768
1348	0.6356961794
1349	0.6356872206
1350	0.6356516023
1351	0.6355786403
1352	0.6355748264
1353	0.6354994402
1354	0.6354615979
1355	0.6354354447
1356	0.6354129126
1357	0.6354297311
1358	0.6354828813
1359	0.6354094698
1360	0.6352398032
1361	0.6352027652
1362	0.6351737179
1363	0.6351838114
1364	0.6351742181
1365	0.6350151709
1366	0.6349249935
1367	0.6348144171
1368	0.6348077222
1369	0.634749385
1370	0.6347610221
1371	0.6347279928
1372	0.6347002616
1373	0.6346657682
1374	0.6346388305
1375	0.634625885
1376	0.6346209683
1377	0.6346345055
1378	0.6346758583
1379	0.6346201718
1380	0.63461105
1381	0.6345476487
1382	0.6345557321
1383	0.6345275857
1384	0.6344702974
1385	0.6344354836
1386	0.6344579433
1387	0.6344224341
1388	0.6343859708
1389	0.634395184
1390	0.6343861056
1391	0.6343237743
1392	0.6343198227
1393	0.6342541017
1394	0.6341489605
1395	0.634172098
1396	0.6341388655
1397	0.6341250303
1398	0.6341100955
1399	0.6341249174
1400	0.6341046073
1401	0.6341094308
1402	0.6341066529
1403	0.6339627247
1404	0.6338226168
1405	0.6337240365
1406	0.6336536161
1407	0.6336022396
1408	0.6335159838
1409	0.6334552886
1410	0.6334242689
1411	0.6334199042
1412	0.6333235935
1413	0.6332877051
1414	0.6331808051
1415	0.63317803
1416	0.6330903729
1417	0.6329416566
1418	0.6328648184
1419	0.6328624266
1420	0.6328890326
1421	0.6328122223
1422	0.6328306523
1423	0.6327385497
1424	0.6327526055
1425	0.6327328642
1426	0.6327346856
1427	0.6326778354
1428	0.6326371169
1429	0.632683428
1430	0.6327027901
1431	0.6327167695
1432	0.6326340485
1433	0.6325717713
1434	0.632480719
1435	0.6324685301
1436	0.632431457
1437	0.632403315
1438	0.6323215949
1439	0.6323501162
1440	0.6323463689
1441	0.6323423427
1442	0.632329123
1443	0.6322778483
1444	0.6322292433
1445	0.6322389389
1446	0.6322376242
1447	0.6322408637
1448	0.6322718824
1449	0.6321967194
1450	0.6320881607
1451	0.6320777655
1452	0.632062056
1453	0.631981966
1454	0.6319572695
1455	0.6319394037
1456	0.6319057275
1457	0.6319282592
1458	0.6318284899
1459	0.6319322058
1460	0.6318156496
1461	0.6318037759
1462	0.6317841612
1463	0.6317583176
1464	0.6316691789
1465	0.6315697678
1466	0.6315224568
1467	0.6315185756
1468	0.6315761988
1469	0.6314798217
1470	0.6315292772
1471	0.6315815558
1472	0.6315467209
1473	0.6315439266
1474	0.6315087112
1475	0.631413337
1476	0.6312808008
1477	0.6313235253
1478	0.6312150994
1479	0.6311954429
1480	0.6310969361
1481	0.6310855612
1482	0.6310643607
1483	0.6310624296
1484	0.6310423536
1485	0.6310541734
1486	0.6309557134
1487	0.6309339017
1488	0.6308855416
1489	0.6308137583
1490	0.6308478547
1491	0.6308812115
1492	0.63086297
1493	0.6308551228
1494	0.6308312613
1495	0.6306939535
1496	0.6306155982
1497	0.6305809675
1498	0.6305900651
1499	0.6306187453
1500	0.6304850126
1501	0.6304850757
1502	0.6304992757
1503	0.6304361142
1504	0.6304063012
1505	0.6303427031
1506	0.6303513407
1507	0.630347017
1508	0.6302354152
1509	0.6302564201
1510	0.6302150234
1511	0.6299925012
1512	0.6299025862
1513	0.629854508
1514	0.6298313687
1515	0.62982222
1516	0.629740403
1517	0.6296037996
1518	0.6295556379
