;emperical;value_counts;prob;cdf_emp;cdf_theor
62;0.00019700000001421358;2;0.0006668889629876625;0.02400800266755583;0.08360127239227666
63;0.00019800000000103068;1;0.00033344448149383126;0.02434144714904966;0.08409179826542873
64;0.0001980000000045834;1;0.00033344448149383126;0.02467489163054349;0.08409179826717084
65;0.00019899999999850593;1;0.00033344448149383126;0.02500833611203732;0.08458199425708035
66;0.00019900000000205864;3;0.0010003334444814939;0.026008669556518812;0.08458199425882129
67;0.0002000000000066393;1;0.00033344448149383126;0.02634211403801264;0.08507185733871159
68;0.00020100000000056184;1;0.00033344448149383126;0.02667555851950647;0.08556138453304157
69;0.00020100000000411455;1;0.00033344448149383126;0.0270090030010003;0.08556138453478007
70;0.00020199999999448437;1;0.00033344448149383126;0.02734244748249413;0.08605057294414914
71;0.00020199999999981344;1;0.00033344448149383126;0.02767589196398796;0.08605057294675517
72;0.0002020000000015898;1;0.00033344448149383126;0.02800933644548179;0.08605057294762375
73;0.00020399999999654028;1;0.00033344448149383126;0.02834278092697562;0.0870279221161891
74;0.000204000000000093;2;0.0006668889629876625;0.029009669889963282;0.08702792211792398
75;0.0002040000000036457;1;0.00033344448149383126;0.02934311437145711;0.08702792211965898
76;0.00020400000001075114;1;0.00033344448149383126;0.02967655885295094;0.08702792212312865
77;0.00020499999999401552;1;0.00033344448149383126;0.03001000333444477;0.08751607736682648
78;0.00020500000000112095;1;0.00033344448149383126;0.0303434478159386;0.08751607737029382
79;0.00020500000000822638;1;0.00033344448149383126;0.03067689229743243;0.08751607737376116
80;0.00020600000000570162;1;0.00033344448149383126;0.03101033677892626;0.08800388282878491
81;0.0002080000000006521;2;0.0006668889629876625;0.03167722574191392;0.08897843397218735
82;0.00020800000001486296;1;0.00033344448149383126;0.032010670223407756;0.08897843397910687
83;0.0002089999999839165;2;0.0006668889629876625;0.032677559186395415;0.08946517460162651
84;0.00020899999999812735;1;0.00033344448149383126;0.03301100366788925;0.08946517460854092
85;0.0002099999999956026;1;0.00033344448149383126;0.03334444814938308;0.0899515553432002
86;0.00021000000000981345;1;0.00033344448149383126;0.033677892630876914;0.08995155535010946
87;0.00021099999997886698;1;0.00033344448149383126;0.03401133711237075;0.09043757377659001
88;0.00021099999999307784;1;0.00033344448149383126;0.03434478159386458;0.09043757378349421
89;0.00021100000000018326;1;0.00033344448149383126;0.03467822607535841;0.09043757378694622
90;0.0002119999999976585;1;0.00033344448149383126;0.03501167055685225;0.09092322759177884
91;0.00021200000000476393;1;0.00033344448149383126;0.03534511503834608;0.09092322759522836
92;0.00021300000000223918;1;0.00033344448149383126;0.03567855951983991;0.09140851447413778
93;0.00021399999999971442;3;0.0010003334444814939;0.036678892964321405;0.0918934321863697
94;0.00021499999999718966;3;0.0010003334444814939;0.0376792264088029;0.09237797853996493
95;0.0002159999999946649;1;0.00033344448149383126;0.03801267089029673;0.09286215139087223
96;0.00021600000000177033;1;0.00033344448149383126;0.038346115371790564;0.0928621513943112
97;0.00021699999999214015;3;0.0010003334444814939;0.039346448816272056;0.09334594864207774
98;0.00021699999999924557;2;0.0006668889629876625;0.040013337779259715;0.09334594864551393
99;0.0002179999999896154;1;0.00033344448149383126;0.04034678226075355;0.09382936824275157
100;0.00021799999999672082;1;0.00033344448149383126;0.04068022674224738;0.09382936824618504
101;0.00021800000000382624;1;0.00033344448149383126;0.041013671223741215;0.09382936824961863
102;0.0002190000000013015;3;0.0010003334444814939;0.04201400466822271;0.09431240819427289
103;0.00021900000001551234;1;0.00033344448149383126;0.04234744914971654;0.09431240820113462
104;0.00021999999999877673;1;0.00033344448149383126;0.04268089363121037;0.0947950665219589
105;0.00022000000001298758;1;0.00033344448149383126;0.043014338112704206;0.09479506652881531
106;0.00022099999999625197;1;0.00033344448149383126;0.04334778259419804;0.0952773413154483
107;0.00022099999999980469;2;0.0006668889629876625;0.0440146715571857;0.09527734131716092
108;0.0002210000000033574;1;0.00033344448149383126;0.04434811603867953;0.09527734131887367
109;0.00022100000001046283;2;0.0006668889629876625;0.04501500500166719;0.09527734132229909
110;0.0002230000000018606;1;0.00033344448149383126;0.045348449483161024;0.09624073284997381
111;0.0002230000000054133;2;0.0006668889629876625;0.04601533844614868;0.09624073285168361
112;0.00022399999999933584;2;0.0006668889629876625;0.04668222740913634;0.09672184596304256
113;0.00022400000000288856;1;0.00033344448149383126;0.047015671890630176;0.09672184596475103
114;0.0002250000000003638;2;0.0006668889629876625;0.047682560853617835;0.09720256829645829
115;0.00022599999999783904;3;0.0010003334444814939;0.04868289429809933;0.09768289813670988
116;0.00022600000002626075;1;0.00033344448149383126;0.04901633877959316;0.09768289815035602
117;0.00022699999999531428;1;0.00033344448149383126;0.049349783261086994;0.09816283381464352
118;0.000226999999998867;1;0.00033344448149383126;0.04968322774258083;0.09816283381634783
119;0.00022899999999026477;1;0.00033344448149383126;0.05001667222407466;0.09912151619209836
120;0.00022900000000447562;1;0.00033344448149383126;0.05035011670556849;0.09912151619890452
121;0.00022999999998774;1;0.00033344448149383126;0.050683561187062326;0.09960025973984621
122;0.00023000000000195087;2;0.0006668889629876625;0.051350450150049985;0.09960025974664671
123;0.00023000000001616172;1;0.00033344448149383126;0.05168389463154382;0.09960025975344733
124;0.00023099999998521525;2;0.0006668889629876625;0.05235078359453148;0.10007860282040143
125;0.0002309999999994261;3;0.0010003334444814939;0.05335111703901297;0.10007860282719616
126;0.00023100000000653154;1;0.00033344448149383126;0.0536845615205068;0.10007860283059355
127;0.00023199999999690135;2;0.0006668889629876625;0.05435145048349446;0.10055654395565577
128;0.0002329999999979293;1;0.00033344448149383126;0.054684894964988295;0.10103408168406935
129;0.00023300000000858745;2;0.0006668889629876625;0.055351783927975955;0.10103408168915684
130;0.00023399999999895726;1;0.00033344448149383126;0.05568522840946979;0.10151121459571055
131;0.0002340000000060627;3;0.0010003334444814939;0.05668556185395128;0.10151121459909934
132;0.00023500000000353793;1;0.00033344448149383126;0.05701900633544511;0.10198794131126115
133;0.00023600000000101318;2;0.0006668889629876625;0.05768589529843277;0.10246426047805057
134;0.00023699999999848842;3;0.0010003334444814939;0.058686228742914265;0.10294017078471063
135;0.0002389999999934389;1;0.00033344448149383126;0.0590196732244081;0.1038907597193533
136;0.00023899999999699162;1;0.00033344448149383126;0.05935311770590193;0.1038907597210405
137;0.00023900000000054433;3;0.0010003334444814939;0.06035345115038342;0.10389075972272765
138;0.00023900000000764976;1;0.00033344448149383126;0.060686895631877256;0.10389075972610184
139;0.00023999999999091415;1;0.00033344448149383126;0.06102034011337109;0.10436543587688257
140;0.000240000000005125;1;0.00033344448149383126;0.06135378459486492;0.10436543588362523
141;0.00024000000001933586;1;0.00033344448149383126;0.061687229076358756;0.10436543589036779
142;0.00024099999999904753;1;0.00033344448149383126;0.06202067355785259;0.10483969823733363
143;0.0002420000000000755;3;0.0010003334444814939;0.06302100700233408;0.10531354563329998
144;0.00024299999998333988;1;0.00033344448149383126;0.06335445148382791;0.10578697693031702
145;0.00024299999999755073;3;0.0010003334444814939;0.06435478492830941;0.10578697693704187
146;0.00024300000001176159;2;0.0006668889629876625;0.06502167389129708;0.10578697694376676
147;0.0002439999999985787;1;0.00033344448149383126;0.06535511837279091;0.106259991051531
148;0.00024499999997829036;1;0.00033344448149383126;0.06568856285428475;0.10673258689315873
149;0.00024500000000671207;1;0.00033344448149383126;0.06602200733577858;0.10673258690658466
150;0.0002460000000041873;2;0.0006668889629876625;0.06668889629876625;0.10720476344999663
151;0.00024700000000166256;3;0.0010003334444814939;0.06768922974324774;0.10767651967055131
152;0.00024899999999661304;4;0.001333777925975325;0.06902300766922306;0.1086187672130271
153;0.0002499999999940883;4;0.001333777925975325;0.07035678559519838;0.1090892566360061
154;0.0002500000000011937;1;0.00033344448149383126;0.07069023007669221;0.1090892566393476
155;0.00025000000000829914;1;0.00033344448149383126;0.07102367455818605;0.10908925664268904
156;0.00025099999999156353;2;0.0006668889629876625;0.07169056352117371;0.10955932193733764
157;0.00025099999999866895;1;0.00033344448149383126;0.07202400800266755;0.10955932194067614
158;0.0002510000000004453;1;0.00033344448149383126;0.07235745248416138;0.1095593219415108
159;0.00025199999998903877;2;0.0006668889629876625;0.07302434144714905;0.11002896223161562
160;0.0002519999999996969;1;0.00033344448149383126;0.07335778592864288;0.11002896223661901
161;0.0002530000000149357;1;0.00033344448149383126;0.07369123041013671;0.11049817667160344
162;0.0002539999999982001;2;0.0006668889629876625;0.07435811937312438;0.11096696438781822
163;0.00025400000001241096;1;0.00033344448149383126;0.07469156385461821;0.11096696439447706
164;0.00025499999999567535;2;0.0006668889629876625;0.07535845281760588;0.11143532459477196
165;0.0002550000000098862;2;0.0006668889629876625;0.07602534178059354;0.11143532460142463
166;0.00025599999997893974;2;0.0006668889629876625;0.07669223074358121;0.11190325649058791
167;0.0002559999999931506;1;0.00033344448149383126;0.07702567522507504;0.11190325649723454
168;0.00025600000000736145;1;0.00033344448149383126;0.07735911970656888;0.11190325650388122
169;0.00025699999999773127;1;0.00033344448149383126;0.07769256418806271;0.11237075933314855
170;0.0002569999999995076;1;0.00033344448149383126;0.07802600866955654;0.11237075933397861
171;0.000257000000001284;1;0.00033344448149383126;0.07835945315105038;0.11237075933480872
172;0.0002570000000048367;1;0.00033344448149383126;0.07869289763254421;0.11237075933646884
173;0.0002579999999987592;1;0.00033344448149383126;0.07902634211403804;0.11283783235494343
174;0.00025800000000231194;2;0.0006668889629876625;0.07969323107702571;0.112837832356602
175;0.0002589999999997872;2;0.0006668889629876625;0.08036012004001337;0.11330447484410078
176;0.0002599999999972624;1;0.00033344448149383126;0.08069356452150721;0.11377068610080959
177;0.00026000000000081513;1;0.00033344448149383126;0.08102700900300104;0.11377068610246516
178;0.0002610000000018431;3;0.0010003334444814939;0.08202734244748254;0.11423646545353278
179;0.0002619999999922129;1;0.00033344448149383126;0.08236078692897637;0.11470181223712683
180;0.00026199999999931833;1;0.00033344448149383126;0.0826942314104702;0.11470181224043186
181;0.000263000000003899;2;0.0006668889629876625;0.08336112037345787;0.11516672583382453
182;0.0002640000000155851;1;0.00033344448149383126;0.0836945648549517;0.11563120561997742
183;0.00026499999998463863;1;0.00033344448149383126;0.08402800933644554;0.11609525098230972
184;0.0002649999999988495;1;0.00033344448149383126;0.08436145381793937;0.11609525098890117
185;0.0002660000000105356;1;0.00033344448149383126;0.0846948982994332;0.11655886139335414
186;0.0002669999999795891;1;0.00033344448149383126;0.08502834278092704;0.11702203624633084
187;0.00026699999999912905;1;0.00033344448149383126;0.08536178726242087;0.117022036255377
188;0.0002679999999912752;1;0.00033344448149383126;0.0856952317439147;0.11748477505246813
189;0.00026800000000548607;1;0.00033344448149383126;0.08602867622540854;0.11748477505904087
190;0.0002690000000029613;6;0.0020006668889629878;0.08802934311437152;0.11794707727604814
191;0.00027000000000043656;2;0.0006668889629876625;0.08869623207735919;0.11840894241312439
192;0.0002709999999979118;2;0.0006668889629876625;0.08936312104034685;0.11887036999114697
193;0.00027100000000501723;1;0.00033344448149383126;0.08969656552184069;0.11887036999442402
194;0.00027199999999538704;1;0.00033344448149383126;0.09003001000333452;0.11933135954895036
195;0.0002720000000007161;1;0.00033344448149383126;0.09036345448482835;0.11933135955140572
196;0.0002720000000095979;1;0.00033344448149383126;0.09069689896632219;0.11933135955549834
197;0.00027200000002380875;1;0.00033344448149383126;0.09103034344781602;0.11933135956204621
198;0.0002729999999928623;1;0.00033344448149383126;0.09136378792930985;0.11979191064302463
199;0.0002729999999999677;1;0.00033344448149383126;0.09169723241080369;0.11979191064629557
200;0.00027399999999744296;1;0.00033344448149383126;0.09203067689229752;0.12025202285048747
201;0.0002750000000020236;1;0.00033344448149383126;0.09236412137379135;0.12071169575898316
202;0.00027700000001118497;1;0.00033344448149383126;0.09269756585528519;0.12162972212637996
203;0.0002779999999802385;1;0.00033344448149383126;0.09303101033677902;0.12208807483363682
204;0.00027799999999444935;2;0.0006668889629876625;0.09369789929976668;0.12208807484014722
205;0.0002780000000086602;1;0.00033344448149383126;0.09403134378126052;0.12208807484665762
206;0.00027899999997771374;2;0.0006668889629876625;0.09469823274424818;0.12254598678368289
207;0.00027900000000613545;2;0.0006668889629876625;0.09536512170723585;0.12254598679669132
208;0.00028099999997266423;1;0.00033344448149383126;0.09569856618872968;0.12346048707675472
209;0.0002819999999985612;1;0.00033344448149383126;0.09603201067022352;0.12391707482291475
210;0.00028299999999958914;1;0.00033344448149383126;0.09636545515171735;0.12437322056728362
211;0.0002840000000006171;1;0.00033344448149383126;0.09669889963321118;0.12482892405346951
212;0.0002849999999909869;1;0.00033344448149383126;0.09703234411470502;0.12528418502329297
213;0.00028499999999809233;2;0.0006668889629876625;0.09769923307769268;0.12528418502652616
214;0.00028500000000164505;1;0.00033344448149383126;0.09803267755918652;0.12528418502814287
215;0.00028500000000519776;3;0.0010003334444814939;0.09903301100366801;0.12528418502975947
216;0.0002859999999955676;2;0.0006668889629876625;0.09969989996665568;0.12573900324892529
217;0.000286000000002673;2;0.0006668889629876625;0.10036678892964335;0.12573900325215537
218;0.00028600000001688386;2;0.0006668889629876625;0.10103367789263101;0.1257390032586157
219;0.00028700000000014825;1;0.00033344448149383126;0.10136712237412485;0.12619337849869128
220;0.00028799999998341264;1;0.00033344448149383126;0.10170056685561868;0.12664731055142997
221;0.0002879999999976235;1;0.00033344448149383126;0.10203401133711251;0.12664731055787753
222;0.0002880000000011762;1;0.00033344448149383126;0.10236745581860635;0.12664731055948947
223;0.00028800000001183435;2;0.0006668889629876625;0.10303434478159401;0.12664731056432527
224;0.0002890000000004278;1;0.00033344448149383126;0.10336778926308784;0.12710079923412548
225;0.00028900000000220416;1;0.00033344448149383126;0.10370123374458168;0.12710079923493073
226;0.0002899999999996794;1;0.00033344448149383126;0.10403467822607551;0.12755384433866213
227;0.00029000000000145576;1;0.00033344448149383126;0.10436812270756934;0.12755384433946648
228;0.00029000000000678483;1;0.00033344448149383126;0.10470156718906318;0.12755384434187955
229;0.00029100000000070736;1;0.00033344448149383126;0.10503501167055701;0.12800644570219832
230;0.0002919999999946299;1;0.00033344448149383126;0.10536845615205084;0.12845860316183672
231;0.0002920000000017353;2;0.0006668889629876625;0.10603534511503851;0.12845860316504798
232;0.00029299999999921056;2;0.0006668889629876625;0.10670223407802618;0.1289103165793346
233;0.00029300000002763227;1;0.00033344448149383126;0.10703567855952001;0.12891031659216684
234;0.00029399999999846216;1;0.00033344448149383126;0.10736912304101384;0.12936158581359447
235;0.00029499999999416104;3;0.0010003334444814939;0.10836945648549534;0.12981241074374467
236;0.00029500000000126647;1;0.00033344448149383126;0.10870290096698917;0.12981241074694644
237;0.0002959999999916363;1;0.00033344448149383126;0.10903634544848301;0.1302627912625009
238;0.0002970000000033224;1;0.00033344448149383126;0.10936978992997684;0.1307127272775554
239;0.000298999999984062;1;0.00033344448149383126;0.10970323441147067;0.13161126542440882
240;0.00029899999999827287;1;0.00033344448149383126;0.1100366788929645;0.131611265430787
241;0.0002999999999993008;1;0.00033344448149383126;0.11037012337445834;0.13205986743836723
242;0.00029999999999996696;1;0.00033344448149383126;0.11070356785595217;0.13205986743866588
243;0.0003010000000003288;1;0.00033344448149383126;0.111037012337446;0.13250802465830192
244;0.0003010000000074342;1;0.00033344448149383126;0.11137045681893984;0.13250802466148465
245;0.00030200000000490945;1;0.00033344448149383126;0.11170390130043367;0.13295573705036212
246;0.00030299999998817384;1;0.00033344448149383126;0.1120373457819275;0.1334030045722696
247;0.0003030000000023847;1;0.00033344448149383126;0.11237079026342134;0.13340300457862253
248;0.00030399999999985994;4;0.001333777925975325;0.11370456818939666;0.13384982722559424
249;0.0003049999999973352;4;0.001333777925975325;0.11503834611537198;0.13429620498091627
250;0.0003050000000044406;1;0.00033344448149383126;0.11537179059686581;0.13429620498408634
251;0.0003059999999948104;1;0.00033344448149383126;0.11570523507835964;0.13474213784436562
252;0.00030699999999228567;1;0.00033344448149383126;0.11603867955985347;0.1351876258256896
253;0.0003069999999993911;1;0.00033344448149383126;0.11637212404134731;0.13518762582885346
254;0.0003070000000207074;1;0.00033344448149383126;0.11670556852284114;0.13518762583834487
255;0.00030800000000003047;1;0.00033344448149383126;0.11703901300433497;0.135632668949007
256;0.00030899999998723615;1;0.00033344448149383126;0.11737245748582881;0.13607726722980434
257;0.00030899999999967065;1;0.00033344448149383126;0.11770590196732264;0.13607726723532998
258;0.0003109999999963975;1;0.00033344448149383126;0.11803934644881647;0.13696512947068873
259;0.0003109999999999502;1;0.00033344448149383126;0.1183727909303103;0.13696512947226436
260;0.00031100000001060835;1;0.00033344448149383126;0.11870623541180414;0.13696512947699113
261;0.00031199999999387273;1;0.00033344448149383126;0.11903967989329797;0.13740839352504824
262;0.00031200000000097816;1;0.00033344448149383126;0.1193731243747918;0.13740839352819623
263;0.0003120000000080836;2;0.0006668889629876625;0.12004001333777947;0.1374083935313442
264;0.000312999999991348;1;0.00033344448149383126;0.1203734578192733;0.13785121295601366
265;0.00031300000000022976;2;0.0006668889629876625;0.12104034678226097;0.13785121295994468
266;0.0003150000000005093;1;0.00033344448149383126;0.1213737912637548;0.138735518262883
267;0.0003169999999954598;2;0.0006668889629876625;0.12204068022674247;0.1396180460826858
268;0.00031800000000004047;2;0.0006668889629876625;0.12270756918973014;0.14005864369739862
269;0.0003189999999904103;1;0.00033344448149383126;0.12304101367122397;0.14049879726048442
270;0.0003189999999975157;1;0.00033344448149383126;0.1233744581527178;0.14049879726361036
271;0.00031900000000462114;1;0.00033344448149383126;0.12370790263421164;0.1404987972667362
272;0.00032199999999704687;1;0.00033344448149383126;0.12404134711570547;0.14181659498415372
273;0.0003220000000041523;1;0.00033344448149383126;0.1243747915971993;0.14181659498727017
274;0.00032300000000873297;1;0.00033344448149383126;0.12470823607869314;0.14225497370496099
275;0.00032399999999199736;2;0.0006668889629876625;0.1253751250416808;0.14269290907125692
276;0.00032400000000087914;1;0.00033344448149383126;0.12570856952317463;0.14269290907514476
277;0.0003240000000062082;1;0.00033344448149383126;0.12604201400466847;0.14269290907747734
278;0.00032499999997526174;1;0.00033344448149383126;0.1263754584861623;0.14313040125875187
279;0.00032599999998694784;1;0.00033344448149383126;0.12670890296765613;0.14356745045033853
280;0.00032599999999938234;1;0.00033344448149383126;0.12704234744914997;0.14356745045577024
281;0.0003260000000011587;2;0.0006668889629876625;0.12770923641213763;0.14356745045654618
282;0.00032699999999863394;2;0.0006668889629876625;0.1283761253751253;0.14400405681116518
283;0.0003269999999999662;1;0.00033344448149383126;0.12870956985661913;0.1440040568117466
284;0.0003279999999961092;1;0.00033344448149383126;0.12904301433811297;0.14444022051961658
285;0.0003289999999935844;1;0.00033344448149383126;0.1293764588196068;0.14487594177335256
286;0.00032900000000068985;1;0.00033344448149383126;0.12970990330110063;0.14487594177644703
287;0.00032999999999105967;1;0.00033344448149383126;0.13004334778259447;0.14531122077058178
288;0.0003300000000017178;1;0.00033344448149383126;0.1303767922640883;0.14531122077521874
289;0.0003300000000052705;1;0.00033344448149383126;0.13071023674558213;0.14531122077676434
290;0.0003309999999885349;1;0.00033344448149383126;0.13104368122707596;0.14574605771615445
291;0.00033100000000274576;1;0.00033344448149383126;0.1313771257085698;0.14574605772233085
292;0.0003310000000169566;1;0.00033344448149383126;0.13171057019006363;0.14574605772850707
293;0.000332000000000221;2;0.0006668889629876625;0.1323774591530513;0.14618045282761988
294;0.0003339999999951715;1;0.00033344448149383126;0.13271090363454513;0.14704791839486253
295;0.00033499999999975216;1;0.00033344448149383126;0.13304434811603896;0.1474809893143042
296;0.0003360000000007801;1;0.00033344448149383126;0.1333777925975328;0.1479136193005373
297;0.00033600000000433283;1;0.00033344448149383126;0.13371123707902663;0.14791361930207353
298;0.0003370000000018081;3;0.0010003334444814939;0.13471157052350813;0.14834580859749413
299;0.00033899999999675856;2;0.0006668889629876625;0.1353784594864958;0.14920886611942846
300;0.00034099999999170905;1;0.00033344448149383126;0.13571190396798963;0.15007016393828648
301;0.00034199999999984243;1;0.00033344448149383126;0.13604534844948346;0.1505001536304067
302;0.00034200000000339514;2;0.0006668889629876625;0.13671223741247113;0.1505001536319336
303;0.00034400000000189834;1;0.00033344448149383126;0.13704568189396496;0.15135881594584805
304;0.0003440000000125565;1;0.00033344448149383126;0.1373791263754588;0.15135881595041928
305;0.00034499999998161;2;0.0006668889629876625;0.13804601533844646;0.151787489131396
306;0.00034499999999582087;1;0.00033344448149383126;0.1383794598199403;0.15178748913748463
307;0.0003450000000100317;1;0.00033344448149383126;0.13871290430143413;0.15178748914357332
308;0.0003470000000014295;1;0.00033344448149383126;0.13904634878292796;0.1526435210616084
309;0.00034800000000245745;2;0.0006668889629876625;0.13971323774591562;0.1530708803883034
310;0.0003489999999999327;1;0.00033344448149383126;0.14004668222740946;0.1534978023644193
311;0.00034999999999740794;1;0.00033344448149383126;0.1403801267089033;0.15392428730297014
312;0.0003509999999948832;2;0.0006668889629876625;0.14104701567189096;0.1543503355201417
313;0.0003520000000065693;1;0.00033344448149383126;0.1413804601533848;0.1547759473427729
314;0.0003530000000004918;1;0.00033344448149383126;0.14171390463487862;0.15520112308257827
315;0.0003530000000040445;1;0.00033344448149383126;0.14204734911637246;0.15520112308408812
316;0.0003539999999873089;1;0.00033344448149383126;0.1423807935978663;0.1556258630738735
317;0.00035399999999796705;1;0.00033344448149383126;0.14271423807936012;0.1556258630783981
318;0.000354999999998995;1;0.00033344448149383126;0.14304768256085396;0.15605016766436364
319;0.00035500000001320586;1;0.00033344448149383126;0.1433811270423478;0.15605016767039015
320;0.0003569999999939455;1;0.00033344448149383126;0.14371457152384162;0.15689747195711512
321;0.00035700000000815635;1;0.00033344448149383126;0.14404801600533546;0.15689747196312936
322;0.0003580000000056316;3;0.0010003334444814939;0.14504834944981695;0.1573204723608378
323;0.0003600000000005821;3;0.0010003334444814939;0.14604868289429845;0.15816517141308128
324;0.0003609999999998337;1;0.00033344448149383126;0.1463821273757923;0.15858687078195788
325;0.0003610000000122682;1;0.00033344448149383126;0.14671557185728612;0.1585868707871988
326;0.0003619999999990853;1;0.00033344448149383126;0.14704901633877995;0.15900813719436124
327;0.000362000000002638;1;0.00033344448149383126;0.1473824608202738;0.1590081371958571
328;0.00036300000000011323;1;0.00033344448149383126;0.14771590530176762;0.1594289710174237
329;0.00036399999999936483;1;0.00033344448149383126;0.14804934978326145;0.15984937261974608
330;0.0003649999999950637;1;0.00033344448149383126;0.14838279426475529;0.1602693423743246
331;0.00036500000000216914;1;0.00033344448149383126;0.14871623874624912;0.1602693423773071
