;emperical;value_counts;prob;cdf_emp;cdf_theor
22;1.9999999999242846e-05;3;0.0010003334444814939;0.012004001333777927;0.042933174640715555
23;2.1000000000270802e-05;1;0.00033344448149383126;0.012337445815271759;0.04503055290375911
24;2.199999999419333e-05;1;0.00033344448149383126;0.01267089029676559;0.04712331362858087
25;2.1999999997746045e-05;1;0.00033344448149383126;0.013004334778259422;0.04712331363600766
26;2.2999999998774e-05;5;0.0016672224074691564;0.014671557185728578;0.049211467064327
27;2.4999999999997247e-05;1;0.00033344448149383126;0.01500500166722241;0.05337399271972969
28;2.5000000000829914e-05;1;0.00033344448149383126;0.015338446148716241;0.053373992721458895
29;2.600000000185787e-05;1;0.00033344448149383126;0.015671890630210072;0.055448385261041386
30;2.800000000036107e-05;1;0.00033344448149383126;0.016005335111703902;0.05958348036275983
31;2.8999999997836312e-05;1;0.00033344448149383126;0.01633877959319773;0.06164420310064838
32;2.9000000001389026e-05;1;0.00033344448149383126;0.01667222407469156;0.06164420310796148
33;2.9999999995311555e-05;2;0.0006668889629876625;0.017339113037679224;0.06370038937881922
34;3.0000000002416982e-05;1;0.00033344448149383126;0.017672557519173054;0.06370038939341321
35;3.0999999999892225e-05;1;0.00033344448149383126;0.018006002000666883;0.06575204924376192
36;3.199999999736747e-05;3;0.0010003334444814939;0.019006335445148376;0.06779919267596549
37;3.2999999998395424e-05;2;0.0006668889629876625;0.01967322440813604;0.06984182968468408
38;3.300000000194814e-05;2;0.0006668889629876625;0.0203401133711237;0.06984182969193302
39;3.399999999942338e-05;2;0.0006668889629876625;0.021007002334111364;0.07187997022786448
40;3.399999999997849e-05;1;0.00033344448149383126;0.021340446815605194;0.07187997022899463
41;3.499999999689862e-05;1;0.00033344448149383126;0.021673891297099023;0.07391362424138284
42;3.499999999867498e-05;1;0.00033344448149383126;0.022007335778592853;0.07391362424499133
43;3.500000000045134e-05;1;0.00033344448149383126;0.022340780260086682;0.07391362424859987
44;3.500000000400405e-05;1;0.00033344448149383126;0.022674224741580512;0.0739136242558169
45;3.599999999792658e-05;1;0.00033344448149383126;0.02300766922307434;0.07594280166069742
46;3.600000000147929e-05;2;0.0006668889629876625;0.023674558186062004;0.07594280166789849
47;3.6999999998954536e-05;2;0.0006668889629876625;0.024341447149049667;0.07796751237754776
48;3.799999999998249e-05;1;0.00033344448149383126;0.024674891630543497;0.07998776626892007
49;3.8000000003535206e-05;4;0.001333777925975325;0.026008669556518822;0.07998776627608958
50;3.900000000101045e-05;2;0.0006668889629876625;0.026675558519506485;0.08200357318986295
51;3.999999999848569e-05;5;0.0016672224074691564;0.02834278092697564;0.08401494296639822
52;4.0999999995960934e-05;1;0.00033344448149383126;0.02867622540846947;0.08602188541701572
53;4.100000000306636e-05;1;0.00033344448149383126;0.0290096698899633;0.08602188543126019
54;4.199999999343618e-05;1;0.00033344448149383126;0.02934311437145713;0.08802441033124453
55;4.2000000000541604e-05;4;0.001333777925975325;0.030676892297432454;0.08802441034545765
56;4.299999999801685e-05;1;0.00033344448149383126;0.031010336778926284;0.09002252749105319
57;4.3000000005122274e-05;2;0.0006668889629876625;0.03167722574191394;0.09002252750523503
58;4.399999999549209e-05;1;0.00033344448149383126;0.032010670223407776;0.0920162466141396
59;4.39999999990448e-05;1;0.00033344448149383126;0.03234411470490161;0.09201624662121487
60;4.400000000259752e-05;1;0.00033344448149383126;0.03267755918639544;0.0920162466282902
61;4.500000000007276e-05;1;0.00033344448149383126;0.033011003667889276;0.09400557745328361
62;4.7999999999603915e-05;4;0.001333777925975325;0.0343447815938646;0.0999473370747224
63;4.800000000315663e-05;1;0.00033344448149383126;0.034678226075358434;0.09994733708173562
64;4.899999999707916e-05;1;0.00033344448149383126;0.03501167055685227;0.10191921152068734
65;4.900000000063187e-05;1;0.00033344448149383126;0.0353451150383461;0.10191921152768521
66;4.9999999998107114e-05;2;0.0006668889629876625;0.03601200400133376;0.10388674597481246
67;5.000000000165983e-05;3;0.0010003334444814939;0.03701233744581525;0.10388674598179487
68;5.099999999913507e-05;1;0.00033344448149383126;0.037345781927309085;0.10584995002566874
69;5.199999999661031e-05;2;0.0006668889629876625;0.038012670890296744;0.10780883324057891
70;5.2999999994085556e-05;1;0.00033344448149383126;0.03834611537179058;0.10976340517953749
71;5.300000000119098e-05;2;0.0006668889629876625;0.03901300433477824;0.10976340519341032
72;5.3999999998666226e-05;2;0.0006668889629876625;0.039679893297765896;0.111713675388184
73;5.3999999999998494e-05;1;0.00033344448149383126;0.04001333777925973;0.11171367539077942
74;5.400000000221894e-05;1;0.00033344448149383126;0.04034678226075356;0.11171367539510509
75;5.499999999614147e-05;1;0.00033344448149383126;0.040680226742247395;0.1136596533494329
76;5.600000000072214e-05;1;0.00033344448149383126;0.04101367122374123;0.11560134858044782
77;5.700000000530281e-05;4;0.001333777925975325;0.042347449149716554;0.11753877053582262
78;5.8000000000002494e-05;1;0.00033344448149383126;0.04268089363121039;0.1194719286438869
79;5.800000000277805e-05;7;0.002334111370456819;0.045015005001667205;0.11947192864924658
80;5.9000000000253294e-05;2;0.0006668889629876625;0.045681893964654864;0.12140083236093141
81;5.999999999772854e-05;4;0.001333777925975325;0.04701567189063019;0.123325491076375
82;6.000000000128125e-05;1;0.00033344448149383126;0.04734911637212402;0.12332549108320524
83;6.0000000004833964e-05;1;0.00033344448149383126;0.047682560853617856;0.12332549109003547
84;6.099999999875649e-05;1;0.00033344448149383126;0.04801600533511169;0.12524591418700456
85;6.100000000230921e-05;2;0.0006668889629876625;0.04868289429809935;0.12524591419381978
86;6.199999999978445e-05;5;0.0016672224074691564;0.05035011670556851;0.1271621110497475
87;6.299999999725969e-05;3;0.0010003334444814939;0.05135045015005;0.12907409100079859
88;6.30000000008124e-05;1;0.00033344448149383126;0.05168389463154383;0.1290740910075838
89;6.599999999679085e-05;2;0.0006668889629876625;0.05235078359453149;0.13478482255705154
90;6.600000000034356e-05;2;0.0006668889629876625;0.05301767255751915;0.13478482256379204
91;6.699999999959516e-05;1;0.00033344448149383126;0.053351117039012984;0.13668002791421716
92;6.700000000137152e-05;1;0.00033344448149383126;0.05368456152050682;0.13668002791758005
93;6.799999999884676e-05;1;0.00033344448149383126;0.05401800600200065;0.13857106276437697
94;6.899999999998574e-05;1;0.00033344448149383126;0.05435145048349448;0.14045793633702178
95;6.900000000342743e-05;2;0.0006668889629876625;0.05501833944648214;0.14045793634350867
96;7.099999999837792e-05;1;0.00033344448149383126;0.055351783927975975;0.1442192364062218
97;7.100000000193063e-05;1;0.00033344448149383126;0.05568522840946981;0.14421923641288847
98;7.199999999940587e-05;2;0.0006668889629876625;0.05635211737245747;0.14609368124609357
99;7.200000000295859e-05;4;0.001333777925975325;0.05768589529843279;0.1460936812527456
100;7.300000000043383e-05;4;0.001333777925975325;0.05901967322440812;0.14796400147740257
101;7.499999999893703e-05;5;0.0016672224074691564;0.06068689563187728;0.1516923045566671
102;7.500000000248974e-05;2;0.0006668889629876625;0.06135378459486494;0.15169230456327532
103;7.599999999996498e-05;2;0.0006668889629876625;0.062020673557852596;0.15355030558515403
104;7.699999999744023e-05;1;0.00033344448149383126;0.06235411803934643;0.15540421834640655
105;7.699999999999374e-05;1;0.00033344448149383126;0.06268756252084026;0.15540421835113533
106;7.799999999491547e-05;1;0.00033344448149383126;0.0630210070023341;0.15725405188362707
107;7.799999999846818e-05;1;0.00033344448149383126;0.06335445148382793;0.15725405189019168
108;7.899999999949614e-05;3;0.0010003334444814939;0.06435478492830943;0.15909981522644684
109;7.999999999697138e-05;1;0.00033344448149383126;0.06468822940980326;0.16094151734514855
110;8.100000000155205e-05;2;0.0006668889629876625;0.06535511837279093;0.16277916724244318
111;8.19999999990273e-05;1;0.00033344448149383126;0.06568856285428476;0.16461277384882528
112;8.200000000258001e-05;1;0.00033344448149383126;0.06602200733577859;0.1646127738553324
113;8.300000000005525e-05;2;0.0006668889629876625;0.06668889629876626;0.16644234612058384
114;8.300000000360797e-05;2;0.0006668889629876625;0.06735578526175393;0.16644234612707656
115;8.399999999397778e-05;1;0.00033344448149383126;0.06768922974324776;0.16826789295512423
116;8.400000000108321e-05;2;0.0006668889629876625;0.06835611870623542;0.1682678929680812
117;8.499999999855845e-05;1;0.00033344448149383126;0.06868956318772926;0.17008942328194085
118;8.500000000000174e-05;1;0.00033344448149383126;0.06902300766922309;0.170089423284567
119;8.500000000566388e-05;1;0.00033344448149383126;0.06935645215071692;0.17008942329486942
120;8.59999999960337e-05;1;0.00033344448149383126;0.06968989663221076;0.17190694594599087
121;8.599999999958641e-05;1;0.00033344448149383126;0.07002334111370459;0.17190694595244094
122;8.600000000313912e-05;1;0.00033344448149383126;0.07035678559519842;0.171906945958891
123;8.700000000061436e-05;1;0.00033344448149383126;0.07069023007669226;0.17372046983073022
124;8.800000000164232e-05;2;0.0006668889629876625;0.07135711903967992;0.17553000375477185
125;8.800000000519503e-05;1;0.00033344448149383126;0.07169056352117376;0.1755300037611936
126;8.900000000267028e-05;1;0.00033344448149383126;0.07202400800266759;0.17733555654290878
127;9.000000000014552e-05;1;0.00033344448149383126;0.07235745248416142;0.17913713698751368
128;9.099999999762076e-05;1;0.00033344448149383126;0.07269089696565526;0.18093475387424135
129;9.100000000117348e-05;1;0.00033344448149383126;0.07302434144714909;0.18093475388062075
130;9.100000000472619e-05;1;0.00033344448149383126;0.07335778592864292;0.1809347538870001
131;9.200000000220143e-05;3;0.0010003334444814939;0.07435811937312442;0.18272841597556633
132;9.299999999967667e-05;1;0.00033344448149383126;0.07469156385461825;0.18451813200629696
133;9.400000000070463e-05;1;0.00033344448149383126;0.07502500833611209;0.18630391070642482
134;9.400000000425734e-05;1;0.00033344448149383126;0.07535845281760592;0.1863039107127622
135;9.599999999920783e-05;2;0.0006668889629876625;0.07602534178059359;0.189863690876294
136;9.699999999668307e-05;2;0.0006668889629876625;0.07669223074358125;0.19163770969122979
137;9.700000000023579e-05;2;0.0006668889629876625;0.07735911970656892;0.19163770969752542
138;9.800000000126374e-05;3;0.0010003334444814939;0.07835945315105042;0.19340782587220773
139;9.899999999873899e-05;1;0.00033344448149383126;0.07869289763254425;0.19517404801860228
140;9.90000000022917e-05;1;0.00033344448149383126;0.07902634211403808;0.19517404802487026
141;9.999999999621423e-05;1;0.00033344448149383126;0.07935978659553192;0.19693638474838954
142;0.0001010000000007949;1;0.00033344448149383126;0.07969323107702575;0.19869484466033316
143;0.00010199999999827014;1;0.00033344448149383126;0.08002667555851958;0.20044943629666784
144;0.00010200000000182285;1;0.00033344448149383126;0.08036012004001342;0.20044943630289452
145;0.00010299999999574538;3;0.0010003334444814939;0.08136045348449492;0.20220016821810877
146;0.00010300000000285081;1;0.00033344448149383126;0.08169389796598875;0.20220016823053483
147;0.00010400000000032605;4;0.001333777925975325;0.08302767589196407;0.20394704896628746
148;0.0001049999999978013;5;0.0016672224074691564;0.08469489829943322;0.20569008702667974
149;0.00010600000000238197;1;0.00033344448149383126;0.08502834278092705;0.2074292909154665
150;0.00010699999999985721;1;0.00033344448149383126;0.08536178726242089;0.20916466908049536
151;0.00010700000000340992;1;0.00033344448149383126;0.08569523174391472;0.20916466908665393
152;0.00010799999999733245;1;0.00033344448149383126;0.08602867622540855;0.21089622998789503
153;0.00010899999999836041;2;0.0006668889629876625;0.08669556518839622;0.2126239820787905
154;0.00010900000000191312;1;0.00033344448149383126;0.08702900966989005;0.21262398208492195
155;0.00010999999999999899;1;0.00033344448149383126;0.08736245415138388;0.21434793376434635
156;0.00011100000000041632;2;0.0006668889629876625;0.08802934311437155;0.2160680934389994
157;0.00011199999999966792;1;0.00033344448149383126;0.08836278759586538;0.21778446948181174
158;0.00011200000000144428;1;0.00033344448149383126;0.08869623207735922;0.2177844694848573
159;0.00011299999999891952;1;0.00033344448149383126;0.08902967655885305;0.21949707025514636
160;0.00011300000000247223;1;0.00033344448149383126;0.08936312104034688;0.21949707026122411
161;0.00011399999999639476;1;0.00033344448149383126;0.08969656552184072;0.22120590409777136
162;0.00011499999999742272;1;0.00033344448149383126;0.09003001000333455;0.2229109793420691
163;0.00011500000000097543;4;0.001333777925975325;0.09136378792930987;0.22291097934812004
164;0.00011599999999845068;3;0.0010003334444814939;0.09236412137379137;0.224612304286775
165;0.0001160000000055561;2;0.0006668889629876625;0.09303101033677903;0.22461230429885035
166;0.00011699999999592592;1;0.00033344448149383126;0.09336445481827287;0.22630988721224587
167;0.00011699999999947863;4;0.001333777925975325;0.09469823274424818;0.22630988721827028
168;0.00011800000000050659;1;0.00033344448149383126;0.09503167722574202;0.2280037364045455
169;0.00011899999999798183;2;0.0006668889629876625;0.09569856618872968;0.22969386008924364
170;0.00011900000000153454;1;0.00033344448149383126;0.09603201067022352;0.22969386009524154
171;0.00011999999999545707;2;0.0006668889629876625;0.09669889963321118;0.23138026650972104
172;0.00011999999999900979;2;0.0006668889629876625;0.09736578859619885;0.2313802665157057
173;0.0001200000000025625;2;0.0006668889629876625;0.09803267755918652;0.23138026652169047
174;0.0001220000000010657;2;0.0006668889629876625;0.09869956652217418;0.23474196040991757
175;0.00012200000000461841;1;0.00033344448149383126;0.09903301100366801;0.23474196041587603
176;0.00012299999999498823;1;0.00033344448149383126;0.09936645548516185;0.23641726423726367
177;0.0001230000000003173;1;0.00033344448149383126;0.09969989996665568;0.23641726424618165
178;0.00012300000000209366;1;0.00033344448149383126;0.10003334444814951;0.2364172642491543
179;0.0001239999999995689;2;0.0006668889629876625;0.10070023341113718;0.23808888356126673
180;0.00012400000000667433;1;0.00033344448149383126;0.10103367789263101;0.23808888357313118
181;0.00012499999999704414;2;0.0006668889629876625;0.10170056685561868;0.23975682649261157
182;0.0001260000000016248;1;0.00033344448149383126;0.10203401133711251;0.24142110117733423
183;0.00012699999999910005;1;0.00033344448149383126;0.10236745581860635;0.24308171569609194
184;0.0001279999999965753;1;0.00033344448149383126;0.10270090030010018;0.2447386781470462
185;0.00012800000000368073;2;0.0006668889629876625;0.10336778926308784;0.24473867815880665
186;0.0001299999999986312;1;0.00033344448149383126;0.10370123374458168;0.24804167911286157
187;0.00013000000000040757;1;0.00033344448149383126;0.10403467822607551;0.24804167911578873
188;0.00013099999999965917;2;0.0006668889629876625;0.10470156718906318;0.24968773370491176
189;0.00013100000000321188;2;0.0006668889629876625;0.10536845615205084;0.2496877337107532
190;0.00013299999999816237;1;0.00033344448149383126;0.10570190063354468;0.2529689911754393
191;0.00013299999999999423;1;0.00033344448149383126;0.10603534511503851;0.2529689911784381
192;0.00013300000000171508;1;0.00033344448149383126;0.10636878959653234;0.25296899118125515
193;0.0001330000000052678;1;0.00033344448149383126;0.10670223407802618;0.25296899118707106
194;0.0001339999999956376;1;0.00033344448149383126;0.10703567855952001;0.2546042100301932
195;0.00013500000000021828;2;0.0006668889629876625;0.10770256752250768;0.2562358329327655
196;0.00013599999999769352;3;0.0010003334444814939;0.10870290096698917;0.257863867803849
197;0.00013799999999974943;4;0.001333777925975325;0.11003667889296449;0.26110920518529435
198;0.0001409999999992806;1;0.00033344448149383126;0.11037012337445833;0.2659504986879597
199;0.0001429999999977838;1;0.00033344448149383126;0.11070356785595216;0.2691603109672054
200;0.0001430000000013365;1;0.00033344448149383126;0.11103701233744599;0.2691603109728946
201;0.00014399999999881175;2;0.0006668889629876625;0.11170390130043366;0.2707599255574601
202;0.0001449999999998397;1;0.00033344448149383126;0.11203734578192749;0.2723560228341906
203;0.0001469999999983429;1;0.00033344448149383126;0.11237079026342132;0.27553769650165694
204;0.00014700000000189561;1;0.00033344448149383126;0.11270423474491516;0.2755376965072962
205;0.00014799999999937086;1;0.00033344448149383126;0.11303767922640899;0.27712328838509526
206;0.00014900000000006575;1;0.00033344448149383126;0.11337112370790282;0.27870539392866156
207;0.00014999999999787406;1;0.00033344448149383126;0.11370456818939666;0.28028402082897286
208;0.00015000000000497948;1;0.00033344448149383126;0.11403801267089049;0.28028402084017734
209;0.00015199999999992997;3;0.0010003334444814939;0.11503834611537199;0.28343086944082874
210;0.0001529999999974052;1;0.00033344448149383126;0.11537179059686582;0.2849991064577261
211;0.00015300000000095793;1;0.00033344448149383126;0.11570523507835966;0.2849991064632914
212;0.00015300000000451064;3;0.0010003334444814939;0.11670556852284115;0.28499910646885673
213;0.00015399999999488045;1;0.00033344448149383126;0.11703901300433499;0.2865638954680313
214;0.00015499999999946112;4;0.001333777925975325;0.1183727909303103;0.28812524409842
215;0.0001560000000040418;1;0.00033344448149383126;0.11870623541180414;0.28968315993645966
216;0.00015799999999899228;3;0.0010003334444814939;0.11970656885628564;0.2927887235240133
217;0.0001580000000060977;1;0.00033344448149383126;0.12004001333777947;0.29278872353502217
218;0.00015900000000002024;3;0.0010003334444814939;0.12104034678226097;0.294336386403357
219;0.00016099999999852344;2;0.0006668889629876625;0.12170723574524864;0.2974215119741432
220;0.00016099999999996673;1;0.00033344448149383126;0.12204068022674247;0.2974215119763647
221;0.0001619999999995514;1;0.00033344448149383126;0.1223741247082363;0.2989589896839594
222;0.00016300000000057935;1;0.00033344448149383126;0.12270756918973014;0.30049308732240754
223;0.0001639999999980546;1;0.00033344448149383126;0.12304101367122397;0.3020238123489358
224;0.00016399999999983095;1;0.00033344448149383126;0.1233744581527178;0.3020238123516519
225;0.00016499999999908255;1;0.00033344448149383126;0.12370790263421164;0.3035511722227407
226;0.00016499999999997073;1;0.00033344448149383126;0.12404134711570547;0.3035511722240958
227;0.0001660000000001105;1;0.00033344448149383126;0.1243747915971993;0.3050751743701753
228;0.00016699999999758575;1;0.00033344448149383126;0.12470823607869314;0.30659582620115405
229;0.0001669999999993621;1;0.00033344448149383126;0.12504168056018697;0.30659582620385234
230;0.00016700000000113846;1;0.00033344448149383126;0.1253751250416808;0.30659582620655057
231;0.000167999999995061;3;0.0010003334444814939;0.1263754584861623;0.30811313511995864
232;0.00016800000000216642;1;0.00033344448149383126;0.12670890296765613;0.30811313513072786
233;0.00016899999999964166;1;0.00033344448149383126;0.12704234744914997;0.309627108519783
234;0.00016900000000319437;1;0.00033344448149383126;0.1273757919306438;0.3096271085251558
235;0.00017000000000066962;1;0.00033344448149383126;0.12770923641213763;0.31113775375054564
236;0.00017199999999917281;1;0.00033344448149383126;0.12804268089363147;0.31414908909832834
237;0.00017299999999664806;1;0.00033344448149383126;0.1283761253751253;0.3156497938659629
238;0.00017300000000375348;1;0.00033344448149383126;0.12870956985661913;0.31564979387661435
239;0.00017400000000122873;1;0.00033344448149383126;0.12904301433811297;0.31714719978182626
240;0.00017499999999870397;1;0.00033344448149383126;0.1293764588196068;0.31864131410937535
241;0.00017500000000225668;1;0.00033344448149383126;0.12970990330110063;0.31864131411467767
242;0.0001759999999961792;2;0.0006668889629876625;0.1303767922640883;0.32013214412783936
243;0.00017599999999973193;1;0.00033344448149383126;0.13071023674558213;0.32013214413313
244;0.00017600000000328464;1;0.00033344448149383126;0.13104368122707596;0.3201321441384207
245;0.00017700000000075988;4;0.001333777925975325;0.1323774591530513;0.3216196971002314
246;0.00018099999999776628;1;0.00033344448149383126;0.13271090363454513;0.3275372828784604
247;0.00018200000000234695;1;0.00033344448149383126;0.13304434811603896;0.32900855879258606
248;0.0001829999999998222;1;0.00033344448149383126;0.1333777925975328;0.33047660081777785
249;0.0001839999999990738;1;0.00033344448149383126;0.13371123707902663;0.33194141610769856
250;0.0001850000000018781;2;0.0006668889629876625;0.1343781260420143;0.3334030117896851
251;0.0001870000000003813;1;0.00033344448149383126;0.13471157052350813;0.33631657272396454
252;0.00018800000000140926;2;0.0006668889629876625;0.1353784594864958;0.3377685521546828
253;0.0001889999999988845;2;0.0006668889629876625;0.13604534844948346;0.3392173403084988
254;0.00018900000000243722;1;0.00033344448149383126;0.1363787929309773;0.3392173403136402
255;0.00019200000000196837;1;0.00033344448149383126;0.13671223741247113;0.34354462753774595
256;0.00019299999999944362;2;0.0006668889629876625;0.1373791263754588;0.34498072090948506
257;0.00019500000000505224;1;0.00033344448149383126;0.13771257085695263;0.34784344604502526
258;0.00019599999999897477;1;0.00033344448149383126;0.13804601533844646;0.3492700917096797
259;0.00019600000000252749;1;0.00033344448149383126;0.1383794598199403;0.3492700917147426
260;0.00019700000000000273;1;0.00033344448149383126;0.13871290430143413;0.35069360204591415
261;0.00019900000000205864;1;0.00033344448149383126;0.13904634878292796;0.35353124437554695
262;0.00020100000000056184;1;0.00033344448149383126;0.1393797932644218;0.3563564282112034
263;0.00020199999999981344;1;0.00033344448149383126;0.13971323774591562;0.35776436537643025
264;0.00020399999999654028;2;0.0006668889629876625;0.1403801267089033;0.36057096442743997
265;0.00020500000000112095;2;0.0006668889629876625;0.14104701567189096;0.36196963996893805
266;0.00020699999999962415;1;0.00033344448149383126;0.1413804601533848;0.3647577770526523
267;0.0002080000000006521;1;0.00033344448149383126;0.14171390463487862;0.3661472521599958
268;0.00020900000000168006;1;0.00033344448149383126;0.14204734911637246;0.3675336739877664
269;0.00021000000000270802;1;0.00033344448149383126;0.1423807935978663;0.36891704927605007
270;0.00021100000000018326;1;0.00033344448149383126;0.14271423807936012;0.3702973847450892
271;0.00021200000000121122;1;0.00033344448149383126;0.14304768256085396;0.37167468711492
272;0.0002159999999946649;1;0.00033344448149383126;0.1433811270423478;0.3771536992230362
273;0.00021599999999821762;1;0.00033344448149383126;0.14371457152384162;0.3771536992278812
274;0.00021600000000177033;2;0.0006668889629876625;0.1443814604868293;0.3771536992327261
275;0.00021699999999924557;1;0.00033344448149383126;0.14471490496832312;0.3785159362109691
276;0.00021799999999672082;1;0.00033344448149383126;0.14504834944981695;0.37987518003518644
277;0.00021800000000027353;1;0.00033344448149383126;0.1453817939313108;0.37987518004001014
278;0.00021800000000382624;1;0.00033344448149383126;0.14571523841280462;0.37987518004483384
279;0.0002190000000013015;1;0.00033344448149383126;0.14604868289429845;0.38123143732177367
280;0.00021999999999877673;1;0.00033344448149383126;0.1463821273757923;0.3825847146435777
281;0.00022099999999625197;2;0.0006668889629876625;0.14704901633877995;0.3839350185877507
282;0.00022200000000083264;2;0.0006668889629876625;0.14771590530176762;0.38528235572677694
283;0.00022299999999830789;1;0.00033344448149383126;0.14804934978326145;0.38662673258988023
284;0.0002230000000018606;1;0.00033344448149383126;0.14838279426475529;0.38662673259465113
285;0.00022399999999578313;1;0.00033344448149383126;0.14871623874624912;0.38796815572049614
286;0.00022399999999933584;1;0.00033344448149383126;0.14904968322774295;0.38796815572525667
287;0.0002250000000003638;1;0.00033344448149383126;0.14938312770923678;0.3893066316474908
288;0.00022599999999783904;1;0.00033344448149383126;0.14971657219073062;0.3906421668567549
289;0.00022699999999531428;1;0.00033344448149383126;0.15005001667222445;0.3919747678482999
290;0.00022799999999989495;3;0.0010003334444814939;0.15105035011670595;0.3933044411076635
291;0.0002290000000009229;1;0.00033344448149383126;0.15138379459819978;0.39463119308240135
292;0.0002309999999994261;1;0.00033344448149383126;0.15171723907969362;0.39727595896287626
293;0.00023100000000120247;1;0.00033344448149383126;0.15205068356118745;0.39727595896522017
294;0.00023200000000045407;2;0.0006668889629876625;0.15271757252417512;0.3985939857252968
295;0.0002329999999979293;1;0.00033344448149383126;0.15305101700566895;0.3999091169071885
296;0.00023300000000148202;2;0.0006668889629876625;0.15371790596865662;0.3999091169118557
297;0.00023399999999895726;1;0.00033344448149383126;0.15405135045015045;0.40122135890832933
298;0.00023400000000073362;1;0.00033344448149383126;0.15438479493164428;0.4012213589106578
299;0.0002340000000060627;1;0.00033344448149383126;0.15471823941313811;0.4012213589176431
300;0.00023499999999998522;3;0.0010003334444814939;0.1557185728576196;0.40253071810030827
301;0.00023600000000101318;1;0.00033344448149383126;0.15605201733911345;0.40383720084525665
302;0.00023699999999848842;1;0.00033344448149383126;0.15638546182060728;0.4051408134865756
303;0.00023799999999951638;1;0.00033344448149383126;0.1567189063021011;0.40644156236748274
304;0.0002380000000030691;1;0.00033344448149383126;0.15705235078359495;0.40644156237209894
305;0.00023999999999801958;1;0.00033344448149383126;0.15738579526508878;0.4090344940952031
306;0.00024099999999904753;1;0.00033344448149383126;0.1577192397465826;0.41032668954445173
307;0.00024499999999960664;1;0.00033344448149383126;0.15805268422807645;0.41546714821485653
308;0.0002460000000006346;1;0.00033344448149383126;0.15838612870957028;0.41674521331939923
309;0.00024699999999810984;1;0.00033344448149383126;0.1587195731910641;0.41802047103185225
310;0.00024700000000166256;1;0.00033344448149383126;0.15905301767255794;0.41802047103637785
311;0.0002479999999991378;1;0.00033344448149383126;0.15938646215405178;0.4192929275562195
312;0.00024899999999661304;1;0.00033344448149383126;0.1597199066355456;0.420562589064671
313;0.00025099999999866895;3;0.0010003334444814939;0.1607202400800271;0.4230935517127453
314;0.0002519999999961442;1;0.00033344448149383126;0.16105368456152094;0.4243548651374157
315;0.00025300000000072487;2;0.0006668889629876625;0.1617205735245086;0.42561340814776794
316;0.0002539999999982001;1;0.00033344448149383126;0.16205401800600244;0.4268691868389275
317;0.00025499999999567535;1;0.00033344448149383126;0.16238746248749628;0.428122207319308
318;0.00025499999999922807;1;0.00033344448149383126;0.1627209069689901;0.4281222073237547
319;0.0002550000000027808;3;0.0010003334444814939;0.1637212404134716;0.42812220732820144
320;0.000256000000000256;1;0.00033344448149383126;0.16405468489496544;0.4293724756837256
321;0.00025699999999773127;2;0.0006668889629876625;0.1647215738579531;0.4306199979868665
322;0.00025800000000231194;1;0.00033344448149383126;0.16505501833944694;0.4318647803054535
323;0.0002599999999990388;1;0.00033344448149383126;0.16538846282094077;0.4343461491158146
324;0.00026000000000436785;1;0.00033344448149383126;0.1657219073024346;0.4343461491224117
325;0.0002610000000018431;1;0.00033344448149383126;0.16605535178392844;0.4355827476717856
326;0.00026199999999931833;1;0.00033344448149383126;0.16638879626542227;0.43681663032975815
327;0.0002629999999967936;2;0.0006668889629876625;0.16705568522840994;0.43804780308847724
