;emperical;value_counts;prob;cdf_emp;cdf_theor
73;7.899999999949614e-05;4;0.001333777925975325;0.035011670556852253;0.03677362850194188
74;7.900000000660157e-05;1;0.00033344448149383126;0.03534511503834609;0.03677362850592102
75;7.999999999697138e-05;1;0.00033344448149383126;0.03567855951983992;0.03733358104919975
76;8.00000000005241e-05;2;0.0006668889629876625;0.03634544848282758;0.037333581051188884
77;8.099999999799934e-05;1;0.00033344448149383126;0.03667889296432141;0.03789339419013735
78;8.100000000155205e-05;5;0.0016672224074691564;0.03834611537179057;0.037893394192125916
79;8.19999999990273e-05;6;0.0020006668889629878;0.040346782260753555;0.03845304372744983
80;8.299999999650254e-05;1;0.00033344448149383126;0.04068022674224739;0.0390125063903288
81;8.300000000005525e-05;5;0.0016672224074691564;0.04234744914971655;0.039012506392316036
82;8.300000000360797e-05;4;0.001333777925975325;0.04368122707569187;0.03901250639430332
83;8.399999999930685e-05;1;0.00033344448149383126;0.044014671557185706;0.03957175980294511
84;8.400000000108321e-05;1;0.00033344448149383126;0.04434811603867954;0.039571759803938324
85;8.499999999855845e-05;5;0.0016672224074691564;0.0460153384461487;0.04013078243097823
86;8.500000000211116e-05;1;0.00033344448149383126;0.04634878292764253;0.040130782432963856
87;8.599999999958641e-05;3;0.0010003334444814939;0.04734911637212402;0.04068955356470394
88;8.600000000313912e-05;4;0.001333777925975325;0.04868289429809935;0.04068955356668861
89;8.699999999350894e-05;1;0.00033344448149383126;0.04901633877959318;0.04124805326999072
90;8.700000000061436e-05;3;0.0010003334444814939;0.050016672224074674;0.04124805327395806
91;8.79999999980896e-05;1;0.00033344448149383126;0.05035011670556851;0.04180626237958949
92;8.800000000164232e-05;4;0.001333777925975325;0.05168389463154383;0.04180626238157212
93;8.899999999556485e-05;1;0.00033344448149383126;0.052017339113037665;0.04236416242838139
94;8.899999999911756e-05;1;0.00033344448149383126;0.0523507835945315;0.042364162430362874
95;9.000000000014552e-05;6;0.0020006668889629878;0.05435145048349448;0.042921735662436684
96;9.099999999762076e-05;3;0.0010003334444814939;0.055351783927975975;0.043478964978028695
97;9.100000000117348e-05;2;0.0006668889629876625;0.056018672890963635;0.043478964980007764
98;9.100000000472619e-05;1;0.00033344448149383126;0.05635211737245747;0.04347896498198682
99;9.299999999967667e-05;7;0.002334111370456819;0.058686228742914286;0.04459232666175286
100;9.399999999715192e-05;3;0.0010003334444814939;0.05968656218739578;0.04514842793624641
101;9.400000000425734e-05;1;0.00033344448149383126;0.06002000666888961;0.04514842794019632
102;9.499999999462716e-05;1;0.00033344448149383126;0.060353451150383444;0.04570412307052908
103;9.500000000173259e-05;4;0.001333777925975325;0.06168722907635877;0.045704123074476063
104;9.599999999920783e-05;3;0.0010003334444814939;0.06268756252084026;0.04625939793551436
105;9.600000000276054e-05;2;0.0006668889629876625;0.06335445148382793;0.0462593979374863
106;9.600000000631326e-05;1;0.00033344448149383126;0.06368789596532176;0.046259397939458255
107;9.699999999668307e-05;1;0.00033344448149383126;0.0640213404468156;0.046814238916834734
108;9.700000000023579e-05;6;0.0020006668889629878;0.06602200733577858;0.04681423891880513
109;9.70000000037885e-05;3;0.0010003334444814939;0.06702234078026008;0.04681423892077551
110;9.799999999415832e-05;3;0.0010003334444814939;0.06802267422474158;0.047368632918757175
111;9.799999999771103e-05;1;0.00033344448149383126;0.06835611870623541;0.04736863292072596
112;9.800000000126374e-05;6;0.0020006668889629878;0.0703567855951984;0.04736863292269474
113;9.899999999873899e-05;2;0.0006668889629876625;0.07102367455818606;0.04792256733343669
114;9.90000000022917e-05;1;0.00033344448149383126;0.0713571190396799;0.047922567335403836
115;9.900000000584441e-05;1;0.00033344448149383126;0.07169056352117373;0.04792256733737098
116;9.999999999621423e-05;2;0.0006668889629876625;0.0723574524841614;0.048476030011046015
117;9.999999999976694e-05;2;0.0006668889629876625;0.07302434144714906;0.04847603001301146
118;0.00010000000000331966;1;0.00033344448149383126;0.0733577859286429;0.04847603001497692
119;0.0001010000000007949;6;0.0020006668889629878;0.07535845281760588;0.04902900927001874
120;0.00010199999999827014;1;0.00033344448149383126;0.07569189729909971;0.04958149384902683
121;0.00010200000000182285;2;0.0006668889629876625;0.07635878626208738;0.04958149385098875
122;0.00010200000000537557;2;0.0006668889629876625;0.07702567522507504;0.04958149385295069
123;0.0001029999999992981;2;0.0006668889629876625;0.07769256418806271;0.050133472920592594
124;0.00010300000000285081;2;0.0006668889629876625;0.07835945315105038;0.0501334729225527
125;0.00010399999999999299;1;0.00033344448149383126;0.07869289763254421;0.050684936054106546
126;0.00010400000000032605;4;0.001333777925975325;0.08002667555851953;0.05068493605429016
127;0.0001049999999978013;2;0.0006668889629876625;0.0806935645215072;0.0512358732100472
128;0.00010500000000135401;2;0.0006668889629876625;0.08136045348449486;0.05123587321200354
129;0.00010599999999527654;1;0.00033344448149383126;0.0816938979659887;0.051786274728096916
130;0.00010599999999882925;3;0.0010003334444814939;0.08269423141047019;0.05178627473005137
131;0.0001060000000000505;1;0.00033344448149383126;0.08302767589196403;0.05178627473072319
132;0.00010600000000060561;1;0.00033344448149383126;0.08336112037345786;0.05178627473102862
133;0.00010600000000238197;3;0.0010003334444814939;0.08436145381793936;0.05178627473200583
134;0.00010699999999985721;6;0.0020006668889629878;0.08636212070690234;0.05233613131362276
135;0.00010799999999733245;1;0.00033344448149383126;0.08669556518839618;0.05288543401025785
136;0.00010800000000088517;2;0.0006668889629876625;0.08736245415138384;0.0528854340122084
137;0.0001089999999948077;1;0.00033344448149383126;0.08769589863287768;0.0534341742112104
138;0.00010899999999836041;1;0.00033344448149383126;0.08802934311437151;0.0534341742131589
139;0.00010900000000191312;5;0.0016672224074691564;0.08969656552184066;0.053434174215107426
140;0.00010999999999938836;2;0.0006668889629876625;0.09036345448482833;0.05398234363570429
141;0.00011099999999686361;2;0.0006668889629876625;0.09103034344781599;0.054529934305964575
142;0.00011100000000041632;4;0.001333777925975325;0.09236412137379131;0.05452993430790898
143;0.00011100000000396903;3;0.0010003334444814939;0.09336445481827281;0.05452993430985336
144;0.00011199999999789156;1;0.00033344448149383126;0.09369789929976664;0.055076938561633024
145;0.00011200000000144428;6;0.0020006668889629878;0.09569856618872963;0.05507693856357534
146;0.00011299999999891952;4;0.001333777925975325;0.09703234411470495;0.05562334902788567
147;0.00011399999999639476;3;0.0010003334444814939;0.09803267755918645;0.05616915861317096
148;0.00011400000000350019;3;0.0010003334444814939;0.09903301100366795;0.05616915861704703
149;0.00011499999999387;2;0.0006668889629876625;0.09969989996665561;0.056714360503416605
150;0.00011500000000097543;5;0.0016672224074691564;0.10136712237412476;0.056714360507288356
151;0.00011599999999845068;3;0.0010003334444814939;0.10236745581860626;0.05725894815078337
152;0.00011600000000200339;1;0.00033344448149383126;0.1027009003001001;0.05725894815271701
153;0.0001160000000055561;3;0.0010003334444814939;0.1037012337445816;0.05725894815465069
154;0.00011699999999592592;1;0.00033344448149383126;0.10403467822607543;0.05780291525119983
155;0.00011700000000303135;3;0.0010003334444814939;0.10503501167055693;0.05780291525506274
156;0.00011799999999695387;1;0.00033344448149383126;0.10536845615205076;0.05834625576091675
157;0.00011800000000050659;2;0.0006668889629876625;0.10603534511503843;0.05834625576284599
158;0.00011899999999798183;2;0.0006668889629876625;0.10670223407802609;0.05888896386696589
159;0.00011900000000153454;2;0.0006668889629876625;0.10736912304101376;0.058888963868892884
160;0.00011900000000508726;3;0.0010003334444814939;0.10836945648549526;0.05888896387081982
161;0.00011999999999545707;1;0.00033344448149383126;0.10870290096698909;0.05943103398694982
162;0.0001200000000025625;1;0.00033344448149383126;0.10903634544848292;0.05943103399079922
163;0.00012099999999998223;1;0.00033344448149383126;0.10936978992997676;0.059972460769045506
164;0.00012100000000003774;3;0.0010003334444814939;0.11037012337445826;0.059972460769075545
165;0.00012199999999751299;4;0.001333777925975325;0.11170390130043358;0.060513239063617164
166;0.00012199999999928934;1;0.00033344448149383126;0.11203734578192741;0.060513239064577215
167;0.00012200000000461841;1;0.00033344448149383126;0.11237079026342124;0.06051323906745733
168;0.00012299999999498823;2;0.0006668889629876625;0.11303767922640891;0.061053363940830406
169;0.00012299999999854094;1;0.00033344448149383126;0.11337112370790274;0.061053363942748136
170;0.00012300000000209366;2;0.0006668889629876625;0.1140380126708904;0.06105336394466585
171;0.0001239999999995689;1;0.00033344448149383126;0.11437145715238424;0.06159283067255439
172;0.0001240000000031216;1;0.00033344448149383126;0.11470490163387807;0.061592830674469815
173;0.00012499999999704414;1;0.00033344448149383126;0.1150383461153719;0.06213163471414777
174;0.00012500000000059686;2;0.0006668889629876625;0.11570523507835957;0.0621316347160608
175;0.0001259999999980721;1;0.00033344448149383126;0.1160386795598534;0.06266977172305233
176;0.0001260000000016248;5;0.0016672224074691564;0.11770590196732256;0.06266977172496295
177;0.00012699999999910005;3;0.0010003334444814939;0.11870623541180406;0.06320723753160304
178;0.00012700000000620548;1;0.00033344448149383126;0.11903967989329789;0.06320723753541956
179;0.0001279999999965753;2;0.0006668889629876625;0.11970656885628556;0.06374402814880342
180;0.000128000000000128;4;0.001333777925975325;0.12104034678226087;0.06374402815070929
181;0.00012800000000368073;1;0.00033344448149383126;0.12137379126375471;0.06374402815261512
182;0.00012899999999405054;1;0.00033344448149383126;0.12170723574524854;0.06428013975844762
183;0.00012900000000115597;2;0.0006668889629876625;0.1223741247082362;0.0642801397622545
184;0.0001299999999986312;2;0.0006668889629876625;0.12304101367122387;0.06481556871171311
185;0.00013000000000218392;1;0.00033344448149383126;0.1233744581527177;0.06481556871361409
186;0.00013099999999965917;3;0.0010003334444814939;0.1243747915971992;0.06535031151046825
187;0.0001319999999971344;1;0.00033344448149383126;0.12470823607869304;0.06588436481740065
188;0.00013200000000068712;3;0.0010003334444814939;0.12570856952317452;0.06588436481929678
189;0.00013299999999816237;1;0.00033344448149383126;0.12604201400466836;0.0664177254491635
190;0.00013299999999993872;1;0.00033344448149383126;0.1263754584861622;0.06641772545011033
191;0.0001339999999956376;1;0.00033344448149383126;0.12670890296765602;0.06695039036025177
192;0.00013399999999919032;1;0.00033344448149383126;0.12704234744914986;0.06695039036214288
193;0.00013400000000274304;3;0.0010003334444814939;0.12804268089363136;0.06695039036403413
194;0.00013499999999999623;1;0.00033344448149383126;0.1283761253751252;0.06748235665534488
195;0.00013500000000021828;3;0.0010003334444814939;0.1293764588196067;0.06748235665546293
196;0.00013599999999769352;1;0.00033344448149383126;0.12970990330110052;0.0680136215627716
197;0.00013600000000124624;1;0.00033344448149383126;0.13004334778259435;0.06801362156465779
198;0.00013699999999516876;1;0.00033344448149383126;0.1303767922640882;0.06854418245362782
199;0.0001370000000022742;2;0.0006668889629876625;0.13104368122707585;0.06854418245739514
200;0.00013799999999974943;3;0.0010003334444814939;0.13204401467155735;0.06907403682746364
201;0.00013899999999722468;4;0.001333777925975325;0.13337779259753269;0.06960318229643087
202;0.0001390000000043301;2;0.0006668889629876625;0.13404468156052035;0.06960318230018814
203;0.00014000000000180535;2;0.0006668889629876625;0.13471157052350802;0.07013161660788604
204;0.00014200000000030855;1;0.00033344448149383126;0.13504501500500185;0.07118634327925322
205;0.0001429999999977838;1;0.00033344448149383126;0.13537845948649568;0.07171263168858358
206;0.0001430000000013365;4;0.001333777925975325;0.13671223741247102;0.07171263169045206
207;0.00014399999999881175;6;0.0020006668889629878;0.13871290430143401;0.07223820102673692
208;0.0001440000000005881;1;0.00033344448149383126;0.13904634878292785;0.07223820102766985
209;0.00014400000000591717;1;0.00033344448149383126;0.13937979326442168;0.07223820103046871
210;0.00014500000000339242;1;0.00033344448149383126;0.13971323774591551;0.07276304958085074
211;0.00014599999999376223;1;0.00033344448149383126;0.14004668222740935;0.07328717572833514
212;0.00014599999999997948;1;0.00033344448149383126;0.14038012670890318;0.07328717573159152
213;0.00014600000000086766;4;0.001333777925975325;0.1417139046348785;0.07328717573205666
214;0.0001469999999983429;1;0.00033344448149383126;0.14204734911637235;0.07381057796733953
215;0.00014700000000011926;1;0.00033344448149383126;0.14238079359786618;0.07381057796826868
216;0.00014799999999581814;2;0.0006668889629876625;0.14304768256085384;0.07433325486353698
217;0.00014799999999937086;1;0.00033344448149383126;0.14338112704234768;0.07433325486539263
218;0.00014800000000292357;2;0.0006668889629876625;0.14404801600533534;0.07433325486724829
219;0.00014999999999787406;2;0.0006668889629876625;0.144714904968323;0.07537642740063873
220;0.00015000000000497948;1;0.00033344448149383126;0.14504834944981684;0.07537642740433963
221;0.0001509999999953493;2;0.0006668889629876625;0.1457152384128045;0.07589692063423512
222;0.000150999999998902;1;0.00033344448149383126;0.14604868289429834;0.07589692063608303
223;0.00015199999999992997;6;0.0020006668889629878;0.14804934978326134;0.07641668371997795
224;0.00015300000000095793;1;0.00033344448149383126;0.14838279426475517;0.07693571565611174
225;0.00015399999999998748;1;0.00033344448149383126;0.148716238746249;0.07745401552503106
226;0.00015400000000020952;1;0.00033344448149383126;0.14904968322774284;0.07745401552514608
227;0.00015499999999946112;2;0.0006668889629876625;0.1497165721907305;0.0779715824850323
228;0.00015700000000151704;1;0.00033344448149383126;0.15005001667222434;0.07900451467097253
229;0.00015799999999899228;1;0.00033344448149383126;0.15038346115371817;0.07951987856546255
230;0.00015800000000076864;1;0.00033344448149383126;0.150716905635212;0.07951987856637738
231;0.000158000000002545;3;0.0010003334444814939;0.1517172390796935;0.07951987856729215
232;0.00015899999999646752;1;0.00033344448149383126;0.15205068356118734;0.0800345068889779
233;0.00015999999999394277;1;0.00033344448149383126;0.15238412804268117;0.08054839914306972
234;0.0001600000000010482;1;0.00033344448149383126;0.152717572524175;0.08054839914671852
235;0.00016099999999852344;1;0.00033344448149383126;0.15305101700566884;0.0810615548957595
236;0.00016300000000057935;1;0.00033344448149383126;0.15338446148716267;0.08208565544274721
237;0.00016499999999908255;1;0.00033344448149383126;0.1537179059686565;0.08310680622959421
238;0.00016500000000263526;1;0.00033344448149383126;0.15405135045015034;0.08310680623140548
239;0.0001660000000001105;1;0.00033344448149383126;0.15438479493164417;0.08361627499123914
240;0.000167;1;0.00033344448149383126;0.154718239413138;0.0841250058514128
241;0.0001679999999986137;1;0.00033344448149383126;0.15505168389463184;0.0846329987646075
242;0.00016800000000216642;1;0.00033344448149383126;0.15538512837612567;0.0846329987664109
243;0.00016899999999964166;6;0.0020006668889629878;0.15738579526508867;0.08514025373653317
244;0.00017199999999917281;1;0.00033344448149383126;0.1577192397465825;0.08665759174244603
245;0.00017299999999664806;2;0.0006668889629876625;0.15838612870957017;0.08716189591587797
246;0.00017299999999997873;1;0.00033344448149383126;0.158719573191064;0.08716189591755641
247;0.00017300000000020077;1;0.00033344448149383126;0.15905301767255783;0.08716189591766832
248;0.00017300000000375348;1;0.00033344448149383126;0.15938646215405167;0.08716189591945861
249;0.00017400000000122873;1;0.00033344448149383126;0.1597199066355455;0.08766546285869498
250;0.00017500000000048033;1;0.00033344448149383126;0.16005335111703933;0.08816829283468913
251;0.0001759999999961792;1;0.00033344448149383126;0.16038679559853317;0.08867038615465722
252;0.00017599999999973193;2;0.0006668889629876625;0.16105368456152083;0.08867038615643974
253;0.00017600000000328464;1;0.00033344448149383126;0.16138712904301467;0.0886703861582222
254;0.00017700000000075988;2;0.0006668889629876625;0.16205401800600233;0.08917174317337351
255;0.00017799999999823513;1;0.00033344448149383126;0.16238746248749616;0.08967236426884068
256;0.00017899999999571037;1;0.00033344448149383126;0.16272090696899;0.09017224986699923
257;0.00017899999999926308;1;0.00033344448149383126;0.16305435145048383;0.09017224986877387
258;0.0001790000000028158;1;0.00033344448149383126;0.16338779593197766;0.0901722498705485
259;0.00018099999999776628;1;0.00033344448149383126;0.1637212404134715;0.09116981643967859
260;0.0001810000000048717;1;0.00033344448149383126;0.16405468489496533;0.09116981644321737
261;0.00018199999999879424;1;0.00033344448149383126;0.16438812937645916;0.09166749842926131
262;0.0001829999999998222;2;0.0006668889629876625;0.16505501833944683;0.0921644469531736
263;0.00018399999999729744;2;0.0006668889629876625;0.1657219073024345;0.09266066259800987
264;0.00018499999999477268;1;0.00033344448149383126;0.16605535178392833;0.09315614598413607
265;0.00018599999999935335;4;0.001333777925975325;0.16738912970990366;0.0936508977629868
266;0.0001869999999968286;1;0.00033344448149383126;0.1677225741913975;0.09414491860388297
267;0.0001870000000003813;2;0.0006668889629876625;0.16838946315438516;0.09414491860563684
268;0.00018800000000140926;2;0.0006668889629876625;0.16905635211737283;0.09463820921775756
269;0.0001889999999988845;2;0.0006668889629876625;0.1697232410803605;0.09513077032822959
270;0.00019100000000094042;2;0.0006668889629876625;0.17039013004334816;0.09611370710417749
271;0.00019199999999841566;2;0.0006668889629876625;0.17105701900633583;0.09660408435373385
272;0.00019399999999691886;1;0.00033344448149383126;0.17139046348782966;0.09758266072810162
273;0.00019400000000047157;3;0.0010003334444814939;0.17239079693231116;0.0975826607298374
274;0.00019499999999794682;1;0.00033344448149383126;0.172724241413805;0.09807086157974337
275;0.00019599999999897477;2;0.0006668889629876625;0.17339113037679266;0.0985583387278483
276;0.000196000000000085;1;0.00033344448149383126;0.1737245748582865;0.09855833872838915
277;0.00019700000000000273;2;0.0006668889629876625;0.17439146382127416;0.09904509308908677
278;0.00019799999999747797;1;0.00033344448149383126;0.174724908302768;0.0995311255985068
279;0.00019999999999953388;1;0.00033344448149383126;0.17505835278426182;0.10050102891432633
280;0.00020099999999700913;2;0.0006668889629876625;0.1757252417472495;0.10098490168569435
281;0.00020199999999803708;1;0.00033344448149383126;0.17605868622874332;0.10146805654432878
282;0.00020300000000617047;1;0.00033344448149383126;0.17639213071023715;0.10195049452000698
283;0.00020399999999654028;1;0.00033344448149383126;0.176725575191731;0.10243221664534702
284;0.000204000000000093;2;0.0006668889629876625;0.17739246415471865;0.10243221664705698
285;0.00020499999999401552;1;0.00033344448149383126;0.1777259086362125;0.10291322399293573
286;0.00020500000000112095;2;0.0006668889629876625;0.17839279759920015;0.10291322399635089
287;0.0002059999999985962;1;0.00033344448149383126;0.178726242080694;0.10339351763882026
288;0.00020600000000570162;1;0.00033344448149383126;0.17905968656218782;0.10339351764223031
289;0.00020699999999607144;1;0.00033344448149383126;0.17939313104368165;0.10387309866719296
290;0.0002079999999970994;1;0.00033344448149383126;0.17972657552517549;0.10435196818864462
291;0.0002080000000006521;1;0.00033344448149383126;0.18006002000666932;0.10435196819034465
292;0.00020900000000523278;1;0.00033344448149383126;0.18039346448816315;0.10483012732431496
293;0.0002099999999956026;1;0.00033344448149383126;0.18072690896965699;0.10530757719527645
294;0.0002099999999991553;1;0.00033344448149383126;0.18106035345115082;0.10530757719697148
295;0.00021000000000270802;1;0.00033344448149383126;0.18139379793264465;0.10530757719866646
296;0.00021100000000007224;1;0.00033344448149383126;0.18172724241413848;0.10578431896274393
297;0.00021100000000018326;3;0.0010003334444814939;0.18272757585861998;0.10578431896279678
298;0.00021300000000223918;2;0.0006668889629876625;0.18339446482160765;0.10673568281031703
299;0.00021399999999971442;2;0.0006668889629876625;0.18406135378459532;0.10721030724358999
300;0.00021499999999718966;2;0.0006668889629876625;0.18472824274758298;0.10768422827233343
301;0.00021500000000074238;1;0.00033344448149383126;0.18506168722907682;0.10768422827401586
302;0.0002159999999946649;1;0.00033344448149383126;0.18539513171057065;0.10815744710131014
303;0.00021699999999924557;1;0.00033344448149383126;0.18572857619206448;0.10862996494917848
304;0.00021799999999672082;1;0.00033344448149383126;0.18606202067355831;0.1091017830346877
305;0.00021799999999999597;1;0.00033344448149383126;0.18639546515505215;0.10910178303623197
306;0.00021800000000027353;1;0.00033344448149383126;0.18672890963654598;0.10910178303636281
307;0.00021999999999877673;2;0.0006668889629876625;0.18739579859953365;0.11004332488250396
308;0.00022000000000232944;2;0.0006668889629876625;0.1880626875625213;0.11004332488417401
309;0.00022099999999980469;2;0.0006668889629876625;0.18872957652550898;0.1105130511415906
310;0.00022199999999727993;1;0.00033344448149383126;0.1890630210070028;0.11098208263623127
311;0.00022200000000083264;1;0.00033344448149383126;0.18939646548849665;0.11098208263789633
312;0.00022299999999830789;1;0.00033344448149383126;0.18972990996999048;0.11145042064067812
313;0.00022399999999933584;2;0.0006668889629876625;0.19039679893297815;0.11191806643226893
314;0.00022400000000288856;1;0.00033344448149383126;0.19073024341447198;0.11191806643392915
315;0.00022599999999783904;1;0.00033344448149383126;0.1910636878959658;0.1128512865297982
316;0.0002289999999973702;1;0.00033344448149383126;0.19139713237745964;0.11424595748632393
317;0.00022900000000447562;1;0.00033344448149383126;0.19173057685895348;0.11424595748961985
318;0.00023000000000195087;1;0.00033344448149383126;0.1920640213404473;0.114709477275726
319;0.0002309999999994261;3;0.0010003334444814939;0.1930643547849288;0.11517231400300537
320;0.00023199999999690135;1;0.00033344448149383126;0.19339779926642264;0.11563446900448976
321;0.00023399999999895726;2;0.0006668889629876625;0.1940646882294103;0.11655673919289039
322;0.00023399999999995647;1;0.00033344448149383126;0.19439813271090414;0.11655673919335052
323;0.0002340000000060627;1;0.00033344448149383126;0.19473157719239798;0.11655673919616216
324;0.0002349999999964325;2;0.0006668889629876625;0.19539846615538564;0.11701685706927634
325;0.00023499999999998522;1;0.00033344448149383126;0.19573191063687947;0.11701685707090975
326;0.00023699999999848842;1;0.00033344448149383126;0.1960653551183733;0.11793506516125063
327;0.00023700000000026478;1;0.00033344448149383126;0.19639879959986714;0.11793506516206492
328;0.00023899999999998922;1;0.00033344448149383126;0.19673224408136097;0.11885057877768107
