;emperical;value_counts;prob;cdf_emp;cdf_theor
232;0.0002989999999272186;1;0.00033344448149383126;0.09936645548516193;0.042119386775351104
233;0.00029999999992469384;1;0.00033344448149383126;0.09969989996665576;0.042257235192060066
234;0.0003010000000358559;2;0.0006668889629876625;0.10036678892964343;0.04239506378669779
235;0.0003039999999145948;1;0.00033344448149383126;0.10070023341113726;0.04280843051004823
236;0.00030400000002828165;1;0.00033344448149383126;0.1010336778926311;0.04280843052570963
237;0.00030499999991207005;1;0.00033344448149383126;0.10136712237412493;0.042946179766604496
238;0.0003059999999095453;1;0.00033344448149383126;0.10170056685561876;0.043083909199691475
239;0.00030600000002323213;1;0.00033344448149383126;0.1020340113371126;0.04308390921534836
240;0.00030699999990702054;1;0.00033344448149383126;0.10236745581860643;0.04322161881216194
241;0.0003070000000207074;1;0.00033344448149383126;0.10270090030010026;0.043221618827816596
242;0.0003100000000131331;1;0.00033344448149383126;0.1030343447815941;0.04363462877004403
243;0.00031100000001060835;1;0.00033344448149383126;0.10336778926308793;0.043772259128565985
244;0.0003120000000080836;1;0.00033344448149383126;0.10370123374458176;0.04390986968072922
245;0.00031300000000555883;1;0.00033344448149383126;0.1040346782260756;0.0440474604293841
246;0.0003140000000030341;3;0.0010003334444814939;0.1050350116705571;0.044185031377380536
247;0.00031799999999293505;1;0.00033344448149383126;0.10536845615205093;0.04473511721976582
248;0.00031999999998788553;1;0.00033344448149383126;0.10570190063354476;0.045010041411075535
249;0.0003209999999853608;1;0.00033344448149383126;0.10603534511503859;0.04514747383422612
250;0.00032400000009147334;1;0.00033344448149383126;0.10636878959653243;0.045559652463435664
251;0.00032499999997526174;1;0.00033344448149383126;0.10670223407802626;0.0456970057765502
252;0.00032500000000368345;1;0.00033344448149383126;0.10703567855952009;0.04569700578045373
253;0.0003260000000295804;1;0.00033344448149383126;0.10736912304101393;0.04583433934659567
254;0.00032700000008389907;1;0.00033344448149383126;0.10770256752250776;0.04597165315299209
255;0.0003280000000813743;2;0.0006668889629876625;0.10836945648549542;0.046108947190779966
256;0.0003300000000763248;1;0.00033344448149383126;0.10870290096698926;0.046383475995322526
257;0.0003320000000712753;1;0.00033344448149383126;0.10903634544848309;0.04665792579077457
258;0.00033499999995001417;1;0.00033344448149383126;0.10936978992997692;0.04706945237605546
259;0.00033699999994496466;1;0.00033344448149383126;0.10970323441147076;0.04734370474825337
260;0.0003379999999424399;1;0.00033344448149383126;0.11003667889296459;0.047480801334357337
261;0.00034100000004855247;1;0.00033344448149383126;0.11037012337445842;0.04789197274234252
262;0.00034399999992729136;1;0.00033344448149383126;0.11070356785595226;0.048302966629925684
263;0.0003439999999841348;1;0.00033344448149383126;0.11103701233744609;0.04830296663771145
264;0.00034500000003845344;1;0.00033344448149383126;0.11137045681893992;0.04843992518440414
265;0.00034800000003087916;1;0.00033344448149383126;0.11170390130043376;0.04885068255440663
266;0.00034999999999740794;1;0.00033344448149383126;0.11203734578192759;0.049124422286612575
267;0.0003510000000233049;1;0.00033344448149383126;0.11237079026342142;0.04926126261388352
268;0.00035200000002078013;1;0.00033344448149383126;0.11270423474491525;0.04939808324460008
269;0.00035299999990456854;1;0.00033344448149383126;0.11303767922640909;0.04953488416993435
270;0.0003540000000157306;1;0.00033344448149383126;0.11337112370790292;0.04967166543937396
271;0.00035700000000815635;1;0.00033344448149383126;0.11370456818939675;0.05008189110738408
272;0.0003580000000056316;1;0.00033344448149383126;0.11403801267089059;0.05021859364161034
273;0.0003609999999980573;1;0.00033344448149383126;0.11437145715238442;0.05062858321859911
274;0.00036199999999553256;1;0.00033344448149383126;0.11470490163387825;0.050765207078467725
275;0.0003649999999879583;2;0.0006668889629876625;0.11537179059686592;0.05117496070030905
276;0.00036599999998543353;1;0.00033344448149383126;0.11570523507835975;0.051311505931098275
277;0.0003669999999829088;1;0.00033344448149383126;0.11603867955985359;0.05144803151168934
278;0.000367999999980384;1;0.00033344448149383126;0.11637212404134742;0.05158453744491007
279;0.00036899999997785926;1;0.00033344448149383126;0.11670556852284125;0.05172102373358793
280;0.0003699999999753345;1;0.00033344448149383126;0.11703901300433509;0.05185749038054998
281;0.0003769999999576612;1;0.00033344448149383126;0.11737245748582892;0.05281220717862744
282;0.0003809999999475622;1;0.00033344448149383126;0.11770590196732275;0.05335732795201525
283;0.0003819999999450374;2;0.0006668889629876625;0.11837279093031042;0.053493559118748694
284;0.0003829999999993561;1;0.00033344448149383126;0.11870623541180425;0.05362977068822305
285;0.0003839999999399879;1;0.00033344448149383126;0.11903967989329808;0.05376596264003313
286;0.00038899999998420753;1;0.00033344448149383126;0.11937312437479192;0.05444662851155008
287;0.0003900000000385262;1;0.00033344448149383126;0.11970656885628575;0.054582702924981734
288;0.00039100000003600144;1;0.00033344448149383126;0.12004001333777958;0.054718757748236084
289;0.0003930000000309519;2;0.0006668889629876625;0.12070690230076725;0.05499080865869137
290;0.000394999999969059;1;0.00033344448149383126;0.12104034678226108;0.05526278126546253
291;0.0003959999999096908;1;0.00033344448149383126;0.12137379126375492;0.05539873821104465
292;0.0003979999999046413;1;0.00033344448149383126;0.12170723574524875;0.05567059342386441
293;0.00039800000001832814;2;0.0006668889629876625;0.12237412470823641;0.05567059343931537
294;0.0003990000000158034;1;0.00033344448149383126;0.12270756918973025;0.055806491704452905
295;0.0004000000000132786;2;0.0006668889629876625;0.12337445815271791;0.055942370412496965
296;0.00040099999995391045;2;0.0006668889629876625;0.12404134711570558;0.05607822955853986
297;0.00040300000000570435;1;0.00033344448149383126;0.12437479159719941;0.0563498892222109
298;0.0004040000000031796;1;0.00033344448149383126;0.12470823607869325;0.056485689730021604
299;0.0004059999999981301;1;0.00033344448149383126;0.12504168056018708;0.056757232119379816
300;0.0004069999999956053;1;0.00033344448149383126;0.1253751250416809;0.05689297400655175
301;0.00040799999999308056;2;0.0006668889629876625;0.12604201400466858;0.057028696359134524
302;0.0004089999999905558;1;0.00033344448149383126;0.1263754584861624;0.057164399179939394
303;0.00040999999998803105;2;0.0006668889629876625;0.12704234744915008;0.05730008247177714
304;0.0004109999999855063;2;0.0006668889629876625;0.12770923641213774;0.057435746237458195
305;0.00041199999998298154;2;0.0006668889629876625;0.1283761253751254;0.05757139047979256
306;0.0004129999999804568;2;0.0006668889629876625;0.12904301433811308;0.05770701520158983
307;0.0004139999999992483;1;0.00033344448149383126;0.1293764588196069;0.05784262040854959
308;0.00041699999999877946;1;0.00033344448149383126;0.12970990330110074;0.05824931894343801
309;0.0004170000000840446;1;0.00033344448149383126;0.13004334778259458;0.05824931895499459
310;0.000417999999967833;1;0.00033344448149383126;0.1303767922640884;0.05838484610082748
311;0.00041800000008151983;1;0.00033344448149383126;0.13071023674558224;0.05838484611623402
312;0.00041899999996530823;1;0.00033344448149383126;0.13104368122707608;0.05852035375838119
313;0.00041900000007899507;1;0.00033344448149383126;0.1313771257085699;0.05852035377378551
314;0.0004199999999627835;1;0.00033344448149383126;0.13171057019006374;0.05865584191505366
315;0.0004209999999602587;2;0.0006668889629876625;0.1323774591530514;0.05879131057365131
316;0.00042100000007394556;1;0.00033344448149383126;0.13271090363454524;0.05879131058905121
317;0.00042199999995773396;1;0.00033344448149383126;0.13304434811603907;0.058926759736980104
318;0.0004220000000714208;1;0.00033344448149383126;0.1333777925975329;0.05892675975237778
319;0.00042599999994763493;1;0.00033344448149383126;0.13371123707902674;0.05946836149371164
320;0.00042600000006132177;1;0.00033344448149383126;0.13404468156052057;0.05946836150910046
321;0.00042800000005627226;1;0.00033344448149383126;0.1343781260420144;0.059739045488774
322;0.0004290000000537475;1;0.00033344448149383126;0.13471157052350824;0.05987435826375154
323;0.0004299999999375359;1;0.00033344448149383126;0.13504501500500207;0.06000965155051345
324;0.000431000000048698;1;0.00033344448149383126;0.1353784594864959;0.06014492539800191
325;0.0004320000000461732;1;0.00033344448149383126;0.13571190396798974;0.06028017976287901
326;0.00043299999992996163;2;0.0006668889629876625;0.1363787929309774;0.06041541464795285
327;0.00043300000004364847;2;0.0006668889629876625;0.13704568189396507;0.06041541466332617
328;0.0004339999999274369;1;0.00033344448149383126;0.1373791263754589;0.06055063008677345
329;0.00043500000003859896;1;0.00033344448149383126;0.13771257085695274;0.0606858260821349
