;emperical;value_counts;prob;cdf_emp;cdf_theor
53;0.06928724131452668;1;0.00033344448149383126;0.01767255751917305;0.0022966575324875568
54;0.06964330996746071;1;0.00033344448149383126;0.01800600200066688;0.0032306383936702558
55;0.06982958163177955;1;0.00033344448149383126;0.01833944648216071;0.0037192356572060513
56;0.06990623768294313;1;0.00033344448149383126;0.01867289096365454;0.003920307231720341
57;0.07003113937281569;1;0.00033344448149383126;0.01900633544514837;0.0042479288488132694
58;0.07012593784338605;1;0.00033344448149383126;0.0193397799266422;0.004496588640829612
59;0.07014084416005062;1;0.00033344448149383126;0.019673224408136028;0.004535688444647534
60;0.0703248715892073;1;0.00033344448149383126;0.020006668889629858;0.005018398998774423
61;0.07050282662265772;1;0.00033344448149383126;0.020340113371123687;0.005485181440936246
62;0.07061656622806822;1;0.00033344448149383126;0.020673557852617517;0.005783524509713948
63;0.07062042253920708;1;0.00033344448149383126;0.021007002334111347;0.00579363975229086
64;0.0707022014995573;1;0.00033344448149383126;0.021340446815605176;0.006008148901538201
65;0.07076068423259585;1;0.00033344448149383126;0.021673891297099006;0.006161551210103057
66;0.07083011906144066;1;0.00033344448149383126;0.022007335778592835;0.0063436812591994044
67;0.07116111299694694;1;0.00033344448149383126;0.022340780260086665;0.007211890236269028
68;0.07117319605909422;1;0.00033344448149383126;0.022674224741580495;0.007243584542120026
69;0.07120804185382212;1;0.00033344448149383126;0.023007669223074324;0.0073349863128189755
70;0.07145163824971235;1;0.00033344448149383126;0.023341113704568154;0.007973948405493574
71;0.07160564639912081;1;0.00033344448149383126;0.023674558186061984;0.008377917311007775
72;0.0716478658641222;1;0.00033344448149383126;0.024008002667555813;0.008488660483583455
73;0.07168188133318898;1;0.00033344448149383126;0.024341447149049643;0.008577884280260706
74;0.07168845408264701;1;0.00033344448149383126;0.024674891630543472;0.008595124838081699
75;0.0717816790564143;1;0.00033344448149383126;0.025008336112037302;0.00883965729148765
76;0.07181099822059878;1;0.00033344448149383126;0.025341780593531132;0.008916562511839195
77;0.07190662122053482;1;0.00033344448149383126;0.02567522507502496;0.009167385073986175
78;0.07208986642359072;1;0.00033344448149383126;0.02600866955651879;0.009648043820965124
79;0.07210776199821112;1;0.00033344448149383126;0.02634211403801262;0.009694984555729591
80;0.07230802785539936;1;0.00033344448149383126;0.02667555851950645;0.010220289089619075
81;0.07264013736073593;1;0.00033344448149383126;0.02700900300100028;0.011091424246407746
82;0.07270013561401356;1;0.00033344448149383126;0.02734244748249411;0.011248801818974006
83;0.07280186904318953;1;0.00033344448149383126;0.02767589196398794;0.011515652256410413
84;0.07297416818903457;1;0.00033344448149383126;0.02800933644548177;0.011967599102310421
85;0.073133542961898;1;0.00033344448149383126;0.0283427809269756;0.01238564485383397
86;0.07316706504457215;1;0.00033344448149383126;0.028676225408469428;0.012473574480288463
87;0.07317767841425393;1;0.00033344448149383126;0.029009669889963258;0.012501413730033578
88;0.07323235513703708;1;0.00033344448149383126;0.029343114371457087;0.012644832737044871
89;0.07326455081852146;1;0.00033344448149383126;0.029676558852950917;0.012729283165554562
90;0.07329543335162825;1;0.00033344448149383126;0.030010003334444747;0.012810289158721637
91;0.07343084341241735;1;0.00033344448149383126;0.030343447815938576;0.013165474610028512
92;0.07351020803184838;1;0.00033344448149383126;0.030676892297432406;0.013373650856358646
93;0.07352396694301433;1;0.00033344448149383126;0.031010336778926235;0.013409740974356458
94;0.07358375393027927;1;0.00033344448149383126;0.03134378126042007;0.013566564388586007
95;0.07376248793673312;1;0.00033344448149383126;0.0316772257419139;0.014035390104904628
96;0.0737701610941599;1;0.00033344448149383126;0.032010670223407735;0.014055517072337455
97;0.07378631398501057;1;0.00033344448149383126;0.03234411470490157;0.014097886685003379
98;0.07386608478395829;1;0.00033344448149383126;0.0326775591863954;0.014307128354789537
99;0.07401197580925256;1;0.00033344448149383126;0.033011003667889234;0.014689805752309338
100;0.07408402935919867;1;0.00033344448149383126;0.03334444814938307;0.014878804800878779
101;0.07415835291112671;1;0.00033344448149383126;0.0336778926308769;0.015073758146150583
102;0.07432176749000519;1;0.00033344448149383126;0.03401133711237073;0.015502400453899598
103;0.07458471082335905;1;0.00033344448149383126;0.034344781593864566;0.016192110258187228
104;0.07465402470100457;1;0.00033344448149383126;0.0346782260753584;0.016373923047945153
105;0.07468180769365063;1;0.00033344448149383126;0.03501167055685223;0.016446798835195654
106;0.07480594137638263;1;0.00033344448149383126;0.035345115038346066;0.016772405941983856
107;0.07502001536335001;1;0.00033344448149383126;0.0356785595198399;0.017333929696060714
108;0.07516077197975335;1;0.00033344448149383126;0.03601200400133373;0.01770313935471019
109;0.07523407480618971;1;0.00033344448149383126;0.036345448482827565;0.017895415300368468
110;0.07523775928328291;1;0.00033344448149383126;0.0366788929643214;0.017905079816073966
111;0.07550561708330861;1;0.00033344448149383126;0.03701233744581523;0.01860768044289425
112;0.07585795444441601;1;0.00033344448149383126;0.037345781927309064;0.019531873991644813
113;0.07592695736116184;1;0.00033344448149383126;0.0376792264088029;0.019712871119797876
114;0.07593598449496142;1;0.00033344448149383126;0.03801267089029673;0.019736549615870663
115;0.07620610945076578;1;0.00033344448149383126;0.038346115371790564;0.02044509707369993
116;0.07623711649893039;1;0.00033344448149383126;0.0386795598532844;0.020526429674334344
117;0.07627341954372469;1;0.00033344448149383126;0.03901300433477823;0.020621653864279568
118;0.0766538485760293;1;0.00033344448149383126;0.03934644881627206;0.021619532875203344
119;0.0766673084771412;1;0.00033344448149383126;0.039679893297765896;0.021654838679093517
120;0.0767757342978399;1;0.00033344448149383126;0.04001333777925973;0.021939243499782338
121;0.07681653593976989;1;0.00033344448149383126;0.04034678226075356;0.022046267671535245
122;0.07699361229887813;1;0.00033344448149383126;0.040680226742247395;0.02251074531934901
123;0.07705136550876546;1;0.00033344448149383126;0.04101367122374123;0.022662234062494905
124;0.07728368607956781;1;0.00033344448149383126;0.04134711570523506;0.02327161926110896
125;0.07729301491974638;1;0.00033344448149383126;0.041680560186728895;0.023296089143846517
126;0.07737723240455807;1;0.00033344448149383126;0.04201400466822273;0.023516994630310768
127;0.07751732553955193;1;0.00033344448149383126;0.04234744914971656;0.023884463953401082
128;0.07751847063678952;1;0.00033344448149383126;0.042680893631210394;0.02388746758456964
129;0.07759268206785919;1;0.00033344448149383126;0.04301433811270423;0.024082126832804262
130;0.07760793092369056;1;0.00033344448149383126;0.04334778259419806;0.024122125129155486
131;0.07763310931275669;1;0.00033344448149383126;0.04368122707569189;0.024188168947698343
132;0.0776700945847324;1;0.00033344448149383126;0.044014671557185726;0.024285182644035577
133;0.07773459779969727;1;0.00033344448149383126;0.04434811603867956;0.024454376892856764
134;0.07779733826026813;1;0.00033344448149383126;0.04468156052017339;0.024618947373611307
135;0.07781929199848037;1;0.00033344448149383126;0.045015005001667226;0.02467653281718429
136;0.07788842306825927;1;0.00033344448149383126;0.04534844948316106;0.024857866095344402
137;0.07814410920781256;1;0.00033344448149383126;0.04568189396465489;0.0255285400197258
138;0.07818983685945113;1;0.00033344448149383126;0.046015338446148725;0.025648485291811206
139;0.07826358863445648;1;0.00033344448149383126;0.04634878292764256;0.025841938845685298
140;0.07834468141399498;1;0.00033344448149383126;0.04668222740913639;0.026054648118026366
141;0.07837858415456367;1;0.00033344448149383126;0.047015671890630224;0.02614357622380564
142;0.07839753379143843;1;0.00033344448149383126;0.04734911637212406;0.0261932818017091
143;0.07842464758755341;1;0.00033344448149383126;0.04768256085361789;0.026264402262431288
144;0.07846584312187588;1;0.00033344448149383126;0.048016005335111724;0.026372459628072262
145;0.07856479408803807;1;0.00033344448149383126;0.04834944981660556;0.026632011565120052
146;0.07881970000696015;1;0.00033344448149383126;0.04868289429809939;0.027300638942772192
147;0.07888187353592002;1;0.00033344448149383126;0.04901633877959322;0.027463722341555603
148;0.07900726257054203;1;0.00033344448149383126;0.049349783261087056;0.027792622281424286
149;0.0790795225580041;1;0.00033344448149383126;0.04968322774258089;0.027982162823010196
150;0.07920956108586097;1;0.00033344448149383126;0.05001667222407472;0.028323258550572574
151;0.07923160513685445;1;0.00033344448149383126;0.050350116705568555;0.028381080887813437
152;0.07938699554352979;1;0.00033344448149383126;0.05068356118706239;0.028788675503768166
153;0.07945495760890253;1;0.00033344448149383126;0.05101700566855622;0.02896694244139816
154;0.07952846465488506;1;0.00033344448149383126;0.051350450150050055;0.029159754062258462
155;0.07970322850502498;1;0.00033344448149383126;0.05168389463154389;0.0296181659160184
156;0.08000236919076542;1;0.00033344448149383126;0.05201733911303772;0.03040282267527096
157;0.08018159608022302;1;0.00033344448149383126;0.052350783594531554;0.030872941241405216
158;0.08019978075176226;1;0.00033344448149383126;0.05268422807602539;0.03092064028776776
159;0.08023496355734139;1;0.00033344448149383126;0.05301767255751922;0.031012926050029747
160;0.08036283998309557;1;0.00033344448149383126;0.05335111703901305;0.031348350506147156
161;0.08040288168172083;1;0.00033344448149383126;0.053684561520506886;0.031453381319326235
162;0.08041708386247137;1;0.00033344448149383126;0.05401800600200072;0.03149063414935989
163;0.0804787969329368;1;0.00033344448149383126;0.05435145048349455;0.03165250974897975
164;0.08050396977196783;1;0.00033344448149383126;0.054684894964988386;0.03171853900958127
165;0.08054784341771892;1;0.00033344448149383126;0.05501833944648222;0.0318336211576563
166;0.08064937370579628;1;0.00033344448149383126;0.05535178392797605;0.032099938748697335
167;0.08071070026221605;1;0.00033344448149383126;0.055685228409469885;0.032260800508097764
168;0.0807793863128552;1;0.00033344448149383126;0.05601867289096372;0.03244096648507601
169;0.08083201816970131;1;0.00033344448149383126;0.05635211737245755;0.0325790217353142
170;0.08115823069249828;1;0.00033344448149383126;0.056685561853951384;0.03343468889517211
171;0.08123503547022892;1;0.00033344448149383126;0.05701900633544522;0.03363615058481178
172;0.08146851110799957;1;0.00033344448149383126;0.05735245081693905;0.034248565565556006
173;0.08155374931675397;1;0.00033344448149383126;0.057685895298432883;0.034472148447570745
174;0.08170122863168672;1;0.00033344448149383126;0.05801933977992672;0.034858991985839326
175;0.08195636077454083;1;0.00033344448149383126;0.05835278426142055;0.035528212756987684
176;0.08213403989594781;1;0.00033344448149383126;0.05868622874291438;0.03599427147195304
177;0.0822948513521169;1;0.00033344448149383126;0.059019673224408216;0.036416085695371005
178;0.08229760525398433;1;0.00033344448149383126;0.05935311770590205;0.03642330927884729
179;0.08235546414209693;1;0.00033344448149383126;0.05968656218739588;0.03657507521977245
180;0.0824353701879943;1;0.00033344448149383126;0.060020006668889715;0.036784671647163515
181;0.082476019958591;1;0.00033344448149383126;0.06035345115038355;0.03689129745495632
182;0.08293164951774656;1;0.00033344448149383126;0.06068689563187738;0.03808643014786219
183;0.08293663008970498;1;0.00033344448149383126;0.061020340113371214;0.03809949436693503
184;0.08301978121328091;1;0.00033344448149383126;0.06135378459486505;0.038317602749590514
185;0.08311356237796019;1;0.00033344448149383126;0.06168722907635888;0.03856359411172849
186;0.08314848177622025;1;0.00033344448149383126;0.062020673557852714;0.038655188947134995
187;0.08332566409691111;1;0.00033344448149383126;0.06235411803934655;0.03911994453598449
188;0.0836809999310617;1;0.00033344448149383126;0.06268756252084037;0.04005200318718661
189;0.08373583901723691;1;0.00033344448149383126;0.0630210070023342;0.04019584807920489
190;0.08384445166256072;1;0.00033344448149383126;0.06335445148382804;0.04048074294759324
191;0.08414199162177738;1;0.00033344448149383126;0.06368789596532187;0.04126120094370034
192;0.08427644248422439;1;0.00033344448149383126;0.0640213404468157;0.041613870383316195
193;0.0844968022847068;1;0.00033344448149383126;0.06435478492830954;0.042191882051933194
194;0.0845778992790116;1;0.00033344448149383126;0.06468822940980337;0.042404602379757635
195;0.08461131611437622;1;0.00033344448149383126;0.0650216738912972;0.04249225593874035
196;0.08463296236365636;1;0.00033344448149383126;0.06535511837279104;0.04254903482780415
197;0.08469541514165257;1;0.00033344448149383126;0.06568856285428487;0.04271285070683623
198;0.08474493826614093;1;0.00033344448149383126;0.0660220073357787;0.04284275164048193
199;0.08475438276599334;1;0.00033344448149383126;0.06635545181727254;0.042867524902696685
200;0.08475886196220017;1;0.00033344448149383126;0.06668889629876637;0.04287927399517138
201;0.08509473202911977;1;0.00033344448149383126;0.0670223407802602;0.043760273240014136
202;0.08514597723691963;1;0.00033344448149383126;0.06735578526175404;0.04389469126001679
203;0.08523426820033819;1;0.00033344448149383126;0.06768922974324787;0.04412628162712388
204;0.08525321586975565;1;0.00033344448149383126;0.0680226742247417;0.04417598204431618
205;0.08532175884647586;1;0.00033344448149383126;0.06835611870623554;0.04435577273326803
206;0.08539396076173489;1;0.00033344448149383126;0.06868956318772937;0.04454516094938028
207;0.08561420673652265;1;0.00033344448149383126;0.0690230076692232;0.045122874049113346
208;0.08567204978027121;1;0.00033344448149383126;0.06935645215071704;0.045274598429702724
209;0.08586009234102221;1;0.00033344448149383126;0.06968989663221087;0.04576784081816358
210;0.08586662510566612;1;0.00033344448149383126;0.0700233411137047;0.04578497649438148
211;0.0858779987503624;1;0.00033344448149383126;0.07035678559519853;0.04581480997278707
212;0.08607017297572384;1;0.00033344448149383126;0.07069023007669237;0.046318889865867276
213;0.08642194249620161;1;0.00033344448149383126;0.0710236745581862;0.04724159394825818
214;0.08663428859711075;1;0.00033344448149383126;0.07135711903968003;0.047798585395165065
215;0.08667393625421482;1;0.00033344448149383126;0.07169056352117387;0.047902582623286116
216;0.08675462833730307;1;0.00033344448149383126;0.0720240080026677;0.04811424085445132
217;0.08719184237298805;1;0.00033344448149383126;0.07235745248416153;0.04926106896809005
218;0.08746860181167904;1;0.00033344448149383126;0.07269089696565537;0.049987018912740024
219;0.08750141522261856;1;0.00033344448149383126;0.0730243414471492;0.05007308966778995
220;0.0875691062369981;1;0.00033344448149383126;0.07335778592864303;0.05025064562893276
221;0.08757081017198232;1;0.00033344448149383126;0.07369123041013687;0.050255115111575634
222;0.08761008493911504;1;0.00033344448149383126;0.0740246748916307;0.05035813423591335
223;0.08802665198425075;1;0.00033344448149383126;0.07435811937312453;0.051450804552017435
224;0.08803723882067516;1;0.00033344448149383126;0.07469156385461836;0.051478574204075804
225;0.08826751122950327;1;0.00033344448149383126;0.0750250083361122;0.052082587000292786
226;0.08828955560466056;1;0.00033344448149383126;0.07535845281760603;0.052140410187826954
227;0.08841093448046422;1;0.00033344448149383126;0.07569189729909986;0.052458791337131584
228;0.08846063888637445;1;0.00033344448149383126;0.0760253417805937;0.052589167778455716
229;0.0884774261519965;1;0.00033344448149383126;0.07635878626208753;0.052633201378924
230;0.08852664451296732;1;0.00033344448149383126;0.07669223074358136;0.052762302906920765
231;0.08860808636006823;1;0.00033344448149383126;0.0770256752250752;0.0529759277960112
232;0.08882889417327533;1;0.00033344448149383126;0.07735911970656903;0.05355511461809084
233;0.0891726739981209;1;0.00033344448149383126;0.07769256418806286;0.05445686144197088
234;0.0893439673225771;1;0.00033344448149383126;0.0780260086695567;0.05490616998225424
235;0.08941351220047977;1;0.00033344448149383126;0.07835945315105053;0.05508858869398065
236;0.08948830893552895;1;0.00033344448149383126;0.07869289763254436;0.05528478321556867
237;0.08952151140482556;1;0.00033344448149383126;0.0790263421140382;0.05537187448465825
238;0.0898462925935597;1;0.00033344448149383126;0.07935978659553203;0.056223787203877745
239;0.08992409531418843;1;0.00033344448149383126;0.07969323107702586;0.05642786653356996
240;0.08999711913050135;1;0.00033344448149383126;0.0800266755585197;0.05661941062565665
241;0.09030736030446462;1;0.00033344448149383126;0.08036012004001353;0.05743318436407737
242;0.09049269871228205;1;0.00033344448149383126;0.08069356452150736;0.057919333662301675
243;0.0905486832519955;1;0.00033344448149383126;0.0810270090030012;0.058066183120077934
244;0.09068319514045697;1;0.00033344448149383126;0.08136045348449503;0.05841901263312085
245;0.09073926252543174;1;0.00033344448149383126;0.08169389796598886;0.05856607939699208
246;0.09083582748982622;1;0.00033344448149383126;0.08202734244748269;0.05881937276573448
247;0.09084005969698694;1;0.00033344448149383126;0.08236078692897653;0.05883047399707317
248;0.09116660974922297;1;0.00033344448149383126;0.08269423141047036;0.059687026508768636
249;0.09138945614617455;1;0.00033344448149383126;0.08302767589196419;0.06027156060920478
250;0.09139902885385709;1;0.00033344448149383126;0.08336112037345803;0.06029667016516123
251;0.09141978558680819;1;0.00033344448149383126;0.08369456485495186;0.06035111582095615
252;0.09149975216126904;1;0.00033344448149383126;0.08402800933644569;0.06056087101694252
253;0.09185433923437358;1;0.00033344448149383126;0.08436145381793952;0.0614909656410368
254;0.09190996403435747;1;0.00033344448149383126;0.08469489829943336;0.06163687148858608
255;0.09196511985339839;1;0.00033344448149383126;0.08502834278092719;0.06178154718228332
256;0.09208387205825375;1;0.00033344448149383126;0.08536178726242102;0.06209303847938073
257;0.09210278225594948;1;0.00033344448149383126;0.08569523174391486;0.06214264060690154
258;0.09212569609576349;1;0.00033344448149383126;0.08602867622540869;0.06220274443144814
259;0.09234099114263472;1;0.00033344448149383126;0.08636212070690252;0.0627674710694946
260;0.09238532184440373;1;0.00033344448149383126;0.08669556518839636;0.06288375209191509
261;0.09249768851179851;1;0.00033344448149383126;0.08702900966989019;0.06317849389498263
262;0.09276053555743147;1;0.00033344448149383126;0.08736245415138402;0.06386795113312115
263;0.092849939068401;1;0.00033344448149383126;0.08769589863287786;0.06410245975240011
264;0.0929061540595626;1;0.00033344448149383126;0.08802934311437169;0.06424991369259915
265;0.09304830566368594;1;0.00033344448149383126;0.08836278759586552;0.06462278245412481
266;0.09316970306744565;1;0.00033344448149383126;0.08869623207735935;0.06494121220292341
267;0.09330626962480437;1;0.00033344448149383126;0.08902967655885319;0.06529943118625607
268;0.0933616761792706;1;0.00033344448149383126;0.08936312104034702;0.06544476456797649
269;0.09343609538325381;1;0.00033344448149383126;0.08969656552184085;0.06563996881202334
270;0.09378439497038471;1;0.00033344448149383126;0.09003001000333469;0.06655357113465848
271;0.09397959013135804;1;0.00033344448149383126;0.09036345448482852;0.06706557505031444
272;0.09402011005113309;1;0.00033344448149383126;0.09069689896632235;0.0671718602547398
273;0.09404500618120437;1;0.00033344448149383126;0.09103034344781619;0.06723716369780476
274;0.09419347645638254;1;0.00033344448149383126;0.09136378792931002;0.0676266065603772
275;0.09424149522499192;1;0.00033344448149383126;0.09169723241080385;0.0677525615145389
276;0.09426080791723734;1;0.00033344448149383126;0.09203067689229769;0.06780321939971498
277;0.09441377640553128;1;0.00033344448149383126;0.09236412137379152;0.06820446123679705
278;0.09446441211778733;1;0.00033344448149383126;0.09269756585528535;0.06833728052810453
279;0.09450853996770547;1;0.00033344448149383126;0.09303101033677919;0.06845302946283685
280;0.09451990927050247;1;0.00033344448149383126;0.09336445481827302;0.06848285155228473
281;0.09455069989844844;1;0.00033344448149383126;0.09369789929976685;0.06856361647491516
282;0.09464693722873108;1;0.00033344448149383126;0.09403134378126068;0.06881605044761858
283;0.09466894475531262;1;0.00033344448149383126;0.09436478826275452;0.06887377698001554
284;0.09487997792280112;1;0.00033344448149383126;0.09469823274424835;0.06942732455541958
285;0.09506029420555251;1;0.00033344448149383126;0.09503167722574218;0.06990030063927781
286;0.09509247675913457;1;0.00033344448149383126;0.09536512170723602;0.06998471663282836
287;0.09510639467157489;1;0.00033344448149383126;0.09569856618872985;0.07002122381687774
288;0.09511405851242216;1;0.00033344448149383126;0.09603201067022368;0.07004132634658801
289;0.09515039857160446;1;0.00033344448149383126;0.09636545515171752;0.07013664762660193
290;0.09518948669821725;1;0.00033344448149383126;0.09669889963321135;0.0702391771861546
291;0.095540757691424;1;0.00033344448149383126;0.09703234411470518;0.07116057361361415
292;0.0957369551854299;1;0.00033344448149383126;0.09736578859619902;0.07167520668480301
293;0.09576739053960637;1;0.00033344448149383126;0.09769923307769285;0.07175503971158001
294;0.0958185282772206;1;0.00033344448149383126;0.09803267755918668;0.07188917583342705
295;0.09601060029353903;1;0.00033344448149383126;0.09836612204068051;0.07239298762851766
296;0.09606097151925042;1;0.00033344448149383126;0.09869956652217435;0.07252511316212218
297;0.09616219441352314;1;0.00033344448149383126;0.09903301100366818;0.07279062444817679
298;0.09645336439842822;1;0.00033344448149383126;0.09936645548516201;0.07355437377295261
299;0.09651177737418948;1;0.00033344448149383126;0.09969989996665585;0.07370759310567453
300;0.09656814271875191;1;0.00033344448149383126;0.10003334444814968;0.07385544142824235
301;0.0966546941420745;1;0.00033344448149383126;0.10036678892964351;0.07408246891922006
302;0.09677540976321097;1;0.00033344448149383126;0.10070023341113735;0.07439911032771869
303;0.09680873352764863;1;0.00033344448149383126;0.10103367789263118;0.0744865197583183
304;0.09706831245915737;1;0.00033344448149383126;0.10136712237412501;0.07516740461576835
305;0.0971444860170152;1;0.00033344448149383126;0.10170056685561885;0.07536721059301787
306;0.0972111960665103;1;0.00033344448149383126;0.10203401133711268;0.07554219344804756
307;0.09733556655088904;1;0.00033344448149383126;0.10236745581860651;0.07586842169405746
308;0.09736341969107798;1;0.00033344448149383126;0.10270090030010035;0.07594148148083156
309;0.0975049649126909;1;0.00033344448149383126;0.10303434478159418;0.07631275967926039
310;0.09762718253250569;1;0.00033344448149383126;0.10336778926308801;0.07663334088422108
311;0.09777832703574063;1;0.00033344448149383126;0.10370123374458184;0.07702979834300379
312;0.09786124020440923;1;0.00033344448149383126;0.10403467822607568;0.07724728256139364
313;0.09790067886990528;1;0.00033344448149383126;0.10436812270756951;0.07735073159702308
314;0.09809239968592465;1;0.00033344448149383126;0.10470156718906334;0.07785362218111949
315;0.09814377168947885;1;0.00033344448149383126;0.10503501167055718;0.07798837279093836
316;0.09823495556798889;1;0.00033344448149383126;0.10536845615205101;0.07822755137819962
317;0.09827062043405022;1;0.00033344448149383126;0.10570190063354484;0.07832110160241465
318;0.09839050221417267;1;0.00033344448149383126;0.10603534511503868;0.07863555581599471
319;0.09879656795129677;1;0.00033344448149383126;0.10636878959653251;0.07970068082413807
320;0.0988143022374901;1;0.00033344448149383126;0.10670223407802634;0.07974719849356736
321;0.09887922875896038;1;0.00033344448149383126;0.10703567855952018;0.07991750309055091
322;0.0989182630649168;1;0.00033344448149383126;0.10736912304101401;0.08001989147658949
323;0.09896085346713335;1;0.00033344448149383126;0.10770256752250784;0.08013160763079893
324;0.09898148256712602;1;0.00033344448149383126;0.10803601200400167;0.08018571850076128
325;0.09901270943134932;1;0.00033344448149383126;0.10836945648549551;0.08026762768681006
326;0.09918731135587677;1;0.00033344448149383126;0.10870290096698934;0.08072561480387459
327;0.09923555065078915;1;0.00033344448149383126;0.10903634544848317;0.08085214820644698
328;0.09935759127944266;1;0.00033344448149383126;0.10936978992997701;0.08117226515723681
329;0.09943701188194609;1;0.00033344448149383126;0.10970323441147084;0.0813805882491759
330;0.09954510024078189;1;0.00033344448149383126;0.11003667889296467;0.08166410789528188
331;0.09966832031003037;1;0.00033344448149383126;0.1103701233744585;0.08198731856109975
332;0.09981112063979936;1;0.00033344448149383126;0.11070356785595234;0.08236188895328625
333;0.09985876904784163;1;0.00033344448149383126;0.11103701233744617;0.08248687243838275
334;0.09990903937409712;1;0.00033344448149383126;0.11137045681894;0.08261873330909167
335;0.10007019537345319;1;0.00033344448149383126;0.11170390130043384;0.0830414512816598
336;0.10014489014167793;1;0.00033344448149383126;0.11203734578192767;0.08323737834060625
337;0.10033249594016524;1;0.00033344448149383126;0.1123707902634215;0.08372947508596765
338;0.10068499661326769;1;0.00033344448149383126;0.11270423474491534;0.08465409700794486
339;0.10068535524266053;1;0.00033344448149383126;0.11303767922640917;0.08465503770571878
340;0.10080612349366902;1;0.00033344448149383126;0.113371123707903;0.08497181716426137
341;0.1009569980468541;1;0.00033344448149383126;0.11370456818939684;0.0853675665343708
342;0.10105294622258043;1;0.00033344448149383126;0.11403801267089067;0.08561924204429106
343;0.10107660510800542;1;0.00033344448149383126;0.1143714571523845;0.0856813001502259
