;emperical;value_counts;prob;cdf_emp;cdf_theor
34;1.6719699880707317e-06;1;0.00033344448149383126;0.011337112370790265;0.011471672177452204
35;1.6860929439865835e-06;1;0.00033344448149383126;0.011670556852284096;0.01156800841521373
36;1.7447608735010611e-06;1;0.00033344448149383126;0.012004001333777927;0.01196809643242981
37;1.7603606676241945e-06;1;0.00033344448149383126;0.012337445815271759;0.012074452465662565
38;1.8312274742693369e-06;1;0.00033344448149383126;0.01267089029676559;0.012557462662128014
39;1.9958187192012367e-06;1;0.00033344448149383126;0.013004334778259422;0.013678362061479089
40;2.0073060608971627e-06;1;0.00033344448149383126;0.013337779259753253;0.013756545548219107
41;2.0762150180764216e-06;1;0.00033344448149383126;0.013671223741247084;0.014225413403438107
42;2.118376124404797e-06;1;0.00033344448149383126;0.014004668222740916;0.014512174348132116
43;2.1731685190817807e-06;1;0.00033344448149383126;0.014338112704234747;0.014884722752828632
44;2.1850466148110037e-06;1;0.00033344448149383126;0.014671557185728578;0.014965466544086984
45;2.255078687812828e-06;1;0.00033344448149383126;0.01500500166722241;0.01544138912617738
46;2.256079173201808e-06;1;0.00033344448149383126;0.015338446148716241;0.015448186535444344
47;2.3859471718970515e-06;1;0.00033344448149383126;0.015671890630210072;0.0163301250907242
48;2.4409376648826253e-06;1;0.00033344448149383126;0.016005335111703902;0.016703329024273426
49;2.5005932337007764e-06;1;0.00033344448149383126;0.01633877959319773;0.017108032978102438
50;2.5527972759009643e-06;1;0.00033344448149383126;0.01667222407469156;0.017462048763970936
51;2.5537290770927257e-06;1;0.00033344448149383126;0.01700566855618539;0.017468366507194757
52;2.557977436978831e-06;1;0.00033344448149383126;0.01733911303767922;0.017497170469269525
53;2.6289132657938974e-06;1;0.00033344448149383126;0.01767255751917305;0.0179779917624453
54;2.7157991633053324e-06;1;0.00033344448149383126;0.01800600200066688;0.01856660546278828
55;2.762491338001438e-06;1;0.00033344448149383126;0.01833944648216071;0.018882778333222452
56;2.867925337999948e-06;1;0.00033344448149383126;0.01867289096365454;0.019596342070704362
57;2.912652440623109e-06;1;0.00033344448149383126;0.01900633544514837;0.019898892224023544
58;2.9242176549093557e-06;1;0.00033344448149383126;0.0193397799266422;0.019977108254283393
59;2.952459653704498e-06;1;0.00033344448149383126;0.019673224408136028;0.02016808379393077
60;2.9575979010876274e-06;1;0.00033344448149383126;0.020006668889629858;0.020202825185004783
61;2.962597704991854e-06;1;0.00033344448149383126;0.020340113371123687;0.020236629329014072
62;2.966376460356024e-06;1;0.00033344448149383126;0.020673557852617517;0.020262177073704476
63;2.999559843092081e-06;1;0.00033344448149383126;0.021007002334111347;0.020486497565700045
64;3.073824854704643e-06;1;0.00033344448149383126;0.021340446815605176;0.020988344429946647
65;3.156434175088929e-06;1;0.00033344448149383126;0.021673891297099006;0.021546275392954475
66;3.1711636868658744e-06;1;0.00033344448149383126;0.022007335778592835;0.021645722832454292
67;3.200776171496944e-06;1;0.00033344448149383126;0.022340780260086665;0.021845623167855953
68;3.207369961621964e-06;1;0.00033344448149383126;0.022674224741580495;0.02189012925660053
69;3.4032151528945453e-06;1;0.00033344448149383126;0.023007669223074324;0.02321110028353742
70;3.426487822422164e-06;1;0.00033344448149383126;0.023341113704568154;0.02336795498606506
71;3.5463709646965658e-06;1;0.00033344448149383126;0.023674558186061984;0.024175551660714258
72;3.556375277505297e-06;1;0.00033344448149383126;0.024008002667555813;0.02424291577879157
73;3.5845543510104605e-06;1;0.00033344448149383126;0.024341447149049643;0.02443263474265079
74;3.615588428099864e-06;1;0.00033344448149383126;0.024674891630543472;0.02464153258798146
75;3.702335252792066e-06;1;0.00033344448149383126;0.025008336112037302;0.025225208634372383
76;3.7666650650192146e-06;1;0.00033344448149383126;0.025341780593531132;0.025657825776171442
77;3.781171838600217e-06;1;0.00033344448149383126;0.02567522507502496;0.025755357050024137
78;3.8049913391180468e-06;1;0.00033344448149383126;0.02600866955651879;0.025915478003593118
79;3.826526921900386e-06;1;0.00033344448149383126;0.02634211403801262;0.02606022316199553
80;3.861011831696182e-06;1;0.00033344448149383126;0.02667555851950645;0.026291958570374835
81;3.870949032480642e-06;1;0.00033344448149383126;0.02700900300100028;0.02635872538666366
82;3.898976342925353e-06;1;0.00033344448149383126;0.02734244748249411;0.026547012685034378
83;3.972108903294025e-06;1;0.00033344448149383126;0.02767589196398794;0.027038144978888283
84;4.0214268925004015e-06;1;0.00033344448149383126;0.02800933644548177;0.027369206886884816
85;4.024819041908989e-06;1;0.00033344448149383126;0.0283427809269756;0.027391973565627448
86;4.028619904297703e-06;1;0.00033344448149383126;0.028676225408469428;0.027417482719444695
87;4.090761210995275e-06;1;0.00033344448149383126;0.029009669889963258;0.027834443569686458
88;4.096184790192137e-06;1;0.00033344448149383126;0.029343114371457087;0.02787082664734285
89;4.111329198697167e-06;1;0.00033344448149383126;0.029676558852950917;0.02797241288602808
90;4.158806329285225e-06;1;0.00033344448149383126;0.030010003334444747;0.028290812845915295
91;4.192853088199992e-06;1;0.00033344448149383126;0.030343447815938576;0.028519079203352275
92;4.335440649094746e-06;1;0.00033344448149383126;0.030676892297432406;0.029474473349564906
93;4.3454034712731016e-06;1;0.00033344448149383126;0.031010336778926235;0.029541193074237047
94;4.384945901270143e-06;1;0.00033344448149383126;0.03134378126042007;0.029805958267527972
95;4.386109408100955e-06;1;0.00033344448149383126;0.0316772257419139;0.02981374769168963
96;4.500832165132973e-06;1;0.00033344448149383126;0.032010670223407735;0.03058148386186818
97;4.5542972703094264e-06;1;0.00033344448149383126;0.03234411470490157;0.030939069701471852
98;4.563923629907762e-06;1;0.00033344448149383126;0.0326775591863954;0.031003438771546703
99;4.644217554805596e-06;1;0.00033344448149383126;0.033011003667889234;0.03154017737734465
100;4.649765774897285e-06;1;0.00033344448149383126;0.03334444814938307;0.031577254406758834
101;4.782874563180606e-06;1;0.00033344448149383126;0.0336778926308769;0.03246635276034792
102;4.785536388829392e-06;1;0.00033344448149383126;0.03401133711237073;0.032484124044465615
103;4.8165674810252135e-06;1;0.00033344448149383126;0.034344781593864566;0.03269127439767486
104;4.8485925528973794e-06;1;0.00033344448149383126;0.0346782260753584;0.032905013535175845
105;4.862027726038054e-06;1;0.00033344448149383126;0.03501167055685223;0.03299466738618602
106;4.8976070965989216e-06;1;0.00033344448149383126;0.035345115038346066;0.03323205078796841
107;4.938625316391887e-06;1;0.00033344448149383126;0.0356785595198399;0.03350564939862614
108;4.945571784292779e-06;1;0.00033344448149383126;0.03601200400133373;0.033551975856371236
109;4.951508392005144e-06;1;0.00033344448149383126;0.036345448482827565;0.0335915657257841
110;4.96206780069286e-06;1;0.00033344448149383126;0.0366788929643214;0.03366197997419755
111;4.967997461191587e-06;1;0.00033344448149383126;0.03701233744581523;0.03370151900503168
112;4.9801083328304685e-06;1;0.00033344448149383126;0.037345781927309064;0.033782269372088856
113;4.983045151910059e-06;1;0.00033344448149383126;0.0376792264088029;0.03380184986873558
114;4.997119812416573e-06;1;0.00033344448149383126;0.03801267089029673;0.03389568358056101
115;5.0580907725028545e-06;1;0.00033344448149383126;0.038346115371790564;0.034302062645183776
116;5.1060518579115755e-06;1;0.00033344448149383126;0.0386795598532844;0.034621608903459986
117;5.144867038699846e-06;1;0.00033344448149383126;0.03901300433477823;0.034880141944364965
118;5.1488136428856635e-06;1;0.00033344448149383126;0.03934644881627206;0.03490642487607687
119;5.188405053202505e-06;1;0.00033344448149383126;0.039679893297765896;0.03517004941757513
120;5.234240955109826e-06;1;0.00033344448149383126;0.04001333777925973;0.03547516358989271
121;5.330666870698858e-06;1;0.00033344448149383126;0.04034678226075356;0.03611672284735136
122;5.4909594627006175e-06;1;0.00033344448149383126;0.040680226742247395;0.03718226593919484
123;5.676653671515819e-06;1;0.00033344448149383126;0.04101367122374123;0.038415190342920624
124;5.6819036560185054e-06;1;0.00033344448149383126;0.04134711570523506;0.038450024827298965
125;5.688959125199622e-06;1;0.00033344448149383126;0.041680560186728895;0.03849683699887724
126;5.696893822300375e-06;1;0.00033344448149383126;0.04201400466822273;0.03854948001146864
127;5.780871835198154e-06;1;0.00033344448149383126;0.04234744914971656;0.03910645793203987
128;5.809890073704693e-06;1;0.00033344448149383126;0.042680893631210394;0.039298844065976224
129;5.822850670494928e-06;1;0.00033344448149383126;0.04301433811270423;0.039384758214739815
130;5.830041744009362e-06;1;0.00033344448149383126;0.04334778259419806;0.03943242360612988
131;5.837076474710101e-06;1;0.00033344448149383126;0.04368122707569189;0.03947905039983832
132;5.917184662612707e-06;1;0.00033344448149383126;0.044014671557185726;0.040009854352381566
133;5.958098501394893e-06;1;0.00033344448149383126;0.04434811603867956;0.04028083966777907
134;5.994866083991468e-06;1;0.00033344448149383126;0.04468156052017339;0.04052429762266818
135;6.011933097016531e-06;1;0.00033344448149383126;0.045015005001667226;0.04063728647099242
136;6.024433179485644e-06;1;0.00033344448149383126;0.04534844948316106;0.040720032382951354
137;6.039516623312924e-06;1;0.00033344448149383126;0.04568189396465489;0.04081986966828153
138;6.082142214203223e-06;1;0.00033344448149383126;0.046015338446148725;0.04110195208781729
139;6.089085117094717e-06;1;0.00033344448149383126;0.04634878292764256;0.041147890107839785
140;6.097408672606219e-06;1;0.00033344448149383126;0.04668222740913639;0.04120296036954083
141;6.159969403590759e-06;1;0.00033344448149383126;0.047015671890630224;0.04161677291130072
142;6.1792524116977e-06;1;0.00033344448149383126;0.04734911637212406;0.04174428569635978
143;6.189486896290841e-06;1;0.00033344448149383126;0.04768256085361789;0.04181195638641018
144;6.297531083887531e-06;1;0.00033344448149383126;0.048016005335111724;0.04252605544114829
145;6.383419095201681e-06;1;0.00033344448149383126;0.04834944981660556;0.04309333667292607
146;6.440907733773482e-06;1;0.00033344448149383126;0.04868289429809939;0.043472854881527946
147;6.504636832993516e-06;1;0.00033344448149383126;0.04901633877959322;0.04389339397401144
148;6.536300671183826e-06;1;0.00033344448149383126;0.049349783261087056;0.04410227015651956
149;6.547929197103786e-06;1;0.00033344448149383126;0.04968322774258089;0.044178968331097274
150;6.604729796404196e-06;1;0.00033344448149383126;0.05001667222407472;0.04455351896919402
151;6.644531632182815e-06;1;0.00033344448149383126;0.050350116705568555;0.044815889880126955
152;6.740420696538241e-06;1;0.00033344448149383126;0.05068356118706239;0.045447687428547746
153;6.774906833397626e-06;1;0.00033344448149383126;0.05101700566855622;0.04567480861399589
154;6.783792283207579e-06;1;0.00033344448149383126;0.051350450150050055;0.04573331825003581
155;6.813818554607387e-06;1;0.00033344448149383126;0.05168389463154389;0.045931011099738114
156;6.8155673053904575e-06;1;0.00033344448149383126;0.05201733911303772;0.045942523603077316
157;6.8467913501013555e-06;1;0.00033344448149383126;0.052350783594531554;0.0461480565749275
158;7.047611759070094e-06;1;0.00033344448149383126;0.05268422807602539;0.04746890147840033
159;7.05908530021504e-06;1;0.00033344448149383126;0.05301767255751922;0.04754431039067791
160;7.136948553802813e-06;1;0.00033344448149383126;0.05335111703901305;0.04805590224256305
161;7.185539147913644e-06;1;0.00033344448149383126;0.053684561520506886;0.04837502179694933
162;7.265174959400489e-06;1;0.00033344448149383126;0.05401800600200072;0.04889779955151572
163;7.283821005787949e-06;1;0.00033344448149383126;0.05435145048349455;0.04902016192200309
164;7.317036844478597e-06;1;0.00033344448149383126;0.054684894964988386;0.04923809767251745
165;7.329784084630919e-06;1;0.00033344448149383126;0.05501833944648222;0.04932172157150776
166;7.404242890696189e-06;1;0.00033344448149383126;0.05535178392797605;0.04981003580675619
167;7.406620939398589e-06;1;0.00033344448149383126;0.055685228409469885;0.049825627335242095
168;7.413995868899015e-06;1;0.00033344448149383126;0.05601867289096372;0.04987397897173322
169;7.4961480542867776e-06;1;0.00033344448149383126;0.05635211737245755;0.050412419837248264
170;7.519848656489803e-06;1;0.00033344448149383126;0.056685561853951384;0.050567701202002796
171;7.535685625115196e-06;1;0.00033344448149383126;0.05701900633544522;0.05067144751038152
172;7.575869035103544e-06;1;0.00033344448149383126;0.05735245081693905;0.05093463380854281
173;7.620846345313126e-06;1;0.00033344448149383126;0.057685895298432883;0.051229131642975496
174;7.676919705656982e-06;1;0.00033344448149383126;0.05801933977992672;0.05159615482083179
175;7.693469046402002e-06;1;0.00033344448149383126;0.05835278426142055;0.051704449861074586
176;7.769781021793598e-06;1;0.00033344448149383126;0.05868622874291438;0.052203657412820466
177;7.775671489629321e-06;1;0.00033344448149383126;0.059019673224408216;0.052242179943973815
178;7.810111001510522e-06;1;0.00033344448149383126;0.05935311770590205;0.05246737635392907
179;7.879739060606683e-06;1;0.00033344448149383126;0.05968656218739588;0.052922503269396085
180;7.949212240287995e-06;1;0.00033344448149383126;0.060020006668889715;0.05337639948219246
181;7.97105023159217e-06;1;0.00033344448149383126;0.06035345115038355;0.05351903082553591
182;7.97546614722533e-06;1;0.00033344448149383126;0.06068689563187738;0.05354787005371149
183;8.021688671588922e-06;1;0.00033344448149383126;0.061020340113371214;0.05384968483033142
184;8.131093740405826e-06;1;0.00033344448149383126;0.06135378459486505;0.05456367236705338
185;8.147219003218353e-06;1;0.00033344448149383126;0.06168722907635888;0.05466886165300151
186;8.199624235094571e-06;1;0.00033344448149383126;0.062020673557852714;0.05501063363951629
187;8.229583446595079e-06;1;0.00033344448149383126;0.06235411803934655;0.05520596345105285
188;8.261076775289977e-06;1;0.00033344448149383126;0.06268756252084037;0.05541125187154842
189;8.342137420486173e-06;1;0.00033344448149383126;0.0630210070023342;0.055939437961702795
190;8.410030286204462e-06;1;0.00033344448149383126;0.06335445148382804;0.05638159587687194
191;8.416944108302626e-06;1;0.00033344448149383126;0.06368789596532187;0.05642661107286107
192;8.467499116593391e-06;1;0.00033344448149383126;0.0640213404468157;0.056755704228125925
193;8.484366126104703e-06;1;0.00033344448149383126;0.06435478492830954;0.05686547621484215
194;8.485247573200572e-06;1;0.00033344448149383126;0.06468822940980337;0.0568712123983707
195;8.523627943402001e-06;1;0.00033344448149383126;0.0650216738912972;0.057120946011236566
196;8.53124952543416e-06;1;0.00033344448149383126;0.06535511837279104;0.05717053027860624
197;8.652766219696684e-06;1;0.00033344448149383126;0.06568856285428487;0.05796073722708073
198;8.713508115293367e-06;1;0.00033344448149383126;0.0660220073357787;0.05835548490827093
199;8.71896566769989e-06;1;0.00033344448149383126;0.06635545181727254;0.058390944176343176
200;8.741671722489741e-06;1;0.00033344448149383126;0.06668889629876637;0.05853845750041084
201;8.775724753801173e-06;1;0.00033344448149383126;0.0670223407802602;0.058759644770636395
202;8.780730558001146e-06;1;0.00033344448149383126;0.06735578526175404;0.05879215496500051
203;8.8389751425888e-06;1;0.00033344448149383126;0.06768922974324787;0.05917034170650923
204;8.893409947294262e-06;1;0.00033344448149383126;0.0680226742247417;0.05952365358631925
205;9.116302599115889e-06;1;0.00033344448149383126;0.06835611870623554;0.06096896351979533
206;9.181027431692801e-06;1;0.00033344448149383126;0.06868956318772937;0.06138824367628038
207;9.270253499810144e-06;1;0.00033344448149383126;0.0690230076692232;0.061965932536608856
208;9.346981138802501e-06;1;0.00033344448149383126;0.06935645215071704;0.06246241614077521
209;9.35432804429967e-06;1;0.00033344448149383126;0.06968989663221087;0.06250994214445113
210;9.384784501395571e-06;1;0.00033344448149383126;0.0700233411137047;0.0627069345434788
211;9.40478297040137e-06;1;0.00033344448149383126;0.07035678559519853;0.06283626210361709
212;9.533852018794864e-06;1;0.00033344448149383126;0.07069023007669237;0.06367050525681826
213;9.538676346509956e-06;1;0.00033344448149383126;0.0710236745581862;0.06370167306813977
214;9.604207513808083e-06;1;0.00033344448149383126;0.07135711903968003;0.06412493750730353
215;9.626596639000784e-06;1;0.00033344448149383126;0.07169056352117387;0.06426950445073919
216;9.664583102697577e-06;1;0.00033344448149383126;0.0720240080026677;0.06451473247213761
217;9.666736152491584e-06;1;0.00033344448149383126;0.07235745248416153;0.06452862991948072
218;9.789856483310988e-06;1;0.00033344448149383126;0.07269089696565537;0.06532299961615252
219;9.846164737814522e-06;1;0.00033344448149383126;0.0730243414471492;0.06568607395978068
220;9.89419936681113e-06;1;0.00033344448149383126;0.07335778592864303;0.06599568845089329
221;9.956759449036845e-06;1;0.00033344448149383126;0.07369123041013687;0.06639877481574746
222;9.968272477400841e-06;1;0.00033344448149383126;0.0740246748916307;0.0664729364270861
223;9.994235090793335e-06;1;0.00033344448149383126;0.07435811937312453;0.066640153926613
224;1.0026800259410606e-05;1;0.00033344448149383126;0.07469156385461836;0.06684985409476771
225;1.0039926325599441e-05;1;0.00033344448149383126;0.0750250083361122;0.0669343647438852
226;1.0063345246308364e-05;1;0.00033344448149383126;0.07535845281760603;0.06708512569090605
227;1.0116662332500595e-05;1;0.00033344448149383126;0.07569189729909986;0.067428267140126
228;1.0146162483515297e-05;1;0.00033344448149383126;0.0760253417805937;0.06761807171370839
229;1.020154852948707e-05;1;0.00033344448149383126;0.07635878626208753;0.06797432210736006
230;1.023477706479925e-05;1;0.00033344448149383126;0.07669223074358136;0.06818798698843201
231;1.0250754410801033e-05;1;0.00033344448149383126;0.0770256752250752;0.06829070644449128
232;1.0373147839887187e-05;1;0.00033344448149383126;0.07735911970656903;0.0690772059284907
233;1.0407824429292667e-05;1;0.00033344448149383126;0.07769256418806286;0.0692999165273459
234;1.042755680980001e-05;1;0.00033344448149383126;0.0780260086695567;0.06942662402183003
235;1.0453499010298906e-05;1;0.00033344448149383126;0.07835945315105053;0.06959318031999862
236;1.052163184750432e-05;1;0.00033344448149383126;0.07869289763254436;0.07003047025975553
237;1.0536782864112304e-05;1;0.00033344448149383126;0.0790263421140382;0.07012768446808666
238;1.0650415111612688e-05;1;0.00033344448149383126;0.07935978659553203;0.07085646410305035
239;1.0751788310614518e-05;1;0.00033344448149383126;0.07969323107702586;0.07150613734915826
240;1.082798151629677e-05;1;0.00033344448149383126;0.0800266755585197;0.07199413921710734
241;1.0848216161103708e-05;1;0.00033344448149383126;0.08036012004001353;0.07212369477457448
242;1.1054069084914797e-05;1;0.00033344448149383126;0.08069356452150736;0.07344067150956464
243;1.10739026307205e-05;1;0.00033344448149383126;0.0810270090030012;0.07356746079603521
244;1.112831077959564e-05;1;0.00033344448149383126;0.08136045348449503;0.0739151848102645
245;1.115924167610638e-05;1;0.00033344448149383126;0.08169389796598886;0.07411280673178686
246;1.1234159509598829e-05;1;0.00033344448149383126;0.08202734244748269;0.07459129237211226
247;1.1331947341208792e-05;1;0.00033344448149383126;0.08236078692897653;0.07521547148136193
248;1.1500897861921322e-05;1;0.00033344448149383126;0.08269423141047036;0.07629288767974687
249;1.156488772360853e-05;1;0.00033344448149383126;0.08302767589196419;0.07670062962960733
250;1.1570604214083957e-05;1;0.00033344448149383126;0.08336112037345803;0.07673704620080701
251;1.1589344187934447e-05;1;0.00033344448149383126;0.08369456485495186;0.0768564180253159
252;1.1589360805780435e-05;1;0.00033344448149383126;0.08402800933644569;0.0768565238725273
253;1.159216342028202e-05;1;0.00033344448149383126;0.08436145381793952;0.07687437492486751
254;1.160513273551489e-05;1;0.00033344448149383126;0.08469489829943336;0.07695697754555493
255;1.1660519772208056e-05;1;0.00033344448149383126;0.08502834278092719;0.07730965872715514
256;1.1661823552194805e-05;1;0.00033344448149383126;0.08536178726242102;0.07731795901881298
257;1.175592552901672e-05;1;0.00033344448149383126;0.08569523174391486;0.07791684557199238
258;1.184209244878276e-05;1;0.00033344448149383126;0.08602867622540869;0.07846488996621406
259;1.1869045265899825e-05;1;0.00033344448149383126;0.08636212070690252;0.0786362499848491
260;1.1903296412707487e-05;1;0.00033344448149383126;0.08669556518839636;0.07885396509266471
261;1.193989021189279e-05;1;0.00033344448149383126;0.08702900966989019;0.0790865141530758
262;1.1987022713211282e-05;1;0.00033344448149383126;0.08736245415138402;0.07938594868102328
263;1.205153573019535e-05;1;0.00033344448149383126;0.08769589863287786;0.07979564411852666
264;1.2068680297794288e-05;1;0.00033344448149383126;0.08802934311437169;0.07990449143187972
265;1.2088022897538409e-05;1;0.00033344448149383126;0.08836278759586552;0.08002727810824493
266;1.2107881908918205e-05;1;0.00033344448149383126;0.08869623207735935;0.08015332587903155
267;1.2124623973985837e-05;1;0.00033344448149383126;0.08902967655885319;0.08025957653505596
268;1.2148669218614572e-05;1;0.00033344448149383126;0.08936312104034702;0.0804121540580351
269;1.2150410249489596e-05;1;0.00033344448149383126;0.08969656552184085;0.08042320067051975
270;1.216876236631581e-05;1;0.00033344448149383126;0.09003001000333469;0.08053963435633082
271;1.2231260832717972e-05;1;0.00033344448149383126;0.09036345448482852;0.08093604057768773
272;1.2288195853527029e-05;1;0.00033344448149383126;0.09069689896632235;0.08129701071686034
273;1.2364143969323393e-05;1;0.00033344448149383126;0.09103034344781619;0.08177830344485679
274;1.2399728624101769e-05;1;0.00033344448149383126;0.09136378792931002;0.08200372093156548
275;1.2567182639498797e-05;1;0.00033344448149383126;0.09169723241080385;0.0830637447192277
276;1.265754230411753e-05;1;0.00033344448149383126;0.09203067689229769;0.08363523333064918
277;1.266392819870843e-05;1;0.00033344448149383126;0.09236412137379152;0.0836756080450802
278;1.2754329960507071e-05;1;0.00033344448149383126;0.09269756585528535;0.08424698051534554
279;1.2800975817683913e-05;1;0.00033344448149383126;0.09303101033677919;0.08454165989018964
280;1.2867009449024636e-05;1;0.00033344448149383126;0.09336445481827302;0.08495865664784988
281;1.2923355327210118e-05;1;0.00033344448149383126;0.09369789929976685;0.08531432557071822
282;1.2965678204690523e-05;1;0.00033344448149383126;0.09403134378126068;0.085581386786686
283;1.3015417063833024e-05;1;0.00033344448149383126;0.09436478826275452;0.08589514365591622
284;1.3026704988594595e-05;1;0.00033344448149383126;0.09469823274424835;0.08596633380585489
285;1.3048146845273667e-05;1;0.00033344448149383126;0.09503167722574218;0.08610154699415974
286;1.3105838843410766e-05;1;0.00033344448149383126;0.09536512170723602;0.08646525548886293
287;1.322647789397946e-05;1;0.00033344448149383126;0.09569856618872985;0.08722533330294407
288;1.3286995657085798e-05;1;0.00033344448149383126;0.09603201067022368;0.08760638248446902
289;1.3303565329803035e-05;1;0.00033344448149383126;0.09636545515171752;0.0877106853794435
290;1.3367213586079618e-05;1;0.00033344448149383126;0.09669889963321135;0.08811122779724648
291;1.3383255796806104e-05;1;0.00033344448149383126;0.09703234411470518;0.08821215461493148
292;1.3389640603891917e-05;1;0.00033344448149383126;0.09736578859619902;0.08825232041970472
293;1.3394447491599237e-05;1;0.00033344448149383126;0.09769923307769285;0.0882825586150279
294;1.3401795026568575e-05;1;0.00033344448149383126;0.09803267755918668;0.08832877705746314
295;1.346865103879491e-05;1;0.00033344448149383126;0.09836612204068051;0.08874921578713002
296;1.347509171739647e-05;1;0.00033344448149383126;0.09869956652217435;0.08878970914866693
297;1.3536138373515527e-05;1;0.00033344448149383126;0.09903301100366818;0.08917342767548428
298;1.3540723686311651e-05;1;0.00033344448149383126;0.09936645548516201;0.08920224285435818
299;1.3552139438988142e-05;1;0.00033344448149383126;0.09969989996665585;0.08927397814820773
300;1.356619773645873e-05;1;0.00033344448149383126;0.10003334444814968;0.08936231111463411
301;1.3598447796400737e-05;1;0.00033344448149383126;0.10036678892964351;0.0895649165496412
302;1.3757349083820536e-05;1;0.00033344448149383126;0.10070023341113735;0.09056252709006925
303;1.3767520166990677e-05;1;0.00033344448149383126;0.10103367789263118;0.09062634564576616
304;1.3784934668109594e-05;1;0.00033344448149383126;0.10136712237412501;0.09073560267550278
305;1.3793528317318504e-05;1;0.00033344448149383126;0.10170056685561885;0.0907895136184605
306;1.387299100369388e-05;1;0.00033344448149383126;0.10203401133711268;0.09128785890763752
307;1.3886886355701789e-05;1;0.00033344448149383126;0.10236745581860651;0.09137497462261393
308;1.3921550336637445e-05;1;0.00033344448149383126;0.10270090030010035;0.09159226099481035
309;1.3946923288044033e-05;1;0.00033344448149383126;0.10303434478159418;0.09175127482799669
310;1.3963222788182517e-05;1;0.00033344448149383126;0.10336778926308801;0.09185341007480816
311;1.3977687403077255e-05;1;0.00033344448149383126;0.10370123374458184;0.0919440380019106
312;1.4010583135590227e-05;1;0.00033344448149383126;0.10403467822607568;0.09215011220658575
313;1.409213453240632e-05;1;0.00033344448149383126;0.10436812270756951;0.0926607861072978
314;1.4246644931270591e-05;1;0.00033344448149383126;0.10470156718906334;0.09362753925146157
315;1.4263391041602347e-05;1;0.00033344448149383126;0.10503501167055718;0.09373225565169338
316;1.4331444265991422e-05;1;0.00033344448149383126;0.10536845615205101;0.09415767982147613
317;1.4393269520102114e-05;1;0.00033344448149383126;0.10570190063354484;0.0945439973192091
318;1.4433147616300045e-05;1;0.00033344448149383126;0.10603534511503868;0.09479308956018434
319;1.4433387680257148e-05;1;0.00033344448149383126;0.10636878959653251;0.09479458887390063
