;emperical;value_counts;prob;cdf_emp;cdf_theor
25;0.0026323957098011164;1;0.00033344448149383126;0.008336112037345782;0.02503780130684573
26;0.002639590419398985;1;0.00033344448149383126;0.008669556518839614;0.025303870746149978
27;0.002648795005494975;1;0.00033344448149383126;0.009003001000333445;0.025647264878593746
28;0.0026612785833304287;1;0.00033344448149383126;0.009336445481827277;0.026118396216710787
29;0.0026758317813326826;1;0.00033344448149383126;0.009669889963321108;0.026675555244608955
30;0.0026806257091411823;1;0.00033344448149383126;0.01000333444481494;0.02686096678784159
31;0.0027097040866661537;1;0.00033344448149383126;0.01033677892630877;0.028005771155737557
32;0.0027170455975245034;1;0.00033344448149383126;0.010670223407802602;0.028300322609805483
33;0.002721489803258592;1;0.00033344448149383126;0.011003667889296433;0.028479720418080015
34;0.002763212455387354;1;0.00033344448149383126;0.011337112370790265;0.030204452336054042
35;0.002772664105722633;1;0.00033344448149383126;0.011670556852284096;0.030605455067687214
36;0.0027802873645015325;1;0.00033344448149383126;0.012004001333777927;0.030931686661359287
37;0.002793274673827284;1;0.00033344448149383126;0.012337445815271759;0.03149326384473047
38;0.002798673000148244;1;0.00033344448149383126;0.01267089029676559;0.03172884959397576
39;0.0028426487488015795;1;0.00033344448149383126;0.013004334778259422;0.033695789795522055
40;0.0028637663110480105;1;0.00033344448149383126;0.013337779259753253;0.03467101235903316
41;0.002877588078876059;1;0.00033344448149383126;0.013671223741247084;0.03532024883636088
42;0.002898481199125058;1;0.00033344448149383126;0.014004668222740916;0.03631823921695818
43;0.0029120596754053096;1;0.00033344448149383126;0.014338112704234747;0.03697764112291663
44;0.0029408068026341994;1;0.00033344448149383126;0.014671557185728578;0.038402079048975996
45;0.0029706592432443557;1;0.00033344448149383126;0.01500500166722241;0.03992265983567644
46;0.0029746599495314996;1;0.00033344448149383126;0.015338446148716241;0.04012968051018839
47;0.0029826942664537975;1;0.00033344448149383126;0.015671890630210072;0.040547753345584484
48;0.0029843520825423298;1;0.00033344448149383126;0.016005335111703902;0.04063440717752509
49;0.0029955218470387734;1;0.00033344448149383126;0.01633877959319773;0.041221720642125995
50;0.00299818831823373;1;0.00033344448149383126;0.01667222407469156;0.041362821628756444
51;0.0030048867520839906;1;0.00033344448149383126;0.01700566855618539;0.041718810077404564
52;0.0030248552147926766;1;0.00033344448149383126;0.01733911303767922;0.04279307893251361
53;0.003038359581712946;1;0.00033344448149383126;0.01767255751917305;0.04353073830902566
54;0.0030611549194556886;1;0.00033344448149383126;0.01800600200066688;0.04479650253624431
55;0.0030623689628006545;1;0.00033344448149383126;0.01833944648216071;0.04486464513737742
56;0.0030663180055556793;1;0.00033344448149383126;0.01867289096365454;0.04508681249878719
57;0.003078491385908322;1;0.00033344448149383126;0.01900633544514837;0.04577662059768221
58;0.0030839839082759113;1;0.00033344448149383126;0.0193397799266422;0.04609031243875159
59;0.003088838716531317;1;0.00033344448149383126;0.019673224408136028;0.04636885915734915
60;0.0030970603144098163;1;0.00033344448149383126;0.020006668889629858;0.04684331651526692
61;0.0031087824258895225;1;0.00033344448149383126;0.020340113371123687;0.04752576462086534
62;0.003112966259674721;1;0.00033344448149383126;0.020673557852617517;0.04777105164818368
63;0.003114930849195119;1;0.00033344448149383126;0.021007002334111347;0.047886541355894825
64;0.003119346990869687;1;0.00033344448149383126;0.021340446815605176;0.04814687402758258
65;0.003120280361329719;1;0.00033344448149383126;0.021673891297099006;0.0482020253913659
66;0.003147105031835906;1;0.00033344448149383126;0.022007335778592835;0.04980637610515293
67;0.003147339502849178;1;0.00033344448149383126;0.022340780260086665;0.04982056489337949
68;0.0031565732045919503;1;0.00033344448149383126;0.022674224741580495;0.05038162477120547
69;0.0031647545837554247;1;0.00033344448149383126;0.023007669223074324;0.0508824873263595
70;0.003165727061256618;1;0.00033344448149383126;0.023341113704568154;0.05094225679743192
71;0.003167882819408163;1;0.00033344448149383126;0.023674558186061984;0.05107492992360672
72;0.0031731338507454687;1;0.00033344448149383126;0.024008002667555813;0.05139912521729705
73;0.0031869872876715277;1;0.00033344448149383126;0.024341447149049643;0.05226144435806621
74;0.003189145257984194;1;0.00033344448149383126;0.024674891630543472;0.05239668803568846
75;0.003194656685753916;1;0.00033344448149383126;0.025008336112037302;0.05274322637727521
76;0.0032268058511170095;1;0.00033344448149383126;0.025341780593531132;0.054797139784222286
77;0.0032379386258227782;1;0.00033344448149383126;0.02567522507502496;0.05552140154446211
78;0.00325013449914735;1;0.00033344448149383126;0.02600866955651879;0.05632257519154567
79;0.0032574264438807177;1;0.00033344448149383126;0.02634211403801262;0.05680548667362421
80;0.003266721544621376;1;0.00033344448149383126;0.02667555851950645;0.05742529278560585
81;0.0032723360493653875;1;0.00033344448149383126;0.02700900300100028;0.057801979698438685
82;0.003275924663463492;1;0.00033344448149383126;0.02734244748249411;0.058043658360520604
83;0.0032759753480782194;1;0.00033344448149383126;0.02767589196398794;0.05804707686625806
84;0.003293299069225597;1;0.00033344448149383126;0.02800933644548177;0.059223851862249544
85;0.0033100297384471844;1;0.00033344448149383126;0.0283427809269756;0.060376218323206894
86;0.0033158343202028817;1;0.00033344448149383126;0.028676225408469428;0.060779687947151315
87;0.003316600171393347;1;0.00033344448149383126;0.029009669889963258;0.06083306276903304
88;0.00331754005592666;1;0.00033344448149383126;0.029343114371457087;0.06089861167555772
89;0.0033249507464372385;1;0.00033344448149383126;0.029676558852950917;0.061417186842715646
90;0.0033333164535340742;1;0.00033344448149383126;0.030010003334444747;0.062006316154099676
91;0.0033349320574114216;1;0.00033344448149383126;0.030343447815938576;0.06212054631818753
92;0.0033392671064182977;1;0.00033344448149383126;0.030676892297432406;0.06242778413801897
93;0.003340437201057256;1;0.00033344448149383126;0.031010336778926235;0.06251089496914632
94;0.0033431155754968245;1;0.00033344448149383126;0.03134378126042007;0.0627014303695342
95;0.0033602106756771555;1;0.00033344448149383126;0.0316772257419139;0.06392717510712685
96;0.003360249067153376;1;0.00033344448149383126;0.032010670223407735;0.06392994661329779
97;0.003374799788089966;1;0.00033344448149383126;0.03234411470490157;0.06498645769553982
98;0.0033770038497702437;1;0.00033344448149383126;0.0326775591863954;0.06514755284514694
99;0.003377550858051137;1;0.00033344448149383126;0.033011003667889234;0.0651875770712708
100;0.003383877534865576;1;0.00033344448149383126;0.03334444814938307;0.06565174905591988
101;0.0034043394305278696;1;0.00033344448149383126;0.0336778926308769;0.06716883702562171
102;0.0034086244002740074;1;0.00033344448149383126;0.03401133711237073;0.06748961193669456
103;0.0034111660027118518;1;0.00033344448149383126;0.034344781593864566;0.06768038287836074
104;0.0034131904261474055;1;0.00033344448149383126;0.0346782260753584;0.0678326042370464
105;0.003416824615856129;1;0.00033344448149383126;0.03501167055685223;0.06810646807061671
106;0.0034182437121144105;1;0.00033344448149383126;0.035345115038346066;0.0682136172443384
107;0.0034289260716082737;1;0.00033344448149383126;0.0356785595198399;0.0690239745142884
108;0.003432849671026972;1;0.00033344448149383126;0.03601200400133373;0.06932329680953812
109;0.0034392919682026957;1;0.00033344448149383126;0.036345448482827565;0.06981672781710252
110;0.0034486092538905666;1;0.00033344448149383126;0.0366788929643214;0.07053468763086981
111;0.0034493816129952393;1;0.00033344448149383126;0.03701233744581523;0.07059443318027206
112;0.003454824368779086;1;0.00033344448149383126;0.037345781927309064;0.0710164559913441
113;0.0034627702846155017;1;0.00033344448149383126;0.0376792264088029;0.0716357215611245
114;0.0034667184945007534;1;0.00033344448149383126;0.03801267089029673;0.07194481958674318
115;0.003467758541661037;1;0.00033344448149383126;0.038346115371790564;0.07202639718028504
116;0.0034679077205002073;1;0.00033344448149383126;0.0386795598532844;0.07203810351403715
117;0.0034681113388330687;1;0.00033344448149383126;0.03901300433477823;0.07205408395064224
118;0.0034757391353323897;1;0.00033344448149383126;0.03934644881627206;0.07265450983900196
119;0.0034780447018387672;1;0.00033344448149383126;0.039679893297765896;0.07283667644163846
120;0.0034860678697503644;1;0.00033344448149383126;0.04001333777925973;0.07347307569090045
121;0.0034885809312754645;1;0.00033344448149383126;0.04034678226075356;0.07367320435438253
122;0.003499076400379053;1;0.00033344448149383126;0.040680226742247395;0.07451310940099484
123;0.003504053375696259;1;0.00033344448149383126;0.04101367122374123;0.07491370809891357
124;0.003531014910208796;1;0.00033344448149383126;0.04134711570523506;0.0771098478078355
125;0.0035341377611821656;1;0.00033344448149383126;0.041680560186728895;0.07736706519967479
126;0.003545357624958001;1;0.00033344448149383126;0.04201400466822273;0.07829610100100379
127;0.003552326387373128;1;0.00033344448149383126;0.04234744914971656;0.07887700062862066
128;0.0035647676957388796;1;0.00033344448149383126;0.042680893631210394;0.07992146948589056
129;0.0035659915125361152;1;0.00033344448149383126;0.04301433811270423;0.08002472389777762
130;0.003571655645331795;1;0.00033344448149383126;0.04334778259419806;0.08050381033940324
131;0.0035876679361770414;1;0.00033344448149383126;0.04368122707569189;0.0818688614211912
132;0.0035892337710201616;1;0.00033344448149383126;0.044014671557185726;0.08200319902268186
133;0.0035931714112162894;1;0.00033344448149383126;0.04434811603867956;0.08234169138466617
134;0.0035961782644076123;1;0.00033344448149383126;0.04468156052017339;0.08260081694848745
135;0.003607093396715;1;0.00033344448149383126;0.045015005001667226;0.08354617926014254
136;0.0036119098340425815;1;0.00033344448149383126;0.04534844948316106;0.08396568717980979
137;0.0036154303309867686;1;0.00033344448149383126;0.04568189396465489;0.08427323369039882
138;0.00361646111893954;1;0.00033344448149383126;0.046015338446148725;0.08436342835162865
139;0.0036297957255104762;1;0.00033344448149383126;0.04634878292764256;0.0855361966578419
140;0.0036310671221180257;1;0.00033344448149383126;0.04668222740913639;0.08564859568618272
141;0.0036313285024673903;1;0.00033344448149383126;0.047015671890630224;0.08567171581068897
142;0.003669961201287819;1;0.00033344448149383126;0.04734911637212406;0.08913616102023009
143;0.003691131166009498;1;0.00033344448149383126;0.04768256085361789;0.09107462462416306
144;0.0037040975333497705;1;0.00033344448149383126;0.048016005335111724;0.09227599372394285
145;0.003716059239626368;1;0.00033344448149383126;0.04834944981660556;0.09339380290239181
146;0.0037161949875592626;1;0.00033344448149383126;0.04868289429809939;0.09340654097621974
147;0.0037163982091503733;1;0.00033344448149383126;0.04901633877959322;0.09342561273096857
148;0.003719620885403785;1;0.00033344448149383126;0.049349783261087056;0.09372840541283724
149;0.0037227932684729126;1;0.00033344448149383126;0.04968322774258089;0.09402712336749114
150;0.003731539986590704;1;0.00033344448149383126;0.05001667222407472;0.09485407975208124
151;0.0037322076637167356;1;0.00033344448149383126;0.050350116705568555;0.09491740719300915
152;0.003733254473797132;1;0.00033344448149383126;0.05068356118706239;0.0950167521545338
153;0.0037347512899534863;1;0.00033344448149383126;0.05101700566855622;0.09515892637827486
154;0.003737803531734585;1;0.00033344448149383126;0.051350450150050055;0.09544928887291955
155;0.0037399396920161365;1;0.00033344448149383126;0.05168389463154389;0.09565286076612697
156;0.0037512075004501044;1;0.00033344448149383126;0.05201733911303772;0.09673153299550868
157;0.003755968943224275;1;0.00033344448149383126;0.052350783594531554;0.09718981367698101
158;0.0037562327461468925;1;0.00033344448149383126;0.05268422807602539;0.0972152471382845
159;0.0037577383906022277;1;0.00033344448149383126;0.05301767255751922;0.09736049381091438
160;0.0037589911563263856;1;0.00033344448149383126;0.05335111703901305;0.09748145762043789
161;0.003762390391241155;1;0.00033344448149383126;0.053684561520506886;0.09781019110198844
162;0.0037692809650287096;1;0.00033344448149383126;0.05401800600200072;0.09847886381401305
163;0.00377368888194507;1;0.00033344448149383126;0.05435145048349455;0.09890823177349903
164;0.0037749347400497513;1;0.00033344448149383126;0.054684894964988386;0.09902981760428158
165;0.0037791894900216505;1;0.00033344448149383126;0.05501833944648222;0.09944580823411431
166;0.0037812719924499305;1;0.00033344448149383126;0.05535178392797605;0.09964984564793558
167;0.0037821580557633183;1;0.00033344448149383126;0.055685228409469885;0.09973674512042395
168;0.0037867087960661294;1;0.00033344448149383126;0.05601867289096372;0.10018385866325386
169;0.0037920202037184936;1;0.00033344448149383126;0.05635211737245755;0.1007074156995194
170;0.0037992505897417317;1;0.00033344448149383126;0.056685561853951384;0.10142309018503891
171;0.003802645216344658;1;0.00033344448149383126;0.05701900633544522;0.10176027397607457
172;0.003803236761083184;1;0.00033344448149383126;0.05735245081693905;0.10181910844936241
173;0.003807561460822839;1;0.00033344448149383126;0.057685895298432883;0.10224993467484542
174;0.003813094804304029;1;0.00033344448149383126;0.05801933977992672;0.1028029522212211
175;0.0038138685219548663;1;0.00033344448149383126;0.05835278426142055;0.10288043961855718
176;0.0038141244069880287;1;0.00033344448149383126;0.05868622874291438;0.10290607500251299
177;0.003815739496291215;1;0.00033344448149383126;0.059019673224408216;0.10306797893324672
178;0.003817056757576154;1;0.00033344448149383126;0.05935311770590205;0.10320015392901992
179;0.0038262760431884146;1;0.00033344448149383126;0.05968656218739588;0.10412841325762755
180;0.0038268831791845592;1;0.00033344448149383126;0.060020006668889715;0.10418973979693266
181;0.003832560474928748;1;0.00033344448149383126;0.06035345115038355;0.10476437453422116
182;0.0038328502998457026;1;0.00033344448149383126;0.06068689563187738;0.10479376644640283
183;0.003839900786966055;1;0.00033344448149383126;0.061020340113371214;0.10551047968525847
184;0.0038520146246767695;1;0.00033344448149383126;0.06135378459486505;0.10674956207145384
185;0.0038524774387873606;1;0.00033344448149383126;0.06168722907635888;0.10679709396041223
186;0.0038603611148104733;1;0.00033344448149383126;0.062020673557852714;0.10760893871699194
187;0.0038705511307854934;1;0.00033344448149383126;0.06235411803934655;0.10866438425161357
188;0.0038762596389361192;1;0.00033344448149383126;0.06268756252084037;0.10925866119788191
189;0.0038793417694584775;1;0.00033344448149383126;0.0630210070023342;0.10958042215402532
190;0.003889045350806697;1;0.00033344448149383126;0.06335445148382804;0.11059755836636288
191;0.0038893466233318463;1;0.00033344448149383126;0.06368789596532187;0.1106292382566208
192;0.003894260881527778;1;0.00033344448149383126;0.0640213404468157;0.1111468438057522
193;0.0038959036199246455;1;0.00033344448149383126;0.06435478492830954;0.11132022789832428
194;0.003896117202131011;1;0.00033344448149383126;0.06468822940980337;0.11134278381293389
195;0.0039052727580060065;1;0.00033344448149383126;0.0650216738912972;0.11231254175942931
196;0.0039122132943401056;1;0.00033344448149383126;0.06535511837279104;0.11305141450259872
197;0.0039154290300436045;1;0.00033344448149383126;0.06568856285428487;0.11339484569861655
198;0.003917968549725259;1;0.00033344448149383126;0.0660220073357787;0.11366654792599494
199;0.003924391485011114;1;0.00033344448149383126;0.06635545181727254;0.11435566237964304
200;0.00392603099516009;1;0.00033344448149383126;0.06668889629876637;0.11453200762773603
201;0.003926358870030455;1;0.00033344448149383126;0.0670223407802602;0.11456729537434204
202;0.0039296197259570675;1;0.00033344448149383126;0.06735578526175404;0.11491863942596604
203;0.003939501083003449;1;0.00033344448149383126;0.06768922974324787;0.11598767258444326
204;0.003956745725620436;1;0.00033344448149383126;0.0680226742247417;0.11786903722550948
205;0.003959232375439381;1;0.00033344448149383126;0.06835611870623554;0.11814197860076256
206;0.0039677097864068145;1;0.00033344448149383126;0.06868956318772937;0.1190756155471385
207;0.003969391673186884;1;0.00033344448149383126;0.0690230076692232;0.11926142207160206
208;0.003975159302200382;1;0.00033344448149383126;0.06935645215071704;0.11990005185043356
209;0.003978572682839854;1;0.00033344448149383126;0.06968989663221087;0.12027906246119521
210;0.003980876682886603;1;0.00033344448149383126;0.0700233411137047;0.12053533635328505
211;0.003989637820413172;1;0.00033344448149383126;0.07035678559519853;0.12151311683112222
212;0.003991179757765195;1;0.00033344448149383126;0.07069023007669237;0.12168574137825185
213;0.003994214997858236;1;0.00033344448149383126;0.0710236745581862;0.12202601623513398
214;0.003996720346156835;1;0.00033344448149383126;0.07135711903968003;0.12230735627411309
215;0.003998550451211003;1;0.00033344448149383126;0.07169056352117387;0.12251313827397313
216;0.003998648601455379;1;0.00033344448149383126;0.0720240080026677;0.12252418097106152
217;0.004007108903082646;1;0.00033344448149383126;0.07235745248416153;0.12347848931076581
218;0.004008539423942636;1;0.00033344448149383126;0.07269089696565537;0.12364032988589707
219;0.004008761734368704;1;0.00033344448149383126;0.0730243414471492;0.12366549323277796
220;0.004013537705642278;1;0.00033344448149383126;0.07335778592864303;0.12420689675292376
221;0.0040216875289456055;1;0.00033344448149383126;0.07369123041013687;0.1251343393865434
222;0.004029732539722997;1;0.00033344448149383126;0.0740246748916307;0.12605428595609375
223;0.004036599408046904;1;0.00033344448149383126;0.07435811937312453;0.126842998443611
224;0.004037481345708471;1;0.00033344448149383126;0.07469156385461836;0.12694452859018993
225;0.004044863294192069;1;0.00033344448149383126;0.0750250083361122;0.12779643073216018
226;0.0040459321239811885;1;0.00033344448149383126;0.07535845281760603;0.12792008541886565
227;0.00404607809046631;1;0.00033344448149383126;0.07569189729909986;0.12793697857300787
228;0.00404618484818986;1;0.00033344448149383126;0.0760253417805937;0.12794933489613083
229;0.004046629986849126;1;0.00033344448149383126;0.07635878626208753;0.12800086439533617
230;0.004052590008419621;1;0.00033344448149383126;0.07669223074358136;0.12869210276218926
231;0.004065261476365489;1;0.00033344448149383126;0.0770256752250752;0.13016979329323075
232;0.00406665572874676;1;0.00033344448149383126;0.07735911970656903;0.13033305523830127
233;0.0040676333778701945;1;0.00033344448149383126;0.07769256418806286;0.13044761375542419
234;0.004068288962765898;1;0.00033344448149383126;0.0780260086695567;0.13052447020740474
235;0.0040691409336339746;1;0.00033344448149383126;0.07835945315105053;0.13062439359798173
236;0.004079657648085266;1;0.00033344448149383126;0.07869289763254436;0.13186193858587758
237;0.004090357437525505;1;0.00033344448149383126;0.0790263421140382;0.13312880319662598
238;0.0040953000892791636;1;0.00033344448149383126;0.07935978659553203;0.1337166685527186
239;0.004103181451963422;1;0.00033344448149383126;0.07969323107702586;0.13465752443507828
240;0.00410625905042572;1;0.00033344448149383126;0.0800266755585197;0.13502607787983892
241;0.004112621749795764;1;0.00033344448149383126;0.08036012004001353;0.13579009745792028
242;0.0041148357644367195;1;0.00033344448149383126;0.08069356452150736;0.13605660428908126
243;0.004118589548041118;1;0.00033344448149383126;0.0810270090030012;0.1365092274027599
244;0.004124410340578422;1;0.00033344448149383126;0.08136045348449503;0.13721300280091756
245;0.004124999293015463;1;0.00033344448149383126;0.08169389796598886;0.13728434123567487
246;0.004127317809532016;1;0.00033344448149383126;0.08202734244748269;0.13756540971491837
247;0.004129438862707779;1;0.00033344448149383126;0.08236078692897653;0.1378228642692654
248;0.004133649004309348;1;0.00033344448149383126;0.08269423141047036;0.13833481115471782
249;0.004137372806588324;1;0.00033344448149383126;0.08302767589196419;0.1387886373523418
250;0.004139720986700013;1;0.00033344448149383126;0.08336112037345803;0.1390753052685167
251;0.0041417224824886745;1;0.00033344448149383126;0.08369456485495186;0.13931994962102648
252;0.004147177752312103;1;0.00033344448149383126;0.08402800933644569;0.13998815339641896
253;0.004149337335318748;1;0.00033344448149383126;0.08436145381793952;0.14025324280438545
254;0.004162359172530827;1;0.00033344448149383126;0.08469489829943336;0.1418584958423211
255;0.004168687710430774;1;0.00033344448149383126;0.08502834278092719;0.14264286590688197
256;0.004170643848207867;1;0.00033344448149383126;0.08536178726242102;0.14288587264237188
257;0.004173005067558577;1;0.00033344448149383126;0.08569523174391486;0.14317955387751066
258;0.0041750961929842845;1;0.00033344448149383126;0.08602867622540869;0.14343996327707936
259;0.004175343050317082;1;0.00033344448149383126;0.08636212070690252;0.14347072454299203
260;0.004182879577586007;1;0.00033344448149383126;0.08669556518839636;0.14441188963514032
261;0.0041867159308068835;1;0.00033344448149383126;0.08702900966989019;0.14489248330304527
262;0.004187661732441228;1;0.00033344448149383126;0.08736245415138402;0.1450111236271784
263;0.004189276288101951;1;0.00033344448149383126;0.08769589863287786;0.14521379466756318
264;0.004189584581190786;1;0.00033344448149383126;0.08802934311437169;0.14525251440940323
265;0.00418987348236044;1;0.00033344448149383126;0.08836278759586552;0.14528880461027152
266;0.0041997007511156426;1;0.00033344448149383126;0.08869623207735935;0.14652669158755344
267;0.0041997601122680805;1;0.00033344448149383126;0.08902967655885319;0.14653418928932335
268;0.004200017263942257;1;0.00033344448149383126;0.08936312104034702;0.14656667204394305
269;0.004200663359641865;1;0.00033344448149383126;0.08969656552184085;0.14664830542677898
270;0.0042090093824507235;1;0.00033344448149383126;0.09003001000333469;0.14770541237922333
271;0.004209363982579095;1;0.00033344448149383126;0.09036345448482852;0.14775043281718397
272;0.004213157036046411;1;0.00033344448149383126;0.09069689896632235;0.14823254793270352
273;0.004214233597002348;1;0.00033344448149383126;0.09103034344781619;0.1483695654732684
274;0.004215870129709032;1;0.00033344448149383126;0.09136378792931002;0.14857800626777146
275;0.004220231165275479;1;0.00033344448149383126;0.09169723241080385;0.14913436559809687
276;0.004220647315801074;1;0.00033344448149383126;0.09203067689229769;0.1491875248842852
277;0.004222085555769084;1;0.00033344448149383126;0.09236412137379152;0.14937133880325557
278;0.004223935100763576;1;0.00033344448149383126;0.09269756585528535;0.14960793013013146
279;0.004224068009143878;1;0.00033344448149383126;0.09303101033677919;0.1496249407213553
280;0.004224798860045453;1;0.00033344448149383126;0.09336445481827302;0.1497185022626615
281;0.00422591739253364;1;0.00033344448149383126;0.09369789929976685;0.1498617654177553
282;0.004225942817932982;1;0.00033344448149383126;0.09403134378126068;0.14986502294511225
283;0.004227945984978554;1;0.00033344448149383126;0.09436478826275452;0.15012181149969683
284;0.004228094442137786;1;0.00033344448149383126;0.09469823274424835;0.15014085348217981
285;0.004238151811621904;1;0.00033344448149383126;0.09503167722574218;0.1514344278955642
286;0.004239945234592923;1;0.00033344448149383126;0.09536512170723602;0.15166583389692265
287;0.004240368583678489;1;0.00033344448149383126;0.09569856618872985;0.15172049131598161
288;0.004240706896406099;1;0.00033344448149383126;0.09603201067022368;0.1517641788621844
289;0.004245886474738114;1;0.00033344448149383126;0.09636545515171752;0.15243402753162438
290;0.004247080524871549;1;0.00033344448149383126;0.09669889963321135;0.15258871189990061
291;0.004247604371904856;1;0.00033344448149383126;0.09703234411470518;0.1526566053742016
292;0.0042547859358066376;1;0.00033344448149383126;0.09736578859619902;0.15358929505076893
293;0.0042580338407969265;1;0.00033344448149383126;0.09769923307769285;0.15401228450135773
294;0.004258785097526641;1;0.00033344448149383126;0.09803267755918668;0.15411022831194668
295;0.004259720764553165;1;0.00033344448149383126;0.09836612204068051;0.15423226905927695
296;0.00426619305056164;1;0.00033344448149383126;0.09869956652217435;0.15507812461440576
297;0.004270955263036669;1;0.00033344448149383126;0.09903301100366818;0.1557023491308031
298;0.00427762161349321;1;0.00033344448149383126;0.09936645548516201;0.15657880962946216
299;0.004284703367019915;1;0.00033344448149383126;0.09969989996665585;0.1575132647940716
300;0.004288524753197187;1;0.00033344448149383126;0.10003334444814968;0.1580189526781674
301;0.0042889759148785345;1;0.00033344448149383126;0.10036678892964351;0.15807872227860983
302;0.004296099768278161;1;0.00033344448149383126;0.10070023341113735;0.15902435920125363
303;0.004303637629970325;1;0.00033344448149383126;0.10103367789263118;0.1600287898802991
304;0.004306544956644842;1;0.00033344448149383126;0.10136712237412501;0.16041724972499194
305;0.004307187297222015;1;0.00033344448149383126;0.10170056685561885;0.1605031546608267
306;0.0043180271320171215;1;0.00033344448149383126;0.10203401133711268;0.16195716776497568
307;0.004322542998203449;1;0.00033344448149383126;0.10236745581860651;0.16256531652639766
308;0.004324499102080992;1;0.00033344448149383126;0.10270090030010035;0.16282918340536573
309;0.004330814645122416;1;0.00033344448149383126;0.10303434478159418;0.16368292707081544
310;0.004332633070321279;1;0.00033344448149383126;0.10336778926308801;0.16392925790001878
311;0.0043338747630059515;1;0.00033344448149383126;0.10370123374458184;0.1640975942894665
312;0.004334615087273619;1;0.00033344448149383126;0.10403467822607568;0.1641980110725233
313;0.004338296826880139;1;0.00033344448149383126;0.10436812270756951;0.16469796362085376
314;0.004344704837880187;1;0.00033344448149383126;0.10470156718906334;0.1655703684770516
315;0.0043458508538467555;1;0.00033344448149383126;0.10503501167055718;0.16572669095879436
316;0.004347878771275404;1;0.00033344448149383126;0.10536845615205101;0.16600353283549163
317;0.004349687844138472;1;0.00033344448149383126;0.10570190063354484;0.1662507400874313
318;0.004350447368114629;1;0.00033344448149383126;0.10603534511503868;0.16635459570458086
319;0.004355268138814594;1;0.00033344448149383126;0.10636878959653251;0.1670147111759549
320;0.00435543418615314;1;0.00033344448149383126;0.10670223407802634;0.1670374770400625
321;0.004356860306524268;1;0.00033344448149383126;0.10703567855952018;0.1672330836223162
322;0.004367671814407892;1;0.00033344448149383126;0.10736912304101401;0.16872058250582864
323;0.004370262513515133;1;0.00033344448149383126;0.10770256752250784;0.16907822850910928
324;0.004370400519388085;1;0.00033344448149383126;0.10803601200400167;0.1690972932900257
325;0.004373325877107703;1;0.00033344448149383126;0.10836945648549551;0.1695017270041608
326;0.004377994190867263;1;0.00033344448149383126;0.10870290096698934;0.17014835647181006
327;0.004378382900444677;1;0.00033344448149383126;0.10903634544848317;0.17020226662721505
328;0.004380599824132858;1;0.00033344448149383126;0.10936978992997701;0.170509932358715
329;0.004382256049769495;1;0.00033344448149383126;0.10970323441147084;0.17074000673485956
330;0.0043884350734364475;1;0.00033344448149383126;0.11003667889296467;0.17160004480019495
331;0.004389473283685774;1;0.00033344448149383126;0.1103701233744585;0.17174480983646548
332;0.004389509328013297;1;0.00033344448149383126;0.11070356785595234;0.17174983709653402
333;0.0043895208602577895;1;0.00033344448149383126;0.11103701233744617;0.17175144556816466
334;0.004389899664238195;1;0.00033344448149383126;0.11137045681894;0.17180428477112555
335;0.004400791093541301;1;0.00033344448149383126;0.11170390130043384;0.1733277830585899
