,emperical,value_counts,prob,cdf_emp,theor_prob
184,7.763853612119398e-06,1,0.00033344448149383126,0.06135378459486505,0.05378796097990257
185,7.826170349001238e-06,1,0.00033344448149383126,0.06168722907635888,0.054207772841004795
186,7.82761465822901e-06,1,0.00033344448149383126,0.062020673557852714,0.05421750057267833
187,7.867197454713981e-06,1,0.00033344448149383126,0.06235411803934655,0.0544840602334522
188,7.890836298096726e-06,1,0.00033344448149383126,0.06268756252084037,0.054643213812595876
189,7.91749232059713e-06,1,0.00033344448149383126,0.0630210070023342,0.05482264905954749
190,7.924873010101141e-06,1,0.00033344448149383126,0.06335445148382804,0.054872326213961015
191,7.926504090205455e-06,1,0.00033344448149383126,0.06368789596532187,0.05488330416096
192,7.999329402402777e-06,1,0.00033344448149383126,0.0640213404468157,0.055373323318910816
193,8.075502642285182e-06,1,0.00033344448149383126,0.06435478492830954,0.05588559779863017
194,8.31145165369751e-06,1,0.00033344448149383126,0.06468822940980337,0.057470621766218
195,8.382565233999717e-06,1,0.00033344448149383126,0.0650216738912972,0.05794781615315618
196,8.383084348200127e-06,1,0.00033344448149383126,0.06535511837279104,0.05795129868353663
197,8.395985174186604e-06,1,0.00033344448149383126,0.06568856285428487,0.05803784105053833
198,8.412587229778001e-06,1,0.00033344448149383126,0.0660220073357787,0.05814920060700493
199,8.452233518252417e-06,1,0.00033344448149383126,0.06635545181727254,0.05841507786054506
200,8.470656471099708e-06,1,0.00033344448149383126,0.06668889629876637,0.058538600933746465
201,8.47083249860825e-06,1,0.00033344448149383126,0.0670223407802602,0.05853978109303228
202,8.504439756806814e-06,1,0.00033344448149383126,0.06735578526175404,0.0587650705804019
203,8.528217028097584e-06,1,0.00033344448149383126,0.06768922974324787,0.05892443123939345
204,8.533085955299974e-06,1,0.00033344448149383126,0.0680226742247417,0.05895706056413107
205,8.57327949890102e-06,1,0.00033344448149383126,0.06835611870623554,0.05922637610701166
206,8.68234827341996e-06,1,0.00033344448149383126,0.06868956318772937,0.05995679961928278
207,8.704595178876673e-06,1,0.00033344448149383126,0.0690230076692232,0.06010571544117009
208,8.708632575196718e-06,1,0.00033344448149383126,0.06935645215071704,0.06013273834214938
209,8.727936941593795e-06,1,0.00033344448149383126,0.06968989663221087,0.060261934632381955
210,8.813762469916941e-06,1,0.00033344448149383126,0.0700233411137047,0.06083611509408534
211,8.833002748620533e-06,1,0.00033344448149383126,0.07035678559519853,0.06096478613156986
212,8.913835570299733e-06,1,0.00033344448149383126,0.07069023007669237,0.06150517007406192
213,8.936114385783462e-06,1,0.00033344448149383126,0.0710236745581862,0.06165405383641892
214,8.978203109882843e-06,1,0.00033344448149383126,0.07135711903968003,0.061935257815614715
215,9.14164020260344e-06,1,0.00033344448149383126,0.07169056352117387,0.06302641804049613
216,9.147057716485385e-06,1,0.00033344448149383126,0.0720240080026677,0.06306256541754966
217,9.153569930087091e-06,1,0.00033344448149383126,0.07235745248416153,0.06310601513386735
218,9.172084460384866e-06,1,0.00033344448149383126,0.07269089696565537,0.06322953371828835
219,9.191048532000007e-06,1,0.00033344448149383126,0.0730243414471492,0.06335603450800492
220,9.229847873881702e-06,1,0.00033344448149383126,0.07335778592864303,0.06361479423520741
221,9.23262881159792e-06,1,0.00033344448149383126,0.07369123041013687,0.06363333805876759
222,9.283298152695796e-06,1,0.00033344448149383126,0.0740246748916307,0.06397114660112452
223,9.285903112887794e-06,1,0.00033344448149383126,0.07435811937312453,0.06398851037317634
224,9.318381591238989e-06,1,0.00033344448149383126,0.07469156385461836,0.06420497373877253
225,9.339875783692664e-06,1,0.00033344448149383126,0.0750250083361122,0.0643482012355544
226,9.34581207534535e-06,1,0.00033344448149383126,0.07535845281760603,0.06438775411262364
227,9.410106259793993e-06,1,0.00033344448149383126,0.07569189729909986,0.06481603228478162
228,9.412094659599912e-06,1,0.00033344448149383126,0.0760253417805937,0.06482927434191485
229,9.42463931090029e-06,1,0.00033344448149383126,0.07635878626208753,0.0649128130712785
230,9.425604385299158e-06,1,0.00033344448149383126,0.07669223074358136,0.06491923949230263
231,9.470598144434295e-06,1,0.00033344448149383126,0.0770256752250752,0.06521880347080417
232,9.538222514510197e-06,1,0.00033344448149383126,0.07735911970656903,0.06566885930153801
233,9.551722637300697e-06,1,0.00033344448149383126,0.07769256418806286,0.06575867979223743
234,9.577252392284352e-06,1,0.00033344448149383126,0.0780260086695567,0.06592851354099769
235,9.593652162021016e-06,1,0.00033344448149383126,0.07835945315105053,0.0660375948294575
236,9.630413611808053e-06,1,0.00033344448149383126,0.07869289763254436,0.06628206334293227
237,9.819437204211523e-06,1,0.00033344448149383126,0.0790263421140382,0.06753808518128149
238,9.845851456101451e-06,1,0.00033344448149383126,0.07935978659553203,0.0677134677016001
239,9.906867914466488e-06,1,0.00033344448149383126,0.07969323107702586,0.06811847214429673
240,9.914485054600408e-06,1,0.00033344448149383126,0.0800266755585197,0.06816901951827714
241,9.932241586602109e-06,1,0.00033344448149383126,0.08036012004001353,0.06828684129389598
242,9.96208408360344e-06,1,0.00033344448149383126,0.08069356452150736,0.0684848247800338
243,1.0080542279800042e-05,1,0.00033344448149383126,0.0810270090030012,0.06927029478071284
244,1.0242712153801792e-05,1,0.00033344448149383126,0.08136045348449503,0.07034453328233783
245,1.025325255582521e-05,1,0.00033344448149383126,0.08169389796598886,0.07041431161797429
246,1.02577679176874e-05,1,0.00033344448149383126,0.08202734244748269,0.07044420208555463
247,1.031088153789772e-05,1,0.00033344448149383126,0.08236078692897653,0.07079572766843294
248,1.0311124733985988e-05,1,0.00033344448149383126,0.08269423141047036,0.07079733692431275
249,1.0323612835400064e-05,1,0.00033344448149383126,0.08302767589196419,0.0708799683505367
250,1.0390431224527319e-05,1,0.00033344448149383126,0.08336112037345803,0.07132196827723811
251,1.0409825250801141e-05,1,0.00033344448149383126,0.08369456485495186,0.07145021930457524
252,1.0421808988581027e-05,1,0.00033344448149383126,0.08402800933644569,0.07152945787791688
253,1.0656536245712278e-05,1,0.00033344448149383126,0.08436145381793952,0.07308015296050738
254,1.066013046491232e-05,1,0.00033344448149383126,0.08469489829943336,0.07310387755804772
255,1.0765911553800578e-05,1,0.00033344448149383126,0.08502834278092719,0.07380184184134547
256,1.0859659949799885e-05,1,0.00033344448149383126,0.08536178726242102,0.07441997274450227
257,1.0881209479063347e-05,1,0.00033344448149383126,0.08569523174391486,0.07456200143849864
258,1.0896790697406677e-05,1,0.00033344448149383126,0.08602867622540869,0.07466468059682307
259,1.0921282678877375e-05,1,0.00033344448149383126,0.08636212070690252,0.07482605804349823
260,1.0931295686578135e-05,1,0.00033344448149383126,0.08669556518839636,0.07489202555608819
261,1.0944093768117114e-05,1,0.00033344448149383126,0.08702900966989019,0.07497633479255061
262,1.0949912605903722e-05,1,0.00033344448149383126,0.08736245415138402,0.0750146646976851
263,1.1059252379597151e-05,1,0.00033344448149383126,0.08769589863287786,0.07573461346742015
264,1.1432532771291082e-05,1,0.00033344448149383126,0.08802934311437169,0.07818826221769637
265,1.1433589987397408e-05,1,0.00033344448149383126,0.08836278759586552,0.07819520225780986
266,1.146343477509415e-05,1,0.00033344448149383126,0.08869623207735935,0.07839109525793239
267,1.1491659856366354e-05,1,0.00033344448149383126,0.08902967655885319,0.07857631864656972
268,1.1514825383900779e-05,1,0.00033344448149383126,0.08936312104034702,0.07872831156286417
269,1.1669187806984116e-05,1,0.00033344448149383126,0.08969656552184085,0.07974046937652382
270,1.1671752482012021e-05,1,0.00033344448149383126,0.09003001000333469,0.07975727661234122
271,1.1685545561301858e-05,1,0.00033344448149383126,0.09036345448482852,0.07984766234603576
272,1.1733991548905365e-05,1,0.00033344448149383126,0.09069689896632235,0.08016505745054654
273,1.1784039489981524e-05,1,0.00033344448149383126,0.09103034344781619,0.08049283281938034
274,1.2076293211815692e-05,1,0.00033344448149383126,0.09136378792931002,0.08240453787776825
275,1.2153976645112863e-05,1,0.00033344448149383126,0.09169723241080385,0.08291201574416138
276,1.22211435452102e-05,1,0.00033344448149383126,0.09203067689229769,0.08335056663805657
277,1.2247867894388254e-05,1,0.00033344448149383126,0.09236412137379152,0.08352499882903212
278,1.2333062022404362e-05,1,0.00033344448149383126,0.09269756585528535,0.08408084689044026
279,1.2345396527807528e-05,1,0.00033344448149383126,0.09303101033677919,0.08416129527869481
280,1.2427018930394329e-05,1,0.00033344448149383126,0.09336445481827302,0.08469347668037885
281,1.2447389938399778e-05,1,0.00033344448149383126,0.09369789929976685,0.08482624825614099
282,1.245879708789907e-05,1,0.00033344448149383126,0.09403134378126068,0.08490058791800809
283,1.2573447308650287e-05,1,0.00033344448149383126,0.09436478826275452,0.08564742078054322
284,1.2580338543399794e-05,1,0.00033344448149383126,0.09469823274424835,0.0856922909391594
285,1.2588773863897451e-05,1,0.00033344448149383126,0.09503167722574218,0.08574721194058263
286,1.2604297942309106e-05,1,0.00033344448149383126,0.09536512170723602,0.08584827807063095
287,1.2616949769797547e-05,1,0.00033344448149383126,0.09569856618872985,0.08593063677366113
288,1.2775833269000267e-05,1,0.00033344448149383126,0.09603201067022368,0.08696427793079103
289,1.2825142352124175e-05,1,0.00033344448149383126,0.09636545515171752,0.08728482805839584
290,1.2831982155209198e-05,1,0.00033344448149383126,0.09669889963321135,0.08732928358864622
291,1.2850584894003036e-05,1,0.00033344448149383126,0.09703234411470518,0.08745018176220123
292,1.2875583233200316e-05,1,0.00033344448149383126,0.09736578859619902,0.08761261936955503
293,1.2888927060306088e-05,1,0.00033344448149383126,0.09769923307769285,0.08769931486655679
294,1.2919794252275185e-05,1,0.00033344448149383126,0.09803267755918668,0.08789982895394607
295,1.294022514961024e-05,1,0.00033344448149383126,0.09836612204068051,0.08803252435779599
296,1.295178356780502e-05,1,0.00033344448149383126,0.09869956652217435,0.08810758588114562
297,1.296189349941912e-05,1,0.00033344448149383126,0.09903301100366818,0.08817323572240826
298,1.2990672476120846e-05,1,0.00033344448149383126,0.09936645548516201,0.0883600889795784
299,1.3002379539439612e-05,1,0.00033344448149383126,0.09969989996665585,0.08843608847065162
300,1.3043402149387484e-05,1,0.00033344448149383126,0.10003334444814968,0.08870234757363214
301,1.3081836127581958e-05,1,0.00033344448149383126,0.10036678892964351,0.08895173447789881
302,1.3091829553002476e-05,1,0.00033344448149383126,0.10070023341113735,0.08901656772763908
303,1.3115576972505538e-05,1,0.00033344448149383126,0.10103367789263118,0.08917061274764963
304,1.3152842852692803e-05,1,0.00033344448149383126,0.10136712237412501,0.08941229695441887
305,1.3160469159390065e-05,1,0.00033344448149383126,0.10170056685561885,0.08946174871209704
306,1.3172482664108864e-05,1,0.00033344448149383126,0.10203401133711268,0.08953964321641801
307,1.3175085445293888e-05,1,0.00033344448149383126,0.10236745581860651,0.0895565185416114
308,1.320442138330602e-05,1,0.00033344448149383126,0.10270090030010035,0.08974669864618817
309,1.3243011947494665e-05,1,0.00033344448149383126,0.10303434478159418,0.08999681448194136
310,1.3251527132607244e-05,1,0.00033344448149383126,0.10336778926308801,0.0900519944327843
311,1.333900673811117e-05,1,0.00033344448149383126,0.10370123374458184,0.09061868448875515
312,1.3349799715400845e-05,1,0.00033344448149383126,0.10403467822607568,0.09068857658452395
313,1.3353658749493125e-05,1,0.00033344448149383126,0.10436812270756951,0.09071356523240703
314,1.343550479430012e-05,1,0.00033344448149383126,0.10470156718906334,0.09124338640650176
315,1.3590455572698446e-05,1,0.00033344448149383126,0.10503501167055718,0.09224559750666564
316,1.3713244509883094e-05,1,0.00033344448149383126,0.10536845615205101,0.09303900295945891
317,1.3775405691585085e-05,1,0.00033344448149383126,0.10570190063354484,0.09344039539608465
318,1.3852835274386077e-05,1,0.00033344448149383126,0.10603534511503868,0.09394013179229431
319,1.3888719620269718e-05,1,0.00033344448149383126,0.10636878959653251,0.09417163865105309
