,emperical,value_counts,prob,cdf_emp,theor_prob
143,0.0483132511141946,1,0.00033344448149383126,0.04768256085361789,0.021645656649704307
144,0.04833112319909105,1,0.00033344448149383126,0.048016005335111724,0.021740778689487348
145,0.048402324894027515,1,0.00033344448149383126,0.04834944981660556,0.022119741216669066
146,0.048465680657187704,1,0.00033344448149383126,0.04868289429809939,0.022456944707964277
147,0.04854928886067711,1,0.00033344448149383126,0.04901633877959322,0.022901939396865183
148,0.0486085326018042,1,0.00033344448149383126,0.049349783261087056,0.02321725714143933
149,0.04875596735179499,1,0.00033344448149383126,0.04968322774258089,0.024001961009806144
150,0.048811912448698536,1,0.00033344448149383126,0.05001667222407472,0.02429972211401738
151,0.048820905317796814,1,0.00033344448149383126,0.050350116705568555,0.024347585586974578
152,0.048831881545197575,1,0.00033344448149383126,0.05068356118706239,0.024406005247888905
153,0.04890325360225134,1,0.00033344448149383126,0.05101700566855622,0.024785874507116352
154,0.04890765843536826,1,0.00033344448149383126,0.051350450150050055,0.02480931870589971
155,0.04890920625115314,1,0.00033344448149383126,0.05168389463154389,0.0248175567707656
156,0.04921332871379036,1,0.00033344448149383126,0.05201733911303772,0.026436212297387202
157,0.049357444573618015,1,0.00033344448149383126,0.052350783594531554,0.027203251768792902
158,0.04947770332194068,1,0.00033344448149383126,0.05268422807602539,0.027843314610284747
159,0.049623293104872346,1,0.00033344448149383126,0.05301767255751922,0.028618198861577585
160,0.04968215230576334,1,0.00033344448149383126,0.05335111703901305,0.02893146993661943
161,0.049800956445750444,1,0.00033344448149383126,0.053684561520506886,0.029563790798775032
162,0.04985894699490245,1,0.00033344448149383126,0.05401800600200072,0.029872438578563306
163,0.04991488765649876,1,0.00033344448149383126,0.05435145048349455,0.030170176076380915
164,0.049959138215443843,1,0.00033344448149383126,0.054684894964988386,0.03040569439742644
165,0.0499602230530769,1,0.00033344448149383126,0.05501833944648222,0.03041146831631099
166,0.0499640911161805,1,0.00033344448149383126,0.05535178392797605,0.03043205562073324
167,0.049991075698528675,1,0.00033344448149383126,0.055685228409469885,0.03057567784111344
168,0.05005147208053984,1,0.00033344448149383126,0.05601867289096372,0.030897130379286965
169,0.0500590037514943,1,0.00033344448149383126,0.05635211737245755,0.030937216799439626
170,0.050083946000256674,1,0.00033344448149383126,0.056685561853951384,0.031069968942952757
171,0.05009103534391102,1,0.00033344448149383126,0.05701900633544522,0.031107701128818655
172,0.05009561587951339,1,0.00033344448149383126,0.05735245081693905,0.03113208048312012
173,0.050154148900162454,1,0.00033344448149383126,0.057685895298432883,0.031443615502736486
174,0.05016153235763454,1,0.00033344448149383126,0.05801933977992672,0.031482913074310566
175,0.05023431105388454,1,0.00033344448149383126,0.05835278426142055,0.03187026900285273
176,0.0502500102538761,1,0.00033344448149383126,0.05868622874291438,0.03195382612194718
177,0.050411760821376106,1,0.00033344448149383126,0.059019673224408216,0.03281472422117894
178,0.0504752990421764,1,0.00033344448149383126,0.05935311770590205,0.03315289882149705
179,0.05054175329485133,1,0.00033344448149383126,0.05968656218739588,0.03350659365359532
180,0.05056440602299972,1,0.00033344448149383126,0.060020006668889715,0.033627160096772454
181,0.05063587505406986,1,0.00033344448149383126,0.06035345115038355,0.03400754548863338
182,0.050740354861943615,1,0.00033344448149383126,0.06068689563187738,0.034563626801959305
183,0.05075976432451057,1,0.00033344448149383126,0.061020340113371214,0.034666931350989715
184,0.05086058111473335,1,0.00033344448149383126,0.06135378459486505,0.03520351668985373
185,0.05088040321510334,1,0.00033344448149383126,0.06168722907635888,0.03530901745436454
186,0.0508919421646965,1,0.00033344448149383126,0.062020673557852714,0.03537043213701708
187,0.05093844069572384,1,0.00033344448149383126,0.06235411803934655,0.035617915021295084
188,0.05097823100891219,1,0.00033344448149383126,0.06268756252084037,0.03582969421639239
189,0.05100747148139817,1,0.00033344448149383126,0.0630210070023342,0.03598532314291111
190,0.05111021953453587,1,0.00033344448149383126,0.06335445148382804,0.03653218739824677
191,0.051121247276952886,1,0.00033344448149383126,0.06368789596532187,0.036590881241689535
192,0.05113567673187447,1,0.00033344448149383126,0.0640213404468157,0.03666768029412526
193,0.05121570113144003,1,0.00033344448149383126,0.06435478492830954,0.03709360061417699
194,0.05127193973152089,1,0.00033344448149383126,0.06468822940980337,0.03739292385403558
195,0.05131044290916975,1,0.00033344448149383126,0.0650216738912972,0.037597852423774836
196,0.05135493887615894,1,0.00033344448149383126,0.06535511837279104,0.03783467689985879
197,0.05139636772310041,1,0.00033344448149383126,0.06568856285428487,0.03805517699538565
198,0.05140392887432199,1,0.00033344448149383126,0.0660220073357787,0.038095420320743145
199,0.0515470726264482,1,0.00033344448149383126,0.06635545181727254,0.038857285864877
200,0.051572556289556815,1,0.00033344448149383126,0.06668889629876637,0.03899291962165915
201,0.05159159958185455,1,0.00033344448149383126,0.0670223407802602,0.03909427527311451
202,0.05165100649224996,1,0.00033344448149383126,0.06735578526175404,0.03941046146665375
203,0.05170564206744643,1,0.00033344448149383126,0.06768922974324787,0.03970125279780054
204,0.05172687207758031,1,0.00033344448149383126,0.0680226742247417,0.03981424699407082
205,0.05197988821296917,1,0.00033344448149383126,0.06835611870623554,0.04116089519072229
206,0.05198665625962917,1,0.00033344448149383126,0.06868956318772937,0.04119691731166542
207,0.05209329286715203,1,0.00033344448149383126,0.0690230076692232,0.041764477933824894
208,0.052308346336417344,1,0.00033344448149383126,0.06935645215071704,0.04290907436884943
209,0.05234975287888233,1,0.00033344448149383126,0.06968989663221087,0.043129455751461036
210,0.052436573825104915,1,0.00033344448149383126,0.0700233411137047,0.04359154988029013
211,0.052538299931597976,1,0.00033344448149383126,0.07035678559519853,0.04413297494652441
212,0.052540466239179295,1,0.00033344448149383126,0.07069023007669237,0.04414450486019293
213,0.05261466973934148,1,0.00033344448149383126,0.0710236745581862,0.044539444137583505
214,0.052635145966064556,1,0.00033344448149383126,0.07135711903968003,0.04464842641157357
215,0.05264398601048015,1,0.00033344448149383126,0.07169056352117387,0.04469547649338863
216,0.05277537497738649,1,0.00033344448149383126,0.0720240080026677,0.04539477859549526
217,0.05287188038732893,1,0.00033344448149383126,0.07235745248416153,0.045908417127150006
218,0.052878002230457355,1,0.00033344448149383126,0.07269089696565537,0.0459409999068862
219,0.05297831178961587,1,0.00033344448149383126,0.0730243414471492,0.046474885568921605
220,0.052999001908034415,1,0.00033344448149383126,0.07335778592864303,0.04658500625594425
221,0.05302298354673596,1,0.00033344448149383126,0.07369123041013687,0.04671264566700609
222,0.053139779825585265,1,0.00033344448149383126,0.0740246748916307,0.0473342799277867
223,0.053200912999336936,1,0.00033344448149383126,0.07435811937312453,0.04765965395210235
224,0.053218179125039455,1,0.00033344448149383126,0.07469156385461836,0.04775155084636454
225,0.053257447692757864,1,0.00033344448149383126,0.0750250083361122,0.04796055311344054
226,0.05337084202830056,1,0.00033344448149383126,0.07535845281760603,0.048564080936811846
227,0.05338459306352661,1,0.00033344448149383126,0.07569189729909986,0.048637269181351236
228,0.05340516544822549,1,0.00033344448149383126,0.0760253417805937,0.048746763244696206
229,0.05350228337895491,1,0.00033344448149383126,0.07635878626208753,0.04926366184516803
230,0.053524779761157326,1,0.00033344448149383126,0.07669223074358136,0.0493833961556993
231,0.05352518154282393,1,0.00033344448149383126,0.0770256752250752,0.04938553459068862
232,0.0536258378241925,1,0.00033344448149383126,0.07735911970656903,0.049921265640324265
233,0.05366194619136877,1,0.00033344448149383126,0.07769256418806286,0.0501134481170158
234,0.05380267694795293,1,0.00033344448149383126,0.0780260086695567,0.0508624707802392
235,0.05392960562566884,1,0.00033344448149383126,0.07835945315105053,0.05153803352522692
236,0.05401446024774259,1,0.00033344448149383126,0.07869289763254436,0.051989662128349545
237,0.054106275752815236,1,0.00033344448149383126,0.0790263421140382,0.05247833920082436
238,0.05425770759697457,1,0.00033344448149383126,0.07935978659553203,0.05328431712606363
239,0.05426793196221524,1,0.00033344448149383126,0.07969323107702586,0.05333873509032547
240,0.05438014415495829,1,0.00033344448149383126,0.0800266755585197,0.053935971099671215
241,0.05444070407992285,1,0.00033344448149383126,0.08036012004001353,0.05425829407570411
242,0.05449423370714612,1,0.00033344448149383126,0.08069356452150736,0.05454319913069933
243,0.05455091032429493,1,0.00033344448149383126,0.0810270090030012,0.054844853664148145
244,0.054563654157405495,1,0.00033344448149383126,0.08136045348449503,0.0549126811955836
245,0.05460973202420405,1,0.00033344448149383126,0.08169389796598886,0.055157925144687696
246,0.05468080432302713,1,0.00033344448149383126,0.08202734244748269,0.055536198976492465
247,0.0547659600790098,1,0.00033344448149383126,0.08236078692897653,0.05598943032892107
248,0.05478168328949096,1,0.00033344448149383126,0.08269423141047036,0.056073115240982026
249,0.05479977729419261,1,0.00033344448149383126,0.08302767589196419,0.056169418422453966
250,0.05483196747411512,1,0.00033344448149383126,0.08336112037345803,0.05634074681491364
251,0.054926841985121655,1,0.00033344448149383126,0.08369456485495186,0.0568457050815427
252,0.05499233305334883,1,0.00033344448149383126,0.08402800933644569,0.057194273479322384
253,0.055105854621785966,1,0.00033344448149383126,0.08436145381793952,0.05779847848459591
254,0.055296427225329126,1,0.00033344448149383126,0.08469489829943336,0.058812778432297465
255,0.055821531543756464,1,0.00033344448149383126,0.08502834278092719,0.0616075835239857
256,0.05586008536982945,1,0.00033344448149383126,0.08536178726242102,0.06181278166392016
257,0.05586477692287417,1,0.00033344448149383126,0.08569523174391486,0.061837751895314534
258,0.05587226227058295,1,0.00033344448149383126,0.08602867622540869,0.06187759176551825
259,0.05593667977325012,1,0.00033344448149383126,0.08636212070690252,0.062220446238677486
260,0.05599986900998033,1,0.00033344448149383126,0.08669556518839636,0.06255676341291516
261,0.056139076817743216,1,0.00033344448149383126,0.08702900966989019,0.06329768036271989
262,0.056195285326037236,1,0.00033344448149383126,0.08736245415138402,0.06359684344263286
263,0.05622434643521501,1,0.00033344448149383126,0.08769589863287786,0.06375151772934108
264,0.05629347041508481,1,0.00033344448149383126,0.08802934311437169,0.06411942186594477
265,0.056301532108250285,1,0.00033344448149383126,0.08836278759586552,0.0641623292660857
266,0.05646487962813751,1,0.00033344448149383126,0.08869623207735935,0.06503172695388748
267,0.056555678563086076,1,0.00033344448149383126,0.08902967655885319,0.06551499345315022
268,0.05663803557780511,1,0.00033344448149383126,0.08936312104034702,0.06595332883908336
269,0.05683445783189711,1,0.00033344448149383126,0.08969656552184085,0.06699876285398788
270,0.05701054906522529,1,0.00033344448149383126,0.09003001000333469,0.06793598743629793
271,0.057084456832058095,1,0.00033344448149383126,0.09036345448482852,0.06832935270832284
272,0.05709934285670215,1,0.00033344448149383126,0.09069689896632235,0.06840858179863922
273,0.057106445182597554,1,0.00033344448149383126,0.09103034344781619,0.06844638308093443
274,0.05713121708927815,1,0.00033344448149383126,0.09136378792931002,0.06857822859903855
275,0.05713448102312668,1,0.00033344448149383126,0.09169723241080385,0.06859560049757125
276,0.05713749709970983,1,0.00033344448149383126,0.09203067689229769,0.0686116532053775
277,0.057243936635018144,1,0.00033344448149383126,0.09236412137379152,0.06917816493418508
278,0.057300509397094856,1,0.00033344448149383126,0.09269756585528535,0.06947926671140221
279,0.05735186791810065,1,0.00033344448149383126,0.09303101033677919,0.06975261631256044
280,0.05739601965743191,1,0.00033344448149383126,0.09336445481827302,0.06998760867800022
281,0.0574807898178733,1,0.00033344448149383126,0.09369789929976685,0.07043878774416061
282,0.05748560563520755,1,0.00033344448149383126,0.09403134378126068,0.07046441935741168
283,0.05757412854285349,1,0.00033344448149383126,0.09436478826275452,0.0709355719728784
284,0.057629821361189215,1,0.00033344448149383126,0.09469823274424835,0.07123199035450842
285,0.05768054661373867,1,0.00033344448149383126,0.09503167722574218,0.07150196945985453
286,0.05771536879763062,1,0.00033344448149383126,0.09536512170723602,0.0716873063794525
287,0.05774361965848129,1,0.00033344448149383126,0.09569856618872985,0.07183766821609958
288,0.057766481886119436,1,0.00033344448149383126,0.09603201067022368,0.07195934969531838
289,0.05792851379594666,1,0.00033344448149383126,0.09636545515171752,0.07282174520552355
290,0.057963364342242585,1,0.00033344448149383126,0.09669889963321135,0.07300723308063319
291,0.058273106453782475,1,0.00033344448149383126,0.09703234411470518,0.07465579851813442
292,0.0582782402221369,1,0.00033344448149383126,0.09736578859619902,0.07468312238775993
293,0.05828799078921065,1,0.00033344448149383126,0.09769923307769285,0.07473501861780081
294,0.05835176065264136,1,0.00033344448149383126,0.09803267755918668,0.07507442610838512
295,0.05837547976949509,1,0.00033344448149383126,0.09836612204068051,0.07520066827822991
296,0.0583968017148635,1,0.00033344448149383126,0.09869956652217435,0.07531415178881846
297,0.05842586573265862,1,0.00033344448149383126,0.09903301100366818,0.07546884155629552
298,0.05844171394424791,1,0.00033344448149383126,0.09936645548516201,0.0755531917718423
299,0.058510138681981516,1,0.00033344448149383126,0.09969989996665585,0.07591737427559328
300,0.05857849567441065,1,0.00033344448149383126,0.10003334444814968,0.07628119621304295
301,0.058610097021301044,1,0.00033344448149383126,0.10036678892964351,0.07644939061193498
302,0.058842464030732344,1,0.00033344448149383126,0.10070023341113735,0.07768613629904711
303,0.05889916033612508,1,0.00033344448149383126,0.10103367789263118,0.07798789562082548
304,0.0589032370072573,1,0.00033344448149383126,0.10136712237412501,0.07800959321659388
305,0.05907289558342654,1,0.00033344448149383126,0.10170056685561885,0.07891258074856937
306,0.05918661981364437,1,0.00033344448149383126,0.10203401133711268,0.07951786439699376
307,0.059250192964384496,1,0.00033344448149383126,0.10236745581860651,0.0798562249077496
308,0.059303440188017476,1,0.00033344448149383126,0.10270090030010035,0.08013962690332528
309,0.05940427699022166,1,0.00033344448149383126,0.10303434478159418,0.08067631875357296
310,0.05940774282879602,1,0.00033344448149383126,0.10336778926308801,0.08069476526592234
311,0.05950387704038462,1,0.00033344448149383126,0.10370123374458184,0.0812064281386215
312,0.05962029378935085,1,0.00033344448149383126,0.10403467822607568,0.08182604239687605
313,0.05969519683191038,1,0.00033344448149383126,0.10436812270756951,0.08222470490522346
314,0.05973269833617678,1,0.00033344448149383126,0.10470156718906334,0.08242430218788076
315,0.05976458244941796,1,0.00033344448149383126,0.10503501167055718,0.08259400157694174
316,0.059845467336913316,1,0.00033344448149383126,0.10536845615205101,0.08302450174134658
317,0.059846876848538955,1,0.00033344448149383126,0.10570190063354484,0.08303200369882414
318,0.05997531049473537,1,0.00033344448149383126,0.10603534511503868,0.08371557645901177
319,0.06008572672664059,1,0.00033344448149383126,0.10636878959653251,0.08430325368105016
320,0.06009364330812872,1,0.00033344448149383126,0.10670223407802634,0.08434538874159977
321,0.06011424864033188,1,0.00033344448149383126,0.10703567855952018,0.08445505816410574
322,0.060173111246172084,1,0.00033344448149383126,0.10736912304101401,0.08476834736158358
323,0.060323686763467776,1,0.00033344448149383126,0.10770256752250784,0.08556976758924796
324,0.060377416085941604,1,0.00033344448149383126,0.10803601200400167,0.08585573549839132
325,0.06048928513456531,1,0.00033344448149383126,0.10836945648549551,0.08645114516409778
326,0.060709230156817284,1,0.00033344448149383126,0.10870290096698934,0.08762177630634838
327,0.060725103980303174,1,0.00033344448149383126,0.10903634544848317,0.08770626283815941
328,0.06073523364165112,1,0.00033344448149383126,0.10936978992997701,0.08776017675225005
329,0.06075442819494015,1,0.00033344448149383126,0.10970323441147084,0.08786233747228663
330,0.06093841228535268,1,0.00033344448149383126,0.11003667889296467,0.08884157084483742
331,0.060991237127609566,1,0.00033344448149383126,0.1103701233744585,0.08912272476592746
332,0.06100463496133557,1,0.00033344448149383126,0.11070356785595234,0.08919403313761858
333,0.061112615527918024,1,0.00033344448149383126,0.11103701233744617,0.08976874682154305
334,0.06121245935401021,1,0.00033344448149383126,0.11137045681894,0.09030015367489325
335,0.061297344961076305,1,0.00033344448149383126,0.11170390130043384,0.09075194719194124
336,0.061633544335563784,1,0.00033344448149383126,0.11203734578192767,0.09254132825522043
337,0.061737623393852914,1,0.00033344448149383126,0.1123707902634215,0.09309527662669023
338,0.0617817802268803,1,0.00033344448149383126,0.11270423474491534,0.09333029610272
339,0.06188518944460952,1,0.00033344448149383126,0.11303767922640917,0.09388067932771936
340,0.06207220561921645,1,0.00033344448149383126,0.113371123707903,0.09487605060667756
341,0.062167114151520764,1,0.00033344448149383126,0.11370456818939684,0.09538118994760542
342,0.06229874216319331,1,0.00033344448149383126,0.11403801267089067,0.09608176433696294
343,0.06239509680608535,1,0.00033344448149383126,0.1143714571523845,0.09659460042897794
344,0.06240434616306345,1,0.00033344448149383126,0.11470490163387834,0.09664382902807737
345,0.06246204877288619,1,0.00033344448149383126,0.11503834611537217,0.09695094428513579
346,0.06247143384130993,1,0.00033344448149383126,0.115371790596866,0.09700089519221472
347,0.06254081981657578,1,0.00033344448149383126,0.11570523507835984,0.0973701937680587
