;emperical;value_counts;prob;cdf_emp;cdf_theor
200;7.852302552402435e-06;1;0.00033344448149383126;0.06668889629876637;0.07006198105155065
201;7.855869469511334e-06;1;0.00033344448149383126;0.0670223407802602;0.07009266440131018
202;7.861443717796512e-06;1;0.00033344448149383126;0.06735578526175404;0.07014061319667139
203;7.868299450708438e-06;1;0.00033344448149383126;0.06768922974324787;0.0701995817282756
204;7.895922022098378e-06;1;0.00033344448149383126;0.0680226742247417;0.07043713514017107
205;7.898195497180183e-06;1;0.00033344448149383126;0.06835611870623554;0.07045668426467806
206;7.93468211962578e-06;1;0.00033344448149383126;0.06868956318772937;0.07077036866465153
207;7.985840230595453e-06;1;0.00033344448149383126;0.0690230076692232;0.0712100091788311
208;7.994512731784864e-06;1;0.00033344448149383126;0.06935645215071704;0.07128451794800984
209;8.033622266978568e-06;1;0.00033344448149383126;0.06968989663221087;0.07162044865017717
210;8.05958771291082e-06;1;0.00033344448149383126;0.0700233411137047;0.07184341129669522
211;8.100714833592093e-06;1;0.00033344448149383126;0.07035678559519853;0.07219645613210589
212;8.112034490914688e-06;1;0.00033344448149383126;0.07069023007669237;0.07229360315234476
213;8.13409610109228e-06;1;0.00033344448149383126;0.0710236745581862;0.07248291001502813
214;8.176014168803647e-06;1;0.00033344448149383126;0.07135711903968003;0.07284249528406024
215;8.210648756390437e-06;1;0.00033344448149383126;0.07169056352117387;0.07313949558180557
216;8.266936505501449e-06;1;0.00033344448149383126;0.0720240080026677;0.07362197424542768
217;8.272969688805087e-06;1;0.00033344448149383126;0.07235745248416153;0.07367367365240436
218;8.275897074708216e-06;1;0.00033344448149383126;0.07269089696565537;0.07369875789653843
219;8.280840702798442e-06;1;0.00033344448149383126;0.0730243414471492;0.07374111741578462
220;8.319019323799193e-06;1;0.00033344448149383126;0.07335778592864303;0.07406818601513118
221;8.377726530200968e-06;1;0.00033344448149383126;0.07369123041013687;0.07457089357432602
222;8.379233176494805e-06;1;0.00033344448149383126;0.0740246748916307;0.0745837913360971
223;8.567860958902385e-06;1;0.00033344448149383126;0.07435811937312453;0.07619713479485266
224;8.59344677847651e-06;1;0.00033344448149383126;0.07469156385461836;0.07641575493053565
225;8.645417470698469e-06;1;0.00033344448149383126;0.0750250083361122;0.0768596635138876
226;8.679524395704963e-06;1;0.00033344448149383126;0.07535845281760603;0.07715087245157692
227;8.729172569693633e-06;1;0.00033344448149383126;0.07569189729909986;0.07757461022117967
228;8.780528287205547e-06;1;0.00033344448149383126;0.0760253417805937;0.07801271683565411
229;8.83367959769732e-06;1;0.00033344448149383126;0.07635878626208753;0.07846592222086571
230;8.874333765285236e-06;1;0.00033344448149383126;0.07669223074358136;0.07881241782411343
231;8.95598815381371e-06;1;0.00033344448149383126;0.0770256752250752;0.07950796487138354
232;8.99590381808757e-06;1;0.00033344448149383126;0.07735911970656903;0.07984778267982405
233;9.065892661197505e-06;1;0.00033344448149383126;0.07769256418806286;0.08044332252983848
234;9.067614618399333e-06;1;0.00033344448149383126;0.0780260086695567;0.08045796992208237
235;9.122018740601381e-06;1;0.00033344448149383126;0.07835945315105053;0.0809206246766146
236;9.154307524898708e-06;1;0.00033344448149383126;0.07869289763254436;0.08119509966288001
237;9.16437817560789e-06;1;0.00033344448149383126;0.0790263421140382;0.08128068976058694
238;9.17459190449832e-06;1;0.00033344448149383126;0.07935978659553203;0.08136748773085162
239;9.188937904802685e-06;1;0.00033344448149383126;0.07969323107702586;0.08148938858426644
240;9.386064776129022e-06;1;0.00033344448149383126;0.0800266755585197;0.08316277797667682
241;9.406366753478279e-06;1;0.00033344448149383126;0.08036012004001353;0.08333494608606994
242;9.426722359699713e-06;1;0.00033344448149383126;0.08069356452150736;0.0835075365289232
243;9.435863073115058e-06;1;0.00033344448149383126;0.0810270090030012;0.08358502793569324
244;9.440044759695398e-06;1;0.00033344448149383126;0.08136045348449503;0.08362047646079715
245;9.444453850399048e-06;1;0.00033344448149383126;0.08169389796598886;0.08365785122557579
246;9.482962379125937e-06;1;0.00033344448149383126;0.08202734244748269;0.08398421365263055
247;9.53586297389869e-06;1;0.00033344448149383126;0.08236078692897653;0.08443236031946107
248;9.56720218719953e-06;1;0.00033344448149383126;0.08269423141047036;0.08469774661351255
249;9.573892765499248e-06;1;0.00033344448149383126;0.08302767589196419;0.08475439371135376
250;9.614497896298646e-06;1;0.00033344448149383126;0.08336112037345803;0.0850981098468136
251;9.646304292815211e-06;1;0.00033344448149383126;0.08369456485495186;0.08536725590300373
252;9.652362377876589e-06;1;0.00033344448149383126;0.08402800933644569;0.08541851050415834
253;9.684074456409175e-06;1;0.00033344448149383126;0.08436145381793952;0.08568676458157228
254;9.699223055301825e-06;1;0.00033344448149383126;0.08469489829943336;0.08581487957518948
255;9.73266658940708e-06;1;0.00033344448149383126;0.08502834278092719;0.08609765525262676
256;9.748941943402145e-06;1;0.00033344448149383126;0.08536178726242102;0.08623523688502112
257;9.763326550615847e-06;1;0.00033344448149383126;0.08569523174391486;0.08635681808769313
258;9.765902365996282e-06;1;0.00033344448149383126;0.08602867622540869;0.08637858761959481
259;9.836812437588605e-06;1;0.00033344448149383126;0.08636212070690252;0.08697768121727809
260;9.978597895810015e-06;1;0.00033344448149383126;0.08669556518839636;0.08817439756958848
261;9.982441083300486e-06;1;0.00033344448149383126;0.08702900966989019;0.08820681350434718
262;9.984162589182777e-06;1;0.00033344448149383126;0.08736245415138402;0.08822133342725871
263;1.0099964166501371e-05;1;0.00033344448149383126;0.08769589863287786;0.08919752313737966
264;1.0198648974391045e-05;1;0.00033344448149383126;0.08802934311437169;0.0900285961964466
265;1.0221180417879783e-05;1;0.00033344448149383126;0.08836278759586552;0.09021823814863049
266;1.030025091420389e-05;1;0.00033344448149383126;0.08869623207735935;0.09088344357966027
267;1.0329620146500018e-05;1;0.00033344448149383126;0.08902967655885319;0.09113039759018966
268;1.033341220041395e-05;1;0.00033344448149383126;0.08936312104034702;0.09116227854940984
269;1.0354902254788856e-05;1;0.00033344448149383126;0.08969656552184085;0.09134293089593686
270;1.0358710199199171e-05;1;0.00033344448149383126;0.09003001000333469;0.09137493796267916
271;1.038852922030653e-05;1;0.00033344448149383126;0.09036345448482852;0.09162553798920846
272;1.0487956140697863e-05;1;0.00033344448149383126;0.09069689896632235;0.09246062574206075
273;1.0526181664971546e-05;1;0.00033344448149383126;0.09103034344781619;0.09278147797070149
274;1.0542487916098686e-05;1;0.00033344448149383126;0.09136378792931002;0.09291831265538208
275;1.0586343795998543e-05;1;0.00033344448149383126;0.09169723241080385;0.09328622897521022
276;1.0614282637100292e-05;1;0.00033344448149383126;0.09203067689229769;0.09352053604601981
277;1.0651848483901605e-05;1;0.00033344448149383126;0.09236412137379152;0.09383548386932088
278;1.0656779998702293e-05;1;0.00033344448149383126;0.09269756585528535;0.0938768210070594
279;1.0753317513299138e-05;1;0.00033344448149383126;0.09303101033677919;0.09468564191115694
280;1.0762310209799786e-05;1;0.00033344448149383126;0.09336445481827302;0.09476094871160196
281;1.0776865015438286e-05;1;0.00033344448149383126;0.09369789929976685;0.09488282055218915
282;1.080883091680862e-05;1;0.00033344448149383126;0.09403134378126068;0.09515042323902227
283;1.0879208968139764e-05;1;0.00033344448149383126;0.09436478826275452;0.09573931459408459
284;1.0928617921679429e-05;1;0.00033344448149383126;0.09469823274424835;0.09615251712772727
285;1.0948058617399337e-05;1;0.00033344448149383126;0.09503167722574218;0.09631504611180325
286;1.0963249577417011e-05;1;0.00033344448149383126;0.09536512170723602;0.09644202592193234
287;1.0995584186296314e-05;1;0.00033344448149383126;0.09569856618872985;0.09671224847999284
288;1.1012877769306373e-05;1;0.00033344448149383126;0.09603201067022368;0.09685673897600033
289;1.1028375243082866e-05;1;0.00033344448149383126;0.09636545515171752;0.09698620307146918
290;1.1094110452108952e-05;1;0.00033344448149383126;0.09669889963321135;0.09753514109324167
291;1.1125384840826591e-05;1;0.00033344448149383126;0.09703234411470518;0.09779618840494453
292;1.1133913738102519e-05;1;0.00033344448149383126;0.09736578859619902;0.09786736600235464
293;1.114239795119154e-05;1;0.00033344448149383126;0.09769923307769285;0.0979381651181677
294;1.1149173637314824e-05;1;0.00033344448149383126;0.09803267755918668;0.09799470291658574
295;1.1164036483601869e-05;1;0.00033344448149383126;0.09836612204068051;0.09811870932651298
296;1.1249976134913853e-05;1;0.00033344448149383126;0.09869956652217435;0.09883540249306573
297;1.1281791146011688e-05;1;0.00033344448149383126;0.09903301100366818;0.09910057910079338
298;1.1329704834001086e-05;1;0.00033344448149383126;0.09936645548516201;0.09949979017677305
299;1.1372410855997606e-05;1;0.00033344448149383126;0.09969989996665585;0.0998554624999546
300;1.146700402399059e-05;1;0.00033344448149383126;0.10003334444814968;0.1006427709987601
301;1.159238636269655e-05;1;0.00033344448149383126;0.10036678892964351;0.10168527967683016
302;1.1595579117784638e-05;1;0.00033344448149383126;0.10070023341113735;0.10171181049381722
303;1.177008553410186e-05;1;0.00033344448149383126;0.10103367789263118;0.1031607141858151
304;1.181391673668597e-05;1;0.00033344448149383126;0.10136712237412501;0.103524271498415
305;1.1816113961116148e-05;1;0.00033344448149383126;0.10170056685561885;0.10354249246687894
306;1.1834946294198012e-05;1;0.00033344448149383126;0.10203401133711268;0.10369864855552927
307;1.1870077804600199e-05;1;0.00033344448149383126;0.10236745581860651;0.10398988332390893
308;1.187875864930299e-05;1;0.00033344448149383126;0.10270090030010035;0.10406183159759963
309;1.1924451097294897e-05;1;0.00033344448149383126;0.10303434478159418;0.10444044292245992
310;1.1946832791709383e-05;1;0.00033344448149383126;0.10336778926308801;0.10462584107077467
311;1.1989684113811183e-05;1;0.00033344448149383126;0.10370123374458184;0.10498069173632178
312;1.2029807297503359e-05;1;0.00033344448149383126;0.10403467822607568;0.10531282327103937
313;1.2062121148709304e-05;1;0.00033344448149383126;0.10436812270756951;0.10558022113962295
314;1.2069240333201225e-05;1;0.00033344448149383126;0.10470156718906334;0.10563912181260984
315;1.2072699362652983e-05;1;0.00033344448149383126;0.10503501167055718;0.10566773874124365
316;1.2132282978583042e-05;1;0.00033344448149383126;0.10536845615205101;0.1061605367987563
317;1.2201448107596047e-05;1;0.00033344448149383126;0.10570190063354484;0.10673224010802637
318;1.221132041162587e-05;1;0.00033344448149383126;0.10603534511503868;0.10681381251282732
319;1.2231767826997864e-05;1;0.00033344448149383126;0.10636878959653251;0.10698274075409474
320;1.2279595478198457e-05;1;0.00033344448149383126;0.10670223407802634;0.10737774862789227
