;emperical;value_counts;prob;cdf_emp;cdf_theor
64;65.26931601791875;1;0.00033344448149383126;0.021340446815605176;0.02067618177659206
65;65.4174023916712;1;0.00033344448149383126;0.021673891297099006;0.02144948838558129
66;66.3518725282629;1;0.00033344448149383126;0.022007335778592835;0.02146459274922933
67;66.3630828858586;1;0.00033344448149383126;0.022340780260086665;0.021745820677921062
68;66.73932662204606;1;0.00033344448149383126;0.022674224741580495;0.021771753086244364
69;66.86758960949373;1;0.00033344448149383126;0.023007669223074324;0.022152666291950403
70;66.88999043294461;1;0.00033344448149383126;0.023341113704568154;0.022637966270901744
71;67.21980602387339;1;0.00033344448149383126;0.023674558186061984;0.02280102764499426
72;67.72258171945577;1;0.00033344448149383126;0.024008002667555813;0.022912756020635458
73;68.37140411516884;1;0.00033344448149383126;0.024341447149049643;0.023220253128188373
74;68.39000515994849;1;0.00033344448149383126;0.024674891630543472;0.0233101579909628
75;68.50423315074295;1;0.00033344448149383126;0.025008336112037302;0.02354365776988851
76;69.33156608243007;1;0.00033344448149383126;0.025341780593531132;0.024480136784032682
77;69.43825176583414;1;0.00033344448149383126;0.02567522507502496;0.024796241046262196
78;69.53889909750706;1;0.00033344448149383126;0.02600866955651879;0.025382115851427082
79;69.77530242674402;1;0.00033344448149383126;0.02634211403801262;0.02548429992202431
80;69.99399317253847;1;0.00033344448149383126;0.02667555851950645;0.026490266349260563
81;70.4318374787108;1;0.00033344448149383126;0.02700900300100028;0.026868478644295646
82;70.48311945810565;1;0.00033344448149383126;0.02734244748249411;0.02724271835712641
83;70.7972912787227;1;0.00033344448149383126;0.02767589196398794;0.027470269458954095
84;70.8674645848223;1;0.00033344448149383126;0.02800933644548177;0.02750376347397334
85;71.23310666700127;1;0.00033344448149383126;0.0283427809269756;0.0278010268499063
86;71.42704007419525;1;0.00033344448149383126;0.028676225408469428;0.028736114580620274
87;71.81188690452836;1;0.00033344448149383126;0.029009669889963258;0.028979072256825653
88;71.81469292147085;1;0.00033344448149383126;0.029343114371457087;0.0291021350027277
89;71.90939343511127;1;0.00033344448149383126;0.029676558852950917;0.029174347155779497
90;72.36100501357578;1;0.00033344448149383126;0.030010003334444747;0.029303189776023288
91;72.64183056692127;1;0.00033344448149383126;0.030343447815938576;0.02932395152388658
92;72.6584219399956;1;0.00033344448149383126;0.030676892297432406;0.029587205752200068
93;72.69998274970567;1;0.00033344448149383126;0.031010336778926235;0.030077747379824927
94;72.70494413957931;1;0.00033344448149383126;0.03134378126042007;0.030690515486153303
95;72.84424958762247;1;0.00033344448149383126;0.0316772257419139;0.03112441756786146
96;72.90314341965131;1;0.00033344448149383126;0.032010670223407735;0.03139623576017013
97;72.97998302662745;1;0.00033344448149383126;0.03234411470490157;0.03184273653085081
98;73.21147921026568;1;0.00033344448149383126;0.0326775591863954;0.031893833088658646
99;73.23654945078306;1;0.00033344448149383126;0.033011003667889234;0.03227659850284647
100;73.91989759431453;1;0.00033344448149383126;0.03334444814938307;0.03231687167226884
101;73.9450930292951;1;0.00033344448149383126;0.0336778926308769;0.03247177655687179
102;73.96514317175024;1;0.00033344448149383126;0.03401133711237073;0.03367086736222166
103;74.11249018460512;1;0.00033344448149383126;0.034344781593864566;0.03441442813401486
104;74.22556807519868;1;0.00033344448149383126;0.0346782260753584;0.03465880114786759
105;74.4382662641583;1;0.00033344448149383126;0.03501167055685223;0.03513542938376617
106;74.5686470548535;1;0.00033344448149383126;0.035345115038346066;0.0353433042292197
107;74.84660161705688;1;0.00033344448149383126;0.0356785595198399;0.03539603634580271
108;75.04489761777222;1;0.00033344448149383126;0.03601200400133373;0.03601378689278186
109;75.05217001691926;1;0.00033344448149383126;0.036345448482827565;0.03654189509719187
110;75.44746739193215;1;0.00033344448149383126;0.0366788929643214;0.03702853364671994
111;75.47335468325764;1;0.00033344448149383126;0.03701233744581523;0.03724823784139507
112;76.41869656165363;1;0.00033344448149383126;0.037345781927309064;0.03765228501223478
113;76.55078159047844;1;0.00033344448149383126;0.0376792264088029;0.037699217668280854
114;76.59919603122398;1;0.00033344448149383126;0.03801267089029673;0.03772658996250676
115;76.6657398903044;1;0.00033344448149383126;0.038346115371790564;0.03785857293925634
116;77.16170318395598;1;0.00033344448149383126;0.0386795598532844;0.037927477977027155
117;77.18375288369134;1;0.00033344448149383126;0.03901300433477823;0.03831450261128985
118;77.2708794688806;1;0.00033344448149383126;0.03934644881627206;0.038577985955477005
119;77.52763409365434;1;0.00033344448149383126;0.039679893297765896;0.04004651114100962
120;78.11396051070187;1;0.00033344448149383126;0.04001333777925973;0.040630828557582245
121;78.45487226934347;1;0.00033344448149383126;0.04034678226075356;0.04070180423507991
122;78.73146954231197;1;0.00033344448149383126;0.040680226742247395;0.04087068854680303
123;78.8429086811957;1;0.00033344448149383126;0.04101367122374123;0.04121077980246701
124;79.10442808974767;1;0.00033344448149383126;0.04134711570523506;0.04126586425527021
125;79.36350185077754;1;0.00033344448149383126;0.041680560186728895;0.04128756719897778
126;79.61208573158365;1;0.00033344448149383126;0.04201400466822273;0.041541446332177864
127;79.77465768560069;1;0.00033344448149383126;0.04234744914971656;0.04196516765066098
128;79.93684177513933;1;0.00033344448149383126;0.042680893631210394;0.042321797846615786
129;80.01779936545063;1;0.00033344448149383126;0.04301433811270423;0.04282528491588826
130;80.12054738451116;1;0.00033344448149383126;0.04334778259419806;0.04315400612793779
131;80.52539318311028;1;0.00033344448149383126;0.04368122707569189;0.04326220942960735
132;80.62006865357398;1;0.00033344448149383126;0.044014671557185726;0.04399493638535897
133;80.64176945807412;1;0.00033344448149383126;0.04434811603867956;0.044417195328794394
134;80.80420039559249;1;0.00033344448149383126;0.04468156052017339;0.04486124478128922
135;81.2664628081402;1;0.00033344448149383126;0.045015005001667226;0.04519170585694155
136;81.33436993067153;1;0.00033344448149383126;0.04534844948316106;0.045502552217492866
137;81.61164041317534;1;0.00033344448149383126;0.04568189396465489;0.04591820575583858
138;81.66039150604047;1;0.00033344448149383126;0.046015338446148725;0.04599888980248302
139;81.99350050574867;1;0.00033344448149383126;0.04634878292764256;0.04643836830523117
140;82.07571817963617;1;0.00033344448149383126;0.04668222740913639;0.04691291985688359
141;82.32874406292103;1;0.00033344448149383126;0.047015671890630224;0.04696301299397204
142;82.76755371218314;1;0.00033344448149383126;0.04734911637212406;0.047536525485960754
143;82.83490128349513;1;0.00033344448149383126;0.04768256085361789;0.04797145362310706
144;82.95371649856679;1;0.00033344448149383126;0.048016005335111724;0.04836251102835441
145;83.69769207475474;1;0.00033344448149383126;0.04834944981660556;0.04967394034577441
146;83.88135972458986;1;0.00033344448149383126;0.04868289429809939;0.05179609232791169
147;84.38181212020572;1;0.00033344448149383126;0.04901633877959322;0.05181499492528159
148;84.97995738184545;1;0.00033344448149383126;0.049349783261087056;0.05200713307187443
149;85.09126075424138;1;0.00033344448149383126;0.04968322774258089;0.052044227082184084
150;85.14661002896173;1;0.00033344448149383126;0.05001667222407472;0.05241359146180143
151;85.35571588407038;1;0.00033344448149383126;0.050350116705568555;0.05296369551521822
152;85.44666391977808;1;0.00033344448149383126;0.05068356118706239;0.05338873469453318
153;85.66833348371438;1;0.00033344448149383126;0.05101700566855622;0.05415008860313347
154;85.78677976143081;1;0.00033344448149383126;0.051350450150050055;0.05532867762007356
155;85.83274393051397;1;0.00033344448149383126;0.05168389463154389;0.05548440942781709
156;85.88316180364927;1;0.00033344448149383126;0.05201733911303772;0.055693456954974685
157;86.60333455901127;1;0.00033344448149383126;0.052350783594531554;0.05578966625120441
158;86.98313727020286;1;0.00033344448149383126;0.05268422807602539;0.056306882299605746
159;87.39844688214362;1;0.00033344448149383126;0.05301767255751922;0.056442063383999146
160;87.84415781102143;1;0.00033344448149383126;0.05335111703901305;0.057516461819395556
161;87.95548075973056;1;0.00033344448149383126;0.053684561520506886;0.05756801728402161
162;88.26837203146715;1;0.00033344448149383126;0.05401800600200072;0.05778381660177769
163;88.29109518002952;1;0.00033344448149383126;0.05435145048349455;0.05826073461726542
164;88.40923958239728;1;0.00033344448149383126;0.054684894964988386;0.058264509377311174
165;88.60117896390148;1;0.00033344448149383126;0.05501833944648222;0.05855684978845066
166;88.67908301961143;1;0.00033344448149383126;0.05535178392797605;0.058738591453341614
167;88.82426791603211;1;0.00033344448149383126;0.055685228409469885;0.059891265820562846
168;89.26327139738714;1;0.00033344448149383126;0.05601867289096372;0.05993776030231461
169;89.41754117308301;1;0.00033344448149383126;0.05635211737245755;0.060326487658462165
170;89.44346245552879;1;0.00033344448149383126;0.056685561853951384;0.06038273541143518
171;89.61559309539734;1;0.00033344448149383126;0.05701900633544522;0.06150692651549156
172;90.0489046591174;1;0.00033344448149383126;0.05735245081693905;0.06156413045829975
173;90.26477278399398;1;0.00033344448149383126;0.057685895298432883;0.06197915010843113
174;90.29814666957827;1;0.00033344448149383126;0.05801933977992672;0.062081162692919314
175;90.51515777042368;1;0.00033344448149383126;0.05835278426142055;0.062137924251407156
176;90.70864908542717;1;0.00033344448149383126;0.05868622874291438;0.062301604520409413
177;90.88847693550633;1;0.00033344448149383126;0.059019673224408216;0.062394992080606296
178;90.91085417737486;1;0.00033344448149383126;0.05935311770590205;0.06241935842665403
179;90.93423441110644;1;0.00033344448149383126;0.05968656218739588;0.06247777238797121
180;91.06585453695152;1;0.00033344448149383126;0.060020006668889715;0.06276095496798272
181;91.27978333306964;1;0.00033344448149383126;0.06035345115038355;0.06330762481897628
182;91.3640091298148;1;0.00033344448149383126;0.06068689563187738;0.06380644807662086
183;91.49088973307516;1;0.00033344448149383126;0.061020340113371214;0.06385861794365394
184;91.98366805019032;1;0.00033344448149383126;0.06135378459486505;0.06415011038977066
185;92.04480461287312;1;0.00033344448149383126;0.06168722907635888;0.06444721061096823
186;92.40350034279982;1;0.00033344448149383126;0.062020673557852714;0.06456489250476105
187;92.44004578032764;1;0.00033344448149383126;0.06235411803934655;0.06535426250892876
188;92.64262480869002;1;0.00033344448149383126;0.06268756252084037;0.0654275264352422
189;92.83005361660616;1;0.00033344448149383126;0.0630210070023342;0.06646827911664756
190;92.95524368283805;1;0.00033344448149383126;0.06335445148382804;0.0665287115055299
191;93.19134285789914;1;0.00033344448149383126;0.06368789596532187;0.06700117225024156
192;93.24346297280863;1;0.00033344448149383126;0.0640213404468157;0.0676084525025219
193;93.24805179864052;1;0.00033344448149383126;0.06435478492830954;0.06783740060446429
194;93.44073890574509;1;0.00033344448149383126;0.06468822940980337;0.06819457913415573
195;93.68124997819541;1;0.00033344448149383126;0.0650216738912972;0.06951591252764432
196;93.76240309339482;1;0.00033344448149383126;0.06535511837279104;0.06968467538311575
197;93.7985057127953;1;0.00033344448149383126;0.06568856285428487;0.07112545367160943
198;94.08295156178065;1;0.00033344448149383126;0.0660220073357787;0.07203915198924933
199;94.23535274335882;1;0.00033344448149383126;0.06635545181727254;0.07292027564707919
200;94.75169749814086;1;0.00033344448149383126;0.06668889629876637;0.07364930949597943
201;94.81030848500086;1;0.00033344448149383126;0.0670223407802602;0.0742441451630146
202;94.83140563059715;1;0.00033344448149383126;0.06735578526175404;0.07539760695906624
203;95.10208295336633;1;0.00033344448149383126;0.06768922974324787;0.07649563272299427
204;95.13457443856169;1;0.00033344448149383126;0.0680226742247417;0.07683845155742011
205;95.47509870352224;1;0.00033344448149383126;0.06835611870623554;0.07764538108665507
206;95.74731359432917;1;0.00033344448149383126;0.06868956318772937;0.07774320345240521
207;96.10615379363298;1;0.00033344448149383126;0.0690230076692232;0.07783445147144344
208;96.18390951404581;1;0.00033344448149383126;0.06935645215071704;0.07802464496854711
209;96.21164749586023;1;0.00033344448149383126;0.06968989663221087;0.07851551936981549
210;96.3311214442947;1;0.00033344448149383126;0.0700233411137047;0.07858465800986099
211;96.56474791272194;1;0.00033344448149383126;0.07035678559519853;0.07921152252228829
212;97.05116845856537;1;0.00033344448149383126;0.07069023007669237;0.07983870926438265
213;97.07480634616513;1;0.00033344448149383126;0.0710236745581862;0.08039417465519595
214;97.2485320859123;1;0.00033344448149383126;0.07135711903968003;0.08106746921934824
215;97.42046329728328;1;0.00033344448149383126;0.07169056352117387;0.08126209619429195
216;97.53880928014405;1;0.00033344448149383126;0.0720240080026677;0.08128389769235994
217;97.99769248762459;1;0.00033344448149383126;0.07235745248416153;0.08207458132179522
218;98.0430507310084;1;0.00033344448149383126;0.07269089696565537;0.08215630056679495
219;98.43737278313347;1;0.00033344448149383126;0.0730243414471492;0.08293192156632521
220;98.4583473817911;1;0.00033344448149383126;0.07335778592864303;0.08297997196404541
221;98.52150725457614;1;0.00033344448149383126;0.07369123041013687;0.08307004428095432
222;98.70655548540526;1;0.00033344448149383126;0.0740246748916307;0.08365835275527476
223;98.81161181430798;1;0.00033344448149383126;0.07435811937312453;0.08387963228345646
224;99.11105484084692;1;0.00033344448149383126;0.07469156385461836;0.08402365477440346
225;99.16248995822389;1;0.00033344448149383126;0.0750250083361122;0.08458865513913437
226;99.2294137775898;1;0.00033344448149383126;0.07535845281760603;0.08484651123210617
227;99.28050736442674;1;0.00033344448149383126;0.07569189729909986;0.08540888874720608
228;99.34106930589769;1;0.00033344448149383126;0.0760253417805937;0.0866497111977768
229;99.41361349303043;1;0.00033344448149383126;0.07635878626208753;0.08748773498074515
230;99.4524198663421;1;0.00033344448149383126;0.07669223074358136;0.08817779667245383
231;99.52275828656275;1;0.00033344448149383126;0.0770256752250752;0.08871211620008926
232;99.65369312223629;1;0.00033344448149383126;0.07735911970656903;0.08940260325766275
233;99.73464740138661;1;0.00033344448149383126;0.07769256418806286;0.08955797495141112
234;99.92817191782524;1;0.00033344448149383126;0.0780260086695567;0.08982853418899411
235;99.93775955599267;1;0.00033344448149383126;0.07835945315105053;0.09056318868529432
236;100.01469579746481;1;0.00033344448149383126;0.07869289763254436;0.0905849224421595
237;100.1594957379275;1;0.00033344448149383126;0.0790263421140382;0.09239152392997686
238;100.39604334795149;1;0.00033344448149383126;0.07935978659553203;0.09253665689890458
239;100.53331408870872;1;0.00033344448149383126;0.07969323107702586;0.09276658921462673
240;100.68984788807575;1;0.00033344448149383126;0.0800266755585197;0.09293992859343475
241;100.7251363171672;1;0.00033344448149383126;0.08036012004001353;0.09317249640303328
242;100.7276604102226;1;0.00033344448149383126;0.08069356452150736;0.0934024553223392
243;101.06192536423623;1;0.00033344448149383126;0.0810270090030012;0.09380895431453218
244;101.16606606857385;1;0.00033344448149383126;0.08136045348449503;0.0939629011466482
245;101.21057135926094;1;0.00033344448149383126;0.08169389796598886;0.09455964051741902
246;101.71462074306328;1;0.00033344448149383126;0.08202734244748269;0.09459997706529426
247;101.71612174085749;1;0.00033344448149383126;0.08236078692897653;0.09472243681782952
248;101.75169679819373;1;0.00033344448149383126;0.08269423141047036;0.09486714756197831
249;101.81060182882356;1;0.00033344448149383126;0.08302767589196419;0.09493027677045826
250;101.81574100244325;1;0.00033344448149383126;0.08336112037345803;0.09503992188632931
251;101.9275245188619;1;0.00033344448149383126;0.08369456485495186;0.09543093301323748
252;102.07247534760972;1;0.00033344448149383126;0.08402800933644569;0.09565275038475417
253;102.16462795453845;1;0.00033344448149383126;0.08436145381793952;0.09701628750051529
254;102.29191087879008;1;0.00033344448149383126;0.08469489829943336;0.09723072280514214
255;102.36709967360366;1;0.00033344448149383126;0.08502834278092719;0.09801344567626966
256;102.6913944480475;1;0.00033344448149383126;0.08536178726242102;0.09825624077136558
257;102.9953056552331;1;0.00033344448149383126;0.08569523174391486;0.09844076621449484
258;103.3409323800006;1;0.00033344448149383126;0.08602867622540869;0.09886851106466873
259;103.44252733951726;1;0.00033344448149383126;0.08636212070690252;0.09948632822346952
260;103.51396697823657;1;0.00033344448149383126;0.08669556518839636;0.09994517688202675
261;103.55135455686832;1;0.00033344448149383126;0.08702900966989019;0.10042829765375921
262;103.60310896253213;1;0.00033344448149383126;0.08736245415138402;0.10076056891869038
263;103.74248182534939;1;0.00033344448149383126;0.08769589863287786;0.10086208549207967
264;103.81056056753732;1;0.00033344448149383126;0.08802934311437169;0.10236430354037766
265;103.83216896269005;1;0.00033344448149383126;0.08836278759586552;0.10280622616428996
266;103.89726340706693;1;0.00033344448149383126;0.08869623207735935;0.1033266379277419
267;103.92675006415811;1;0.00033344448149383126;0.08902967655885319;0.10373155045386045
268;104.0445435034344;1;0.00033344448149383126;0.08936312104034702;0.10378422792515385
269;104.2178236458567;1;0.00033344448149383126;0.08969656552184085;0.10459164507994041
270;104.23102521616966;1;0.00033344448149383126;0.09003001000333469;0.10532311919715481
271;104.28534679155564;1;0.00033344448149383126;0.09036345448482852;0.10550457393738784
272;104.33187621278921;1;0.00033344448149383126;0.09069689896632235;0.1059705911347916
273;104.35408926536911;1;0.00033344448149383126;0.09103034344781619;0.10618638671959005
274;104.75854943343438;1;0.00033344448149383126;0.09136378792931002;0.10709669715011921
275;104.78269122584607;1;0.00033344448149383126;0.09169723241080385;0.10714074386593304
276;104.97630098243826;1;0.00033344448149383126;0.09203067689229769;0.10716003476585564
277;104.97880584618542;1;0.00033344448149383126;0.09236412137379152;0.10716096015169171
278;105.0483111552312;1;0.00033344448149383126;0.09269756585528535;0.10770375810673209
279;105.07236928574275;1;0.00033344448149383126;0.09303101033677919;0.10861458610834576
280;105.50811084161978;1;0.00033344448149383126;0.09336445481827302;0.10864320707539493
281;105.99682899873005;1;0.00033344448149383126;0.09369789929976685;0.10879156261166663
282;106.0136831983109;1;0.00033344448149383126;0.09403134378126068;0.10890591069812139
283;106.0300658964261;1;0.00033344448149383126;0.09436478826275452;0.11051117045926825
284;106.18814956970164;1;0.00033344448149383126;0.09469823274424835;0.1106309117787393
285;106.23505985119846;1;0.00033344448149383126;0.09503167722574218;0.11098969501887879
286;106.24922239768784;1;0.00033344448149383126;0.09536512170723602;0.11156807085624497
287;106.31707227807783;1;0.00033344448149383126;0.09569856618872985;0.11160979918199716
288;106.43465898395516;1;0.00033344448149383126;0.09603201067022368;0.11182676056502992
289;106.48021021942986;1;0.00033344448149383126;0.09636545515171752;0.11203640086062328
290;106.50430214954031;1;0.00033344448149383126;0.09669889963321135;0.11249512936232312
291;106.5205442410952;1;0.00033344448149383126;0.09703234411470518;0.11287724190576541
292;106.77517689403612;1;0.00033344448149383126;0.09736578859619902;0.11360558496144779
293;107.02079106750898;1;0.00033344448149383126;0.09769923307769285;0.11428267031886712
294;107.18460114387562;1;0.00033344448149383126;0.09803267755918668;0.11578957807680795
295;107.34903479379136;1;0.00033344448149383126;0.09836612204068051;0.11647282104792754
296;107.7375950171845;1;0.00033344448149383126;0.09869956652217435;0.11712951415703934
297;107.79945556155872;1;0.00033344448149383126;0.09903301100366818;0.11734862200124277
298;107.86766907543642;1;0.00033344448149383126;0.09936645548516201;0.11847607789279767
299;108.01517564768437;1;0.00033344448149383126;0.09969989996665585;0.11913468556068568
300;108.29059528213111;1;0.00033344448149383126;0.10003334444814968;0.11927069102951197
301;108.45207857579226;1;0.00033344448149383126;0.10036678892964351;0.11933751053682817
302;108.78673045476899;1;0.00033344448149383126;0.10070023341113735;0.11968495038288646
303;108.82064999372233;1;0.00033344448149383126;0.10103367789263118;0.11991261464762272
304;108.83771984290797;1;0.00033344448149383126;0.10136712237412501;0.12027880370506353
305;108.92504945225664;1;0.00033344448149383126;0.10170056685561885;0.12092053461085803
306;108.97053912424599;1;0.00033344448149383126;0.10203401133711268;0.12142127973989332
307;109.0290537715191;1;0.00033344448149383126;0.10236745581860651;0.12147169717297153
308;109.16603627963923;1;0.00033344448149383126;0.10270090030010035;0.12162808802921306
309;109.30440453572373;1;0.00033344448149383126;0.10303434478159418;0.12199012725973815
310;109.5619636712363;1;0.00033344448149383126;0.10336778926308801;0.12336639976208366
311;109.59684668605041;1;0.00033344448149383126;0.10370123374458184;0.12361542451798442
312;109.6221134387888;1;0.00033344448149383126;0.10403467822607568;0.12390162498276498
313;109.67858049209462;1;0.00033344448149383126;0.10436812270756951;0.1239078021235121
314;109.79491847805912;1;0.00033344448149383126;0.10470156718906334;0.12398408134827625
315;109.80666516104247;1;0.00033344448149383126;0.10503501167055718;0.12421787611092995
316;109.8869511563098;1;0.00033344448149383126;0.10536845615205101;0.12434215626072967
317;110.25981446252263;1;0.00033344448149383126;0.10570190063354484;0.12434505104019222
318;110.41065477667144;1;0.00033344448149383126;0.10603534511503868;0.12463112564822615
319;110.4243642288493;1;0.00033344448149383126;0.10636878959653251;0.12484916840313814
320;110.76040825009113;1;0.00033344448149383126;0.10670223407802634;0.12494873255415334
321;110.94403215689817;1;0.00033344448149383126;0.10703567855952018;0.12509832513046262
322;111.06879224261502;1;0.00033344448149383126;0.10736912304101401;0.12534260402688083
323;111.1109704648843;1;0.00033344448149383126;0.10770256752250784;0.12549813428212717
324;111.30409467639402;1;0.00033344448149383126;0.10803601200400167;0.1256186885675649
325;111.37465729599353;1;0.00033344448149383126;0.10836945648549551;0.1256276509494799
326;111.39683104780852;1;0.00033344448149383126;0.10870290096698934;0.125724755884645
327;111.44020386086777;1;0.00033344448149383126;0.10903634544848317;0.12600358302270062
328;111.55719486548332;1;0.00033344448149383126;0.10936978992997701;0.12603792900425306
329;112.09838780388236;1;0.00033344448149383126;0.10970323441147084;0.12645735524951143
330;112.2736579789198;1;0.00033344448149383126;0.11003667889296467;0.12658619673388788
331;112.32186269934755;1;0.00033344448149383126;0.1103701233744585;0.12672066995784007
332;112.35083155415487;1;0.00033344448149383126;0.11070356785595234;0.12720120104719482
333;112.54121698117524;1;0.00033344448149383126;0.11103701233744617;0.12746437925665377
334;112.60631851595826;1;0.00033344448149383126;0.11137045681894;0.127484925149363
335;112.62818258584593;1;0.00033344448149383126;0.11170390130043384;0.1285457699993287
336;112.73292801546631;1;0.00033344448149383126;0.11203734578192767;0.1286571060998289
337;112.80536517640576;1;0.00033344448149383126;0.1123707902634215;0.12872210910369633
338;112.83088081708411;1;0.00033344448149383126;0.11270423474491534;0.1291632115132433
339;113.34920889069326;1;0.00033344448149383126;0.11303767922640917;0.1292184601017226
340;113.3794403403299;1;0.00033344448149383126;0.113371123707903;0.12924201174801295
341;113.52226044627605;1;0.00033344448149383126;0.11370456818939684;0.12936143696288624
342;113.86605326557765;1;0.00033344448149383126;0.11403801267089067;0.12937946899956604
343;113.895102069946;1;0.00033344448149383126;0.1143714571523845;0.1298398963317947
344;113.90016179755912;1;0.00033344448149383126;0.11470490163387834;0.12987503533375647
345;114.2020370256214;1;0.00033344448149383126;0.11503834611537217;0.13079420185812313
346;114.24550761037972;1;0.00033344448149383126;0.115371790596866;0.13088079010682682
347;114.30626621289412;1;0.00033344448149383126;0.11570523507835984;0.13144920908559074
