;emperical;distrib;theor_prob
180;6.799999999884676e-05;0.060020006668889715;0.009738838639999048
181;6.799999999884676e-05;0.06035345115038355;0.009738838639999048
182;6.800000005569018e-05;0.06068689563187738;0.00973883864810029
183;6.800000005569018e-05;0.061020340113371214;0.00973883864810029
184;6.800000005569018e-05;0.06135378459486505;0.00973883864810029
185;6.899999993947858e-05;0.06168722907635888;0.009881346927126196
186;6.899999993947858e-05;0.062020673557852714;0.009881346927126196
187;6.899999993947858e-05;0.06235411803934655;0.009881346927126196
188;6.8999999996322e-05;0.06268756252084037;0.009881346935226272
189;6.8999999996322e-05;0.0630210070023342;0.009881346935226272
190;6.8999999996322e-05;0.06335445148382804;0.009881346935226272
191;6.8999999996322e-05;0.06368789596532187;0.009881346935226272
192;6.8999999996322e-05;0.0640213404468157;0.009881346935226272
193;6.8999999996322e-05;0.06435478492830954;0.009881346935226272
194;6.8999999996322e-05;0.06468822940980337;0.009881346935226272
195;6.8999999996322e-05;0.0650216738912972;0.009881346935226272
196;6.900000005316542e-05;0.06535511837279104;0.009881346943326349
197;6.999999993695383e-05;0.06568856285428487;0.010023834714012948
198;6.999999993695383e-05;0.0660220073357787;0.010023834714012948
199;6.999999993695383e-05;0.06635545181727254;0.010023834714012948
200;6.999999993695383e-05;0.06668889629876637;0.010023834714012948
201;6.999999993695383e-05;0.0670223407802602;0.010023834714012948
202;6.999999999379725e-05;0.06735578526175404;0.010023834722111857
203;6.999999999379725e-05;0.06768922974324787;0.010023834722111857
204;6.999999999379725e-05;0.0680226742247417;0.010023834722111857
205;6.999999999379725e-05;0.06835611870623554;0.010023834722111857
206;6.999999999379725e-05;0.06868956318772937;0.010023834722111857
207;7.00000000080081e-05;0.0690230076692232;0.010023834724136583
208;7.000000005064066e-05;0.06935645215071704;0.010023834730210767
209;7.000000005064066e-05;0.06968989663221087;0.010023834730210767
210;7.000000005064066e-05;0.0700233411137047;0.010023834730210767
211;7.099999993442907e-05;0.07035678559519853;0.01016630199550941
212;7.099999993442907e-05;0.07069023007669237;0.01016630199550941
213;7.099999993442907e-05;0.0710236745581862;0.01016630199550941
214;7.099999999127249e-05;0.07135711903968003;0.010166302003607153
215;7.099999999127249e-05;0.07169056352117387;0.010166302003607153
216;7.099999999127249e-05;0.0720240080026677;0.010166302003607153
217;7.099999999127249e-05;0.07235745248416153;0.010166302003607153
218;7.099999999127249e-05;0.07269089696565537;0.010166302003607153
219;7.100000000548334e-05;0.0730243414471492;0.010166302005631591
220;7.100000000548334e-05;0.07335778592864303;0.010166302005631591
221;7.10000000196942e-05;0.07369123041013687;0.010166302007656025
222;7.100000004811591e-05;0.0740246748916307;0.010166302011704898
223;7.100000004811591e-05;0.07435811937312453;0.010166302011704898
224;7.100000004811591e-05;0.07469156385461836;0.010166302011704898
225;7.199999993190431e-05;0.0750250083361122;0.01030874877456651
226;7.199999998874773e-05;0.07535845281760603;0.010308748782663088
227;7.199999998874773e-05;0.07569189729909986;0.010308748782663088
228;7.200000000295859e-05;0.0760253417805937;0.010308748784687237
229;7.200000000295859e-05;0.07635878626208753;0.010308748784687237
230;7.200000004559115e-05;0.07669223074358136;0.010308748790759667
231;7.200000004559115e-05;0.0770256752250752;0.010308748790759667
232;7.200000004559115e-05;0.07735911970656903;0.010308748790759667
233;7.200000004559115e-05;0.07769256418806286;0.010308748790759667
234;7.299999992937956e-05;0.0780260086695567;0.010451175054134756
235;7.299999992937956e-05;0.07835945315105053;0.010451175054134756
236;7.299999992937956e-05;0.07869289763254436;0.010451175054134756
237;7.299999992937956e-05;0.0790263421140382;0.010451175054134756
238;7.299999992937956e-05;0.07935978659553203;0.010451175054134756
239;7.299999998622297e-05;0.07969323107702586;0.010451175062230169
240;7.299999998622297e-05;0.0800266755585197;0.010451175062230169
241;7.299999998622297e-05;0.08036012004001353;0.010451175062230169
242;7.300000000043383e-05;0.08069356452150736;0.010451175064254022
243;7.300000001464468e-05;0.0810270090030012;0.010451175066277877
244;7.300000004306639e-05;0.08136045348449503;0.010451175070325586
245;7.300000004306639e-05;0.08169389796598886;0.010451175070325586
246;7.300000004306639e-05;0.08202734244748269;0.010451175070325586
247;7.300000004306639e-05;0.08236078692897653;0.010451175070325586
248;7.39999999268548e-05;0.08269423141047036;0.010593580837164218
249;7.399999998369822e-05;0.08302767589196419;0.010593580845258466
250;7.399999999790907e-05;0.08336112037345803;0.010593580847282028
251;7.399999999790907e-05;0.08369456485495186;0.010593580847282028
252;7.400000001211993e-05;0.08402800933644569;0.010593580849305593
253;7.400000004054164e-05;0.08436145381793952;0.010593580853352717
254;7.400000004054164e-05;0.08469489829943336;0.010593580853352717
255;7.400000004054164e-05;0.08502834278092719;0.010593580853352717
256;7.400000004054164e-05;0.08536178726242102;0.010593580853352717
257;7.400000004054164e-05;0.08569523174391486;0.010593580853352717
258;7.400000004054164e-05;0.08602867622540869;0.010593580853352717
259;7.499999992433004e-05;0.08636212070690252;0.010735966126604556
260;7.499999992433004e-05;0.08669556518839636;0.010735966126604556
261;7.499999998117346e-05;0.08702900966989019;0.010735966134697641
262;7.499999998117346e-05;0.08736245415138402;0.010735966134697641
263;7.499999998117346e-05;0.08769589863287786;0.010735966134697641
264;7.500000003801688e-05;0.08802934311437169;0.010735966142790722
265;7.500000003801688e-05;0.08836278759586552;0.010735966142790722
266;7.500000003801688e-05;0.08869623207735935;0.010735966142790722
267;7.500000003801688e-05;0.08902967655885319;0.010735966142790722
268;7.500000003801688e-05;0.08936312104034702;0.010735966142790722
269;7.500000003801688e-05;0.08969656552184085;0.010735966142790722
270;7.500000003801688e-05;0.09003001000333469;0.010735966142790722
271;7.500000003801688e-05;0.09036345448482852;0.010735966142790722
272;7.500000003801688e-05;0.09069689896632235;0.010735966142790722
273;7.500000003801688e-05;0.09103034344781619;0.010735966142790722
274;7.600000000707041e-05;0.09136378792931002;0.01087833093754287
275;7.600000003549212e-05;0.09169723241080385;0.01087833094158883
276;7.600000003549212e-05;0.09203067689229769;0.01087833094158883
277;7.600000003549212e-05;0.09236412137379152;0.01087833094158883
278;7.600000003549212e-05;0.09269756585528535;0.01087833094158883
279;7.600000003549212e-05;0.09303101033677919;0.01087833094158883
280;7.699999991928053e-05;0.09336445481827302;0.011020675236514333
281;7.699999991928053e-05;0.09369789929976685;0.011020675236514333
282;7.699999997612395e-05;0.09403134378126068;0.011020675244605087
283;7.699999997612395e-05;0.09436478826275452;0.011020675244605087
284;7.700000000454565e-05;0.09469823274424835;0.011020675248650467
285;7.700000003296736e-05;0.09503167722574218;0.011020675252695842
286;7.700000003296736e-05;0.09536512170723602;0.011020675252695842
287;7.700000003296736e-05;0.09569856618872985;0.011020675252695842
288;7.700000003296736e-05;0.09603201067022368;0.011020675252695842
289;7.799999991675577e-05;0.09636545515171752;0.011162999062880959
290;7.799999991675577e-05;0.09669889963321135;0.011162999062880959
291;7.799999991675577e-05;0.09703234411470518;0.011162999062880959
292;7.799999997359919e-05;0.09736578859619902;0.011162999070970549
293;7.799999997359919e-05;0.09769923307769285;0.011162999070970549
294;7.799999997359919e-05;0.09803267755918668;0.011162999070970549
295;7.80000000020209e-05;0.09836612204068051;0.011162999075015346
296;7.80000000304426e-05;0.09869956652217435;0.01116299907906014
297;7.80000000304426e-05;0.09903301100366818;0.01116299907906014
298;7.80000000304426e-05;0.09936645548516201;0.01116299907906014
299;7.80000000304426e-05;0.09969989996665585;0.01116299907906014
300;7.80000000304426e-05;0.10003334444814968;0.01116299907906014
301;7.80000000304426e-05;0.10036678892964351;0.01116299907906014
302;7.899999991423101e-05;0.10070023341113735;0.011305302407452825
303;7.899999991423101e-05;0.10103367789263118;0.011305302407452825
304;7.899999997107443e-05;0.10136712237412501;0.011305302415541254
305;7.899999997107443e-05;0.10170056685561885;0.011305302415541254
306;7.899999997107443e-05;0.10203401133711268;0.011305302415541254
307;7.899999997107443e-05;0.10236745581860651;0.011305302415541254
308;7.899999999949614e-05;0.10270090030010035;0.011305302419585463
309;7.899999999949614e-05;0.10303434478159418;0.011305302419585463
310;7.899999999949614e-05;0.10336778926308801;0.011305302419585463
311;7.900000002791785e-05;0.10370123374458184;0.01130530242362968
312;7.900000002791785e-05;0.10403467822607568;0.01130530242362968
313;7.900000002791785e-05;0.10436812270756951;0.01130530242362968
314;7.900000002791785e-05;0.10470156718906334;0.01130530242362968
315;7.900000002791785e-05;0.10503501167055718;0.01130530242362968
316;7.900000002791785e-05;0.10536845615205101;0.01130530242362968
317;7.999999991170625e-05;0.10570190063354484;0.011447585273177463
318;7.999999996854967e-05;0.10603534511503868;0.011447585281264723
319;8.000000002539309e-05;0.10636878959653251;0.011447585289351987
320;8.000000002539309e-05;0.10670223407802634;0.011447585289351987
321;8.000000002539309e-05;0.10703567855952018;0.011447585289351987
322;8.000000002539309e-05;0.10736912304101401;0.011447585289351987
323;8.000000002539309e-05;0.10770256752250784;0.011447585289351987
324;8.000000002539309e-05;0.10803601200400167;0.011447585289351987
325;8.000000002539309e-05;0.10836945648549551;0.011447585289351987
326;8.000000002539309e-05;0.10870290096698934;0.011447585289351987
327;8.099999996602492e-05;0.10903634544848317;0.01158984767108808
328;8.099999999444663e-05;0.10936978992997701;0.011589847675131128
329;8.099999999444663e-05;0.10970323441147084;0.011589847675131128
330;8.099999999444663e-05;0.11003667889296467;0.011589847675131128
331;8.100000000865748e-05;0.1103701233744585;0.011589847677152649
332;8.100000002286833e-05;0.11070356785595234;0.011589847679174177
333;8.100000002286833e-05;0.11103701233744617;0.011589847679174177
334;8.100000002286833e-05;0.11137045681894;0.011589847679174177
335;8.100000002286833e-05;0.11170390130043384;0.011589847679174177
336;8.100000002286833e-05;0.11203734578192767;0.011589847679174177
337;8.199999990665674e-05;0.1123707902634215;0.011732089579873055
338;8.200000000613272e-05;0.11270423474491534;0.011732089594021692
339;8.200000000613272e-05;0.11303767922640917;0.011732089594021692
340;8.200000002034358e-05;0.113371123707903;0.011732089596042926
341;8.200000002034358e-05;0.11370456818939684;0.011732089596042926
342;8.200000002034358e-05;0.11403801267089067;0.011732089596042926
343;8.200000002034358e-05;0.1143714571523845;0.011732089596042926
344;8.200000002034358e-05;0.11470490163387834;0.011732089596042926
345;8.200000002034358e-05;0.11503834611537217;0.011732089596042926
346;8.200000002034358e-05;0.115371790596866;0.011732089596042926
347;8.299999990413198e-05;0.11570523507835984;0.01187431102673695
348;8.300000000360797e-05;0.11603867955985367;0.011874311040883549
349;8.300000001781882e-05;0.1163721240413475;0.011874311042904494
350;8.300000001781882e-05;0.11670556852284134;0.011874311042904494
351;8.300000001781882e-05;0.11703901300433517;0.011874311042904494
352;8.300000001781882e-05;0.117372457485829;0.011874311042904494
353;8.300000001781882e-05;0.11770590196732283;0.011874311042904494
354;8.300000001781882e-05;0.11803934644881667;0.011874311042904494
355;8.300000001781882e-05;0.1183727909303105;0.011874311042904494
356;8.300000001781882e-05;0.11870623541180433;0.011874311042904494
357;8.399999990160723e-05;0.11903967989329817;0.012016512006539503
358;8.399999995845064e-05;0.119373124374792;0.012016512014622109
359;8.399999998687235e-05;0.11970656885628583;0.012016512018663416
360;8.399999998687235e-05;0.12004001333777967;0.012016512018663416
361;8.400000001529406e-05;0.1203734578192735;0.012016512022704717
362;8.400000001529406e-05;0.12070690230076733;0.012016512022704717
363;8.400000001529406e-05;0.12104034678226117;0.012016512022704717
364;8.400000001529406e-05;0.121373791263755;0.012016512022704717
365;8.400000001529406e-05;0.12170723574524883;0.012016512022704717
366;8.499999995592589e-05;0.12204068022674266;0.012158692530307566
367;8.499999995592589e-05;0.1223741247082365;0.012158692530307566
368;8.499999995592589e-05;0.12270756918973033;0.012158692530307566
369;8.49999999843476e-05;0.12304101367122416;0.01215869253434829
370;8.499999999855845e-05;0.123374458152718;0.012158692536368648
371;8.499999999855845e-05;0.12370790263421183;0.012158692536368648
372;8.50000000127693e-05;0.12404134711570566;0.01215869253838901
373;8.50000000127693e-05;0.1243747915971995;0.01215869253838901
374;8.50000000127693e-05;0.12470823607869333;0.01215869253838901
375;8.50000000127693e-05;0.12504168056018716;0.01215869253838901
376;8.50000000127693e-05;0.125375125041681;0.01215869253838901
377;8.50000000127693e-05;0.12570856952317483;0.01215869253838901
378;8.599999995340113e-05;0.12604201400466866;0.012300852584822072
379;8.59999999960337e-05;0.1263754584861625;0.012300852590882283
380;8.600000001024455e-05;0.12670890296765633;0.012300852592902353
381;8.600000001024455e-05;0.12704234744915016;0.012300852592902353
382;8.600000001024455e-05;0.127375791930644;0.012300852592902353
383;8.600000001024455e-05;0.12770923641213783;0.012300852592902353
384;8.600000001024455e-05;0.12804268089363166;0.012300852592902353
385;8.600000001024455e-05;0.1283761253751255;0.012300852592902353
386;8.600000001024455e-05;0.12870956985661933;0.012300852592902353
387;8.699999989403295e-05;0.12904301433811316;0.012442992173031076
388;8.699999995087637e-05;0.129376458819607;0.012442992181110194
389;8.700000000771979e-05;0.12970990330110083;0.012442992189189313
390;8.700000000771979e-05;0.13004334778259466;0.012442992189189313
391;8.700000000771979e-05;0.1303767922640885;0.012442992189189313
392;8.700000000771979e-05;0.13071023674558233;0.012442992189189313
393;8.700000012140663e-05;0.13104368122707616;0.012442992205347551
394;8.79999998915082e-05;0.13137712570857;0.01258511131403812
395;8.799999994835161e-05;0.13171057019006382;0.012585111322116078
396;8.800000000519503e-05;0.13204401467155766;0.012585111330194033
397;8.800000000519503e-05;0.1323774591530515;0.012585111330194033
398;8.800000000519503e-05;0.13271090363454532;0.012585111330194033
399;8.800000000519503e-05;0.13304434811603916;0.012585111330194033
400;8.800000000519503e-05;0.133377792597533;0.012585111330194033
401;8.800000000519503e-05;0.13371123707902682;0.012585111330194033
402;8.800000000519503e-05;0.13404468156052066;0.012585111330194033
403;8.800000000519503e-05;0.1343781260420145;0.012585111330194033
404;8.800000000519503e-05;0.13471157052350832;0.012585111330194033
405;8.800000000519503e-05;0.13504501500500216;0.012585111330194033
406;8.800000000519503e-05;0.135378459486496;0.012585111330194033
407;8.800000000519503e-05;0.13571190396798982;0.012585111330194033
408;8.800000000519503e-05;0.13604534844948366;0.012585111330194033
409;8.800000000519503e-05;0.1363787929309775;0.012585111330194033
410;8.800000000519503e-05;0.13671223741247132;0.012585111330194033
411;8.899999988898344e-05;0.13704568189396515;0.012727210002706631
412;8.899999994582686e-05;0.137379126375459;0.012727210010783424
413;8.899999998845942e-05;0.13771257085695282;0.01272721001684102
414;8.900000000267028e-05;0.13804601533844665;0.01272721001886022
415;8.900000000267028e-05;0.1383794598199405;0.01272721001886022
416;8.900000000267028e-05;0.13871290430143432;0.01272721001886022
417;8.900000000267028e-05;0.13904634878292815;0.01272721001886022
418;8.900000000267028e-05;0.139379793264422;0.01272721001886022
419;8.900000000267028e-05;0.13971323774591582;0.01272721001886022
420;8.900000000267028e-05;0.14004668222740965;0.01272721001886022
421;8.900000000267028e-05;0.14038012670890349;0.01272721001886022
422;8.900000000267028e-05;0.14071357119039732;0.01272721001886022
423;8.900000000267028e-05;0.14104701567189115;0.01272721001886022
424;8.900000000267028e-05;0.14138046015338498;0.01272721001886022
425;8.900000000267028e-05;0.14171390463487882;0.01272721001886022
426;8.900000000267028e-05;0.14204734911637265;0.01272721001886022
427;9.000000000014552e-05;0.14238079359786648;0.01286928825813117
428;9.000000000014552e-05;0.14271423807936032;0.01286928825813117
429;9.000000000014552e-05;0.14304768256085415;0.01286928825813117
430;9.000000000014552e-05;0.14338112704234798;0.01286928825813117
431;9.000000000014552e-05;0.14371457152384182;0.01286928825813117
432;9.000000000014552e-05;0.14404801600533565;0.01286928825813117
433;9.000000000014552e-05;0.14438146048682948;0.01286928825813117
434;9.000000000014552e-05;0.14471490496832332;0.01286928825813117
435;9.000000000014552e-05;0.14504834944981715;0.01286928825813117
436;9.000000000014552e-05;0.14538179393131098;0.01286928825813117
437;9.099999999762076e-05;0.14571523841280482;0.013011346050949757
438;9.099999999762076e-05;0.14604868289429865;0.013011346050949757
439;9.099999999762076e-05;0.14638212737579248;0.013011346050949757
440;9.099999999762076e-05;0.14671557185728631;0.013011346050949757
441;9.099999999762076e-05;0.14704901633878015;0.013011346050949757
442;9.099999999762076e-05;0.14738246082027398;0.013011346050949757
443;9.099999999762076e-05;0.1477159053017678;0.013011346050949757
444;9.099999999762076e-05;0.14804934978326165;0.013011346050949757
445;9.10000001113076e-05;0.14838279426475548;0.013011346067098691
446;9.1999999995096e-05;0.1487162387462493;0.013153383400258416
447;9.1999999995096e-05;0.14904968322774315;0.013153383400258416
448;9.1999999995096e-05;0.14938312770923698;0.013153383400258416
