iter	MultiRMSE
307	0.3156664492
308	0.3152098258
309	0.3147201047
310	0.314424638
311	0.3138529694
312	0.3135296813
313	0.3130629431
314	0.3125078601
315	0.3122645643
316	0.3118571351
317	0.3113407814
318	0.3107866839
319	0.3103924352
320	0.3099699036
321	0.3096201306
322	0.3090020509
323	0.3084083686
324	0.3080447922
325	0.3075371324
326	0.3071416382
327	0.3068356551
328	0.3064150055
329	0.3061436055
330	0.3056653301
331	0.3051458988
332	0.3045409226
333	0.3041341598
334	0.3039045614
335	0.3035626306
336	0.3033221264
337	0.302879509
338	0.3024058668
339	0.3019981931
340	0.3015782326
341	0.3012345715
342	0.3008214277
343	0.3006251819
344	0.3001542942
345	0.2997849773
346	0.2993437854
347	0.2988994813
348	0.2983966821
349	0.2982508464
350	0.297743565
351	0.2972587272
352	0.2971182258
353	0.2966120725
354	0.2961336729
355	0.2957045833
356	0.2952842618
357	0.2948743601
358	0.2945136995
359	0.29410409
360	0.2936527186
361	0.2932080139
362	0.292911362
363	0.2924683858
364	0.2923192138
365	0.2919112448
366	0.2914845596
367	0.2911254444
368	0.2906703981
369	0.2902819291
370	0.2898525345
371	0.2895531535
372	0.2891747137
373	0.2888108527
374	0.2883390237
375	0.2879377419
376	0.2875655642
377	0.2872424048
378	0.2868798929
379	0.2865429848
380	0.2864527582
381	0.2862660549
382	0.2859504591
383	0.2856446485
384	0.2852819167
385	0.2851270041
386	0.2847455064
387	0.2843652225
388	0.2841345212
389	0.283681935
390	0.2832075044
391	0.2829730211
392	0.2826816683
393	0.2823279519
394	0.2819949349
395	0.2817860794
396	0.2814797955
397	0.2811015157
398	0.2807532806
399	0.2804095048
400	0.2801470612
401	0.2798184122
402	0.2794651816
403	0.2791250489
404	0.2787064658
405	0.2784365176
406	0.2782855312
407	0.278108019
408	0.2777672877
409	0.2773948104
410	0.2770925799
411	0.2767920842
412	0.2765559053
413	0.2762994006
414	0.276136412
415	0.2758190718
416	0.2755439479
417	0.2752986515
418	0.2750222096
419	0.274655821
420	0.274529545
421	0.2742604162
422	0.27400289
423	0.2736489132
424	0.2733812868
425	0.2730969511
426	0.2727830346
427	0.2725033172
428	0.2722137396
429	0.2718753009
430	0.2716316969
431	0.2713742531
432	0.2710992971
433	0.2708433625
434	0.2706073173
435	0.2703931477
436	0.2700496707
437	0.2697429416
438	0.2694478108
439	0.2692064724
440	0.2689326865
441	0.2687857942
442	0.2685354525
443	0.2682912505
444	0.2680980558
445	0.2678097715
446	0.2675424313
447	0.2673331063
448	0.2672282168
449	0.2670500496
450	0.266716633
451	0.2665672087
452	0.2663368099
453	0.2662206537
454	0.2661402189
455	0.2658676102
456	0.2658497616
457	0.2655539177
458	0.265341677
459	0.2650420367
460	0.2648135269
461	0.2646843913
462	0.264486567
463	0.264221416
464	0.2639763716
465	0.2638301585
466	0.2635726329
467	0.2632746426
468	0.2630767232
469	0.2630086183
470	0.262735306
471	0.2626872733
472	0.2625071224
473	0.2624273063
474	0.2621644539
475	0.261996873
476	0.2618274079
477	0.2617053551
478	0.2613481413
479	0.2611455141
480	0.2609043793
481	0.2607045776
482	0.2605293198
483	0.2602729923
484	0.2600296865
485	0.2597838195
486	0.2595224077
487	0.2593187905
488	0.2590702646
489	0.2588759284
490	0.2587260776
491	0.2585186113
492	0.2583974445
493	0.2581975379
494	0.2580330043
495	0.2577858989
496	0.2576312654
497	0.2573862225
498	0.2571727647
499	0.2569805602
500	0.2568407345
501	0.2566687032
502	0.2565106746
503	0.2563993659
504	0.2562473412
505	0.2560572654
506	0.2558665008
507	0.2556304058
508	0.2554508075
509	0.255301703
510	0.2551019646
511	0.2548963221
512	0.2547414525
513	0.2545437358
514	0.2543742696
515	0.2543710087
516	0.254207196
517	0.253968431
518	0.2539446321
519	0.2537731013
520	0.2537474132
521	0.2535242768
522	0.2534364007
523	0.2532556723
524	0.2530766393
525	0.2530169474
526	0.2528110032
527	0.252693827
528	0.252490129
529	0.2523846987
530	0.2523241829
531	0.2521466301
532	0.2519677494
533	0.2519032701
534	0.2517784291
535	0.2515955104
536	0.2513713643
537	0.2511882222
538	0.2509893343
539	0.2509361372
540	0.2507785101
541	0.2505784491
542	0.2504249343
543	0.2503364137
544	0.2501861498
545	0.2500761042
546	0.2500394681
547	0.2498521092
548	0.2497149295
549	0.2494621778
550	0.2493004137
551	0.2491255698
552	0.2489005013
553	0.2487294615
554	0.2486665513
555	0.2485458274
556	0.2483884226
557	0.2483460864
558	0.2482335088
559	0.2480491644
560	0.2479089761
561	0.2478773506
562	0.2477817654
563	0.2475874344
564	0.2474915344
565	0.2473735972
566	0.247194837
567	0.2471262843
568	0.2469754802
569	0.2468542664
570	0.2467867541
571	0.2466337724
572	0.2465070564
573	0.2464818031
574	0.2463179553
575	0.2461163911
576	0.2459534365
577	0.2457396576
578	0.2456486074
579	0.2454473944
580	0.2453850373
581	0.2452512273
582	0.2450900122
583	0.244871868
584	0.24483601
585	0.2446440045
586	0.2445169821
587	0.2444872714
588	0.2443510705
589	0.2442177854
590	0.2441319841
591	0.2440198404
592	0.2438329844
593	0.2436771772
594	0.2435578248
595	0.2434477556
596	0.2433184432
597	0.2431868703
598	0.2431704828
599	0.2430779646
600	0.2429708534
601	0.2428355265
602	0.2427598009
603	0.2427435759
604	0.242568795
605	0.2425656077
606	0.2424871171
607	0.2423552089
608	0.2422200516
609	0.2420570064
610	0.2420478127
611	0.2419549626
612	0.2418208515
613	0.2416331887
614	0.2415712431
615	0.2414618914
616	0.2413306662
617	0.2412289594
618	0.2411400811
619	0.241033571
620	0.2408924152
621	0.2408842817
622	0.2407625332
623	0.2406708996
624	0.2406218598
625	0.2404323333
626	0.2403062176
627	0.24016633
628	0.240107413
629	0.2400007457
630	0.2399204087
631	0.2398849319
632	0.2397500748
633	0.239610155
634	0.239596374
635	0.2395135887
636	0.2393568845
637	0.2392256494
638	0.2391440628
639	0.2390278359
640	0.2388858876
641	0.2387476308
642	0.2386200674
643	0.2384824148
644	0.2384461459
645	0.2383538923
646	0.2383130968
647	0.2381972285
648	0.2380823148
649	0.2379280621
650	0.2378476226
651	0.2377382282
652	0.2376080756
653	0.2375146441
654	0.2373775923
655	0.2372754288
656	0.2371554872
657	0.2370280238
658	0.2370199857
659	0.2369862249
660	0.2368988699
661	0.2368167
662	0.2366623559
663	0.236519636
664	0.2363392157
665	0.2362447239
666	0.236195717
667	0.2361663963
668	0.2360494266
669	0.2359098972
670	0.2359356557
671	0.235803476
672	0.2357218936
673	0.2356227862
674	0.2355786092
675	0.2354949273
676	0.2353603786
677	0.2353212587
678	0.235151543
679	0.2350448014
680	0.2348580313
681	0.2347879765
682	0.234684875
683	0.2345870293
684	0.2345275481
685	0.2343988584
686	0.234298866
687	0.2342442706
688	0.2341812611
689	0.2341557129
690	0.2341308446
691	0.234094622
692	0.2340357783
693	0.2339315678
694	0.2338746017
695	0.2338583519
696	0.2337786003
697	0.2337274386
698	0.2336597293
699	0.233542674
700	0.2334556517
701	0.2333562938
702	0.2332285069
703	0.2331273268
704	0.2330534845
705	0.232962464
706	0.2328967679
707	0.2328077511
708	0.2326945616
709	0.2325824383
710	0.2325132831
711	0.2324529029
712	0.2323107502
713	0.2322195826
714	0.2321551014
715	0.2320635147
716	0.2319588988
717	0.2318646793
718	0.2318475634
719	0.2318123365
720	0.2317350151
721	0.2316445708
722	0.231542262
723	0.2314949953
724	0.2313575526
725	0.231308795
726	0.2312299873
727	0.2311206024
728	0.2310559306
729	0.2309780855
730	0.2308516774
731	0.2307924781
732	0.2307466055
733	0.2306410033
734	0.2305820655
735	0.230485394
736	0.2303802953
737	0.2303335115
738	0.2302414254
739	0.2302297333
740	0.2301016436
741	0.2300200441
742	0.2298893245
743	0.2297948795
744	0.2297457019
745	0.2296349036
746	0.2295571877
747	0.229485211
748	0.2293679273
749	0.2292853457
750	0.2292156138
751	0.2291198291
752	0.2290626978
753	0.2289847246
754	0.2289381573
755	0.2288074058
756	0.2287685637
757	0.2287076756
758	0.228617855
759	0.2286021477
760	0.228529682
761	0.2284956394
762	0.2284184898
763	0.2283575513
764	0.2282983138
765	0.228175914
766	0.2281183579
767	0.2280394626
768	0.2279344845
769	0.227831784
770	0.2277748856
771	0.2277297269
772	0.2276947257
773	0.2277111508
774	0.2276119357
775	0.2275333768
776	0.2274539693
777	0.2274317477
778	0.2273484354
779	0.2273358595
780	0.2273000744
781	0.227200369
782	0.2271499541
783	0.2271108965
784	0.2270098369
785	0.2269673481
786	0.2269444543
787	0.2268443198
788	0.2267580951
789	0.2266322187
790	0.2265749732
791	0.2264858441
792	0.2264250908
793	0.226360918
794	0.226306401
795	0.2262927182
796	0.2262102702
797	0.2262015892
798	0.2261596953
799	0.2260783373
800	0.2260510948
801	0.2259940443
802	0.2259197963
803	0.2258245379
804	0.2257405095
805	0.2256904315
806	0.2256519426
807	0.2256399407
808	0.2255995724
809	0.2255754321
810	0.2255286151
811	0.2254950222
812	0.2254228412
813	0.2253574997
814	0.2252969347
815	0.225249891
816	0.225227978
817	0.2251557848
818	0.2250596644
819	0.225023053
820	0.2250065064
821	0.2249614045
822	0.2249019038
823	0.2248046553
824	0.2247442611
825	0.2246289417
826	0.2245687377
827	0.2245580915
828	0.2244991593
829	0.2244364282
830	0.2243581405
831	0.2243550544
832	0.2242752952
833	0.2242720902
834	0.2242175188
835	0.2241872283
836	0.2241236887
837	0.2240377123
838	0.2239494577
839	0.2239049115
840	0.2238397088
841	0.2238109788
842	0.2237668252
843	0.2237618008
844	0.2237063986
845	0.2236336178
846	0.2235874688
847	0.2235753772
848	0.2235184345
849	0.2234091671
850	0.2233975261
851	0.2233401845
852	0.2232546626
853	0.2231980864
854	0.2231670579
855	0.2231114498
856	0.223067267
857	0.222990773
858	0.2229608292
859	0.2229270065
860	0.2228867736
861	0.2228552766
862	0.2228181607
863	0.2227700635
864	0.2227073029
865	0.2226572926
866	0.2226281969
867	0.2225813358
868	0.2224968722
869	0.2224034615
870	0.2223190622
871	0.222267336
872	0.2222408721
873	0.2221643103
874	0.2221103755
875	0.2220400612
876	0.2219938712
877	0.2219756962
878	0.22195204
879	0.2218562458
880	0.2217901581
881	0.2217209257
882	0.2216875268
883	0.2216866146
884	0.221666277
885	0.2215890518
886	0.2215464902
887	0.2215130851
888	0.2214495296
889	0.2213587363
890	0.2213225698
891	0.2212324056
892	0.221177609
893	0.2211443263
894	0.2211297876
895	0.2210837628
896	0.22099844
897	0.2209799968
898	0.2209398148
899	0.220945195
900	0.2208743498
901	0.2207956194
902	0.2207204704
903	0.2206998829
904	0.2206413866
905	0.2206018564
906	0.2205503262
907	0.2204665896
908	0.2204575107
909	0.2204350997
910	0.2204174074
911	0.2204259489
912	0.2204020871
913	0.2203545749
914	0.2203271757
915	0.220289231
916	0.2202363914
917	0.2201914034
918	0.2201949031
919	0.2201747339
920	0.2201090161
921	0.2200682289
922	0.2200390077
923	0.2200330027
924	0.2199971087
925	0.2199739299
926	0.2199197027
927	0.219884981
928	0.219857934
929	0.2198566192
930	0.2198097472
931	0.2197342469
932	0.2196771093
933	0.21962473
934	0.2195730409
935	0.219550467
936	0.2195505213
937	0.2194874329
938	0.2194662384
939	0.2194096842
940	0.2193930195
941	0.2193096059
942	0.219265216
943	0.2192550111
944	0.2191982713
945	0.2191270946
946	0.2191015577
947	0.2190676156
948	0.2190218978
949	0.218998245
950	0.2189323247
951	0.2189601447
952	0.2188660127
953	0.2187941224
954	0.2187335153
955	0.2187369652
956	0.2187042236
957	0.2186620544
958	0.2186031886
959	0.2185923562
960	0.2185512638
961	0.2185248658
962	0.2185255143
963	0.2185259417
964	0.218499261
965	0.218458108
966	0.2184641371
967	0.2184064703
968	0.2183688931
969	0.2183182452
970	0.2183026287
971	0.2183015909
972	0.2182915367
973	0.2182646916
974	0.2182583925
975	0.2182501247
976	0.2182014419
977	0.2181900789
978	0.2181464214
979	0.2181266312
980	0.2180738851
981	0.2180418455
982	0.2180013179
983	0.2179773538
984	0.2179192719
985	0.2179208153
986	0.2178611077
987	0.2178496599
988	0.2178406249
989	0.2178041099
990	0.2177635828
991	0.2177590017
992	0.2176707914
993	0.2176238087
994	0.2175819359
995	0.2175506538
996	0.217492697
997	0.2174533401
998	0.2174215533
999	0.2174011114
1000	0.2173376784
1001	0.2172780684
1002	0.2172215549
1003	0.2171640003
1004	0.2171373397
1005	0.2171027458
1006	0.2169922064
1007	0.2169967448
1008	0.2169559903
1009	0.2168994713
1010	0.2168020584
1011	0.2168059347
1012	0.2167899866
1013	0.2167302591
1014	0.2166689936
1015	0.2166058068
1016	0.2165993092
1017	0.21659461
1018	0.2165775986
1019	0.2165366942
1020	0.2165031518
1021	0.2164832414
1022	0.2164552639
1023	0.2164249342
1024	0.216372502
1025	0.2163631088
1026	0.2163098058
1027	0.2163066485
1028	0.2162284109
1029	0.2161970244
1030	0.2161737828
1031	0.2161073938
1032	0.2160861759
1033	0.2160458532
1034	0.2160081397
1035	0.2159877559
1036	0.2159627535
1037	0.2159178377
1038	0.2158771647
1039	0.215890877
1040	0.2158278303
1041	0.2158003837
1042	0.2158106554
1043	0.2157797332
1044	0.2157368129
1045	0.2156896079
1046	0.2156262541
1047	0.2156411666
1048	0.2156315219
1049	0.2156031278
1050	0.215537888
1051	0.2155284138
1052	0.2155341539
1053	0.2154887474
1054	0.2154648522
1055	0.2154022157
1056	0.2153995474
1057	0.2153548946
1058	0.2153270971
1059	0.2152827296
1060	0.2152100625
1061	0.2151881523
1062	0.2151590288
1063	0.2151492736
1064	0.2151446781
1065	0.2151313256
1066	0.215096617
1067	0.2150892632
1068	0.2150795287
1069	0.2150145886
1070	0.2149977592
1071	0.2149549164
1072	0.2149219726
1073	0.2149199468
1074	0.2148747161
1075	0.2148224574
1076	0.2148044971
1077	0.2147587725
1078	0.2147293637
1079	0.2146974603
1080	0.2146863688
1081	0.2146380944
1082	0.2146230086
1083	0.2145661808
1084	0.2145502411
1085	0.2144884803
1086	0.2144542409
1087	0.2143943192
1088	0.2143696959
1089	0.2143138088
1090	0.2143073472
1091	0.2142611332
1092	0.2141974489
1093	0.2141777561
1094	0.2141440003
1095	0.2140869164
1096	0.2140507637
1097	0.2140490988
1098	0.2140340327
1099	0.2140331362
1100	0.2140154877
1101	0.2139999078
1102	0.2139852811
1103	0.2139602776
1104	0.2139477577
1105	0.2139453652
1106	0.2139185253
1107	0.2138524173
1108	0.213798592
1109	0.2137990661
1110	0.2137961745
1111	0.2137679057
1112	0.2137236092
1113	0.2136823411
1114	0.2136541582
1115	0.2136528992
1116	0.2136419208
1117	0.2136080444
1118	0.2136224191
1119	0.2136218874
1120	0.2135896816
1121	0.2135772837
1122	0.2135745561
1123	0.2135676648
1124	0.213528325
1125	0.2134773579
1126	0.2134059151
1127	0.2133843826
1128	0.2133496198
1129	0.2133226958
1130	0.2133149853
1131	0.2133197866
1132	0.2132985488
1133	0.213317947
1134	0.2132884162
1135	0.2132753224
1136	0.2132667488
1137	0.2132554673
1138	0.2132139404
1139	0.2132039517
1140	0.2131682581
1141	0.2131639469
1142	0.2131664762
1143	0.2131557678
1144	0.2130794526
1145	0.2130529211
1146	0.2129917096
1147	0.2129750056
1148	0.2129826651
1149	0.2129308504
1150	0.2129259316
1151	0.2128597633
1152	0.2128514986
1153	0.2128383258
1154	0.2128310784
1155	0.2128292655
1156	0.2128085733
1157	0.2128092983
1158	0.2128030265
1159	0.2127395517
1160	0.212705613
1161	0.2126772948
1162	0.2126474917
1163	0.2126067449
1164	0.2125806914
1165	0.2125694293
1166	0.2125612863
1167	0.2125591257
1168	0.2125124615
1169	0.2125203669
1170	0.2124820216
1171	0.2124276594
1172	0.2124018359
1173	0.2123773162
1174	0.2123694777
1175	0.2123677641
1176	0.2123368874
1177	0.2123106309
1178	0.212298392
1179	0.2122929843
1180	0.212245949
1181	0.2122434112
1182	0.2122120048
1183	0.2122057768
1184	0.2121780499
1185	0.2121501313
1186	0.2121647525
1187	0.2121194899
1188	0.2121221417
1189	0.2121090659
1190	0.2121031539
1191	0.2120991261
1192	0.212053802
1193	0.2119891829
1194	0.2119565934
1195	0.2119225182
1196	0.2118916134
1197	0.2118665366
1198	0.2118602925
1199	0.2118365741
1200	0.2118300905
1201	0.2118283575
1202	0.211819184
1203	0.2118045933
1204	0.2117993109
1205	0.2117746875
1206	0.2117553029
1207	0.2116994962
1208	0.2117004576
1209	0.2116872344
1210	0.2116614237
1211	0.2116842034
1212	0.2116860162
1213	0.2116725167
1214	0.2116613319
1215	0.2116336803
1216	0.2116355203
1217	0.2116316464
1218	0.2116080154
1219	0.2115563363
1220	0.2115547128
1221	0.2115412179
1222	0.2115337131
1223	0.2115305747
1224	0.2115600635
1225	0.2115349091
1226	0.2115188088
1227	0.2114724136
1228	0.2114495134
1229	0.2114185518
1230	0.2114090698
1231	0.2114130269
1232	0.2113850424
1233	0.2113711698
1234	0.2113676986
1235	0.2113413826
1236	0.2113178167
1237	0.2113243213
1238	0.2113172537
1239	0.2113199998
1240	0.2112959712
1241	0.2112919083
1242	0.2113049937
1243	0.2112782812
1244	0.211247884
1245	0.2112437915
1246	0.2112142197
1247	0.2112163869
1248	0.2111957554
1249	0.2111966696
1250	0.2111711559
1251	0.2111387193
1252	0.2110979117
1253	0.2110624905
1254	0.2110533226
1255	0.2110523147
1256	0.2110469955
1257	0.211030051
1258	0.2110127015
1259	0.2110124812
1260	0.2110121833
1261	0.2110046855
1262	0.2109933608
1263	0.2109777033
1264	0.2109610619
1265	0.2109470948
1266	0.210914607
1267	0.2108857289
1268	0.2108650376
1269	0.2108357336
1270	0.2108038112
1271	0.2107892253
1272	0.2107706743
1273	0.2107814003
1274	0.2107854487
1275	0.2107875518
1276	0.2107604245
1277	0.2107033092
1278	0.2106814319
1279	0.2106893112
1280	0.2106800185
1281	0.2106718813
1282	0.2106348251
1283	0.2106266301
1284	0.2106054393
1285	0.2106159199
1286	0.210591048
1287	0.2105928993
1288	0.210570414
1289	0.2105599675
1290	0.2105528577
1291	0.2105465296
1292	0.2105320126
1293	0.2105168727
1294	0.2104989957
1295	0.2104764095
1296	0.2104603994
1297	0.2104594096
1298	0.2104141122
1299	0.210421195
1300	0.2104035013
1301	0.2103942932
1302	0.21036867
1303	0.2103452701
1304	0.2103470798
1305	0.2103493738
1306	0.210339708
1307	0.21033378
1308	0.2102909913
1309	0.2102387446
1310	0.210228718
1311	0.2102293326
1312	0.210180968
1313	0.2101611396
1314	0.2101533256
1315	0.2101336089
1316	0.2101114207
1317	0.2101135198
1318	0.2100743572
1319	0.2100731618
1320	0.2100665341
1321	0.2100375804
1322	0.2100121791
1323	0.2099707514
1324	0.2099631587
1325	0.209970956
1326	0.2099652446
1327	0.2099518409
1328	0.2099475408
1329	0.2099282769
1330	0.2099045884
1331	0.2098812634
1332	0.2098664538
1333	0.2098617862
1334	0.2098569782
1335	0.2098615154
1336	0.2098639031
1337	0.2098530071
1338	0.2098355917
1339	0.2098350386
1340	0.2098362245
1341	0.2098581495
1342	0.2098253756
1343	0.2098206967
1344	0.2098139599
1345	0.2098114719
1346	0.2098116919
1347	0.2098024391
1348	0.2097903857
1349	0.2097927545
1350	0.209776377
1351	0.2097651781
1352	0.2097417267
1353	0.2097158907
1354	0.2097044839
1355	0.2096995763
1356	0.2096847007
1357	0.2096847155
1358	0.2096810103
1359	0.2096417221
1360	0.2096274193
1361	0.2096255053
1362	0.2095949376
1363	0.2095650116
1364	0.2094936414
1365	0.2095103721
1366	0.2094979148
1367	0.2094781366
1368	0.2094702932
1369	0.2094525688
1370	0.209443738
1371	0.2094180864
1372	0.2093836764
1373	0.2093883794
1374	0.2093804857
1375	0.2093515739
1376	0.2093403871
1377	0.2092948681
1378	0.2092892713
1379	0.2092442805
1380	0.2092352864
1381	0.2092187904
1382	0.2092190097
1383	0.2092407451
1384	0.2092251515
1385	0.2092000297
1386	0.2091912388
1387	0.2091677663
1388	0.2091207625
1389	0.2091292122
1390	0.2091231599
1391	0.2090984866
1392	0.209083346
1393	0.2090903085
1394	0.2090863911
1395	0.2090586069
1396	0.2090384914
1397	0.2090258795
1398	0.2089844853
1399	0.2089586449
1400	0.2089636269
1401	0.2089465209
1402	0.2089465802
1403	0.2089389418
1404	0.2089268389
1405	0.2088873662
1406	0.2088469895
1407	0.2088555849
1408	0.208812095
1409	0.2088096593
1410	0.2087838286
1411	0.2087550594
1412	0.2087446674
1413	0.2087357747
1414	0.208717368
1415	0.2087147534
1416	0.2086903121
1417	0.2086840394
1418	0.2086642731
1419	0.2086546788
1420	0.2086469664
1421	0.2086470579
1422	0.2086179411
1423	0.2086081546
1424	0.2085817484
1425	0.2085765855
1426	0.2085852811
1427	0.208571004
1428	0.2085630624
1429	0.2085576217
1430	0.2085177581
1431	0.2085245247
1432	0.2085282706
1433	0.2085026491
1434	0.2084815689
1435	0.208472885
1436	0.2084854781
1437	0.2084749494
1438	0.2084537617
1439	0.2084319695
1440	0.2084162283
1441	0.2083739624
1442	0.2083676466
1443	0.2083715142
1444	0.2083801537
1445	0.2083773138
1446	0.2083667425
1447	0.208359693
1448	0.2083351878
1449	0.2083071387
1450	0.2082921618
1451	0.2083119865
1452	0.2083050401
1453	0.2082692732
1454	0.2082532684
1455	0.2082235916
1456	0.2081986929
1457	0.2081877769
1458	0.2081849467
1459	0.2081752529
1460	0.208187092
1461	0.208178085
1462	0.2081699749
1463	0.20816433
1464	0.2081592777
1465	0.208150056
1466	0.2081455676
1467	0.2081383559
1468	0.208126929
1469	0.208133044
1470	0.2081240976
1471	0.2080937238
1472	0.2080974464
1473	0.2080986094
1474	0.2080921587
1475	0.2080724296
1476	0.2080435802
1477	0.2080459833
1478	0.2080261537
1479	0.2079958002
1480	0.2079929025
1481	0.207988277
1482	0.2079647131
1483	0.2079651507
1484	0.2079710182
1485	0.2079878487
1486	0.2079981158
1487	0.2080014299
1488	0.2079743585
1489	0.2079610422
1490	0.2079639885
1491	0.2079638367
1492	0.2079720753
1493	0.2079590969
1494	0.2079376391
1495	0.2079079629
1496	0.2079006356
1497	0.2079007452
1498	0.2078962297
1499	0.2078956694
1500	0.2078972049
1501	0.2078964165
1502	0.2078956698
1503	0.2078928021
1504	0.2078576495
1505	0.2078079735
1506	0.2077783571
1507	0.2077686662
1508	0.207768681
1509	0.2077523797
1510	0.207730983
1511	0.2077053043
1512	0.2077070537
1513	0.2077224732
1514	0.2077113937
1515	0.2076964372
