;emperical;value_counts;prob;cdf_emp;cdf_theor
107;7.899999997107443e-05;1;0.00033344448149383126;0.06435478492830944;0.011305302415541254
108;7.899999999949614e-05;1;0.00033344448149383126;0.06468822940980327;0.011305302419585463
109;7.900000002791785e-05;1;0.00033344448149383126;0.06502167389129711;0.01130530242362968
110;7.999999999697138e-05;1;0.00033344448149383126;0.06535511837279094;0.011447585285308355
111;8.000000002539309e-05;1;0.00033344448149383126;0.06568856285428477;0.011447585289351987
112;8.099999996602492e-05;2;0.0006668889629876625;0.06635545181727244;0.01158984767108808
113;8.100000002286833e-05;1;0.00033344448149383126;0.06668889629876627;0.011589847679174177
114;8.199999996350016e-05;3;0.0010003334444814939;0.06768922974324777;0.011732089587957989
115;8.19999999990273e-05;1;0.00033344448149383126;0.0680226742247416;0.011732089593011075
116;8.200000000613272e-05;1;0.00033344448149383126;0.06835611870623544;0.011732089594021692
117;8.300000000005525e-05;2;0.0006668889629876625;0.0690230076692231;0.011874311040378319
118;8.300000000360797e-05;2;0.0006668889629876625;0.06968989663221077;0.011874311040883549
119;8.300000001781882e-05;2;0.0006668889629876625;0.07035678559519844;0.011874311042904494
120;8.399999990160723e-05;2;0.0006668889629876625;0.0710236745581861;0.012016512006539503
121;8.399999995845064e-05;2;0.0006668889629876625;0.07169056352117377;0.012016512014622109
122;8.400000001529406e-05;2;0.0006668889629876625;0.07235745248416144;0.012016512022704717
123;8.499999995592589e-05;2;0.0006668889629876625;0.0730243414471491;0.012158692530307566
124;8.500000000566388e-05;1;0.00033344448149383126;0.07335778592864294;0.01215869253737883
125;8.50000000127693e-05;3;0.0010003334444814939;0.07435811937312443;0.01215869253838901
126;8.599999995340113e-05;1;0.00033344448149383126;0.07469156385461827;0.012300852584822072
127;8.600000001024455e-05;2;0.0006668889629876625;0.07535845281760593;0.012300852592902353
128;8.699999995087637e-05;1;0.00033344448149383126;0.07569189729909977;0.012442992181110194
129;8.699999999350894e-05;1;0.00033344448149383126;0.0760253417805936;0.012442992187169537
130;8.700000000771979e-05;1;0.00033344448149383126;0.07635878626208743;0.012442992189189313
131;8.799999999098418e-05;1;0.00033344448149383126;0.07669223074358127;0.012585111328174543
132;8.800000000164232e-05;1;0.00033344448149383126;0.0770256752250751;0.012585111329689157
133;8.800000000519503e-05;2;0.0006668889629876625;0.07769256418806277;0.012585111330194033
134;8.900000000267028e-05;1;0.00033344448149383126;0.0780260086695566;0.01272721001886022
135;9.000000000014552e-05;1;0.00033344448149383126;0.07835945315105043;0.01286928825813117
136;9.099999999762076e-05;4;0.001333777925975325;0.07969323107702575;0.013011346050949757
137;9.1999999995096e-05;2;0.0006668889629876625;0.08036012004001342;0.013153383400258416
138;9.200000000220143e-05;1;0.00033344448149383126;0.08069356452150725;0.013153383401267576
139;9.299999999257125e-05;3;0.0010003334444814939;0.08169389796598875;0.013295400308999174
140;9.399999999004649e-05;1;0.00033344448149383126;0.08202734244748258;0.013437396780113636
141;9.399999999715192e-05;1;0.00033344448149383126;0.08236078692897641;0.013437396781122503
142;9.400000000070463e-05;1;0.00033344448149383126;0.08269423141047025;0.013437396781626938
143;9.400000004688991e-05;1;0.00033344448149383126;0.08302767589196408;0.013437396788184614
144;9.599999998499698e-05;2;0.0006668889629876625;0.08369456485495175;0.013721328421227913
145;9.699999998247222e-05;1;0.00033344448149383126;0.08402800933644558;0.013863263597108818
146;9.700000000023579e-05;1;0.00033344448149383126;0.08436145381793941;0.013863263599629912
147;9.799999997994746e-05;1;0.00033344448149383126;0.08469489829943325;0.014005178347125577
148;9.800000003679088e-05;2;0.0006668889629876625;0.08536178726242091;0.014005178355191918
149;9.89999999774227e-05;3;0.0010003334444814939;0.08636212070690241;0.014147072674217682
150;9.900000003426612e-05;1;0.00033344448149383126;0.08669556518839625;0.014147072682282859
151;9.999999997489795e-05;1;0.00033344448149383126;0.08702900966989008;0.014288946581324185
152;0.00010000000003174137;2;0.0006668889629876625;0.08769589863287774;0.0142889465893882
153;0.00010100000002921661;3;0.0010003334444814939;0.08869623207735924;0.014430800079446575
154;0.00010199999996984843;2;0.0006668889629876625;0.08936312104034691;0.014572633147334504
155;0.00010200000000182285;1;0.00033344448149383126;0.08969656552184074;0.014572633151869206
156;0.00010399999996479892;1;0.00033344448149383126;0.09003001000333458;0.014856238068660555
157;0.00010400000000032605;1;0.00033344448149383126;0.09036345448482841;0.014856238073697667
158;0.0001049999999978013;1;0.00033344448149383126;0.09069689896632224;0.014998009924946524
159;0.0001059999999597494;1;0.00033344448149383126;0.09103034344781608;0.015139761368799598
160;0.00010699999999985721;2;0.0006668889629876625;0.09169723241080374;0.015281492424306944
161;0.00010700000001406806;2;0.0006668889629876625;0.09236412137379141;0.015281492426320922
162;0.00010799999995469989;1;0.00033344448149383126;0.09269756585528524;0.015423203071242106
163;0.0001079999999831216;1;0.00033344448149383126;0.09303101033677907;0.015423203075269478
164;0.00010899999995217513;1;0.00033344448149383126;0.09336445481827291;0.015564893330666095
165;0.00010899999999836041;2;0.0006668889629876625;0.09403134378126057;0.015564893337209623
166;0.00010900000000191312;1;0.00033344448149383126;0.0943647882627544;0.015564893337712972
167;0.00010900000000901855;1;0.00033344448149383126;0.09469823274424824;0.015564893338719677
168;0.00010999999999999899;1;0.00033344448149383126;0.09503167722574207;0.01570656320660418
169;0.00011100000000041632;1;0.00033344448149383126;0.0953651217072359;0.015848212688141752
170;0.00011100000000396903;1;0.00033344448149383126;0.09569856618872974;0.01584821268864495
171;0.00011199999994460086;2;0.0006668889629876625;0.0963654551517174;0.0159898417769657
172;0.00011199999999966792;1;0.00033344448149383126;0.09669889963321124;0.015989841784764237
173;0.00011200000000144428;2;0.0006668889629876625;0.0973657885961989;0.015989841785015804
174;0.00011299999999891952;2;0.0006668889629876625;0.09803267755918657;0.016131450499570352
175;0.00011300000000247223;1;0.00033344448149383126;0.0983661220406804;0.016131450500073415
176;0.00011399999999639476;3;0.0010003334444814939;0.0993664554851619;0.016273038835241744
177;0.00011499999993702659;1;0.00033344448149383126;0.09969989996665574;0.01641460678691609
178;0.00011499999999387;1;0.00033344448149383126;0.10003334444814957;0.016414606794962715
179;0.00011500000000097543;1;0.00033344448149383126;0.1003667889296434;0.016414606795968543
180;0.00011599999999845068;3;0.0010003334444814939;0.1013671223741249;0.01655615438267122
181;0.00011699999998882049;1;0.00033344448149383126;0.10170056685561873;0.016697681598282107
182;0.00011699999999947863;1;0.00033344448149383126;0.10203401133711257;0.01669768159979042
183;0.00011900000000153454;1;0.00033344448149383126;0.1023674558186064;0.016980674935494995
184;0.0001190000000406144;1;0.00033344448149383126;0.10270090030010023;0.01698067494102387
185;0.00012100000000714317;1;0.00033344448149383126;0.10303434478159407;0.01726358682652843
186;0.0001219999999761967;1;0.00033344448149383126;0.1033677892630879;0.01740501223265726
187;0.0001220000000010657;2;0.0006668889629876625;0.10403467822607557;0.01740501223617412
188;0.00012200000000461841;1;0.00033344448149383126;0.1043681227075694;0.017405012236676527
189;0.00012200000003304012;2;0.0006668889629876625;0.10503501167055707;0.017405012240695784
190;0.00012299999997367195;1;0.00033344448149383126;0.1053684561520509;0.017546417290302083
191;0.0001230000000003173;1;0.00033344448149383126;0.10570190063354473;0.017546417294069604
192;0.00012300000003051537;2;0.0006668889629876625;0.1063687895965324;0.017546417298339452
193;0.0001239999999711472;1;0.00033344448149383126;0.10670223407802623;0.017687801998371975
194;0.0001239999999995689;1;0.00033344448149383126;0.10703567855952006;0.017687802002390084
195;0.0001240000000279906;1;0.00033344448149383126;0.1073691230410139;0.01768780200640819
196;0.00012500000002546585;2;0.0006668889629876625;0.10803601200400156;0.017829166367830503
197;0.00012599999996609768;1;0.00033344448149383126;0.1083694564854954;0.017970510377500568
198;0.0001260000000016248;1;0.00033344448149383126;0.10870290096698923;0.01797051038252176
199;0.00012699999996357292;1;0.00033344448149383126;0.10903634544848306;0.01811183405441501
200;0.00012800000000368073;2;0.0006668889629876625;0.10970323441147073;0.018253137399489708
201;0.00012800000001789158;2;0.0006668889629876625;0.1103701233744584;0.0182531374014976
202;0.00012900000001536682;4;0.001333777925975325;0.11170390130043371;0.01839442040561082
203;0.0001299999999986312;1;0.00033344448149383126;0.11203734578192755;0.018535683075706494
204;0.00013000000000040757;1;0.00033344448149383126;0.11237079026342138;0.018535683075957408
205;0.00013000000001284207;2;0.0006668889629876625;0.11303767922640905;0.018535683077713812
206;0.00013099999999965917;1;0.00033344448149383126;0.11337112370790288;0.018676925419227282
207;0.0001310000000103173;4;0.001333777925975325;0.1147049016338782;0.018676925420732553
208;0.00013200000000779255;2;0.0006668889629876625;0.11537179059686586;0.0188181474375926
209;0.00013299999999999423;1;0.00033344448149383126;0.1157052350783597;0.018959349130474493
210;0.0001330000000052678;1;0.00033344448149383126;0.11603867955985353;0.018959349131219074
211;0.00013400000000274304;5;0.0016672224074691564;0.11770590196732268;0.0191005305045367
212;0.00013500000000021828;2;0.0006668889629876625;0.11837279093031035;0.01924169156046978
213;0.00013599999999769352;1;0.00033344448149383126;0.11870623541180418;0.019382832301942158
214;0.00013699999999516876;2;0.0006668889629876625;0.11937312437479185;0.019523952731877302
215;0.000137999999992644;1;0.00033344448149383126;0.11970656885628568;0.019665052853198237
216;0.00013799999999974943;1;0.00033344448149383126;0.12004001333777951;0.019665052854200744
217;0.00013800000000685486;1;0.00033344448149383126;0.12037345781927335;0.019665052855203244
218;0.00013899999999011925;1;0.00033344448149383126;0.12070690230076718;0.019806132668827567
219;0.0001399999999875945;1;0.00033344448149383126;0.12104034678226101;0.019947192181687494
220;0.0001400000000160162;1;0.00033344448149383126;0.12137379126375485;0.01994719218569636
221;0.0001409999999992806;1;0.00033344448149383126;0.12170723574524868;0.02008823139670392
222;0.00014199999998254498;2;0.0006668889629876625;0.12237412470823635;0.02022925031078576
223;0.0001430000000013365;1;0.00033344448149383126;0.12270756918973018;0.020370248935871724
224;0.00014300000000844193;2;0.0006668889629876625;0.12337445815271784;0.020370248936873506
225;0.00014399999997749546;1;0.00033344448149383126;0.12370790263421168;0.02051122726386212
226;0.00014399999999881175;1;0.00033344448149383126;0.12404134711570551;0.020511227266867046
227;0.0001469999999699212;1;0.00033344448149383126;0.12437479159719934;0.020934040539538953
228;0.0001469999999983429;1;0.00033344448149383126;0.12470823607869318;0.02093404054354378
229;0.00014700000000189561;1;0.00033344448149383126;0.125041680560187;0.020934040544044383
230;0.00014800000002423985;1;0.00033344448149383126;0.12537512504168083;0.02107493774340041
231;0.00014999999999787406;1;0.00033344448149383126;0.12570856952317466;0.021356671305553777
232;0.00015000000001919034;2;0.0006668889629876625;0.12637545848616233;0.021356671308556098
233;0.00015099999995982216;1;0.00033344448149383126;0.12670890296765616;0.021497507675690492
234;0.0001509999999953493;1;0.00033344448149383126;0.12704234744915;0.021497507680693646
235;0.00015100000000245473;1;0.00033344448149383126;0.12737579193064383;0.021497507681694276
236;0.00015100000001666558;1;0.00033344448149383126;0.12770923641213766;0.02149750768369554
237;0.00015299999995477265;1;0.00033344448149383126;0.1280426808936315;0.02177911962568059
238;0.00015300000001161607;1;0.00033344448149383126;0.12837612537512533;0.021779119633683324
239;0.0001539999999806696;1;0.00033344448149383126;0.12870956985661916;0.021919895210363926
240;0.0001549999999923557;1;0.00033344448149383126;0.129043014338113;0.02206065053405897
241;0.00015499999999946112;2;0.0006668889629876625;0.12970990330110066;0.022060650535059026
242;0.00015500000000656655;1;0.00033344448149383126;0.1300433477825945;0.02206065053605908
243;0.0001560000000040418;1;0.00033344448149383126;0.13037679226408833;0.022201385601681896
244;0.00015700000000151704;1;0.00033344448149383126;0.13071023674558216;0.022342100414148205
245;0.00015700000005836046;1;0.00033344448149383126;0.131043681227076;0.022342100422146342
246;0.00015799999999899228;5;0.0016672224074691564;0.13271090363454516;0.022482794976372646
247;0.00015899999999646752;1;0.00033344448149383126;0.133044348116039;0.02262346929126941
248;0.00015900000000002024;2;0.0006668889629876625;0.13371123707902666;0.022623469291769154
249;0.00016000000000815362;1;0.00033344448149383126;0.1340446815605205;0.022764123363750974
250;0.0001609999999345746;1;0.00033344448149383126;0.13437812604201432;0.022904757182741153
251;0.000160999999991418;2;0.0006668889629876625;0.135045015005002;0.02290475719073469
252;0.00016199999998889325;2;0.0006668889629876625;0.13571190396798966;0.02304537078112951
253;0.0001619999999995514;1;0.00033344448149383126;0.1360453484494835;0.02304537078262808
254;0.00016300000000057935;1;0.00033344448149383126;0.13637879293097732;0.023185964137847116
255;0.00016399999998384374;2;0.0006668889629876625;0.137045681893965;0.02332653725780619
256;0.00016399999999983095;1;0.00033344448149383126;0.13737912637545882;0.023326537260053397
257;0.00016400000004068715;2;0.0006668889629876625;0.1380460153384465;0.023326537265796272
258;0.00016499999998131898;1;0.00033344448149383126;0.13837945981994032;0.02346709014991185
259;0.00016499999999552983;1;0.00033344448149383126;0.13871290430143415;0.023467090151909085
260;0.00016500000000263526;1;0.00033344448149383126;0.139046348782928;0.023467090152907703
261;0.0001650000000381624;1;0.00033344448149383126;0.13937979326442182;0.023467090157900782
262;0.00016599999997879422;1;0.00033344448149383126;0.13971323774591565;0.023607622815077566
263;0.0001660000000001105;1;0.00033344448149383126;0.14004668222740949;0.02360762281807299
264;0.00016699999997626946;1;0.00033344448149383126;0.14038012670890332;0.023748135256214182
265;0.000167999999995061;2;0.0006668889629876625;0.14104701567189099;0.023888627479226706
266;0.00016900000000319437;1;0.00033344448149383126;0.14138046015338482;0.024029099482532665
267;0.00017100000002301385;3;0.0010003334444814939;0.14238079359786632;0.02430998284665422
268;0.00017300000001796434;1;0.00033344448149383126;0.14271423807936015;0.024590785369357816
269;0.00017399999990175274;1;0.00033344448149383126;0.14304768256085398;0.02473115630780123
270;0.00017400000001543958;1;0.00033344448149383126;0.14338112704234782;0.024731156323758403
271;0.00017600000001039007;1;0.00033344448149383126;0.14371457152384165;0.025011837633194686
272;0.00017700000000075988;1;0.00033344448149383126;0.14404801600533548;0.025152147993047245
273;0.00017800000000534055;1;0.00033344448149383126;0.14438146048682932;0.02529243816285626
274;0.00018000000000029104;1;0.00033344448149383126;0.14471490496832315;0.025572957935991465
275;0.00018199999999524152;1;0.00033344448149383126;0.14504834944981698;0.025853396975841946
276;0.00018299999999271677;4;0.001333777925975325;0.14638212737579231;0.025993586228046588
277;0.000183999999990192;2;0.0006668889629876625;0.14704901633877998;0.026133755305642634
278;0.00018399999999729744;1;0.00033344448149383126;0.14738246082027381;0.02613375530663853
279;0.0001839999999990738;1;0.00033344448149383126;0.14771590530176765;0.026133755306887493
280;0.00018499999998766725;3;0.0010003334444814939;0.14871623874624915;0.026273904211533413
281;0.0001850000000018781;1;0.00033344448149383126;0.14904968322774298;0.026273904213524903
282;0.00018500000004451067;1;0.00033344448149383126;0.1493831277092368;0.026273904219499378
283;0.0001860000000419859;1;0.00033344448149383126;0.14971657219073065;0.026414032956586637
284;0.0001870000000003813;1;0.00033344448149383126;0.15005001667222448;0.02655414152229898
285;0.00018799999999430383;1;0.00033344448149383126;0.1503834611537183;0.026694229929991684
286;0.00018800000000140926;1;0.00033344448149383126;0.15071690563521215;0.026694229930987006
287;0.0001880000000085147;1;0.00033344448149383126;0.15105035011670598;0.026694229931982325
288;0.0001880000000369364;1;0.00033344448149383126;0.1513837945981998;0.026694229935963584
289;0.00018899999997756822;1;0.00033344448149383126;0.15171723907969364;0.02683429817609561
290;0.0001909999999725187;1;0.00033344448149383126;0.15205068356118748;0.027114374203600793
291;0.00019100000000094042;1;0.00033344448149383126;0.1523841280426813;0.027114374207580342
292;0.00019100000002936213;1;0.00033344448149383126;0.15271757252417514;0.027114374211559884
293;0.00019100000008620555;1;0.00033344448149383126;0.15305101700566898;0.027114374219518976
294;0.0001929999999674692;1;0.00033344448149383126;0.1533844614871628;0.027394369625530747
295;0.0001929999999958909;1;0.00033344448149383126;0.15371790596865664;0.027394369629509148
296;0.00019299999999944362;1;0.00033344448149383126;0.15405135045015048;0.02739436963000645
297;0.0001930000000243126;1;0.00033344448149383126;0.1543847949316443;0.027394369633487552
298;0.00019399999996494444;1;0.00033344448149383126;0.15471823941313814;0.027534337116654713
299;0.000194000000007577;1;0.00033344448149383126;0.15505168389463198;0.027534337122621457
300;0.00019499999996241968;1;0.00033344448149383126;0.1553851283761258;0.02767428446508367
301;0.00019500000007610652;1;0.00033344448149383126;0.15571857285761964;0.027674284480992697
302;0.00019599999999897477;1;0.00033344448149383126;0.15605201733911347;0.0278142116791843
303;0.00019600000000252749;1;0.00033344448149383126;0.1563854618206073;0.02781421167968139
304;0.00019700000001421358;3;0.0010003334444814939;0.1573857952650888;0.027954118753403326
305;0.0001990000000660075;1;0.00033344448149383126;0.15771923974658264;0.028233872505717728
306;0.0002000000000066393;2;0.0006668889629876625;0.1583861287095703;0.028373719176193215
307;0.00020099999994727114;1;0.00033344448149383126;0.15871957319106414;0.028513545721362128
308;0.00020100000000056184;1;0.00033344448149383126;0.15905301767255797;0.02851354572881305
309;0.00020100000000411455;2;0.0006668889629876625;0.15971990663554564;0.028513545729309777
310;0.0002020000000015898;4;0.001333777925975325;0.16105368456152097;0.028653352160013697
311;0.00020299999999906504;1;0.00033344448149383126;0.1613871290430148;0.028793138471200776
312;0.0002040000000533837;1;0.00033344448149383126;0.16172057352450864;0.028932904673710645
313;0.00020499999999401552;3;0.0010003334444814939;0.16272090696899014;0.02907265074660563
314;0.00020500000000112095;1;0.00033344448149383126;0.16305435145048397;0.02907265074759852
315;0.00020599999999149077;1;0.00033344448149383126;0.1633877959319778;0.02921237671661294
316;0.00020799999998644125;1;0.00033344448149383126;0.16372124041347164;0.02949176833570804
317;0.0002080000000006521;1;0.00033344448149383126;0.16405468489496547;0.029491768337692955
318;0.00020900000000168006;1;0.00033344448149383126;0.1643881293764593;0.02963143399306366
319;0.00020999999998139174;1;0.00033344448149383126;0.16472157385795314;0.029771079546199914
320;0.00021000000000270802;1;0.00033344448149383126;0.16505501833944697;0.02977107954917642
321;0.00021100000000018326;1;0.00033344448149383126;0.1653884628209408;0.029910705008427713
322;0.0002110000000357104;2;0.0006668889629876625;0.16605535178392847;0.029910705013387842
323;0.00021200000003318564;1;0.00033344448149383126;0.1663887962654223;0.030050310379165147
324;0.00021399999999971442;2;0.0006668889629876625;0.16705568522840997;0.030329460837899745
325;0.00021400000002813613;1;0.00033344448149383126;0.1673891297099038;0.03032946084186614
326;0.00021499999999718966;1;0.00033344448149383126;0.16772257419139763;0.030469005940606062
327;0.0002159999999662432;1;0.00033344448149383126;0.16805601867289147;0.03060853095743795
