;emperical;value_counts;prob;cdf_emp;cdf_theor
75;0.00010999999999938836;1;0.00033344448149383126;0.036012004001333746;0.015706563206517688
76;0.00011099999999686361;1;0.00033344448149383126;0.03634544848282758;0.015848212687638544
77;0.00011100000000041632;1;0.00033344448149383126;0.03667889296432141;0.015848212688141752
78;0.00011100000000396903;1;0.00033344448149383126;0.037012337445815245;0.01584821268864495
79;0.00011200000000144428;1;0.00033344448149383126;0.03734578192730908;0.015989841785015804
80;0.00011299999999891952;2;0.0006668889629876625;0.03801267089029674;0.016131450499570352
81;0.00011400000000350019;1;0.00033344448149383126;0.03834611537179057;0.016273038836247727
82;0.00011499999999387;1;0.00033344448149383126;0.038679559853284404;0.016414606794962715
83;0.00011599999999845068;1;0.00033344448149383126;0.03901300433477824;0.01655615438267122
84;0.0001160000000055561;2;0.0006668889629876625;0.039679893297765896;0.01655615438367691
85;0.00011699999999947863;1;0.00033344448149383126;0.04001333777925973;0.01669768159979042
86;0.00011700000000303135;1;0.00033344448149383126;0.04034678226075356;0.016697681600293186
87;0.00011900000001219269;1;0.00033344448149383126;0.040680226742247395;0.016980674937002872
88;0.00011999999999545707;1;0.00033344448149383126;0.04101367122374123;0.017122141058936925
89;0.0001229999999878828;1;0.00033344448149383126;0.04134711570523506;0.017546417292311427
90;0.00012300000000209366;2;0.0006668889629876625;0.04201400466822272;0.017546417294320767
91;0.0001239999999995689;1;0.00033344448149383126;0.042347449149716554;0.017687802002390084
92;0.00012499999999704414;2;0.0006668889629876625;0.04301433811270421;0.017829166363812973
93;0.0001260000000016248;1;0.00033344448149383126;0.043347782594198046;0.01797051038252176
94;0.00012699999999199463;1;0.00033344448149383126;0.04368122707569188;0.01811183405843139
95;0.00012699999999910005;1;0.00033344448149383126;0.04401467155718571;0.018111834059435478
96;0.000128000000000128;1;0.00033344448149383126;0.044348116038679546;0.018253137398987727
97;0.00012800000000368073;1;0.00033344448149383126;0.04468156052017338;0.018253137399489708
98;0.00012900000000115597;1;0.00033344448149383126;0.04501500500166721;0.018394420403603208
99;0.0001299999999986312;1;0.00033344448149383126;0.045348449483161045;0.018535683075706494
100;0.00013000000000218392;1;0.00033344448149383126;0.04568189396465488;0.01853568307620832
101;0.0001310000000103173;1;0.00033344448149383126;0.04601533844614871;0.018676925420732553
102;0.0001319999999935817;1;0.00033344448149383126;0.046348782927642544;0.018818147435585856
103;0.0001319999999971344;1;0.00033344448149383126;0.04668222740913638;0.01881814743608754
104;0.00013299999999816237;1;0.00033344448149383126;0.04701567189063021;0.018959349130215852
105;0.00013599999999769352;1;0.00033344448149383126;0.047349116372124044;0.019382832301942158
106;0.00013799999999974943;1;0.00033344448149383126;0.04768256085361788;0.019665052854200744
107;0.00013899999999722468;1;0.00033344448149383126;0.04801600533511171;0.019806132669829935
108;0.0001390000000043301;1;0.00033344448149383126;0.04834944981660554;0.019806132670832297
109;0.00014000000000180535;1;0.00033344448149383126;0.048682894298099376;0.019947192183691932
110;0.0001409999999992806;1;0.00033344448149383126;0.04901633877959321;0.02008823139670392
111;0.00014100000000638602;1;0.00033344448149383126;0.04934978326108704;0.020088231397705998
112;0.0001420000000109667;1;0.00033344448149383126;0.049683227742580875;0.02022925031479347
113;0.0001430000000013365;2;0.0006668889629876625;0.050350116705568534;0.020370248935871724
114;0.00014399999999881175;1;0.00033344448149383126;0.05068356118706237;0.020511227266867046
115;0.00014400000000236446;1;0.00033344448149383126;0.0510170056685562;0.02051122726736786
116;0.000144999999996287;1;0.00033344448149383126;0.051350450150050034;0.02065218530969758
117;0.00014600000000086766;1;0.00033344448149383126;0.05168389463154387;0.020793123068284357
118;0.0001469999999983429;3;0.0010003334444814939;0.05268422807602536;0.02093404054354378
119;0.00014799999999581814;1;0.00033344448149383126;0.05301767255751919;0.02107493773939616
120;0.00014800000000292357;3;0.0010003334444814939;0.054018006002000685;0.02107493774039722
121;0.0001509999999953493;1;0.00033344448149383126;0.05435145048349452;0.021497507680693646
122;0.000150999999998902;1;0.00033344448149383126;0.05468489496498835;0.021497507681193958
123;0.00015199999999992997;2;0.0006668889629876625;0.05535178392797601;0.021638323789098066
124;0.0001529999999974052;1;0.00033344448149383126;0.05568522840946984;0.021779119631682643
125;0.00015300000000095793;1;0.00033344448149383126;0.056018672890963676;0.021779119632182813
126;0.00015400000000020952;1;0.00033344448149383126;0.05635211737245751;0.02191989521311447
127;0.0001560000000040418;1;0.00033344448149383126;0.05668556185395134;0.022201385601681896
128;0.00015700000000151704;1;0.00033344448149383126;0.057019006335445176;0.022342100414148205
129;0.00015799999999899228;1;0.00033344448149383126;0.05735245081693901;0.022482794976372646
130;0.00015999999999394277;2;0.0006668889629876625;0.05801933977992667;0.022764123361752302
131;0.0001600000000010482;1;0.00033344448149383126;0.0583527842614205;0.02276412336275164
132;0.00016199999998889325;1;0.00033344448149383126;0.058686228742914334;0.02304537078112951
133;0.0001620000000031041;1;0.00033344448149383126;0.05901967322440817;0.023045370783127603
134;0.00016300000000057935;1;0.00033344448149383126;0.059353117705902;0.023185964137847116
135;0.0001639999999980546;2;0.0006668889629876625;0.06002000666888966;0.023326537259803708
136;0.0001660000000001105;1;0.00033344448149383126;0.06035345115038349;0.02360762281807299
137;0.00016699999999048032;1;0.00033344448149383126;0.060686895631877326;0.02374813525821084
138;0.000167999999995061;1;0.00033344448149383126;0.06102034011337116;0.023888627479226706
139;0.0001699999999971169;1;0.00033344448149383126;0.06135378459486499;0.024169551268543348
140;0.00017000000000422233;1;0.00033344448149383126;0.061687229076358825;0.02416955126954125
141;0.00017099999999459214;2;0.0006668889629876625;0.062354118039346484;0.024309982842663207
142;0.00017099999999992122;1;0.00033344448149383126;0.06268756252084032;0.02430998284341152
143;0.00017100000000169757;1;0.00033344448149383126;0.06302100700233415;0.02430998284366096
144;0.00017199999999917281;1;0.00033344448149383126;0.06335445148382798;0.02445039420829957
145;0.00017200000000627824;1;0.00033344448149383126;0.06368789596532182;0.024450394209297177
146;0.00017400000000122873;1;0.00033344448149383126;0.06402134044681565;0.024731156321763755
147;0.00017499999999870397;1;0.00033344448149383126;0.06435478492830948;0.024871507075407303
148;0.00017599999999973193;1;0.00033344448149383126;0.06468822940980332;0.025011837631699126
149;0.00017699999999898353;1;0.00033344448149383126;0.06502167389129715;0.025152147992798014
150;0.00017700000000075988;2;0.0006668889629876625;0.06568856285428482;0.025152147993047245
151;0.0001790000000028158;1;0.00033344448149383126;0.06602200733577865;0.0254327081425369
152;0.00018099999999776628;3;0.0010003334444814939;0.06702234078026015;0.02571318754612495
153;0.00018199999999524152;1;0.00033344448149383126;0.06735578526175398;0.025853396975841946
154;0.00018300000000692762;1;0.00033344448149383126;0.06768922974324781;0.025993586230038654
155;0.00018400000000085015;1;0.00033344448149383126;0.06802267422474165;0.026133755307136467
156;0.00018400000000440286;2;0.0006668889629876625;0.06868956318772931;0.02613375530763441
157;0.00018499999999477268;1;0.00033344448149383126;0.06902300766922315;0.026273904212529155
158;0.00018500000000010175;1;0.00033344448149383126;0.06935645215071698;0.026273904213275967
159;0.0001850000000018781;1;0.00033344448149383126;0.06968989663221081;0.026273904213524903
160;0.00018599999999935335;2;0.0006668889629876625;0.07035678559519848;0.026414032950613016
161;0.0001869999999968286;1;0.00033344448149383126;0.07069023007669231;0.026554141521801262
162;0.00019000000000346517;1;0.00033344448149383126;0.07102367455818615;0.02697434627097537
163;0.0001909999999973877;1;0.00033344448149383126;0.07135711903967998;0.027114374207082896
164;0.00019499999999794682;1;0.00033344448149383126;0.07169056352117381;0.02767428447005524
165;0.00019600000000252749;1;0.00033344448149383126;0.07202400800266764;0.02781421167968139
166;0.00019700000000000273;2;0.0006668889629876625;0.07269089696565531;0.02795411875141526
167;0.00019799999999747797;2;0.0006668889629876625;0.07335778592864298;0.028094005689149073
168;0.00019899999999495321;2;0.0006668889629876625;0.07402467489163064;0.028233872495780313
169;0.00019900000000205864;1;0.00033344448149383126;0.07435811937312448;0.028233872496774056
170;0.00019999999999953388;1;0.00033344448149383126;0.07469156385461831;0.028373719175199624
171;0.00020100000000056184;1;0.00033344448149383126;0.07502500833611214;0.02851354572881305
172;0.00020100000000411455;1;0.00033344448149383126;0.07535845281760598;0.028513545729309777
173;0.0002020000000015898;2;0.0006668889629876625;0.07602534178059364;0.028653352160013697
174;0.00020299999999906504;2;0.0006668889629876625;0.07669223074358131;0.028793138471200776
175;0.00020500000000112095;1;0.00033344448149383126;0.07702567522507514;0.02907265074759852
176;0.00020599999999149077;1;0.00033344448149383126;0.07735911970656897;0.02921237671661294
177;0.0002080000000006521;2;0.0006668889629876625;0.07802600866955664;0.029491768337692955
178;0.0002099999999956026;1;0.00033344448149383126;0.07835945315105047;0.029771079548184257
179;0.00021099999999307784;1;0.00033344448149383126;0.0786928976325443;0.02991070500743568
180;0.0002109999999984069;1;0.00033344448149383126;0.07902634211403814;0.029910705008179696
181;0.00021100000000018326;1;0.00033344448149383126;0.07935978659553197;0.029910705008427713
182;0.00021300000000223918;1;0.00033344448149383126;0.0796932310770258;0.030189895650393865
183;0.00021400000001392527;1;0.00033344448149383126;0.08002667555851964;0.03032946083988295
184;0.00021600000000887576;2;0.0006668889629876625;0.0806935645215073;0.030608530963385835
185;0.00021699999999924557;2;0.0006668889629876625;0.08136045348449497;0.030748035904172338
186;0.00021899999999774877;1;0.00033344448149383126;0.0816938979659888;0.03102698556272373
187;0.00021999999999877673;1;0.00033344448149383126;0.08202734244748264;0.031166430285275038
188;0.0002210000000033574;1;0.00033344448149383126;0.08236078692897647;0.03130585494085811
189;0.00022200000000083264;1;0.00033344448149383126;0.0826942314104703;0.03144525953087492
190;0.0002250000000003638;2;0.0006668889629876625;0.08336112037345797;0.031863352943335206
191;0.000226999999998867;1;0.00033344448149383126;0.0836945648549518;0.03214198161485869
192;0.00022799999999989495;1;0.00033344448149383126;0.08402800933644564;0.03228126587853981
193;0.00022900000000447562;1;0.00033344448149383126;0.08436145381793947;0.03242053009834373
194;0.00023000000000195087;2;0.0006668889629876625;0.08502834278092714;0.032559774275670826
195;0.00023199999999690135;1;0.00033344448149383126;0.08536178726242097;0.032838202517399606
196;0.00023200000000045407;1;0.00033344448149383126;0.0856952317439148;0.03283820251789413
197;0.0002329999999943766;1;0.00033344448149383126;0.08602867622540863;0.03297738658756839
198;0.00023300000000858745;1;0.00033344448149383126;0.08636212070690247;0.03297738658954616
199;0.00023399999999895726;1;0.00033344448149383126;0.0866955651883963;0.03311655062877286
200;0.0002340000000060627;1;0.00033344448149383126;0.08702900966989013;0.03311655062976161
201;0.00023600000000001398;1;0.00033344448149383126;0.08736245415138397;0.033394818631723985
202;0.00023799999999596366;1;0.00033344448149383126;0.0876958986328778;0.033673006548736874
203;0.00023900000000054433;1;0.00033344448149383126;0.08802934311437163;0.03381207048340445
204;0.00023999999999091415;1;0.00033344448149383126;0.08836278759586547;0.033951114403431716
205;0.00023999999999801958;1;0.00033344448149383126;0.0886962320773593;0.03395111440441961
206;0.00024100000000260025;1;0.00033344448149383126;0.08902967655885313;0.03409013831663833
207;0.00024299999999755073;1;0.00033344448149383126;0.08936312104034697;0.03436812612126537
208;0.00024399999999502597;1;0.00033344448149383126;0.0896965655218408;0.034507090020419545
209;0.0002440000000021314;1;0.00033344448149383126;0.09003001000333463;0.03450709002140687
210;0.00024599999998997646;1;0.00033344448149383126;0.09036345448482846;0.03478495782680102
211;0.0002479999999991378;2;0.0006668889629876625;0.09103034344781613;0.03506274566510441
212;0.00025099999999866895;1;0.00033344448149383126;0.09136378792930996;0.035479277527082125
213;0.0002510000000057744;1;0.00033344448149383126;0.0916972324108038;0.03547927752806846
214;0.0002519999999996969;1;0.00033344448149383126;0.09203067689229763;0.0356180815211421
215;0.00025300000000072487;1;0.00033344448149383126;0.09236412137379146;0.03575686553994564
216;0.0002539999999982001;1;0.00033344448149383126;0.0926975658552853;0.035895629585874424
217;0.00025499999999567535;1;0.00033344448149383126;0.09303101033677913;0.03603437366229579
218;0.000256000000000256;2;0.0006668889629876625;0.0936978992997668;0.03617309777306914
219;0.00025600000000736145;1;0.00033344448149383126;0.09403134378126063;0.036173097774054766
220;0.00025699999999773127;1;0.00033344448149383126;0.09436478826275446;0.036311801919096484
221;0.0002570000000048367;1;0.00033344448149383126;0.0946982327442483;0.036311801920081974
222;0.0002599999999972624;1;0.00033344448149383126;0.09503167722574213;0.03672779460432996
223;0.00026000000000436785;1;0.00033344448149383126;0.09536512170723596;0.03672779460531501
224;0.0002610000000018431;1;0.00033344448149383126;0.0956985661887298;0.03686641892502683
225;0.0002619999999922129;1;0.00033344448149383126;0.09603201067022363;0.03700502329435442
226;0.00026299999998968815;1;0.00033344448149383126;0.09636545515171746;0.03714360771813836
227;0.0002630000000003463;2;0.0006668889629876625;0.09703234411470513;0.03714360771961531
228;0.00026599999999632473;2;0.0006668889629876625;0.0976992330776928;0.0375592413409903
229;0.00026799999999838064;1;0.00033344448149383126;0.09803267755918663;0.037836230742534754
230;0.00026800000000548607;1;0.00033344448149383126;0.09836612204068046;0.037836230743518676
231;0.0002689999999958559;2;0.0006668889629876625;0.09903301100366813;0.03797469554741306
232;0.0002689999999994086;1;0.00033344448149383126;0.09936645548516196;0.03797469554790495
233;0.00027000000000043656;1;0.00033344448149383126;0.09969989996665579;0.0381131404268313
234;0.0002709999999979118;2;0.0006668889629876625;0.10036678892964346;0.03825156538168966
235;0.00027200000000249247;1;0.00033344448149383126;0.10070023341113729;0.038389970416822454
236;0.0002729999999999677;1;0.00033344448149383126;0.10103367789263112;0.03852835553312965
237;0.00027399999999033753;1;0.00033344448149383126;0.10136712237412496;0.03866672073347803
238;0.00027399999999744296;1;0.00033344448149383126;0.10170056685561879;0.038666720734461105
239;0.0002750000000020236;2;0.0006668889629876625;0.10236745581860646;0.0388050660246657
240;0.00027599999999949887;3;0.0010003334444814939;0.10336778926308796;0.03894339140464297
241;0.0002769999999969741;1;0.00033344448149383126;0.10370123374458179;0.03908169687824116
242;0.00027900000000613545;1;0.00033344448149383126;0.10403467822607562;0.039358248119723424
243;0.0002800000000036107;1;0.00033344448149383126;0.10436812270756946;0.039496493891370714
244;0.00028100000000108594;1;0.00033344448149383126;0.10470156718906329;0.03963471976809532
245;0.00028500000000164505;1;0.00033344448149383126;0.10503501167055712;0.04018742438449451
246;0.00028700000000014825;1;0.00033344448149383126;0.10536845615205095;0.040463657397332445
247;0.0002879999999976235;1;0.00033344448149383126;0.10570190063354479;0.040601744089741015
248;0.00028899999999509873;3;0.0010003334444814939;0.10670223407802629;0.04073981091011997
249;0.00029299999999921056;1;0.00033344448149383126;0.10703567855952012;0.04129187953048977
250;0.0002939999999966858;1;0.00033344448149383126;0.10736912304101395;0.04142984703360882
251;0.0002940000000002385;1;0.00033344448149383126;0.10770256752250779;0.04142984703409894
252;0.00029499999999416104;1;0.00033344448149383126;0.10803601200400162;0.04156779468185076
253;0.00029500000000126647;3;0.0010003334444814939;0.10903634544848312;0.041567794682830866
254;0.0002950000000083719;1;0.00033344448149383126;0.10936978992997695;0.041567794683810964
255;0.0002959999999987417;2;0.0006668889629876625;0.11003667889296462;0.04170572247905286
256;0.00029699999998911153;1;0.00033344448149383126;0.11037012337445845;0.041843630425132124
257;0.00029699999999976967;1;0.00033344448149383126;0.11070356785595228;0.041843630426601865
258;0.0002980000000007976;4;0.001333777925975325;0.1120373457819276;0.041981518527844326
259;0.00029899999999827287;1;0.00033344448149383126;0.11237079026342144;0.04211938678514654
260;0.0002990000000053783;1;0.00033344448149383126;0.11270423474491527;0.04211938678612608
261;0.0002999999999957481;1;0.00033344448149383126;0.1130376792264091;0.042257235201854086
262;0.0002999999999993008;1;0.00033344448149383126;0.11337112370790293;0.042257235202343785
263;0.0003010000000003288;2;0.0006668889629876625;0.1140380126708906;0.042395063781801495
264;0.0003010000000074342;1;0.00033344448149383126;0.11437145715238443;0.042395063782780754
265;0.000301999999997804;1;0.00033344448149383126;0.11470490163387827;0.042532872525884925
266;0.0003030000000023847;2;0.0006668889629876625;0.11537179059686593;0.04267066143891722
267;0.00030399999999985994;3;0.0010003334444814939;0.11637212404134743;0.04280843052179429
268;0.0003049999999973352;4;0.001333777925975325;0.11770590196732275;0.04294617977834886
269;0.0003060000000090213;1;0.00033344448149383126;0.11803934644881658;0.04308390921339125
270;0.00030699999999228567;1;0.00033344448149383126;0.11837279093031042;0.04322161882390293
271;0.0003069999999993911;1;0.00033344448149383126;0.11870623541180425;0.04322161882488134
272;0.0003070000000064965;1;0.00033344448149383126;0.11903967989329808;0.043221618825859766
273;0.0003079999999897609;1;0.00033344448149383126;0.11937312437479192;0.043359308618607595
274;0.0003079999999986427;1;0.00033344448149383126;0.11970656885628575;0.04335930861983044
275;0.00030800000000041905;2;0.0006668889629876625;0.12037345781927342;0.04335930862007501
276;0.00030899999999967065;1;0.00033344448149383126;0.12070690230076725;0.04349697860011186
277;0.000309000000001447;2;0.0006668889629876625;0.12137379126375492;0.043496978600356395
278;0.00030999999999892225;1;0.00033344448149383126;0.12170723574524875;0.043634628768088046
279;0.0003109999999963975;1;0.00033344448149383126;0.12204068022674258;0.043772259126610286
280;0.0003109999999999502;1;0.00033344448149383126;0.12237412470823641;0.04377225912709921
281;0.0003110000000035029;2;0.0006668889629876625;0.12304101367122408;0.04377225912758813
282;0.00031100000001060835;1;0.00033344448149383126;0.12337445815271791;0.043772259128565985
283;0.00031199999999387273;1;0.00033344448149383126;0.12370790263421175;0.0439098696787738
284;0.00031199999999742545;1;0.00033344448149383126;0.12404134711570558;0.043909869679262664
285;0.0003120000000080836;1;0.00033344448149383126;0.12437479159719941;0.04390986968072922
286;0.000312999999991348;1;0.00033344448149383126;0.12470823607869325;0.044047460427428964
287;0.00031399999999948136;1;0.00033344448149383126;0.12504168056018708;0.044185031376891816
288;0.0003140000000030341;1;0.00033344448149383126;0.1253751250416809;0.044185031377380536
289;0.0003150000000005093;2;0.0006668889629876625;0.12604201400466858;0.04432258252756802
290;0.00031599999999798456;1;0.00033344448149383126;0.1263754584861624;0.04446011388279568
291;0.0003169999999954598;2;0.0006668889629876625;0.12704234744915008;0.0445976254459122
292;0.00031799999999293505;2;0.0006668889629876625;0.12770923641213774;0.04473511721976582
293;0.00031800000000004047;1;0.00033344448149383126;0.12804268089363158;0.044735117220742686
294;0.0003189999999904103;2;0.0006668889629876625;0.12870956985661924;0.044872589207204445
295;0.00031900000000462114;2;0.0006668889629876625;0.1293764588196069;0.044872589209157904
296;0.0003200000000020964;2;0.0006668889629876625;0.13004334778259458;0.0450100414130287
297;0.00032099999999957163;2;0.0006668889629876625;0.13071023674558224;0.045147473836179015
298;0.0003220000000005996;1;0.00033344448149383126;0.13104368122707608;0.04528488648194362
299;0.0003229999999998512;1;0.00033344448149383126;0.1313771257085699;0.04542227935243642
300;0.00032300000000873297;2;0.0006668889629876625;0.13204401467155757;0.045422279353656635
301;0.00032500000000013074;1;0.00033344448149383126;0.1323774591530514;0.04569700577996579
302;0.00032699999999863394;2;0.0006668889629876625;0.13304434811603907;0.045971653141284874
303;0.0003279999999961092;1;0.00033344448149383126;0.1333777925975329;0.04610894717907441
304;0.00032899999999713714;1;0.00033344448149383126;0.13371123707902674;0.04624622145939277
305;0.00032900000000068985;1;0.00033344448149383126;0.13404468156052057;0.046246221459880436
306;0.0003290000000077953;1;0.00033344448149383126;0.1343781260420144;0.04624622146085577
307;0.000332000000000221;4;0.001333777925975325;0.13571190396798974;0.04665792578102556
308;0.00033299999999769625;2;0.0006668889629876625;0.1363787929309774;0.04679512105745017
309;0.0003330000000048017;1;0.00033344448149383126;0.13671223741247124;0.046795121058424934
310;0.0003330000000119071;1;0.00033344448149383126;0.13704568189396507;0.04679512105939968
311;0.0003339999999951715;1;0.00033344448149383126;0.1373791263754589;0.046932296590128646
312;0.00033499999999264674;1;0.00033344448149383126;0.13771257085695274;0.04706945238190235
313;0.00033499999999975216;1;0.00033344448149383126;0.13804601533844657;0.04706945238287682
314;0.0003399999999942338;1;0.00033344448149383126;0.1383794598199404;0.04775493532856396
315;0.00034000000000844466;1;0.00033344448149383126;0.13871290430143424;0.04775493533051151
316;0.00034099999999170905;1;0.00033344448149383126;0.13904634878292807;0.047891972734553395
317;0.0003409999999988145;1;0.00033344448149383126;0.1393797932644219;0.04789197273552704
318;0.0003419999999962897;1;0.00033344448149383126;0.13971323774591574;0.048028990420489324
319;0.00034199999999984243;2;0.0006668889629876625;0.1403801267089034;0.048028990420976074
320;0.00034200000000339514;1;0.00033344448149383126;0.14071357119039724;0.04802899042146283
321;0.0003430000000008704;1;0.00033344448149383126;0.14104701567189107;0.04816598838823602
322;0.00034399999999834563;1;0.00033344448149383126;0.1413804601533849;0.048302966639657885
323;0.0003450000000029263;1;0.00033344448149383126;0.14171390463487873;0.04843992517953874
324;0.0003459999999932961;1;0.00033344448149383126;0.14204734911637257;0.04857686400779618
325;0.00034699999999077136;1;0.00033344448149383126;0.1423807935978664;0.04871378313018586
326;0.0003470000000049822;2;0.0006668889629876625;0.14304768256085407;0.04871378313213145
327;0.00034799999999890474;2;0.0006668889629876625;0.14371457152384173;0.048850682550029674
328;0.0003489999999999327;1;0.00033344448149383126;0.14404801600533557;0.04898756226773131
329;0.00035000000000451337;1;0.00033344448149383126;0.1443814604868294;0.04912442228758495
