;emperical;value_counts;prob;cdf_emp;cdf_theor
96;0.00013899999999011925;2;0.0006668889629876625;0.040013337779259715;0.019806132668827567
97;0.0001399999999875945;1;0.00033344448149383126;0.04034678226075355;0.019947192181687494
98;0.00014000000010128133;1;0.00033344448149383126;0.04068022674224738;0.019947192197722955
99;0.00014099999998506973;2;0.0006668889629876625;0.04134711570523504;0.02008823139469978
100;0.00014199999999675583;1;0.00033344448149383126;0.041680560186728874;0.020229250312789614
101;0.00014299999998002022;1;0.00033344448149383126;0.04201400466822271;0.02037024893286637
102;0.00014399999997749546;1;0.00033344448149383126;0.04234744914971654;0.02051122726386212
103;0.0001519999999572974;1;0.00033344448149383126;0.04268089363121037;0.021638323783095145
104;0.00015200000007098424;1;0.00033344448149383126;0.043014338112704206;0.021638323799102934
105;0.00015299999995477265;1;0.00033344448149383126;0.04334778259419804;0.02177911962568059
106;0.0001539999999522479;1;0.00033344448149383126;0.04368122707569187;0.021919895206363123
107;0.00015400000000198588;1;0.00033344448149383126;0.044014671557185706;0.021919895213364512
108;0.00015799999994214886;1;0.00033344448149383126;0.04434811603867954;0.022482794968375658
109;0.00016199999998889325;1;0.00033344448149383126;0.04468156052017337;0.02304537078112951
110;0.00016200000004573667;1;0.00033344448149383126;0.045015005001667205;0.023045370789121895
111;0.00016299999992952507;1;0.00033344448149383126;0.04534844948316104;0.023185964127858075
112;0.00016400000004068715;1;0.00033344448149383126;0.04568189396465487;0.023326537265796272
113;0.0001650000000381624;1;0.00033344448149383126;0.046015338446148704;0.023467090157900782
114;0.0001659999999219508;1;0.00033344448149383126;0.04634878292764254;0.023607622807089786
115;0.00016700000003311288;1;0.00033344448149383126;0.04668222740913637;0.023748135264200814
116;0.00016800000003058813;2;0.0006668889629876625;0.04734911637212403;0.02388862748421763
117;0.00016900000002806337;1;0.00033344448149383126;0.04768256085361786;0.02402909948602581
118;0.0001700000000255386;2;0.0006668889629876625;0.04834944981660552;0.024169551272534943
119;0.00017199999990680226;1;0.00033344448149383126;0.048682894298099355;0.024450394195330623
120;0.0001720000000204891;2;0.0006668889629876625;0.049349783261087014;0.024450394211292394
121;0.00017400000001543958;3;0.0010003334444814939;0.05035011670556851;0.024731156323758403
122;0.00017500000001291482;1;0.00033344448149383126;0.05068356118706234;0.024871507077401662
123;0.0001770000000078653;1;0.00033344448149383126;0.05101700566855617;0.02515214799404413
124;0.00017800000000534055;1;0.00033344448149383126;0.051350450150050006;0.02529243816285626
125;0.0001790000000028158;1;0.00033344448149383126;0.05168389463154384;0.0254327081425369
126;0.00018000000000029104;1;0.00033344448149383126;0.05201733911303767;0.025572957935991465
127;0.00018099999999776628;2;0.0006668889629876625;0.05268422807602533;0.02571318754612495
128;0.00018199999999524152;1;0.00033344448149383126;0.053017672557519165;0.025853396975841946
129;0.00018299999999271677;2;0.0006668889629876625;0.053684561520506824;0.025993586228046588
130;0.000183999999990192;1;0.00033344448149383126;0.05401800600200066;0.026133755305642634
131;0.00018499999998766725;1;0.00033344448149383126;0.05435145048349449;0.026273904211533413
132;0.0001859999999851425;1;0.00033344448149383126;0.05468489496498832;0.02641403294862181
133;0.00018699999998261774;3;0.0010003334444814939;0.055685228409469816;0.02655414151981034
134;0.00018700000009630457;1;0.00033344448149383126;0.05601867289096365;0.02655414153573769
135;0.00018799999998009298;2;0.0006668889629876625;0.05668556185395131;0.02669422992800105
136;0.00018899999997756822;3;0.0010003334444814939;0.0576858952984328;0.02683429817609561
137;0.00018999999997504347;1;0.00033344448149383126;0.05801933977992663;0.026974346266995252
138;0.0001900000000887303;1;0.00033344448149383126;0.058352784261420466;0.02697434628291573
139;0.0001909999999725187;1;0.00033344448149383126;0.0586862287429143;0.027114374203600793
140;0.00019100000008620555;1;0.00033344448149383126;0.05901967322440813;0.027114374219518976
141;0.00019199999996999395;2;0.0006668889629876625;0.05968656218739579;0.027254381988812623
142;0.00019500000007610652;1;0.00033344448149383126;0.060020006668889625;0.027674284480992697
143;0.00019599999995989492;2;0.0006668889629876625;0.060686895631877284;0.027814211673716366
144;0.00019600000007358176;2;0.0006668889629876625;0.061353784594864944;0.027814211689623097
145;0.00019699999995737016;1;0.00033344448149383126;0.06168722907635878;0.0279541187454511
146;0.00019700000001421358;1;0.00033344448149383126;0.06202067355785261;0.027954118753403326
147;0.000197000000071057;1;0.00033344448149383126;0.06235411803934644;0.02795411876135554
148;0.00019899999995232065;2;0.0006668889629876625;0.06302100700233411;0.028233872489817853
149;0.0001999999999497959;3;0.0010003334444814939;0.06402134044681561;0.02837371916824443
150;0.0002000000000066393;1;0.00033344448149383126;0.06435478492830944;0.028373719176193215
151;0.00020000000006348273;2;0.0006668889629876625;0.06502167389129711;0.028373719184142006
152;0.00020099999994727114;2;0.0006668889629876625;0.06568856285428477;0.028513545721362128
153;0.00020100000006095797;1;0.00033344448149383126;0.0660220073357786;0.02851354573725743
154;0.00020199999994474638;1;0.00033344448149383126;0.06635545181727244;0.02865335215206719
155;0.00020299999994222162;2;0.0006668889629876625;0.0670223407802601;0.02879313846325542
156;0.00020300000005590846;2;0.0006668889629876625;0.06768922974324777;0.028793138479146142
157;0.0002040000000533837;2;0.0006668889629876625;0.06835611870623544;0.028932904673710645
158;0.00020499999999401552;1;0.00033344448149383126;0.06868956318772927;0.02907265074660563
159;0.00020500000005085894;1;0.00033344448149383126;0.0690230076692231;0.029072650754548703
160;0.00020599999993464735;1;0.00033344448149383126;0.06935645215071694;0.02921237670867101
161;0.00020600000004833419;1;0.00033344448149383126;0.06968989663221077;0.02921237672455486
162;0.00020700000004580943;1;0.00033344448149383126;0.0700233411137046;0.02935208258662328
163;0.00020799999992959783;1;0.00033344448149383126;0.07035678559519844;0.029491768327768394
164;0.00020800000004328467;1;0.00033344448149383126;0.07069023007669227;0.029491768343647685
165;0.00020900000004075991;1;0.00033344448149383126;0.0710236745581861;0.029631433998521382
166;0.00020999999992454832;1;0.00033344448149383126;0.07135711903967994;0.029771079538262548
167;0.00021000000003823516;1;0.00033344448149383126;0.07169056352117377;0.02977107955413727
168;0.00021099999992202356;2;0.0006668889629876625;0.07235745248416144;0.0299107049975154
169;0.0002110000000357104;2;0.0006668889629876625;0.0730243414471491;0.029910705013387842
170;0.0002119999999194988;3;0.0010003334444814939;0.0740246748916306;0.030050310363294988
171;0.00021300000003066089;2;0.0006668889629876625;0.07469156385461827;0.03018989565436084
172;0.0002139999999144493;2;0.0006668889629876625;0.07535845281760593;0.030329460826000566
173;0.00021400000002813613;2;0.0006668889629876625;0.0760253417805936;0.03032946084186614
174;0.00021499999991192453;1;0.00033344448149383126;0.07635878626208743;0.03046900592870858
175;0.00021500000002561137;2;0.0006668889629876625;0.0770256752250751;0.030469005944571883
176;0.0002160000000230866;3;0.0010003334444814939;0.0780260086695566;0.030608530965368457
177;0.0002180000000180371;2;0.0006668889629876625;0.07869289763254426;0.030887520772793622
178;0.0002189999999018255;1;0.00033344448149383126;0.0790263421140381;0.031026985549346766
179;0.00022100000001046283;2;0.0006668889629876625;0.07969323107702576;0.031305854941848704
180;0.00022200000000793807;1;0.00033344448149383126;0.0800266755585196;0.03144525953186538
181;0.00022400000000288856;3;0.0010003334444814939;0.0810270090030011;0.031724008529721764
182;0.0002250000000003638;2;0.0006668889629876625;0.08169389796598876;0.031863352943335206
183;0.00022599999999783904;3;0.0010003334444814939;0.08269423141047026;0.03200267730392062
184;0.00022699999999531428;1;0.00033344448149383126;0.0830276758919641;0.03214198161436382
185;0.00022799999999278953;3;0.0010003334444814939;0.0840280093364456;0.032281265877550216
186;0.00022899999999026477;1;0.00033344448149383126;0.08436145381793943;0.03242053009636481
187;0.0002290000001039516;1;0.00033344448149383126;0.08469489829943326;0.03242053011219618
188;0.00022999999998774;1;0.00033344448149383126;0.0850283427809271;0.032559774273692194
189;0.00023000000001616172;1;0.00033344448149383126;0.08536178726242093;0.03255977427764946
190;0.00023099999998521525;1;0.00033344448149383126;0.08569523174391476;0.03269899841241651
191;0.0002319999999826905;5;0.0016672224074691564;0.08736245415138391;0.032838202515421536
192;0.00023299999998016574;2;0.0006668889629876625;0.08802934311437158;0.032977386585590594
193;0.00023300000009385258;1;0.00033344448149383126;0.08836278759586541;0.03297738660141285
194;0.00023399999997764098;3;0.0010003334444814939;0.08936312104034691;0.03311655062580661
195;0.00023799999996754195;3;0.0010003334444814939;0.09036345448482841;0.03367300654478416
196;0.0002389999999650172;2;0.0006668889629876625;0.09103034344781608;0.033812070478464254
197;0.00024099999995996768;2;0.0006668889629876625;0.09169723241080374;0.03409013831071181
198;0.00024199999995744292;1;0.00033344448149383126;0.09203067689229757;0.034229142215038894
199;0.00024299999995491817;1;0.00033344448149383126;0.09236412137379141;0.03436812611534055
200;0.0002439999999523934;2;0.0006668889629876625;0.09303101033677907;0.03450709001449558
201;0.00024499999994986865;1;0.00033344448149383126;0.09336445481827291;0.034646033915382325
202;0.00024500000000671207;1;0.00033344448149383126;0.09369789929976674;0.03464603392327981
203;0.00024600000006103073;1;0.00033344448149383126;0.09403134378126057;0.03478495783667143
204;0.0002489999999397696;1;0.00033344448149383126;0.0943647882627544;0.035201609593799324
205;0.00024999999993724487;1;0.00033344448149383126;0.09469823274424824;0.035340453546505626
206;0.00025100000004840695;2;0.0006668889629876625;0.0953651217072359;0.03547927753398645
207;0.00025199999993219535;1;0.00033344448149383126;0.09569856618872974;0.03561808151177328
208;0.0002520000000458822;1;0.00033344448149383126;0.09603201067022357;0.03561808152755234
209;0.00025300000004335743;1;0.00033344448149383126;0.0963654551517174;0.03575686554586193
210;0.00025399999992714584;1;0.00033344448149383126;0.09669889963321124;0.03589562957601536
211;0.0002540000000408327;1;0.00033344448149383126;0.09703234411470507;0.03589562959178987
212;0.0002550000000383079;2;0.0006668889629876625;0.09769923307769274;0.03603437366821037
213;0.0002559999999220963;1;0.00033344448149383126;0.09803267755918657;0.03617309776222728
214;0.00025600000003578316;1;0.00033344448149383126;0.0983661220406804;0.03617309777799725
215;0.00025699999999773127;1;0.00033344448149383126;0.09869956652217424;0.036311801919096484
216;0.0002570000000332584;1;0.00033344448149383126;0.09903301100366807;0.0363118019240239
217;0.00025800000003073364;1;0.00033344448149383126;0.0993664554851619;0.03645048610916329
218;0.0002590000000282089;1;0.00033344448149383126;0.09969989996665574;0.036589150336288
219;0.0002599999999972624;1;0.00033344448149383126;0.10003334444814957;0.03672779460432996
220;0.00026000000002568413;1;0.00033344448149383126;0.1003667889296434;0.03672779460827018
221;0.00026099999990947254;1;0.00033344448149383126;0.10070023341113724;0.03686641891222294
222;0.000262999999904423;1;0.00033344448149383126;0.10103367789263107;0.037143607706322794
223;0.00026300000001810986;1;0.00033344448149383126;0.1013671223741249;0.03714360772207689
224;0.0002640000000155851;1;0.00033344448149383126;0.10170056685561873;0.037282172202202216
225;0.0002649999998993735;1;0.00033344448149383126;0.10203401133711257;0.037420716725790046
226;0.00026500000001306034;1;0.00033344448149383126;0.1023674558186064;0.03742071674153961
227;0.00026700000000801083;2;0.0006668889629876625;0.10303434478159407;0.03769774600932877
228;0.0002690000000029613;1;0.00033344448149383126;0.1033677892630879;0.03797469554839685
229;0.00027000000000043656;3;0.0010003334444814939;0.1043681227075694;0.0381131404268313
230;0.0002709999999979118;3;0.0010003334444814939;0.1053684561520509;0.03825156538168966
231;0.00027199999999538704;2;0.0006668889629876625;0.10603534511503857;0.038389970415839116
232;0.0002729999999928623;1;0.00033344448149383126;0.1063687895965324;0.03852835553214644
233;0.00027399999999033753;1;0.00033344448149383126;0.10670223407802623;0.03866672073347803
234;0.00027499999998781277;3;0.0010003334444814939;0.10770256752250773;0.038805066022699834
235;0.000275999999985288;1;0.00033344448149383126;0.10803601200400156;0.03894339140267739
236;0.00027699999998276326;1;0.00033344448149383126;0.1083694564854954;0.039081696876275863
237;0.0002779999999802385;3;0.0010003334444814939;0.1093697899299769;0.03921998244635994
238;0.00027899999997771374;1;0.00033344448149383126;0.10970323441147073;0.03935824811579396
239;0.000279999999975189;1;0.00033344448149383126;0.11003667889296456;0.03949649388744182
240;0.0002800000000320324;1;0.00033344448149383126;0.1103701233744584;0.03949649389529961
241;0.0002800000000888758;1;0.00033344448149383126;0.11070356785595223;0.03949649390315742
242;0.00028099999997266423;2;0.0006668889629876625;0.1113704568189399;0.039634719764166985
243;0.00028399999996508996;1;0.00033344448149383126;0.11170390130043373;0.04004927805343509
244;0.0002849999999625652;4;0.001333777925975325;0.11303767922640905;0.040187424379096164
245;0.00028599999996004044;2;0.0006668889629876625;0.11370456818939671;0.040325550824145795
246;0.0002870000000712025;1;0.00033344448149383126;0.11403801267089055;0.04046365740714479
247;0.00028899999995246617;1;0.00033344448149383126;0.11437145715238438;0.04073981090423424
248;0.00029000000006362825;1;0.00033344448149383126;0.11470490163387821;0.04087785787113719
249;0.00029099999994741665;2;0.0006668889629876625;0.11537179059686588;0.04101588494034368
250;0.0002919999999448919;1;0.00033344448149383126;0.11570523507835971;0.04115389216179167
251;0.00029200000005857873;1;0.00033344448149383126;0.11603867955985354;0.04115389217748014
252;0.00029299999994236714;1;0.00033344448149383126;0.11637212404134738;0.04129187952264667
253;0.0002940000000535292;2;0.0006668889629876625;0.11703901300433504;0.04142984704145081
254;0.0002949999999373176;1;0.00033344448149383126;0.11737245748582888;0.041567794674009916
255;0.00029500000005100446;1;0.00033344448149383126;0.11770590196732271;0.041567794689691615
256;0.0002969999999322681;1;0.00033344448149383126;0.11803934644881654;0.04184363041729353
257;0.00029700000004595495;3;0.0010003334444814939;0.11903967989329804;0.04184363043297073
258;0.00029799999992974335;2;0.0006668889629876625;0.11970656885628571;0.04198151851804749
259;0.0002989999999272186;2;0.0006668889629876625;0.12037345781927337;0.042119386775351104
260;0.00029900000004090543;3;0.0010003334444814939;0.12137379126375487;0.0421193867910238
261;0.00029999999992469384;1;0.00033344448149383126;0.1217072357452487;0.042257235192060066
262;0.00029999999999996696;1;0.00033344448149383126;0.12204068022674254;0.0422572352024356
263;0.0003009999999221691;1;0.00033344448149383126;0.12237412470823637;0.042395063771029626
264;0.0003009999999790125;1;0.00033344448149383126;0.1227075691897302;0.042395063778863706
265;0.0003010000000358559;3;0.0010003334444814939;0.1237079026342117;0.04239506378669779
266;0.00030299999991711957;1;0.00033344448149383126;0.12404134711570554;0.04267066142716948
267;0.0003030000000308064;1;0.00033344448149383126;0.12437479159719937;0.04267066144283314
268;0.00030400000002828165;2;0.0006668889629876625;0.12504168056018702;0.04280843052570963
269;0.00030499999991207005;1;0.00033344448149383126;0.12537512504168086;0.042946179766604496
270;0.00030499999996891347;1;0.00033344448149383126;0.1257085695231747;0.042946179774434066
271;0.00030600000002323213;1;0.00033344448149383126;0.12604201400466852;0.04308390921534836
272;0.0003070000000207074;1;0.00033344448149383126;0.12637545848616236;0.043221618827816596
273;0.00030900000001565786;1;0.00033344448149383126;0.1267089029676562;0.043496978602312664
274;0.0003100000000131331;1;0.00033344448149383126;0.12704234744915002;0.04363462877004403
275;0.00031199999989439675;1;0.00033344448149383126;0.12737579193064386;0.043909869665085845
276;0.0003120000000080836;1;0.00033344448149383126;0.1277092364121377;0.04390986968072922
277;0.00031300000000555883;1;0.00033344448149383126;0.12804268089363152;0.0440474604293841
278;0.0003140000000030341;3;0.0010003334444814939;0.12904301433811302;0.044185031377380536
279;0.0003150000000005093;1;0.00033344448149383126;0.12937645881960685;0.04432258252756802
280;0.00031599999999798456;2;0.0006668889629876625;0.13004334778259452;0.04446011388279568
281;0.0003169999999954598;1;0.00033344448149383126;0.13037679226408835;0.0445976254459122
282;0.00031799999999293505;1;0.00033344448149383126;0.1307102367455822;0.04473511721976582
283;0.0003189999999904103;1;0.00033344448149383126;0.13104368122707602;0.044872589207204445
284;0.00031999999998788553;1;0.00033344448149383126;0.13137712570856985;0.045010041411075535
285;0.0003209999999853608;1;0.00033344448149383126;0.13171057019006369;0.04514747383422612
286;0.00032299999998031126;2;0.0006668889629876625;0.13237745915305135;0.04542227934975197
287;0.0003239999999777865;1;0.00033344448149383126;0.13271090363454519;0.045559652447819274
288;0.00032499999997526174;2;0.0006668889629876625;0.13337779259753285;0.0456970057765502
289;0.0003250000000889486;1;0.00033344448149383126;0.13371123707902668;0.045697005792164354
290;0.000325999999972737;2;0.0006668889629876625;0.13437812604201435;0.04583433933878973
291;0.0003269999999999662;1;0.00033344448149383126;0.13471157052350818;0.04597165314146779
292;0.00032700000008389907;1;0.00033344448149383126;0.13504501500500202;0.04597165315299209
293;0.0003280000000813743;1;0.00033344448149383126;0.13537845948649585;0.046108947190779966
294;0.0003289999999651627;1;0.00033344448149383126;0.13571190396798968;0.04624622145500383
295;0.00032900000000068985;1;0.00033344448149383126;0.13604534844948352;0.046246221459880436
296;0.0003309999999601132;1;0.00033344448149383126;0.13637879293097735;0.046520710752162873
297;0.00033100000007380004;1;0.00033344448149383126;0.13671223741247118;0.04652071076776354
298;0.00033199999995758844;2;0.0006668889629876625;0.13737912637545885;0.04665792577517616
299;0.0003320000000712753;1;0.00033344448149383126;0.13771257085695268;0.04665792579077457
300;0.0003329999999550637;1;0.00033344448149383126;0.13804601533844651;0.04679512105160159
301;0.0003330000000687505;1;0.00033344448149383126;0.13837945981994035;0.04679512106719778
302;0.00033399999995253893;1;0.00033344448149383126;0.13871290430143418;0.04693229658428092
303;0.00033400000006622577;1;0.00033344448149383126;0.13904634878292801;0.04693229659987486
304;0.0003359999999474894;1;0.00033344448149383126;0.13937979326442185;0.047206588429766105
305;0.00033600000006117625;1;0.00033344448149383126;0.13971323774591568;0.047206588445355545
306;0.00033699999994496466;1;0.00033344448149383126;0.1400466822274095;0.04734370474825337
307;0.0003379999999424399;2;0.0006668889629876625;0.14071357119039718;0.047480801334357337
308;0.000339000000053602;1;0.00033344448149383126;0.141047015671891;0.04761787820650041
309;0.00034100000004855247;1;0.00033344448149383126;0.14138046015338485;0.04789197274234252
310;0.0003419999999891843;1;0.00033344448149383126;0.14171390463487868;0.048028990419515825
311;0.00034300000004350295;1;0.00033344448149383126;0.1420473491163725;0.04816598839407617
312;0.00034399999992729136;1;0.00033344448149383126;0.14238079359786635;0.048302966629925684
313;0.00034500000003845344;1;0.00033344448149383126;0.14271423807936018;0.04843992518440414
314;0.0003470000000334039;1;0.00033344448149383126;0.143047682560854;0.04871378313602263
315;0.00034800000003087916;1;0.00033344448149383126;0.14338112704234784;0.04885068255440663
316;0.0003510000000233049;1;0.00033344448149383126;0.14371457152384168;0.04926126261388352
317;0.0003520000000065693;1;0.00033344448149383126;0.1440480160053355;0.049398083242655884
318;0.00035200000002078013;1;0.00033344448149383126;0.14438146048682934;0.04939808324460008
319;0.00035500000001320586;1;0.00033344448149383126;0.14471490496832318;0.04980842700909803
320;0.0003559999999538377;1;0.00033344448149383126;0.145048349449817;0.04994516888971829
321;0.0003560000000106811;1;0.00033344448149383126;0.14538179393131084;0.04994516889749062
322;0.0003580000000056316;1;0.00033344448149383126;0.14571523841280468;0.05021859364161034
323;0.00036199999999553256;1;0.00033344448149383126;0.1460486828942985;0.050765207078467725
324;0.0003620000001092194;1;0.00033344448149383126;0.14638212737579234;0.050765207093998926
325;0.0003629999999930078;2;0.0006668889629876625;0.14704901633878;0.05090181127682265
326;0.00036399999999048305;2;0.0006668889629876625;0.14771590530176767;0.0510383958164934
327;0.00036599999998543353;1;0.00033344448149383126;0.1480493497832615;0.051311505931098275
328;0.0003669999999829088;1;0.00033344448149383126;0.14838279426475534;0.05144803151168934
329;0.00036899999997785926;1;0.00033344448149383126;0.14871623874624917;0.05172102373358793
