;emperical;value_counts;prob;cdf_emp;cdf_theor
58;0.00010200000008353527;1;0.00033344448149383126;0.024341447149049657;0.034905800523621175
59;0.00010299999996732367;2;0.0006668889629876625;0.02500833611203732;0.035304848938462946
60;0.00010399999996479892;1;0.00033344448149383126;0.02534178059353115;0.035703721906294346
61;0.00010400000000032605;1;0.00033344448149383126;0.02567522507502498;0.03570372192046194
62;0.0001059999999597494;1;0.00033344448149383126;0.02600866955651881;0.03650090737988396
63;0.00010600000000238197;1;0.00033344448149383126;0.026342114038012638;0.03650090739686866
64;0.00010699999995722465;1;0.00033344448149383126;0.026675558519506468;0.036899203569741794
65;0.00010700000001406806;1;0.00033344448149383126;0.027009003001000297;0.03689920359237646
66;0.00010800000006838673;1;0.00033344448149383126;0.027342447482494127;0.0372972916625481
67;0.00010899999995217513;1;0.00033344448149383126;0.027675891963987957;0.037695164001051544
68;0.00011000000000649379;1;0.00033344448149383126;0.028009336445481786;0.03809281346156722
69;0.00011300000005576294;1;0.00033344448149383126;0.028342780926975616;0.039284354731962914
70;0.00011399999999639476;1;0.00033344448149383126;0.028676225408469445;0.03968104406455807
71;0.00011400000005323818;1;0.00033344448149383126;0.029009669889963275;0.039681044087100006
72;0.00011500000005071342;3;0.0010003334444814939;0.030010003334444767;0.040077477413635765
73;0.00011599999999134525;1;0.00033344448149383126;0.030343447815938597;0.040473648688890564
74;0.00011699999998882049;1;0.00033344448149383126;0.030676892297432427;0.04086955214805283
75;0.00011699999999992272;1;0.00033344448149383126;0.031010336778926256;0.04086955215244676
76;0.00011700000004566391;1;0.00033344448149383126;0.03134378126042009;0.04086955217054964
77;0.00011799999998629573;1;0.00033344448149383126;0.03167722574191392;0.04126518214304873
78;0.00011800000000050659;1;0.00033344448149383126;0.032010670223407756;0.041265182148669005
79;0.00011899999999798183;1;0.00033344448149383126;0.03234411470490159;0.04166053323246138
80;0.00011899999999998023;1;0.00033344448149383126;0.03267755918639542;0.04166053323325115
81;0.00012000000003808964;2;0.0006668889629876625;0.03334444814938308;0.04205560014779188
82;0.00012099999992187804;1;0.00033344448149383126;0.033677892630876914;0.042450377709568665
83;0.00012099999997872146;1;0.00033344448149383126;0.03401133711237075;0.04245037773200089
84;0.00012100000003556488;1;0.00033344448149383126;0.03434478159386458;0.04245037775443307
85;0.00012199999991935329;1;0.00033344448149383126;0.03467822607535841;0.04284486108023512
86;0.00012300000003051537;1;0.00033344448149383126;0.03501167055685225;0.04323904547289828
87;0.0001240000000279906;1;0.00033344448149383126;0.03534511503834608;0.04363292616369541
88;0.0001260000000229411;3;0.0010003334444814939;0.03634544848282757;0.04441975877229334
89;0.00012900000001536682;2;0.0006668889629876625;0.03701233744581523;0.04559762267056034
90;0.00012999999995599865;1;0.00033344448149383126;0.037345781927309064;0.04598959205533608
91;0.0001310000000103173;2;0.0006668889629876625;0.038012670890296724;0.04638122928879344
92;0.00013200000000779255;1;0.00033344448149383126;0.03834611537179056;0.04677253073588465
93;0.00013400000000274304;1;0.00033344448149383126;0.03867955985328439;0.04755411264181406
94;0.00013599999999769352;1;0.00033344448149383126;0.03901300433477822;0.04833431151064276
95;0.00013699999999516876;1;0.00033344448149383126;0.039346448816272056;0.04872388455979491
96;0.00013899999999011925;2;0.0006668889629876625;0.040013337779259715;0.04950196328206042
97;0.0001399999999875945;1;0.00033344448149383126;0.04034678226075355;0.04989046340328304
98;0.00014000000010128133;1;0.00033344448149383126;0.04068022674224738;0.04989046344742982
99;0.00014099999998506973;2;0.0006668889629876625;0.04134711570523504;0.05027860048484503
100;0.00014199999999675583;1;0.00033344448149383126;0.041680560186728874;0.05066637198467307
101;0.00014299999998002022;1;0.00033344448149383126;0.04201400466822271;0.05105377542538992
102;0.00014399999997749546;1;0.00033344448149383126;0.04234744914971654;0.05144080844695534
103;0.0001519999999572974;1;0.00033344448149383126;0.04268089363121037;0.054523478155510945
104;0.00015200000007098424;1;0.00033344448149383126;0.043014338112704206;0.05452347819914394
105;0.00015299999995477265;1;0.00033344448149383126;0.04334778259419804;0.0549070832048161
106;0.0001539999999522479;1;0.00033344448149383126;0.04368122707569187;0.05529029821486345
107;0.00015400000000198588;1;0.00033344448149383126;0.044014671557185706;0.055290298233914084
108;0.00015799999994214886;1;0.00033344448149383126;0.04434811603867954;0.056819226953933905
109;0.00016199999998889325;1;0.00033344448149383126;0.04468156052017337;0.05834179834757486
110;0.00016200000004573667;1;0.00033344448149383126;0.045015005001667205;0.05834179836916636
111;0.00016299999992952507;1;0.00033344448149383126;0.04534844948316104;0.058721438332160654
112;0.00016400000004068715;1;0.00033344448149383126;0.04568189396465487;0.05910067496886342
113;0.0001650000000381624;1;0.00033344448149383126;0.046015338446148704;0.05947950709504374
114;0.0001659999999219508;1;0.00033344448149383126;0.04634878292764254;0.05985793370205234
115;0.00016700000003311288;1;0.00033344448149383126;0.04668222740913637;0.06023595395492022
116;0.00016800000003058813;2;0.0006668889629876625;0.04734911637212403;0.06061356680432927
117;0.00016900000002806337;1;0.00033344448149383126;0.04768256085361786;0.06099077141546025
118;0.0001700000000255386;2;0.0006668889629876625;0.04834944981660552;0.06136756695188655
119;0.00017199999990680226;1;0.00033344448149383126;0.048682894298099355;0.062119927612712504
120;0.0001720000000204891;2;0.0006668889629876625;0.049349783261087014;0.062119927655432505
121;0.00017400000001543958;3;0.0010003334444814939;0.05035011670556851;0.06287064301112322
122;0.00017500000001291482;1;0.00033344448149383126;0.05068356118706234;0.06324538200245136
123;0.0001770000000078653;1;0.00033344448149383126;0.05101700566855617;0.06399361956256716
124;0.00017800000000534055;1;0.00033344448149383126;0.051350450150050006;0.06436711701434279
125;0.0001790000000028158;1;0.00033344448149383126;0.05168389463154384;0.06474019955764337
126;0.00018000000000029104;1;0.00033344448149383126;0.05201733911303767;0.06511286671527361
127;0.00018099999999776628;2;0.0006668889629876625;0.05268422807602533;0.0654851180410692
128;0.00018199999999524152;1;0.00033344448149383126;0.053017672557519165;0.06585695311910217
129;0.00018299999999271677;2;0.0006668889629876625;0.053684561520506824;0.06622837156290706
130;0.000183999999990192;1;0.00033344448149383126;0.05401800600200066;0.0665993730147282
131;0.00018499999998766725;1;0.00033344448149383126;0.05435145048349449;0.06696995714478671
132;0.0001859999999851425;1;0.00033344448149383126;0.05468489496498832;0.06734012365056732
133;0.00018699999998261774;3;0.0010003334444814939;0.055685228409469816;0.06770987225612365
134;0.00018700000009630457;1;0.00033344448149383126;0.05601867289096365;0.06770987229813545
135;0.00018799999998009298;2;0.0006668889629876625;0.05668556185395131;0.06807920271140212
136;0.00018899999997756822;3;0.0010003334444814939;0.0576858952984328;0.06844811479158346
137;0.00018999999997504347;1;0.00033344448149383126;0.05801933977992663;0.06881660829644128
138;0.0001900000000887303;1;0.00033344448149383126;0.058352784261420466;0.06881660833831033
139;0.0001909999999725187;1;0.00033344448149383126;0.0586862287429143;0.0691846830497179
140;0.00019100000008620555;1;0.00033344448149383126;0.05901967322440813;0.0691846830915394
141;0.00019199999996999395;2;0.0006668889629876625;0.05968656218739579;0.06955233889851607
142;0.00019500000007610652;1;0.00033344448149383126;0.060020006668889625;0.07065279186876577
143;0.00019599999995989492;2;0.0006668889629876625;0.060686895631877284;0.07101877097583291
144;0.00019600000007358176;2;0.0006668889629876625;0.061353784594864944;0.07101877101741608
145;0.00019699999995737016;1;0.00033344448149383126;0.06168722907635878;0.07138433078575973
146;0.00019700000001421358;1;0.00033344448149383126;0.06202067355785261;0.07138433080652756
147;0.000197000000071057;1;0.00033344448149383126;0.06235411803934644;0.07138433082729527
148;0.00019899999995232065;2;0.0006668889629876625;0.06302100700233411;0.07211419231019092
149;0.0001999999999497959;3;0.0010003334444814939;0.06402134044681561;0.07247849403344479
150;0.0002000000000066393;1;0.00033344448149383126;0.06435478492830944;0.07247849405414106
151;0.00020000000006348273;2;0.0006668889629876625;0.06502167389129711;0.07247849407483731
152;0.00020099999994727114;2;0.0006668889629876625;0.06568856285428477;0.07284237643445099
153;0.00020100000006095797;1;0.00033344448149383126;0.0660220073357786;0.0728423764757958
154;0.00020199999994474638;1;0.00033344448149383126;0.06635545181727244;0.07320583956371439
155;0.00020299999994222162;2;0.0006668889629876625;0.0670223407802601;0.07356888348935638
156;0.00020300000005590846;2;0.0006668889629876625;0.06768922974324777;0.07356888353060585
157;0.0002040000000533837;2;0.0006668889629876625;0.06835611870623544;0.07393150833787003
158;0.00020499999999401552;1;0.00033344448149383126;0.06868956318772927;0.07429371410825325
159;0.00020500000005085894;1;0.00033344448149383126;0.0690230076692231;0.07429371412883039
160;0.00020599999993464735;1;0.00033344448149383126;0.06935645215071694;0.07465550098071723
161;0.00020600000004833419;1;0.00033344448149383126;0.06968989663221077;0.07465550102182383
162;0.00020700000004580943;1;0.00033344448149383126;0.0700233411137046;0.07501686915108441
163;0.00020799999992959783;1;0.00033344448149383126;0.07035678559519844;0.07537781862532802
164;0.00020800000004328467;1;0.00033344448149383126;0.07069023007669227;0.07537781866633948
165;0.00020900000004075991;1;0.00033344448149383126;0.0710236745581861;0.07573834973241662
166;0.00020999999992454832;1;0.00033344448149383126;0.07135711903967994;0.07609846248794322
167;0.00021000000003823516;1;0.00033344448149383126;0.07169056352117377;0.07609846252885955
168;0.00021099999992202356;2;0.0006668889629876625;0.07235745248416144;0.07645815720868479
169;0.0002110000000357104;2;0.0006668889629876625;0.0730243414471491;0.07645815724955358
170;0.0002119999999194988;3;0.0010003334444814939;0.0740246748916306;0.07681743406153975
171;0.00021300000003066089;2;0.0006668889629876625;0.07469156385461827;0.07717629330876444
172;0.0002139999999144493;2;0.0006668889629876625;0.07535845281760593;0.07753473506279257
173;0.00021400000002813613;2;0.0006668889629876625;0.0760253417805936;0.07753473510351899
174;0.00021499999991192453;1;0.00033344448149383126;0.07635878626208743;0.07789275969363478
175;0.00021500000002561137;2;0.0006668889629876625;0.0770256752250751;0.07789275973431373
176;0.0002160000000230866;3;0.0010003334444814939;0.0780260086695566;0.07825036746144033
177;0.0002180000000180371;2;0.0006668889629876625;0.07869289763254426;0.0789643333069402
178;0.0002189999999018255;1;0.00033344448149383126;0.0790263421140381;0.07932069196555364
179;0.00022100000001046283;2;0.0006668889629876625;0.07969323107702576;0.08003216249441597
180;0.00022200000000793807;1;0.00033344448149383126;0.0800266755585196;0.0803872749316934
181;0.00022400000000288856;3;0.0010003334444814939;0.0810270090030011;0.08109625589161867
182;0.0002250000000003638;2;0.0006668889629876625;0.08169389796598876;0.08145012512446476
183;0.00022599999999783904;3;0.0010003334444814939;0.08269423141047026;0.0818035806823732
184;0.00022699999999531428;1;0.00033344448149383126;0.0830276758919641;0.08215662294457182
185;0.00022799999999278953;3;0.0010003334444814939;0.0840280093364456;0.08250925229948808
186;0.00022899999999026477;1;0.00033344448149383126;0.08436145381793943;0.08286146914450732
187;0.0002290000001039516;1;0.00033344448149383126;0.08469489829943326;0.08286146918452625
188;0.00022999999998774;1;0.00033344448149383126;0.0850283427809271;0.08321327388573718
189;0.00023000000001616172;1;0.00033344448149383126;0.08536178726242093;0.08321327389573024
190;0.00023099999998521525;1;0.00033344448149383126;0.08569523174391476;0.08356466693777648
191;0.0002319999999826905;5;0.0016672224074691564;0.08736245415138391;0.0839156487234905
192;0.00023299999998016574;2;0.0006668889629876625;0.08802934311437158;0.08426621967379055
193;0.00023300000009385258;1;0.00033344448149383126;0.08836278759586541;0.08426621971362253
194;0.00023399999997764098;3;0.0010003334444814939;0.08936312104034691;0.08461638022741985
195;0.00023799999996754195;3;0.0010003334444814939;0.09036345448482841;0.08601292751258377
196;0.0002389999999650172;2;0.0006668889629876625;0.09103034344781608;0.08636104292369573
197;0.00024099999995996768;2;0.0006668889629876625;0.09169723241080374;0.08705605140038714
198;0.00024199999995744292;1;0.00033344448149383126;0.09203067689229757;0.08740294544815919
199;0.00024299999995491817;1;0.00033344448149383126;0.09236412137379141;0.08774943336730834
200;0.0002439999999523934;2;0.0006668889629876625;0.09303101033677907;0.08809551566412027
201;0.00024499999994986865;1;0.00033344448149383126;0.09336445481827291;0.0884411928506536
202;0.00024500000000671207;1;0.00033344448149383126;0.09369789929976674;0.08844119287029162
203;0.00024600000006103073;1;0.00033344448149383126;0.09403134378126057;0.08878646548380748
204;0.0002489999999397696;1;0.00033344448149383126;0.0943647882627544;0.08981986092822924
205;0.00024999999993724487;1;0.00033344448149383126;0.09469823274424824;0.09016352043513254
206;0.00025100000004840695;2;0.0006668889629876625;0.0953651217072359;0.09050677805549734
207;0.00025199999993219535;1;0.00033344448149383126;0.09569856618872974;0.09084963422044273
208;0.0002520000000458822;1;0.00033344448149383126;0.09603201067022357;0.09084963425939813
209;0.00025300000004335743;1;0.00033344448149383126;0.0963654551517174;0.09119208963857539
210;0.00025399999992714584;1;0.00033344448149383126;0.09669889963321124;0.09153414471129562
211;0.0002540000000408327;1;0.00033344448149383126;0.09703234411470507;0.09153414475016008
212;0.0002550000000383079;2;0.0006668889629876625;0.09769923307769274;0.09187580015558822
213;0.0002559999999220963;1;0.00033344448149383126;0.09803267755918657;0.09221705638169797
214;0.00025600000003578316;1;0.00033344448149383126;0.0983661220406804;0.09221705642047168
215;0.00025699999999773127;1;0.00033344448149383126;0.09869956652217424;0.09255791410236874
216;0.0002570000000332584;1;0.00033344448149383126;0.09903301100366807;0.0925579141144714
217;0.00025800000003073364;1;0.00033344448149383126;0.0993664554851619;0.0928983738111746
218;0.0002590000000282089;1;0.00033344448149383126;0.09969989996665574;0.09323843608797378
219;0.0002599999999972624;1;0.00033344448149383126;0.10003334444814957;0.09357810151630047
220;0.00026000000002568413;1;0.00033344448149383126;0.1003667889296434;0.09357810152594859
221;0.00026099999990947254;1;0.00033344448149383126;0.10070023341113724;0.09391737067120332
222;0.000262999999904423;1;0.00033344448149383126;0.10103367789263107;0.09459472263217422
223;0.00026300000001810986;1;0.00033344448149383126;0.1013671223741249;0.09459472267063229
224;0.0002640000000155851;1;0.00033344448149383126;0.10170056685561873;0.09493280663387216
225;0.0002649999998993735;1;0.00033344448149383126;0.10203401133711257;0.09527049667668058
226;0.00026500000001306034;1;0.00033344448149383126;0.1023674558186064;0.09527049671504911
227;0.00026700000000801083;2;0.0006668889629876625;0.10303434478159407;0.09594469763762559
228;0.0002690000000029613;1;0.00033344448149383126;0.1033677892630879;0.0966173302799152
229;0.00027000000000043656;3;0.0010003334444814939;0.1043681227075694;0.09695306002100024
230;0.0002709999999979118;3;0.0010003334444814939;0.1053684561520509;0.09728839952728346
231;0.00027199999999538704;2;0.0006668889629876625;0.10603534511503857;0.09762334941579198
232;0.0002729999999928623;1;0.00033344448149383126;0.1063687895965324;0.09795791030592543
233;0.00027399999999033753;1;0.00033344448149383126;0.10670223407802623;0.0982920828193703
234;0.00027499999998781277;3;0.0010003334444814939;0.10770256752250773;0.09862586758001501
235;0.000275999999985288;1;0.00033344448149383126;0.10803601200400156;0.09895926521386833
236;0.00027699999998276326;1;0.00033344448149383126;0.1083694564854954;0.09929227634897836
237;0.0002779999999802385;3;0.0010003334444814939;0.1093697899299769;0.09962490161535381
238;0.00027899999997771374;1;0.00033344448149383126;0.10970323441147073;0.09995714164488684
239;0.000279999999975189;1;0.00033344448149383126;0.11003667889296456;0.10028899707127836
240;0.0002800000000320324;1;0.00033344448149383126;0.1103701233744584;0.10028899709013123
241;0.0002800000000888758;1;0.00033344448149383126;0.11070356785595223;0.10028899710898415
242;0.00028099999997266423;2;0.0006668889629876625;0.1113704568189399;0.10062046852996342
243;0.00028399999996508996;1;0.00033344448149383126;0.11170390130043373;0.10161258547865026
244;0.0002849999999625652;4;0.001333777925975325;0.11303767922640905;0.10194252745306615
245;0.00028599999996004044;2;0.0006668889629876625;0.11370456818939671;0.10227208866050408
246;0.0002870000000712025;1;0.00033344448149383126;0.11403801267089055;0.10260126978275047
247;0.00028899999995246617;1;0.00033344448149383126;0.11437145715238438;0.1032584941310436
248;0.00029000000006362825;1;0.00033344448149383126;0.11470490163387821;0.10358653876400248
249;0.00029099999994741665;2;0.0006668889629876625;0.11537179059686588;0.10391420578937283
250;0.0002919999999448919;1;0.00033344448149383126;0.11570523507835971;0.10424149596906657
251;0.00029200000005857873;1;0.00033344448149383126;0.11603867955985354;0.10424149600625371
252;0.00029299999994236714;1;0.00033344448149383126;0.11637212404134738;0.10456840991687111
253;0.0002940000000535292;2;0.0006668889629876625;0.11703901300433504;0.10489494832186086
254;0.0002949999999373176;1;0.00033344448149383126;0.11737245748582888;0.10522111172556164
255;0.00029500000005100446;1;0.00033344448149383126;0.11770590196732271;0.10522111176262072
256;0.0002969999999322681;1;0.00033344448149383126;0.11803934644881654;0.10587231644120981
257;0.00029700000004595495;3;0.0010003334444814939;0.11903967989329804;0.10587231647818396
258;0.00029799999992974335;2;0.0006668889629876625;0.11970656885628571;0.10619735902553967
259;0.0002989999999272186;2;0.0006668889629876625;0.12037345781927337;0.10652202930165328
260;0.00029900000004090543;3;0.0010003334444814939;0.12137379126375487;0.10652202933854282
261;0.00029999999992469384;1;0.00033344448149383126;0.1217072357452487;0.10684632792590387
262;0.00029999999999996696;1;0.00033344448149383126;0.12204068022674254;0.10684632795030091
263;0.0003009999999221691;1;0.00033344448149383126;0.12237412470823637;0.1071702555552046
264;0.0003009999999790125;1;0.00033344448149383126;0.1227075691897302;0.1071702555736071
265;0.0003010000000358559;3;0.0010003334444814939;0.1237079026342117;0.10717025559200971
266;0.00030299999991711957;1;0.00033344448149383126;0.12404134711570554;0.10781700045912407
267;0.0003030000000308064;1;0.00033344448149383126;0.12437479159719937;0.10781700049584536
268;0.00030400000002828165;2;0.0006668889629876625;0.12504168056018702;0.10813981908663106
269;0.00030499999991207005;1;0.00033344448149383126;0.12537512504168086;0.10846226927815944
270;0.00030499999996891347;1;0.00033344448149383126;0.1257085695231747;0.10846226929647818
271;0.00030600000002323213;1;0.00033344448149383126;0.12604201400466852;0.10878435183937696
272;0.0003070000000207074;1;0.00033344448149383126;0.12637545848616236;0.1091060673197023
273;0.00030900000001565786;1;0.00033344448149383126;0.1267089029676562;0.10974839978615397
274;0.0003100000000131331;1;0.00033344448149383126;0.12704234744915002;0.1100690180920672
275;0.00031199999989439675;1;0.00033344448149383126;0.12737579193064386;0.11070916211350113
276;0.0003120000000080836;1;0.00033344448149383126;0.1277092364121377;0.11070916214984777
277;0.00031300000000555883;1;0.00033344448149383126;0.12804268089363152;0.11102868922223702
278;0.0003140000000030341;3;0.0010003334444814939;0.12904301433811302;0.11134785387071766
279;0.0003150000000005093;1;0.00033344448149383126;0.12937645881960685;0.11166665675561516
280;0.00031599999999798456;2;0.0006668889629876625;0.13004334778259452;0.11198509853721944
281;0.0003169999999954598;1;0.00033344448149383126;0.13037679226408835;0.11230317987575145
282;0.00031799999999293505;1;0.00033344448149383126;0.1307102367455822;0.11262090143133213
283;0.0003189999999904103;1;0.00033344448149383126;0.13104368122707602;0.11293826386394962
284;0.00031999999998788553;1;0.00033344448149383126;0.13137712570856985;0.11325526783342965
285;0.0003209999999853608;1;0.00033344448149383126;0.13171057019006369;0.11357191399940447
286;0.00032299999998031126;2;0.0006668889629876625;0.13237745915305135;0.11420413555822856
287;0.0003239999999777865;1;0.00033344448149383126;0.13271090363454519;0.11451971226911717
288;0.00032499999997526174;2;0.0006668889629876625;0.13337779259753285;0.11483493381252385
289;0.0003250000000889486;1;0.00033344448149383126;0.13371123707902668;0.11483493384834026
290;0.000325999999972737;2;0.0006668889629876625;0.13437812604201435;0.11514980084668869
291;0.0003269999999999662;1;0.00033344448149383126;0.13471157052350818;0.11546431403884544
292;0.00032700000008389907;1;0.00033344448149383126;0.13504501500500202;0.1154643140652285
293;0.0003280000000813743;1;0.00033344448149383126;0.13537845948649585;0.11577847405412722
294;0.0003289999999651627;1;0.00033344448149383126;0.13571190396798968;0.11609228147059064
295;0.00032900000000068985;1;0.00033344448149383126;0.13604534844948352;0.11609228148173312
296;0.0003309999999601132;1;0.00033344448149383126;0.13637879293097735;0.11671884139071775
297;0.00033100000007380004;1;0.00033344448149383126;0.13671223741247118;0.11671884142629368
298;0.00033199999995758844;2;0.0006668889629876625;0.13737912637545885;0.11703159517058981
299;0.0003320000000712753;1;0.00033344448149383126;0.13771257085695268;0.11703159520612588
300;0.0003329999999550637;1;0.00033344448149383126;0.13804601533844651;0.11734399903744508
301;0.0003330000000687505;1;0.00033344448149383126;0.13837945981994035;0.11734399907294141
302;0.00033399999995253893;1;0.00033344448149383126;0.13871290430143418;0.11765605364596382
303;0.00033400000006622577;1;0.00033344448149383126;0.13904634878292801;0.11765605368142046
304;0.0003359999999474894;1;0.00033344448149383126;0.13937979326442185;0.11827911770395078
305;0.00033600000006117625;1;0.00033344448149383126;0.13971323774591568;0.11827911773932837
306;0.00033699999994496466;1;0.00033344448149383126;0.1400466822274095;0.11859012845995398
307;0.0003379999999424399;2;0.0006668889629876625;0.14071357119039718;0.11890079257064967
308;0.000339000000053602;1;0.00033344448149383126;0.141047015671891;0.11921111072302903
309;0.00034100000004855247;1;0.00033344448149383126;0.14138046015338485;0.1198307115801242
310;0.0003419999999891843;1;0.00033344448149383126;0.14171390463487868;0.1201399956027091
311;0.00034300000004350295;1;0.00033344448149383126;0.1420473491163725;0.12044893626710695
312;0.00034399999992729136;1;0.00033344448149383126;0.14238079359786635;0.12075753413384133
313;0.00034500000003845344;1;0.00033344448149383126;0.14271423807936018;0.12106578997323714
314;0.0003470000000334039;1;0.00033344448149383126;0.143047682560854;0.12168127787595151
315;0.00034800000003087916;1;0.00033344448149383126;0.14338112704234784;0.12198851126561377
316;0.0003510000000233049;1;0.00033344448149383126;0.14371457152384168;0.12290817691863098
317;0.0003520000000065693;1;0.00033344448149383126;0.1440480160053355;0.12321405610259056
318;0.00035200000002078013;1;0.00033344448149383126;0.14438146048682934;0.12321405610693492
319;0.00035500000001320586;1;0.00033344448149383126;0.14471490496832318;0.12412967455879076
320;0.0003559999999538377;1;0.00033344448149383126;0.145048349449817;0.12443420978546987
321;0.0003560000000106811;1;0.00033344448149383126;0.14538179393131084;0.1244342098027712
322;0.0003580000000056316;1;0.00033344448149383126;0.14571523841280468;0.1250422777571425
323;0.00036199999999553256;1;0.00033344448149383126;0.1460486828942985;0.12625442132257414
324;0.0003620000001092194;1;0.00033344448149383126;0.14638212737579234;0.12625442135694986
325;0.0003629999999930078;2;0.0006668889629876625;0.14704901633878;0.12655662917102228
326;0.00036399999999048305;2;0.0006668889629876625;0.14771590530176767;0.12685850706534446
327;0.00036599999998543353;1;0.00033344448149383126;0.1480493497832615;0.127461275509688
328;0.0003669999999829088;1;0.00033344448149383126;0.14838279426475534;0.12776216731620338
329;0.00036899999997785926;1;0.00033344448149383126;0.14871623874624917;0.12836296923142332
