;emperical;value_counts;prob;cdf_emp;cdf_theor
49;9.499999998752173e-05;1;0.00033344448149383126;0.021007002334111353;0.04851617952630251
50;9.599999999920783e-05;3;0.0010003334444814939;0.022007335778592846;0.04933700630052326
51;9.600000000631326e-05;1;0.00033344448149383126;0.022340780260086675;0.04933700630636412
52;9.699999999668307e-05;1;0.00033344448149383126;0.022674224741580505;0.050160205386583036
53;9.700000001089393e-05;1;0.00033344448149383126;0.023007669223074335;0.05016020539829792
54;9.799999999415832e-05;1;0.00033344448149383126;0.023341113704568164;0.050985706341004945
55;9.800000000126374e-05;3;0.0010003334444814939;0.024341447149049657;0.05098570634687848
56;9.800000000836917e-05;1;0.00033344448149383126;0.024674891630543486;0.05098570635275206
57;9.899999999873899e-05;2;0.0006668889629876625;0.02534178059353115;0.0518134402048112
58;9.999999999976694e-05;1;0.00033344448149383126;0.02567522507502498;0.05264333945978744
59;0.0001000000000015433;1;0.00033344448149383126;0.02600866955651881;0.05264333946126352
60;0.00010000000000331966;2;0.0006668889629876625;0.02667555851950647;0.05264333946273961
61;0.00010099999999724218;2;0.0006668889629876625;0.027342447482494134;0.05347533801807525
62;0.0001010000000007949;4;0.001333777925975325;0.02867622540846946;0.05347533802103478
63;0.00010300000000285081;1;0.00033344448149383126;0.02900966988996329;0.05514537562157355
64;0.00010300000000995624;1;0.00033344448149383126;0.02934311437145712;0.05514537562752063
65;0.00010399999999322063;2;0.0006668889629876625;0.03001000333444478;0.055983289291153066
66;0.00010400000000032605;2;0.0006668889629876625;0.030676892297432444;0.05598328929711342
67;0.00010400000000743148;2;0.0006668889629876625;0.0313437812604201;0.05598328930307377
68;0.00010500000000490672;1;0.00033344448149383126;0.031677225741913936;0.05682305150147294
69;0.00010599999999527654;1;0.00033344448149383126;0.03201067022340777;0.05766460275814758
70;0.00010599999999882925;1;0.00033344448149383126;0.0323441147049016;0.057664602761140486
71;0.00010600000000238197;4;0.001333777925975325;0.03367789263087693;0.05766460276413341
72;0.00010699999999985721;3;0.0010003334444814939;0.03467822607535842;0.05850788486825788
73;0.00010800000000088517;2;0.0006668889629876625;0.03534511503834608;0.05935284080160659
74;0.00010800000000443788;1;0.00033344448149383126;0.03567855951983991;0.05935284080461134
75;0.00010999999999938836;1;0.00033344448149383126;0.036012004001333746;0.061047551956400395
76;0.00011099999999686361;1;0.00033344448149383126;0.03634544848282758;0.06189719894100862
77;0.00011100000000041632;1;0.00033344448149383126;0.03667889296432141;0.061897198944029785
78;0.00011100000000396903;1;0.00033344448149383126;0.037012337445815245;0.061897198947050966
79;0.00011200000000144428;1;0.00033344448149383126;0.03734578192730908;0.06274830323266112
80;0.00011299999999891952;2;0.0006668889629876625;0.03801267089029674;0.06360081344291484
81;0.00011400000000350019;1;0.00033344448149383126;0.03834611537179057;0.06445467926021026
82;0.00011499999999387;1;0.00033344448149383126;0.038679559853284404;0.06530985137176935
83;0.00011599999999845068;1;0.00033344448149383126;0.03901300433477824;0.06616628151347798
84;0.0001160000000055561;2;0.0006668889629876625;0.039679893297765896;0.06616628151956763
85;0.00011699999999947863;1;0.00033344448149383126;0.04001333777925973;0.06702392236548002
86;0.00011700000000303135;1;0.00033344448149383126;0.04034678226075356;0.06702392236852912
87;0.00011900000001219269;1;0.00033344448149383126;0.040680226742247395;0.06874265178839564
88;0.00011999999999545707;1;0.00033344448149383126;0.04101367122374123;0.06960365045061886
89;0.0001229999999878828;1;0.00033344448149383126;0.04134711570523506;0.07219266194822363
90;0.00012300000000209366;2;0.0006668889629876625;0.04201400466822272;0.07219266196050782
91;0.0001239999999995689;1;0.00033344448149383126;0.042347449149716554;0.07305753145992022
92;0.00012499999999704414;2;0.0006668889629876625;0.04301433811270421;0.07392326614323101
93;0.0001260000000016248;1;0.00033344448149383126;0.043347782594198046;0.07478982664643433
94;0.00012699999999199463;1;0.00033344448149383126;0.04368122707569188;0.07565717436935789
95;0.00012699999999910005;1;0.00033344448149383126;0.04401467155718571;0.07565717437552344
96;0.000128000000000128;1;0.00033344448149383126;0.044348116038679546;0.07652527152954974
97;0.00012800000000368073;1;0.00033344448149383126;0.04468156052017338;0.07652527153263514
98;0.00012900000000115597;1;0.00033344448149383126;0.04501500500166721;0.07739408105019238
99;0.0001299999999986312;1;0.00033344448149383126;0.045348449483161045;0.07826356661791714
100;0.00013000000000218392;1;0.00033344448149383126;0.04568189396465488;0.07826356662100731
101;0.0001310000000103173;1;0.00033344448149383126;0.04601533844614871;0.07913369265477299
102;0.0001319999999935817;1;0.00033344448149383126;0.046348782927642544;0.08000442423790677
103;0.0001319999999971344;1;0.00033344448149383126;0.04668222740913638;0.08000442424100124
104;0.00013299999999816237;1;0.00033344448149383126;0.04701567189063021;0.08087572721753217
105;0.00013599999999769352;1;0.00033344448149383126;0.047349116372124044;0.08349273256554218
106;0.00013799999999974943;1;0.00033344448149383126;0.04768256085361788;0.08523966267817312
107;0.00013899999999722468;1;0.00033344448149383126;0.04801600533511171;0.08611371285166608
108;0.0001390000000043301;1;0.00033344448149383126;0.04834944981660554;0.08611371285787778
109;0.00014000000000180535;1;0.00033344448149383126;0.048682894298099376;0.08698811326524142
110;0.0001409999999992806;1;0.00033344448149383126;0.04901633877959321;0.08786283475589646
111;0.00014100000000638602;1;0.00033344448149383126;0.04934978326108704;0.08786283476211282
112;0.0001420000000109667;1;0.00033344448149383126;0.049683227742580875;0.08873784876448099
113;0.0001430000000013365;2;0.0006668889629876625;0.050350116705568534;0.08961312724308995
114;0.00014399999999881175;1;0.00033344448149383126;0.05068356118706237;0.09048864274924362
115;0.00014400000000236446;1;0.00033344448149383126;0.0510170056685562;0.09048864275235441
116;0.000144999999996287;1;0.00033344448149383126;0.051350450150050034;0.09136436834758715
117;0.00014600000000086766;1;0.00033344448149383126;0.05168389463154387;0.09224027764243398
118;0.0001469999999983429;3;0.0010003334444814939;0.05268422807602536;0.09311634473591696
119;0.00014799999999581814;1;0.00033344448149383126;0.05301767255751919;0.09399254425484538
120;0.00014800000000292357;3;0.0010003334444814939;0.054018006002000685;0.09399254426107145
121;0.0001509999999953493;1;0.00033344448149383126;0.05435145048349452;0.09662169095297612
122;0.000150999999998902;1;0.00033344448149383126;0.05468489496498835;0.09662169095608997
123;0.00015199999999992997;2;0.0006668889629876625;0.05535178392797601;0.09749817615221917
124;0.0001529999999974052;1;0.00033344448149383126;0.05568522840946984;0.09837467411323564
125;0.00015300000000095793;1;0.00033344448149383126;0.056018672890963676;0.09837467411634948
126;0.00015400000000020952;1;0.00033344448149383126;0.05635211737245751;0.09925116229642811
127;0.0001560000000040418;1;0.00033344448149383126;0.05668556185395134;0.10100402129819025
128;0.00015700000000151704;1;0.00033344448149383126;0.057019006335445176;0.10188034917309208
129;0.00015799999999899228;1;0.00033344448149383126;0.05735245081693901;0.10275658136753246
130;0.00015999999999394277;2;0.0006668889629876625;0.05801933977992667;0.1045086773497893
131;0.0001600000000010482;1;0.00033344448149383126;0.0583527842614205;0.10450867735601299
132;0.00016199999998889325;1;0.00033344448149383126;0.058686228742914334;0.1062601504412432
133;0.0001620000000031041;1;0.00033344448149383126;0.05901967322440817;0.10626015045368559
134;0.00016300000000057935;1;0.00033344448149383126;0.059353117705902;0.10713560546701001
135;0.0001639999999980546;2;0.0006668889629876625;0.06002000666888966;0.10801084796277383
136;0.0001660000000001105;1;0.00033344448149383126;0.06035345115038349;0.10976062308050921
137;0.00016699999999048032;1;0.00033344448149383126;0.060686895631877326;0.11063512040231371
138;0.000167999999995061;1;0.00033344448149383126;0.06102034011337116;0.11150933463002016
139;0.0001699999999971169;1;0.00033344448149383126;0.06135378459486499;0.11325684689420534
140;0.00017000000000422233;1;0.00033344448149383126;0.061687229076358825;0.11325684690041155
141;0.00017099999999459214;2;0.0006668889629876625;0.062354118039346484;0.11413011230847458
142;0.00017099999999992122;1;0.00033344448149383126;0.06268756252084032;0.11413011231312742
143;0.00017100000000169757;1;0.00033344448149383126;0.06302100700233415;0.11413011231467823
144;0.00017199999999917281;1;0.00033344448149383126;0.06335445148382798;0.11500302936563478
145;0.00017200000000627824;1;0.00033344448149383126;0.06368789596532182;0.11500302937183582
146;0.00017400000000122873;1;0.00033344448149383126;0.06402134044681565;0.11674775657360514
147;0.00017499999999870397;1;0.00033344448149383126;0.06435478492830948;0.11761953656985302
148;0.00017599999999973193;1;0.00033344448149383126;0.06468822940980332;0.11849090788541289
149;0.00017699999999898353;1;0.00033344448149383126;0.06502167389129715;0.1193618561635934
150;0.00017700000000075988;2;0.0006668889629876625;0.06568856285428482;0.11936185616514022
151;0.0001790000000028158;1;0.00033344448149383126;0.06602200733577865;0.1211024276051827
152;0.00018099999999776628;3;0.0010003334444814939;0.06702234078026015;0.12284114157964954
153;0.00018199999999524152;1;0.00033344448149383126;0.06735578526175398;0.12370976902535125
154;0.00018300000000692762;1;0.00033344448149383126;0.06768922974324781;0.12457789304141337
155;0.00018400000000085015;1;0.00033344448149383126;0.06802267422474165;0.12544550110348623
156;0.00018400000000440286;2;0.0006668889629876625;0.06868956318772931;0.12544550110656771
157;0.00018499999999477268;1;0.00033344448149383126;0.06902300766922315;0.12631258097611342
158;0.00018500000000010175;1;0.00033344448149383126;0.06935645215071698;0.12631258098073278
159;0.0001850000000018781;1;0.00033344448149383126;0.06968989663221081;0.12631258098227255
160;0.00018599999999935335;2;0.0006668889629876625;0.07035678559519848;0.12717912065881787
161;0.0001869999999968286;1;0.00033344448149383126;0.07069023007669231;0.12804510836321786
162;0.00019000000000346517;1;0.00033344448149383126;0.07102367455818615;0.13063964538598066
163;0.0001909999999973877;1;0.00033344448149383126;0.07135711903967998;0.13150331205275262
164;0.00019499999999794682;1;0.00033344448149383126;0.07169056352117381;0.13495180101105397
165;0.00019600000000252749;1;0.00033344448149383126;0.07202400800266764;0.13581232815986682
166;0.00019700000000000273;2;0.0006668889629876625;0.07269089696565531;0.13667219770457945
167;0.00019799999999747797;2;0.0006668889629876625;0.07335778592864298;0.13753140021340743
168;0.00019899999999495321;2;0.0006668889629876625;0.07402467489163064;0.13838992643835124
169;0.00019900000000205864;1;0.00033344448149383126;0.07435811937312448;0.13838992644444903
170;0.00019999999999953388;1;0.00033344448149383126;0.07469156385461831;0.13924776732399363
171;0.00020100000000056184;1;0.00033344448149383126;0.07502500833611214;0.14010491398282232
172;0.00020100000000411455;1;0.00033344448149383126;0.07535845281760598;0.14010491398586628
173;0.0002020000000015898;2;0.0006668889629876625;0.07602534178059364;0.14096135771938634
174;0.00020299999999906504;2;0.0006668889629876625;0.07669223074358131;0.1418170900087986
175;0.00020500000000112095;1;0.00033344448149383126;0.07702567522507514;0.14352638703838783
176;0.00020599999999149077;1;0.00033344448149383126;0.07735911970656897;0.14437993557793866
177;0.0002080000000006521;2;0.0006668889629876625;0.07802600866955664;0.14608479351536846
178;0.0002099999999956026;1;0.00033344448149383126;0.07835945315105047;0.1477866154455934
179;0.00021099999999307784;1;0.00033344448149383126;0.0786928976325443;0.14863636958181664
180;0.0002109999999984069;1;0.00033344448149383126;0.07902634211403814;0.1486363695863429
181;0.00021100000000018326;1;0.00033344448149383126;0.07935978659553197;0.14863636958785165
182;0.00021300000000223918;1;0.00033344448149383126;0.0796932310770258;0.15033352887260848
183;0.00021400000001392527;1;0.00033344448149383126;0.08002667555851964;0.15118092033453234
184;0.00021600000000887576;2;0.0006668889629876625;0.0806935645215073;0.1528732936973467
185;0.00021699999999924557;2;0.0006668889629876625;0.08136045348449497;0.15371826276004008
186;0.00021899999999774877;1;0.00033344448149383126;0.0816938979659888;0.15540573458269952
187;0.00021999999999877673;1;0.00033344448149383126;0.08202734244748264;0.15624822529715954
188;0.0002210000000033574;1;0.00033344448149383126;0.08236078692897647;0.15708987807147096
189;0.00022200000000083264;1;0.00033344448149383126;0.0826942314104703;0.15793068719672088
190;0.0002250000000003638;2;0.0006668889629876625;0.08336112037345797;0.16044799756692307
191;0.000226999999998867;1;0.00033344448149383126;0.0836945648549518;0.16212188724523352
192;0.00022799999999989495;1;0.00033344448149383126;0.08402800933644564;0.16295752160957366
193;0.00022900000000447562;1;0.00033344448149383126;0.08436145381793947;0.16379227578757521
194;0.00023000000000195087;2;0.0006668889629876625;0.08502834278092714;0.1646261450042092
195;0.00023199999999690135;1;0.00033344448149383126;0.08536178726242097;0.16629121004423014
196;0.00023200000000045407;1;0.00033344448149383126;0.0856952317439148;0.16629121004718467
197;0.0002329999999943766;1;0.00033344448149383126;0.08602867622540863;0.1671223968674429
198;0.00023300000000858745;1;0.00033344448149383126;0.08636212070690247;0.16712239687924835
199;0.00023399999999895726;1;0.00033344448149383126;0.0866955651883963;0.16795268073718145
200;0.0002340000000060627;1;0.00033344448149383126;0.08702900966989013;0.16795268074307784
201;0.00023600000000001398;1;0.00033344448149383126;0.08736245415138397;0.16961052271157423
202;0.00023799999999596366;1;0.00033344448149383126;0.0876958986328778;0.17126470318346915
203;0.00023900000000054433;1;0.00033344448149383126;0.08802934311437163;0.17209041053910212
204;0.00023999999999091415;1;0.00033344448149383126;0.08836278759586547;0.17291519090655078
205;0.00023999999999801958;1;0.00033344448149383126;0.0886962320773593;0.17291519091240792
206;0.00024100000000260025;1;0.00033344448149383126;0.08902967655885313;0.17373904063963974
207;0.00024299999999755073;1;0.00033344448149383126;0.08936312104034697;0.17538393386996187
208;0.00024399999999502597;1;0.00033344448149383126;0.0896965655218408;0.17620497046869005
209;0.0002440000000021314;1;0.00033344448149383126;0.09003001000333463;0.17620497047452055
210;0.00024599999998997646;1;0.00033344448149383126;0.09036345448482846;0.17784420699667985
211;0.0002479999999991378;2;0.0006668889629876625;0.09103034344781613;0.17947964009549444
212;0.00025099999999866895;1;0.00033344448149383126;0.09136378792930996;0.1819256053970007
213;0.0002510000000057744;1;0.00033344448149383126;0.0916972324108038;0.18192560540278363
214;0.0002519999999996969;1;0.00033344448149383126;0.09203067689229763;0.1827389998767593
215;0.00025300000000072487;1;0.00033344448149383126;0.09236412137379146;0.18355142615492193
216;0.0002539999999982001;1;0.00033344448149383126;0.0926975658552853;0.18436288160426523
217;0.00025499999999567535;1;0.00033344448149383126;0.09303101033677913;0.18517336367502035
218;0.000256000000000256;2;0.0006668889629876625;0.0936978992997668;0.18598286989076718
219;0.00025600000000736145;1;0.00033344448149383126;0.09403134378126063;0.18598286989651552
220;0.00025699999999773127;1;0.00033344448149383126;0.09436478826275446;0.18679139782714466
221;0.0002570000000048367;1;0.00033344448149383126;0.0946982327442483;0.18679139783288606
222;0.0002599999999972624;1;0.00033344448149383126;0.09503167722574213;0.18921108888728266
223;0.00026000000000436785;1;0.00033344448149383126;0.09536512170723596;0.1892110888930031
224;0.0002610000000018431;1;0.00033344448149383126;0.0956985661887298;0.19001568095253152
225;0.0002619999999922129;1;0.00033344448149383126;0.09603201067022363;0.1908192836683616
226;0.00026299999998968815;1;0.00033344448149383126;0.09636545515171746;0.19162189503133753
227;0.0002630000000003463;2;0.0006668889629876625;0.09703234411470513;0.19162189503988653
228;0.00026599999999632473;2;0.0006668889629876625;0.0976992330776928;0.19402376169273566
229;0.00026799999999838064;1;0.00033344448149383126;0.09803267755918663;0.19562001502158266
230;0.00026800000000548607;1;0.00033344448149383126;0.09836612204068046;0.19562001502724663
231;0.0002689999999958559;2;0.0006668889629876625;0.09903301100366813;0.19641663918145796
232;0.0002689999999994086;1;0.00033344448149383126;0.09936645548516196;0.19641663918428637
233;0.00027000000000043656;1;0.00033344448149383126;0.09969989996665579;0.19721225951381854
234;0.0002709999999979118;2;0.0006668889629876625;0.10036678892964346;0.19800687445209192
235;0.00027200000000249247;1;0.00033344448149383126;0.10070023341113729;0.19880048250621368
236;0.0002729999999999677;1;0.00033344448149383126;0.10103367789263112;0.19959308221656652
237;0.00027399999999033753;1;0.00033344448149383126;0.10136712237412496;0.2003846721869717
238;0.00027399999999744296;1;0.00033344448149383126;0.10170056685561879;0.20038467219259276
239;0.0002750000000020236;2;0.0006668889629876625;0.10236745581860646;0.2011752510949828
240;0.00027599999999949887;3;0.0010003334444814939;0.10336778926308796;0.201964817618007
241;0.0002769999999969741;1;0.00033344448149383126;0.10370123374458179;0.20275337052238546
242;0.00027900000000613545;1;0.00033344448149383126;0.10403467822607562;0.20432743074983728
243;0.0002800000000036107;1;0.00033344448149383126;0.10436812270756946;0.20511293581258366
244;0.00028100000000108594;1;0.00033344448149383126;0.10470156718906329;0.20589742275682632
245;0.00028500000000164505;1;0.00033344448149383126;0.10503501167055712;0.20902516984653213
246;0.00028700000000014825;1;0.00033344448149383126;0.10536845615205095;0.21058291054295497
247;0.0002879999999976235;1;0.00033344448149383126;0.10570190063354479;0.21136024486847205
248;0.00028899999999509873;3;0.0010003334444814939;0.10670223407802629;0.21213655421958855
249;0.00029299999999921056;1;0.00033344448149383126;0.10703567855952012;0.21523152907496207
250;0.0002939999999966858;1;0.00033344448149383126;0.10736912304101395;0.21600270427888857
251;0.0002940000000002385;1;0.00033344448149383126;0.10770256752250779;0.21600270428162643
252;0.00029499999999416104;1;0.00033344448149383126;0.10803601200400162;0.21677285106428995
253;0.00029500000000126647;3;0.0010003334444814939;0.10903634544848312;0.21677285106975852
254;0.0002950000000083719;1;0.00033344448149383126;0.10936978992997695;0.21677285107522704
255;0.0002959999999987417;2;0.0006668889629876625;0.11003667889296462;0.21754196899266443
256;0.00029699999998911153;1;0.00033344448149383126;0.11037012337445845;0.21831005763919542
257;0.00029699999999976967;1;0.00033344448149383126;0.11070356785595228;0.21831005764737632
258;0.0002980000000007976;4;0.001333777925975325;0.1120373457819276;0.21907711665766882
259;0.00029899999999827287;1;0.00033344448149383126;0.11237079026342144;0.2198431456816935
260;0.0002990000000053783;1;0.00033344448149383126;0.11270423474491527;0.2198431456871328
261;0.0002999999999957481;1;0.00033344448149383126;0.1130376792264091;0.22060814441684112
262;0.0002999999999993008;1;0.00033344448149383126;0.11337112370790293;0.22060814441955712
263;0.0003010000000003288;2;0.0006668889629876625;0.1140380126708906;0.22137211259643225
264;0.0003010000000074342;1;0.00033344448149383126;0.11437145715238443;0.2213721126018569
265;0.000301999999997804;1;0.00033344448149383126;0.11470490163387827;0.22213504997018635
266;0.0003030000000023847;2;0.0006668889629876625;0.11537179059686593;0.22289695634165924
267;0.00030399999999985994;3;0.0010003334444814939;0.11637212404134743;0.223657831524341
268;0.0003049999999973352;4;0.001333777925975325;0.11770590196732275;0.22441767537904456
269;0.0003060000000090213;1;0.00033344448149383126;0.11803934644881658;0.2251764878025025
270;0.00030699999999228567;1;0.00033344448149383126;0.11837279093031042;0.22593426867839567
271;0.0003069999999993911;1;0.00033344448149383126;0.11870623541180425;0.22593426868377636
272;0.0003070000000064965;1;0.00033344448149383126;0.11903967989329808;0.22593426868915711
273;0.0003079999999897609;1;0.00033344448149383126;0.11937312437479192;0.22669101798461294
274;0.0003079999999986427;1;0.00033344448149383126;0.11970656885628575;0.22669101799132962
275;0.00030800000000041905;2;0.0006668889629876625;0.12037345781927342;0.22669101799267294
276;0.00030899999999967065;1;0.00033344448149383126;0.12070690230076725;0.22744673569438822
277;0.000309000000001447;2;0.0006668889629876625;0.12137379126375492;0.2274467356957297
278;0.00030999999999892225;1;0.00033344448149383126;0.12170723574524875;0.22820142179346098
279;0.0003109999999963975;1;0.00033344448149383126;0.12204068022674258;0.22895507631984408
280;0.0003109999999999502;1;0.00033344448149383126;0.12237412470823641;0.22895507632251977
281;0.0003110000000035029;2;0.0006668889629876625;0.12304101367122408;0.2289550763251954
282;0.00031100000001060835;1;0.00033344448149383126;0.12337445815271791;0.2289550763305468
283;0.00031199999999387273;1;0.00033344448149383126;0.12370790263421175;0.22970769933379714
284;0.00031199999999742545;1;0.00033344448149383126;0.12404134711570558;0.22970769933646923
285;0.0003120000000080836;1;0.00033344448149383126;0.12437479159719941;0.2297076993444852
286;0.000312999999991348;1;0.00033344448149383126;0.12470823607869325;0.23045929092140366
287;0.00031399999999948136;1;0.00033344448149383126;0.12504168056018708;0.23120985120345167
288;0.0003140000000030341;1;0.00033344448149383126;0.1253751250416809;0.23120985120611637
289;0.0003150000000005093;2;0.0006668889629876625;0.12604201400466858;0.23195938030566
290;0.00031599999999798456;1;0.00033344448149383126;0.1263754584861624;0.23270787839558726
291;0.0003169999999954598;2;0.0006668889629876625;0.12704234744915008;0.23345534566616644
292;0.00031799999999293505;2;0.0006668889629876625;0.12770923641213774;0.23420178233262767
293;0.00031800000000004047;1;0.00033344448149383126;0.12804268089363158;0.23420178233792782
294;0.0003189999999904103;2;0.0006668889629876625;0.12870956985661924;0.2349471886347434
295;0.00031900000000462114;2;0.0006668889629876625;0.1293764588196069;0.23494718864532893
296;0.0003200000000020964;2;0.0006668889629876625;0.13004334778259458;0.23569156484698528
297;0.00032099999999957163;2;0.0006668889629876625;0.13071023674558224;0.2364349112358196
298;0.0003220000000005996;1;0.00033344448149383126;0.13104368122707608;0.23717722812541103
299;0.0003229999999998512;1;0.00033344448149383126;0.1313771257085699;0.23791851584567136
300;0.00032300000000873297;2;0.0006668889629876625;0.13204401467155757;0.2379185158522507
301;0.00032500000000013074;1;0.00033344448149383126;0.1323774591530514;0.23939800523126298
302;0.00032699999999863394;2;0.0006668889629876625;0.13304434811603907;0.24087338250618767
303;0.0003279999999961092;1;0.00033344448149383126;0.1333777925975329;0.24160953016874498
304;0.00032899999999713714;1;0.00033344448149383126;0.13371123707902674;0.2423446511292736
305;0.00032900000000068985;1;0.00033344448149383126;0.13404468156052057;0.24234465113188347
306;0.0003290000000077953;1;0.00033344448149383126;0.1343781260420144;0.24234465113710318
307;0.000332000000000221;4;0.001333777925975325;0.13571190396798974;0.24454385872080148
308;0.00033299999999769625;2;0.0006668889629876625;0.1363787929309774;0.24527487789653402
309;0.0003330000000048017;1;0.00033344448149383126;0.13671223741247124;0.2452748779017246
310;0.0003330000000119071;1;0.00033344448149383126;0.13704568189396507;0.24527487790691516
311;0.0003339999999951715;1;0.00033344448149383126;0.1373791263754589;0.246004872983205
312;0.00033499999999264674;1;0.00033344448149383126;0.13771257085695274;0.2467338445611958
313;0.00033499999999975216;1;0.00033344448149383126;0.13804601533844657;0.24673384456637182
314;0.0003399999999942338;1;0.00033344448149383126;0.1383794598199404;0.25036337140981024
315;0.00034000000000844466;1;0.00033344448149383126;0.13871290430143424;0.25036337142008974
316;0.00034099999999170905;1;0.00033344448149383126;0.13904634878292807;0.251086215128082
317;0.0003409999999988145;1;0.00033344448149383126;0.1393797932644219;0.2510862151332145
318;0.0003419999999962897;1;0.00033344448149383126;0.13971323774591574;0.2518080399012017
319;0.00034199999999984243;2;0.0006668889629876625;0.1403801267089034;0.2518080399037643
320;0.00034200000000339514;1;0.00033344448149383126;0.14071357119039724;0.251808039906327
321;0.0003430000000008704;1;0.00033344448149383126;0.14104701567189107;0.2525288464424194
322;0.00034399999999834563;1;0.00033344448149383126;0.1413804601533849;0.25324863548093846
323;0.0003450000000029263;1;0.00033344448149383126;0.14171390463487873;0.2539674077769464
324;0.0003459999999932961;1;0.00033344448149383126;0.14204734911637257;0.25468516408045994
325;0.00034699999999077136;1;0.00033344448149383126;0.1423807935978664;0.25540190518721495
326;0.0003470000000049822;2;0.0006668889629876625;0.14304768256085407;0.25540190519739325
327;0.00034799999999890474;2;0.0006668889629876625;0.14371457152384173;0.2561176318949861
328;0.0003489999999999327;1;0.00033344448149383126;0.14404801600533557;0.2568323450008765
329;0.00035000000000451337;1;0.00033344448149383126;0.1443814604868294;0.25754604533663905
330;0.00035199999999946385;1;0.00033344448149383126;0.14471490496832323;0.2589704110465841
