;emperical;value_counts;prob;cdf_emp;cdf_theor
25;4.5999999997548e-05;1;0.00033344448149383126;0.010670223407802602;0.043468872477800534
26;4.6999999995023245e-05;1;0.00033344448149383126;0.011003667889296433;0.04413609989475348
27;4.799999999249849e-05;4;0.001333777925975325;0.012337445815271759;0.04479725316841829
28;4.7999999999603915e-05;1;0.00033344448149383126;0.01267089029676559;0.04479725317309485
29;4.899999998997373e-05;3;0.0010003334444814939;0.013671223741247084;0.045452480279231586
30;4.900000010366057e-05;1;0.00033344448149383126;0.014004668222740916;0.04545248035339084
31;4.999999998744897e-05;5;0.0016672224074691564;0.015671890630210072;0.04610192310536272
32;5.000000000165983e-05;2;0.0006668889629876625;0.016338779593197735;0.04610192311455141
33;5.0999999984924216e-05;1;0.00033344448149383126;0.016672224074691565;0.046745717778136575
34;5.099999999913507e-05;1;0.00033344448149383126;0.017005668556185394;0.04674571778724595
35;5.1000000041767635e-05;1;0.00033344448149383126;0.017339113037679224;0.04674571781457405
36;5.199999998239946e-05;1;0.00033344448149383126;0.017672557519173054;0.04738399501081086
37;5.29999999798747e-05;3;0.0010003334444814939;0.018672890963654546;0.04801688040314058
38;5.2999999994085556e-05;1;0.00033344448149383126;0.019006335445148376;0.04801688041209673
39;5.300000000119098e-05;2;0.0006668889629876625;0.01967322440813604;0.048016880416574745
40;5.300000000829641e-05;1;0.00033344448149383126;0.020006668889629868;0.04801688042105286
41;5.3999999977349944e-05;1;0.00033344448149383126;0.020340113371123698;0.048644494723901026
42;5.3999999999998494e-05;1;0.00033344448149383126;0.020673557852617527;0.048644494738056765
43;5.400000003419336e-05;3;0.0010003334444814939;0.02167389129709902;0.048644494759429176
44;5.499999997482519e-05;3;0.0010003334444814939;0.022674224741580512;0.0492669541733104
45;5.599999997230043e-05;2;0.0006668889629876625;0.023341113704568175;0.049884370627096074
46;5.600000002914385e-05;2;0.0006668889629876625;0.024008002667555838;0.04988437066205087
47;5.699999996977567e-05;3;0.0010003334444814939;0.02500833611203733;0.050496851863767046
48;5.700000000530281e-05;1;0.00033344448149383126;0.02534178059353116;0.050496851885440355
49;5.700000002661909e-05;4;0.001333777925975325;0.026675558519506485;0.0504968518984443
50;5.800000000277805e-05;4;0.001333777925975325;0.02800933644548181;0.05110450179800489
51;5.8000000024094334e-05;2;0.0006668889629876625;0.028676225408469473;0.05110450181090699
52;5.899999996472616e-05;1;0.00033344448149383126;0.029009669889963303;0.051707420570918365
53;5.899999999314787e-05;1;0.00033344448149383126;0.029343114371457132;0.05170742058798804
54;5.9000000000253294e-05;1;0.00033344448149383126;0.029676558852950962;0.05170742059225544
55;5.999999999772854e-05;1;0.00033344448149383126;0.03001000333444479;0.05230570497105409
56;6.000000001904482e-05;3;0.0010003334444814939;0.031010336778926284;0.05230570498375856
57;6.099999999875649e-05;1;0.00033344448149383126;0.03134378126042012;0.05289944830947718
58;6.100000001652006e-05;2;0.0006668889629876625;0.032010670223407776;0.0528994483199844
59;6.199999995715189e-05;1;0.00033344448149383126;0.03234411470490161;0.053488740785326845
60;6.199999999978445e-05;3;0.0010003334444814939;0.0333444481493831;0.05348874081035625
61;6.20000000139953e-05;4;0.001333777925975325;0.03467822607535843;0.0534887408186994
62;6.300000001147055e-05;1;0.00033344448149383126;0.03501167055685226;0.054073669668592825
63;6.399999995210237e-05;1;0.00033344448149383126;0.035345115038346094;0.05465431915156298
64;6.400000000894579e-05;4;0.001333777925975325;0.03667889296432142;0.054654319184449004
65;6.499999994957761e-05;1;0.00033344448149383126;0.03701233744581525;0.05523077090820719
66;6.499999999221018e-05;1;0.00033344448149383126;0.037345781927309085;0.05523077093269444
67;6.500000000642103e-05;6;0.0020006668889629878;0.03934644881627207;0.05523077094085688
68;6.599999994705286e-05;1;0.00033344448149383126;0.0396798932977659;0.05580310386548336
69;6.600000000389628e-05;3;0.0010003334444814939;0.040680226742247395;0.05580310389790112
70;6.60000000607397e-05;1;0.00033344448149383126;0.04101367122374123;0.055803103930318905
71;6.699999999959516e-05;1;0.00033344448149383126;0.04134711570523506;0.05637139451841669
72;6.700000000137152e-05;3;0.0010003334444814939;0.042347449149716554;0.05637139451942262
73;6.799999999884676e-05;3;0.0010003334444814939;0.043347782594198046;0.056935716884383224
74;6.800000005569018e-05;1;0.00033344448149383126;0.04368122707569188;0.0569357169163498
75;6.899999993947858e-05;1;0.00033344448149383126;0.04401467155718571;0.05749614276007927
76;6.8999999996322e-05;5;0.0016672224074691564;0.04568189396465487;0.05749614279182638
77;6.999999999379725e-05;1;0.00033344448149383126;0.046015338446148704;0.05805274185988267
78;7.00000000080081e-05;1;0.00033344448149383126;0.04634878292764254;0.058052741867765566
79;7.000000005064066e-05;1;0.00033344448149383126;0.04668222740913637;0.05805274189141418
80;7.099999999837792e-05;1;0.00033344448149383126;0.0470156718906302;0.058605581623147544
81;7.100000000193063e-05;1;0.00033344448149383126;0.04734911637212404;0.058605581625105
82;7.100000004811591e-05;1;0.00033344448149383126;0.04768256085361787;0.05860558165055225
83;7.199999998874773e-05;4;0.001333777925975325;0.049016338779593195;0.059154727601405714
84;7.199999999940587e-05;2;0.0006668889629876625;0.049683227742580854;0.059154727607239166
85;7.200000000295859e-05;2;0.0006668889629876625;0.050350116705568514;0.059154727609183604
86;7.200000004559115e-05;3;0.0010003334444814939;0.051350450150050006;0.05915472763251728
87;7.299999998622297e-05;3;0.0010003334444814939;0.0523507835945315;0.05970024342226464
88;7.300000000043383e-05;1;0.00033344448149383126;0.05268422807602533;0.0597002434299914
89;7.300000004306639e-05;1;0.00033344448149383126;0.053017672557519165;0.05970024345317162
90;7.39999999268548e-05;1;0.00033344448149383126;0.053351117039013;0.060242190830287534
91;7.399999998369822e-05;3;0.0010003334444814939;0.05435145048349449;0.06024219086099346
92;7.400000004054164e-05;1;0.00033344448149383126;0.05468489496498832;0.06024219089169932
93;7.499999998117346e-05;3;0.0010003334444814939;0.055685228409469816;0.06078062993488738
94;7.499999999893703e-05;3;0.0010003334444814939;0.05668556185395131;0.060780629944421204
95;7.500000000248974e-05;2;0.0006668889629876625;0.05735245081693897;0.06078062994632794
96;7.59999999786487e-05;1;0.00033344448149383126;0.0576858952984328;0.06131561897021572
97;7.599999999996498e-05;2;0.0006668889629876625;0.05835278426142046;0.061315618981583386
98;7.600000000707041e-05;1;0.00033344448149383126;0.05868622874291429;0.061315618985372564
99;7.600000003549212e-05;3;0.0010003334444814939;0.059686562187395785;0.06131561900052942
100;7.699999991928053e-05;1;0.00033344448149383126;0.06002000666888962;0.06184721463928742
101;7.699999997612395e-05;4;0.001333777925975325;0.061353784594864944;0.061847214669409734
102;7.69999999903348e-05;1;0.00033344448149383126;0.06168722907635878;0.061847214676940314
103;7.699999999999374e-05;1;0.00033344448149383126;0.06202067355785261;0.06184721468205878
104;7.799999997359919e-05;3;0.0010003334444814939;0.06302100700233411;0.06237547217480807
105;7.799999999846818e-05;1;0.00033344448149383126;0.06335445148382794;0.06237547218790425
106;7.80000000304426e-05;2;0.0006668889629876625;0.06402134044681561;0.0623754722047422
107;7.899999997107443e-05;1;0.00033344448149383126;0.06435478492830944;0.06290044512917638
108;7.899999999949614e-05;1;0.00033344448149383126;0.06468822940980327;0.06290044514405085
109;7.900000002791785e-05;1;0.00033344448149383126;0.06502167389129711;0.06290044515892532
110;7.999999999697138e-05;1;0.00033344448149383126;0.06535511837279094;0.0634221857479819
111;8.000000002539309e-05;1;0.00033344448149383126;0.06568856285428477;0.06342218576276523
112;8.099999996602492e-05;2;0.0006668889629876625;0.06635545181727244;0.06394074480012675
113;8.100000002286833e-05;1;0.00033344448149383126;0.06668889629876627;0.06394074482951394
114;8.199999996350016e-05;3;0.0010003334444814939;0.06768922974324777;0.06445617180775987
115;8.19999999990273e-05;1;0.00033344448149383126;0.0680226742247416;0.06445617182601644
116;8.200000000613272e-05;1;0.00033344448149383126;0.06835611870623544;0.06445617182966774
117;8.300000000005525e-05;2;0.0006668889629876625;0.0690230076692231;0.06496851496787433
118;8.300000000360797e-05;2;0.0006668889629876625;0.06968989663221077;0.06496851496968907
119;8.300000001781882e-05;2;0.0006668889629876625;0.07035678559519844;0.06496851497694818
120;8.399999990160723e-05;2;0.0006668889629876625;0.0710236745581861;0.06547782114465037
121;8.399999995845064e-05;2;0.0006668889629876625;0.07169056352117377;0.06547782117351564
122;8.400000001529406e-05;2;0.0006668889629876625;0.07235745248416144;0.06547782120238092
123;8.499999995592589e-05;2;0.0006668889629876625;0.0730243414471491;0.06598413624350495
124;8.500000000566388e-05;1;0.00033344448149383126;0.07335778592864294;0.06598413626861437
125;8.50000000127693e-05;3;0.0010003334444814939;0.07435811937312443;0.06598413627220148
126;8.599999995340113e-05;1;0.00033344448149383126;0.07469156385461827;0.06648750476559559
127;8.600000001024455e-05;2;0.0006668889629876625;0.07535845281760593;0.06648750479412587
128;8.699999995087637e-05;1;0.00033344448149383126;0.07569189729909977;0.06698797023709299
129;8.699999999350894e-05;1;0.00033344448149383126;0.0760253417805936;0.06698797025836785
130;8.700000000771979e-05;1;0.00033344448149383126;0.07635878626208743;0.06698797026545943
131;8.799999999098418e-05;1;0.00033344448149383126;0.07669223074358127;0.06748557510498682
132;8.800000000164232e-05;1;0.00033344448149383126;0.0770256752250751;0.06748557511027524
133;8.800000000519503e-05;2;0.0006668889629876625;0.07769256418806277;0.06748557511203811
134;8.900000000267028e-05;1;0.00033344448149383126;0.0780260086695566;0.06798036072540829
135;9.000000000014552e-05;1;0.00033344448149383126;0.07835945315105043;0.06847236749834378
136;9.099999999762076e-05;4;0.001333777925975325;0.07969323107702575;0.0689616348587887
137;9.1999999995096e-05;2;0.0006668889629876625;0.08036012004001342;0.06944820130231427
138;9.200000000220143e-05;1;0.00033344448149383126;0.08069356452150725;0.0694482013057621
139;9.299999999257125e-05;3;0.0010003334444814939;0.08169389796598875;0.06993210442316654
140;9.399999999004649e-05;1;0.00033344448149383126;0.08202734244748258;0.07041338094398128
141;9.399999999715192e-05;1;0.00033344448149383126;0.08236078692897641;0.07041338094739165
142;9.400000000070463e-05;1;0.00033344448149383126;0.08269423141047025;0.07041338094909692
143;9.400000004688991e-05;1;0.00033344448149383126;0.08302767589196408;0.07041338097126468
144;9.599999998499698e-05;2;0.0006668889629876625;0.08369456485495175;0.07136819688750244
145;9.699999998247222e-05;1;0.00033344448149383126;0.08402800933644558;0.07184180564756763
146;9.700000000023579e-05;1;0.00033344448149383126;0.08436145381793941;0.07184180565595838
147;9.799999997994746e-05;1;0.00033344448149383126;0.08469489829943325;0.0723129265334704
148;9.800000003679088e-05;2;0.0006668889629876625;0.08536178726242091;0.0723129265601804
149;9.89999999774227e-05;3;0.0010003334444814939;0.08636212070690241;0.07278159231351958
150;9.900000003426612e-05;1;0.00033344448149383126;0.08669556518839625;0.07278159234009095
151;9.999999997489795e-05;1;0.00033344448149383126;0.08702900966989008;0.07324783503833697
152;0.00010000000003174137;2;0.0006668889629876625;0.08769589863287774;0.07324783506477153
153;0.00010100000002921661;3;0.0010003334444814939;0.08869623207735924;0.0737116860892764
154;0.00010199999996984843;2;0.0006668889629876625;0.08936312104034691;0.0741731760681664
155;0.00010200000000182285;1;0.00033344448149383126;0.08969656552184074;0.07417317608288486
156;0.00010399999996479892;1;0.00033344448149383126;0.09003001000333458;0.07508919249309184
157;0.00010400000000032605;1;0.00033344448149383126;0.09036345448482841;0.0750891925092822
158;0.0001049999999978013;1;0.00033344448149383126;0.09069689896632224;0.07554377709844777
159;0.0001059999999597494;1;0.00033344448149383126;0.09103034344781608;0.07599611702813006
160;0.00010699999999985721;2;0.0006668889629876625;0.09169723241080374;0.07644623994939628
161;0.00010700000001406806;2;0.0006668889629876625;0.09236412137379141;0.0764462399557773
162;0.00010799999995469989;1;0.00033344448149383126;0.09269756585528524;0.07689417282537529
163;0.0001079999999831216;1;0.00033344448149383126;0.09303101033677907;0.07689417283807544
164;0.00010899999995217513;1;0.00033344448149383126;0.09336445481827291;0.07733994220320387
165;0.00010899999999836041;2;0.0006668889629876625;0.09403134378126057;0.07733994222374231
166;0.00010900000000191312;1;0.00033344448149383126;0.0943647882627544;0.07733994222532217
167;0.00010900000000901855;1;0.00033344448149383126;0.09469823274424824;0.07733994222848196
168;0.00010999999999999899;1;0.00033344448149383126;0.09503167722574207;0.07778357404432837
169;0.00011100000000041632;1;0.00033344448149383126;0.0953651217072359;0.0782250937472666
170;0.00011100000000396903;1;0.00033344448149383126;0.09569856618872974;0.07822509374883149
171;0.00011199999994460086;2;0.0006668889629876625;0.0963654551517174;0.07866452624837139
172;0.00011199999999966792;1;0.00033344448149383126;0.09669889963321124;0.07866452627251269
173;0.00011200000000144428;2;0.0006668889629876625;0.0973657885961989;0.07866452627329135
174;0.00011299999999891952;2;0.0006668889629876625;0.09803267755918657;0.07910189607245816
175;0.00011300000000247223;1;0.00033344448149383126;0.0983661220406804;0.07910189607400836
176;0.00011399999999639476;3;0.0010003334444814939;0.0993664554851619;0.07953722712358463
177;0.00011499999993702659;1;0.00033344448149383126;0.09969989996665574;0.0799705429176748
178;0.00011499999999387;1;0.00033344448149383126;0.10003334444814957;0.07997054294224909
179;0.00011500000000097543;1;0.00033344448149383126;0.1003667889296434;0.07997054294532097
180;0.00011599999999845068;3;0.0010003334444814939;0.1013671223741249;0.08040186659790616
181;0.00011699999998882049;1;0.00033344448149383126;0.10170056685561873;0.08083122071065552
182;0.00011699999999947863;1;0.00033344448149383126;0.10203401133711257;0.08083122071522114
183;0.00011900000000153454;1;0.00033344448149383126;0.1023674558186064;0.08168410874034493
184;0.0001190000000406144;1;0.00033344448149383126;0.10270090030010023;0.08168410875693544
185;0.00012100000000714317;1;0.00033344448149383126;0.10303434478159407;0.08252937974482083
186;0.0001219999999761967;1;0.00033344448149383126;0.1033677892630879;0.08294921109734882
187;0.0001220000000010657;2;0.0006668889629876625;0.10403467822607557;0.08294921110776665
188;0.00012200000000461841;1;0.00033344448149383126;0.1043681227075694;0.0829492111092549
189;0.00012200000003304012;2;0.0006668889629876625;0.10503501167055707;0.08294921112116094
190;0.00012299999997367195;1;0.00033344448149383126;0.1053684561520509;0.0833672001458653
191;0.0001230000000003173;1;0.00033344448149383126;0.10570190063354473;0.08336720015697846
192;0.00012300000003051537;2;0.0006668889629876625;0.1063687895965324;0.08336720016957327
193;0.0001239999999711472;1;0.00033344448149383126;0.10670223407802623;0.08378336675249143
194;0.0001239999999995689;1;0.00033344448149383126;0.10703567855952006;0.08378336676429388
195;0.0001240000000279906;1;0.00033344448149383126;0.1073691230410139;0.08378336677609632
196;0.00012500000002546585;2;0.0006668889629876625;0.10803601200400156;0.08419773046050222
197;0.00012599999996609768;1;0.00033344448149383126;0.1083694564854954;0.08461031037372346
198;0.0001260000000016248;1;0.00033344448149383126;0.10870290096698923;0.08461031038834976
199;0.00012699999996357292;1;0.00033344448149383126;0.10903634544848306;0.08502112540014467
200;0.00012800000000368073;2;0.0006668889629876625;0.10970323441147073;0.08543019404260088
201;0.00012800000001789158;2;0.0006668889629876625;0.1103701233744584;0.08543019404840185
202;0.00012900000001536682;4;0.001333777925975325;0.11170390130043371;0.08583753446042486
203;0.0001299999999986312;1;0.00033344448149383126;0.11203734578192755;0.08624316452948899
204;0.00013000000000040757;1;0.00033344448149383126;0.11237079026342138;0.08624316453020792
205;0.00013000000001284207;2;0.0006668889629876625;0.11303767922640905;0.08624316453524122
206;0.00013099999999965917;1;0.00033344448149383126;0.11337112370790288;0.0866471018391165
207;0.0001310000000103173;4;0.001333777925975325;0.1147049016338782;0.08664710184341273
208;0.00013200000000779255;2;0.0006668889629876625;0.11537179059686586;0.08704936365765048
209;0.00013299999999999423;1;0.00033344448149383126;0.1157052350783597;0.08744996695779195
210;0.0001330000000052678;1;0.00033344448149383126;0.11603867955985353;0.08744996695990015
211;0.00013400000000274304;5;0.0016672224074691564;0.11770590196732268;0.08784892844821213
212;0.00013500000000021828;2;0.0006668889629876625;0.11837279093031035;0.08824626454340068
213;0.00013599999999769352;1;0.00033344448149383126;0.11870623541180418;0.08864199139550227
214;0.00013699999999516876;2;0.0006668889629876625;0.11937312437479185;0.08903612489004109
215;0.000137999999992644;1;0.00033344448149383126;0.11970656885628568;0.0894286806541062
216;0.00013799999999974943;1;0.00033344448149383126;0.12004001333777951;0.08942868065688986
217;0.00013800000000685486;1;0.00033344448149383126;0.12037345781927335;0.08942868065967358
218;0.00013899999999011925;1;0.00033344448149383126;0.12070690230076718;0.08981967406224978
219;0.0001399999999875945;1;0.00033344448149383126;0.12104034678226101;0.0902091202422115
220;0.0001400000000160162;1;0.00033344448149383126;0.12137379126375485;0.09020912025325845
221;0.0001409999999992806;1;0.00033344448149383126;0.12170723574524868;0.09059703408597847
222;0.00014199999998254498;2;0.0006668889629876625;0.12237412470823635;0.09098343022767086
223;0.0001430000000013365;1;0.00033344448149383126;0.12270756918973018;0.09136832311199072
224;0.00014300000000844193;2;0.0006668889629876625;0.12337445815271784;0.09136832311472026
225;0.00014399999997749546;1;0.00033344448149383126;0.12370790263421168;0.0917517269033506
226;0.00014399999999881175;1;0.00033344448149383126;0.12404134711570551;0.09175172691150751
227;0.0001469999999699212;1;0.00033344448149383126;0.12437479159719934;0.09289314250727465
228;0.0001469999999983429;1;0.00033344448149383126;0.12470823607869318;0.0928931425180265
229;0.00014700000000189561;1;0.00033344448149383126;0.125041680560187;0.09289314251937053
230;0.00014800000002423985;1;0.00033344448149383126;0.12537512504168083;0.09327072762636668
231;0.00014999999999787406;1;0.00033344448149383126;0.12570856952317466;0.09402164679767538
232;0.00015000000001919034;2;0.0006668889629876625;0.12637545848616233;0.09402164680564884
233;0.00015099999995982216;1;0.00033344448149383126;0.12670890296765616;0.0943950065533834
234;0.0001509999999953493;1;0.00033344448149383126;0.12704234744915;0.09439500656662314
235;0.00015100000000245473;1;0.00033344448149383126;0.12737579193064383;0.09439500656927119
236;0.00015100000001666558;1;0.00033344448149383126;0.12770923641213766;0.09439500657456701
237;0.00015299999995477265;1;0.00033344448149383126;0.1280426808936315;0.09513758923966531
238;0.00015300000001161607;1;0.00033344448149383126;0.12837612537512533;0.09513758926069316
239;0.0001539999999806696;1;0.00033344448149383126;0.12870956985661916;0.09550683672859511
240;0.0001549999999923557;1;0.00033344448149383126;0.129043014338113;0.09587473771060162
241;0.00015499999999946112;2;0.0006668889629876625;0.12970990330110066;0.09587473771321087
242;0.00015500000000656655;1;0.00033344448149383126;0.1300433477825945;0.09587473771582028
243;0.0001560000000040418;1;0.00033344448149383126;0.13037679226408833;0.09624130402811776
244;0.00015700000000151704;1;0.00033344448149383126;0.13071023674558216;0.09660654734225954
245;0.00015700000005836046;1;0.00033344448149383126;0.131043681227076;0.09660654736298385
246;0.00015799999999899228;5;0.0016672224074691564;0.13271090363454516;0.09697047915711826
247;0.00015899999999646752;1;0.00033344448149383126;0.133044348116039;0.0973331108075084
248;0.00015900000000002024;2;0.0006668889629876625;0.13371123707902666;0.09733311080879437
249;0.00016000000000815362;1;0.00033344448149383126;0.1340446815605205;0.09769445347259104
250;0.0001609999999345746;1;0.00033344448149383126;0.13437812604201432;0.09805451813300725
251;0.000160999999991418;2;0.0006668889629876625;0.135045015005002;0.09805451815343846
252;0.00016199999998889325;2;0.0006668889629876625;0.13571190396798966;0.09841331572740508
253;0.0001619999999995514;1;0.00033344448149383126;0.1360453484494835;0.09841331573122247
254;0.00016300000000057935;1;0.00033344448149383126;0.13637879293097732;0.09877085690497439
255;0.00016399999998384374;2;0.0006668889629876625;0.137045681893965;0.0991271522329843
256;0.00016399999999983095;1;0.00033344448149383126;0.13737912637545882;0.09912715223867058
257;0.00016400000004068715;2;0.0006668889629876625;0.1380460153384465;0.09912715225320218
258;0.00016499999998131898;1;0.00033344448149383126;0.13837945981994032;0.09948221214310471
259;0.00016499999999552983;1;0.00033344448149383126;0.13871290430143415;0.09948221214814162
260;0.00016500000000263526;1;0.00033344448149383126;0.139046348782928;0.09948221215066017
261;0.0001650000000381624;1;0.00033344448149383126;0.13937979326442182;0.09948221216325259
262;0.00016599999997879422;1;0.00033344448149383126;0.13971323774591565;0.09983604690392617
263;0.0001660000000001105;1;0.00033344448149383126;0.14004668222740949;0.09983604691145559
264;0.00016699999997626946;1;0.00033344448149383126;0.14038012670890332;0.10018866664906156
265;0.000167999999995061;2;0.0006668889629876625;0.14104701567189099;0.1005400813822242
266;0.00016900000000319437;1;0.00033344448149383126;0.14138046015338482;0.10089030095362356
267;0.00017100000002301385;3;0.0010003334444814939;0.14238079359786632;0.10158719341082745
268;0.00017300000001796434;1;0.00033344448149383126;0.14271423807936015;0.10227942030602138
269;0.00017399999990175274;1;0.00033344448149383126;0.14304768256085398;0.10262380742426125
270;0.00017400000001543958;1;0.00033344448149383126;0.14338112704234782;0.1026238074633487
271;0.00017600000001039007;1;0.00033344448149383126;0.14371457152384165;0.10330917472041945
272;0.00017700000000075988;1;0.00033344448149383126;0.14404801600533548;0.10365017267358462
273;0.00017800000000534055;1;0.00033344448149383126;0.14438146048682932;0.1039900585621848
274;0.00018000000000029104;1;0.00033344448149383126;0.14471490496832315;0.10466652859252001
275;0.00018199999999524152;1;0.00033344448149383126;0.14504834944981698;0.10533865265637432
276;0.00018299999999271677;4;0.001333777925975325;0.14638212737579231;0.1056731056867416
277;0.000183999999990192;2;0.0006668889629876625;0.14704901633877998;0.10600649690162706
278;0.00018399999999729744;1;0.00033344448149383126;0.14738246082027381;0.10600649690399228
279;0.0001839999999990738;1;0.00033344448149383126;0.14771590530176765;0.10600649690458352
280;0.00018499999998766725;3;0.0010003334444814939;0.14871623874624915;0.10633883431403945
281;0.0001850000000018781;1;0.00033344448149383126;0.14904968322774298;0.10633883431875474
282;0.00018500000004451067;1;0.00033344448149383126;0.1493831277092368;0.10633883433290092
283;0.0001860000000419859;1;0.00033344448149383126;0.14971657219073065;0.10667012585696128
284;0.0001870000000003813;1;0.00033344448149383126;0.15005001667222448;0.10700037929690026
285;0.00018799999999430383;1;0.00033344448149383126;0.1503834611537183;0.10732960239896178
286;0.00018800000000140926;1;0.00033344448149383126;0.15071690563521215;0.10732960240129735
287;0.0001880000000085147;1;0.00033344448149383126;0.15105035011670598;0.10732960240363304
288;0.0001880000000369364;1;0.00033344448149383126;0.1513837945981998;0.10732960241297546
289;0.00018899999997756822;1;0.00033344448149383126;0.15171723907969364;0.10765780277567316
290;0.0001909999999725187;1;0.00033344448149383126;0.15205068356118748;0.10831116542432045
291;0.00019100000000094042;1;0.00033344448149383126;0.1523841280426813;0.10831116543357677
292;0.00019100000002936213;1;0.00033344448149383126;0.15271757252417514;0.10831116544283309
293;0.00019100000008620555;1;0.00033344448149383126;0.15305101700566898;0.10831116546134556
294;0.0001929999999674692;1;0.00033344448149383126;0.1533844614871628;0.10896052644230592
295;0.0001929999999958909;1;0.00033344448149383126;0.15371790596865664;0.10896052645150567
296;0.00019299999999944362;1;0.00033344448149383126;0.15405135045015048;0.10896052645265575
297;0.0001930000000243126;1;0.00033344448149383126;0.1543847949316443;0.10896052646070553
298;0.00019399999996494444;1;0.00033344448149383126;0.15471823941313814;0.10928372445661289
299;0.000194000000007577;1;0.00033344448149383126;0.15505168389463198;0.10928372447037082
300;0.00019499999996241968;1;0.00033344448149383126;0.1553851283761258;0.10960594363217074
301;0.00019500000007610652;1;0.00033344448149383126;0.15571857285761964;0.10960594366874737
302;0.00019599999999897477;1;0.00033344448149383126;0.15605201733911347;0.10992719099523246
303;0.00019600000000252749;1;0.00033344448149383126;0.1563854618206073;0.10992719099637216
304;0.00019700000001421358;3;0.0010003334444814939;0.1573857952650888;0.11024747345808616
305;0.0001990000000660075;1;0.00033344448149383126;0.15771923974658264;0.11088517103538192
306;0.0002000000000066393;2;0.0006668889629876625;0.1583861287095703;0.11120259958471695
307;0.00020099999994727114;1;0.00033344448149383126;0.15871957319106414;0.11151909017405703
308;0.00020100000000056184;1;0.00033344448149383126;0.15905301767255797;0.11151909019089812
309;0.00020100000000411455;2;0.0006668889629876625;0.15971990663554564;0.11151909019202083
310;0.0002020000000015898;4;0.001333777925975325;0.16105368456152097;0.11183464938046905
311;0.00020299999999906504;1;0.00033344448149383126;0.1613871290430148;0.11214928361693516
312;0.0002040000000533837;1;0.00033344448149383126;0.16172057352450864;0.11246299931290787
313;0.00020499999999401552;3;0.0010003334444814939;0.16272090696899014;0.11277580273661436
314;0.00020500000000112095;1;0.00033344448149383126;0.16305435145048397;0.11277580273883359
315;0.00020599999999149077;1;0.00033344448149383126;0.1633877959319778;0.11308770019222097
316;0.00020799999998644125;1;0.00033344448149383126;0.16372124041347164;0.11370880180083559
317;0.0002080000000006521;1;0.00033344448149383126;0.16405468489496547;0.11370880180523607
318;0.00020900000000168006;1;0.00033344448149383126;0.1643881293764593;0.11401801811619922
319;0.00020999999998139174;1;0.00033344448149383126;0.16472157385795314;0.11432635275053943
320;0.00021000000000270802;1;0.00033344448149383126;0.16505501833944697;0.11432635275710251
321;0.00021100000000018326;1;0.00033344448149383126;0.1653884628209408;0.11463381163931524
322;0.0002110000000357104;2;0.0006668889629876625;0.16605535178392847;0.11463381165022296
323;0.00021200000003318564;1;0.00033344448149383126;0.1663887962654223;0.11494040062270783
324;0.00021399999999971442;2;0.0006668889629876625;0.16705568522840997;0.11555099190459556
325;0.00021400000002813613;1;0.00033344448149383126;0.1673891297099038;0.1155509919132483
326;0.00021499999999718966;1;0.00033344448149383126;0.16772257419139763;0.11585500560441792
327;0.0002159999999662432;1;0.00033344448149383126;0.16805601867289147;0.11615817215129809
