;emperical;value_counts;prob;cdf_emp;cdf_theor
82;9.100000000117348e-05;1;0.00033344448149383126;0.04368122707569185;0.023655940536229027
83;9.100000005446418e-05;1;0.00033344448149383126;0.044014671557185685;0.023655940551973745
84;9.1999999995096e-05;6;0.0020006668889629878;0.04601533844614867;0.023951317517073387
85;9.200000005193942e-05;1;0.00033344448149383126;0.0463487829276425;0.023951317533859425
86;9.299999999257125e-05;1;0.00033344448149383126;0.046682227409136336;0.02424654445699125
87;9.299999999967667e-05;5;0.0016672224074691564;0.048349449816605494;0.024246544459088422
88;9.300000004941467e-05;1;0.00033344448149383126;0.04868289429809933;0.024246544473768575
89;9.399999999004649e-05;5;0.0016672224074691564;0.050350116705568486;0.024541615078015295
90;9.399999999715192e-05;1;0.00033344448149383126;0.05068356118706232;0.024541615080111306
91;9.400000000070463e-05;1;0.00033344448149383126;0.05101700566855615;0.024541615081159315
92;9.400000000425734e-05;1;0.00033344448149383126;0.051350450150049985;0.024541615082207334
93;9.400000004688991e-05;2;0.0006668889629876625;0.052017339113037644;0.024541615094783555
94;9.499999998752173e-05;2;0.0006668889629876625;0.052684228076025304;0.0248365233326298
95;9.499999999462716e-05;1;0.00033344448149383126;0.05301767255751914;0.024836523334724674
96;9.500000000173259e-05;2;0.0006668889629876625;0.053684561520506796;0.02483652333681953
97;9.599999998499698e-05;2;0.0006668889629876625;0.054351450483494455;0.025131263393932454
98;9.599999999920783e-05;1;0.00033344448149383126;0.05468489496498829;0.025131263398119757
99;9.600000000631326e-05;1;0.00033344448149383126;0.05501833944648212;0.025131263400213395
100;9.699999998247222e-05;2;0.0006668889629876625;0.05568522840946978;0.025425829647242233
101;9.699999999668307e-05;1;0.00033344448149383126;0.056018672890963614;0.02542582965142698
102;9.700000000023579e-05;3;0.0010003334444814939;0.057019006335445106;0.02542582965247318
103;9.70000000037885e-05;2;0.0006668889629876625;0.057685895298432766;0.025425829653519378
104;9.700000003931564e-05;2;0.0006668889629876625;0.058352784261420425;0.025425829663981332
105;9.799999997994746e-05;4;0.001333777925975325;0.05968656218739575;0.025720216682083567
106;9.799999999415832e-05;1;0.00033344448149383126;0.06002000666888958;0.025720216686265757
107;9.800000000126374e-05;1;0.00033344448149383126;0.060353451150383416;0.025720216688356848
108;9.800000003679088e-05;2;0.0006668889629876625;0.061020340113371076;0.02572021669881234
109;9.89999999774227e-05;3;0.0010003334444814939;0.06202067355785257;0.02601441928452684
110;9.900000000584441e-05;1;0.00033344448149383126;0.0623541180393464;0.02601441929288594
111;9.99999999891088e-05;1;0.00033344448149383126;0.06268756252084023;0.02630843243404274
112;9.999999999621423e-05;1;0.00033344448149383126;0.06302100700233407;0.02630843243613115
113;9.999999999976694e-05;1;0.00033344448149383126;0.0633544514838279;0.026308432437175375
114;0.00010000000000331966;1;0.00033344448149383126;0.06368789596532173;0.02630843243821957
115;0.00010000000003174137;1;0.00033344448149383126;0.06402134044681557;0.02630843244657318
116;0.0001010000000007949;2;0.0006668889629876625;0.06468822940980323;0.02660225128396418
117;0.00010100000002921661;2;0.0006668889629876625;0.0653551183727909;0.026602251292312227
118;0.00010199999996984843;4;0.001333777925975325;0.06668889629876622;0.02689587115481571
119;0.00010199999999827014;1;0.00033344448149383126;0.06702234078026005;0.026895871163158006
120;0.00010200000000537557;1;0.00033344448149383126;0.06735578526175388;0.02689587116524359
121;0.00010200000002669185;1;0.00033344448149383126;0.06768922974324772;0.026895871171500316
122;0.00010299999996732367;1;0.00033344448149383126;0.06802267422474155;0.02718928756961524
123;0.0001029999999992981;1;0.00033344448149383126;0.06835611870623538;0.027189287578993748
124;0.00010300000000285081;1;0.00033344448149383126;0.06868956318772922;0.027189287580035817
125;0.00010300000002416709;3;0.0010003334444814939;0.06968989663221072;0.027189287586288153
126;0.00010400000000032605;1;0.00033344448149383126;0.07002334111370455;0.027482496195554346
127;0.00010499999996227416;2;0.0006668889629876625;0.07069023007669221;0.027775492823619127
128;0.0001049999999978013;1;0.00033344448149383126;0.07102367455818605;0.02777549283402465
129;0.00010500000001911758;4;0.001333777925975325;0.07235745248416137;0.027775492840267965
130;0.00010599999999527654;1;0.00033344448149383126;0.0726908969656552;0.02806827346914141
131;0.00010599999999882925;2;0.0006668889629876625;0.07335778592864287;0.028068273470181173
132;0.0001060000000000505;1;0.00033344448149383126;0.0736912304101367;0.028068273470538592
133;0.00010600000000060561;1;0.00033344448149383126;0.07402467489163053;0.028068273470701066
134;0.00010600000000238197;3;0.0010003334444814939;0.07502500833611203;0.02806827347122097
135;0.00010600000001659282;3;0.0010003334444814939;0.07602534178059353;0.028068273475380056
136;0.00010699999995722465;1;0.00033344448149383126;0.07635878626208736;0.028360834210283657
137;0.00010699999999985721;4;0.001333777925975325;0.07769256418806268;0.02836083422275153
138;0.00010700000001406806;2;0.0006668889629876625;0.07835945315105035;0.028360834226907484
139;0.00010799999995469989;1;0.00033344448149383126;0.07869289763254418;0.028653171338910967
140;0.00010799999999733245;1;0.00033344448149383126;0.07902634211403801;0.028653171351369217
141;0.0001080000000115433;3;0.0010003334444814939;0.08002667555851951;0.028653171355521975
142;0.0001089999999948077;1;0.00033344448149383126;0.08036012004001335;0.028945281253689652
143;0.00010900000000191312;3;0.0010003334444814939;0.08136045348449485;0.0289452812557644
144;0.00010900000000901855;1;0.00033344448149383126;0.08169389796598868;0.028945281257839163
145;0.00010999999999938836;1;0.00033344448149383126;0.08202734244748251;0.029237160459588726
146;0.00011000000000649379;2;0.0006668889629876625;0.08269423141047018;0.02923716046166184
147;0.00011099999999686361;2;0.0006668889629876625;0.08336112037345784;0.02952880561934476
148;0.00011100000000041632;1;0.00033344448149383126;0.08369456485495168;0.029528805620380485
149;0.00011100000000396903;3;0.0010003334444814939;0.08469489829943318;0.029528805621416198
150;0.00011199999999789156;1;0.00033344448149383126;0.08502834278092701;0.02982021351273659
151;0.00011200000000144428;7;0.002334111370456819;0.08736245415138383;0.029820213513771454
152;0.00011299999999891952;6;0.0020006668889629878;0.08936312104034681;0.03011138103343443
153;0.00011399999999639476;5;0.0016672224074691564;0.09103034344781596;0.030402305189111065
154;0.00011400000000350019;1;0.00033344448149383126;0.0913637879293098;0.030402305191177335
155;0.00011499999999387;1;0.00033344448149383126;0.09169723241080363;0.03069298309962679
156;0.00011500000000097543;3;0.0010003334444814939;0.09269756585528513;0.030692983101691277
157;0.00011599999999134525;3;0.0010003334444814939;0.09369789929976663;0.030983411990198877
158;0.00011599999999845068;2;0.0006668889629876625;0.0943647882627543;0.03098341199226163
159;0.00011600000000200339;1;0.00033344448149383126;0.09469823274424813;0.030983411993292978
160;0.0001160000000055561;3;0.0010003334444814939;0.09569856618872963;0.03098341199432433
161;0.00011699999998882049;2;0.0006668889629876625;0.0963654551517173;0.031273589188853625
162;0.00011700000000303135;3;0.0010003334444814939;0.0973657885961988;0.031273589192975494
163;0.0001170000000172422;1;0.00033344448149383126;0.09769923307769263;0.03127358919709733
164;0.00011700000004566391;1;0.00033344448149383126;0.09803267755918646;0.03127358920534109
165;0.00011799999998629573;1;0.00033344448149383126;0.09836612204068029;0.03156351212298155
166;0.00011799999999695387;1;0.00033344448149383126;0.09869956652217413;0.031563512126070246
167;0.00011800000001471744;2;0.0006668889629876625;0.09936645548516179;0.03156351213121803
168;0.00011800000004313915;1;0.00033344448149383126;0.09969989996665563;0.03156351213945449
169;0.00011899999998377098;2;0.0006668889629876625;0.10036678892964329;0.03185317831602519
170;0.00011900000000508726;1;0.00033344448149383126;0.10070023341113712;0.03185317832219704
171;0.0001190000000406144;1;0.00033344448149383126;0.10103367789263096;0.031853178332483474
172;0.00011999999998124622;1;0.00033344448149383126;0.10136712237412479;0.032142585384292474
173;0.00011999999999545707;2;0.0006668889629876625;0.10203401133711246;0.03214258538840336
174;0.00012000000003808964;1;0.00033344448149383126;0.10236745581860629;0.03214258540073597
175;0.00012099999997872146;3;0.0010003334444814939;0.10336778926308779;0.03243173103389128
176;0.00012100000003556488;1;0.00033344448149383126;0.10370123374458162;0.032431731050319844
177;0.0001219999999761967;1;0.00033344448149383126;0.10403467822607546;0.032720613057778854
178;0.00012199999999751299;2;0.0006668889629876625;0.10470156718906312;0.032720613063933895
179;0.00012200000000461841;2;0.0006668889629876625;0.10536845615205079;0.0327206130659856
180;0.00012200000003304012;2;0.0006668889629876625;0.10603534511503845;0.032720613074192356
181;0.00012299999997367195;2;0.0006668889629876625;0.10670223407802612;0.03300922933292164
182;0.00012299999999498823;2;0.0006668889629876625;0.10736912304101379;0.03300922933907102
183;0.00012300000000209366;2;0.0006668889629876625;0.10803601200400145;0.033009229341120806
184;0.00012300000003051537;1;0.00033344448149383126;0.10836945648549529;0.033009229349319984
185;0.0001239999999995689;1;0.00033344448149383126;0.10870290096698912;0.03329757782575225
186;0.0001240000000031216;1;0.00033344448149383126;0.10903634544848295;0.0332975778267762
187;0.0001240000000279906;2;0.0006668889629876625;0.10970323441147062;0.03329757783394379
188;0.00012499999996862243;1;0.00033344448149383126;0.11003667889296445;0.03358565654857792
189;0.00012499999999704414;1;0.00033344448149383126;0.11037012337445828;0.03358565655676177
190;0.00012500000000059686;1;0.00033344448149383126;0.11070356785595212;0.03358565655778475
191;0.00012500000002546585;1;0.00033344448149383126;0.11103701233744595;0.0335856565649456
192;0.00012599999996609768;1;0.00033344448149383126;0.11137045681893978;0.03387346363895871
193;0.0001259999999980721;1;0.00033344448149383126;0.11170390130043362;0.0338734636481568
194;0.0001260000000016248;1;0.00033344448149383126;0.11203734578192745;0.033873463649178835
195;0.0001260000000229411;1;0.00033344448149383126;0.11237079026342128;0.03387346365531089
196;0.00012699999999199463;1;0.00033344448149383126;0.11270423474491512;0.03416099728351588
197;0.00012699999999910005;1;0.00033344448149383126;0.11303767922640895;0.03416099728555796
198;0.00012700000000620548;1;0.00033344448149383126;0.11337112370790278;0.03416099728760004
199;0.00012700000002041634;1;0.00033344448149383126;0.11370456818939662;0.03416099729168418
200;0.00012799999996104816;1;0.00033344448149383126;0.11403801267089045;0.03444825571569195
201;0.0001279999999965753;2;0.0006668889629876625;0.11470490163387811;0.03444825572589251
202;0.000128000000000128;2;0.0006668889629876625;0.11537179059686578;0.03444825572691257
203;0.00012800000000368073;2;0.0006668889629876625;0.11603867955985345;0.03444825572793264
204;0.00012800000001789158;4;0.001333777925975325;0.11737245748582877;0.03444825573201286
205;0.00012899999999405054;1;0.00033344448149383126;0.1177059019673226;0.03473523729716173
206;0.00012900000000115597;2;0.0006668889629876625;0.11837279093031026;0.034735237299199875
207;0.00012900000001536682;3;0.0010003334444814939;0.11937312437479176;0.03473523730327615
208;0.0001299999999986312;1;0.00033344448149383126;0.1197065688562856;0.03502194039522285
209;0.00013000000001284207;1;0.00033344448149383126;0.12004001333777943;0.03502194039929517
210;0.00013099999999965917;2;0.0006668889629876625;0.1207069023007671;0.035308363475569926
211;0.0001310000000103173;1;0.00033344448149383126;0.12104034678226093;0.03530836347862115
212;0.00013200000000068712;1;0.00033344448149383126;0.12137379126375476;0.03559450506046616
213;0.00013299999999816237;1;0.00033344448149383126;0.1217072357452486;0.03588036373086834
214;0.0001330000000052678;3;0.0010003334444814939;0.1227075691897301;0.03588036373289848
215;0.0001339999999956376;1;0.00033344448149383126;0.12304101367122393;0.03616593812859638
216;0.00013400000000274304;4;0.001333777925975325;0.12437479159719925;0.03616593813062449
217;0.00013499999999999623;1;0.00033344448149383126;0.12470823607869308;0.03645122695341633
218;0.00013500000000021828;2;0.0006668889629876625;0.12537512504168075;0.03645122695347962
219;0.00013599999999769352;3;0.0010003334444814939;0.12637545848616225;0.03673622895450043
220;0.00013699999999516876;2;0.0006668889629876625;0.1270423474491499;0.03702094294025033
221;0.0001370000000022742;1;0.00033344448149383126;0.12737579193064374;0.0370209429422723
222;0.000137999999992644;3;0.0010003334444814939;0.12837612537512524;0.03730536776917157
223;0.00013799999999974943;3;0.0010003334444814939;0.12937645881960674;0.037305367771191505
224;0.00013800000004948743;2;0.0006668889629876625;0.1300433477825944;0.03730536778533105
225;0.00013899999999011925;1;0.00033344448149383126;0.13037679226408824;0.03758950234999376
226;0.00013899999999722468;3;0.0010003334444814939;0.13137712570856974;0.037589502352011625
227;0.0001390000000043301;1;0.00033344448149383126;0.13171057019006358;0.03758950235402948
228;0.00013900000004696267;1;0.00033344448149383126;0.1320440146715574;0.03758950236613667
229;0.0001399999999875945;4;0.001333777925975325;0.13337779259753274;0.03787334564019557
230;0.00014000000000180535;2;0.0006668889629876625;0.1340446815605204;0.03787334564422716
231;0.0001400000000444379;1;0.00033344448149383126;0.13437812604201424;0.0378733456563219
232;0.00014099999998506973;1;0.00033344448149383126;0.13471157052350807;0.03815689664451895
233;0.00014100000001349144;1;0.00033344448149383126;0.1350450150050019;0.038156896652573796
234;0.00014199999998254498;2;0.0006668889629876625;0.13571190396798957;0.03844015441353286
235;0.00014200000000030855;1;0.00033344448149383126;0.1360453484494834;0.03844015441856191
236;0.0001420000000393884;1;0.00033344448149383126;0.13637879293097724;0.03844015442962586
237;0.00014299999998002022;1;0.00033344448149383126;0.13671223741247107;0.038723118042244875
238;0.0001429999999977838;1;0.00033344448149383126;0.1370456818939649;0.038723118047268676
239;0.00014300000003686364;1;0.00033344448149383126;0.13737912637545874;0.038723118058321106
240;0.00014399999999881175;4;0.001333777925975325;0.13871290430143407;0.039005786674781225
241;0.0001440000000005881;1;0.00033344448149383126;0.1390463487829279;0.0390057866752831
242;0.00014400000000591717;2;0.0006668889629876625;0.13971323774591557;0.03900578667678865
243;0.00014500000000339242;1;0.00033344448149383126;0.1400466822274094;0.03928815948099889
244;0.00014600000000086766;2;0.0006668889629876625;0.14071357119039707;0.0395702356833594
245;0.0001469999999983429;2;0.0006668889629876625;0.14138046015338473;0.03985201454364476
246;0.0001470000000267646;1;0.00033344448149383126;0.14171390463487857;0.039852014551649155
247;0.00014799999999581814;3;0.0010003334444814939;0.14271423807936007;0.04013349535978384
248;0.00014799999999937086;1;0.00033344448149383126;0.1430476825608539;0.04013349536078333
249;0.00014999999996234692;1;0.00033344448149383126;0.14338112704234773;0.040695560227347424
250;0.00014999999999787406;1;0.00033344448149383126;0.14371457152384157;0.040695560237321037
251;0.00015000000000497948;1;0.00033344448149383126;0.1440480160053354;0.04069556023931577
252;0.00015000000001919034;2;0.0006668889629876625;0.14471490496832307;0.04069556024330525
253;0.0001509999999953493;2;0.0006668889629876625;0.14538179393131073;0.04097614307330261
254;0.00015100000000245473;1;0.00033344448149383126;0.14571523841280457;0.04097614307529518
255;0.00015199999999992997;3;0.0010003334444814939;0.14671557185728606;0.04125642541819343
256;0.00015200000001414082;1;0.00033344448149383126;0.1470490163387799;0.04125642542217435
257;0.00015300000001161607;1;0.00033344448149383126;0.14738246082027373;0.04153640674434927
258;0.00015399999999998748;1;0.00033344448149383126;0.14771590530176756;0.041816086547479876
259;0.00015400000000020952;1;0.00033344448149383126;0.1480493497832614;0.04181608654754193
260;0.00015499999999946112;1;0.00033344448149383126;0.14838279426475523;0.042095464372357234
261;0.00015500000000656655;5;0.0016672224074691564;0.1500500166722244;0.04209546437434127
262;0.00015700000000151704;1;0.00033344448149383126;0.15038346115371823;0.04265331236865577
263;0.00015799999999899228;2;0.0006668889629876625;0.1510503501167059;0.04293178175552184
264;0.000158000000002545;2;0.0006668889629876625;0.15171723907969356;0.042931781756510606
265;0.00015899999999646752;1;0.00033344448149383126;0.1520506835611874;0.04320994759308939
266;0.00015999999999394277;3;0.0010003334444814939;0.1530510170056689;0.04348780955805621
267;0.0001600000000010482;1;0.00033344448149383126;0.15338446148716273;0.04348780956002943
268;0.00016100000004826143;1;0.00033344448149383126;0.15371790596865656;0.043765367368774684
269;0.00016200000004573667;1;0.00033344448149383126;0.1540513504501504;0.04404262072140869
270;0.0001629999999863685;1;0.00033344448149383126;0.15438479493164423;0.04431956936813521
271;0.00016400000001226545;1;0.00033344448149383126;0.15471823941313806;0.044596213124123214
272;0.00016499999998131898;1;0.00033344448149383126;0.1550516838946319;0.04487255174888672
273;0.00016600000000721593;1;0.00033344448149383126;0.15538512837612573;0.04514858509503304
274;0.00016699999997626946;2;0.0006668889629876625;0.1560520173391134;0.045424312974078306
275;0.000167;1;0.00033344448149383126;0.15638546182060722;0.045424312980617824
276;0.0001679999999986137;1;0.00033344448149383126;0.15671890630210106;0.04569973528036982
277;0.00016800000000216642;1;0.00033344448149383126;0.1570523507835949;0.04569973528134775
278;0.00016800000003058813;1;0.00033344448149383126;0.15738579526508872;0.045699735289171386
279;0.00016899999999964166;3;0.0010003334444814939;0.15838612870957022;0.04597485187779725
280;0.0001699999999686952;1;0.00033344448149383126;0.15871957319106406;0.046249662667791236
281;0.00017099999999459214;2;0.0006668889629876625;0.15938646215405172;0.0465241675984008
282;0.00017299999998954263;1;0.00033344448149383126;0.15971990663554556;0.04707225960688494
283;0.00017299999999997873;1;0.00033344448149383126;0.1600533511170394;0.047072259609741735
284;0.00017300000000375348;1;0.00033344448149383126;0.16038679559853322;0.04707225961077503
285;0.00017300000001796434;1;0.00033344448149383126;0.16072024008002705;0.04707225961466513
286;0.00017400000001543958;1;0.00033344448149383126;0.1610536845615209;0.04734584663930104
287;0.00017500000000048033;1;0.00033344448149383126;0.16138712904301472;0.0476191276624412
288;0.00017500000001291482;1;0.00033344448149383126;0.16172057352450855;0.04761912766583741
289;0.0001759999999961792;2;0.0006668889629876625;0.16238746248749622;0.047892102702616623
290;0.00017599999999973193;1;0.00033344448149383126;0.16272090696899005;0.0478921027035859
291;0.00017600000000328464;2;0.0006668889629876625;0.16338779593197772;0.047892102704555156
292;0.0001770000000078653;1;0.00033344448149383126;0.16372124041347155;0.0481647717897084
293;0.00017899999999926308;1;0.00033344448149383126;0.16405468489496539;0.04870919227492109
294;0.00018000000000029104;1;0.00033344448149383126;0.16438812937645922;0.04898094381270565
295;0.0001810000000546097;1;0.00033344448149383126;0.16472157385795305;0.049252389674348196
296;0.00018199999999524152;1;0.00033344448149383126;0.16505501833944689;0.04952352991737134
297;0.00018399999999729744;1;0.00033344448149383126;0.16538846282094072;0.0500648941518451
298;0.00018400000000440286;1;0.00033344448149383126;0.16572190730243455;0.05006489415376626
299;0.0001859999999851425;1;0.00033344448149383126;0.16605535178392838;0.05060503759838094
300;0.00018599999999935335;4;0.001333777925975325;0.16738912970990372;0.050605037602214575
301;0.0001869999999968286;1;0.00033344448149383126;0.16772257419139755;0.0508746519273458
302;0.00018800000000140926;1;0.00033344448149383126;0.16805601867289138;0.051143961556261504
303;0.0001889999999988845;1;0.00033344448149383126;0.16838946315438522;0.05141296667546008
304;0.00018999999997504347;1;0.00033344448149383126;0.16872290763587905;0.051681667482558986
305;0.0001909999999725187;1;0.00033344448149383126;0.16905635211737288;0.0519500642012218
306;0.00019199999999841566;1;0.00033344448149383126;0.16938979659886672;0.052218157056009816
307;0.0001930000000243126;1;0.00033344448149383126;0.16972324108036055;0.052485946272131954
308;0.00019400000000047157;1;0.00033344448149383126;0.17005668556185438;0.052753432079002585
309;0.000194000000007577;1;0.00033344448149383126;0.17039013004334821;0.05275343208090213
310;0.00019499999999794682;1;0.00033344448149383126;0.17072357452484205;0.05302061474793376
311;0.0001950000000192631;1;0.00033344448149383126;0.17105701900633588;0.05302061475362586
312;0.00019599999999897477;1;0.00033344448149383126;0.17139046348782971;0.0532874945357636
313;0.00019799999999747797;1;0.00033344448149383126;0.17172390796932355;0.053820346555594666
314;0.00019800000001168883;1;0.00033344448149383126;0.17205735245081738;0.05382034655937652
315;0.0002000000000066393;1;0.00033344448149383126;0.1723907969323112;0.05435199040998619
316;0.00020099999999700913;1;0.00033344448149383126;0.17272424141380505;0.05461736001561915
317;0.00020199999994474638;1;0.00033344448149383126;0.17305768589529888;0.0548824284781095
318;0.00020299999999906504;1;0.00033344448149383126;0.1733911303767927;0.055147196156473996
319;0.00020300000000617047;1;0.00033344448149383126;0.17372457485828655;0.055147196158354186
320;0.00020399999999654028;1;0.00033344448149383126;0.17405801933978038;0.05541166333423476
321;0.00020599999999149077;1;0.00033344448149383126;0.1743914638212742;0.055939697575673644
322;0.00020699999999607144;1;0.00033344448149383126;0.17472490830276804;0.05620326532951316
323;0.00020700000000317686;1;0.00033344448149383126;0.17505835278426188;0.056203265331384825
324;0.00020799999998644125;1;0.00033344448149383126;0.1753917972657557;0.056466533970234066
325;0.0002079999999970994;1;0.00033344448149383126;0.17572524174724954;0.05646653397303844
326;0.0002099999999956026;1;0.00033344448149383126;0.17605868622874338;0.056992175378101396
327;0.00021000000000270802;1;0.00033344448149383126;0.1763921307102372;0.05699217537996672
328;0.00021100000000018326;2;0.0006668889629876625;0.17705901967322488;0.05725454888008286
