;emperical;value_counts;prob;cdf_emp;cdf_theor
48;8.700000000771979e-05;3;0.0010003334444814939;0.020673557852617527;0.04452574749831315
49;8.800000000519503e-05;1;0.00033344448149383126;0.021007002334111357;0.045124011953219086
50;8.900000000267028e-05;2;0.0006668889629876625;0.02167389129709902;0.045721858790893966
51;9.000000000014552e-05;3;0.0010003334444814939;0.022674224741580512;0.046319269708335956
52;9.099999999762076e-05;1;0.00033344448149383126;0.02300766922307434;0.046916227112999524
53;9.1999999995096e-05;4;0.001333777925975325;0.024341447149049667;0.047512714094667695
54;9.299999999967667e-05;1;0.00033344448149383126;0.024674891630543497;0.048108714402854524
55;9.399999999004649e-05;1;0.00033344448149383126;0.025008336112037326;0.04870421240003857
56;9.499999998752173e-05;1;0.00033344448149383126;0.025341780593531156;0.049299193079554646
57;9.599999998499698e-05;1;0.00033344448149383126;0.025675225075024986;0.049893641999924895
58;9.599999999920783e-05;2;0.0006668889629876625;0.02634211403801265;0.04989364200836866
59;9.600000009868381e-05;1;0.00033344448149383126;0.026675558519506478;0.04989364206747511
60;9.699999998247222e-05;2;0.0006668889629876625;0.02734244748249414;0.05048754528372896
61;9.699999999668307e-05;1;0.00033344448149383126;0.02767589196398797;0.05048754529216487
62;9.800000000126374e-05;2;0.0006668889629876625;0.028342780926975633;0.05108088960470638
63;9.89999999774227e-05;3;0.0010003334444814939;0.029343114371457125;0.05167366210417799
64;9.899999999873899e-05;2;0.0006668889629876625;0.030010003334444788;0.051673662116807496
65;9.900000009110954e-05;1;0.00033344448149383126;0.030343447815938618;0.05167366217153543
66;9.999999997489795e-05;3;0.0010003334444814939;0.03134378126042011;0.05226585049798444
67;0.00010000000008858478;2;0.0006668889629876625;0.03201067022340777;0.05226585056527481
68;0.00010099999997237319;1;0.00033344448149383126;0.0323441147049016;0.05285744293143192
69;0.00010199999996984843;2;0.0006668889629876625;0.03301100366788926;0.05344842802466697
70;0.00010299999996732367;1;0.00033344448149383126;0.033344448149383095;0.05403879484296115
71;0.00010300000008101051;1;0.00033344448149383126;0.03367789263087693;0.054038794910042556
72;0.00010399999996479892;1;0.00033344448149383126;0.03401133711237076;0.05462853288036175
73;0.00010400000007848575;1;0.00033344448149383126;0.034344781593864594;0.054628532947371085
74;0.00010499999996227416;3;0.0010003334444814939;0.03534511503834609;0.05521763204402989
75;0.0001059999999597494;2;0.0006668889629876625;0.036012004001333746;0.05580608263923257
76;0.00010600000000238197;1;0.00033344448149383126;0.03634544848282758;0.055806082664305784
77;0.00010600000001659282;1;0.00033344448149383126;0.03667889296432141;0.05580608267266349
78;0.00010699999995722465;2;0.0006668889629876625;0.03734578192730907;0.05639387535495795
79;0.00010700000001406806;3;0.0010003334444814939;0.038346115371790564;0.05639387538835121
80;0.00010799999995469989;1;0.00033344448149383126;0.0386795598532844;0.056981001250122454
81;0.00010899999995217513;1;0.00033344448149383126;0.03901300433477823;0.05756745174034224
82;0.00010999999994965037;1;0.00033344448149383126;0.03934644881627206;0.05815321858524254
83;0.00010999999999938836;1;0.00033344448149383126;0.039679893297765896;0.058153218614360284
84;0.00011000000000649379;1;0.00033344448149383126;0.04001333777925973;0.05815321861851995
85;0.00011000000006333721;1;0.00033344448149383126;0.04034678226075356;0.05815321865179733
86;0.00011099999994712562;1;0.00033344448149383126;0.040680226742247395;0.058738293876278234
87;0.00011300000005576294;1;0.00033344448149383126;0.04101367122374123;0.059906339818362304
88;0.00011499999993702659;1;0.00033344448149383126;0.04134711570523506;0.06107153230311049
89;0.00011500000005071342;1;0.00033344448149383126;0.041680560186728895;0.0610715323692619
90;0.0001160000000055561;1;0.00033344448149383126;0.04201400466822273;0.06165304205912128
91;0.00011600000004818867;1;0.00033344448149383126;0.04234744914971656;0.061653042083896936
92;0.00011700000004566391;1;0.00033344448149383126;0.042680893631210394;0.062233819138566945
93;0.00011899999992692756;1;0.00033344448149383126;0.04301433811270423;0.06339315189864134
94;0.0001190000000406144;1;0.00033344448149383126;0.04334778259419806;0.06339315196445698
95;0.0001199999999244028;1;0.00033344448149383126;0.04368122707569189;0.06397169663519973
96;0.00011999999999545707;1;0.00033344448149383126;0.044014671557185726;0.06397169667628108
97;0.00012000000003808964;2;0.0006668889629876625;0.044681560520173386;0.06397169670092988
98;0.00012100000003556488;2;0.0006668889629876625;0.045348449483161045;0.06454948669125044
99;0.00012299999997367195;1;0.00033344448149383126;0.04568189396465488;0.06570278286935193
100;0.00012300000003051537;2;0.0006668889629876625;0.04634878292764254;0.0657027829020871
101;0.0001240000000279906;1;0.00033344448149383126;0.04668222740913637;0.06627827989478632
102;0.00012500000002546585;1;0.00033344448149383126;0.0470156718906302;0.06685300367136984
103;0.00012599999990925426;1;0.00033344448149383126;0.04734911637212404;0.06742695005879909
104;0.0001260000000229411;1;0.00033344448149383126;0.04768256085361787;0.0674269501240049
105;0.00012699999999910005;1;0.00033344448149383126;0.0480160053351117;0.06800011532308782
106;0.00012700000002041634;1;0.00033344448149383126;0.048349449816605536;0.0680001153352972
107;0.00012900000001536682;1;0.00033344448149383126;0.04868289429809937;0.06914408727897679
108;0.00013200000000779255;2;0.0006668889629876625;0.04934978326108703;0.07085409822019928
109;0.00013299999989158096;1;0.00033344448149383126;0.04968322774258086;0.07142250355394565
110;0.00013299999999816237;1;0.00033344448149383126;0.050016672224074694;0.0714225036144843
111;0.00013500000000021828;1;0.00033344448149383126;0.05035011670556853;0.0725569003188691
112;0.00013599999999769352;2;0.0006668889629876625;0.05101700566855619;0.07312288655778248
113;0.00013699999999516876;1;0.00033344448149383126;0.05135045015005002;0.07368806157809261
114;0.000137999999992644;1;0.00033344448149383126;0.05168389463154385;0.07425242318805501
115;0.0001399999999875945;3;0.0010003334444814939;0.052684228076025345;0.07537869804661294
116;0.00014199999998254498;2;0.0006668889629876625;0.053351117039013005;0.07650169608981686
117;0.00014200000009623182;2;0.0006668889629876625;0.054018006002000664;0.07650169615355848
118;0.00014399999997749546;1;0.00033344448149383126;0.0543514504834945;0.07762140413568366
119;0.000144999999996287;1;0.00033344448149383126;0.05468489496498833;0.07818002078245116
120;0.00014599999997244595;1;0.00033344448149383126;0.05501833944648216;0.07873781074774688
121;0.0001469999999699212;2;0.0006668889629876625;0.05568522840946982;0.0792947728926458
122;0.0001470000000267646;1;0.00033344448149383126;0.056018672890963656;0.07929477292428194
123;0.00014799999996739643;1;0.00033344448149383126;0.05635211737245749;0.07985090612654949
124;0.00014999999996234692;3;0.0010003334444814939;0.05735245081693898;0.08096068200820628
125;0.00015000000001919034;1;0.00033344448149383126;0.057685895298432814;0.08096068203970086
126;0.00015000000007603376;1;0.00033344448149383126;0.05801933977992665;0.08096068207119533
127;0.00015099999998824387;1;0.00033344448149383126;0.05835278426142048;0.08151432296727018
128;0.00015300000001161607;1;0.00033344448149383126;0.05868622874291431;0.0826191072511131
129;0.0001540000000090913;1;0.00033344448149383126;0.059019673224408147;0.08317024937046974
130;0.00015499999994972313;2;0.0006668889629876625;0.059686562187395806;0.08372055744140305
131;0.00015599999994719838;1;0.00033344448149383126;0.06002000666888964;0.08427003111453424
132;0.00015699999994467362;1;0.00033344448149383126;0.06035345115038347;0.08481867001868404
133;0.00015700000005836046;1;0.00033344448149383126;0.060686895631877305;0.08481867008100963
134;0.0001580000000558357;2;0.0006668889629876625;0.061353784594864964;0.08536647394603203
135;0.00016000000005078618;2;0.0006668889629876625;0.062020673557852624;0.0864595758149127
136;0.0001609999999345746;2;0.0006668889629876625;0.06268756252084029;0.08700487354660852
137;0.00016200000004573667;1;0.00033344448149383126;0.06302100700233412;0.08754933593871356
138;0.0001630000000432119;1;0.00033344448149383126;0.06335445148382796;0.08809296285317125
139;0.00016499999992447556;2;0.0006668889629876625;0.06402134044681562;0.08917771085151566
140;0.0001650000000381624;1;0.00033344448149383126;0.06435478492830946;0.08917771091308146
141;0.00016699999991942605;1;0.00033344448149383126;0.06468822940980329;0.0902591192322697
142;0.0001679999999737447;1;0.00033344448149383126;0.06502167389129712;0.09079857177529438
143;0.00016899999999964166;1;0.00033344448149383126;0.06535511837279095;0.09133719032571463
144;0.0001700000000255386;1;0.00033344448149383126;0.06568856285428479;0.09187497531504074
145;0.00017099999990932702;1;0.00033344448149383126;0.06602200733577862;0.09241192712945501
146;0.00017100000000169757;1;0.00033344448149383126;0.06635545181727245;0.09241192717901514
147;0.0001720000000204891;1;0.00033344448149383126;0.06668889629876629;0.09294804647448673
148;0.00017400000001543958;2;0.0006668889629876625;0.06735578526175395;0.09401778951306666
149;0.000174999999899228;1;0.00033344448149383126;0.06768922974324779;0.09455141443310133
150;0.00017500000001291482;1;0.00033344448149383126;0.06802267422474162;0.09455141449372029
151;0.00017699999999365446;1;0.00033344448149383126;0.06835611870623545;0.09561617473322015
152;0.00017800000000534055;1;0.00033344448149383126;0.06868956318772929;0.09614731146624989
153;0.00018000000000029104;1;0.00033344448149383126;0.06902300766922312;0.09720710203916944
154;0.00018099999999776628;1;0.00033344448149383126;0.06935645215071695;0.09773575755721009
155;0.00018299999999271677;1;0.00033344448149383126;0.06968989663221078;0.09879059347830083
156;0.000183999999990192;3;0.0010003334444814939;0.07069023007669228;0.09931677574385689
157;0.00018499999998766725;1;0.00033344448149383126;0.07102367455818612;0.0998421355041802
158;0.0001859999999851425;1;0.00033344448149383126;0.07135711903967995;0.10036667376371322
159;0.00018699999998261774;1;0.00033344448149383126;0.07169056352117378;0.10089039155447999
160;0.0001909999999725187;1;0.00033344448149383126;0.07202400800266762;0.10297707958607427
161;0.00019199999996999395;1;0.00033344448149383126;0.07235745248416145;0.1034967114171963
162;0.00019499999996241968;1;0.00033344448149383126;0.07269089696565528;0.10505072926081038
163;0.00019500000007610652;1;0.00033344448149383126;0.07302434144714912;0.1050507293195625
164;0.000197000000071057;1;0.00033344448149383126;0.07335778592864295;0.10608268877913413
165;0.0001979999999548454;1;0.00033344448149383126;0.07369123041013678;0.10659745650599589
166;0.00019800000001168883;1;0.00033344448149383126;0.07402467489163062;0.10659745653523423
167;0.00019899999999495321;1;0.00033344448149383126;0.07435811937312445;0.107111418077184
168;0.00020199999994474638;1;0.00033344448149383126;0.07469156385461828;0.10864847854511395
169;0.0002020000000015898;1;0.00033344448149383126;0.07502500833611211;0.10864847857416943
170;0.00020200000005843322;1;0.00033344448149383126;0.07535845281760595;0.10864847860322491
171;0.00020299999999906504;1;0.00033344448149383126;0.07569189729909978;0.10915922852062215
172;0.00020500000005085894;1;0.00033344448149383126;0.07602534178059361;0.11017833138641214
173;0.00020599999999149077;1;0.00033344448149383126;0.07635878626208745;0.11068668705599344
174;0.00020899999992707308;1;0.00033344448149383126;0.07669223074358128;0.1122069883794854
175;0.00020900000004075991;1;0.00033344448149383126;0.07702567522507511;0.11220698843696297
176;0.00021099999992202356;1;0.00033344448149383126;0.07735911970656895;0.1132165656982787
177;0.00021199999997634222;1;0.00033344448149383126;0.07769256418806278;0.11372017173516458
178;0.00021200000003318564;1;0.00033344448149383126;0.07802600866955661;0.11372017176376886
179;0.00021300000003066089;1;0.00033344448149383126;0.07835945315105045;0.11422299133016117
180;0.00021500000002561137;1;0.00033344448149383126;0.07869289763254428;0.1152262771769878
181;0.00021700000002056186;1;0.00033344448149383126;0.07902634211403811;0.11622643547266609
182;0.00022000000001298758;1;0.00033344448149383126;0.07935978659553194;0.1177208357541153
183;0.00022100000001046283;1;0.00033344448149383126;0.07969323107702578;0.11821741884240533
184;0.00022400000000288856;2;0.0006668889629876625;0.08036012004001344;0.11970253916217971
185;0.00022599999999783904;1;0.00033344448149383126;0.08069356452150728;0.12068877784099336
186;0.00022799999999278953;1;0.00033344448149383126;0.08102700900300111;0.12167195826610794
187;0.00022899999999026477;1;0.00033344448149383126;0.08136045348449494;0.12216240567254794
188;0.0002319999999826905;1;0.00033344448149383126;0.08169389796598878;0.12362919617504309
189;0.00023300000003700916;1;0.00033344448149383126;0.08202734244748261;0.12411661457651801
190;0.00023399999997764098;1;0.00033344448149383126;0.08236078692897644;0.1246032797586959
191;0.00023599999997259147;1;0.00033344448149383126;0.08269423141047028;0.125574357271806
192;0.0002369999999700667;1;0.00033344448149383126;0.08302767589196411;0.12605877287603368
193;0.0002410000000168111;1;0.00033344448149383126;0.08336112037345794;0.1279889862877106
194;0.00024200000001428634;1;0.00033344448149383126;0.08369456485495178;0.12846968568345973
195;0.0002440000000021314;1;0.00033344448149383126;0.08402800933644561;0.12942887139267995
196;0.00024500000000671207;1;0.00033344448149383126;0.08436145381793944;0.12990736105213624
197;0.0002450000000635555;1;0.00033344448149383126;0.08469489829943327;0.12990736107931433
198;0.000247000000058506;1;0.00033344448149383126;0.08502834278092711;0.1308621423497926
199;0.00024900000005345646;1;0.00033344448149383126;0.08536178726242094;0.13181400405742888
200;0.000252999999986514;1;0.00033344448149383126;0.08569523174391477;0.13370902238174687
201;0.00025399999992714584;1;0.00033344448149383126;0.0860286762254086;0.13418097316996058
202;0.0002540000000408327;1;0.00033344448149383126;0.08636212070690244;0.1341809732235743
203;0.0002570000000332584;2;0.0006668889629876625;0.0870290096698901;0.13559252345216033
204;0.0002579999999738902;1;0.00033344448149383126;0.08736245415138394;0.13606161168668945
205;0.00025800000003073364;2;0.0006668889629876625;0.0880293431143716;0.13606161171333386
206;0.0002590000000282089;1;0.00033344448149383126;0.08836278759586544;0.13652998852793174
207;0.00026000000000436785;1;0.00033344448149383126;0.08869623207735927;0.13699765556172944
208;0.00026000000002568413;2;0.0006668889629876625;0.08936312104034694;0.13699765557169086
209;0.0002620000000206346;1;0.00033344448149383126;0.08969656552184077;0.13793086704595187
210;0.0002649999999562169;1;0.00033344448149383126;0.0900300100033346;0.139325402796025
211;0.00026500000001306034;2;0.0006668889629876625;0.09069689896632227;0.1393254028223886
212;0.00026700000000801083;1;0.00033344448149383126;0.0910303434478161;0.14025159187836328
213;0.00026800000000548607;2;0.0006668889629876625;0.09169723241080377;0.14071364097311773
214;0.0002690000000029613;2;0.0006668889629876625;0.09236412137379144;0.14117499533353128
215;0.00027000000000043656;1;0.00033344448149383126;0.09269756585528527;0.14163565662345223
216;0.0002709999999979118;2;0.0006668889629876625;0.09336445481827294;0.14209562650501356
217;0.00027399999999033753;1;0.00033344448149383126;0.09369789929976677;0.14347140429336686
218;0.00027400000010402437;1;0.00033344448149383126;0.0940313437812606;0.14347140434538574
219;0.000275999999985288;1;0.00033344448149383126;0.09436478826275443;0.14438516283147979
220;0.00027599999999949887;1;0.00033344448149383126;0.09469823274424827;0.1443851628379627
221;0.000279999999975189;1;0.00033344448149383126;0.0950316772257421;0.1462045153603092
222;0.0002800000000888758;1;0.00033344448149383126;0.09536512170723593;0.14620451541186436
223;0.00028300000008130155;1;0.00033344448149383126;0.09569856618872977;0.147561937605322
224;0.00028599999996004044;2;0.0006668889629876625;0.09636545515171743;0.14891332980121696
225;0.0002879999999549909;1;0.00033344448149383126;0.09669889963321127;0.14981092970405158
226;0.0002879999999976235;1;0.00033344448149383126;0.0970323441147051;0.1498109297231568
227;0.00028800000006867776;1;0.00033344448149383126;0.09736578859619893;0.14981092975499882
228;0.00029200000005857873;1;0.00033344448149383126;0.09769923307769277;0.15159820003592644
229;0.00029299999994236714;1;0.00033344448149383126;0.0980326775591866;0.15204337497529852
230;0.00029500000005100446;1;0.00033344448149383126;0.09836612204068043;0.1529317651454839
231;0.00029700000004595495;2;0.0006668889629876625;0.0990330110036681;0.15381755277128673
232;0.0002989999999272186;1;0.00033344448149383126;0.09936645548516193;0.15470075059120786
233;0.00029999999992469384;1;0.00033344448149383126;0.09969989996665576;0.15514138233396735
234;0.0003010000000358559;2;0.0006668889629876625;0.10036678892964343;0.15558137144027856
235;0.0003039999999145948;1;0.00033344448149383126;0.10070023341113726;0.15689749819381338
236;0.00030400000002828165;1;0.00033344448149383126;0.1010336778926311;0.15689749824358007
237;0.00030499999991207005;1;0.00033344448149383126;0.10136712237412493;0.15733493224006406
238;0.0003059999999095453;1;0.00033344448149383126;0.10170056685561876;0.15777173145012657
239;0.00030600000002323213;1;0.00033344448149383126;0.1020340113371126;0.15777173149974894
240;0.00030699999990702054;1;0.00033344448149383126;0.10236745581860643;0.15820789738340102
241;0.0003070000000207074;1;0.00033344448149383126;0.10270090030010026;0.15820789743295133
242;0.0003100000000131331;1;0.00033344448149383126;0.1030343447815941;0.1595126111114859
243;0.00031100000001060835;1;0.00033344448149383126;0.10336778926308793;0.1599462594589064
244;0.0003120000000080836;1;0.00033344448149383126;0.10370123374458176;0.16037928227185755
245;0.00031300000000555883;1;0.00033344448149383126;0.1040346782260756;0.16081168108770472
246;0.0003140000000030341;3;0.0010003334444814939;0.1050350116705571;0.16124345744006408
247;0.00031799999999293505;1;0.00033344448149383126;0.10536845615205093;0.16296436875464726
248;0.00031999999998788553;1;0.00033344448149383126;0.10570190063354476;0.16382112922630687
249;0.0003209999999853608;1;0.00033344448149383126;0.10603534511503859;0.16424859095665678
250;0.00032400000009147334;1;0.00033344448149383126;0.10636878959653243;0.16552732019822247
251;0.00032499999997526174;1;0.00033344448149383126;0.10670223407802626;0.16595234953223742
252;0.00032500000000368345;1;0.00033344448149383126;0.10703567855952009;0.16595234954430887
253;0.0003260000000295804;1;0.00033344448149383126;0.10736912304101393;0.16637677457984434
254;0.00032700000008389907;1;0.00033344448149383126;0.10770256752250776;0.16680059675188874
255;0.0003280000000813743;2;0.0006668889629876625;0.10836945648549542;0.16722381750375337
256;0.0003300000000763248;1;0.00033344448149383126;0.10870290096698926;0.16806846071713166
257;0.0003320000000712753;1;0.00033344448149383126;0.10903634544848309;0.16891071600003027
258;0.00033499999995001417;1;0.00033344448149383126;0.10936978992997692;0.17016964706611537
259;0.00033699999994496466;1;0.00033344448149383126;0.10970323441147076;0.17100598353578422
260;0.0003379999999424399;1;0.00033344448149383126;0.11003667889296459;0.17142327081913816
261;0.00034100000004855247;1;0.00033344448149383126;0.11037012337445842;0.172671626123317
262;0.00034399999992729136;1;0.00033344448149383126;0.11070356785595226;0.17391475137514562
263;0.0003439999999841348;1;0.00033344448149383126;0.11103701233744609;0.1739147513986508
264;0.00034500000003845344;1;0.00033344448149383126;0.11137045681893992;0.17432797092265245
265;0.00034800000003087916;1;0.00033344448149383126;0.11170390130043376;0.1755641823264224
266;0.00034999999999740794;1;0.00033344448149383126;0.11203734578192759;0.17638546464923294
267;0.0003510000000233049;1;0.00033344448149383126;0.11237079026342142;0.17679525242045907
268;0.00035200000002078013;1;0.00033344448149383126;0.11270423474491525;0.17720447308669734
269;0.00035299999990456854;1;0.00033344448149383126;0.11303767922640909;0.17761312799194712
270;0.0003540000000157306;1;0.00033344448149383126;0.11337112370790292;0.17802121865021275
271;0.00035700000000815635;1;0.00033344448149383126;0.11370456818939675;0.17924211813329372
272;0.0003580000000056316;1;0.00033344448149383126;0.11403801267089059;0.17964796505216707
273;0.0003609999999980573;1;0.00033344448149383126;0.11437145715238442;0.18086216604568423
274;0.00036199999999553256;1;0.00033344448149383126;0.11470490163387825;0.18126579094403839
275;0.0003649999999879583;2;0.0006668889629876625;0.11537179059686592;0.18247335807852882
276;0.00036599999998543353;1;0.00033344448149383126;0.11570523507835975;0.1828747823711363
277;0.0003669999999829088;1;0.00033344448149383126;0.11603867955985359;0.1832756598282662
278;0.000367999999980384;1;0.00033344448149383126;0.11637212404134742;0.18367599176829902
279;0.00036899999997785926;1;0.00033344448149383126;0.11670556852284125;0.18407577950562265
280;0.0003699999999753345;1;0.00033344448149383126;0.11703901300433509;0.18447502435063767
281;0.0003769999999576612;1;0.00033344448149383126;0.11737245748582892;0.18725464652015572
282;0.0003809999999475622;1;0.00033344448149383126;0.11770590196732275;0.18883125755479735
283;0.0003819999999450374;2;0.0006668889629876625;0.11837279093031042;0.18922408846030903
284;0.0003829999999993561;1;0.00033344448149383126;0.11870623541180425;0.1896163931709955
285;0.0003839999999399879;1;0.00033344448149383126;0.11903967989329808;0.19000817287525695
286;0.00038899999998420753;1;0.00033344448149383126;0.11937312437479192;0.19195924076474968
287;0.0003900000000385262;1;0.00033344448149383126;0.11970656885628575;0.19234789688561776
288;0.00039100000003600144;1;0.00033344448149383126;0.12004001333777958;0.19273603670100614
289;0.0003930000000309519;2;0.0006668889629876625;0.12070690230076725;0.19351077237549652
290;0.000394999999969059;1;0.00033344448149383126;0.12104034678226108;0.19428345753794285
291;0.0003959999999096908;1;0.00033344448149383126;0.12137379126375492;0.19466903420457138
292;0.0003979999999046413;1;0.00033344448149383126;0.12170723574524875;0.1954386618014176
293;0.00039800000001832814;2;0.0006668889629876625;0.12237412470823641;0.19543866184510816
294;0.0003990000000158034;1;0.00033344448149383126;0.12270756918973025;0.19582271515286742
295;0.0004000000000132786;2;0.0006668889629876625;0.12337445815271791;0.19620626306031613
296;0.00040099999995391045;2;0.0006668889629876625;0.12404134711570558;0.19658930673608416
297;0.00040300000000570435;1;0.00033344448149383126;0.12437479159719941;0.197353886266032
298;0.0004040000000031796;1;0.00033344448149383126;0.12470823607869325;0.19773542443884307
299;0.0004059999999981301;1;0.00033344448149383126;0.12504168056018708;0.19849700349947652
300;0.0004069999999956053;1;0.00033344448149383126;0.1253751250416809;0.19887704672725287
301;0.00040799999999308056;2;0.0006668889629876625;0.12604201400466858;0.19925659397384082
302;0.0004089999999905558;1;0.00033344448149383126;0.1263754584861624;0.19963564640003623
303;0.00040999999998803105;2;0.0006668889629876625;0.12704234744915008;0.20001420516298063
304;0.0004109999999855063;2;0.0006668889629876625;0.12770923641213774;0.20039227141617133
305;0.00041199999998298154;2;0.0006668889629876625;0.1283761253751254;0.2007698463094716
306;0.0004129999999804568;2;0.0006668889629876625;0.12904301433811308;0.2011469309891209
307;0.0004139999999992483;1;0.00033344448149383126;0.1293764588196069;0.20152352660576772
308;0.00041699999999877946;1;0.00033344448149383126;0.12970990330110074;0.2026503903803989
309;0.0004170000000840446;1;0.00033344448149383126;0.13004334778259458;0.20265039041236416
310;0.000417999999967833;1;0.00033344448149383126;0.1303767922640884;0.20302504104862096
311;0.00041800000008151983;1;0.00033344448149383126;0.13071023674558224;0.2030250410911863
312;0.00041899999996530823;1;0.00033344448149383126;0.13104368122707608;0.2033992083157637
313;0.00041900000007899507;1;0.00033344448149383126;0.1313771257085699;0.20339920835827413
314;0.0004199999999627835;1;0.00033344448149383126;0.13171057019006374;0.20377289329233517
315;0.0004209999999602587;2;0.0006668889629876625;0.1323774591530514;0.20414609709595827
316;0.00042100000007394556;1;0.00033344448149383126;0.13271090363454524;0.20414609713835935
317;0.00042199999995773396;1;0.00033344448149383126;0.13304434811603907;0.2045188208407261
318;0.0004220000000714208;1;0.00033344448149383126;0.1333777925975329;0.20451882088307255
319;0.00042599999994763493;1;0.00033344448149383126;0.13371123707902674;0.2060049373901539
320;0.00042600000006132177;1;0.00033344448149383126;0.13404468156052057;0.2060049374322836
321;0.00042800000005627226;1;0.00033344448149383126;0.1343781260420144;0.2067451440625186
322;0.0004290000000537475;1;0.00033344448149383126;0.13471157052350824;0.2071145382955762
323;0.0004299999999375359;1;0.00033344448149383126;0.13504501500500207;0.20748346121481098
324;0.000431000000048698;1;0.00033344448149383126;0.1353784594864959;0.20785191402877246
325;0.0004320000000461732;1;0.00033344448149383126;0.13571190396798974;0.20821989769109744
326;0.00043299999992996163;2;0.0006668889629876625;0.1363787929309774;0.20858741327791536
327;0.00043300000004364847;2;0.0006668889629876625;0.13704568189396507;0.20858741331967046
328;0.0004339999999274369;1;0.00033344448149383126;0.1373791263754589;0.20895446194535816
329;0.00043500000003859896;1;0.00033344448149383126;0.13771257085695274;0.2093210447624449
