iter	Passed	Remaining
198	80814	731388
199	81226	731038
200	81629	730605
201	82047	730301
202	82445	729823
203	82851	729416
204	83253	728978
205	83674	728696
206	84083	728321
207	84473	727768
208	84879	727361
209	85276	726880
210	85672	726390
211	86064	725868
212	86468	725446
213	86864	724954
214	87280	724627
215	87693	724280
216	88093	723827
217	88502	723445
218	88896	722944
219	89292	722454
220	89680	721909
221	90094	721565
222	90484	721032
223	90885	720596
224	91295	720218
225	91716	719937
226	92115	719478
227	92515	719023
228	92915	718573
229	93320	718162
230	93719	717701
231	94128	717325
232	94526	716861
233	94943	716535
234	95363	716239
235	95779	715914
236	96168	715379
237	96585	715054
238	96996	714692
239	97379	714113
240	97780	713676
241	98206	713419
242	98633	713164
243	99030	712692
244	99433	712270
245	99848	711924
246	100269	711628
247	100680	711255
248	101086	710854
249	101514	710603
250	101937	710315
251	102353	709973
252	102789	709774
253	103215	709503
254	103616	709061
255	104022	708654
256	104449	708388
257	104858	707995
258	105259	707556
259	105668	707162
260	106066	706702
261	106486	706390
262	106910	706099
263	107321	705721
264	107726	705300
265	108122	704828
266	108540	704499
267	108944	704071
268	109344	703624
269	109756	703254
270	110156	702803
271	110565	702416
272	110989	702119
273	111403	701761
274	111825	701453
275	112239	701087
276	112666	700807
277	113066	700358
278	113463	699895
279	113877	699532
280	114304	699250
281	114706	698813
282	115128	698503
283	115567	698288
284	115962	697810
285	116358	697334
286	116773	696978
287	117178	696560
288	117606	696279
289	118028	695962
290	118449	695634
291	118858	695240
292	119251	694751
293	119648	694288
294	120042	693804
295	120449	693397
296	120859	693009
297	121268	692612
298	121672	692187
299	122068	691721
300	122467	691268
301	122884	690920
302	123302	690577
303	123703	690132
304	124127	689824
305	124516	689317
306	124928	688937
307	125331	688508
308	125726	688037
309	126143	687685
310	126543	687243
311	126939	686772
312	127340	686336
313	127755	685973
314	128174	685630
315	128577	685204
316	128967	684706
317	129353	684192
318	129787	683925
319	130207	683587
320	130609	683154
321	131025	682799
322	131450	682482
323	131878	682185
324	132286	681781
325	132696	681390
326	133111	681027
327	133517	680615
328	133925	680212
329	134325	679770
330	134733	679364
331	135139	678956
332	135560	678617
333	135958	678166
334	136356	677713
335	136756	677269
336	137169	676894
337	137579	676499
338	137992	676120
339	138411	675771
340	138811	675333
341	139217	674921
342	139609	674438
343	140021	674058
344	140412	673573
345	140837	673251
346	141232	672786
347	141647	672417
348	142042	671956
349	142443	671517
350	142863	671173
351	143283	670828
352	143691	670423
353	144107	670060
354	144499	669580
355	144903	669161
356	145315	668777
357	145738	668444
358	146156	668084
359	146590	667802
360	146980	667315
361	147381	666881
362	147798	666517
363	148206	666113
364	148631	665787
365	149034	665360
366	149427	664889
367	149851	664559
368	150275	664227
369	150681	663812
370	151079	663363
371	151503	663032
372	151917	662654
373	152324	662247
374	152706	661729
375	153127	661378
376	153541	661001
377	153953	660613
378	154375	660269
379	154774	659828
380	155172	659382
381	155616	659129
382	156031	658754
383	156427	658300
384	156836	657899
385	157260	657561
386	157680	657206
387	158092	656817
388	158505	656433
389	158894	655949
390	159309	655574
391	159704	655112
392	160107	654690
393	160547	654416
394	160960	654027
395	161362	653598
396	161766	653176
397	162187	652823
398	162597	652425
399	163005	652022
400	163388	651517
401	163807	651153
402	164210	650729
403	164614	650308
404	165017	649884
405	165426	649482
406	165834	649076
407	166252	648712
408	166635	648207
409	167032	647758
410	167424	647291
411	167841	646922
412	168254	646537
413	168683	646210
414	169118	645910
415	169541	645562
416	169955	645177
417	170377	644825
418	170791	644442
419	171213	644087
420	171647	643779
421	172049	643351
422	172463	642967
423	172871	642559
424	173281	642159
425	173682	641727
426	174094	641335
427	174508	640950
428	174901	640488
429	175293	640024
430	175704	639630
431	176121	639256
432	176546	638911
433	176972	638568
434	177385	638179
435	177785	637743
436	178204	637377
437	178613	636973
438	179026	636583
439	179442	636204
440	179843	635772
441	180242	635333
442	180644	634907
443	181047	634483
444	181460	634090
445	181862	633665
446	182259	633217
447	182673	632832
448	183057	632342
449	183477	631977
450	183887	631576
451	184327	631280
452	184753	630934
453	185159	630522
454	185556	630076
455	185956	629643
456	186366	629243
457	186759	628784
458	187170	628388
459	187579	627984
460	187965	627502
461	188369	627081
462	188772	626659
463	189193	626294
464	189604	625898
465	189996	625439
466	190409	625049
467	190820	624651
468	191229	624249
469	191627	623807
470	192033	623394
471	192418	622914
472	192845	622569
473	193261	622187
474	193657	621743
475	194052	621295
476	194481	620955
477	194890	620549
478	195278	620079
479	195691	619688
480	196111	619320
481	196510	618885
482	196935	618533
483	197353	618157
484	197765	617761
485	198187	617399
486	198590	616977
487	199018	616629
488	199436	616256
489	199825	615787
490	200252	615440
491	200655	615016
492	201051	614574
493	201453	614146
494	201885	613813
495	202304	613438
496	202713	613036
497	203138	612677
498	203556	612301
499	203970	611911
500	204384	611520
501	204798	611132
502	205202	610712
503	205619	610331
504	206001	609846
505	206388	609375
506	206803	608990
507	207223	608617
508	207631	608209
509	208038	607798
510	208445	607387
511	208853	606980
512	209255	606554
513	209682	606201
514	210060	605709
515	210490	605365
516	210910	604989
517	211306	604549
518	211714	604140
519	212102	603677
520	212501	603244
521	212912	602844
522	213316	602426
523	213704	601961
524	214121	601579
525	214511	601120
526	214936	600762
527	215364	600411
528	215772	600002
529	216162	599543
530	216587	599184
531	217015	598830
532	217399	598358
533	217807	597952
534	218200	597502
535	218612	597105
536	219018	596693
537	219427	596289
538	219842	595900
539	220253	595500
540	220694	595181
541	221098	594761
542	221513	594373
543	221931	593993
544	222337	593581
545	222747	593178
546	223186	592850
547	223595	592445
548	224000	592031
549	224402	591606
550	224783	591128
551	225203	590752
552	225625	590378
553	226015	589925
554	226420	589509
555	226822	589085
556	227202	588606
557	227607	588189
558	227994	587728
559	228401	587318
560	228784	586847
561	229190	586434
562	229599	586028
563	230025	585666
564	230439	585274
565	230826	584814
566	231230	584396
567	231659	584043
568	232086	583683
569	232498	583284
570	232892	582843
571	233296	582425
572	233682	581963
573	234087	581547
574	234487	581121
575	234866	580642
576	235283	580257
577	235689	579845
578	236105	579458
579	236506	579034
580	236943	578697
581	237343	578269
582	237757	577877
583	238148	577428
584	238546	576996
585	238927	576524
586	239333	576111
587	239740	575702
588	240124	575239
589	240536	574841
590	240954	574459
591	241369	574067
592	241770	573643
593	242159	573192
594	242567	572786
595	242990	572414
596	243416	572049
597	243805	571597
598	244211	571185
599	244616	570772
600	245025	570366
601	245436	569968
602	245827	569520
603	246241	569127
604	246637	568692
605	247033	568259
606	247418	567798
607	247804	567343
608	248201	566910
609	248601	566484
610	249019	566101
611	249419	565676
612	249851	565323
613	250271	564944
614	250697	564579
615	251118	564201
616	251530	563803
617	251935	563389
618	252316	562923
619	252728	562525
620	253142	562132
621	253552	561728
622	253982	561371
623	254395	560975
624	254816	560595
625	255220	560180
626	255642	559804
627	256061	559420
628	256470	559016
629	256890	558635
630	257318	558270
631	257712	557834
632	258134	557455
633	258529	557020
634	258952	556645
635	259340	556195
636	259763	555821
637	260182	555437
638	260618	555088
639	261025	554679
640	261415	554233
641	261835	553850
642	262244	553444
643	262659	553052
644	263085	552684
645	263498	552285
646	263913	551892
647	264337	551519
648	264758	551138
649	265153	550703
650	265590	550356
651	265996	549942
652	266379	549483
653	266784	549070
654	267171	548618
655	267565	548182
656	267947	547722
657	268338	547280
658	268739	546857
659	269147	546450
660	269537	546007
661	269947	545603
662	270363	545212
663	270768	544799
664	271186	544411
665	271578	543972
666	271968	543529
667	272371	543112
668	272792	542730
669	273217	542357
670	273617	541933
671	274019	541514
672	274418	541090
673	274801	540633
674	275214	540235
675	275614	539813
676	276034	539429
677	276429	538997
678	276840	538595
679	277252	538196
680	277674	537815
681	278092	537427
682	278490	537002
683	278887	536572
684	279283	536142
685	279690	535733
686	280100	535331
687	280535	534973
688	280925	534533
689	281318	534097
690	281749	533733
691	282150	533312
692	282567	532922
693	282955	532477
694	283371	532086
695	283786	531692
696	284174	531246
697	284593	530860
698	285000	530451
699	285404	530036
700	285797	529602
701	286195	529176
702	286599	528762
703	286997	528335
704	287390	527902
705	287802	527501
706	288184	527048
707	288605	526663
708	289027	526283
709	289418	525845
710	289819	525424
711	290234	525030
712	290667	524669
713	291062	524238
714	291460	523813
715	291900	523463
716	292338	523111
717	292745	522701
718	293168	522321
719	293595	521947
720	294025	521579
721	294404	521120
722	294806	520702
723	295211	520289
724	295622	519887
725	296011	519446
726	296442	519080
727	296833	518642
728	297240	518233
729	297665	517856
730	298083	517467
731	298493	517062
732	298919	516687
733	299347	516312
734	299751	515899
735	300165	515501
736	300552	515057
737	300981	514685
738	301375	514255
739	301751	513793
740	302153	513374
741	302540	512933
742	302929	512493
743	303325	512065
744	303739	511668
745	304148	511262
746	304542	510832
747	304941	510410
748	305367	510033
749	305786	509643
750	306180	509213
751	306579	508791
752	307011	508423
753	307400	507986
754	307819	507596
755	308218	507174
756	308633	506779
757	309059	506401
758	309467	505992
759	309861	505564
760	310277	505168
761	310681	504755
762	311064	504307
763	311479	503912
764	311870	503476
765	312297	503100
766	312705	502693
767	313122	502301
768	313522	501881
769	313931	501475
770	314345	501077
771	314759	500678
772	315152	500248
773	315572	499859
774	315972	499440
775	316380	499032
776	316799	498642
777	317182	498197
778	317569	497756
779	317979	497352
780	318389	496948
781	318775	496507
782	319204	496132
783	319621	495740
784	320053	495369
785	320464	494966
786	320850	494525
787	321255	494114
788	321682	493735
789	322083	493318
790	322516	492948
791	322917	492530
792	323331	492132
793	323750	491742
794	324181	491369
795	324583	490952
796	325002	490561
797	325420	490169
798	325814	489741
799	326229	489344
800	326661	488972
801	327074	488571
802	327484	488168
803	327876	487737
804	328274	487314
805	328678	486900
806	329086	486492
807	329476	486058
808	329887	485656
809	330283	485231
810	330684	484813
811	331073	484377
812	331470	483955
813	331881	483552
814	332293	483150
815	332724	482777
816	333140	482381
817	333532	481949
818	333932	481531
819	334337	481119
820	334755	480727
821	335155	480308
822	335591	479941
823	335986	479514
824	336371	479074
825	336786	478676
826	337187	478260
827	337590	477845
828	338017	477465
829	338408	477034
830	338825	476639
831	339246	476250
832	339650	475836
833	340081	475461
834	340515	475090
835	340928	474689
836	341349	474300
837	341785	473931
838	342179	473504
839	342587	473096
840	343016	472718
841	343410	472290
842	343819	471884
843	344251	471510
844	344673	471121
845	345084	470717
846	345477	470290
847	345904	469908
848	346288	469467
849	346685	469044
850	347086	468627
851	347514	468247
852	347942	467866
853	348337	467440
854	348726	467008
855	349119	466580
856	349547	466199
857	349957	465794
858	350374	465398
859	350808	465024
860	351220	464622
861	351649	464242
862	352042	463814
863	352472	463435
864	352911	463068
865	353337	462684
866	353717	462240
867	354147	461861
868	354549	461444
869	354960	461041
870	355377	460644
871	355780	460229
872	356170	459798
873	356596	459414
874	356995	458994
875	357399	458580
876	357817	458186
877	358243	457801
878	358640	457378
879	359030	456947
880	359429	456528
881	359827	456108
882	360238	455704
883	360625	455269
884	361012	454835
885	361399	454401
886	361813	454000
887	362231	453605
888	362636	453193
889	363035	452774
890	363460	452388
891	363889	452006
892	364304	451606
893	364715	451203
894	365109	450777
895	365544	450403
896	365935	449974
897	366331	449551
898	366758	449167
899	367180	448776
900	367570	448345
901	367983	447944
902	368369	447509
903	368776	447100
904	369184	446692
905	369593	446285
906	370001	445878
907	370433	445498
908	370843	445094
909	371266	444704
910	371694	444320
911	372117	443929
912	372510	443503
913	372901	443075
914	373310	442668
915	373689	442226
916	374103	441825
917	374499	441403
918	374925	441016
919	375322	440595
920	375713	440168
921	376129	439769
922	376549	439376
923	376994	439011
924	377409	438610
925	377833	438221
926	378279	437857
927	378685	437447
928	379097	437043
929	379526	436659
930	379935	436252
931	380364	435867
932	380766	435452
933	381172	435042
934	381577	434631
935	381980	434216
936	382408	433831
937	382828	433436
938	383245	433038
939	383686	432667
940	384104	432270
941	384501	431849
942	384903	431434
943	385313	431028
944	385703	430600
945	386110	430190
946	386494	429755
947	386916	429362
948	387335	428966
949	387755	428571
950	388178	428179
951	388609	427796
952	389014	427384
953	389434	426989
954	389840	426579
955	390259	426182
956	390661	425767
957	391088	425380
958	391485	424959
959	391865	424520
960	392251	424088
961	392646	423666
962	393050	423253
963	393446	422832
964	393826	422394
965	394223	421973
966	394627	421561
967	395034	421152
968	395444	420746
969	395834	420319
970	396241	419910
971	396648	419500
972	397047	419083
973	397453	418672
974	397847	418250
975	398251	417837
976	398650	417420
977	399040	416993
978	399461	416598
979	399865	416187
980	400277	415783
981	400667	415355
982	401077	414949
983	401507	414564
984	401926	414167
985	402314	413738
986	402702	413310
987	403095	412887
988	403505	412481
989	403907	412067
990	404300	411643
991	404717	411244
992	405116	410827
993	405510	410406
994	405903	409982
995	406320	409584
996	406753	409201
997	407155	408787
998	407563	408379
999	407968	407968
1000	408387	407571
1001	408790	407158
1002	409211	406763
1003	409602	406338
1004	409990	405911
1005	410383	405487
1006	410790	405079
1007	411210	404683
1008	411648	404304
1009	412075	403915
1010	412508	403531
1011	412908	403115
1012	413309	402700
1013	413734	402309
1014	414141	401900
1015	414571	401513
1016	414992	401118
1017	415407	400717
1018	415804	400298
1019	416187	399866
1020	416611	399473
1021	417010	399057
1022	417434	398664
1023	417835	398249
1024	418255	397852
1025	418683	397463
1026	419117	397079
1027	419511	396659
1028	419931	396261
1029	420353	395866
1030	420759	395456
1031	421149	395031
1032	421538	394605
1033	421927	394180
1034	422329	393765
1035	422750	393370
1036	423151	392955
1037	423568	392556
1038	423958	392131
1039	424362	391719
1040	424754	391296
1041	425169	390894
1042	425564	390474
1043	425985	390078
1044	426369	389648
1045	426793	389255
1046	427211	388856
1047	427622	388450
1048	428054	388064
1049	428493	387684
1050	428880	387257
1051	429297	386857
1052	429696	386441
1053	430094	386023
1054	430502	385615
1055	430932	385227
1056	431333	384813
1057	431721	384387
1058	432129	383978
1059	432523	383558
1060	432915	383136
1061	433294	382702
1062	433687	382281
1063	434117	381893
1064	434506	381467
1065	434883	381032
1066	435296	380629
1067	435711	380228
1068	436092	379795
1069	436514	379400
1070	436918	378989
1071	437301	378559
1072	437694	378139
1073	438113	377740
1074	438540	377348
1075	438933	376928
1076	439337	376516
1077	439772	376132
1078	440201	375742
1079	440636	375357
1080	441020	374929
1081	441444	374533
1082	441871	374142
1083	442278	373733
1084	442669	373311
1085	443059	372888
1086	443480	372491
1087	443870	372068
1088	444292	371671
1089	444680	371247
1090	445094	370844
1091	445479	370416
1092	445887	370009
1093	446276	369585
1094	446708	369197
1095	447124	368796
1096	447555	368406
1097	447968	368003
1098	448367	367587
1099	448775	367179
1100	449185	366773
1101	449590	366363
1102	449978	365939
1103	450374	365521
1104	450772	365105
1105	451153	364675
1106	451557	364264
1107	451965	363856
1108	452345	363426
1109	452751	363016
1110	453151	362602
1111	453545	362184
1112	453944	361768
1113	454353	361361
1114	454753	360947
1115	455159	360538
1116	455590	360149
1117	455995	359738
1118	456389	359319
1119	456818	358929
1120	457221	358517
1121	457628	358108
1122	458033	357698
1123	458414	357269
1124	458833	356870
1125	459253	356472
1126	459688	356085
1127	460115	355692
1128	460534	355292
1129	460935	354879
1130	461356	354481
1131	461773	354080
1132	462149	353648
1133	462590	353265
1134	462993	352854
1135	463403	352447
1136	463822	352048
1137	464252	351657
1138	464668	351255
1139	465067	350840
1140	465465	350424
1141	465877	350020
1142	466300	349623
1143	466706	349213
1144	467115	348806
1145	467498	348379
1146	467888	347959
1147	468292	347547
1148	468700	347140
1149	469107	346731
1150	469542	346343
1151	469977	345955
1152	470380	345543
1153	470799	345144
1154	471218	344744
1155	471645	344350
1156	472039	343931
1157	472482	343549
1158	472914	343158
1159	473307	342739
1160	473688	342312
1161	474094	341903
1162	474518	341506
1163	474928	341099
1164	475341	340695
1165	475770	340302
1166	476164	339884
1167	476588	339487
1168	477019	339096
1169	477411	338676
1170	477835	338279
1171	478253	337878
1172	478670	337476
1173	479074	337066
1174	479466	336646
1175	479882	336243
1176	480273	335824
1177	480672	335409
1178	481048	334979
1179	481430	334553
1180	481815	334129
1181	482205	333708
1182	482617	333304
1183	483017	332890
1184	483422	332480
1185	483843	332081
1186	484234	331662
1187	484647	331257
1188	485067	330857
1189	485458	330437
1190	485843	330014
1191	486260	329612
1192	486672	329207
1193	487081	328800
1194	487469	328378
1195	487890	327980
1196	488297	327571
1197	488676	327143
1198	489106	326750
1199	489505	326337
1200	489902	325922
1201	490302	325508
1202	490722	325108
1203	491106	324684
1204	491508	324273
1205	491934	323877
1206	492354	323477
1207	492773	323076
1208	493194	322676
1209	493595	322264
1210	493998	321853
1211	494382	321430
1212	494805	321032
1213	495191	320610
1214	495589	320195
1215	495982	319778
1216	496366	319355
1217	496773	318946
1218	497174	318534
1219	497612	318145
1220	498002	317726
1221	498430	317331
1222	498861	316938
1223	499277	316535
1224	499696	316134
1225	500130	315742
1226	500572	315356
1227	500990	314954
1228	501389	314541
1229	501812	314142
1230	502237	313745
1231	502690	313365
1232	503119	312970
1233	503549	312576
1234	503969	312175
1235	504369	311762
1236	504776	311353
1237	505204	310957
1238	505637	310564
1239	506061	310166
1240	506447	309745
1241	506842	309328
1242	507238	308913
1243	507666	308517
1244	508089	308118
1245	508480	307699
1246	508907	307303
1247	509327	306902
1248	509739	306496
1249	510150	306090
1250	510584	305697
1251	510966	305274
1252	511364	304859
1253	511796	304465
1254	512193	304051
1255	512613	303649
1256	513012	303236
1257	513428	302832
1258	513813	302411
1259	514214	301998
1260	514620	301589
1261	515015	301174
1262	515445	300778
1263	515858	300373
1264	516271	299968
1265	516697	299570
1266	517091	299154
1267	517499	298745
1268	517919	298344
1269	518345	297946
1270	518757	297540
1271	519155	297126
1272	519590	296733
1273	519984	296317
1274	520421	295926
1275	520855	295532
1276	521246	295114
1277	521628	294691
1278	522038	294284
1279	522442	293873
1280	522840	293459
1281	523253	293054
1282	523657	292644
1283	524075	292241
1284	524466	291823
1285	524881	291419
1286	525293	291013
1287	525695	290601
1288	526093	290188
1289	526476	289765
1290	526877	289353
1291	527291	288949
1292	527687	288534
1293	528067	288110
1294	528451	287689
1295	528868	287286
1296	529271	286875
1297	529675	286465
1298	530060	286044
1299	530452	285628
1300	530876	285228
1301	531287	284822
1302	531693	284413
1303	532104	284006
1304	532544	283615
1305	532952	283207
1306	533342	282789
1307	533733	282372
1308	534162	281975
1309	534555	281559
1310	534949	281144
1311	535358	280736
1312	535750	280320
1313	536142	279903
1314	536571	279507
1315	537002	279110
1316	537380	278686
1317	537808	278289
1318	538234	277890
1319	538642	277482
1320	539057	277077
1321	539454	276664
1322	539847	276248
1323	540250	275838
1324	540644	275422
1325	541070	275023
1326	541482	274617
1327	541897	274213
1328	542277	273791
1329	542672	273376
1330	543066	272961
1331	543475	272553
1332	543874	272141
1333	544280	271732
1334	544662	271311
1335	545070	270903
1336	545485	270499
1337	545869	270079
1338	546260	269662
1339	546659	269250
1340	547070	268843
1341	547502	268447
1342	547923	268046
1343	548328	267636
1344	548730	267225
1345	549121	266809
1346	549550	266411
1347	549951	266000
1348	550336	265581
1349	550748	265175
1350	551175	264776
1351	551574	264363
1352	551989	263959
1353	552407	263556
1354	552835	263157
1355	553238	262747
1356	553630	262332
1357	554044	261926
1358	554453	261519
1359	554879	261119
1360	555269	260703
1361	555687	260300
1362	556068	259879
1363	556452	259460
1364	556876	259059
1365	557265	258642
1366	557679	258237
1367	558084	257828
1368	558491	257420
1369	558882	257004
1370	559278	256591
1371	559697	256188
1372	560116	255785
1373	560528	255379
1374	560917	254962
1375	561327	254555
1376	561738	254148
1377	562167	253750
1378	562549	253330
1379	562951	252920
1380	563366	252515
1381	563763	252102
1382	564158	251688
1383	564547	251272
1384	564938	250857
1385	565370	250459
1386	565783	250054
1387	566173	249638
1388	566561	249221
1389	566968	248813
1390	567386	248410
1391	567801	248005
1392	568197	247592
1393	568588	247177
1394	568995	246768
1395	569376	246349
1396	569780	245939
1397	570163	245521
1398	570578	245116
1399	570964	244699
1400	571387	244297
1401	571802	243892
1402	572179	243472
1403	572596	243068
1404	573023	242668
1405	573440	242264
1406	573858	241860
1407	574250	241446
1408	574680	241047
1409	575065	240630
1410	575497	240232
1411	575873	239811
1412	576253	239391
1413	576651	238979
1414	577076	238579
1415	577489	238173
1416	577906	237769
1417	578304	237357
1418	578727	236955
1419	579140	236550
1420	579537	236138
1421	579968	235739
1422	580376	235332
1423	580802	234931
1424	581209	234523
1425	581626	234118
1426	582011	233701
1427	582399	233286
1428	582832	232888
1429	583262	232489
1430	583655	232075
1431	584054	231664
1432	584467	231258
1433	584846	230838
1434	585235	230423
1435	585640	230014
1436	586034	229601
1437	586445	229195
1438	586858	228789
1439	587243	228372
1440	587635	227958
1441	588032	227546
1442	588414	227128
1443	588805	226714
1444	589201	226302
1445	589611	225895
1446	590022	225488
1447	590428	225080
1448	590815	224664
1449	591250	224267
1450	591632	223849
1451	592022	223435
1452	592448	223034
1453	592846	222623
1454	593230	222206
1455	593611	221788
1456	594014	221379
1457	594398	220962
1458	594817	220559
1459	595241	220157
1460	595642	219747
1461	596025	219331
1462	596436	218924
1463	596865	218524
1464	597261	218112
1465	597699	217716
1466	598113	217310
1467	598528	216905
1468	598924	216493
1469	599353	216093
1470	599767	215688
1471	600162	215275
1472	600570	214867
1473	600987	214463
1474	601374	214048
1475	601790	213643
1476	602189	213232
1477	602577	212818
1478	602986	212411
1479	603405	212007
1480	603821	211602
1481	604260	211205
1482	604664	210796
1483	605063	210385
1484	605500	209988
1485	605893	209575
1486	606311	209171
1487	606730	208767
1488	607146	208362
1489	607532	207947
1490	607937	207538
1491	608353	207133
1492	608765	206727
1493	609153	206312
1494	609556	205903
1495	609961	205495
1496	610358	205083
1497	610759	204673
1498	611146	204258
1499	611535	203845
1500	611923	203430
1501	612352	203030
1502	612766	202624
1503	613160	202212
1504	613544	201796
1505	613965	201393
1506	614365	200983
1507	614787	200580
1508	615192	200172
1509	615591	199761
1510	615969	199344
1511	616352	198928
1512	616743	198515
1513	617164	198112
1514	617590	197710
1515	617971	197294
1516	618368	196883
1517	618775	196475
1518	619178	196066
1519	619580	195657
1520	619994	195251
1521	620393	194841
1522	620806	194435
1523	621230	194032
1524	621659	193631
1525	622059	193221
1526	622476	192816
1527	622926	192422
1528	623321	192010
1529	623744	191607
1530	624174	191207
1531	624626	190812
1532	625036	190405
1533	625444	189998
1534	625854	189590
1535	626300	189195
1536	626703	188785
1537	627137	188385
1538	627539	187976
1539	627927	187562
1540	628341	187156
1541	628744	186747
1542	629149	186339
1543	629553	185930
1544	629944	185517
1545	630343	185107
1546	630779	184707
1547	631165	184293
1548	631571	183885
1549	631977	183477
1550	632379	183068
1551	632801	182664
1552	633220	182259
1553	633627	181851
1554	634056	181450
1555	634470	181044
1556	634877	180636
1557	635269	180224
1558	635695	179821
1559	636071	179404
1560	636505	179004
1561	636915	178597
1562	637293	178181
1563	637716	177777
1564	638101	177363
1565	638536	176963
1566	638959	176559
1567	639350	176147
1568	639795	175750
1569	640195	175340
1570	640611	174934
1571	641021	174527
1572	641416	174116
1573	641852	173716
1574	642247	173304
1575	642675	172902
1576	643064	172489
1577	643489	172086
1578	643916	171683
1579	644328	171277
1580	644712	170863
1581	645149	170463
1582	645555	170054
1583	645961	169646
1584	646369	169238
1585	646784	168832
1586	647194	168425
1587	647623	168023
1588	648025	167613
1589	648438	167207
1590	648840	166798
1591	649231	166385
1592	649638	165977
1593	650039	165568
1594	650465	165165
1595	650884	164760
1596	651315	164358
1597	651713	163948
1598	652140	163545
1599	652540	163135
1600	652950	162727
1601	653375	162324
1602	653767	161912
1603	654170	161503
1604	654606	161102
1605	655013	160694
1606	655435	160290
1607	655839	159881
1608	656241	159472
1609	656631	159059
1610	657027	158649
1611	657413	158235
1612	657808	157825
1613	658225	157419
1614	658620	157008
1615	659025	156600
1616	659415	156188
1617	659803	155775
1618	660233	155372
1619	660624	154961
1620	661003	154546
1621	661424	154142
1622	661806	153728
1623	662220	153321
1624	662641	152917
1625	663072	152514
1626	663464	152103
1627	663862	151693
1628	664280	151288
1629	664679	150878
1630	665085	150470
1631	665467	150056
1632	665847	149642
1633	666234	149230
1634	666654	148825
1635	667043	148413
1636	667452	148005
1637	667845	147594
1638	668250	147186
1639	668657	146778
1640	669062	146370
1641	669452	145958
1642	669841	145546
1643	670264	145142
1644	670688	144738
1645	671111	144333
1646	671496	143921
1647	671901	143512
1648	672323	143108
1649	672717	142697
1650	673120	142289
1651	673517	141878
1652	673949	141476
1653	674331	141063
1654	674708	140649
1655	675141	140246
1656	675531	139835
1657	675917	139423
1658	676311	139012
1659	676706	138602
1660	677133	138198
1661	677552	137793
1662	677980	137389
