iter	MultiRMSE
142	2.015950279
143	2.015578329
144	2.014825839
145	2.014032872
146	2.01345743
147	2.012867348
148	2.011932446
149	2.011301997
150	2.010421483
151	2.009848213
152	2.008416072
153	2.007729592
154	2.007182346
155	2.006197753
156	2.005419278
157	2.004992114
158	2.00443166
159	2.003465764
160	2.002441336
161	2.002001793
162	2.001428594
163	2.000961564
164	1.999605146
165	1.999462738
166	1.998984599
167	1.998084166
168	1.996887585
169	1.996610566
170	1.996263937
171	1.99578472
172	1.995312407
173	1.994255686
174	1.994093847
175	1.993645899
176	1.993176338
177	1.992276652
178	1.99188031
179	1.991499576
180	1.991383285
181	1.991085653
182	1.990318765
183	1.989993685
184	1.989333234
185	1.988631343
186	1.988104943
187	1.98777225
188	1.987140531
189	1.98674577
190	1.98618172
191	1.985673071
192	1.985310736
193	1.984810294
194	1.984211636
195	1.983777345
196	1.983408673
197	1.982800587
198	1.982085448
199	1.981471861
200	1.981137747
201	1.980411951
202	1.980080902
203	1.979942034
204	1.979531971
205	1.979289222
206	1.979049233
207	1.978913066
208	1.978545318
209	1.978194268
210	1.977894551
211	1.977514615
212	1.977168846
213	1.97661175
214	1.975727435
215	1.975395562
216	1.975257813
217	1.974719047
218	1.974019151
219	1.973667532
220	1.973329999
221	1.973062884
222	1.972876995
223	1.972553527
224	1.971760112
225	1.971646243
226	1.971100718
227	1.970875115
228	1.970670612
229	1.970475432
230	1.970217286
231	1.969890331
232	1.969348243
233	1.969080922
234	1.968525454
235	1.968373424
236	1.968141792
237	1.9674365
238	1.966338235
239	1.966088357
240	1.965956471
241	1.965523865
242	1.96512392
243	1.96503437
244	1.964296028
245	1.9634475
246	1.962897464
247	1.962618789
248	1.962266495
249	1.961400419
250	1.960833394
251	1.960649365
252	1.959859473
253	1.959551483
254	1.959228853
255	1.959118339
256	1.958802495
257	1.958372553
258	1.957973167
259	1.95765321
260	1.957496569
261	1.957089868
262	1.956277977
263	1.955983879
264	1.955847666
265	1.955691469
266	1.955203692
267	1.954430253
268	1.954094406
269	1.953866834
270	1.953509585
271	1.953428219
272	1.953205596
273	1.95265688
274	1.951980342
275	1.951816787
276	1.951173298
277	1.950435614
278	1.949911332
279	1.949818813
280	1.949525218
281	1.949495433
282	1.949055721
283	1.94865576
284	1.948474878
285	1.948175916
286	1.947956803
287	1.947638612
288	1.946864936
289	1.946270131
290	1.945416364
291	1.944635123
292	1.944373147
293	1.943962623
294	1.943626809
295	1.942768822
296	1.942697888
297	1.942460968
298	1.941764939
299	1.941578919
300	1.941232072
301	1.940716131
302	1.940033084
303	1.939810269
304	1.939274154
305	1.939022997
306	1.938760166
307	1.938414136
308	1.937778522
309	1.937338443
310	1.936706493
311	1.936279023
312	1.935794852
313	1.935317101
314	1.93498692
315	1.934790976
316	1.934525484
317	1.934046188
318	1.933428916
319	1.932920952
320	1.932766428
321	1.93218348
322	1.931645345
323	1.930925462
324	1.930429593
325	1.92982571
326	1.929179351
327	1.928950805
328	1.928747128
329	1.927988277
330	1.927276354
331	1.926916442
332	1.926500294
333	1.925974035
334	1.925424547
335	1.925081476
336	1.924603784
337	1.924374974
338	1.923600065
339	1.923048993
340	1.922394444
341	1.922123577
342	1.921964357
343	1.921720544
344	1.921698547
345	1.921234582
346	1.920713177
347	1.920232841
348	1.91992485
349	1.919569221
350	1.919307597
351	1.918770735
352	1.918467382
353	1.918012541
354	1.917981783
355	1.917345038
356	1.91664707
357	1.91545214
358	1.914681311
359	1.914413569
360	1.914127234
361	1.913784341
362	1.912923069
363	1.912041195
364	1.911384988
365	1.911147216
366	1.910811483
367	1.910193158
368	1.909434538
369	1.909384972
370	1.909189225
371	1.908399505
372	1.90758964
373	1.907115846
374	1.907049682
375	1.906509134
376	1.905670353
377	1.905080261
378	1.904322454
379	1.903958785
380	1.903471651
381	1.902769528
382	1.902090481
383	1.901495046
384	1.901046021
385	1.900462727
386	1.90005394
387	1.899474573
388	1.898828551
389	1.898836142
390	1.898091264
391	1.897944196
392	1.897460782
393	1.896814139
394	1.896533777
395	1.896305042
396	1.895655751
397	1.894745179
398	1.894281934
399	1.893503843
400	1.893253899
401	1.892427953
402	1.892339459
403	1.891865601
404	1.891862
405	1.891269213
406	1.890720705
407	1.89013042
408	1.889983296
409	1.889485569
410	1.889229262
411	1.888964877
412	1.888566788
413	1.887578676
414	1.887012815
415	1.88642955
416	1.885804386
417	1.885186211
418	1.884652906
419	1.884494739
420	1.883925879
421	1.883517895
422	1.883067807
423	1.88277914
424	1.882195826
425	1.882062905
426	1.881642746
427	1.881190499
428	1.881007877
429	1.88093495
430	1.880496862
431	1.880036118
432	1.879816614
433	1.879445629
434	1.879130339
435	1.879135293
436	1.878676693
437	1.878575263
438	1.877942323
439	1.877296612
440	1.877119759
441	1.876567749
442	1.876199342
443	1.875408022
444	1.875133353
445	1.874658607
446	1.874379884
447	1.873855615
448	1.873678482
449	1.872941249
450	1.872500702
451	1.871764877
452	1.87125349
453	1.870997457
454	1.87072822
455	1.870516697
456	1.869785268
457	1.869479171
458	1.868847414
459	1.868339368
460	1.868232946
461	1.867890714
462	1.867594776
463	1.867114089
464	1.866762977
465	1.866605897
466	1.866185063
467	1.865534562
468	1.865026233
469	1.86470991
470	1.864239327
471	1.863881338
472	1.8635517
473	1.863070153
474	1.862805355
475	1.862724043
476	1.862339514
477	1.861888887
478	1.861730356
479	1.861266142
480	1.860944233
481	1.860570103
482	1.860005222
483	1.859498629
484	1.859092831
485	1.85860144
486	1.857935188
487	1.857633218
488	1.857332409
489	1.857061006
490	1.856626305
491	1.856276747
492	1.855892642
493	1.855736876
494	1.85501931
495	1.85449411
496	1.854258222
497	1.853915104
498	1.853305052
499	1.85282221
500	1.852564916
501	1.852056269
502	1.851626409
503	1.851316049
504	1.851210273
505	1.851199377
506	1.850804035
507	1.850224712
508	1.849952451
509	1.849661028
510	1.849503829
511	1.848997838
512	1.84884432
513	1.848159541
514	1.847995496
515	1.847601843
516	1.846868426
517	1.84638018
518	1.845995082
519	1.845721703
520	1.845474249
521	1.845183344
522	1.844729512
523	1.844659923
524	1.844358535
525	1.844186158
526	1.844090183
527	1.843524947
528	1.843124847
529	1.843000765
530	1.842534383
531	1.842307589
532	1.841763243
533	1.84102197
534	1.840649398
535	1.84021404
536	1.839634251
537	1.839267698
538	1.839035804
539	1.838755666
540	1.838486201
541	1.838155364
542	1.837855831
543	1.837472143
544	1.837026336
545	1.836836621
546	1.836604254
547	1.836339033
548	1.836236751
549	1.835784868
550	1.835644391
551	1.835411535
552	1.835182691
553	1.83505445
554	1.8348188
555	1.834406642
556	1.834138095
557	1.834032473
558	1.833780164
559	1.833558794
560	1.833502196
561	1.833101792
562	1.832717054
563	1.832291712
564	1.83195903
565	1.831837188
566	1.831589091
567	1.831058963
568	1.830685187
569	1.830339843
570	1.830223605
571	1.82994565
572	1.829779712
573	1.829684822
574	1.829486077
575	1.829328297
576	1.828991833
577	1.82875682
578	1.828522891
579	1.828401253
580	1.827934181
581	1.827427414
582	1.827052577
583	1.827020587
584	1.826695772
585	1.826652391
586	1.826272195
587	1.82601879
588	1.825760098
589	1.825216194
590	1.824779571
591	1.824461661
592	1.824402493
593	1.824373541
594	1.823842871
595	1.823337956
596	1.823072204
597	1.822886969
598	1.822466847
599	1.822398665
600	1.822167787
601	1.821846834
602	1.82162147
603	1.821351812
604	1.820856054
605	1.820906475
606	1.820861193
607	1.820706907
608	1.820572207
609	1.8203178
610	1.82021422
611	1.81989747
612	1.819605378
613	1.819132362
614	1.818752406
615	1.818495652
616	1.818087879
617	1.817837312
618	1.817779099
619	1.817608013
620	1.817377621
621	1.816960928
622	1.816654705
623	1.816275927
624	1.815953981
625	1.815905742
626	1.815802878
627	1.815605877
628	1.815494001
629	1.815348049
630	1.81520367
631	1.815208755
632	1.814643249
633	1.814572138
634	1.814376131
635	1.814131413
636	1.813890131
637	1.813593765
638	1.812763154
639	1.812564867
640	1.812414261
641	1.812193616
642	1.811965493
643	1.811757208
644	1.811419916
645	1.811319053
646	1.811053371
647	1.810599216
648	1.810356973
649	1.810193936
650	1.809854519
651	1.809673421
652	1.809640659
653	1.809411557
654	1.809291249
655	1.809192582
656	1.809029914
657	1.808707266
658	1.808417532
659	1.808258166
660	1.807972232
661	1.807637877
662	1.807236104
663	1.807076572
664	1.806546591
665	1.806501209
666	1.806327484
667	1.806141294
668	1.805970408
669	1.805248902
670	1.804989197
671	1.80483273
672	1.804542356
673	1.804411609
674	1.804212031
675	1.804024999
676	1.803652449
677	1.803503802
678	1.80294457
679	1.80282196
680	1.80263541
681	1.802338907
682	1.802000859
683	1.801728238
684	1.801329548
685	1.800844282
686	1.800460864
687	1.80019528
688	1.800008219
689	1.799754622
690	1.799253485
691	1.799057834
692	1.798702756
693	1.798716564
694	1.798411426
695	1.797843554
696	1.797762971
697	1.797276319
698	1.797103561
699	1.797028934
700	1.796723226
701	1.796481327
702	1.796106645
703	1.795838344
704	1.795584233
705	1.795279895
706	1.795129026
707	1.794939168
708	1.794540624
709	1.794307935
710	1.79408348
711	1.793850525
712	1.793345378
713	1.793129233
714	1.792935154
715	1.792719513
716	1.792409064
717	1.792116892
718	1.791726454
719	1.791337066
720	1.791061903
721	1.790988643
722	1.790773621
723	1.790683153
724	1.790576141
725	1.790335451
726	1.789858758
727	1.789755964
728	1.789367644
729	1.789172936
730	1.788819775
731	1.788598737
732	1.788328269
733	1.787781598
734	1.787527944
735	1.787256896
736	1.787217203
737	1.786797358
738	1.786698283
739	1.78667051
740	1.786342371
741	1.786142525
742	1.785973386
743	1.78565399
744	1.785202991
745	1.785181596
746	1.785078062
747	1.784787657
748	1.784380574
749	1.784044308
750	1.783797666
751	1.783631138
752	1.783348075
753	1.783224603
754	1.782976197
755	1.782850661
756	1.782621749
757	1.782279715
758	1.781964356
759	1.781817647
760	1.781559339
761	1.781114188
762	1.780999238
763	1.780838299
764	1.780613078
765	1.780169021
766	1.780024015
767	1.779710294
768	1.779614643
769	1.779392585
770	1.779052971
771	1.778603245
772	1.778396644
773	1.778234304
774	1.777998043
775	1.777563898
776	1.777421869
777	1.777336244
778	1.77731266
779	1.77708831
780	1.77685485
781	1.776833079
782	1.776545506
783	1.776355892
784	1.775968692
785	1.77574969
786	1.775603765
787	1.775527181
788	1.775275981
789	1.775142461
790	1.774824755
791	1.774659256
792	1.774359656
793	1.774210019
794	1.774091097
795	1.774073267
796	1.773857088
797	1.773595569
798	1.773474227
799	1.773227638
800	1.772670038
801	1.772657076
802	1.772373743
803	1.772397911
804	1.772253403
805	1.772086964
806	1.771923563
807	1.77178982
808	1.77159825
809	1.771427959
810	1.771133177
811	1.770949308
812	1.770806662
813	1.770472102
814	1.770153188
815	1.769777871
816	1.76947032
817	1.769357155
818	1.769245545
819	1.768970559
820	1.768588402
821	1.768477982
822	1.768180472
823	1.768083626
824	1.767972994
825	1.767618346
826	1.767479238
827	1.76721863
828	1.766627112
829	1.766563598
830	1.766171719
831	1.766001645
832	1.765792256
833	1.76542367
834	1.765043631
835	1.764868616
836	1.764606139
837	1.764575659
838	1.76445218
839	1.764065172
840	1.763624668
841	1.763544619
842	1.763370239
843	1.76326645
844	1.762937996
845	1.762580837
846	1.762547185
847	1.761986571
848	1.761885423
849	1.7617605
850	1.761623843
851	1.76132093
852	1.761159232
853	1.76105281
854	1.76093762
855	1.760851941
856	1.760670165
857	1.760452709
858	1.760323037
859	1.759965077
860	1.759860766
861	1.759601311
862	1.759501754
863	1.759272626
864	1.759041013
865	1.758770256
866	1.758696146
867	1.758358201
868	1.758136864
869	1.757839076
870	1.757470065
871	1.757334917
872	1.757129737
873	1.756665393
874	1.756529945
875	1.756418415
876	1.756334621
877	1.756147358
878	1.756063504
879	1.756071548
880	1.756008529
881	1.755914072
882	1.755760276
883	1.755661725
884	1.755502373
885	1.755418889
886	1.755151508
887	1.754957694
888	1.754909408
889	1.754861502
890	1.75461065
891	1.754310298
892	1.754086708
893	1.753963897
894	1.753664299
895	1.753316591
896	1.75307413
897	1.752977187
898	1.752687541
899	1.752464534
900	1.75236654
901	1.752107436
902	1.752062474
903	1.751961042
904	1.751829244
905	1.75176506
906	1.751687172
907	1.751359843
908	1.751191951
909	1.751008017
910	1.750565043
911	1.75040022
912	1.750356968
913	1.750219056
914	1.750063624
915	1.750052679
916	1.749903174
917	1.74962669
918	1.749447201
919	1.749263198
920	1.749082758
921	1.748909708
922	1.74885259
923	1.748498436
924	1.74810768
925	1.747864867
926	1.747570835
927	1.747317334
928	1.746895984
929	1.746692843
930	1.74654768
931	1.746278325
932	1.74612154
933	1.746060038
934	1.745906442
935	1.745839543
936	1.745597803
937	1.745456672
938	1.74532852
939	1.745133935
940	1.745054004
941	1.74494607
942	1.744729408
943	1.744612775
944	1.744538809
945	1.74447564
946	1.744416377
947	1.74411295
948	1.744155356
949	1.74393962
950	1.743790453
951	1.743465389
952	1.743317297
953	1.743150517
954	1.74290467
955	1.742825743
956	1.742707071
957	1.742290853
958	1.741970092
959	1.741865827
960	1.74174739
961	1.741508717
962	1.741462611
963	1.741326575
964	1.741272884
965	1.74112914
966	1.741014349
967	1.740896342
968	1.74075274
969	1.740623907
970	1.740497567
971	1.740369123
972	1.740216997
973	1.740207811
974	1.740246021
975	1.740131006
976	1.740012561
977	1.73987035
978	1.739538537
979	1.739442247
980	1.739338702
981	1.739339738
982	1.739175644
983	1.738820387
984	1.738522487
985	1.738411026
986	1.738391817
987	1.738351817
988	1.738178054
989	1.738099333
990	1.738033229
991	1.73768202
992	1.73769378
993	1.737652354
994	1.737617751
995	1.73736389
996	1.73690337
997	1.736851653
998	1.736651249
999	1.73658733
1000	1.736477499
1001	1.736303393
1002	1.73619016
1003	1.736083006
1004	1.735989679
1005	1.73592916
1006	1.735738135
1007	1.735426312
1008	1.735038785
1009	1.734803011
1010	1.734445886
1011	1.734236001
1012	1.734064981
1013	1.733482371
1014	1.733357501
1015	1.732922667
1016	1.732788277
1017	1.732548373
1018	1.7324695
1019	1.732340186
1020	1.732132807
1021	1.731862128
1022	1.731620122
1023	1.731429124
1024	1.731141726
1025	1.73096415
1026	1.730551718
1027	1.730447472
1028	1.730232649
1029	1.730015427
1030	1.72990025
1031	1.729780537
1032	1.729620612
1033	1.729504648
1034	1.729368634
1035	1.729121339
1036	1.728950242
1037	1.728678347
1038	1.728527734
1039	1.728449791
1040	1.728292893
1041	1.728013834
1042	1.727953855
1043	1.72748456
1044	1.727414107
1045	1.727279283
1046	1.727156429
1047	1.727036386
1048	1.726838563
1049	1.72666483
1050	1.72656236
1051	1.726379405
1052	1.726221303
1053	1.726066597
1054	1.725958718
1055	1.725678381
1056	1.725587261
1057	1.725461188
1058	1.725094851
1059	1.724924017
1060	1.724837394
1061	1.724804638
1062	1.724730404
1063	1.724727265
1064	1.724644975
1065	1.724552129
1066	1.724365943
1067	1.724281026
1068	1.724148424
1069	1.723897289
1070	1.723745196
1071	1.723721369
1072	1.723604958
1073	1.723330237
1074	1.722887384
1075	1.722873016
1076	1.722740971
1077	1.722256007
1078	1.721893453
1079	1.721473215
1080	1.721325615
1081	1.721188569
1082	1.720872995
1083	1.720777421
1084	1.720691177
1085	1.720665252
1086	1.720492289
1087	1.7204309
1088	1.720178512
1089	1.72017145
1090	1.719981492
1091	1.719867948
1092	1.71969362
1093	1.719668132
1094	1.719392458
1095	1.719154049
1096	1.7189067
1097	1.718678608
1098	1.718607916
1099	1.718496243
1100	1.718162073
1101	1.718046804
1102	1.717949331
1103	1.717844217
1104	1.717801963
1105	1.717819583
1106	1.717761523
1107	1.717526452
1108	1.717475292
1109	1.717429189
1110	1.717285224
1111	1.717152132
1112	1.716955196
1113	1.716699389
1114	1.71655839
1115	1.716342851
1116	1.716068035
1117	1.715843213
1118	1.715783961
1119	1.71550434
1120	1.715404724
1121	1.715344176
1122	1.715237657
1123	1.715138376
1124	1.714764629
1125	1.714541389
1126	1.714355615
1127	1.714076148
1128	1.713867157
1129	1.713745612
1130	1.713543339
1131	1.713520708
1132	1.71346648
1133	1.71325709
1134	1.713238148
1135	1.713101047
1136	1.712946289
1137	1.712790799
1138	1.712504302
1139	1.712317164
1140	1.712244338
1141	1.712044731
1142	1.711875974
1143	1.711769951
1144	1.711506984
1145	1.711474954
1146	1.711453656
1147	1.71124137
1148	1.711049704
1149	1.7109416
1150	1.710652961
1151	1.710461995
1152	1.710402071
1153	1.710333477
1154	1.710245331
1155	1.710157623
1156	1.710036046
1157	1.709846387
1158	1.709599718
1159	1.70958326
1160	1.709588133
1161	1.709456708
1162	1.70937801
1163	1.709320445
1164	1.709228113
1165	1.709026571
1166	1.708836318
1167	1.708590263
1168	1.708137741
1169	1.70807827
1170	1.70777305
1171	1.707725099
1172	1.707540797
1173	1.707411673
1174	1.707339505
1175	1.707090889
1176	1.706937586
1177	1.706768106
1178	1.706724609
1179	1.70668392
1180	1.706540184
1181	1.706467752
1182	1.706361218
1183	1.706289089
1184	1.705971516
1185	1.705857544
1186	1.70578412
1187	1.705517531
1188	1.705278855
1189	1.705190024
1190	1.705162051
1191	1.704984569
1192	1.704828362
1193	1.704648279
1194	1.704561002
1195	1.704415465
1196	1.704363477
1197	1.704294982
1198	1.704129975
1199	1.703944832
1200	1.703866194
1201	1.703788813
1202	1.703399075
1203	1.703317234
1204	1.70318249
1205	1.70288754
1206	1.702739312
1207	1.702583622
1208	1.702495416
1209	1.702432206
1210	1.702336768
1211	1.702249821
1212	1.701929959
1213	1.701848814
1214	1.701754611
1215	1.701621461
1216	1.701637807
1217	1.701602871
1218	1.701505019
1219	1.701175217
1220	1.701110131
1221	1.700919535
1222	1.700589233
1223	1.700492869
1224	1.700406681
1225	1.700287408
1226	1.700021872
1227	1.699717572
1228	1.699675833
1229	1.699539716
1230	1.699309319
1231	1.69908408
1232	1.698895515
1233	1.698835063
1234	1.698709284
1235	1.69861355
1236	1.698433179
1237	1.698194231
1238	1.697791002
1239	1.697774967
1240	1.697772894
1241	1.69764888
1242	1.697474455
1243	1.697207183
1244	1.69706275
1245	1.696972981
1246	1.696788674
1247	1.69652678
1248	1.696284706
1249	1.696056636
1250	1.695835573
1251	1.695775451
1252	1.69570886
1253	1.695513017
1254	1.695468513
1255	1.695267523
1256	1.69512876
1257	1.694828277
1258	1.694707616
1259	1.694428543
1260	1.694161948
1261	1.69398708
1262	1.69383365
1263	1.693596551
1264	1.693497223
1265	1.693216074
1266	1.693184801
1267	1.692980926
1268	1.692609177
1269	1.692366693
1270	1.691996109
1271	1.691865532
1272	1.691708456
1273	1.691605015
1274	1.691529334
1275	1.691313048
1276	1.69121763
1277	1.691255689
1278	1.69107591
1279	1.690996882
1280	1.690877642
1281	1.690723366
1282	1.690545122
1283	1.690346011
1284	1.690216371
1285	1.690102018
1286	1.690007367
1287	1.689898176
1288	1.689741027
1289	1.68961012
1290	1.689579535
1291	1.689391696
1292	1.689315424
1293	1.689257825
1294	1.68916042
1295	1.688983569
1296	1.688867015
1297	1.688798241
1298	1.688652596
1299	1.68853772
1300	1.688272755
1301	1.688193848
1302	1.688106907
1303	1.687705294
1304	1.687478049
1305	1.687357952
1306	1.687378461
1307	1.687250371
1308	1.687118297
1309	1.687050016
1310	1.686886486
1311	1.686850736
1312	1.686844275
1313	1.686721946
1314	1.686571045
1315	1.686470722
1316	1.686423566
1317	1.686237253
1318	1.685921344
1319	1.685844806
1320	1.685534291
1321	1.685355288
1322	1.68531409
1323	1.68518451
1324	1.685102549
1325	1.684828919
1326	1.684698423
1327	1.684535481
1328	1.684462215
1329	1.684264991
1330	1.684159017
1331	1.684076569
1332	1.683956299
1333	1.683855671
1334	1.683835461
1335	1.683755911
1336	1.683660721
1337	1.683586479
1338	1.683480255
1339	1.683396387
1340	1.683140498
1341	1.68306681
1342	1.682832692
1343	1.682732674
1344	1.682604712
1345	1.68250111
1346	1.6822749
1347	1.682132545
1348	1.682107953
1349	1.681989355
1350	1.681867449
1351	1.681770396
1352	1.681615044
1353	1.681434973
1354	1.681298862
1355	1.681285419
1356	1.681203936
1357	1.680993317
1358	1.680910116
1359	1.680604789
1360	1.680495475
1361	1.680430334
1362	1.680409236
1363	1.680236721
1364	1.680137771
1365	1.680113124
1366	1.679978343
1367	1.679927148
1368	1.679697055
1369	1.679576886
1370	1.679516017
1371	1.679428293
1372	1.679301642
1373	1.679245708
1374	1.679110062
1375	1.679078697
1376	1.678985715
1377	1.678771402
1378	1.678724119
1379	1.678584336
1380	1.678504556
1381	1.678467583
1382	1.678348207
1383	1.678366027
1384	1.678199677
1385	1.678123347
1386	1.677957523
1387	1.677898757
1388	1.67775736
1389	1.677723486
1390	1.67741957
1391	1.677358015
1392	1.677228687
1393	1.67702336
1394	1.676773057
1395	1.676757631
1396	1.676616662
1397	1.676558841
1398	1.67644379
1399	1.676289418
1400	1.676035595
1401	1.675898352
1402	1.675852583
1403	1.675593586
1404	1.675360046
1405	1.67522412
1406	1.675167422
1407	1.675051521
1408	1.674829379
1409	1.674743947
1410	1.674447282
1411	1.674394056
1412	1.67428424
1413	1.674226475
1414	1.674069906
1415	1.674036531
1416	1.673885967
1417	1.673786058
1418	1.673606194
1419	1.673436792
1420	1.673383465
1421	1.673298774
1422	1.673212722
1423	1.672947312
1424	1.672851871
1425	1.672737083
1426	1.672635194
1427	1.672576124
1428	1.672280696
1429	1.672059673
1430	1.671961912
1431	1.671879212
1432	1.671818181
1433	1.671752981
1434	1.671670126
1435	1.671626509
1436	1.671546029
1437	1.671284889
1438	1.671074508
1439	1.67095484
1440	1.670819126
1441	1.670643502
1442	1.670589172
1443	1.670440209
1444	1.670301994
1445	1.670220615
1446	1.670092509
1447	1.670021567
1448	1.669948995
1449	1.669697306
1450	1.669692487
1451	1.669643239
1452	1.669492043
1453	1.669422834
1454	1.669292092
1455	1.669257375
1456	1.669186514
1457	1.669091497
1458	1.669144434
1459	1.669048327
1460	1.669027604
1461	1.668945369
1462	1.668898945
1463	1.668646973
1464	1.668597136
1465	1.668277314
1466	1.668059626
1467	1.667935353
1468	1.667774722
1469	1.667681695
1470	1.667546729
1471	1.66742745
1472	1.667214911
1473	1.667292007
1474	1.667214167
1475	1.66694012
1476	1.666908036
1477	1.666806928
1478	1.66668541
1479	1.666566538
1480	1.666356862
1481	1.666282453
1482	1.666182433
1483	1.666030592
1484	1.665628931
1485	1.6655802
1486	1.665431924
1487	1.665358433
1488	1.665272068
1489	1.665246827
1490	1.664975563
1491	1.664816381
1492	1.664617427
1493	1.664601353
1494	1.664502462
1495	1.664402215
1496	1.664369117
1497	1.664333745
1498	1.664281976
1499	1.664255151
1500	1.664173802
1501	1.664132968
1502	1.664033527
1503	1.663972749
1504	1.663970252
1505	1.663716166
1506	1.66351617
1507	1.663285112
1508	1.663300263
1509	1.663240256
1510	1.663182228
1511	1.66308003
1512	1.66301245
1513	1.662769746
1514	1.662561737
1515	1.662475154
1516	1.662417013
1517	1.662428157
1518	1.662318648
1519	1.662187207
1520	1.662023192
1521	1.661976731
1522	1.661861889
1523	1.661513178
1524	1.661189675
1525	1.661049022
1526	1.66103554
1527	1.660805717
1528	1.66070637
1529	1.660488388
1530	1.660291487
1531	1.660178586
1532	1.660131097
1533	1.660066737
1534	1.660029139
1535	1.659956797
1536	1.659917243
1537	1.659696082
1538	1.659642522
1539	1.659558052
1540	1.65945068
1541	1.65939972
1542	1.659276774
1543	1.659227077
1544	1.659066757
1545	1.659056756
1546	1.658949045
1547	1.658864435
1548	1.65866211
1549	1.658515326
1550	1.65848414
1551	1.658405921
1552	1.658210941
1553	1.658114177
1554	1.657942599
1555	1.657890242
1556	1.657716549
1557	1.657568322
1558	1.657279616
1559	1.65723233
1560	1.657145822
1561	1.657090987
1562	1.657148653
1563	1.656993379
1564	1.656910603
1565	1.656822071
1566	1.656701717
1567	1.656634936
1568	1.656306149
1569	1.656245549
1570	1.656128342
1571	1.656009386
1572	1.655917787
1573	1.655834426
1574	1.655739368
1575	1.655646143
1576	1.655603113
1577	1.655323342
1578	1.655261143
1579	1.65520057
1580	1.655176022
1581	1.655095051
1582	1.654908302
1583	1.654835383
1584	1.654766997
1585	1.654503881
1586	1.65442412
1587	1.654194268
1588	1.654085249
1589	1.653943546
1590	1.6538365
1591	1.653782308
1592	1.653770532
1593	1.653681033
1594	1.653544943
1595	1.653493275
1596	1.65341952
1597	1.653342503
1598	1.653237317
1599	1.653212345
1600	1.653135864
1601	1.652874581
1602	1.652789107
1603	1.652735889
1604	1.652615914
1605	1.6524311
1606	1.652382284
1607	1.652326257
1608	1.652192164
1609	1.65219703
1610	1.652202052
1611	1.65212647
1612	1.652040722
1613	1.65181378
1614	1.651746561
1615	1.651662089
1616	1.651593242
1617	1.65154094
1618	1.651507774
1619	1.651439203
1620	1.651431943
1621	1.651252489
1622	1.651196427
1623	1.651092605
1624	1.650960614
1625	1.650966036
1626	1.650877737
1627	1.650784543
1628	1.65063827
1629	1.65056757
1630	1.650492444
1631	1.650452688
1632	1.650388213
1633	1.650274834
1634	1.650063566
1635	1.649949817
1636	1.649814722
1637	1.649807273
1638	1.649601161
1639	1.649541954
1640	1.649463879
1641	1.649337615
1642	1.649267727
1643	1.648973707
1644	1.648921742
1645	1.648801133
1646	1.648774046
1647	1.648734094
1648	1.648568287
1649	1.648480575
1650	1.648486445
1651	1.648434354
1652	1.648068124
1653	1.648037854
1654	1.648027306
1655	1.647885055
1656	1.647757625
1657	1.647681755
1658	1.647607017
1659	1.647534976
1660	1.647371403
1661	1.647213948
1662	1.647193216
1663	1.647164265
