;emperical;distrib;theor_prob
233;5.899999996472616e-05;0.07769256418806286;0.07002306641516208
234;5.99999999622014e-05;0.0780260086695567;0.07075225688049495
235;5.99999999622014e-05;0.07835945315105053;0.07075225688049495
236;5.999999999062311e-05;0.07869289763254436;0.07075225690112853
237;6.000000007588824e-05;0.0790263421140382;0.07075225696302923
238;6.200000007083872e-05;0.07935978659553203;0.07219164793261476
239;6.299999995462713e-05;0.07969323107702586;0.07290212103683895
240;6.300000006831397e-05;0.0800266755585197;0.07290212111726845
241;6.4000000000064e-05;0.08036012004001353;0.07360661979665514
242;6.400000006578921e-05;0.08069356452150736;0.0736066198427649
243;6.499999994957761e-05;0.0810270090030012;0.07430526865896239
244;6.599999994705286e-05;0.08136045348449503;0.07499818807711742
245;6.599999999945538e-05;0.08169389796598886;0.07499818811328003
246;6.60000000607397e-05;0.08202734244748269;0.074998188155572
247;6.700000000048334e-05;0.08236078692897653;0.07568549433634368
248;7.000000005064066e-05;0.08269423141047036;0.07771483953631657
249;7.200000004559115e-05;0.08302767589196419;0.07904163557655369
250;7.299999992937956e-05;0.08336112037345803;0.07969749922614311
251;7.299999992937956e-05;0.08369456485495186;0.07969749922614311
252;7.299999992937956e-05;0.08402800933644569;0.07969749922614311
253;7.400000004054164e-05;0.08436145381793952;0.08034846455954259
254;7.499999992433004e-05;0.08469489829943336;0.08099462102786231
255;7.499999998117346e-05;0.08502834278092719;0.0809946210644571
256;7.499999998117346e-05;0.08536178726242102;0.0809946210644571
257;7.500000015170372e-05;0.08569523174391486;0.08099462117424133
258;7.699999991928053e-05;0.08602867622540869;0.08227285357509412
259;7.699999991928053e-05;0.08636212070690252;0.08227285357509412
260;7.699999991928053e-05;0.08669556518839636;0.08227285357509412
261;7.699999991928053e-05;0.08702900966989019;0.08227285357509412
262;7.700000000010476e-05;0.08736245415138402;0.0822728536263776
263;7.799999991675577e-05;0.08769589863287786;0.08290509603493934
264;7.80000000304426e-05;0.08802934311437169;0.08290509610656105
265;7.80000000304426e-05;0.08836278759586552;0.08290509610656105
266;8.699999989403295e-05;0.08869623207735935;0.08840271734064181
267;8.900000000267028e-05;0.08902967655885319;0.08958036788265156
268;8.900000011635711e-05;0.08936312104034702;0.08958036794916446
269;9.000000000014552e-05;0.08969656552184085;0.09016356508938045
270;9.099999999762076e-05;0.09003001000333469;0.09074308726056574
271;9.099999999762076e-05;0.09036345448482852;0.09074308726056574
272;9.1999999995096e-05;0.09069689896632235;0.09131899032117441
273;9.299999999257125e-05;0.09103034344781619;0.09189132880617323
274;9.299999999257125e-05;0.09136378792931002;0.09189132880617323
275;9.399999999004649e-05;0.09169723241080385;0.09246015590865203
276;9.399999999004649e-05;0.09203067689229769;0.09246015590865203
277;9.400000021742017e-05;0.09236412137379152;0.09246015603759311
278;9.499999998752173e-05;0.09269756585528535;0.09302552352581378
279;9.500000000173259e-05;0.09303101033677919;0.09302552353382387
280;9.500000004436515e-05;0.09336445481827302;0.09302552355785398
281;9.599999998499698e-05;0.09369789929976685;0.09358748230294495
282;9.800000003679088e-05;0.09403134378126068;0.09470136994069733
283;9.89999999774227e-05;0.09436478826275452;0.09525339413894657
284;9.999999997489795e-05;0.09469823274424835;0.09580220040522014
285;0.00010299999996732367;0.09503167722574218;0.09742975614920402
286;0.00010300000008101051;0.09536512170723602;0.09742975621035493
287;0.00010300000008101051;0.09569856618872985;0.09742975621035493
288;0.00010399999996479892;0.09603201067022368;0.0979661302917601
289;0.00010700000007091148;0.09636545515171752;0.09955739467258051
290;0.00010900000006586197;0.09669889963321135;0.10060374671369338
291;0.00010900000006586197;0.09703234411470518;0.10060374671369338
292;0.00010999999994965037;0.09736578859619902;0.10112268832317606
293;0.00011099999983343878;0.09769923307769285;0.10163885535681128
294;0.00011199999994460086;0.09803267755918668;0.10215228322893805
295;0.0001129999999420761;0.09836612204068051;0.10266300633159708
296;0.00011399999993955134;0.09869956652217435;0.1031710585816471
297;0.00011599999993450183;0.09903301100366818;0.10417928253158254
298;0.00012199999991935329;0.09936645548516201;0.10714317020142994
299;0.00012200000003304012;0.09969989996665585;0.10714317025675268
300;0.00012399999991430377;0.10003334444814968;0.10811166430361646
301;0.00012500000002546585;0.10036678892964351;0.10859238790273179
302;0.00012500000002546585;0.10070023341113735;0.10859238790273179
303;0.00012599999990925426;0.10103367789263118;0.10907079820598453
304;0.00012599999996609768;0.10136712237412501;0.10907079823311383
305;0.0001260000000229411;0.10170056685561885;0.10907079826024302
306;0.0001260000000229411;0.10203401133711268;0.10907079826024302
307;0.0001260000000229411;0.10236745581860651;0.10907079826024302
308;0.00012700000002041634;0.10270090030010035;0.10954692167138103
309;0.00012700000002041634;0.10303434478159418;0.10954692167138103
310;0.00012799999990420474;0.10336778926308801;0.11002078384010622
311;0.00012800000001789158;0.10370123374458184;0.1100207838938505
312;0.00012900000001536682;0.10403467822607568;0.1104924102149592
313;0.00012900000001536682;0.10436812270756951;0.1104924102149592
314;0.00013000000001284207;0.10470156718906334;0.11096182546355715
315;0.0001310000000103173;0.10503501167055718;0.11142905402158992
316;0.00013699999999516876;0.10536845615205101;0.11418781669040035
317;0.000137999999992644;0.10570190063354484;0.11464038582915048
318;0.00013799999999974943;0.10603534511503868;0.11464038583235897
319;0.0001399999999875945;0.10636878959653251;0.11553952556760316
320;0.00014199999998254498;0.10670223407802634;0.11643080433151937
321;0.00014199999998254498;0.10703567855952018;0.11643080433151937
322;0.00014199999998254498;0.10736912304101401;0.11643080433151937
323;0.00014299999998002022;0.10770256752250784;0.11687354597114313
324;0.00014300000009370706;0.10803601200400167;0.11687354602136846
325;0.00014600000002928937;0.10836945648549551;0.1181904126751927
326;0.0001479999998537096;0.10870290096698934;0.1190590462067751
327;0.00014799999999581814;0.10903634544848317;0.11905904626823588
328;0.00014900000007855851;0.10936978992997701;0.11949063458316189
329;0.00014999999996234692;0.10970323441147084;0.11992042744480469
330;0.00015100000001666558;0.11003667889296467;0.12034844239938702
331;0.0001519999999572974;0.1103701233744585;0.12077469644043626
332;0.00015399999983856105;0.11070356785595234;0.12162198906473065
333;0.00015700000000151704;0.11103701233744617;0.12288013454238894
334;0.00015700000005836046;0.11137045681894;0.12288013456608476
335;0.00016100000004826143;0.11170390130043384;0.12453444086324272
336;0.00016200000004573667;0.11203734578192767;0.12494397179992328
337;0.00016399999992700032;0.1123707902634215;0.12575828098422448
338;0.00016799999999950188;0.11270423474491534;0.12736828128460004
339;0.00016800000003058813;0.11303767922640917;0.1273682812970175
340;0.00016800000003058813;0.113371123707903;0.1273682812970175
341;0.00016900000002806337;0.11370456818939684;0.12776698199378939
342;0.00016900000002806337;0.11403801267089067;0.12776698199378939
343;0.00017199999990680226;0.1143714571523845;0.1289541757625285
344;0.00017300000001796434;0.11470490163387834;0.12934698007745526
345;0.00017399999998701787;0.11503834611537217;0.12973834160951075
346;0.0001770000000078653;0.115371790596866;0.13090389113755424
347;0.00017800000000534055;0.11570523507835984;0.13128960220320562
348;0.00017899999988912896;0.11603867955985367;0.1316739299052157
349;0.0001790000000028158;0.1163721240413475;0.13167392994883048
350;0.00018199999999524152;0.11670556852284134;0.13281872658107297
351;0.00018199999999524152;0.11703901300433517;0.13281872658107297
352;0.00018299999999271677;0.117372457485829;0.13319763361649845
353;0.00018299999999271677;0.11770590196732283;0.13319763361649845
354;0.00018499999998766725;0.11803934644881667;0.13395147505124638
355;0.00018799999998009298;0.1183727909303105;0.13507246371859394
356;0.00019000000020241714;0.11870623541180433;0.13581339376474316
357;0.00019099999985883187;0.11903967989329817;0.13618196991192755
358;0.00019599999995989492;0.119373124374792;0.13800635107688053
359;0.000197000000071057;0.11970656885628583;0.13836759311712743
360;0.0001980000000045834;0.12004001333777967;0.1387276450894197
361;0.0001999999999497959;0.1203734578192735;0.13944421474497376
362;0.00020300000005590846;0.12070690230076733;0.1405103645557476
363;0.00020399999999654028;0.12104034678226117;0.14086346074959694
364;0.0002040000000533837;0.121373791263755;0.1408634607696359
365;0.00020499999982348527;0.12170723574524883;0.1412154273461647
366;0.00020599999993464735;0.12204068022674266;0.14156627271593492
367;0.00020799999992959783;0.1223741247082365;0.1422646318388483
368;0.00020800000004328467;0.12270756918973033;0.14226463187841998
369;0.0002110000000357104;0.12304101367122416;0.1433039609312159
370;0.0002110000000357104;0.123374458152718;0.1433039609312159
371;0.0002119999999194988;0.12370790263421183;0.1436482458269237
372;0.00021200000003318564;0.12404134711570566;0.14364824586600367
373;0.00021500000002561137;0.1243747915971995;0.14467473267685638
374;0.00021500000002561137;0.12470823607869333;0.14467473267685638
375;0.0002160000000230866;0.12504168056018716;0.1450147970119557
376;0.00021700000002056186;0.125375125041681;0.14535382453655132
377;0.00021799999990435026;0.12570856952317483;0.14569182238468564
378;0.00021799999990435026;0.12604201400466866;0.14569182238468564
379;0.00021800000013172394;0.1263754584861625;0.14569182246142098
380;0.00021999999989930075;0.12670890296765633;0.14636475753711375
381;0.00022100000001046283;0.12704234744915016;0.14669970879323047
382;0.00022100000001046283;0.127375791930644;0.14669970879323047
383;0.00022100000001046283;0.12770923641213783;0.14669970879323047
384;0.00022100000001046283;0.12804268089363166;0.14669970879323047
385;0.00022299999989172647;0.1283761253751255;0.14736661278489394
386;0.0002230000000054133;0.12870956985661933;0.14736661282269015
387;0.0002250000000003638;0.12904301433811316;0.14802956385631993
388;0.00022599999999783904;0.129376458819607;0.14835957355756552
389;0.00022699999999531428;0.12970990330110083;0.1486886147372799
390;0.00022799999999278953;0.13004334778259466;0.14901669382518207
391;0.00022899999999026477;0.1303767922640885;0.14934381718268908
392;0.00023599999997259147;0.13071023674558233;0.15160744070471743
393;0.00024000000007617928;0.13104368122707616;0.1528808498614136
394;0.00024200000001428634;0.13137712570857;0.15351222550067234
395;0.00024399999983870657;0.13171057019006382;0.1541401077978976
396;0.00024400000000923683;0.13204401467155766;0.1541401078512864
397;0.00024499999994986865;0.1323774591530515;0.1544527526038969
398;0.00024699999994481914;0.13271090363454532;0.1550754760337777
399;0.0002480000000559812;0.13304434811603916;0.15538556525005542
400;0.0002480000000559812;0.133377792597533;0.15538556525005542
401;0.0002480000000559812;0.13371123707902682;0.15538556525005542
402;0.0002489999999397696;0.13404468156052066;0.15569481296831272
403;0.0002499999999940883;0.1343781260420145;0.1560032244443771
404;0.0002500000000509317;0.13471157052350832;0.15600322446188458
405;0.0002509999999347201;0.13504501500500216;0.1563108046732321
406;0.0002529999999296706;0.135378459486496;0.15692349161427815
407;0.0002540000000408327;0.13571190396798982;0.15722860826505647
408;0.0002540000000408327;0.13604534844948366;0.15722860826505647
409;0.0002540000000408327;0.1363787929309775;0.15722860826505647
410;0.0002540000000408327;0.13671223741247132;0.15722860826505647
411;0.0002540000000408327;0.13704568189396515;0.15722860826505647
412;0.00025600000003578316;0.137379126375459;0.157836412235759
413;0.00025699999991957156;0.13771257085695282;0.15813910919514207
414;0.00025700000014694524;0.13804601533844665;0.15813910926387653
415;0.00025700000014694524;0.1383794598199405;0.15813910926387653
416;0.00025800000000231194;0.13871290430143432;0.1584410092367491
417;0.0002590000000282089;0.13904634878292815;0.15874211698922946
418;0.0002620000000206346;0.139379793264422;0.15964073298843112
419;0.0002640000000155851;0.13971323774591582;0.16023593327040747
420;0.0002640000000155851;0.14004668222740965;0.16023593327040747
421;0.0002660000000105356;0.14038012670890349;0.160828073724106
422;0.00026700000012169767;0.14071357119039732;0.16112300754243564
423;0.00026700000012169767;0.14104701567189115;0.16112300754243564
424;0.00027099999988422496;0.14138046015338498;0.16229526684292805
425;0.00027199999999538704;0.14171390463487882;0.16258648392238445
426;0.00027199999999538704;0.14204734911637265;0.16258648392238445
427;0.00027399999999033753;0.14238079359786648;0.16316672973491486
428;0.0002790000000914006;0.14271423807936032;0.16460476800988422
429;0.0002800000000888758;0.14304768256085415;0.1648902514265948
430;0.00028300000008130155;0.14338112704234798;0.16574252283377838
431;0.000289000000066153;0.14371457152384182;0.16742859775282215
432;0.000289000000066153;0.14404801600533565;0.16742859775282215
433;0.000289000000066153;0.14438146048682948;0.16742859775282215
434;0.000289000000066153;0.14471490496832332;0.16742859775282215
435;0.0002900000001773151;0.14504834944981715;0.1677072589316715
436;0.00029099999994741665;0.14538179393131098;0.16798525772472012
437;0.0002940000000535292;0.14571523841280482;0.1688153154546269
438;0.00029400000016721606;0.14604868289429865;0.16881531548597128
439;0.00029599999993479287;0.14638212737579248;0.16936543919584568
440;0.0003030000000308064;0.14671557185728631;0.17127083132147813
441;0.0003050000000257569;0.14704901633878015;0.1718096102663078
442;0.00030600000002323213;0.14738246082027398;0.172078079125371
443;0.00030699999990702054;0.1477159053017678;0.17234593834542983
444;0.00030699999990702054;0.14804934978326165;0.17234593834542983
445;0.00030800000013186946;0.14838279426475548;0.17261319111721557
446;0.000308999999901971;0.1487162387462493;0.1728798402727248
447;0.0003100000000131331;0.14904968322774315;0.1731458890445542
448;0.00031100000001060835;0.14938312770923698;0.17341134030778982
449;0.00031100000001060835;0.1497165721907308;0.17341134030778982
450;0.0003120000000080836;0.15005001667222465;0.1736761970652349
451;0.00031300000000555883;0.15038346115371848;0.17394046226591847
452;0.00031300000000555883;0.1507169056352123;0.17394046226591847
453;0.00031300000000555883;0.15105035011670614;0.17394046226591847
454;0.0003140000000030341;0.15138379459819998;0.1742041388356323
455;0.0003160000001116714;0.1517172390796938;0.1747297377004518
456;0.0003169999999954598;0.15205068356118764;0.1749916656735866
457;0.0003169999999954598;0.15238412804268148;0.1749916656735866
458;0.00031999999998788553;0.1527175725241753;0.17577399798284676
459;0.00032499999997526174;0.15305101700566914;0.1770665457150754
460;0.00032499999997526174;0.15338446148716298;0.1770665457150754
461;0.0003309999999601132;0.1537179059686568;0.17859930744223645
462;0.0003320000000712753;0.15405135045015064;0.17885286394554556
463;0.0003329999999550637;0.15438479493164448;0.1791058832511297
464;0.0003329999999550637;0.1547182394131383;0.1791058832511297
465;0.00033400000000938235;0.15505168389463214;0.17935836796943871
466;0.00033499999995001417;0.15538512837612597;0.17961032051979303
467;0.00033500000017738785;0.1557185728576198;0.1796103205770201
468;0.0003359999998338026;0.15605201733911364;0.17986174338936728
469;0.00033800000005612674;0.15638546182060747;0.18036301004286032
470;0.00033899999993991514;0.1567189063021013;0.18061285856786397
471;0.0003399999999373904;0.15705235078359514;0.180862187165221
472;0.00034300000004350295;0.15738579526508897;0.18160707699683137
