;emperical;distrib;theor_prob
90;4.6999999995023245e-05;0.030010003334444747;0.023492528730675106
91;4.6999999995023245e-05;0.030343447815938576;0.023492528730675106
92;4.700000000212867e-05;0.030676892297432406;0.02349252873613855
93;4.70000000092341e-05;0.031010336778926235;0.023492528741602035
94;4.70000000092341e-05;0.03134378126042007;0.023492528741602035
95;4.799999999249849e-05;0.0316772257419139;0.024263813035031594
96;4.799999999249849e-05;0.032010670223407735;0.024263813035031594
97;4.799999999249849e-05;0.03234411470490157;0.024263813035031594
98;4.7999999999603915e-05;0.0326775591863954;0.024263813040528465
99;4.800000000670934e-05;0.033011003667889234;0.024263813046025352
100;4.800000000670934e-05;0.03334444814938307;0.024263813046025352
101;4.800000000670934e-05;0.0336778926308769;0.024263813046025352
102;4.899999998997373e-05;0.03401133711237073;0.025039694972135935
103;4.899999999707916e-05;0.034344781593864566;0.02503969497766475
104;4.900000000063187e-05;0.0346782260753584;0.025039694980429142
105;4.9000000004184585e-05;0.03501167055685223;0.02503969498319357
106;4.999999999988347e-05;0.035345115038346066;0.02581996787578192
107;5.000000000165983e-05;0.0356785595198399;0.025819967877171748
108;5.000000000165983e-05;0.03601200400133373;0.025819967877171748
109;5.000000000165983e-05;0.036345448482827565;0.025819967877171748
110;5.099999999913507e-05;0.0366788929643214;0.02660443343000588
111;5.099999999913507e-05;0.03701233744581523;0.02660443343000588
112;5.099999999913507e-05;0.037345781927309064;0.02660443343000588
113;5.100000000002325e-05;0.0376792264088029;0.026604433430704434
114;5.1000000002687784e-05;0.03801267089029673;0.026604433432800063
115;5.199999999661031e-05;0.038346115371790564;0.0273929013091549
116;5.199999999661031e-05;0.0386795598532844;0.0273929013091549
117;5.199999999661031e-05;0.03901300433477823;0.0273929013091549
118;5.200000001082117e-05;0.03934644881627206;0.027392901320387266
119;5.200000001082117e-05;0.039679893297765896;0.027392901320387266
120;5.2999999994085556e-05;0.04001333777925973;0.028185188759527604
121;5.2999999994085556e-05;0.04034678226075356;0.028185188759527604
122;5.2999999999858716e-05;0.040680226742247395;0.028185188764112315
123;5.300000000119098e-05;0.04101367122374123;0.02818518876517031
124;5.300000000119098e-05;0.04134711570523506;0.02818518876517031
125;5.300000000829641e-05;0.041680560186728895;0.028185188770813007
126;5.300000000829641e-05;0.04201400466822273;0.028185188770813007
127;5.39999999915608e-05;0.04234744914971656;0.02898112023840195
128;5.39999999915608e-05;0.042680893631210394;0.02898112023840195
129;5.39999999915608e-05;0.04301433811270423;0.02898112023840195
130;5.3999999998666226e-05;0.04334778259419806;0.028981120244069934
131;5.3999999999998494e-05;0.04368122707569189;0.02898112024513268
132;5.400000000577165e-05;0.044014671557185726;0.028981120249737917
133;5.499999998903604e-05;0.04434811603867956;0.029780527071641954
134;5.5000000003246896e-05;0.04468156052017339;0.02978052708302613
135;5.5000000003246896e-05;0.045015005001667226;0.02978052708302613
136;5.5000000003246896e-05;0.04534844948316106;0.02978052708302613
137;5.5999999997169425e-05;0.04568189396465489;0.030583247138324082
138;5.600000000072214e-05;0.046015338446148725;0.030583247141181626
139;5.600000000072214e-05;0.04634878292764256;0.030583247141181626
140;5.600000000072214e-05;0.04668222740913639;0.030583247141181626
141;5.699999999819738e-05;0.047015671890630224;0.03138912453389257
142;5.699999999819738e-05;0.04734911637212406;0.03138912453389257
143;5.699999999819738e-05;0.04768256085361789;0.03138912453389257
144;5.699999999819738e-05;0.048016005335111724;0.03138912453389257
145;5.700000000530281e-05;0.04834944981660556;0.03138912453962953
146;5.7000000012408236e-05;0.04868289429809939;0.03138912454536648
147;5.7999999995672624e-05;0.04901633877959322;0.032198009321823734
148;5.7999999995672624e-05;0.049349783261087056;0.032198009321823734
149;5.7999999995672624e-05;0.04968322774258089;0.032198009321823734
150;5.7999999995672624e-05;0.05001667222407472;0.032198009321823734
151;5.800000000277805e-05;0.050350116705568555;0.032198009327581545
152;5.899999999314787e-05;0.05068356118706239;0.03300975724451033
153;5.899999999314787e-05;0.05101700566855622;0.03300975724451033
154;5.9000000000253294e-05;0.051350450150050055;0.03300975725028798
155;5.9000000000253294e-05;0.05168389463154389;0.03300975725028798
156;5.9000000000253294e-05;0.05201733911303772;0.03300975725028798
157;5.900000000735872e-05;0.052350783594531554;0.033009757256065635
158;5.999999999062311e-05;0.05268422807602539;0.03382422946329284
159;5.999999999062311e-05;0.05301767255751922;0.03382422946329284
160;6.0000000004833964e-05;0.05335111703901305;0.03382422947488589
161;6.0000000004833964e-05;0.053684561520506886;0.03382422947488589
162;6.099999998809835e-05;0.05401800600200072;0.034641292318313636
163;6.099999999520378e-05;0.05435145048349455;0.03464129232412812
164;6.099999999520378e-05;0.054684894964988386;0.03464129232412812
165;6.100000000008876e-05;0.05501833944648222;0.03464129232812557
166;6.100000000230921e-05;0.05535178392797605;0.03464129232994262
167;6.100000000230921e-05;0.055685228409469885;0.03464129232994262
168;6.100000000230921e-05;0.05601867289096372;0.03464129232994262
169;6.100000000230921e-05;0.05635211737245755;0.03464129232994262
170;6.100000000230921e-05;0.056685561853951384;0.03464129232994262
171;6.199999999978445e-05;0.05701900633544522;0.03546081711033119
172;6.199999999978445e-05;0.05735245081693905;0.03546081711033119
173;6.199999999978445e-05;0.057685895298432883;0.03546081711033119
174;6.199999999978445e-05;0.05801933977992672;0.03546081711033119
175;6.199999999978445e-05;0.05835278426142055;0.03546081711033119
176;6.299999999725969e-05;0.05868622874291438;0.03628267983656594
177;6.299999999725969e-05;0.059019673224408216;0.03628267983656594
178;6.299999999725969e-05;0.05935311770590205;0.03628267983656594
179;6.299999999725969e-05;0.05968656218739588;0.03628267983656594
180;6.300000000014627e-05;0.060020006668889715;0.03628267983894162
181;6.300000000014627e-05;0.06035345115038355;0.03628267983894162
182;6.30000000008124e-05;0.06068689563187738;0.0362826798394898
183;6.300000000436512e-05;0.061020340113371214;0.036282679842413644
184;6.399999999473494e-05;0.06135378459486505;0.037106761054582514
185;6.399999999473494e-05;0.06168722907635888;0.037106761054582514
186;6.399999999473494e-05;0.062020673557852714;0.037106761054582514
187;6.399999999473494e-05;0.06235411803934655;0.037106761054582514
188;6.399999999473494e-05;0.06268756252084037;0.037106761054582514
189;6.499999999221018e-05;0.0630210070023342;0.037932945640555334
190;6.499999999221018e-05;0.06335445148382804;0.037932945640555334
191;6.49999999993156e-05;0.06368789596532187;0.03793294564643294
192;6.600000000034356e-05;0.0640213404468157;0.03876112262469718
193;6.600000000389628e-05;0.06435478492830954;0.038761122627642905
194;6.600000000389628e-05;0.06468822940980337;0.038761122627642905
195;6.600000000389628e-05;0.0650216738912972;0.038761122627642905
196;6.600000000389628e-05;0.06535511837279104;0.038761122627642905
197;6.700000000137152e-05;0.06568856285428487;0.0395911849833678
198;6.700000000137152e-05;0.0660220073357787;0.0395911849833678
199;6.700000000137152e-05;0.06635545181727254;0.0395911849833678
200;6.700000000137152e-05;0.06668889629876637;0.0395911849833678
201;6.799999999884676e-05;0.0670223407802602;0.04042302951366389
202;6.8999999996322e-05;0.06735578526175404;0.04125655665766269
203;6.8999999996322e-05;0.06768922974324787;0.04125655665766269
204;6.8999999996322e-05;0.0680226742247417;0.04125655665766269
205;6.8999999996322e-05;0.06835611870623554;0.04125655665766269
206;6.900000000009676e-05;0.06868956318772937;0.04125655666081209
207;6.900000001053286e-05;0.0690230076692232;0.04125655666951932
208;6.900000001053286e-05;0.06935645215071704;0.04125655666951932
209;6.999999999379725e-05;0.06968989663221087;0.04209167034919159
210;6.999999999379725e-05;0.0700233411137047;0.04209167034919159
211;7.000000000090267e-05;0.07035678559519853;0.04209167035513087
212;7.00000000080081e-05;0.07069023007669237;0.042091670361070144
213;7.100000000015427e-05;0.0710236745581862;0.04292827788139377
214;7.199999998874773e-05;0.07135711903968003;0.043766289733731305
215;7.199999999585316e-05;0.07169056352117387;0.04376628973969054
216;7.200000000295859e-05;0.0720240080026677;0.04376628974564977
217;7.200000000295859e-05;0.07235745248416153;0.04376628974564977
218;7.200000000295859e-05;0.07269089696565537;0.04376628974564977
219;7.299999999998974e-05;0.0730243414471492;0.04460561952870662
220;7.300000000043383e-05;0.07335778592864303;0.044605619529079654
221;7.399999999790907e-05;0.07369123041013687;0.045446183788638725
222;7.399999999790907e-05;0.0740246748916307;0.045446183788638725
223;7.399999999790907e-05;0.07435811937312453;0.045446183788638725
224;7.399999999790907e-05;0.07469156385461836;0.045446183788638725
225;7.499999999893703e-05;0.0750250083361122;0.04628790192655591
226;7.500000000959517e-05;0.07535845281760603;0.04628790193553296
227;7.599999999285956e-05;0.07569189729909986;0.047130696068251286
228;7.600000000707041e-05;0.0760253417805937;0.047130696080235394
229;7.600000000707041e-05;0.07635878626208753;0.047130696080235394
230;7.69999999903348e-05;0.07669223074358136;0.047974490985905845
231;7.699999999988272e-05;0.0770256752250752;0.047974490993966855
232;7.700000000010476e-05;0.07735911970656903;0.04797449099415433
233;7.700000000010476e-05;0.07769256418806286;0.04797449099415433
234;7.700000000454565e-05;0.0780260086695567;0.04797449099790365
235;7.700000000454565e-05;0.07835945315105053;0.04797449099790365
236;7.80000000020209e-05;0.07869289763254436;0.04881921397913587
237;7.80000000020209e-05;0.0790263421140382;0.04881921397913587
238;7.899999999949614e-05;0.07935978659553203;0.04966479474518217
239;7.899999999949614e-05;0.07969323107702586;0.04966479474518217
240;7.899999999994023e-05;0.0800266755585197;0.049664794745557836
241;7.999999999697138e-05;0.08036012004001353;0.050511165355619086
242;7.999999999697138e-05;0.08069356452150736;0.050511165355619086
243;8.099999999444663e-05;0.0810270090030012;0.05135826012020371
244;8.100000000155205e-05;0.08136045348449503;0.051358260126225116
245;8.100000000155205e-05;0.08169389796598886;0.051358260126225116
246;8.200000000613272e-05;0.08202734244748269;0.05220601552673624
247;8.300000000360797e-05;0.08236078692897653;0.053054370112419445
248;8.300000000360797e-05;0.08269423141047036;0.053054370112419445
249;8.400000000108321e-05;0.08302767589196419;0.0539032644592537
250;8.400000000108321e-05;0.08336112037345803;0.0539032644592537
251;8.499999999855845e-05;0.08369456485495186;0.05475264107233288
252;8.599999999958641e-05;0.08402800933644569;0.05560244432457672
253;8.599999999958641e-05;0.08436145381793952;0.05560244432457672
254;8.599999999958641e-05;0.08469489829943336;0.05560244432457672
255;8.599999999958641e-05;0.08502834278092719;0.05560244432457672
256;8.699999999350894e-05;0.08536178726242102;0.05645262037433228
257;8.800000000519503e-05;0.08569523174391486;0.057303117143238054
258;8.899999999911756e-05;0.08602867622540869;0.05815388417296282
259;8.900000000267028e-05;0.08636212070690252;0.058153884175985805
260;8.900000000267028e-05;0.08669556518839636;0.058153884175985805
261;9.000000000014552e-05;0.08702900966989019;0.05900487266884425
262;9.099999999762076e-05;0.08736245415138402;0.05985603536167252
263;9.199999999864872e-05;0.08769589863287786;0.060707326498749575
264;9.199999999864872e-05;0.08802934311437169;0.060707326498749575
265;9.299999999967667e-05;0.08836278759586552;0.06155870176765518
266;9.299999999989872e-05;0.08869623207735935;0.06155870176784421
267;9.300000000012076e-05;0.08902967655885319;0.06155870176803328
268;9.500000000173259e-05;0.08936312104034702;0.06326153441261063
269;9.500000000173259e-05;0.08969656552184085;0.06326153441261063
270;9.599999999920783e-05;0.09003001000333469;0.064112909974323
271;9.600000000009601e-05;0.09036345448482852;0.0641129099750791
272;9.600000000009601e-05;0.09069689896632235;0.0641129099750791
273;9.699999999668307e-05;0.09103034344781619;0.06496420595513447
274;9.700000000023579e-05;0.09136378792931002;0.06496420595815872
275;9.799999999771103e-05;0.09169723241080385;0.06581538458566395
276;9.800000000126374e-05;0.09203067689229769;0.06581538458868771
277;9.899999999873899e-05;0.09236412137379152;0.06666640926881108
278;9.900000000584441e-05;0.09269756585528535;0.06666640927485734
279;9.99999999891088e-05;0.09303101033677919;0.06751724454064054
280;0.00010000000000331966;0.09336445481827302;0.06751724455273012
281;0.0001010000000007949;0.09369789929976685;0.06836785607509077
282;0.00010199999999827014;0.09403134378126068;0.06921821055412969
283;0.00010199999999827014;0.09436478826275452;0.06921821055412969
284;0.00010199999999827014;0.09469823274424835;0.06921821055412969
285;0.00010200000000182285;0.09503167722574218;0.06921821055715023
286;0.00010299999999574538;0.09536512170723602;0.07006827573272306
287;0.0001029999999992981;0.09569856618872985;0.07006827573574254
288;0.0001029999999992981;0.09603201067022368;0.07006827573574254
289;0.00010399999999322063;0.09636545515171752;0.07091802035098882
290;0.00010400000000032605;0.09669889963321135;0.07091802035702538
291;0.00010500000000002174;0.09703234411470518;0.07176741412202645
292;0.00010599999999882925;0.09736578859619902;0.0726164276703941
293;0.00010600000000238197;0.09769923307769285;0.07261642767340973
294;0.00010600000000238197;0.09803267755918668;0.07261642767340973
295;0.00010600000000238197;0.09836612204068051;0.07261642767340973
296;0.00010699999999985721;0.09869956652217435;0.07346503254831131
297;0.00010699999999985721;0.09903301100366818;0.07346503254831131
298;0.00010799999999733245;0.09936645548516201;0.07431320116998773
299;0.0001080000000115433;0.09969989996665585;0.07431320118203771
300;0.00010899999999836041;0.10003334444814968;0.07516090680846796
301;0.00010999999999938836;0.10036678892964351;0.07600812354902432
302;0.00011100000000396903;0.10070023341113735;0.07685482627854666
303;0.00011200000000011201;0.10103367789263118;0.07770099064162037
304;0.00011200000000144428;0.10136712237412501;0.07770099064274728
305;0.00011299999999891952;0.10170056685561885;0.0785465930493738
306;0.00011299999999891952;0.10203401133711268;0.0785465930493738
307;0.00011399999999639476;0.10236745581860651;0.07939161062414685
308;0.00011399999999994748;0.10270090030010035;0.07939161062714795
309;0.00011400000000350019;0.10303434478159418;0.07939161063014899
310;0.00011400000001060562;0.10336778926308801;0.07939161063615108
311;0.00011500000000097543;0.10370123374458184;0.08023602120058804
312;0.00011500000000097543;0.10403467822607568;0.08023602120058804
313;0.0001160000000055561;0.10436812270756951;0.08107980328061193
314;0.00011699999999592592;0.10470156718906334;0.08192293601990619
315;0.00011700000000303135;0.10503501167055718;0.08192293602589462
316;0.00011700000000303135;0.10536845615205101;0.08192293602589462
317;0.0001180000000000625;0.10570190063354484;0.08276539924953286
318;0.00012199999999995548;0.10603534511503868;0.08612817442470821
319;0.00012300000000209366;0.10636878959653251;0.08696700824098047
320;0.000125000000011255;0.10670223407802634;0.08864232484077622
321;0.00012599999999451938;0.10703567855952018;0.0894787756727391
322;0.00012700000000620548;0.10736912304101401;0.09031440109769107
323;0.00012899999999760325;0.10770256752250784;0.09198311708250018
324;0.0001299999999986312;0.10803601200400167;0.092816179525398
325;0.00013099999999610645;0.10836945648549551;0.09364836023901335
326;0.00013099999999610645;0.10870290096698934;0.09364836023901335
327;0.00013399999998853218;0.10903634544848317;0.09613948419200269
328;0.0001340000000000785;0.10936978992997701;0.09613948420157453
329;0.00013400000000274304;0.10970323441147084;0.09613948420378349
330;0.00013500000000021828;0.11003667889296467;0.09696801218714357
331;0.00013500000000021828;0.1103701233744585;0.09696801218714357
332;0.00013500000000021828;0.11070356785595234;0.09696801218714357
333;0.00013500000000021828;0.11103701233744617;0.09696801218714357
334;0.0001370000000022742;0.11137045681894;0.09862222909192425
335;0.0001390000000043301;0.11170390130043384;0.10027258868624928
336;0.0001390000000043301;0.11203734578192767;0.10027258868624928
337;0.0001409999999992806;0.1123707902634215;0.10191900951669747
338;0.00014299999999423108;0.11270423474491534;0.10356141537567909
339;0.0001430000000013365;0.11303767922640917;0.10356141538150687
340;0.00014400000000236446;0.113371123707903;0.10438109024391401
341;0.000144999999996287;0.11370456818939684;0.10519973500591068
342;0.000144999999996287;0.11403801267089067;0.10519973500591068
343;0.0001449999999998397;0.1143714571523845;0.10519973500881724
344;0.00014599999999997948;0.11470490163387834;0.10601734150315717
345;0.00014600000000086766;0.11503834611537217;0.10601734150388292
346;0.00014600000000086766;0.115371790596866;0.10601734150388292
347;0.00014600000000086766;0.11570523507835984;0.10601734150388292
348;0.0001469999999983429;0.11603867955985367;0.10683390182208252
349;0.0001469999999983429;0.1163721240413475;0.10683390182208252
350;0.00014799999999937086;0.11670556852284134;0.10764940833744546
351;0.0001490000000003988;0.11703901300433517;0.10846385367747924
352;0.0001490000000003988;0.117372457485829;0.10846385367747924
353;0.0001490000000003988;0.11770590196732283;0.10846385367747924
354;0.00015000000000497948;0.11803934644881667;0.10927723073061846
355;0.000150999999998902;0.1183727909303105;0.11008953261915888
356;0.00015100000000001224;0.11870623541180433;0.11008953262006005
357;0.00015100000000245473;0.11903967989329817;0.11008953262204274
358;0.00015100000000245473;0.119373124374792;0.11008953262204274
359;0.00015199999999992997;0.11970656885628583;0.1109007527330369
360;0.00015199999999992997;0.12004001333777967;0.1109007527330369
361;0.0001529999999974052;0.1203734578192735;0.11171088467431628
362;0.00015399999999488045;0.12070690230076733;0.11251992228555369
363;0.00015400000000198588;0.12104034678226117;0.11251992229129831
364;0.00015499999999946112;0.121373791263755;0.11332785963504133
365;0.00015499999999946112;0.12170723574524883;0.11332785963504133
366;0.000156000000000045;0.12204068022674266;0.11413469099334295
367;0.000156000000000045;0.1223741247082365;0.11413469099334295
368;0.0001560000000040418;0.12270756918973033;0.11413469099656548
369;0.0001560000000040418;0.12304101367122416;0.11413469099656548
370;0.00015699999999996272;0.123374458152718;0.11494041085394568
371;0.00015799999999899228;0.12370790263421183;0.11574501391315362
372;0.00016000000000815362;0.12404134711570566;0.11735084942051183
373;0.00016100000000562886;0.1243747915971995;0.11815207223200963
374;0.0001619999999995514;0.12470823607869333;0.11895215897693973
375;0.0001619999999995514;0.12504168056018716;0.11895215897693973
376;0.00016300000000057935;0.125375125041681;0.11975110531064703
377;0.00016300000000057935;0.12570856952317483;0.11975110531064703
378;0.00016300000000057935;0.12604201400466866;0.11975110531064703
379;0.00016300000000057935;0.1263754584861625;0.11975110531064703
380;0.0001639999999980546;0.12670890296765633;0.1205489070468917
381;0.0001639999999980546;0.12704234744915016;0.1205489070468917
382;0.0001660000000001105;0.127375791930644;0.12214106088037291
383;0.0001660000000001105;0.12770923641213783;0.12214106088037291
384;0.00016699999999758575;0.12804268089363166;0.12293540545343651
385;0.00016700000000002824;0.1283761253751255;0.12293540545537529
386;0.00016700000000469117;0.12870956985661933;0.1229354054590765
387;0.00016899999999964166;0.12904301433811316;0.12452061231845601
388;0.00016900000000008575;0.129376458819607;0.12452061231880751
389;0.00016900000000008575;0.12970990330110083;0.12452061231880751
390;0.0001699999999971169;0.13004334778259466;0.12531146802215515
391;0.0001699999999971169;0.1303767922640885;0.12531146802215515
392;0.00017000000000000348;0.13071023674558233;0.12531146802443638
393;0.00017099999999459214;0.13104368122707616;0.12610115443283604
394;0.00017099999999992122;0.13137712570857;0.12610115443704129
395;0.00017100000000169757;0.13171057019006382;0.1261011544384429
396;0.00017100000000169757;0.13204401467155766;0.1261011544384429
397;0.00017199999999917281;0.1323774591530515;0.12688966862819812
398;0.00017199999999917281;0.13271090363454532;0.12688966862819812
399;0.00017199999999983895;0.13304434811603916;0.12688966862872292
400;0.00017299999999664806;0.133377792597533;0.12767700780783575
401;0.00017300000000020077;0.13371123707902682;0.1276770078106309
402;0.00017300000000375348;0.13404468156052066;0.12767700781342584
403;0.00017399999999989646;0.1343781260420145;0.12846316932784158
404;0.0001740000000001185;0.13471157052350832;0.12846316932801605
405;0.00017400000000122873;0.13504501500500216;0.12846316932888824
406;0.00017500000000003624;0.135378459486496;0.1292481506588768
407;0.0001750000000058094;0.13571190396798982;0.12924815066340511
408;0.0001759999999961792;0.13604534844948366;0.13003194940624224
409;0.0001759999999961792;0.1363787929309775;0.13003194940624224
410;0.00017599999999973193;0.13671223741247132;0.13003194940902474
411;0.00017599999999973193;0.13704568189396515;0.13003194940902474
412;0.0001769999999998717;0.137379126375459;0.13081456331003344
413;0.00017700000000075988;0.13771257085695282;0.13081456331072805
414;0.00017700000000075988;0.13804601533844665;0.13081456331072805
415;0.00017700000000075988;0.1383794598199405;0.13081456331072805
416;0.00017700000000075988;0.13871290430143432;0.13081456331072805
417;0.00017799999999823513;0.13904634878292815;0.1315959902131026
418;0.00017899999998860494;0.139379793264422;0.13237622808510957
419;0.00017899999998860494;0.13971323774591582;0.13237622808510957
420;0.00017899999999571037;0.14004668222740965;0.13237622809064936
421;0.00017899999999992922;0.14038012670890349;0.13237622809393856
422;0.0001790000000028158;0.14071357119039732;0.13237622809618893
423;0.00017999999999984695;0.14104701567189115;0.13315527503603858
424;0.00018099999999776628;0.14138046015338498;0.1339331292395498
425;0.00018099999999776628;0.14171390463487882;0.1339331292395498
426;0.00018099999999776628;0.14204734911637265;0.1339331292395498
427;0.00018099999999998673;0.14238079359786648;0.13393312924127565
428;0.00018100000001197714;0.14271423807936032;0.13393312925059536
429;0.00018199999999879424;0.14304768256085415;0.1347097890187241
430;0.00018200000000001548;0.14338112704234798;0.1347097890196719
431;0.00018399999999729744;0.14371457152384182;0.13625951906837597
432;0.00018399999999996197;0.14404801600533565;0.13625951907043743
433;0.00018399999999996197;0.14438146048682948;0.13625951907043743
434;0.00018499999999477268;0.14471490496832332;0.13703258648455363
435;0.0001850000000018781;0.14504834944981715;0.13703258649004235
436;0.00018599999999935335;0.14538179393131098;0.13780445376563
437;0.00018599999999935335;0.14571523841280482;0.13780445376563
438;0.00018599999999935335;0.14604868289429865;0.13780445376563
439;0.00018599999999935335;0.14638212737579248;0.13780445376563
440;0.00018599999999935335;0.14671557185728631;0.13780445376563
441;0.00018599999999935335;0.14704901633878015;0.13780445376563
442;0.00018599999999935335;0.14738246082027398;0.13780445376563
443;0.00018599999999935335;0.1477159053017678;0.13780445376563
444;0.00018600000000001948;0.14804934978326165;0.13780445376614375
445;0.00018600000000001948;0.14838279426475548;0.13780445376614375
446;0.0001869999999968286;0.1487162387462493;0.13857511972039327
447;0.0001869999999968286;0.14904968322774315;0.13857511972039327
448;0.0001869999999968286;0.14938312770923698;0.13857511972039327
449;0.00018700000000393402;0.1497165721907308;0.13857511972586484
450;0.00018799999999430383;0.15005001667222465;0.13934458326839183
451;0.0001889999999988845;0.15038346115371848;0.1401128434210625
452;0.00018999999999635975;0.1507169056352123;0.1408798992630736
453;0.00018999999999635975;0.15105035011670614;0.1408798992630736
454;0.00018999999999991246;0.15138379459819998;0.14087989926579658
