;emperical;distrib;theor_prob
356;0.0;0.11870623541180433;0.0
357;0.0;0.11903967989329817;0.0
358;0.0;0.119373124374792;0.0
359;0.0;0.11970656885628583;0.0
360;0.0;0.12004001333777967;0.0
361;0.0;0.1203734578192735;0.0
362;0.0;0.12070690230076733;0.0
363;0.0;0.12104034678226117;0.0
364;0.0;0.121373791263755;0.0
365;0.0;0.12170723574524883;0.0
366;0.0;0.12204068022674266;0.0
367;0.0;0.1223741247082365;0.0
368;0.0;0.12270756918973033;0.0
369;0.0;0.12304101367122416;0.0
370;0.0;0.123374458152718;0.0
371;0.0;0.12370790263421183;0.0
372;0.0;0.12404134711570566;0.0
373;0.0;0.1243747915971995;0.0
374;0.0;0.12470823607869333;0.0
375;0.0;0.12504168056018716;0.0
376;0.0;0.125375125041681;0.0
377;0.0;0.12570856952317483;0.0
378;0.0;0.12604201400466866;0.0
379;0.0;0.1263754584861625;0.0
380;0.0;0.12670890296765633;0.0
381;0.0;0.12704234744915016;0.0
382;0.0;0.127375791930644;0.0
383;0.0;0.12770923641213783;0.0
384;0.0;0.12804268089363166;0.0
385;0.0;0.1283761253751255;0.0
386;0.0;0.12870956985661933;0.0
387;0.0;0.12904301433811316;0.0
388;0.0;0.129376458819607;0.0
389;0.0;0.12970990330110083;0.0
390;0.0;0.13004334778259466;0.0
391;0.0;0.1303767922640885;0.0
392;0.0;0.13071023674558233;0.0
393;0.0;0.13104368122707616;0.0
394;0.0;0.13137712570857;0.0
395;0.0;0.13171057019006382;0.0
396;0.0;0.13204401467155766;0.0
397;0.0;0.1323774591530515;0.0
398;0.0;0.13271090363454532;0.0
399;0.0;0.13304434811603916;0.0
400;0.0;0.133377792597533;0.0
401;0.0;0.13371123707902682;0.0
402;0.0;0.13404468156052066;0.0
403;0.0;0.1343781260420145;0.0
404;0.0;0.13471157052350832;0.0
405;0.0;0.13504501500500216;0.0
406;0.0;0.135378459486496;0.0
407;0.0;0.13571190396798982;0.0
408;0.0;0.13604534844948366;0.0
409;0.0;0.1363787929309775;0.0
410;0.0;0.13671223741247132;0.0
411;0.0;0.13704568189396515;0.0
412;0.0;0.137379126375459;0.0
413;0.0;0.13771257085695282;0.0
414;0.0;0.13804601533844665;0.0
415;0.0;0.1383794598199405;0.0
416;0.0;0.13871290430143432;0.0
417;0.0;0.13904634878292815;0.0
418;0.0;0.139379793264422;0.0
419;0.0;0.13971323774591582;0.0
420;0.0;0.14004668222740965;0.0
421;0.0;0.14038012670890349;0.0
422;0.0;0.14071357119039732;0.0
423;0.0;0.14104701567189115;0.0
424;0.0;0.14138046015338498;0.0
425;0.0;0.14171390463487882;0.0
426;0.0;0.14204734911637265;0.0
427;0.0;0.14238079359786648;0.0
428;0.0;0.14271423807936032;0.0
429;0.0;0.14304768256085415;0.0
430;0.0;0.14338112704234798;0.0
431;0.0;0.14371457152384182;0.0
432;0.0;0.14404801600533565;0.0
433;0.0;0.14438146048682948;0.0
434;0.0;0.14471490496832332;0.0
435;0.0;0.14504834944981715;0.0
436;0.0;0.14538179393131098;0.0
437;0.0;0.14571523841280482;0.0
438;0.0;0.14604868289429865;0.0
439;0.0;0.14638212737579248;0.0
440;0.0;0.14671557185728631;0.0
441;0.0;0.14704901633878015;0.0
442;0.0;0.14738246082027398;0.0
443;0.0;0.1477159053017678;0.0
444;0.0;0.14804934978326165;0.0
445;0.0;0.14838279426475548;0.0
446;0.0;0.1487162387462493;0.0
447;0.0;0.14904968322774315;0.0
448;0.0;0.14938312770923698;0.0
449;0.0;0.1497165721907308;0.0
450;0.0;0.15005001667222465;0.0
451;0.0;0.15038346115371848;0.0
452;0.0;0.1507169056352123;0.0
453;0.0;0.15105035011670614;0.0
454;0.0;0.15138379459819998;0.0
455;0.0;0.1517172390796938;0.0
456;0.0;0.15205068356118764;0.0
457;0.0;0.15238412804268148;0.0
458;0.0;0.1527175725241753;0.0
459;0.0;0.15305101700566914;0.0
460;0.0;0.15338446148716298;0.0
461;0.0;0.1537179059686568;0.0
462;0.0;0.15405135045015064;0.0
463;0.0;0.15438479493164448;0.0
464;0.0;0.1547182394131383;0.0
465;0.0;0.15505168389463214;0.0
466;0.0;0.15538512837612597;0.0
467;0.0;0.1557185728576198;0.0
468;0.0;0.15605201733911364;0.0
469;0.0;0.15638546182060747;0.0
470;0.0;0.1567189063021013;0.0
471;0.0;0.15705235078359514;0.0
472;0.0;0.15738579526508897;0.0
473;0.0;0.1577192397465828;0.0
474;0.0;0.15805268422807664;0.0
475;0.0;0.15838612870957047;0.0
476;0.0;0.1587195731910643;0.0
477;0.0;0.15905301767255814;0.0
478;0.0;0.15938646215405197;0.0
479;0.0;0.1597199066355458;0.0
480;0.0;0.16005335111703964;0.0
481;0.0;0.16038679559853347;0.0
482;0.0;0.1607202400800273;0.0
483;0.0;0.16105368456152114;0.0
484;0.0;0.16138712904301497;0.0
485;0.0;0.1617205735245088;0.0
486;0.0;0.16205401800600264;0.0
487;0.0;0.16238746248749647;0.0
488;0.0;0.1627209069689903;0.0
489;0.0;0.16305435145048414;0.0
490;0.0;0.16338779593197797;0.0
491;0.0;0.1637212404134718;0.0
492;0.0;0.16405468489496564;0.0
493;0.0;0.16438812937645947;0.0
494;0.0;0.1647215738579533;0.0
495;0.0;0.16505501833944713;0.0
496;0.0;0.16538846282094097;0.0
497;0.0;0.1657219073024348;0.0
498;0.0;0.16605535178392863;0.0
499;0.0;0.16638879626542247;0.0
500;0.0;0.1667222407469163;0.0
501;0.0;0.16705568522841013;0.0
502;0.0;0.16738912970990397;0.0
503;0.0;0.1677225741913978;0.0
504;0.0;0.16805601867289163;0.0
505;0.0;0.16838946315438547;0.0
506;0.0;0.1687229076358793;0.0
507;0.0;0.16905635211737313;0.0
508;0.0;0.16938979659886697;0.0
509;0.0;0.1697232410803608;0.0
510;0.0;0.17005668556185463;0.0
511;0.0;0.17039013004334846;0.0
512;0.0;0.1707235745248423;0.0
513;0.0;0.17105701900633613;0.0
514;0.0;0.17139046348782996;0.0
515;0.0;0.1717239079693238;0.0
516;0.0;0.17205735245081763;0.0
517;0.0;0.17239079693231146;0.0
518;0.0;0.1727242414138053;0.0
519;0.0;0.17305768589529913;0.0
520;0.0;0.17339113037679296;0.0
521;0.0;0.1737245748582868;0.0
522;0.0;0.17405801933978063;0.0
523;0.0;0.17439146382127446;0.0
524;0.0;0.1747249083027683;0.0
525;0.0;0.17505835278426213;0.0
526;0.0;0.17539179726575596;0.0
527;0.0;0.1757252417472498;0.0
528;0.0;0.17605868622874363;0.0
529;0.0;0.17639213071023746;0.0
530;0.0;0.1767255751917313;0.0
531;0.0;0.17705901967322513;0.0
532;0.0;0.17739246415471896;0.0
533;0.0;0.1777259086362128;0.0
534;0.0;0.17805935311770663;0.0
535;0.0;0.17839279759920046;0.0
536;0.0;0.1787262420806943;0.0
537;0.0;0.17905968656218813;0.0
538;0.0;0.17939313104368196;0.0
539;0.0;0.1797265755251758;0.0
540;0.0;0.18006002000666962;0.0
541;0.0;0.18039346448816346;0.0
542;0.0;0.1807269089696573;0.0
543;0.0;0.18106035345115112;0.0
544;0.0;0.18139379793264496;0.0
545;0.0;0.1817272424141388;0.0
546;0.0;0.18206068689563262;0.0
547;0.0;0.18239413137712646;0.0
548;0.0;0.1827275758586203;0.0
549;0.0;0.18306102034011412;0.0
550;0.0;0.18339446482160796;0.0
551;0.0;0.1837279093031018;0.0
552;0.0;0.18406135378459562;0.0
553;0.0;0.18439479826608945;0.0
554;0.0;0.1847282427475833;0.0
555;0.0;0.18506168722907712;0.0
556;0.0;0.18539513171057095;0.0
557;0.0;0.1857285761920648;0.0
558;0.0;0.18606202067355862;0.0
559;0.0;0.18639546515505245;0.0
560;0.0;0.1867289096365463;0.0
561;0.0;0.18706235411804012;0.0
562;0.0;0.18739579859953395;0.0
563;0.0;0.18772924308102779;0.0
564;0.0;0.18806268756252162;0.0
565;0.0;0.18839613204401545;0.0
566;0.0;0.18872957652550928;0.0
567;0.0;0.18906302100700312;0.0
568;0.0;0.18939646548849695;0.0
569;0.0;0.18972990996999078;0.0
570;0.0;0.19006335445148462;0.0
571;0.0;0.19039679893297845;0.0
572;0.0;0.19073024341447228;0.0
573;0.0;0.19106368789596612;0.0
574;0.0;0.19139713237745995;0.0
575;0.0;0.19173057685895378;0.0
576;0.0;0.19206402134044762;0.0
577;0.0;0.19239746582194145;0.0
578;0.0;0.19273091030343528;0.0
579;0.0;0.19306435478492912;0.0
580;0.0;0.19339779926642295;0.0
581;0.0;0.19373124374791678;0.0
582;0.0;0.19406468822941061;0.0
583;0.0;0.19439813271090445;0.0
584;0.0;0.19473157719239828;0.0
585;0.0;0.19506502167389211;0.0
586;0.0;0.19539846615538595;0.0
587;0.0;0.19573191063687978;0.0
588;0.0;0.1960653551183736;0.0
589;0.0;0.19639879959986745;0.0
590;0.0;0.19673224408136128;0.0
591;0.0;0.1970656885628551;0.0
592;0.0;0.19739913304434895;0.0
593;0.0;0.19773257752584278;0.0
594;0.0;0.1980660220073366;0.0
595;0.0;0.19839946648883044;0.0
596;0.0;0.19873291097032428;0.0
597;0.0;0.1990663554518181;0.0
598;0.0;0.19939979993331194;0.0
599;0.0;0.19973324441480578;0.0
600;0.0;0.2000666888962996;0.0
601;0.0;0.20040013337779344;0.0
602;0.0;0.20073357785928728;0.0
603;0.0;0.2010670223407811;0.0
604;0.0;0.20140046682227494;0.0
605;0.0;0.20173391130376878;0.0
606;0.0;0.2020673557852626;0.0
607;0.0;0.20240080026675644;0.0
608;0.0;0.20273424474825028;0.0
609;0.0;0.2030676892297441;0.0
610;0.0;0.20340113371123794;0.0
611;0.0;0.20373457819273177;0.0
612;0.0;0.2040680226742256;0.0
613;0.0;0.20440146715571944;0.0
614;0.0;0.20473491163721327;0.0
615;0.0;0.2050683561187071;0.0
616;0.0;0.20540180060020094;0.0
617;0.0;0.20573524508169477;0.0
618;0.0;0.2060686895631886;0.0
619;0.0;0.20640213404468244;0.0
620;0.0;0.20673557852617627;0.0
621;0.0;0.2070690230076701;0.0
622;0.0;0.20740246748916394;0.0
623;0.0;0.20773591197065777;0.0
624;0.0;0.2080693564521516;0.0
625;0.0;0.20840280093364544;0.0
626;0.0;0.20873624541513927;0.0
627;0.0;0.2090696898966331;0.0
628;0.0;0.20940313437812694;0.0
629;0.0;0.20973657885962077;0.0
630;0.0;0.2100700233411146;0.0
631;0.0;0.21040346782260844;0.0
632;0.0;0.21073691230410227;0.0
633;0.0;0.2110703567855961;0.0
634;0.0;0.21140380126708994;0.0
635;0.0;0.21173724574858377;0.0
636;0.0;0.2120706902300776;0.0
637;0.0;0.21240413471157144;0.0
638;0.0;0.21273757919306527;0.0
639;0.0;0.2130710236745591;0.0
640;0.0;0.21340446815605293;0.0
641;0.0;0.21373791263754677;0.0
642;0.0;0.2140713571190406;0.0
643;0.0;0.21440480160053443;0.0
644;0.0;0.21473824608202827;0.0
645;0.0;0.2150716905635221;0.0
646;0.0;0.21540513504501593;0.0
647;0.0;0.21573857952650977;0.0
648;0.0;0.2160720240080036;0.0
649;0.0;0.21640546848949743;0.0
650;0.0;0.21673891297099127;0.0
651;0.0;0.2170723574524851;0.0
652;0.0;0.21740580193397893;0.0
653;0.0;0.21773924641547276;0.0
654;0.0;0.2180726908969666;0.0
655;0.0;0.21840613537846043;0.0
656;0.0;0.21873957985995426;0.0
657;0.0;0.2190730243414481;0.0
658;0.0;0.21940646882294193;0.0
659;0.0;0.21973991330443576;0.0
660;0.0;0.2200733577859296;0.0
661;0.0;0.22040680226742343;0.0
662;0.0;0.22074024674891726;0.0
663;0.0;0.2210736912304111;0.0
664;0.0;0.22140713571190493;0.0
665;0.0;0.22174058019339876;0.0
666;0.0;0.2220740246748926;0.0
667;0.0;0.22240746915638643;0.0
668;0.0;0.22274091363788026;0.0
669;0.0;0.2230743581193741;0.0
670;0.0;0.22340780260086793;0.0
671;0.0;0.22374124708236176;0.0
672;0.0;0.2240746915638556;0.0
673;0.0;0.22440813604534943;0.0
674;0.0;0.22474158052684326;0.0
675;0.0;0.2250750250083371;0.0
676;0.0;0.22540846948983093;0.0
677;0.0;0.22574191397132476;0.0
678;0.0;0.2260753584528186;0.0
679;0.0;0.22640880293431243;0.0
680;0.0;0.22674224741580626;0.0
681;0.0;0.2270756918973001;0.0
682;0.0;0.22740913637879392;0.0
683;0.0;0.22774258086028776;0.0
684;0.0;0.2280760253417816;0.0
685;0.0;0.22840946982327542;0.0
686;0.0;0.22874291430476926;0.0
687;0.0;0.2290763587862631;0.0
688;0.0;0.22940980326775692;0.0
689;0.0;0.22974324774925076;0.0
690;0.0;0.2300766922307446;0.0
691;0.0;0.23041013671223842;0.0
692;0.0;0.23074358119373226;0.0
693;0.0;0.2310770256752261;0.0
694;0.0;0.23141047015671992;0.0
695;0.0;0.23174391463821375;0.0
696;0.0;0.2320773591197076;0.0
697;0.0;0.23241080360120142;0.0
698;0.0;0.23274424808269525;0.0
699;0.0;0.2330776925641891;0.0
700;0.0;0.23341113704568292;0.0
701;0.0;0.23374458152717675;0.0
702;0.0;0.2340780260086706;0.0
703;0.0;0.23441147049016442;0.0
704;0.0;0.23474491497165825;0.0
705;0.0;0.23507835945315209;0.0
706;0.0;0.23541180393464592;0.0
707;0.0;0.23574524841613975;0.0
708;0.0;0.23607869289763359;0.0
709;0.0;0.23641213737912742;0.0
710;0.0;0.23674558186062125;0.0
711;0.0;0.23707902634211508;0.0
712;0.0;0.23741247082360892;0.0
713;0.0;0.23774591530510275;0.0
714;0.0;0.23807935978659658;0.0
715;0.0;0.23841280426809042;0.0
716;0.0;0.23874624874958425;0.0
717;0.0;0.23907969323107808;0.0
718;0.0;0.23941313771257192;0.0
719;0.0;0.23974658219406575;0.0
720;0.0;0.24008002667555958;0.0
721;0.0;0.24041347115705342;0.0
722;0.0;0.24074691563854725;0.0
723;0.0;0.24108036012004108;0.0
724;0.0;0.24141380460153491;0.0
725;0.0;0.24174724908302875;0.0
726;0.0;0.24208069356452258;0.0
727;0.0;0.24241413804601641;0.0
728;0.0;0.24274758252751025;0.0
729;0.0;0.24308102700900408;0.0
730;0.0;0.2434144714904979;0.0
731;0.0;0.24374791597199175;0.0
732;0.0;0.24408136045348558;0.0
733;0.0;0.2444148049349794;0.0
734;0.0;0.24474824941647325;0.0
