;emperical;distrib;theor_prob
37;4.900000001839544e-05;0.012337445815271759;0.11986746615000071
38;4.900000010366057e-05;0.01267089029676559;0.119867466298264
39;4.999999998744897e-05;0.013004334778259422;0.12159753366587617
40;4.999999998744897e-05;0.013337779259753253;0.12159753366587617
41;5.0999999984924216e-05;0.013671223741247084;0.12331029927709292
42;5.1000000041767635e-05;0.014004668222740916;0.12331029937396792
43;5.1000000041767635e-05;0.014338112704234747;0.12331029937396792
44;5.199999998239946e-05;0.014671557185728578;0.1250061505412856
45;5.199999998239946e-05;0.01500500166722241;0.1250061505412856
46;5.199999999661031e-05;0.015338446148716241;0.1250061505652667
47;5.29999999798747e-05;0.015671890630210072;0.1266854610610399
48;5.29999999798747e-05;0.016005335111703902;0.1266854610610399
49;5.29999999798747e-05;0.01633877959319773;0.1266854610610399
50;5.300000000829641e-05;0.01667222407469156;0.12668546110853712
51;5.300000003671812e-05;0.01700566855618539;0.12668546115603435
52;5.300000009356154e-05;0.01733911303767922;0.12668546125102892
53;5.3999999977349944e-05;0.01767255751917305;0.1283485911333081
54;5.3999999977349944e-05;0.01800600200066688;0.1283485911333081
55;5.3999999977349944e-05;0.01833944648216071;0.1283485911333081
56;5.3999999977349944e-05;0.01867289096365454;0.1283485911333081
57;5.3999999977349944e-05;0.01900633544514837;0.1283485911333081
58;5.3999999977349944e-05;0.0193397799266422;0.1283485911333081
59;5.3999999977349944e-05;0.019673224408136028;0.1283485911333081
60;5.400000003419336e-05;0.020006668889629858;0.12834859122739284
61;5.400000003419336e-05;0.020340113371123687;0.12834859122739284
62;5.400000009103678e-05;0.020673557852617517;0.12834859132147758
63;5.499999997482519e-05;0.021007002334111347;0.12999588840412113
64;5.499999997482519e-05;0.021340446815605176;0.12999588840412113
65;5.499999997482519e-05;0.021673891297099006;0.12999588840412113
66;5.499999997482519e-05;0.022007335778592835;0.12999588840412113
67;5.5000000088512024e-05;0.022340780260086665;0.12999588859051003
68;5.599999997230043e-05;0.022674224741580495;0.13162768848250384
69;5.599999997230043e-05;0.023007669223074324;0.13162768848250384
70;5.599999997230043e-05;0.023341113704568154;0.13162768848250384
71;5.599999997230043e-05;0.023674558186061984;0.13162768848250384
72;5.599999997230043e-05;0.024008002667555813;0.13162768848250384
73;5.599999997230043e-05;0.024341447149049643;0.13162768848250384
74;5.600000000072214e-05;0.024674891630543472;0.1316276885286653
75;5.600000008598727e-05;0.025008336112037302;0.13162768866714947
76;5.600000008598727e-05;0.025341780593531132;0.13162768866714947
77;5.699999996977567e-05;0.02567522507502496;0.133244315516637
78;5.699999996977567e-05;0.02600866955651879;0.133244315516637
79;5.7999999967250915e-05;0.02634211403801262;0.1348460827350481
80;5.7999999967250915e-05;0.02667555851950645;0.1348460827350481
81;5.7999999967250915e-05;0.02700900300100028;0.1348460827350481
82;5.7999999967250915e-05;0.02734244748249411;0.1348460827350481
83;5.7999999967250915e-05;0.02767589196398794;0.1348460827350481
84;5.800000008093775e-05;0.02800933644548177;0.13484608291631484
85;5.800000008093775e-05;0.0283427809269756;0.13484608291631484
86;5.800000008093775e-05;0.028676225408469428;0.13484608291631484
87;5.899999996472616e-05;0.029009669889963258;0.1364332929553766
88;5.899999996472616e-05;0.029343114371457087;0.1364332929553766
89;5.899999996472616e-05;0.029676558852950917;0.1364332929553766
90;5.899999996472616e-05;0.030010003334444747;0.1364332929553766
91;5.899999996472616e-05;0.030343447815938576;0.1364332929553766
92;5.899999996472616e-05;0.030676892297432406;0.1364332929553766
93;5.899999999314787e-05;0.031010336778926235;0.13643329300028373
94;5.9000000021569576e-05;0.03134378126042007;0.13643329304519086
95;5.9000000078412995e-05;0.0316772257419139;0.13643329313500518
96;5.9000000078412995e-05;0.032010670223407735;0.13643329313500518
97;5.9000000078412995e-05;0.03234411470490157;0.13643329313500518
98;5.99999999622014e-05;0.0326775591863954;0.1380062390630456
99;5.99999999622014e-05;0.033011003667889234;0.1380062390630456
100;5.99999999622014e-05;0.03334444814938307;0.1380062390630456
101;5.99999999622014e-05;0.0336778926308769;0.1380062390630456
102;6.000000001904482e-05;0.03401133711237073;0.1380062391520573
103;6.000000001904482e-05;0.034344781593864566;0.1380062391520573
104;6.000000001904482e-05;0.0346782260753584;0.1380062391520573
105;6.000000001904482e-05;0.03501167055685223;0.1380062391520573
106;6.000000007588824e-05;0.035345115038346066;0.13800623924106886
107;6.000000007588824e-05;0.0356785595198399;0.13800623924106886
108;6.000000007588824e-05;0.03601200400133373;0.13800623924106886
109;6.099999995967664e-05;0.036345448482827565;0.13956520446198017
110;6.099999995967664e-05;0.0366788929643214;0.13956520446198017
111;6.099999995967664e-05;0.03701233744581523;0.13956520446198017
112;6.099999995967664e-05;0.037345781927309064;0.13956520446198017
113;6.099999995967664e-05;0.0376792264088029;0.13956520446198017
114;6.099999995967664e-05;0.03801267089029673;0.13956520446198017
115;6.099999995967664e-05;0.038346115371790564;0.13956520446198017
116;6.100000001652006e-05;0.0386795598532844;0.13956520455020494
117;6.100000001652006e-05;0.03901300433477823;0.13956520455020494
118;6.100000007336348e-05;0.03934644881627206;0.1395652046384298
119;6.100000007336348e-05;0.039679893297765896;0.1395652046384298
120;6.100000007336348e-05;0.04001333777925973;0.1395652046384298
121;6.199999995715189e-05;0.04034678226075356;0.14111046349933393
122;6.199999995715189e-05;0.040680226742247395;0.14111046349933393
123;6.199999995715189e-05;0.04101367122374123;0.14111046349933393
124;6.199999995715189e-05;0.04134711570523506;0.14111046349933393
125;6.199999999978445e-05;0.041680560186728895;0.14111046356492396
126;6.199999999978445e-05;0.04201400466822273;0.14111046356492396
127;6.199999999978445e-05;0.04234744914971656;0.14111046356492396
128;6.20000000139953e-05;0.042680893631210394;0.14111046358678725
129;6.20000000139953e-05;0.04301433811270423;0.14111046358678725
130;6.200000007083872e-05;0.04334778259419806;0.14111046367424057
131;6.200000007083872e-05;0.04368122707569189;0.14111046367424057
132;6.299999995462713e-05;0.044014671557185726;0.1426422818660289
133;6.299999995462713e-05;0.04434811603867956;0.1426422818660289
134;6.299999995462713e-05;0.04468156052017339;0.1426422818660289
135;6.300000001147055e-05;0.045015005001667226;0.1426422819527256
136;6.300000006831397e-05;0.04534844948316106;0.14264228203942225
137;6.399999995210237e-05;0.04568189396465489;0.14416091697476652
138;6.399999995210237e-05;0.046015338446148725;0.14416091697476652
139;6.399999995210237e-05;0.04634878292764256;0.14416091697476652
140;6.399999995210237e-05;0.04668222740913639;0.14416091697476652
141;6.399999999473494e-05;0.047015671890630224;0.1441609170392324
142;6.399999999473494e-05;0.04734911637212406;0.1441609170392324
143;6.400000000894579e-05;0.04768256085361789;0.14416091706072098
144;6.400000000894579e-05;0.048016005335111724;0.14416091706072098
145;6.400000006578921e-05;0.04834944981660556;0.1441609171466755
146;6.400000006578921e-05;0.04868289429809939;0.1441609171466755
147;6.400000006578921e-05;0.04901633877959322;0.1441609171466755
148;6.499999994957761e-05;0.049349783261087056;0.14566661831703742
149;6.499999994957761e-05;0.04968322774258089;0.14566661831703742
150;6.499999994957761e-05;0.05001667222407472;0.14566661831703742
151;6.499999994957761e-05;0.050350116705568555;0.14566661831703742
152;6.500000000642103e-05;0.05068356118706239;0.14566661840226364
153;6.500000000642103e-05;0.05101700566855622;0.14566661840226364
154;6.500000000642103e-05;0.051350450150050055;0.14566661840226364
155;6.500000000642103e-05;0.05168389463154389;0.14566661840226364
156;6.500000000642103e-05;0.05201733911303772;0.14566661840226364
157;6.500000006326445e-05;0.052350783594531554;0.14566661848748985
158;6.500000006326445e-05;0.05268422807602539;0.14566661848748985
159;6.500000006326445e-05;0.05301767255751922;0.14566661848748985
160;6.599999994705286e-05;0.05335111703901305;0.14715962780053654
161;6.599999994705286e-05;0.053684561520506886;0.14715962780053654
162;6.599999994705286e-05;0.05401800600200072;0.14715962780053654
163;6.600000000389628e-05;0.05435145048349455;0.147159627885048
164;6.600000000389628e-05;0.054684894964988386;0.147159627885048
165;6.600000000389628e-05;0.05501833944648222;0.147159627885048
166;6.600000000389628e-05;0.05535178392797605;0.147159627885048
167;6.600000000389628e-05;0.055685228409469885;0.147159627885048
168;6.600000000389628e-05;0.05601867289096372;0.147159627885048
169;6.600000000389628e-05;0.05635211737245755;0.147159627885048
170;6.60000000607397e-05;0.056685561853951384;0.14715962796955945
171;6.60000000607397e-05;0.05701900633544522;0.14715962796955945
172;6.60000000607397e-05;0.05735245081693905;0.14715962796955945
173;6.69999999445281e-05;0.057685895298432883;0.1486401800682805
174;6.69999999445281e-05;0.05801933977992672;0.1486401800682805
175;6.699999997294981e-05;0.05835278426142055;0.14864018011018554
176;6.700000000137152e-05;0.05868622874291438;0.14864018015209052
177;6.700000000137152e-05;0.059019673224408216;0.14864018015209052
178;6.700000000137152e-05;0.05935311770590205;0.14864018015209052
179;6.700000005821494e-05;0.05968656218739588;0.14864018023590048
180;6.799999999884676e-05;0.060020006668889715;0.150108502883748
181;6.799999999884676e-05;0.06035345115038355;0.150108502883748
182;6.800000005569018e-05;0.06068689563187738;0.15010850296686906
183;6.800000005569018e-05;0.061020340113371214;0.15010850296686906
184;6.800000005569018e-05;0.06135378459486505;0.15010850296686906
185;6.899999993947858e-05;0.06168722907635888;0.1515648170012978
186;6.899999993947858e-05;0.062020673557852714;0.1515648170012978
187;6.899999993947858e-05;0.06235411803934655;0.1515648170012978
188;6.8999999996322e-05;0.06268756252084037;0.15156481708374248
189;6.8999999996322e-05;0.0630210070023342;0.15156481708374248
190;6.8999999996322e-05;0.06335445148382804;0.15156481708374248
191;6.8999999996322e-05;0.06368789596532187;0.15156481708374248
192;6.8999999996322e-05;0.0640213404468157;0.15156481708374248
193;6.8999999996322e-05;0.06435478492830954;0.15156481708374248
194;6.8999999996322e-05;0.06468822940980337;0.15156481708374248
195;6.8999999996322e-05;0.0650216738912972;0.15156481708374248
196;6.900000005316542e-05;0.06535511837279104;0.15156481716618708
197;6.999999993695383e-05;0.06568856285428487;0.15300933726843602
198;6.999999993695383e-05;0.0660220073357787;0.15300933726843602
199;6.999999993695383e-05;0.06635545181727254;0.15300933726843602
200;6.999999993695383e-05;0.06668889629876637;0.15300933726843602
201;6.999999993695383e-05;0.0670223407802602;0.15300933726843602
202;6.999999999379725e-05;0.06735578526175404;0.1530093373502162
203;6.999999999379725e-05;0.06768922974324787;0.1530093373502162
204;6.999999999379725e-05;0.0680226742247417;0.1530093373502162
205;6.999999999379725e-05;0.06835611870623554;0.1530093373502162
206;6.999999999379725e-05;0.06868956318772937;0.1530093373502162
207;7.00000000080081e-05;0.0690230076692232;0.1530093373706613
208;7.000000005064066e-05;0.06935645215071704;0.15300933743199646
209;7.000000005064066e-05;0.06968989663221087;0.15300933743199646
210;7.000000005064066e-05;0.0700233411137047;0.15300933743199646
211;7.099999993442907e-05;0.07035678559519853;0.15444227205163635
212;7.099999993442907e-05;0.07069023007669237;0.15444227205163635
213;7.099999993442907e-05;0.0710236745581862;0.15444227205163635
214;7.099999999127249e-05;0.07135711903968003;0.1544422721327638
215;7.099999999127249e-05;0.07169056352117387;0.1544422721327638
216;7.099999999127249e-05;0.0720240080026677;0.1544422721327638
217;7.099999999127249e-05;0.07235745248416153;0.1544422721327638
218;7.099999999127249e-05;0.07269089696565537;0.1544422721327638
219;7.100000000548334e-05;0.0730243414471492;0.15444227215304573
220;7.100000000548334e-05;0.07335778592864303;0.15444227215304573
221;7.10000000196942e-05;0.07369123041013687;0.15444227217332762
222;7.100000004811591e-05;0.0740246748916307;0.15444227221389134
223;7.100000004811591e-05;0.07435811937312453;0.15444227221389134
224;7.100000004811591e-05;0.07469156385461836;0.15444227221389134
225;7.199999993190431e-05;0.0750250083361122;0.15586382389583214
226;7.199999998874773e-05;0.07535845281760603;0.1558638239763182
227;7.199999998874773e-05;0.07569189729909986;0.1558638239763182
228;7.200000000295859e-05;0.0760253417805937;0.15586382399643978
229;7.200000000295859e-05;0.07635878626208753;0.15586382399643978
230;7.200000004559115e-05;0.07669223074358136;0.15586382405680432
231;7.200000004559115e-05;0.0770256752250752;0.15586382405680432
232;7.200000004559115e-05;0.07735911970656903;0.15586382405680432
233;7.200000004559115e-05;0.07769256418806286;0.15586382405680432
234;7.299999992937956e-05;0.0780260086695567;0.1572741896728479
235;7.299999992937956e-05;0.07835945315105053;0.1572741896728479
236;7.299999992937956e-05;0.07869289763254436;0.1572741896728479
237;7.299999992937956e-05;0.0790263421140382;0.1572741896728479
238;7.299999992937956e-05;0.07935978659553203;0.1572741896728479
239;7.299999998622297e-05;0.07969323107702586;0.15727418975270357
240;7.299999998622297e-05;0.0800266755585197;0.15727418975270357
241;7.299999998622297e-05;0.08036012004001353;0.15727418975270357
242;7.300000000043383e-05;0.08069356452150736;0.1572741897726675
243;7.300000001464468e-05;0.0810270090030012;0.15727418979263152
244;7.300000004306639e-05;0.08136045348449503;0.1572741898325593
245;7.300000004306639e-05;0.08169389796598886;0.1572741898325593
246;7.300000004306639e-05;0.08202734244748269;0.1572741898325593
247;7.300000004306639e-05;0.08236078692897653;0.1572741898325593
248;7.39999999268548e-05;0.08269423141047036;0.15867356080137485
249;7.399999998369822e-05;0.08302767589196419;0.15867356088061096
250;7.399999999790907e-05;0.08336112037345803;0.15867356090042
251;7.399999999790907e-05;0.08369456485495186;0.15867356090042
252;7.400000001211993e-05;0.08402800933644569;0.15867356092022894
253;7.400000004054164e-05;0.08436145381793952;0.15867356095984703
254;7.400000004054164e-05;0.08469489829943336;0.15867356095984703
255;7.400000004054164e-05;0.08502834278092719;0.15867356095984703
256;7.400000004054164e-05;0.08536178726242102;0.15867356095984703
257;7.400000004054164e-05;0.08569523174391486;0.15867356095984703
258;7.400000004054164e-05;0.08602867622540869;0.15867356095984703
259;7.499999992433004e-05;0.08636212070690252;0.16006212345606835
260;7.499999992433004e-05;0.08669556518839636;0.16006212345606835
261;7.499999998117346e-05;0.08702900966989019;0.16006212353469523
262;7.499999998117346e-05;0.08736245415138402;0.16006212353469523
263;7.499999998117346e-05;0.08769589863287786;0.16006212353469523
264;7.500000003801688e-05;0.08802934311437169;0.16006212361332212
265;7.500000003801688e-05;0.08836278759586552;0.16006212361332212
266;7.500000003801688e-05;0.08869623207735935;0.16006212361332212
267;7.500000003801688e-05;0.08902967655885319;0.16006212361332212
268;7.500000003801688e-05;0.08936312104034702;0.16006212361332212
269;7.500000003801688e-05;0.08969656552184085;0.16006212361332212
270;7.500000003801688e-05;0.09003001000333469;0.16006212361332212
271;7.500000003801688e-05;0.09036345448482852;0.16006212361332212
272;7.500000003801688e-05;0.09069689896632235;0.16006212361332212
273;7.500000003801688e-05;0.09103034344781619;0.16006212361332212
274;7.600000000707041e-05;0.09136378792931002;0.16144005888346052
275;7.600000003549212e-05;0.09169723241080385;0.16144005892247443
276;7.600000003549212e-05;0.09203067689229769;0.16144005892247443
277;7.600000003549212e-05;0.09236412137379152;0.16144005892247443
278;7.600000003549212e-05;0.09269756585528535;0.16144005892247443
279;7.600000003549212e-05;0.09303101033677919;0.16144005892247443
280;7.699999991928053e-05;0.09336445481827302;0.1628075430060021
281;7.699999991928053e-05;0.09369789929976685;0.1628075430060021
282;7.699999997612395e-05;0.09403134378126068;0.16280754308344075
283;7.699999997612395e-05;0.09436478826275452;0.16280754308344075
284;7.700000000454565e-05;0.09469823274424835;0.16280754312216017
285;7.700000003296736e-05;0.09503167722574218;0.16280754316087953
286;7.700000003296736e-05;0.09536512170723602;0.16280754316087953
287;7.700000003296736e-05;0.09569856618872985;0.16280754316087953
288;7.700000003296736e-05;0.09603201067022368;0.16280754316087953
289;7.799999991675577e-05;0.09636545515171752;0.16416474777267348
290;7.799999991675577e-05;0.09669889963321135;0.16416474777267348
291;7.799999991675577e-05;0.09703234411470518;0.16416474777267348
292;7.799999997359919e-05;0.09736578859619902;0.16416474784953267
293;7.799999997359919e-05;0.09769923307769285;0.16416474784953267
294;7.799999997359919e-05;0.09803267755918668;0.16416474784953267
295;7.80000000020209e-05;0.09836612204068051;0.16416474788796226
296;7.80000000304426e-05;0.09869956652217435;0.1641647479263918
297;7.80000000304426e-05;0.09903301100366818;0.1641647479263918
298;7.80000000304426e-05;0.09936645548516201;0.1641647479263918
299;7.80000000304426e-05;0.09969989996665585;0.1641647479263918
300;7.80000000304426e-05;0.10003334444814968;0.1641647479263918
301;7.80000000304426e-05;0.10036678892964351;0.1641647479263918
302;7.899999991423101e-05;0.10070023341113735;0.16551184016022824
303;7.899999991423101e-05;0.10103367789263118;0.16551184016022824
304;7.899999997107443e-05;0.10136712237412501;0.16551184023651727
305;7.899999997107443e-05;0.10170056685561885;0.16551184023651727
306;7.899999997107443e-05;0.10203401133711268;0.16551184023651727
307;7.899999997107443e-05;0.10236745581860651;0.16551184023651727
308;7.899999999949614e-05;0.10270090030010035;0.16551184027466187
309;7.899999999949614e-05;0.10303434478159418;0.16551184027466187
310;7.899999999949614e-05;0.10336778926308801;0.16551184027466187
311;7.900000002791785e-05;0.10370123374458184;0.16551184031280636
312;7.900000002791785e-05;0.10403467822607568;0.16551184031280636
313;7.900000002791785e-05;0.10436812270756951;0.16551184031280636
314;7.900000002791785e-05;0.10470156718906334;0.16551184031280636
315;7.900000002791785e-05;0.10503501167055718;0.16551184031280636
316;7.900000002791785e-05;0.10536845615205101;0.16551184031280636
317;7.999999991170625e-05;0.10570190063354484;0.16684898292202205
318;7.999999996854967e-05;0.10603534511503868;0.16684898299774997
319;8.000000002539309e-05;0.10636878959653251;0.166848983073478
320;8.000000002539309e-05;0.10670223407802634;0.166848983073478
321;8.000000002539309e-05;0.10703567855952018;0.166848983073478
322;8.000000002539309e-05;0.10736912304101401;0.166848983073478
323;8.000000002539309e-05;0.10770256752250784;0.166848983073478
324;8.000000002539309e-05;0.10803601200400167;0.166848983073478
325;8.000000002539309e-05;0.10836945648549551;0.166848983073478
326;8.000000002539309e-05;0.10870290096698934;0.166848983073478
327;8.099999996602492e-05;0.10903634544848317;0.1681763347021792
328;8.099999999444663e-05;0.10936978992997701;0.16817633473976712
329;8.099999999444663e-05;0.10970323441147084;0.16817633473976712
330;8.099999999444663e-05;0.11003667889296467;0.16817633473976712
331;8.100000000865748e-05;0.1103701233744585;0.16817633475856109
332;8.100000002286833e-05;0.11070356785595234;0.16817633477735505
333;8.100000002286833e-05;0.11103701233744617;0.16817633477735505
334;8.100000002286833e-05;0.11137045681894;0.16817633477735505
335;8.100000002286833e-05;0.11170390130043384;0.16817633477735505
336;8.100000002286833e-05;0.11203734578192767;0.16817633477735505
337;8.199999990665674e-05;0.1123707902634215;0.16949404980858873
338;8.200000000613272e-05;0.11270423474491534;0.16949404993919542
339;8.200000000613272e-05;0.11303767922640917;0.16949404993919542
340;8.200000002034358e-05;0.113371123707903;0.1694940499578536
341;8.200000002034358e-05;0.11370456818939684;0.1694940499578536
342;8.200000002034358e-05;0.11403801267089067;0.1694940499578536
343;8.200000002034358e-05;0.1143714571523845;0.1694940499578536
344;8.200000002034358e-05;0.11470490163387834;0.1694940499578536
345;8.200000002034358e-05;0.11503834611537217;0.1694940499578536
346;8.200000002034358e-05;0.115371790596866;0.1694940499578536
347;8.299999990413198e-05;0.11570523507835984;0.1708022791067761
348;8.300000000360797e-05;0.11603867955985367;0.17080227923644653
349;8.300000001781882e-05;0.1163721240413475;0.17080227925497093
350;8.300000001781882e-05;0.11670556852284134;0.17080227925497093
351;8.300000001781882e-05;0.11703901300433517;0.17080227925497093
352;8.300000001781882e-05;0.117372457485829;0.17080227925497093
353;8.300000001781882e-05;0.11770590196732283;0.17080227925497093
354;8.300000001781882e-05;0.11803934644881667;0.17080227925497093
355;8.300000001781882e-05;0.1183727909303105;0.17080227925497093
356;8.300000001781882e-05;0.11870623541180433;0.17080227925497093
357;8.399999990160723e-05;0.11903967989329817;0.172101169403869
358;8.399999995845064e-05;0.119373124374792;0.17210116947743964
359;8.399999998687235e-05;0.11970656885628583;0.172101169514225
360;8.399999998687235e-05;0.12004001333777967;0.172101169514225
361;8.400000001529406e-05;0.1203734578192735;0.17210116955101035
362;8.400000001529406e-05;0.12070690230076733;0.17210116955101035
363;8.400000001529406e-05;0.12104034678226117;0.17210116955101035
364;8.400000001529406e-05;0.121373791263755;0.17210116955101035
365;8.400000001529406e-05;0.12170723574524883;0.17210116955101035
366;8.499999995592589e-05;0.12204068022674266;0.17339086402721404
367;8.499999995592589e-05;0.1223741247082365;0.17339086402721404
368;8.499999995592589e-05;0.12270756918973033;0.17339086402721404
369;8.49999999843476e-05;0.12304101367122416;0.17339086406374005
370;8.499999999855845e-05;0.123374458152718;0.17339086408200294
371;8.499999999855845e-05;0.12370790263421183;0.17339086408200294
372;8.50000000127693e-05;0.12404134711570566;0.173390864100266
373;8.50000000127693e-05;0.1243747915971995;0.173390864100266
374;8.50000000127693e-05;0.12470823607869333;0.173390864100266
375;8.50000000127693e-05;0.12504168056018716;0.173390864100266
376;8.50000000127693e-05;0.125375125041681;0.173390864100266
377;8.50000000127693e-05;0.12570856952317483;0.173390864100266
378;8.599999995340113e-05;0.12604201400466866;0.174671502580452
379;8.59999999960337e-05;0.1263754584861625;0.17467150263485776
380;8.600000001024455e-05;0.12670890296765633;0.17467150265299303
381;8.600000001024455e-05;0.12704234744915016;0.17467150265299303
382;8.600000001024455e-05;0.127375791930644;0.17467150265299303
383;8.600000001024455e-05;0.12770923641213783;0.17467150265299303
384;8.600000001024455e-05;0.12804268089363166;0.17467150265299303
385;8.600000001024455e-05;0.1283761253751255;0.17467150265299303
386;8.600000001024455e-05;0.12870956985661933;0.17467150265299303
387;8.699999989403295e-05;0.12904301433811316;0.17594322142989433
388;8.699999995087637e-05;0.129376458819607;0.17594322150193215
389;8.700000000771979e-05;0.12970990330110083;0.17594322157397002
390;8.700000000771979e-05;0.13004334778259466;0.17594322157397002
391;8.700000000771979e-05;0.1303767922640885;0.17594322157397002
392;8.700000000771979e-05;0.13071023674558233;0.17594322157397002
393;8.700000012140663e-05;0.13104368122707616;0.17594322171804583
394;8.79999998915082e-05;0.13137712570857;0.17720615381285398
395;8.799999994835161e-05;0.13171057019006382;0.17720615388439603
396;8.800000000519503e-05;0.13204401467155766;0.1772061539559382
397;8.800000000519503e-05;0.1323774591530515;0.1772061539559382
398;8.800000000519503e-05;0.13271090363454532;0.1772061539559382
399;8.800000000519503e-05;0.13304434811603916;0.1772061539559382
400;8.800000000519503e-05;0.133377792597533;0.1772061539559382
401;8.800000000519503e-05;0.13371123707902682;0.1772061539559382
402;8.800000000519503e-05;0.13404468156052066;0.1772061539559382
403;8.800000000519503e-05;0.1343781260420145;0.1772061539559382
404;8.800000000519503e-05;0.13471157052350832;0.1772061539559382
405;8.800000000519503e-05;0.13504501500500216;0.1772061539559382
406;8.800000000519503e-05;0.135378459486496;0.1772061539559382
407;8.800000000519503e-05;0.13571190396798982;0.1772061539559382
408;8.800000000519503e-05;0.13604534844948366;0.1772061539559382
409;8.800000000519503e-05;0.1363787929309775;0.1772061539559382
410;8.800000000519503e-05;0.13671223741247132;0.1772061539559382
411;8.899999988898344e-05;0.13704568189396515;0.17846042958608033
412;8.899999994582686e-05;0.137379126375459;0.1784604296571341
413;8.899999998845942e-05;0.13771257085695282;0.1784604297104243
414;8.900000000267028e-05;0.13804601533844665;0.1784604297281877
415;8.900000000267028e-05;0.1383794598199405;0.1784604297281877
416;8.900000000267028e-05;0.13871290430143432;0.1784604297281877
417;8.900000000267028e-05;0.13904634878292815;0.1784604297281877
418;8.900000000267028e-05;0.139379793264422;0.1784604297281877
419;8.900000000267028e-05;0.13971323774591582;0.1784604297281877
420;8.900000000267028e-05;0.14004668222740965;0.1784604297281877
421;8.900000000267028e-05;0.14038012670890349;0.1784604297281877
422;8.900000000267028e-05;0.14071357119039732;0.1784604297281877
423;8.900000000267028e-05;0.14104701567189115;0.1784604297281877
424;8.900000000267028e-05;0.14138046015338498;0.1784604297281877
425;8.900000000267028e-05;0.14171390463487882;0.1784604297281877
426;8.900000000267028e-05;0.14204734911637265;0.1784604297281877
427;9.000000000014552e-05;0.14238079359786648;0.1797061757605421
428;9.000000000014552e-05;0.14271423807936032;0.1797061757605421
429;9.000000000014552e-05;0.14304768256085415;0.1797061757605421
430;9.000000000014552e-05;0.14338112704234798;0.1797061757605421
431;9.000000000014552e-05;0.14371457152384182;0.1797061757605421
432;9.000000000014552e-05;0.14404801600533565;0.1797061757605421
433;9.000000000014552e-05;0.14438146048682948;0.1797061757605421
434;9.000000000014552e-05;0.14471490496832332;0.1797061757605421
435;9.000000000014552e-05;0.14504834944981715;0.1797061757605421
436;9.000000000014552e-05;0.14538179393131098;0.1797061757605421
437;9.099999999762076e-05;0.14571523841280482;0.18094351596297764
438;9.099999999762076e-05;0.14604868289429865;0.18094351596297764
439;9.099999999762076e-05;0.14638212737579248;0.18094351596297764
440;9.099999999762076e-05;0.14671557185728631;0.18094351596297764
441;9.099999999762076e-05;0.14704901633878015;0.18094351596297764
442;9.099999999762076e-05;0.14738246082027398;0.18094351596297764
443;9.099999999762076e-05;0.1477159053017678;0.18094351596297764
444;9.099999999762076e-05;0.14804934978326165;0.18094351596297764
445;9.10000001113076e-05;0.14838279426475548;0.18094351610317377
446;9.1999999995096e-05;0.1487162387462493;0.1821725713811011
447;9.1999999995096e-05;0.14904968322774315;0.1821725713811011
448;9.1999999995096e-05;0.14938312770923698;0.1821725713811011
449;9.1999999995096e-05;0.1497165721907308;0.1821725713811011
450;9.1999999995096e-05;0.15005001667222465;0.1821725713811011
